Orthogroup	UTI89	HS
OG0003688	UTI89_C3440	EcHS_A4448
OG0003689	UTI89_C3442	EcHS_A4449
OG0003692	UTI89_C3478	EcHS_A3218
OG0003694	UTI89_C3510	EcHS_A3253
OG0003697	UTI89_C3736	EcHS_A3485
OG0003698	UTI89_C1725, UTI89_C3780	EcHS_A3519
OG0003701	UTI89_C3902	EcHS_A3599
OG0003702	UTI89_C3927	EcHS_A3624
OG0003704	UTI89_C3952	EcHS_A3642
OG0003705	UTI89_C3953	EcHS_A3643
OG0003715	UTI89_C4110	EcHS_A3772
OG0003716	UTI89_C4167	EcHS_A3833
OG0003717	UTI89_C4169	EcHS_A3835
OG0003719	UTI89_C4260	EcHS_A3921
OG0003721	UTI89_C4272	EcHS_A3935
OG0003723	UTI89_C4337	EcHS_A3998
OG0003724	UTI89_C4359	EcHS_A4020
OG0003729	UTI89_C3828	EcHS_A4225
OG0003740	UTI89_C4747	EcHS_A4391
OG0003741	UTI89_C4781	EcHS_A4425
OG0003742	UTI89_C4782	EcHS_A4426
OG0003743	UTI89_C4813	EcHS_A4454
OG0003746	UTI89_C5047	EcHS_A4566
OG0003748	UTI89_C0236	EcHS_A0222
OG0003749	UTI89_C0238	EcHS_A0225
OG0003750	UTI89_C0240	EcHS_A0227
OG0003751	UTI89_C0241	EcHS_A0228
OG0003752	UTI89_C0244	EcHS_A0231
OG0003753	UTI89_C0245	EcHS_A0232
OG0003754	UTI89_C0246	EcHS_A0233
OG0003755	UTI89_C0249	EcHS_A0236
OG0003756	UTI89_C0250	EcHS_A0237
OG0003757	UTI89_C0251	EcHS_A0239
OG0003758	UTI89_C0252	EcHS_A0241
OG0003759	UTI89_C2669, UTI89_C1295	EcHS_A0295
OG0003760	UTI89_C2645	EcHS_A0318
OG0003761	UTI89_C2644	EcHS_A0319
OG0003762	UTI89_C2643	EcHS_A0320
OG0003766	UTI89_C1214	EcHS_A1211
OG0003767	UTI89_C1670	EcHS_A1538
OG0003768	UTI89_C1813	EcHS_A1700
OG0003769	UTI89_C2594	EcHS_A2460
OG0003770	UTI89_C3077	EcHS_A2851
OG0003771	UTI89_C3078	EcHS_A2852
OG0003772	UTI89_C3132	EcHS_A2908
OG0003773	UTI89_C3175	EcHS_A2947
OG0003774	UTI89_C4973	EcHS_A2994
OG0003775	UTI89_C3377	EcHS_A3130
OG0003776	UTI89_C3379	EcHS_A3132
OG0003777	UTI89_C3380	EcHS_A3133
OG0003778	UTI89_C3381	EcHS_A3134
OG0003779	UTI89_C3383	EcHS_A3136
OG0003780	UTI89_C3385	EcHS_A3138
OG0003781	UTI89_C3386	EcHS_A3139
OG0003782	UTI89_C3387	EcHS_A3140
OG0003783	UTI89_C3388	EcHS_A3141
OG0003784	UTI89_C3389	EcHS_A3142
OG0003786	UTI89_C3620	EcHS_A3379
OG0003787	UTI89_C3745	EcHS_A3493
OG0003788	UTI89_C4243	EcHS_A3904
OG0003789	UTI89_C4257	EcHS_A3918
OG0003791	UTI89_C4689	EcHS_A4335
OG0003792	UTI89_C4801	EcHS_A4445
OG0003793	UTI89_C0286	EcHS_A4527
OG0003814	UTI89_C0313	EcHS_A0349
OG0003819	UTI89_C0334	EcHS_A0363
OG0003820	UTI89_C0335	EcHS_A0364
OG0003821	UTI89_C0336	EcHS_A0365
OG0003822	UTI89_C0347	EcHS_A0378
OG0003826	UTI89_C0966	EcHS_A0909
OG0003827	UTI89_C0949	EcHS_A0918
OG0003828	UTI89_P065	EcHS_A0920
OG0003829	UTI89_C0940	EcHS_A0923
OG0003830	UTI89_C0939	EcHS_A0924
OG0003831	UTI89_C0938	EcHS_A0925
OG0003832	UTI89_C0937	EcHS_A0926
OG0003833	UTI89_C0936	EcHS_A0927
OG0003834	UTI89_C0935	EcHS_A0928
OG0003835	UTI89_C0934	EcHS_A0929
OG0003836	UTI89_C0930	EcHS_A0934
OG0003837	UTI89_C0929	EcHS_A0935
OG0003838	UTI89_C0928	EcHS_A0936
OG0003839	UTI89_C0927	EcHS_A0937
OG0003840	UTI89_C0926	EcHS_A0938
OG0003841	UTI89_C0925	EcHS_A0939
OG0003842	UTI89_C0914	EcHS_A0942
OG0003843	UTI89_C0915	EcHS_A0943
OG0003844	UTI89_C0916	EcHS_A0944
OG0003845	UTI89_C0918	EcHS_A0946
OG0003846	UTI89_C0919	EcHS_A0947
OG0003847	UTI89_C0913	EcHS_A0948
OG0003848	UTI89_C0912	EcHS_A0949
OG0003849	UTI89_C1084	EcHS_A1136
OG0003850	UTI89_C1086	EcHS_A1138
OG0003851	UTI89_C1088	EcHS_A1143
OG0003866	UTI89_C2668, UTI89_C1296	EcHS_A0296
OG0003875	UTI89_C1698	EcHS_A1565
OG0003878	UTI89_C1993	EcHS_A1883
OG0003892	UTI89_C2232	EcHS_A2117
OG0003893	UTI89_C2233	EcHS_A2118
OG0003894	UTI89_C2246	EcHS_A2119
OG0003895	UTI89_C2248	EcHS_A2128
OG0003897	UTI89_C2280	EcHS_A2141
OG0003901	UTI89_C2529	EcHS_A2389
OG0003902	UTI89_C2530	EcHS_A2390
OG0003903	UTI89_C2553	EcHS_A2419
OG0003933	UTI89_C3447	EcHS_A3198
OG0003944	UTI89_C3682	EcHS_A3441
OG0003945	UTI89_C3777	EcHS_A3516
OG0003946	UTI89_C3778	EcHS_A3517
OG0003947	UTI89_C3779	EcHS_A3518
OG0003948	UTI89_C3782	EcHS_A3521
OG0003949	UTI89_C3784	EcHS_A3523
OG0003950	UTI89_C3785	EcHS_A3524
OG0003951	UTI89_C3786	EcHS_A3525
OG0003952	UTI89_C3787	EcHS_A3526
OG0003953	UTI89_C3788	EcHS_A3527
OG0003954	UTI89_C3793	EcHS_A3533
OG0003964	UTI89_C4020	EcHS_A3701
OG0003969	UTI89_C4076	EcHS_A3737
OG0003987	UTI89_C4451	EcHS_A4087
OG0003988	UTI89_C4465	EcHS_A4106
OG0003989	UTI89_C4466	EcHS_A4107
OG0003990	UTI89_C4467	EcHS_A4108
OG0003991	UTI89_C4468	EcHS_A4109
OG0003998	UTI89_C4871	EcHS_A4520
OG0003999	UTI89_C4872	EcHS_A4521
OG0004000	UTI89_C4874	EcHS_A4523
OG0004001	UTI89_C4875	EcHS_A4524
OG0004006	UTI89_C5175	EcHS_A4638
OG0004008	UTI89_C2679	EcHS_A0288
OG0004009	UTI89_C1467, UTI89_C2676	EcHS_A0290
OG0004010	UTI89_C2664	EcHS_A0301
OG0004011	UTI89_C2661	EcHS_A0303
OG0004012	UTI89_C2653	EcHS_A0310
OG0004013	UTI89_C2652	EcHS_A0311
OG0004014	UTI89_C2649	EcHS_A0314
OG0004015	UTI89_C2648	EcHS_A0315
OG0004016	UTI89_C2647	EcHS_A0316
OG0004017	UTI89_C2646	EcHS_A0317
OG0004018	UTI89_C0360	EcHS_A0393
OG0004025	UTI89_C1018	EcHS_A1062
OG0004046	UTI89_C1746	EcHS_A1609
OG0004049	UTI89_C2281	EcHS_A2144
OG0004065	UTI89_C3151	EcHS_A2926
OG0004066	UTI89_C3153	EcHS_A2927
OG0004073	UTI89_C3390	EcHS_A3143
OG0004076	UTI89_C3452	EcHS_A3205
OG0004084	UTI89_C4212	EcHS_A3870
OG0004113	UTI89_C0006	EcHS_A0006
OG0004118	UTI89_C0035	EcHS_A0034
OG0004121	UTI89_C0088	EcHS_A0085
OG0004123	UTI89_C0165	EcHS_A0153
OG0004137	UTI89_C0383	EcHS_A0429
OG0004138	UTI89_C0419	EcHS_A0465
OG0004139	UTI89_C0422	EcHS_A0470
OG0004140	UTI89_C0459	EcHS_A0510
OG0004144	UTI89_C0585	EcHS_A0632
OG0004145	UTI89_C0652	EcHS_A0701
OG0004152	UTI89_C0703	EcHS_A0746
OG0004155	UTI89_C0820	EcHS_A0873
OG0004165	UTI89_C0971	EcHS_A1003
OG0004168	UTI89_C1054	EcHS_A1101
OG0004169	UTI89_C1069	EcHS_A1119
OG0004181	UTI89_C1163	EcHS_A1159
OG0004182	UTI89_C1230	EcHS_A1225
OG0004198	UTI89_C1281	EcHS_A0285
OG0004199	UTI89_C1289	EcHS_A0291
OG0004206	UTI89_C1390	EcHS_A1300
OG0004207	UTI89_C1435	EcHS_A1346
OG0004216	UTI89_C1656	EcHS_A1521
OG0004221	UTI89_C1944	EcHS_A1832
OG0004223	UTI89_C2006	EcHS_A1901
OG0004224	UTI89_C2048	EcHS_A1937
OG0004225	UTI89_C2056	EcHS_A1945
OG0004226	UTI89_C2084	EcHS_A1976
OG0004239	UTI89_C2445	EcHS_A2307
OG0004241	UTI89_C2524	EcHS_A2385
OG0004242	UTI89_C2578	EcHS_A2445
OG0004243	UTI89_C2723	EcHS_A2528
OG0004246	UTI89_C2820	EcHS_A2640
OG0004256	UTI89_C3026	EcHS_A2805
OG0004267	UTI89_C3283	EcHS_A3056
OG0004270	UTI89_C3352	EcHS_A3123
OG0004293	UTI89_C3625	EcHS_A3383
OG0004294	UTI89_C3627	EcHS_A3384
OG0004295	UTI89_C3685	EcHS_A3444
OG0004301	UTI89_C3789	EcHS_A3528
OG0004302	UTI89_C3794	EcHS_A3534
OG0004306	UTI89_C3966	EcHS_A3657
OG0004307	UTI89_C3968	EcHS_A3183
OG0004308	UTI89_C4022	EcHS_A3706
OG0004311	UTI89_C4083	EcHS_A3745
OG0004325	UTI89_C4236	EcHS_A3897
OG0004327	UTI89_C4275	EcHS_A3938
OG0004345	UTI89_C4448	EcHS_A4084
OG0004348	UTI89_C4492	EcHS_A4139
OG0004351	UTI89_C3813	EcHS_A4241
OG0004400	UTI89_C2656	EcHS_A0307
OG0004401	UTI89_C2655	EcHS_A0308
OG0004402	UTI89_C2651	EcHS_A0312
OG0004403	UTI89_C2636	EcHS_A0327
OG0004404	UTI89_C0339	EcHS_A0369
OG0004405	UTI89_C0354	EcHS_A0385
OG0004406	UTI89_C0355	EcHS_A0386
OG0004407	UTI89_C0356	EcHS_A0387
OG0004408	UTI89_C0357	EcHS_A0388
OG0004409	UTI89_C0358	EcHS_A0389
OG0004427	UTI89_C0697	EcHS_A0740
OG0004430	UTI89_C0730	EcHS_A0787
OG0004446	UTI89_C1627	EcHS_A1488
OG0004453	UTI89_C5116	EcHS_A1640
OG0004460	UTI89_C2104	EcHS_A1999
OG0004461	UTI89_C2964	EcHS_A2083
OG0004462	UTI89_C2965	EcHS_A2084
OG0004463	UTI89_C2966	EcHS_A2085
OG0004464	UTI89_C2967	EcHS_A2086
OG0004465	UTI89_C2968	EcHS_A2087
OG0004470	UTI89_C2309	EcHS_A2179
OG0004471	UTI89_C2311	EcHS_A2180
OG0004472	UTI89_C2400	EcHS_A2262
OG0004474	UTI89_C2822	EcHS_A2641
OG0004475	UTI89_C2883	EcHS_A2716
OG0004481	UTI89_C3233	EcHS_A2977
OG0004497	UTI89_C4098	EcHS_A3758
OG0004513	UTI89_C5004	EcHS_A4533
OG0005005	UTI89_C2684	EcHS_A0284
OG0005007	UTI89_C2650	EcHS_A0313
OG0005008	UTI89_C2637	EcHS_A0323
OG0005010	UTI89_C5003	EcHS_A0341
OG0005011	UTI89_C0325	EcHS_A0354
OG0005021	UTI89_C1048	EcHS_A1088
OG0005028	UTI89_C1410	EcHS_A1321
OG0005046	UTI89_C1764	EcHS_A1631
OG0005061	UTI89_C2318	EcHS_A2816
OG0005062	UTI89_C3097	EcHS_A2870
OG0005087	UTI89_C4846	EcHS_A4496
