Orthogroup	UTI89	IAI1
OG0003378	UTI89_C3673	ECIAI1_3384
OG0003379	UTI89_C3706	ECIAI1_3407
OG0003380	UTI89_C3709	ECIAI1_3410
OG0003381	UTI89_C3712	ECIAI1_3414
OG0003382	UTI89_C3735	ECIAI1_3440
OG0003383	UTI89_C3738	ECIAI1_3443
OG0003384	UTI89_C3790	ECIAI1_3472
OG0003385	UTI89_C3852	ECIAI1_3486
OG0003386	UTI89_C3909	ECIAI1_3551
OG0003387	UTI89_C3919	ECIAI1_3562
OG0003388	UTI89_C3957	ECIAI1_3594
OG0003390	UTI89_C4015	ECIAI1_3641
OG0003391	UTI89_C4023	ECIAI1_3653
OG0003393	UTI89_C4039	ECIAI1_3656
OG0003394	UTI89_C4045	ECIAI1_3662
OG0003395	UTI89_C4062	ECIAI1_3681
OG0003396	UTI89_C4064	ECIAI1_3683
OG0003397	UTI89_C4066	ECIAI1_3685
OG0003398	UTI89_C4068	ECIAI1_3687
OG0003399	UTI89_C4069	ECIAI1_3688
OG0003400	UTI89_C4095	ECIAI1_3720
OG0003401	UTI89_C4106	ECIAI1_3730
OG0003402	UTI89_C4118	ECIAI1_3743
OG0003403	UTI89_C4120	ECIAI1_3744
OG0003404	UTI89_C4123	ECIAI1_3746
OG0003405	UTI89_C4124	ECIAI1_3747
OG0003406	UTI89_C4125	ECIAI1_3748
OG0003407	UTI89_C4126	ECIAI1_3749
OG0003408	UTI89_C4127	ECIAI1_3750
OG0003409	UTI89_C4140	ECIAI1_3772
OG0003411	UTI89_C4160	ECIAI1_3788
OG0003412	UTI89_C4189	ECIAI1_3816
OG0003413	UTI89_C4207	ECIAI1_4105
OG0003414	UTI89_C3580	ECIAI1_3303
OG0003415	UTI89_C4214	ECIAI1_3835
OG0003416	UTI89_C4215	ECIAI1_3836
OG0003417	UTI89_C4233	ECIAI1_3857
OG0003418	UTI89_C4234	ECIAI1_3858
OG0003420	UTI89_C4254	ECIAI1_3882
OG0003421	UTI89_C4264	ECIAI1_3891
OG0003423	UTI89_C4268	ECIAI1_3896
OG0003424	UTI89_C4269	ECIAI1_3898
OG0003425	UTI89_C4271	ECIAI1_3900
OG0003426	UTI89_C4273	ECIAI1_3902
OG0003427	UTI89_C4274	ECIAI1_3903
OG0003428	UTI89_C4304	ECIAI1_3933
OG0003429	UTI89_C4306	ECIAI1_3935
OG0003430	UTI89_C4322	ECIAI1_3953
OG0003431	UTI89_C4339	ECIAI1_3970
OG0003432	UTI89_C4378	ECIAI1_4005
OG0003433	UTI89_C4505	ECIAI1_4126
OG0003434	UTI89_C4534	ECIAI1_4153
OG0003435	UTI89_C4537	ECIAI1_4155
OG0003436	UTI89_C4538	ECIAI1_4156
OG0003437	UTI89_C4556	ECIAI1_1367
OG0003439	UTI89_C4571	ECIAI1_4232
OG0003440	UTI89_C4572	ECIAI1_4233
OG0003441	UTI89_C4573	ECIAI1_4234
OG0003442	UTI89_C4575	ECIAI1_4237
OG0003444	UTI89_C4591	ECIAI1_4245
OG0003445	UTI89_C4599	ECIAI1_4256
OG0003446	UTI89_C4618	ECIAI1_4281
OG0003450	UTI89_C4641	ECIAI1_4287
OG0003451	UTI89_C4646	ECIAI1_4292
OG0003452	UTI89_C4659	ECIAI1_4302
OG0003453	UTI89_C4672	ECIAI1_1495
OG0003454	UTI89_C4674	ECIAI1_1497
OG0003455	UTI89_C4678	ECIAI1_4318
OG0003456	UTI89_C4679	ECIAI1_4319
OG0003457	UTI89_C4687	ECIAI1_4322
OG0003458	UTI89_C4688	ECIAI1_4323
OG0003459	UTI89_C4690	ECIAI1_4325
OG0003460	UTI89_C4691	ECIAI1_4326
OG0003461	UTI89_C4692	ECIAI1_4327
OG0003462	UTI89_C4693	ECIAI1_4328
OG0003463	UTI89_C4694	ECIAI1_4329
OG0003464	UTI89_C4695	ECIAI1_4330
OG0003465	UTI89_C4696	ECIAI1_4331
OG0003466	UTI89_C4697	ECIAI1_4332
OG0003467	UTI89_C4698	ECIAI1_4333
OG0003468	UTI89_C4720	ECIAI1_4358
OG0003469	UTI89_C4721	ECIAI1_4359
OG0003470	UTI89_C4724	ECIAI1_4361
OG0003471	UTI89_C4727	ECIAI1_4363
OG0003472	UTI89_C4730	ECIAI1_4366
OG0003473	UTI89_C4746	ECIAI1_4383
OG0003474	UTI89_C4756	ECIAI1_4393
OG0003475	UTI89_C4783	ECIAI1_4416
OG0003476	UTI89_C4784	ECIAI1_4417
OG0003477	UTI89_C4785	ECIAI1_4418
OG0003478	UTI89_C4792	ECIAI1_4425
OG0003479	UTI89_C4796	ECIAI1_4429
OG0003480	UTI89_C4797	ECIAI1_4430
OG0003481	UTI89_C4799	ECIAI1_4432
OG0003484	UTI89_C4825	ECIAI1_4450
OG0003485	UTI89_C4833	ECIAI1_4461
OG0003486	UTI89_C4852	ECIAI1_4637
OG0003487	UTI89_C5009	ECIAI1_4528
OG0003488	UTI89_C5010	ECIAI1_4529
OG0003489	UTI89_C5012	ECIAI1_4531
OG0003490	UTI89_C5016	ECIAI1_4535
OG0003491	UTI89_C5017	ECIAI1_4536
OG0003492	UTI89_C5041	ECIAI1_4549
OG0003493	UTI89_C5042	ECIAI1_4550
OG0003494	UTI89_C5044	ECIAI1_4552
OG0003495	UTI89_C5045	ECIAI1_4553
OG0003496	UTI89_C5046	ECIAI1_4554
OG0003497	UTI89_C5056	ECIAI1_4563
OG0003498	UTI89_C5064	ECIAI1_4580
OG0003499	UTI89_C5157	ECIAI1_4609
OG0003500	UTI89_C5167	ECIAI1_4619
OG0003501	UTI89_C0032	ECIAI1_0031
OG0003502	UTI89_C0048	ECIAI1_0044
OG0003503	UTI89_C0128	ECIAI1_0113
OG0003504	UTI89_C0188	ECIAI1_0171
OG0003505	UTI89_C0239	ECIAI1_0229
OG0003506	UTI89_C0243	ECIAI1_0233
OG0003507	UTI89_C0247	ECIAI1_0237
OG0003508	UTI89_C2990	ECIAI1_2650
OG0003509	UTI89_C2654	ECIAI1_2647
OG0003510	UTI89_C0526	ECIAI1_0494
OG0003511	UTI89_C0621	ECIAI1_0601
OG0003512	UTI89_C0986	ECIAI1_0956
OG0003513	UTI89_C1193	ECIAI1_1103
OG0003514	UTI89_C1531	ECIAI1_1282
OG0003515	UTI89_C1597	ECIAI1_1351
OG0003516	UTI89_C1740	ECIAI1_1533
OG0003517	UTI89_C1906	ECIAI1_1769
OG0003518	UTI89_C1910	ECIAI1_1772
OG0003519	UTI89_C2052	ECIAI1_1922
OG0003520	UTI89_C2439	ECIAI1_2245
OG0003522	UTI89_C2607	ECIAI1_2399
OG0003524	UTI89_C3058	ECIAI1_2788
OG0003525	UTI89_C3072	ECIAI1_2802
OG0003526	UTI89_C3076	ECIAI1_2806
OG0003527	UTI89_C3540	ECIAI1_3252
OG0003528	UTI89_C3546	ECIAI1_3260
OG0003529	UTI89_C3610	ECIAI1_3326
OG0003530	UTI89_C3951	ECIAI1_3586
OG0003531	UTI89_C4252	ECIAI1_3880
OG0003532	UTI89_C4714	ECIAI1_4351
OG0003537	UTI89_C0001	ECIAI1_4628
OG0003538	UTI89_C0026	ECIAI1_0025
OG0003539	UTI89_C0039	ECIAI1_0035
OG0003541	UTI89_C0082	ECIAI1_4629
OG0003543	UTI89_C0152	ECIAI1_0136
OG0003544	UTI89_C0153	ECIAI1_0137
OG0003545	UTI89_C0155	ECIAI1_0139
OG0003556	UTI89_C0303	ECIAI1_0288
OG0003557	UTI89_C0305	ECIAI1_0290
OG0003558	UTI89_C0306	ECIAI1_0291
OG0003559	UTI89_C0307	ECIAI1_0292
OG0003560	UTI89_C0308	ECIAI1_0293
OG0003561	UTI89_C0309	ECIAI1_0294
OG0003563	UTI89_C0326	ECIAI1_0300
OG0003565	UTI89_C0399	ECIAI1_0378
OG0003566	UTI89_C0568	ECIAI1_0541
OG0003568	UTI89_C0653	ECIAI1_0640
OG0003569	UTI89_C0694	ECIAI1_0668
OG0003570	UTI89_C0984	ECIAI1_0954
OG0003576	UTI89_C1171	ECIAI1_1082
OG0003577	UTI89_C1249	ECIAI1_1158
OG0003578	UTI89_C1250	ECIAI1_1159
OG0003579	UTI89_C1460	ECIAI1_1625
OG0003580	UTI89_C1461	ECIAI1_1624
OG0003582	UTI89_C1494	ECIAI1_1591
OG0003583	UTI89_C1495, UTI89_C1310	ECIAI1_1590
OG0003590	UTI89_C1277	ECIAI1_0758
OG0003594	UTI89_C1347	ECIAI1_1179
OG0003602	UTI89_C1419	ECIAI1_1245
OG0003604	UTI89_C1545	ECIAI1_1296
OG0003605	UTI89_C1579	ECIAI1_1334
OG0003606	UTI89_C1581	ECIAI1_1335
OG0003607	UTI89_C1585	ECIAI1_1339
OG0003608	UTI89_C1586	ECIAI1_1340
OG0003609	UTI89_C1590	ECIAI1_1344
OG0003610	UTI89_C1636	ECIAI1_1409
OG0003613	UTI89_C1710	ECIAI1_1506
OG0003614	UTI89_C1714	ECIAI1_1510
OG0003618	UTI89_C1737	ECIAI1_1521
OG0003619	UTI89_C1752	ECIAI1_1546
OG0003620	UTI89_C1754	ECIAI1_1548
OG0003621	UTI89_C1755	ECIAI1_1549
OG0003622	UTI89_C1756	ECIAI1_1550
OG0003623	UTI89_C1839	ECIAI1_1700
OG0003624	UTI89_C1888	ECIAI1_1749
OG0003626	UTI89_C1970	ECIAI1_1837
OG0003627	UTI89_C1994	ECIAI1_1865
OG0003628	UTI89_C1997	ECIAI1_1869
OG0003629	UTI89_C2103	ECIAI1_1987
OG0003630	UTI89_C2132	ECIAI1_2017
OG0003633	UTI89_C2156	ECIAI1_2035
OG0003634	UTI89_C2164	ECIAI1_2044
OG0003635	UTI89_C2191	ECIAI1_2059
OG0003636	UTI89_C2220	ECIAI1_1488, ECIAI1_1395
OG0003637	UTI89_C2224	ECIAI1_0380, ECIAI1_0747, ECIAI1_2745
OG0003638	UTI89_C2225	ECIAI1_0746, ECIAI1_2746, ECIAI1_0379
OG0003642	UTI89_C2329	ECIAI1_2130
OG0003643	UTI89_C2330	ECIAI1_2131
OG0003644	UTI89_C2386	ECIAI1_2187
OG0003645	UTI89_C2390	ECIAI1_2191
OG0003646	UTI89_C2399	ECIAI1_2203
OG0003647	UTI89_C2420	ECIAI1_2224
OG0003653	UTI89_C2631	ECIAI1_2424
OG0003655	UTI89_C2708	ECIAI1_2441
OG0003656	UTI89_C2819	ECIAI1_2555
OG0003657	UTI89_C2821	ECIAI1_2556
OG0003662	UTI89_C3000	ECIAI1_1616
OG0003663	UTI89_C3022	ECIAI1_2762
OG0003665	UTI89_C3102	ECIAI1_2831
OG0003666	UTI89_C3103	ECIAI1_2832
OG0003667	UTI89_C3104	ECIAI1_2833
OG0003668	UTI89_C3105	ECIAI1_2834
OG0003669	UTI89_C3106	ECIAI1_2835
OG0003670	UTI89_C3142	ECIAI1_2884
OG0003673	UTI89_C3266	ECIAI1_3001
OG0003675	UTI89_C3301	ECIAI1_3035
OG0003676	UTI89_C3311	ECIAI1_3048
OG0003677	UTI89_C3312	ECIAI1_3049
OG0003678	UTI89_C3314	ECIAI1_3051
OG0003679	UTI89_C3315	ECIAI1_3052
OG0003680	UTI89_C3321	ECIAI1_3059
OG0003681	UTI89_C3326	ECIAI1_3070
OG0003682	UTI89_C3330	ECIAI1_3074
OG0003687	UTI89_C3421	ECIAI1_3149
OG0003692	UTI89_C3478	ECIAI1_3188
OG0003693	UTI89_C3487	ECIAI1_3198
OG0003694	UTI89_C3510	ECIAI1_3219
OG0003697	UTI89_C3736	ECIAI1_3441
OG0003699	UTI89_C3865	ECIAI1_3501
OG0003700	UTI89_C3890	ECIAI1_3530
OG0003701	UTI89_C3902	ECIAI1_3543
OG0003702	UTI89_C3927	ECIAI1_3570
OG0003704	UTI89_C3952	ECIAI1_3588
OG0003705	UTI89_C3953	ECIAI1_3590
OG0003708	UTI89_C4010	ECIAI1_3635
OG0003712	UTI89_C4063	ECIAI1_3682
OG0003713	UTI89_C4065	ECIAI1_3684
OG0003714	UTI89_C4067	ECIAI1_3686
OG0003715	UTI89_C4110	ECIAI1_3735
OG0003716	UTI89_C4167	ECIAI1_3794
OG0003717	UTI89_C4169	ECIAI1_3796
OG0003719	UTI89_C4260	ECIAI1_4635
OG0003720	UTI89_C4270	ECIAI1_3899
OG0003721	UTI89_C4272	ECIAI1_3901
OG0003723	UTI89_C4337	ECIAI1_4636
OG0003727	UTI89_C4473	ECIAI1_4089
OG0003729	UTI89_C3828	ECIAI1_4206
OG0003739	UTI89_C4686	ECIAI1_4321
OG0003741	UTI89_C4781	ECIAI1_4414
OG0003742	UTI89_C4782	ECIAI1_4415
OG0003745	UTI89_C5043	ECIAI1_4551
OG0003746	UTI89_C5047	ECIAI1_4557
OG0003748	UTI89_C0236	ECIAI1_0225
OG0003749	UTI89_C0238	ECIAI1_0228
OG0003750	UTI89_C0240	ECIAI1_0230
OG0003751	UTI89_C0241	ECIAI1_0231
OG0003752	UTI89_C0244	ECIAI1_0234
OG0003753	UTI89_C0245	ECIAI1_0235
OG0003754	UTI89_C0246	ECIAI1_0236
OG0003755	UTI89_C0249	ECIAI1_0239
OG0003756	UTI89_C0250	ECIAI1_0240
OG0003757	UTI89_C0251	ECIAI1_0242
OG0003758	UTI89_C0252	ECIAI1_0244
OG0003766	UTI89_C1214	ECIAI1_1124
OG0003767	UTI89_C1670	ECIAI1_1448
OG0003768	UTI89_C1813	ECIAI1_1676
OG0003770	UTI89_C3077	ECIAI1_2807
OG0003771	UTI89_C3078	ECIAI1_2808
OG0003772	UTI89_C3132	ECIAI1_2873
OG0003773	UTI89_C3175	ECIAI1_2913
OG0003774	UTI89_C4973	ECIAI1_2957
OG0003775	UTI89_C3377	ECIAI1_3102
OG0003776	UTI89_C3379	ECIAI1_3104
OG0003777	UTI89_C3380	ECIAI1_3105
OG0003778	UTI89_C3381	ECIAI1_3106
OG0003779	UTI89_C3383	ECIAI1_3108
OG0003780	UTI89_C3385	ECIAI1_3110
OG0003781	UTI89_C3386	ECIAI1_3111
OG0003782	UTI89_C3387	ECIAI1_3112
OG0003783	UTI89_C3388	ECIAI1_3113
OG0003784	UTI89_C3389	ECIAI1_3114
OG0003786	UTI89_C3620	ECIAI1_3334
OG0003788	UTI89_C4243	ECIAI1_3870
OG0003789	UTI89_C4257	ECIAI1_3884
OG0003791	UTI89_C4689	ECIAI1_4324
OG0003792	UTI89_C4801	ECIAI1_4434
OG0003805	UTI89_C0151	ECIAI1_0135
OG0003860	UTI89_C1255	ECIAI1_1164
OG0003862	UTI89_C1275	ECIAI1_0756
OG0003863	UTI89_C1276	ECIAI1_0757
OG0003864	UTI89_C1290	ECIAI1_0765
OG0003865	UTI89_C1291	ECIAI1_0766
OG0003867	UTI89_C1305	ECIAI1_0779
OG0003871	UTI89_C1448	ECIAI1_1269
OG0003876	UTI89_C1753	ECIAI1_1547
OG0003878	UTI89_C1993	ECIAI1_1861
OG0003879	UTI89_C4096	ECIAI1_3721
OG0003898	UTI89_C2343	ECIAI1_2143
OG0003899	UTI89_C2447	ECIAI1_2252
OG0003900	UTI89_C2487	ECIAI1_2292
OG0003922	UTI89_C3313	ECIAI1_3050
OG0003943	UTI89_C3602	ECIAI1_2924
OG0003944	UTI89_C3682	ECIAI1_3394
OG0003955	UTI89_C3928	ECIAI1_3571
OG0003956	UTI89_C3929	ECIAI1_3572
OG0003969	UTI89_C4076	ECIAI1_3696
OG0003984	UTI89_C4380	ECIAI1_4007
OG0003985	UTI89_C4381	ECIAI1_4008
OG0003992	UTI89_C4474	ECIAI1_4090
OG0004002	UTI89_C5008	ECIAI1_4527
OG0004018	UTI89_C0360	ECIAI1_0329
OG0004025	UTI89_C1018	ECIAI1_0994
OG0004065	UTI89_C3151	ECIAI1_2890
OG0004066	UTI89_C3153	ECIAI1_2891
OG0004073	UTI89_C3390	ECIAI1_3115
OG0004076	UTI89_C3452	ECIAI1_3175
OG0004084	UTI89_C4212	ECIAI1_3832
OG0004094	UTI89_C1349	ECIAI1_1180
OG0004095	UTI89_C1440	ECIAI1_1261
OG0004096	UTI89_C4723	ECIAI1_4360
OG0004122	UTI89_C0126	ECIAI1_0111
OG0004164	UTI89_C0889	ECIAI1_0923
OG0004167	UTI89_C1038	ECIAI1_1012
OG0004205	UTI89_C1345	ECIAI1_1177
OG0004209	UTI89_C1554	ECIAI1_1306
OG0004220	UTI89_C1889	ECIAI1_1750
OG0004222	UTI89_C1961	ECIAI1_1828
OG0004228	UTI89_C2158	ECIAI1_2037
OG0004238	UTI89_C2425	ECIAI1_2229
OG0004289	UTI89_C3445	ECIAI1_3167
OG0004303	UTI89_C3901	ECIAI1_3542
OG0004346	UTI89_C4453	ECIAI1_4063
OG0004355	UTI89_C4598	ECIAI1_4255
OG0004405	UTI89_C0354	ECIAI1_0322
OG0004406	UTI89_C0355	ECIAI1_0323
OG0004407	UTI89_C0356	ECIAI1_0324
OG0004408	UTI89_C0357	ECIAI1_0325
OG0004409	UTI89_C0358	ECIAI1_0326
OG0004472	UTI89_C2400	ECIAI1_2205
OG0004475	UTI89_C2883	ECIAI1_2673
OG0004528	UTI89_C1272	ECIAI1_0753
OG0004529	UTI89_C5095	ECIAI1_0762
OG0004530	UTI89_P001	ECIAI1_1066
OG0004538	UTI89_C2470	ECIAI1_2274
OG0004540	UTI89_C2904	ECIAI1_2699
OG0004544	UTI89_C3329	ECIAI1_3073
OG0004545	UTI89_C3427	ECIAI1_3155
OG0004558	UTI89_C0289	ECIAI1_4519
OG0005098	UTI89_C4919	ECIAI1_0505
OG0005099	UTI89_C0688	ECIAI1_0662
OG0005110	UTI89_C1520	ECIAI1_1567
OG0005119	UTI89_C2875	ECIAI1_2609
OG0005136	UTI89_C3973	ECIAI1_3064
OG0005137	UTI89_C3972	ECIAI1_3065
OG0005138	UTI89_C3971	ECIAI1_3066
OG0005139	UTI89_C3970	ECIAI1_3067
OG0005150	UTI89_C4228	ECIAI1_3848
OG0005155	UTI89_C4938	ECIAI1_4498
