Orthogroup	UTI89	CFT073
OG0004849	UTI89_C3181	c3379
OG0004850	UTI89_C3195	c3390
OG0004854	UTI89_C3211	c3404
OG0004855	UTI89_C3217	c3410
OG0004856	UTI89_C3228	c3421
OG0004857	UTI89_C3273	c3466
OG0004858	UTI89_C3276	c3470
OG0004859	UTI89_C3291	c3486
OG0004861	UTI89_C3357	c3554
OG0004864	UTI89_C4932	c3564
OG0004865	UTI89_C4931	c3565
OG0004866	UTI89_C4930	c3566
OG0004867	UTI89_C4929	c3567
OG0004868	UTI89_C4928	c3568
OG0004869	UTI89_C4927	c3569
OG0004870	UTI89_C4926	c3570
OG0004871	UTI89_C4924	c3574
OG0004874	UTI89_C4897	c3593
OG0004875	UTI89_P067	c3597
OG0004886	UTI89_C3360	c3684
OG0004887	UTI89_C3361	c3685
OG0004888	UTI89_C3504	c3818
OG0004890	UTI89_C3512	c3829
OG0004891	UTI89_C3514	c3831
OG0004892	UTI89_C3575	c3902
OG0004893	UTI89_C3589	c3915
OG0004894	UTI89_C3591	c3917
OG0004895	UTI89_C3593	c3919
OG0004896	UTI89_C3599	c3925
OG0004897	UTI89_C3648	c3972
OG0004898	UTI89_C3659	c3983
OG0004899	UTI89_C3664	c3988
OG0004901	UTI89_C3696	c4019
OG0004902	UTI89_C3743	c4059
OG0004903	UTI89_C3749	c4064
OG0004904	UTI89_C3752	c4067
OG0004905	UTI89_C3754	c4069
OG0004906	UTI89_C3759	c4074
OG0004907	UTI89_C3763	c4078
OG0004908	UTI89_C3766	c4081
OG0004909	UTI89_C3769	c4084
OG0004910	UTI89_C3772	c4088
OG0004911	UTI89_C3774	c4090
OG0004912	UTI89_C3868	c4140
OG0004915	UTI89_C3906	c4182
OG0004916	UTI89_C3933	c4211
OG0004917	UTI89_C3949	c4230
OG0004918	UTI89_C4009	c4288
OG0004919	UTI89_C4025	c4305
OG0004920	UTI89_C4029	c4309
OG0004921	UTI89_C4030	c4310
OG0004922	UTI89_C4031	c4311
OG0004923	UTI89_C4032	c4312
OG0004925	UTI89_C4084	c4363
OG0004926	UTI89_C4112	c4391
OG0004927	UTI89_C4122	c4401
OG0004928	UTI89_C4128	c4407
OG0004929	UTI89_C4142	c4422
OG0004930	UTI89_C4150	c4431
OG0004931	UTI89_C4153	c4434
OG0004932	UTI89_C4154	c4435
OG0004933	UTI89_C4156	c4437
OG0004934	UTI89_C4161	c4442
OG0004941	UTI89_C4982	c4559
OG0004945	UTI89_C4216	c4584
OG0004947	UTI89_C4283	c4656
OG0004948	UTI89_C4288	c4661
OG0004949	UTI89_C4290	c4663
OG0004950	UTI89_C4323	c4689
OG0004951	UTI89_C4348	c4712
OG0004952	UTI89_C4360	c4720
OG0004953	UTI89_C4385	c4743
OG0004954	UTI89_C4394	c4752
OG0004955	UTI89_C4418	c4780
OG0004956	UTI89_C4481	c4846
OG0004958	UTI89_C4500	c4868
OG0004959	UTI89_C4514	c4882
OG0004960	UTI89_C4521	c4889
OG0004961	UTI89_C4535	c4903
OG0004962	UTI89_C4541	c4909
OG0004963	UTI89_C3801	c4934
OG0004964	UTI89_C3837	c4938
OG0004965	UTI89_C3833	c4942
OG0004966	UTI89_C4594	c4992
OG0004968	UTI89_C4600	c5000
OG0004969	UTI89_C4608	c5008
OG0004970	UTI89_C4623	c5024
OG0004971	UTI89_C4624	c5025
OG0004972	UTI89_C4627	c5029
OG0004973	UTI89_C4628	c5030
OG0004974	UTI89_C4631	c5033
OG0004975	UTI89_C4640	c5044
OG0004976	UTI89_C4654	c5059
OG0004977	UTI89_C4667	c5073
OG0004979	UTI89_C4717	c5129
OG0004980	UTI89_C4722	c5135
OG0004981	UTI89_C4725	c5137
OG0004982	UTI89_C4993	c5153
OG0004983	UTI89_C4985	c5161
OG0004987	UTI89_C4849	c5343
OG0004988	UTI89_C4858	c5351
OG0004989	UTI89_C4867	c5361
OG0004995	UTI89_C5078	c5449
OG0004996	UTI89_C5080	c5451
OG0004997	UTI89_C5151	c5464
