Orthogroup	UTI89	LF82
OG0003935	UTI89_C3459	LF82_501
OG0003936	UTI89_C3460	LF82_502
OG0003937	UTI89_C3461	LF82_503
OG0003938	UTI89_C3473	LF82_506
OG0003939	UTI89_C3474	LF82_507
OG0003940	UTI89_C3475	LF82_508
OG0003941	UTI89_C3482	LF82_512
OG0003945	UTI89_C3777	LF82_0939
OG0003946	UTI89_C3778	LF82_0938
OG0003947	UTI89_C3779	LF82_0940
OG0003948	UTI89_C3782	LF82_0943
OG0003949	UTI89_C3784	LF82_0945
OG0003950	UTI89_C3785	LF82_0946
OG0003951	UTI89_C3786	LF82_0947
OG0003952	UTI89_C3787	LF82_0948
OG0003953	UTI89_C3788	LF82_0949
OG0003954	UTI89_C3793	LF82_0302
OG0003955	UTI89_C3928	LF82_525
OG0003956	UTI89_C3929	LF82_526
OG0003957	UTI89_C3931	LF82_529
OG0003958	UTI89_C3932	LF82_530
OG0003959	UTI89_C3936	LF82_533
OG0003960	UTI89_C3999	LF82_534
OG0003961	UTI89_C4003	LF82_537
OG0003962	UTI89_C4004	LF82_797
OG0003963	UTI89_C4005	LF82_538
OG0003964	UTI89_C4020	LF82_539
OG0003965	UTI89_C4027	LF82_540
OG0003966	UTI89_C4035	LF82_544
OG0003967	UTI89_C4036	LF82_545
OG0003968	UTI89_C4038	LF82_547
OG0003970	UTI89_C4130	LF82_555
OG0003971	UTI89_C4192	LF82_799
OG0003972	UTI89_C4806	LF82_706
OG0003983	UTI89_C4377	LF82_577
OG0003984	UTI89_C4380	LF82_578
OG0003985	UTI89_C4381	LF82_579
OG0003986	UTI89_C4398	LF82_584, LF82_319
OG0003988	UTI89_C4465	LF82_612
OG0003989	UTI89_C4466	LF82_613
OG0003990	UTI89_C4467	LF82_614
OG0003991	UTI89_C4468	LF82_615
OG0003992	UTI89_C4474	LF82_617
OG0003993	UTI89_C4483	LF82_621
OG0003994	UTI89_C4529	LF82_625
OG0003995	UTI89_C4638	LF82_647
OG0003996	UTI89_C4681	LF82_0078, LF82_321
OG0003998	UTI89_C4871	LF82_1092
OG0003999	UTI89_C4872	LF82_1093
OG0004000	UTI89_C4874	LF82_1089
OG0004001	UTI89_C4875	LF82_1090
OG0004002	UTI89_C5008	LF82_721
OG0004003	UTI89_C5049	LF82_3490
OG0004004	UTI89_C5051	LF82_738
OG0004005	UTI89_C5053	LF82_739
OG0004006	UTI89_C5175	LF82_3507
OG0004008	UTI89_C2679	LF82_106
OG0004009	UTI89_C1467, UTI89_C2676	LF82_108
OG0004010	UTI89_C2664	LF82_119
OG0004011	UTI89_C2661	LF82_121
OG0004012	UTI89_C2653	LF82_128
OG0004013	UTI89_C2652	LF82_129
OG0004014	UTI89_C2649	LF82_131
OG0004015	UTI89_C2648	LF82_132
OG0004016	UTI89_C2647	LF82_133
OG0004017	UTI89_C2646	LF82_134
OG0004018	UTI89_C0360	LF82_752
OG0004025	UTI89_C1018	LF82_1903
OG0004049	UTI89_C2281	LF82_348
OG0004065	UTI89_C3151	LF82_0304
OG0004066	UTI89_C3153	LF82_0305
OG0004076	UTI89_C3452	LF82_3223
OG0004084	UTI89_C4212	LF82_572
OG0004094	UTI89_C1349	LF82_3540
OG0004095	UTI89_C1440	LF82_209
OG0004096	UTI89_C4723	LF82_3442
OG0004097	UTI89_C0121	LF82_009, LF82_747, LF82_748
OG0004098	UTI89_C0267	LF82_2500
OG0004099	UTI89_C0272	LF82_2501
OG0004100	UTI89_C2672	LF82_112
OG0004101	UTI89_C5127	LF82_268
OG0004102	UTI89_C5126	LF82_269
OG0004103	UTI89_C5123	LF82_272
OG0004104	UTI89_C2963	LF82_785
OG0004105	UTI89_C5027	LF82_727
OG0004105	UTI89_C5035	LF82_734
OG0004114	UTI89_C0019	LF82_001
OG0004115	UTI89_C0020	LF82_002
OG0004116	UTI89_C0021	LF82_003
OG0004117	UTI89_C0033	LF82_004
OG0004119	UTI89_C0072	LF82_008
OG0004134	UTI89_C0297	LF82_042
OG0004135	UTI89_C0298	LF82_044
OG0004136	UTI89_C0302	LF82_751
OG0004141	UTI89_C0552	LF82_066
OG0004142	UTI89_C0560	LF82_067
OG0004143	UTI89_C0566	LF82_1565
OG0004146	UTI89_C0676	LF82_074
OG0004147	UTI89_C0677	LF82_756
OG0004148	UTI89_C0678	LF82_075
OG0004149	UTI89_C0680	LF82_078
OG0004150	UTI89_C0681	LF82_079
OG0004151	UTI89_C0682	LF82_080
OG0004153	UTI89_C0725	LF82_083
OG0004154	UTI89_C0726	LF82_084
OG0004171	UTI89_C1087	LF82_1625
OG0004189	UTI89_C2658	LF82_124
OG0004195	UTI89_C1269	LF82_143
OG0004200	UTI89_C1292	LF82_158
OG0004201	UTI89_C1299	LF82_3527
OG0004202	UTI89_C1306	LF82_160
OG0004203	UTI89_C1333	LF82_182
OG0004204	UTI89_C1341	LF82_189
OG0004210	UTI89_C1562	LF82_211
OG0004211	UTI89_C1563	LF82_212
OG0004212	UTI89_C1565	LF82_214
OG0004213	UTI89_C1566	LF82_215
OG0004214	UTI89_C1609	LF82_219
OG0004217	UTI89_C1673	LF82_225
OG0004218	UTI89_C1721	LF82_246
OG0004219	UTI89_C1722	LF82_252
OG0004231	UTI89_C2192	LF82_308
OG0004234	UTI89_C2356	LF82_357
OG0004235	UTI89_C2357	LF82_358
OG0004236	UTI89_C2358	LF82_359
OG0004237	UTI89_C2359	LF82_360
OG0004240	UTI89_C2468	LF82_361
OG0004244	UTI89_C2736	LF82_2442
OG0004245	UTI89_C2739	LF82_2440
OG0004258	UTI89_C3107	LF82_420
OG0004259	UTI89_C3109	LF82_421
OG0004262	UTI89_C3210	LF82_446
OG0004263	UTI89_C3213	LF82_448
OG0004264	UTI89_C3214	LF82_449
OG0004265	UTI89_C3215	LF82_450
OG0004266	UTI89_C3216	LF82_451
OG0004268	UTI89_C3318	LF82_795
OG0004285	UTI89_C3436	LF82_491
OG0004286	UTI89_C3437	LF82_492
OG0004287	UTI89_C3438	LF82_493
OG0004288	UTI89_C3439	LF82_494
OG0004290	UTI89_C3453	LF82_498
OG0004296	UTI89_C3690	LF82_516
OG0004297	UTI89_C3692	LF82_518
OG0004298	UTI89_C3693	LF82_519
OG0004299	UTI89_C3694	LF82_520
OG0004300	UTI89_C3697	LF82_522
OG0004305	UTI89_C3935	LF82_532
OG0004312	UTI89_C4119	LF82_554
OG0004313	UTI89_C4201	LF82_564
OG0004314	UTI89_C4202	LF82_565
OG0004315	UTI89_C4203	LF82_566
OG0004316	UTI89_C4204	LF82_567
OG0004317	UTI89_C4205	LF82_568
OG0004318	UTI89_C4206	LF82_569
OG0004319	UTI89_C4208	LF82_571
OG0004322	UTI89_C4961	LF82_339
OG0004324	UTI89_C4213	LF82_573
OG0004328	UTI89_C4395	LF82_580
OG0004329	UTI89_C4396	LF82_581
OG0004330	UTI89_C4397	LF82_582
OG0004331	UTI89_C4399	LF82_585
OG0004332	UTI89_C4401	LF82_587
OG0004333	UTI89_C4402	LF82_588
OG0004334	UTI89_C4403	LF82_589
OG0004335	UTI89_C4404	LF82_590
OG0004336	UTI89_C4405	LF82_591
OG0004337	UTI89_C4407	LF82_593
OG0004338	UTI89_C4408	LF82_594
OG0004339	UTI89_C4409	LF82_595
OG0004340	UTI89_C4412	LF82_596
OG0004341	UTI89_C4413	LF82_597
OG0004342	UTI89_C4414	LF82_598
OG0004343	UTI89_C4416	LF82_600
OG0004344	UTI89_C4417	LF82_601
OG0004347	UTI89_C4476	LF82_619
OG0004349	UTI89_C4526	LF82_622
OG0004350	UTI89_C4557	LF82_629
OG0004352	UTI89_C4570	LF82_3417
OG0004353	UTI89_C4578	LF82_630
OG0004354	UTI89_C4579	LF82_631
OG0004356	UTI89_C4630	LF82_640
OG0004357	UTI89_C4632	LF82_641
OG0004358	UTI89_C4633	LF82_642
OG0004359	UTI89_C4634	LF82_643
OG0004360	UTI89_C4636	LF82_645
OG0004361	UTI89_C4637	LF82_646
OG0004362	UTI89_C4653	LF82_649
OG0004363	UTI89_C4655	LF82_650
OG0004364	UTI89_C4656	LF82_651
OG0004365	UTI89_C4670	LF82_652
OG0004366	UTI89_C4671	LF82_653
OG0004367	UTI89_C4673	LF82_655
OG0004368	UTI89_C4680	LF82_0079
OG0004369	UTI89_C4682	LF82_0075
OG0004370	UTI89_C4683	LF82_0076
OG0004371	UTI89_C4684	LF82_1924
OG0004375	UTI89_C4804	LF82_704
OG0004376	UTI89_C4805	LF82_705
OG0004377	UTI89_C4853	LF82_713
OG0004378	UTI89_C4854	LF82_714
OG0004379	UTI89_C4856	LF82_716
OG0004380	UTI89_C4857	LF82_717
OG0004382	UTI89_C5022	LF82_722
OG0004384	UTI89_C5059	LF82_741
OG0004385	UTI89_C5060	LF82_742
OG0004386	UTI89_C5061	LF82_743
OG0004387	UTI89_C5156	LF82_3497
OG0004388	UTI89_C5162	LF82_813
OG0004400	UTI89_C2656	LF82_126
OG0004401	UTI89_C2655	LF82_763
OG0004403	UTI89_C2636	LF82_140
OG0004404	UTI89_C0339	LF82_060
OG0004430	UTI89_C0730	LF82_2617
OG0004446	UTI89_C1627	LF82_222
OG0004453	UTI89_C5116	LF82_278
OG0004481	UTI89_C3233	LF82_452
OG0004497	UTI89_C4098	LF82_1021
OG0004528	UTI89_C1272	LF82_144
OG0004529	UTI89_C5095	LF82_154
OG0004538	UTI89_C2470	LF82_364
OG0004540	UTI89_C2904	LF82_782
OG0004544	UTI89_C3329	LF82_3654
OG0004558	UTI89_C0289	LF82_317
OG0004559	UTI89_C0254	LF82_229, LF82_034
OG0004560	UTI89_C0255	LF82_230, LF82_035
OG0004561	UTI89_C0257	LF82_038
OG0004562	UTI89_C0273	LF82_2502
OG0004563	UTI89_C0304	LF82_3519
OG0004564	UTI89_C2675	LF82_109
OG0004565	UTI89_C2673	LF82_111
OG0004566	UTI89_C2667	LF82_116
OG0004567	UTI89_C1268, UTI89_C1458	LF82_142
OG0004568	UTI89_P114	LF82_662
OG0004569	UTI89_C4978, UTI89_C5036	LF82_735
OG0005156	UTI89_C0256	LF82_036
OG0005157	UTI89_C0312	LF82_047
OG0005158	UTI89_C0509	LF82_063
OG0005159	UTI89_C0510	LF82_064
OG0005160	UTI89_C0563	LF82_069
OG0005161	UTI89_C0582	LF82_071
OG0005162	UTI89_C0815	LF82_087
OG0005163	UTI89_C0890	LF82_088
OG0005164	UTI89_C0891	LF82_089
OG0005165	UTI89_C0892	LF82_090
OG0005166	UTI89_C0894	LF82_091
OG0005167	UTI89_C0895	LF82_092
OG0005168	UTI89_C0896	LF82_093
OG0005170	UTI89_C2693	LF82_097
OG0005171	UTI89_C2689	LF82_100
OG0005173	UTI89_C2681	LF82_104
OG0005174	UTI89_C2674	LF82_110
OG0005175	UTI89_C2639	LF82_764
OG0005176	UTI89_C1273	LF82_146
OG0005178	UTI89_C1340	LF82_188
OG0005179	UTI89_C1720	LF82_245
OG0005180	UTI89_C5122	LF82_273
OG0005181	UTI89_C5121	LF82_274
OG0005182	UTI89_C5120	LF82_275
OG0005183	UTI89_C5119	LF82_276
OG0005184	UTI89_C5118	LF82_771
OG0005185	UTI89_C5117	LF82_277
OG0005188	UTI89_C2173	LF82_293
OG0005191	UTI89_C0288	LF82_318
OG0005192	UTI89_C2911	LF82_378
OG0005193	UTI89_C3207	LF82_441
OG0005196	UTI89_C4940	LF82_695
OG0005197	UTI89_C5023	LF82_723
OG0005198	UTI89_C5028	LF82_728
OG0005199	UTI89_C5029	LF82_729
OG0005200	UTI89_C5033	LF82_733
