HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0002313	OG0002155	n0			UTI89_C3033	EC042_2871
N1.HOG0002314	OG0002156	n0			UTI89_C3034	EC042_2872
N1.HOG0002315	OG0002157	n0			UTI89_C3035	EC042_2873
N1.HOG0002316	OG0002158	n0			UTI89_C3036	EC042_2874
N1.HOG0002317	OG0002159	n0			UTI89_C3037	EC042_2875
N1.HOG0002318	OG0002160	n0			UTI89_C3038	EC042_2876
N1.HOG0002319	OG0002161	n0			UTI89_C3039	EC042_2877
N1.HOG0002320	OG0002162	n0			UTI89_C3041	EC042_2878
N1.HOG0002321	OG0002163	n0			UTI89_C3042	EC042_2879
N1.HOG0002322	OG0002164	n0			UTI89_C3043	EC042_2880
N1.HOG0002323	OG0002165	n0			UTI89_C3044	EC042_2881
N1.HOG0002324	OG0002166	n0			UTI89_C3045	EC042_2882
N1.HOG0002325	OG0002167	n0			UTI89_C3049	EC042_2884
N1.HOG0002326	OG0002168	n0			UTI89_C3050	EC042_2885
N1.HOG0002327	OG0002169	n0			UTI89_C3051	EC042_2886
N1.HOG0002328	OG0002170	n0			UTI89_C3052	EC042_2887
N1.HOG0002329	OG0002171	n0			UTI89_C3057	EC042_2888
N1.HOG0002330	OG0002172	n0			UTI89_C3058	EC042_2890
N1.HOG0002331	OG0002173	n0			UTI89_C3060	EC042_2891
N1.HOG0002332	OG0002174	n0			UTI89_C3061	EC042_2892
N1.HOG0002333	OG0002175	n0			UTI89_C3062	EC042_2893
N1.HOG0002334	OG0002176	n0			UTI89_C3063	EC042_2894
N1.HOG0002335	OG0002177	n0			UTI89_C3064	EC042_2895
N1.HOG0002336	OG0002178	n0			UTI89_C3065	EC042_2896
N1.HOG0002337	OG0002179	n0			UTI89_C3066	EC042_2897
N1.HOG0002338	OG0002180	n0			UTI89_C3067	EC042_2898
N1.HOG0002339	OG0002181	n0			UTI89_C3068	EC042_2899
N1.HOG0002340	OG0002182	n0			UTI89_C3069	EC042_2900
N1.HOG0002341	OG0002183	n0			UTI89_C3070	EC042_2901
N1.HOG0002342	OG0002184	n0			UTI89_C3071	EC042_2902
N1.HOG0002343	OG0002185	n0			UTI89_C3072	EC042_2903
N1.HOG0002344	OG0002186	n0			UTI89_C3073	EC042_2904
N1.HOG0002345	OG0002187	n0			UTI89_C3074	EC042_2905
N1.HOG0002346	OG0002188	n0			UTI89_C3075	EC042_2906
N1.HOG0002347	OG0002189	n0			UTI89_C3076	EC042_2907
N1.HOG0002348	OG0002190	n0			UTI89_C3077	EC042_2908
N1.HOG0002349	OG0002191	n0			UTI89_C3078	EC042_2909
N1.HOG0002350	OG0002192	n0			UTI89_C3080	EC042_2911
N1.HOG0002351	OG0002193	n0			UTI89_C3081	EC042_2912
N1.HOG0002352	OG0002194	n0			UTI89_C3082	EC042_2913
N1.HOG0002353	OG0002195	n0			UTI89_C3083	EC042_2914
N1.HOG0002354	OG0002196	n0			UTI89_C3085	EC042_2916
N1.HOG0002355	OG0002197	n0			UTI89_C3086	EC042_2917
N1.HOG0002356	OG0002198	n0			UTI89_C3087	EC042_2918
N1.HOG0002357	OG0002199	n0			UTI89_C3088	EC042_2919
N1.HOG0002358	OG0002200	n0			UTI89_C3089	EC042_2920
N1.HOG0002359	OG0002201	n0			UTI89_C3090	EC042_2921
N1.HOG0002360	OG0002202	n0			UTI89_C3091	EC042_2922
N1.HOG0002361	OG0002203	n0			UTI89_C3092	EC042_2923
N1.HOG0002362	OG0002204	n0			UTI89_C3093	EC042_2924
N1.HOG0002363	OG0002205	n0			UTI89_C3094	EC042_2925
N1.HOG0002364	OG0002206	n0			UTI89_C3096	EC042_2927
N1.HOG0002365	OG0002207	n0			UTI89_C3098	EC042_2928
N1.HOG0002366	OG0002208	n0			UTI89_C0681, UTI89_C3103	
N1.HOG0002367	OG0002209	n0			UTI89_C5031, UTI89_C3105	
N1.HOG0002368	OG0002210	n0			UTI89_C3112	EC042_2936
N1.HOG0002369	OG0002211	n0			UTI89_C3114	EC042_2937
N1.HOG0002370	OG0002212	n0			UTI89_C3115	EC042_2938
N1.HOG0002371	OG0002213	n0			UTI89_C3116	EC042_2939
N1.HOG0002372	OG0002214	n0			UTI89_C3117	EC042_2940
N1.HOG0002373	OG0002215	n0			UTI89_C3118	EC042_2941
N1.HOG0002374	OG0002216	n0			UTI89_C3119	EC042_2942
N1.HOG0002375	OG0002217	n0			UTI89_C3120	EC042_2943
N1.HOG0002376	OG0002218	n0			UTI89_C3121	EC042_2944
N1.HOG0002377	OG0002219	n0			UTI89_C3122	EC042_2945
N1.HOG0002378	OG0002220	n0			UTI89_C3123	EC042_2946
N1.HOG0002379	OG0002221	n0			UTI89_C3124	EC042_2947
N1.HOG0002380	OG0002223	n0			UTI89_C0890	EC042_2950
N1.HOG0002381	OG0002224	n0			UTI89_C3126	EC042_2957
N1.HOG0002382	OG0002225	n0			UTI89_C3127	EC042_2958
N1.HOG0002383	OG0002226	n0			UTI89_C3128	EC042_2959
N1.HOG0002384	OG0002227	n0			UTI89_C3129	EC042_2960
N1.HOG0002385	OG0002228	n0			UTI89_C3130	EC042_2961
N1.HOG0002386	OG0002229	n0			UTI89_C3131	EC042_2961A
N1.HOG0002387	OG0002230	n0			UTI89_C3132	EC042_2962
N1.HOG0002388	OG0002231	n0			UTI89_C3133	EC042_2963
N1.HOG0002389	OG0002232	n0			UTI89_C3134	EC042_2964
N1.HOG0002390	OG0002233	n0			UTI89_C3135	EC042_2965
N1.HOG0002391	OG0002234	n0			UTI89_C3136	EC042_2966
N1.HOG0002392	OG0002235	n0			UTI89_C3137	EC042_2967
N1.HOG0002393	OG0002236	n0			UTI89_C3138	EC042_2968
N1.HOG0002394	OG0002237	n0			UTI89_C3139	EC042_2969
N1.HOG0002395	OG0002238	n0			UTI89_C3140	EC042_2971
N1.HOG0002396	OG0002239	n0			UTI89_C3148	EC042_2978
N1.HOG0002397	OG0002240	n0			UTI89_C3149	EC042_2979
N1.HOG0002398	OG0002241	n0			UTI89_C3150	EC042_2980
N1.HOG0002399	OG0002242	n0			UTI89_C3154	EC042_2981
N1.HOG0002400	OG0002243	n0			UTI89_C3155	EC042_2982
N1.HOG0002401	OG0002244	n0			UTI89_C3156	EC042_2983
N1.HOG0002402	OG0002245	n0			UTI89_C3160	EC042_2988
N1.HOG0002403	OG0002246	n0			UTI89_C3161	EC042_2989
N1.HOG0002404	OG0002247	n0			UTI89_C3162	EC042_2990
N1.HOG0002405	OG0002248	n0			UTI89_C3163	EC042_2991
N1.HOG0002406	OG0002249	n0			UTI89_C3164	EC042_2992
N1.HOG0002407	OG0002250	n0			UTI89_C3165	EC042_2993
N1.HOG0002408	OG0002251	n0			UTI89_C3167	EC042_2994
N1.HOG0002409	OG0002252	n0			UTI89_C3169	EC042_2996
N1.HOG0002410	OG0002253	n0			UTI89_C3171	EC042_2998
N1.HOG0002411	OG0002254	n0			UTI89_C3174	EC042_3001
N1.HOG0002412	OG0002255	n0			UTI89_C3175	EC042_3002
N1.HOG0002413	OG0002256	n0			UTI89_C3176	EC042_3003
N1.HOG0002414	OG0002257	n0			UTI89_C3177	EC042_3004
N1.HOG0002415	OG0002258	n0			UTI89_C3178	EC042_3005
N1.HOG0002416	OG0002259	n0			UTI89_C3179	EC042_3006
N1.HOG0002417	OG0002260	n0			UTI89_C3182	EC042_3008
N1.HOG0002418	OG0002261	n0			UTI89_C3183	EC042_3009
N1.HOG0002419	OG0002262	n0			UTI89_C3184	EC042_3010
N1.HOG0002420	OG0002263	n0			UTI89_C3185	EC042_3011
N1.HOG0002421	OG0002264	n0			UTI89_C3186	EC042_3012
N1.HOG0002422	OG0002265	n0			UTI89_C3218	EC042_3013
N1.HOG0002423	OG0002266	n0			UTI89_C3219	EC042_3014
N1.HOG0002424	OG0002267	n0			UTI89_C3220	EC042_3015
N1.HOG0002425	OG0002268	n0			UTI89_C3221	EC042_3016
N1.HOG0002426	OG0002269	n0			UTI89_C3222	EC042_3017
N1.HOG0002427	OG0002270	n0			UTI89_C3223	EC042_3018
N1.HOG0002428	OG0002271	n0			UTI89_C3224	EC042_3019
N1.HOG0002429	OG0002272	n0			UTI89_C3225	EC042_3020
N1.HOG0002430	OG0002273	n0			UTI89_C3226	EC042_3021
N1.HOG0002431	OG0002274	n0			UTI89_C3227	EC042_3022
N1.HOG0002432	OG0002275	n0			UTI89_C3229	EC042_3024
N1.HOG0002433	OG0002276	n0			UTI89_C3230	EC042_3025
N1.HOG0002434	OG0002277	n0			UTI89_C3231	EC042_3026
N1.HOG0002435	OG0002278	n0			UTI89_C3232	EC042_3027
N1.HOG0002436	OG0002279	n0			UTI89_C3234	EC042_3029
N1.HOG0002437	OG0002280	n0			UTI89_C3235	EC042_3030
N1.HOG0002438	OG0002281	n0			UTI89_C3237	EC042_3031
N1.HOG0002439	OG0002282	n0			UTI89_C3238	EC042_3032
N1.HOG0002440	OG0002283	n0			UTI89_C3239	EC042_3033
N1.HOG0002441	OG0002284	n0			UTI89_C3241	EC042_3035
N1.HOG0002442	OG0002285	n0			UTI89_C3242	EC042_3036
N1.HOG0002443	OG0002286	n0			UTI89_C3243	EC042_3037
N1.HOG0002444	OG0002287	n0			UTI89_C3244	EC042_3038
N1.HOG0002445	OG0002288	n0			UTI89_C3245	EC042_3040
N1.HOG0002446	OG0002289	n0			UTI89_C3246	EC042_3041
N1.HOG0002447	OG0002290	n0			UTI89_C3248	EC042_3043
N1.HOG0002448	OG0002291	n0				EC042_3049, EC042_4007
N1.HOG0002449	OG0002292	n0				EC042_4011, EC042_3050
N1.HOG0002450	OG0002293	n0			UTI89_C3250	EC042_3076
N1.HOG0002451	OG0002294	n0			UTI89_C3251	EC042_3077
N1.HOG0002452	OG0002295	n0			UTI89_C3252	EC042_3078
N1.HOG0002453	OG0002296	n0			UTI89_C3253	EC042_3079
N1.HOG0002454	OG0002297	n0			UTI89_C3254	EC042_3080
N1.HOG0002455	OG0002298	n0			UTI89_C3255	EC042_3081
N1.HOG0002456	OG0002299	n0			UTI89_C3256	EC042_3082
N1.HOG0002457	OG0002300	n0			UTI89_C3257	EC042_3083
N1.HOG0002458	OG0002301	n0			UTI89_C3258	EC042_3084
N1.HOG0002459	OG0002302	n0			UTI89_C3259	EC042_3085
N1.HOG0002460	OG0002303	n0			UTI89_C3260	EC042_3086
N1.HOG0002461	OG0002304	n0			UTI89_C3261	EC042_3087
N1.HOG0002462	OG0002305	n0			UTI89_C3262	EC042_3088
N1.HOG0002463	OG0002306	n0			UTI89_C3263	EC042_3089
N1.HOG0002464	OG0002307	n0			UTI89_C3264	EC042_3090
N1.HOG0002465	OG0002308	n0			UTI89_C3265	EC042_3091
N1.HOG0002466	OG0002309	n0			UTI89_C3267	EC042_3094
N1.HOG0002467	OG0002310	n0			UTI89_C3268	EC042_3095
N1.HOG0002468	OG0002311	n0			UTI89_C3270	EC042_3097
N1.HOG0002469	OG0002312	n0			UTI89_C3271	EC042_3098
N1.HOG0002470	OG0002313	n0			UTI89_C3272	EC042_3099
N1.HOG0002471	OG0002314	n0			UTI89_C3277	EC042_3103
N1.HOG0002472	OG0002315	n0			UTI89_C3278	EC042_3104
N1.HOG0002473	OG0002316	n0			UTI89_C3280	EC042_3106
N1.HOG0002474	OG0002317	n0			UTI89_C3281	EC042_3107
N1.HOG0002475	OG0002318	n0			UTI89_C3284	EC042_3110
N1.HOG0002476	OG0002319	n0			UTI89_C3285	EC042_3111
N1.HOG0002477	OG0002320	n0			UTI89_C3286	EC042_3112
N1.HOG0002478	OG0002321	n0			UTI89_C3288	EC042_3114
N1.HOG0002479	OG0002322	n0			UTI89_C3289	EC042_3115
N1.HOG0002480	OG0002323	n0			UTI89_C3290	EC042_3116
N1.HOG0002481	OG0002324	n0			UTI89_C3292	EC042_3117
N1.HOG0002482	OG0002325	n0			UTI89_C3293	EC042_3118
N1.HOG0002483	OG0002326	n0			UTI89_C3294	EC042_3119
N1.HOG0002484	OG0002327	n0			UTI89_C3295	EC042_3120
N1.HOG0002485	OG0002328	n0			UTI89_C3297	EC042_3121
N1.HOG0002486	OG0002329	n0			UTI89_C3298	EC042_3122
N1.HOG0002487	OG0002330	n0			UTI89_C3299	EC042_3123
N1.HOG0002488	OG0002331	n0			UTI89_C3300	EC042_3124
N1.HOG0002489	OG0002332	n0			UTI89_C3302	EC042_3125
N1.HOG0002490	OG0002333	n0			UTI89_C3303	EC042_3126
N1.HOG0002491	OG0002334	n0			UTI89_C3304	EC042_3130
N1.HOG0002492	OG0002335	n0			UTI89_C3305	EC042_3131
N1.HOG0002493	OG0002336	n0			UTI89_C3306	EC042_3132
N1.HOG0002494	OG0002337	n0			UTI89_C3307	EC042_3133
N1.HOG0002495	OG0002338	n0			UTI89_C3308	EC042_3134
N1.HOG0002496	OG0002339	n0			UTI89_C3309	EC042_3135
N1.HOG0002497	OG0002340	n0			UTI89_C3310	EC042_3136
N1.HOG0002498	OG0002341	n0			UTI89_C3316	EC042_3137
N1.HOG0002499	OG0002342	n0			UTI89_C3317	EC042_3138
N1.HOG0002500	OG0002343	n0			UTI89_C3320	EC042_3141
N1.HOG0002501	OG0002344	n0			UTI89_C3324	EC042_3145
N1.HOG0002502	OG0002345	n0			UTI89_C3325	EC042_3146
N1.HOG0002503	OG0002346	n0			UTI89_C3327	EC042_3147
N1.HOG0002504	OG0002347	n0			UTI89_C3331	EC042_3149
N1.HOG0002505	OG0002348	n0			UTI89_C3333	EC042_3151
N1.HOG0002506	OG0002349	n0			UTI89_C3334	EC042_3152
N1.HOG0002507	OG0002350	n0			UTI89_C3335	EC042_3153
N1.HOG0002508	OG0002351	n0			UTI89_C3336	EC042_3154
N1.HOG0002509	OG0002352	n0			UTI89_C3337	EC042_3155
N1.HOG0002510	OG0002353	n0			UTI89_C3338	EC042_3156
N1.HOG0002511	OG0002354	n0			UTI89_C3339	EC042_3157
N1.HOG0002512	OG0002355	n0			UTI89_C3340	EC042_3158
N1.HOG0002513	OG0002356	n0			UTI89_C3341	EC042_3159
N1.HOG0002514	OG0002357	n0			UTI89_C3342	EC042_3160
N1.HOG0002515	OG0002358	n0			UTI89_C3343	EC042_3161
N1.HOG0002516	OG0002359	n0			UTI89_C3344	EC042_3162
N1.HOG0002517	OG0002360	n0			UTI89_C3345	EC042_3163
N1.HOG0002518	OG0002361	n0			UTI89_C3346	EC042_3164
N1.HOG0002519	OG0002362	n0			UTI89_C3347	EC042_3165
N1.HOG0002520	OG0002363	n0			UTI89_C3349	EC042_3166
N1.HOG0002521	OG0002364	n0			UTI89_C3350	EC042_3167
N1.HOG0002522	OG0002365	n0			UTI89_C3351	EC042_3168
N1.HOG0002523	OG0002366	n0			UTI89_C3354	EC042_3170
N1.HOG0002524	OG0002367	n0			UTI89_C3358	EC042_3173
N1.HOG0002525	OG0002368	n0			UTI89_C3376	EC042_3242
N1.HOG0002526	OG0002369	n0			UTI89_C3377	EC042_3243
N1.HOG0002527	OG0002370	n0			UTI89_C3378	EC042_3244
N1.HOG0002528	OG0002371	n0			UTI89_C3379	EC042_3245
N1.HOG0002529	OG0002372	n0			UTI89_C3380	EC042_3246
N1.HOG0002530	OG0002373	n0			UTI89_C3381	EC042_3247
N1.HOG0002531	OG0002374	n0			UTI89_C3382	EC042_3248
N1.HOG0002532	OG0002375	n0			UTI89_C3383	EC042_3249
N1.HOG0002533	OG0002376	n0			UTI89_C3385	EC042_3251
N1.HOG0002534	OG0002377	n0			UTI89_C3386	EC042_3252
N1.HOG0002535	OG0002378	n0			UTI89_C3387	EC042_3253
N1.HOG0002536	OG0002379	n0			UTI89_C3388	EC042_3254
N1.HOG0002537	OG0002380	n0			UTI89_C3389	EC042_3255
N1.HOG0002538	OG0002381	n0			UTI89_C3390	EC042_3256
N1.HOG0002539	OG0002382	n0			UTI89_C3392	EC042_3258
N1.HOG0002540	OG0002383	n0			UTI89_C3393	EC042_3259
N1.HOG0002541	OG0002384	n0			UTI89_C3394	EC042_3262
N1.HOG0002542	OG0002385	n0			UTI89_C3395	EC042_3263
N1.HOG0002543	OG0002386	n0			UTI89_C3396	EC042_3264
N1.HOG0002544	OG0002387	n0			UTI89_C3398	EC042_3266
N1.HOG0002545	OG0002388	n0			UTI89_C3399	EC042_3267
N1.HOG0002546	OG0002389	n0			UTI89_C3400	EC042_3268
N1.HOG0002547	OG0002390	n0			UTI89_C3401	EC042_3269
N1.HOG0002548	OG0002391	n0			UTI89_C3402	EC042_3270
N1.HOG0002549	OG0002392	n0			UTI89_C3403	EC042_3271
N1.HOG0002550	OG0002393	n0			UTI89_C3404	EC042_3272
N1.HOG0002551	OG0002394	n0			UTI89_C3405	EC042_3273
N1.HOG0002552	OG0002395	n0			UTI89_C3406	EC042_3274
N1.HOG0002553	OG0002396	n0			UTI89_C3407	EC042_3275
N1.HOG0002554	OG0002397	n0			UTI89_C3408	EC042_3276
N1.HOG0002555	OG0002398	n0			UTI89_C3410	EC042_3278
N1.HOG0002556	OG0002399	n0			UTI89_C3411	EC042_3279
N1.HOG0002557	OG0002400	n0			UTI89_C3412	EC042_3280
N1.HOG0002558	OG0002401	n0			UTI89_C3413	EC042_3281
N1.HOG0002559	OG0002402	n0			UTI89_C3414	EC042_3282
N1.HOG0002560	OG0002403	n0			UTI89_C3415	EC042_3283
N1.HOG0002561	OG0002404	n0			UTI89_C3416	EC042_3284
N1.HOG0002562	OG0002405	n0			UTI89_C3417	EC042_3285
N1.HOG0002563	OG0002406	n0			UTI89_C3418	EC042_3286
N1.HOG0002564	OG0002407	n0			UTI89_C3419	EC042_3287
N1.HOG0002565	OG0002408	n0			UTI89_C3420	EC042_3289
N1.HOG0002566	OG0002409	n0			UTI89_C3422	EC042_3292
N1.HOG0002567	OG0002410	n0			UTI89_C3423	EC042_3293
N1.HOG0002568	OG0002411	n0			UTI89_C3424	EC042_3294
N1.HOG0002569	OG0002412	n0			UTI89_C3425	EC042_3295
N1.HOG0002570	OG0002413	n0			UTI89_C3426	EC042_3296
N1.HOG0002571	OG0002414	n0			UTI89_C3428	EC042_3297
N1.HOG0002572	OG0002415	n0			UTI89_C3429	EC042_3298
N1.HOG0002573	OG0002416	n0			UTI89_C3430	EC042_3299
N1.HOG0002574	OG0002417	n0			UTI89_C3431	EC042_3300
N1.HOG0002575	OG0002418	n0			UTI89_C3432	EC042_3301
N1.HOG0002576	OG0002419	n0			UTI89_C3433	EC042_3302
N1.HOG0002577	OG0002420	n0			UTI89_C3434	EC042_3303
N1.HOG0002578	OG0002421	n0			UTI89_C3435	EC042_3304
N1.HOG0002579	OG0002422	n0			UTI89_C3443	EC042_3305
N1.HOG0002580	OG0002423	n0			UTI89_C3444	EC042_3306
N1.HOG0002581	OG0002424	n0			UTI89_C3446	EC042_3307
N1.HOG0002582	OG0002425	n0			UTI89_C3448	EC042_3309
N1.HOG0002583	OG0002426	n0			UTI89_C3449	EC042_3310
N1.HOG0002584	OG0002427	n0			UTI89_C3450	EC042_3311
N1.HOG0002585	OG0002428	n0			UTI89_C3451	EC042_3312
N1.HOG0002586	OG0002429	n0			UTI89_C3455	EC042_3313
N1.HOG0002587	OG0002430	n0			UTI89_C3457	EC042_3314
N1.HOG0002588	OG0002431	n0			UTI89_C3464	EC042_3321
N1.HOG0002589	OG0002432	n0			UTI89_C3465	EC042_3322
N1.HOG0002590	OG0002433	n0			UTI89_C3466	EC042_3323
N1.HOG0002591	OG0002434	n0			UTI89_C3467	EC042_3324
N1.HOG0002592	OG0002435	n0			UTI89_C3468	EC042_3325
N1.HOG0002593	OG0002436	n0			UTI89_C3471	EC042_3327
N1.HOG0002594	OG0002437	n0			UTI89_C3472	EC042_3328
N1.HOG0002595	OG0002438	n0			UTI89_C3476	EC042_3332
N1.HOG0002596	OG0002439	n0			UTI89_C3477	EC042_3333
N1.HOG0002597	OG0002440	n0			UTI89_C3478	EC042_3334
N1.HOG0002598	OG0002441	n0			UTI89_C3483	EC042_3339
N1.HOG0002599	OG0002442	n0			UTI89_C3484	EC042_3340
N1.HOG0002600	OG0002443	n0			UTI89_C3481	EC042_3337
N1.HOG0002601	OG0002444	n0			UTI89_C3485	EC042_3341
N1.HOG0002602	OG0002445	n0			UTI89_C3486	EC042_3342
N1.HOG0002603	OG0002446	n0			UTI89_C3489	EC042_3346
N1.HOG0002604	OG0002447	n0			UTI89_C3490	EC042_3347
N1.HOG0002605	OG0002448	n0			UTI89_C3491	EC042_3349
N1.HOG0002606	OG0002449	n0			UTI89_C3492	EC042_3350
N1.HOG0002607	OG0002450	n0			UTI89_C3493	EC042_3351
N1.HOG0002608	OG0002451	n0			UTI89_C3494	EC042_3352
N1.HOG0002609	OG0002452	n0			UTI89_C3495	EC042_3353
N1.HOG0002610	OG0002453	n0			UTI89_C3496	EC042_3354
N1.HOG0002611	OG0002454	n0			UTI89_C3497	EC042_3355
N1.HOG0002612	OG0002455	n0			UTI89_C3498	EC042_3356
N1.HOG0002613	OG0002456	n0			UTI89_C3499	EC042_3357
N1.HOG0002614	OG0002457	n0			UTI89_C3500	EC042_3358
N1.HOG0002615	OG0002458	n0			UTI89_C3502	EC042_3358A
N1.HOG0002616	OG0002459	n0			UTI89_C3503	EC042_3359
N1.HOG0002617	OG0002460	n0			UTI89_C3505	EC042_3361
N1.HOG0002618	OG0002461	n0			UTI89_C3506	EC042_3362
N1.HOG0002619	OG0002462	n0			UTI89_C3508	EC042_3363
N1.HOG0002620	OG0002463	n0			UTI89_C3509	EC042_3364
N1.HOG0002621	OG0002464	n0			UTI89_C3510	EC042_3365
N1.HOG0002622	OG0002465	n0			UTI89_C3511	EC042_3366
N1.HOG0002623	OG0002466	n0			UTI89_C3513	EC042_3367
N1.HOG0002624	OG0002467	n0			UTI89_C3515	EC042_3368
N1.HOG0002625	OG0002468	n0			UTI89_C3516	EC042_3369
N1.HOG0002626	OG0002469	n0			UTI89_C3517	EC042_3370
N1.HOG0002627	OG0002470	n0			UTI89_C3518	EC042_3371
N1.HOG0002628	OG0002471	n0			UTI89_C3519	EC042_3372
N1.HOG0002629	OG0002472	n0			UTI89_C3520	EC042_3373
N1.HOG0002630	OG0002473	n0			UTI89_C3521	EC042_3374
N1.HOG0002631	OG0002474	n0			UTI89_C3522	EC042_3377
N1.HOG0002632	OG0002475	n0			UTI89_C3523	EC042_3378
N1.HOG0002633	OG0002476	n0			UTI89_C3524	EC042_3379
N1.HOG0002634	OG0002477	n0			UTI89_C3525	EC042_3380
N1.HOG0002635	OG0002478	n0			UTI89_C3526	EC042_3381
N1.HOG0002636	OG0002479	n0			UTI89_C3527	EC042_3383
N1.HOG0002637	OG0002480	n0			UTI89_C3528	EC042_3384
N1.HOG0002638	OG0002481	n0			UTI89_C3530	EC042_3386
N1.HOG0002639	OG0002482	n0			UTI89_C3532	EC042_3388
N1.HOG0002640	OG0002483	n0			UTI89_C3533	EC042_3389
N1.HOG0002641	OG0002484	n0			UTI89_C3534	EC042_3390
N1.HOG0002642	OG0002485	n0			UTI89_C3535	EC042_3391
N1.HOG0002643	OG0002486	n0			UTI89_C3536	EC042_3392
N1.HOG0002644	OG0002487	n0			UTI89_C3537	EC042_3393
N1.HOG0002645	OG0002488	n0			UTI89_C3538	EC042_3394
N1.HOG0002646	OG0002489	n0			UTI89_C3539	EC042_3395
N1.HOG0002647	OG0002490	n0			UTI89_C3540	EC042_3396
N1.HOG0002648	OG0002491	n0			UTI89_C3541	EC042_3397
N1.HOG0002649	OG0002492	n0			UTI89_C3542	EC042_3399
N1.HOG0002650	OG0002493	n0			UTI89_C3543	EC042_3400
N1.HOG0002651	OG0002494	n0			UTI89_C3544	EC042_3401
N1.HOG0002652	OG0002495	n0			UTI89_C3545	EC042_3402
N1.HOG0002653	OG0002496	n0			UTI89_C3546	EC042_3403
N1.HOG0002654	OG0002497	n0			UTI89_C3548	EC042_3405
N1.HOG0002655	OG0002498	n0			UTI89_C3550	EC042_3407
N1.HOG0002656	OG0002499	n0			UTI89_C3551	EC042_3408
N1.HOG0002657	OG0002500	n0			UTI89_C3552	EC042_3409
N1.HOG0002658	OG0002501	n0			UTI89_C3553	EC042_3410
N1.HOG0002659	OG0002502	n0			UTI89_C3554	EC042_3411
N1.HOG0002660	OG0002503	n0			UTI89_C3555	EC042_3414
N1.HOG0002661	OG0002504	n0			UTI89_C3556	EC042_3415
N1.HOG0002662	OG0002505	n0			UTI89_C3557	EC042_3416
N1.HOG0002663	OG0002506	n0			UTI89_C3560	EC042_3422
N1.HOG0002664	OG0002507	n0			UTI89_C3561	EC042_3423
N1.HOG0002665	OG0002508	n0			UTI89_C3562	EC042_3424
N1.HOG0002666	OG0002509	n0			UTI89_C3563	EC042_3425
N1.HOG0002667	OG0002510	n0			UTI89_C3564	EC042_3426
N1.HOG0002668	OG0002511	n0			UTI89_C3565	EC042_3427
N1.HOG0002669	OG0002512	n0			UTI89_C3566	EC042_3428
N1.HOG0002670	OG0002513	n0			UTI89_C3569	EC042_3432
N1.HOG0002671	OG0002514	n0			UTI89_C3570	EC042_3433
N1.HOG0002672	OG0002515	n0			UTI89_C3571	EC042_3434
N1.HOG0002673	OG0002516	n0			UTI89_C3572	EC042_3435
N1.HOG0002674	OG0002517	n0			UTI89_C3574	EC042_3437A
N1.HOG0002675	OG0002518	n0			UTI89_C3576	EC042_3438
N1.HOG0002676	OG0002519	n0			UTI89_C3577	EC042_3439
N1.HOG0002677	OG0002520	n0			UTI89_C3578	EC042_3440
N1.HOG0002678	OG0002521	n0			UTI89_C3579	EC042_3441
N1.HOG0002679	OG0002522	n0			UTI89_C3580	EC042_3442
N1.HOG0002680	OG0002523	n0			UTI89_C3582	EC042_3444
N1.HOG0002681	OG0002524	n0			UTI89_C3583	EC042_3445
N1.HOG0002682	OG0002525	n0			UTI89_C3584	EC042_3446
N1.HOG0002683	OG0002526	n0			UTI89_C3585	EC042_3447
N1.HOG0002684	OG0002527	n0			UTI89_C3586	EC042_3448
N1.HOG0002685	OG0002528	n0			UTI89_C3587	EC042_3449
N1.HOG0002686	OG0002529	n0			UTI89_C3588	EC042_3452
N1.HOG0002687	OG0002530	n0			UTI89_C3590	EC042_3453
N1.HOG0002688	OG0002531	n0			UTI89_C3592	EC042_3454
N1.HOG0002689	OG0002532	n0			UTI89_C3594	EC042_3455
N1.HOG0002690	OG0002533	n0			UTI89_C3595	EC042_3456
N1.HOG0002691	OG0002534	n0			UTI89_C3596	EC042_3457
N1.HOG0002692	OG0002535	n0			UTI89_C3597	EC042_3458
N1.HOG0002693	OG0002536	n0			UTI89_C3598	EC042_3459
N1.HOG0002694	OG0002537	n0			UTI89_C3600	EC042_3460
N1.HOG0002695	OG0002538	n0			UTI89_C3601	EC042_3461
N1.HOG0002696	OG0002539	n0			UTI89_C3604	EC042_3463
N1.HOG0002697	OG0002540	n0			UTI89_C3605	EC042_3464
N1.HOG0002698	OG0002541	n0			UTI89_C3607	EC042_3466
N1.HOG0002699	OG0002542	n0			UTI89_C3610	EC042_3469
N1.HOG0002700	OG0002543	n0			UTI89_C3611	EC042_3470
N1.HOG0002701	OG0002544	n0			UTI89_C3613	EC042_3471
N1.HOG0002702	OG0002545	n0			UTI89_C3614	EC042_3472
N1.HOG0002703	OG0002546	n0			UTI89_C3615	EC042_3473
N1.HOG0002704	OG0002547	n0			UTI89_C3616	EC042_3474
N1.HOG0002705	OG0002548	n0			UTI89_C3617	EC042_3475
N1.HOG0002706	OG0002549	n0			UTI89_C3621	EC042_3477
N1.HOG0002707	OG0002550	n0			UTI89_C3622	EC042_3478
N1.HOG0002708	OG0002551	n0			UTI89_C3623	EC042_3479
N1.HOG0002709	OG0002552	n0			UTI89_C3626	EC042_3481
N1.HOG0002710	OG0002553	n0			UTI89_C3629	EC042_3483
