HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0002369	OG0002251	n0	CP000802_1_2932	ECIAI1_2906	UTI89_C3167	EC042_2994
N0.HOG0002370	OG0002252	n0	CP000802_1_2934	ECIAI1_2908	UTI89_C3169	EC042_2996
N0.HOG0002371	OG0002253	n0	CP000802_1_2936	ECIAI1_2910	UTI89_C3171	EC042_2998
N0.HOG0002372	OG0002254	n0	CP000802_1_2938	ECIAI1_2912	UTI89_C3174	EC042_3001
N0.HOG0002373	OG0002255	n0	CP000802_1_2939	ECIAI1_2913	UTI89_C3175	EC042_3002
N0.HOG0002374	OG0002256	n0	CP000802_1_2940	ECIAI1_2914	UTI89_C3176	EC042_3003
N0.HOG0002375	OG0002257	n0	CP000802_1_2941	ECIAI1_2915	UTI89_C3177	EC042_3004
N0.HOG0002376	OG0002258	n0	CP000802_1_2942	ECIAI1_2916	UTI89_C3178	EC042_3005
N0.HOG0002377	OG0002259	n0	CP000802_1_2943	ECIAI1_2917	UTI89_C3179	EC042_3006
N0.HOG0002378	OG0002260	n0	CP000802_1_2946	ECIAI1_2919	UTI89_C3182	EC042_3008
N0.HOG0002379	OG0002261	n0	CP000802_1_2947	ECIAI1_2920	UTI89_C3183	EC042_3009
N0.HOG0002380	OG0002262	n0	CP000802_1_2948	ECIAI1_2921	UTI89_C3184	EC042_3010
N0.HOG0002381	OG0002263	n0	CP000802_1_2949	ECIAI1_2922	UTI89_C3185	EC042_3011
N0.HOG0002382	OG0002264	n0	CP000802_1_2951	ECIAI1_2923	UTI89_C3186	EC042_3012
N0.HOG0002383	OG0002265	n0	CP000802_1_2956	ECIAI1_2925	UTI89_C3218	EC042_3013
N0.HOG0002384	OG0002266	n0	CP000802_1_2957	ECIAI1_2926	UTI89_C3219	EC042_3014
N0.HOG0002385	OG0002267	n0	CP000802_1_2958	ECIAI1_2927	UTI89_C3220	EC042_3015
N0.HOG0002386	OG0002268	n0	CP000802_1_2959	ECIAI1_2928	UTI89_C3221	EC042_3016
N0.HOG0002387	OG0002269	n0	CP000802_1_2960	ECIAI1_2929	UTI89_C3222	EC042_3017
N0.HOG0002388	OG0002270	n0	CP000802_1_2961	ECIAI1_2930	UTI89_C3223	EC042_3018
N0.HOG0002389	OG0002271	n0	CP000802_1_2962	ECIAI1_2931	UTI89_C3224	EC042_3019
N0.HOG0002390	OG0002272	n0	CP000802_1_2963	ECIAI1_2932	UTI89_C3225	EC042_3020
N0.HOG0002391	OG0002273	n0	CP000802_1_2964	ECIAI1_2933	UTI89_C3226	EC042_3021
N0.HOG0002392	OG0002274	n0	CP000802_1_2965	ECIAI1_2934	UTI89_C3227	EC042_3022
N0.HOG0002393	OG0002275	n0	CP000802_1_2966	ECIAI1_2935	UTI89_C3229	EC042_3024
N0.HOG0002394	OG0002276	n0	CP000802_1_2967	ECIAI1_2936	UTI89_C3230	EC042_3025
N0.HOG0002395	OG0002277	n0	CP000802_1_2968	ECIAI1_2937	UTI89_C3231	EC042_3026
N0.HOG0002396	OG0002278	n0	CP000802_1_2969	ECIAI1_2938	UTI89_C3232	EC042_3027
N0.HOG0002397	OG0002279	n0	CP000802_1_2971	ECIAI1_2940	UTI89_C3234	EC042_3029
N0.HOG0002398	OG0002280	n0	CP000802_1_2972	ECIAI1_2941	UTI89_C3235	EC042_3030
N0.HOG0002399	OG0002281	n0	CP000802_1_2973	ECIAI1_2942	UTI89_C3237	EC042_3031
N0.HOG0002400	OG0002282	n0	CP000802_1_2974	ECIAI1_2943	UTI89_C3238	EC042_3032
N0.HOG0002401	OG0002283	n0	CP000802_1_2975	ECIAI1_2944	UTI89_C3239	EC042_3033
N0.HOG0002402	OG0002284	n0	CP000802_1_2979	ECIAI1_2947	UTI89_C3241	EC042_3035
N0.HOG0002403	OG0002285	n0	CP000802_1_2980	ECIAI1_2948	UTI89_C3242	EC042_3036
N0.HOG0002404	OG0002286	n0	CP000802_1_2981	ECIAI1_2949	UTI89_C3243	EC042_3037
N0.HOG0002405	OG0002287	n0	CP000802_1_2982	ECIAI1_2950	UTI89_C3244	EC042_3038
N0.HOG0002406	OG0002288	n0	CP000802_1_2984	ECIAI1_2952	UTI89_C3245	EC042_3040
N0.HOG0002407	OG0002289	n0	CP000802_1_2985	ECIAI1_2953	UTI89_C3246	EC042_3041
N0.HOG0002408	OG0002290	n0	CP000802_1_2987	ECIAI1_2955	UTI89_C3248	EC042_3043
N0.HOG0002409	OG0002291	n0	CP000802_1_2994	ECIAI1_2962		EC042_3049, EC042_4007
N0.HOG0002410	OG0002292	n0	CP000802_1_2995	ECIAI1_2963		EC042_4011, EC042_3050
N0.HOG0002411	OG0002293	n0	CP000802_1_3020	ECIAI1_2984	UTI89_C3250	EC042_3076
N0.HOG0002412	OG0002294	n0	CP000802_1_3021	ECIAI1_2986	UTI89_C3251	EC042_3077
N0.HOG0002413	OG0002295	n0	CP000802_1_3022	ECIAI1_2987	UTI89_C3252	EC042_3078
N0.HOG0002414	OG0002296	n0	CP000802_1_3023	ECIAI1_2988	UTI89_C3253	EC042_3079
N0.HOG0002415	OG0002297	n0	CP000802_1_3024	ECIAI1_2989	UTI89_C3254	EC042_3080
N0.HOG0002416	OG0002298	n0	CP000802_1_3025	ECIAI1_2990	UTI89_C3255	EC042_3081
N0.HOG0002417	OG0002299	n0	CP000802_1_3026	ECIAI1_2991	UTI89_C3256	EC042_3082
N0.HOG0002418	OG0002300	n0	CP000802_1_3027	ECIAI1_2992	UTI89_C3257	EC042_3083
N0.HOG0002419	OG0002301	n0	CP000802_1_3028	ECIAI1_2993	UTI89_C3258	EC042_3084
N0.HOG0002420	OG0002302	n0	CP000802_1_3029	ECIAI1_2994	UTI89_C3259	EC042_3085
N0.HOG0002421	OG0002303	n0	CP000802_1_3030	ECIAI1_2995	UTI89_C3260	EC042_3086
N0.HOG0002422	OG0002304	n0	CP000802_1_3031	ECIAI1_2996	UTI89_C3261	EC042_3087
N0.HOG0002423	OG0002305	n0	CP000802_1_3032	ECIAI1_2997	UTI89_C3262	EC042_3088
N0.HOG0002424	OG0002306	n0	CP000802_1_3033	ECIAI1_2998	UTI89_C3263	EC042_3089
N0.HOG0002425	OG0002307	n0	CP000802_1_3034	ECIAI1_2999	UTI89_C3264	EC042_3090
N0.HOG0002426	OG0002308	n0	CP000802_1_3035	ECIAI1_3000	UTI89_C3265	EC042_3091
N0.HOG0002427	OG0002309	n0	CP000802_1_3037	ECIAI1_3002	UTI89_C3267	EC042_3094
N0.HOG0002428	OG0002310	n0	CP000802_1_3038	ECIAI1_3003	UTI89_C3268	EC042_3095
N0.HOG0002429	OG0002311	n0	CP000802_1_3040	ECIAI1_3005	UTI89_C3270	EC042_3097
N0.HOG0002430	OG0002312	n0	CP000802_1_3041	ECIAI1_3006	UTI89_C3271	EC042_3098
N0.HOG0002431	OG0002313	n0	CP000802_1_3042	ECIAI1_3007	UTI89_C3272	EC042_3099
N0.HOG0002432	OG0002314	n0	CP000802_1_3046	ECIAI1_3011	UTI89_C3277	EC042_3103
N0.HOG0002433	OG0002315	n0	CP000802_1_3047	ECIAI1_3012	UTI89_C3278	EC042_3104
N0.HOG0002434	OG0002316	n0	CP000802_1_3049	ECIAI1_3014	UTI89_C3280	EC042_3106
N0.HOG0002435	OG0002317	n0	CP000802_1_3050	ECIAI1_3015	UTI89_C3281	EC042_3107
N0.HOG0002436	OG0002318	n0	CP000802_1_3052	ECIAI1_3017	UTI89_C3284	EC042_3110
N0.HOG0002437	OG0002319	n0	CP000802_1_3053	ECIAI1_3018	UTI89_C3285	EC042_3111
N0.HOG0002438	OG0002320	n0	CP000802_1_3054	ECIAI1_3019	UTI89_C3286	EC042_3112
N0.HOG0002439	OG0002321	n0	CP000802_1_3057	ECIAI1_3022	UTI89_C3288	EC042_3114
N0.HOG0002440	OG0002322	n0	CP000802_1_3058	ECIAI1_3023	UTI89_C3289	EC042_3115
N0.HOG0002441	OG0002323	n0	CP000802_1_3059	ECIAI1_3024	UTI89_C3290	EC042_3116
N0.HOG0002442	OG0002324	n0	CP000802_1_3060	ECIAI1_3025	UTI89_C3292	EC042_3117
N0.HOG0002443	OG0002325	n0	CP000802_1_3061	ECIAI1_3026	UTI89_C3293	EC042_3118
N0.HOG0002444	OG0002326	n0	CP000802_1_3062	ECIAI1_3027	UTI89_C3294	EC042_3119
N0.HOG0002445	OG0002327	n0	CP000802_1_3063	ECIAI1_3028	UTI89_C3295	EC042_3120
N0.HOG0002446	OG0002328	n0	CP000802_1_3064	ECIAI1_3029	UTI89_C3297	EC042_3121
N0.HOG0002447	OG0002329	n0	CP000802_1_3066	ECIAI1_3031	UTI89_C3298	EC042_3122
N0.HOG0002448	OG0002330	n0	CP000802_1_3068	ECIAI1_3032	UTI89_C3299	EC042_3123
N0.HOG0002449	OG0002331	n0	CP000802_1_3069	ECIAI1_3034	UTI89_C3300	EC042_3124
N0.HOG0002450	OG0002332	n0	CP000802_1_3071	ECIAI1_3036	UTI89_C3302	EC042_3125
N0.HOG0002451	OG0002333	n0	CP000802_1_3072	ECIAI1_3037	UTI89_C3303	EC042_3126
N0.HOG0002452	OG0002334	n0	CP000802_1_3076	ECIAI1_3041	UTI89_C3304	EC042_3130
N0.HOG0002453	OG0002335	n0	CP000802_1_3077	ECIAI1_3042	UTI89_C3305	EC042_3131
N0.HOG0002454	OG0002336	n0	CP000802_1_3078	ECIAI1_3043	UTI89_C3306	EC042_3132
N0.HOG0002455	OG0002337	n0	CP000802_1_3079	ECIAI1_3044	UTI89_C3307	EC042_3133
N0.HOG0002456	OG0002338	n0	CP000802_1_3080	ECIAI1_3045	UTI89_C3308	EC042_3134
N0.HOG0002457	OG0002339	n0	CP000802_1_3081	ECIAI1_3046	UTI89_C3309	EC042_3135
N0.HOG0002458	OG0002340	n0	CP000802_1_3082	ECIAI1_3047	UTI89_C3310	EC042_3136
N0.HOG0002459	OG0002341	n0	CP000802_1_3083	ECIAI1_3053	UTI89_C3316	EC042_3137
N0.HOG0002460	OG0002342	n0	CP000802_1_3084	ECIAI1_3054	UTI89_C3317	EC042_3138
N0.HOG0002461	OG0002343	n0	CP000802_1_3087	ECIAI1_3058	UTI89_C3320	EC042_3141
N0.HOG0002462	OG0002344	n0	CP000802_1_3091	ECIAI1_3061	UTI89_C3324	EC042_3145
N0.HOG0002463	OG0002345	n0	CP000802_1_3092	ECIAI1_3069	UTI89_C3325	EC042_3146
N0.HOG0002464	OG0002346	n0	CP000802_1_3093	ECIAI1_3071	UTI89_C3327	EC042_3147
N0.HOG0002465	OG0002347	n0	CP000802_1_3096	ECIAI1_3075	UTI89_C3331	EC042_3149
N0.HOG0002466	OG0002348	n0	CP000802_1_3099	ECIAI1_3077	UTI89_C3333	EC042_3151
N0.HOG0002467	OG0002349	n0	CP000802_1_3100	ECIAI1_3078	UTI89_C3334	EC042_3152
N0.HOG0002468	OG0002350	n0	CP000802_1_3101	ECIAI1_3079	UTI89_C3335	EC042_3153
N0.HOG0002469	OG0002351	n0	CP000802_1_3102	ECIAI1_3080	UTI89_C3336	EC042_3154
N0.HOG0002470	OG0002352	n0	CP000802_1_3103	ECIAI1_3081	UTI89_C3337	EC042_3155
N0.HOG0002471	OG0002353	n0	CP000802_1_3104	ECIAI1_3082	UTI89_C3338	EC042_3156
N0.HOG0002472	OG0002354	n0	CP000802_1_3107	ECIAI1_3083	UTI89_C3339	EC042_3157
N0.HOG0002473	OG0002355	n0	CP000802_1_3108	ECIAI1_3084	UTI89_C3340	EC042_3158
N0.HOG0002474	OG0002356	n0	CP000802_1_3109	ECIAI1_3085	UTI89_C3341	EC042_3159
N0.HOG0002475	OG0002357	n0	CP000802_1_3110	ECIAI1_3086	UTI89_C3342	EC042_3160
N0.HOG0002476	OG0002358	n0	CP000802_1_3111	ECIAI1_3087	UTI89_C3343	EC042_3161
N0.HOG0002477	OG0002359	n0	CP000802_1_3112	ECIAI1_3088	UTI89_C3344	EC042_3162
N0.HOG0002478	OG0002360	n0	CP000802_1_3113	ECIAI1_3089	UTI89_C3345	EC042_3163
N0.HOG0002479	OG0002361	n0	CP000802_1_3114	ECIAI1_3090	UTI89_C3346	EC042_3164
N0.HOG0002480	OG0002362	n0	CP000802_1_3115	ECIAI1_3091	UTI89_C3347	EC042_3165
N0.HOG0002481	OG0002363	n0	CP000802_1_3117	ECIAI1_3092	UTI89_C3349	EC042_3166
N0.HOG0002482	OG0002364	n0	CP000802_1_3118	ECIAI1_3093	UTI89_C3350	EC042_3167
N0.HOG0002483	OG0002365	n0	CP000802_1_3119	ECIAI1_3094	UTI89_C3351	EC042_3168
N0.HOG0002484	OG0002366	n0	CP000802_1_3121	ECIAI1_3096	UTI89_C3354	EC042_3170
N0.HOG0002485	OG0002367	n0	CP000802_1_3124	ECIAI1_3100	UTI89_C3358	EC042_3173
N0.HOG0002486	OG0002368	n0	CP000802_1_3126	ECIAI1_3101	UTI89_C3376	EC042_3242
N0.HOG0002487	OG0002369	n0	CP000802_1_3127	ECIAI1_3102	UTI89_C3377	EC042_3243
N0.HOG0002488	OG0002370	n0	CP000802_1_3128	ECIAI1_3103	UTI89_C3378	EC042_3244
N0.HOG0002489	OG0002371	n0	CP000802_1_3129	ECIAI1_3104	UTI89_C3379	EC042_3245
N0.HOG0002490	OG0002372	n0	CP000802_1_3130	ECIAI1_3105	UTI89_C3380	EC042_3246
N0.HOG0002491	OG0002373	n0	CP000802_1_3131	ECIAI1_3106	UTI89_C3381	EC042_3247
N0.HOG0002492	OG0002374	n0	CP000802_1_3132	ECIAI1_3107	UTI89_C3382	EC042_3248
N0.HOG0002493	OG0002375	n0	CP000802_1_3133	ECIAI1_3108	UTI89_C3383	EC042_3249
N0.HOG0002494	OG0002376	n0	CP000802_1_3135	ECIAI1_3110	UTI89_C3385	EC042_3251
N0.HOG0002495	OG0002377	n0	CP000802_1_3136	ECIAI1_3111	UTI89_C3386	EC042_3252
N0.HOG0002496	OG0002378	n0	CP000802_1_3137	ECIAI1_3112	UTI89_C3387	EC042_3253
N0.HOG0002497	OG0002379	n0	CP000802_1_3138	ECIAI1_3113	UTI89_C3388	EC042_3254
N0.HOG0002498	OG0002380	n0	CP000802_1_3139	ECIAI1_3114	UTI89_C3389	EC042_3255
N0.HOG0002499	OG0002381	n0	CP000802_1_3140	ECIAI1_3115	UTI89_C3390	EC042_3256
N0.HOG0002500	OG0002382	n0	CP000802_1_3146	ECIAI1_3117	UTI89_C3392	EC042_3258
N0.HOG0002501	OG0002383	n0	CP000802_1_3147	ECIAI1_3118	UTI89_C3393	EC042_3259
N0.HOG0002502	OG0002384	n0	CP000802_1_3150	ECIAI1_3121	UTI89_C3394	EC042_3262
N0.HOG0002503	OG0002385	n0	CP000802_1_3151	ECIAI1_3122	UTI89_C3395	EC042_3263
N0.HOG0002504	OG0002386	n0	CP000802_1_3152	ECIAI1_3123	UTI89_C3396	EC042_3264
N0.HOG0002505	OG0002387	n0	CP000802_1_3154	ECIAI1_3125	UTI89_C3398	EC042_3266
N0.HOG0002506	OG0002388	n0	CP000802_1_3155	ECIAI1_3126	UTI89_C3399	EC042_3267
N0.HOG0002507	OG0002389	n0	CP000802_1_3156	ECIAI1_3127	UTI89_C3400	EC042_3268
N0.HOG0002508	OG0002390	n0	CP000802_1_3157	ECIAI1_3128	UTI89_C3401	EC042_3269
N0.HOG0002509	OG0002391	n0	CP000802_1_3158	ECIAI1_3129	UTI89_C3402	EC042_3270
N0.HOG0002510	OG0002392	n0	CP000802_1_3159	ECIAI1_3130	UTI89_C3403	EC042_3271
N0.HOG0002511	OG0002393	n0	CP000802_1_3160	ECIAI1_3131	UTI89_C3404	EC042_3272
N0.HOG0002512	OG0002394	n0	CP000802_1_3161	ECIAI1_3132	UTI89_C3405	EC042_3273
N0.HOG0002513	OG0002395	n0	CP000802_1_3162	ECIAI1_3133	UTI89_C3406	EC042_3274
N0.HOG0002514	OG0002396	n0	CP000802_1_3163	ECIAI1_3134	UTI89_C3407	EC042_3275
N0.HOG0002515	OG0002397	n0	CP000802_1_3164	ECIAI1_3135	UTI89_C3408	EC042_3276
N0.HOG0002516	OG0002398	n0	CP000802_1_3166	ECIAI1_3137	UTI89_C3410	EC042_3278
N0.HOG0002517	OG0002399	n0	CP000802_1_3167	ECIAI1_3138	UTI89_C3411	EC042_3279
N0.HOG0002518	OG0002400	n0	CP000802_1_3168	ECIAI1_3139	UTI89_C3412	EC042_3280
N0.HOG0002519	OG0002401	n0	CP000802_1_3169	ECIAI1_3140	UTI89_C3413	EC042_3281
N0.HOG0002520	OG0002402	n0	CP000802_1_3170	ECIAI1_3141	UTI89_C3414	EC042_3282
N0.HOG0002521	OG0002403	n0	CP000802_1_3171	ECIAI1_3142	UTI89_C3415	EC042_3283
N0.HOG0002522	OG0002404	n0	CP000802_1_3172	ECIAI1_3143	UTI89_C3416	EC042_3284
N0.HOG0002523	OG0002405	n0	CP000802_1_3173	ECIAI1_3144	UTI89_C3417	EC042_3285
N0.HOG0002524	OG0002406	n0	CP000802_1_3174	ECIAI1_3145	UTI89_C3418	EC042_3286
N0.HOG0002525	OG0002407	n0	CP000802_1_3175	ECIAI1_3146	UTI89_C3419	EC042_3287
N0.HOG0002526	OG0002408	n0	CP000802_1_3176	ECIAI1_3148	UTI89_C3420	EC042_3289
N0.HOG0002527	OG0002409	n0	CP000802_1_3178	ECIAI1_3150	UTI89_C3422	EC042_3292
N0.HOG0002528	OG0002410	n0	CP000802_1_3179	ECIAI1_3151	UTI89_C3423	EC042_3293
N0.HOG0002529	OG0002411	n0	CP000802_1_3180	ECIAI1_3152	UTI89_C3424	EC042_3294
N0.HOG0002530	OG0002412	n0	CP000802_1_3182	ECIAI1_3153	UTI89_C3425	EC042_3295
N0.HOG0002531	OG0002413	n0	CP000802_1_3183	ECIAI1_3154	UTI89_C3426	EC042_3296
N0.HOG0002532	OG0002414	n0	CP000802_1_3184	ECIAI1_3156	UTI89_C3428	EC042_3297
N0.HOG0002533	OG0002415	n0	CP000802_1_3185	ECIAI1_3157	UTI89_C3429	EC042_3298
N0.HOG0002534	OG0002416	n0	CP000802_1_3186	ECIAI1_3158	UTI89_C3430	EC042_3299
N0.HOG0002535	OG0002417	n0	CP000802_1_3187	ECIAI1_3160	UTI89_C3431	EC042_3300
N0.HOG0002536	OG0002418	n0	CP000802_1_3188	ECIAI1_3161	UTI89_C3432	EC042_3301
N0.HOG0002537	OG0002419	n0	CP000802_1_3189	ECIAI1_3162	UTI89_C3433	EC042_3302
N0.HOG0002538	OG0002420	n0	CP000802_1_3190	ECIAI1_3163	UTI89_C3434	EC042_3303
N0.HOG0002539	OG0002421	n0	CP000802_1_3191	ECIAI1_3164	UTI89_C3435	EC042_3304
N0.HOG0002540	OG0002422	n0	CP000802_1_3192	ECIAI1_3165	UTI89_C3443	EC042_3305
N0.HOG0002541	OG0002423	n0	CP000802_1_3193	ECIAI1_3166	UTI89_C3444	EC042_3306
N0.HOG0002542	OG0002424	n0	CP000802_1_3194	ECIAI1_3168	UTI89_C3446	EC042_3307
N0.HOG0002543	OG0002425	n0	CP000802_1_3198	ECIAI1_3171	UTI89_C3448	EC042_3309
N0.HOG0002544	OG0002426	n0	CP000802_1_3199	ECIAI1_3172	UTI89_C3449	EC042_3310
N0.HOG0002545	OG0002427	n0	CP000802_1_3200	ECIAI1_3173	UTI89_C3450	EC042_3311
N0.HOG0002546	OG0002428	n0	CP000802_1_3201	ECIAI1_3174	UTI89_C3451	EC042_3312
N0.HOG0002547	OG0002429	n0	CP000802_1_3203	ECIAI1_3176	UTI89_C3455	EC042_3313
N0.HOG0002548	OG0002430	n0	CP000802_1_3204	ECIAI1_3177	UTI89_C3457	EC042_3314
N0.HOG0002549	OG0002431	n0	CP000802_1_3205	ECIAI1_3178	UTI89_C3464	EC042_3321
N0.HOG0002550	OG0002432	n0	CP000802_1_3206	ECIAI1_3179	UTI89_C3465	EC042_3322
N0.HOG0002551	OG0002433	n0	CP000802_1_3207	ECIAI1_3180	UTI89_C3466	EC042_3323
N0.HOG0002552	OG0002434	n0	CP000802_1_3208	ECIAI1_3181	UTI89_C3467	EC042_3324
N0.HOG0002553	OG0002435	n0	CP000802_1_3209	ECIAI1_3182	UTI89_C3468	EC042_3325
N0.HOG0002554	OG0002436	n0	CP000802_1_3211	ECIAI1_3184	UTI89_C3471	EC042_3327
N0.HOG0002555	OG0002437	n0	CP000802_1_3212	ECIAI1_3185	UTI89_C3472	EC042_3328
N0.HOG0002556	OG0002438	n0	CP000802_1_3213	ECIAI1_3186	UTI89_C3476	EC042_3332
N0.HOG0002557	OG0002439	n0	CP000802_1_3214	ECIAI1_3187	UTI89_C3477	EC042_3333
N0.HOG0002558	OG0002440	n0	CP000802_1_3215	ECIAI1_3188	UTI89_C3478	EC042_3334
N0.HOG0002559	OG0002441	n0	CP000802_1_3216	ECIAI1_3189	UTI89_C3483	EC042_3339
N0.HOG0002560	OG0002442	n0	CP000802_1_3217	ECIAI1_3191	UTI89_C3484	EC042_3340
N0.HOG0002561	OG0002443	n0	CP000802_1_3220	ECIAI1_3194	UTI89_C3481	EC042_3337
N0.HOG0002562	OG0002444	n0	CP000802_1_3222	ECIAI1_3196	UTI89_C3485	EC042_3341
N0.HOG0002563	OG0002445	n0	CP000802_1_3223	ECIAI1_3197	UTI89_C3486	EC042_3342
N0.HOG0002564	OG0002446	n0	CP000802_1_3228	ECIAI1_3200	UTI89_C3489	EC042_3346
N0.HOG0002565	OG0002447	n0	CP000802_1_3229	ECIAI1_3201	UTI89_C3490	EC042_3347
N0.HOG0002566	OG0002448	n0	CP000802_1_3230	ECIAI1_3203	UTI89_C3491	EC042_3349
N0.HOG0002567	OG0002449	n0	CP000802_1_3231	ECIAI1_3204	UTI89_C3492	EC042_3350
N0.HOG0002568	OG0002450	n0	CP000802_1_3233	ECIAI1_3205	UTI89_C3493	EC042_3351
N0.HOG0002569	OG0002451	n0	CP000802_1_3234	ECIAI1_3206	UTI89_C3494	EC042_3352
N0.HOG0002570	OG0002452	n0	CP000802_1_3235	ECIAI1_3207	UTI89_C3495	EC042_3353
N0.HOG0002571	OG0002453	n0	CP000802_1_3236	ECIAI1_3208	UTI89_C3496	EC042_3354
N0.HOG0002572	OG0002454	n0	CP000802_1_3239	ECIAI1_3209	UTI89_C3497	EC042_3355
N0.HOG0002573	OG0002455	n0	CP000802_1_3240	ECIAI1_3210	UTI89_C3498	EC042_3356
N0.HOG0002574	OG0002456	n0	CP000802_1_3241	ECIAI1_3211	UTI89_C3499	EC042_3357
N0.HOG0002575	OG0002457	n0	CP000802_1_3242	ECIAI1_3212	UTI89_C3500	EC042_3358
N0.HOG0002576	OG0002458	n0	CP000802_1_3243	ECIAI1_3213	UTI89_C3502	EC042_3358A
N0.HOG0002577	OG0002459	n0	CP000802_1_3244	ECIAI1_3214	UTI89_C3503	EC042_3359
N0.HOG0002578	OG0002460	n0	CP000802_1_3246	ECIAI1_3215	UTI89_C3505	EC042_3361
N0.HOG0002579	OG0002461	n0	CP000802_1_3247	ECIAI1_3216	UTI89_C3506	EC042_3362
N0.HOG0002580	OG0002462	n0	CP000802_1_3249	ECIAI1_3217	UTI89_C3508	EC042_3363
N0.HOG0002581	OG0002463	n0	CP000802_1_3250	ECIAI1_3218	UTI89_C3509	EC042_3364
N0.HOG0002582	OG0002464	n0	CP000802_1_3251	ECIAI1_3219	UTI89_C3510	EC042_3365
N0.HOG0002583	OG0002465	n0	CP000802_1_3253	ECIAI1_3220	UTI89_C3511	EC042_3366
N0.HOG0002584	OG0002466	n0	CP000802_1_3254	ECIAI1_3221	UTI89_C3513	EC042_3367
N0.HOG0002585	OG0002467	n0	CP000802_1_3255	ECIAI1_3222	UTI89_C3515	EC042_3368
N0.HOG0002586	OG0002468	n0	CP000802_1_3256	ECIAI1_3223	UTI89_C3516	EC042_3369
N0.HOG0002587	OG0002469	n0	CP000802_1_3257	ECIAI1_3224	UTI89_C3517	EC042_3370
N0.HOG0002588	OG0002470	n0	CP000802_1_3258	ECIAI1_3225	UTI89_C3518	EC042_3371
N0.HOG0002589	OG0002471	n0	CP000802_1_3259	ECIAI1_3226	UTI89_C3519	EC042_3372
N0.HOG0002590	OG0002472	n0	CP000802_1_3260	ECIAI1_3227	UTI89_C3520	EC042_3373
N0.HOG0002591	OG0002473	n0	CP000802_1_3261	ECIAI1_3228	UTI89_C3521	EC042_3374
N0.HOG0002592	OG0002474	n0	CP000802_1_3264	ECIAI1_3230	UTI89_C3522	EC042_3377
N0.HOG0002593	OG0002475	n0	CP000802_1_3265	ECIAI1_3231	UTI89_C3523	EC042_3378
N0.HOG0002594	OG0002476	n0	CP000802_1_3266	ECIAI1_3232	UTI89_C3524	EC042_3379
N0.HOG0002595	OG0002477	n0	CP000802_1_3267	ECIAI1_3233	UTI89_C3525	EC042_3380
N0.HOG0002596	OG0002478	n0	CP000802_1_3269	ECIAI1_3234	UTI89_C3526	EC042_3381
N0.HOG0002597	OG0002479	n0	CP000802_1_3271	ECIAI1_3235	UTI89_C3527	EC042_3383
N0.HOG0002598	OG0002480	n0	CP000802_1_3272	ECIAI1_3236	UTI89_C3528	EC042_3384
N0.HOG0002599	OG0002481	n0	CP000802_1_3274	ECIAI1_3238	UTI89_C3530	EC042_3386
N0.HOG0002600	OG0002482	n0	CP000802_1_3280	ECIAI1_3244	UTI89_C3532	EC042_3388
N0.HOG0002601	OG0002483	n0	CP000802_1_3281	ECIAI1_3245	UTI89_C3533	EC042_3389
N0.HOG0002602	OG0002484	n0	CP000802_1_3282	ECIAI1_3246	UTI89_C3534	EC042_3390
N0.HOG0002603	OG0002485	n0	CP000802_1_3284	ECIAI1_3247	UTI89_C3535	EC042_3391
N0.HOG0002604	OG0002486	n0	CP000802_1_3285	ECIAI1_3248	UTI89_C3536	EC042_3392
N0.HOG0002605	OG0002487	n0	CP000802_1_3286	ECIAI1_3249	UTI89_C3537	EC042_3393
N0.HOG0002606	OG0002488	n0	CP000802_1_3287	ECIAI1_3250	UTI89_C3538	EC042_3394
N0.HOG0002607	OG0002489	n0	CP000802_1_3288	ECIAI1_3251	UTI89_C3539	EC042_3395
N0.HOG0002608	OG0002490	n0	CP000802_1_3289	ECIAI1_3252	UTI89_C3540	EC042_3396
N0.HOG0002609	OG0002491	n0	CP000802_1_3291	ECIAI1_3253	UTI89_C3541	EC042_3397
N0.HOG0002610	OG0002492	n0	CP000802_1_3294	ECIAI1_3255	UTI89_C3542	EC042_3399
N0.HOG0002611	OG0002493	n0	CP000802_1_3295	ECIAI1_3256	UTI89_C3543	EC042_3400
N0.HOG0002612	OG0002494	n0	CP000802_1_3296	ECIAI1_3257	UTI89_C3544	EC042_3401
N0.HOG0002613	OG0002495	n0	CP000802_1_3297	ECIAI1_3259	UTI89_C3545	EC042_3402
N0.HOG0002614	OG0002496	n0	CP000802_1_3298	ECIAI1_3260	UTI89_C3546	EC042_3403
N0.HOG0002615	OG0002497	n0	CP000802_1_3300	ECIAI1_3262	UTI89_C3548	EC042_3405
N0.HOG0002616	OG0002498	n0	CP000802_1_3302	ECIAI1_3264	UTI89_C3550	EC042_3407
N0.HOG0002617	OG0002499	n0	CP000802_1_3303	ECIAI1_3265	UTI89_C3551	EC042_3408
N0.HOG0002618	OG0002500	n0	CP000802_1_3304	ECIAI1_3266	UTI89_C3552	EC042_3409
N0.HOG0002619	OG0002501	n0	CP000802_1_3305	ECIAI1_3267	UTI89_C3553	EC042_3410
N0.HOG0002620	OG0002502	n0	CP000802_1_3306	ECIAI1_3268	UTI89_C3554	EC042_3411
N0.HOG0002621	OG0002503	n0	CP000802_1_3313	ECIAI1_3272	UTI89_C3555	EC042_3414
