Orthogroup	CFT073	UTI89
OG0004849	c3379	UTI89_C3181
OG0004850	c3390	UTI89_C3195
OG0004854	c3404	UTI89_C3211
OG0004855	c3410	UTI89_C3217
OG0004856	c3421	UTI89_C3228
OG0004857	c3466	UTI89_C3273
OG0004858	c3470	UTI89_C3276
OG0004859	c3486	UTI89_C3291
OG0004861	c3554	UTI89_C3357
OG0004864	c3564	UTI89_C4932
OG0004865	c3565	UTI89_C4931
OG0004866	c3566	UTI89_C4930
OG0004867	c3567	UTI89_C4929
OG0004868	c3568	UTI89_C4928
OG0004869	c3569	UTI89_C4927
OG0004870	c3570	UTI89_C4926
OG0004871	c3574	UTI89_C4924
OG0004874	c3593	UTI89_C4897
OG0004875	c3597	UTI89_P067
OG0004886	c3684	UTI89_C3360
OG0004887	c3685	UTI89_C3361
OG0004888	c3818	UTI89_C3504
OG0004890	c3829	UTI89_C3512
OG0004891	c3831	UTI89_C3514
OG0004892	c3902	UTI89_C3575
OG0004893	c3915	UTI89_C3589
OG0004894	c3917	UTI89_C3591
OG0004895	c3919	UTI89_C3593
OG0004896	c3925	UTI89_C3599
OG0004897	c3972	UTI89_C3648
OG0004898	c3983	UTI89_C3659
OG0004899	c3988	UTI89_C3664
OG0004901	c4019	UTI89_C3696
OG0004902	c4059	UTI89_C3743
OG0004903	c4064	UTI89_C3749
OG0004904	c4067	UTI89_C3752
OG0004905	c4069	UTI89_C3754
OG0004906	c4074	UTI89_C3759
OG0004907	c4078	UTI89_C3763
OG0004908	c4081	UTI89_C3766
OG0004909	c4084	UTI89_C3769
OG0004910	c4088	UTI89_C3772
OG0004911	c4090	UTI89_C3774
OG0004912	c4140	UTI89_C3868
OG0004915	c4182	UTI89_C3906
OG0004916	c4211	UTI89_C3933
OG0004917	c4230	UTI89_C3949
OG0004918	c4288	UTI89_C4009
OG0004919	c4305	UTI89_C4025
OG0004920	c4309	UTI89_C4029
OG0004921	c4310	UTI89_C4030
OG0004922	c4311	UTI89_C4031
OG0004923	c4312	UTI89_C4032
OG0004925	c4363	UTI89_C4084
OG0004926	c4391	UTI89_C4112
OG0004927	c4401	UTI89_C4122
OG0004928	c4407	UTI89_C4128
OG0004929	c4422	UTI89_C4142
OG0004930	c4431	UTI89_C4150
OG0004931	c4434	UTI89_C4153
OG0004932	c4435	UTI89_C4154
OG0004933	c4437	UTI89_C4156
OG0004934	c4442	UTI89_C4161
OG0004941	c4559	UTI89_C4982
OG0004945	c4584	UTI89_C4216
OG0004947	c4656	UTI89_C4283
OG0004948	c4661	UTI89_C4288
OG0004949	c4663	UTI89_C4290
OG0004950	c4689	UTI89_C4323
OG0004951	c4712	UTI89_C4348
OG0004952	c4720	UTI89_C4360
OG0004953	c4743	UTI89_C4385
OG0004954	c4752	UTI89_C4394
OG0004955	c4780	UTI89_C4418
OG0004956	c4846	UTI89_C4481
OG0004958	c4868	UTI89_C4500
OG0004959	c4882	UTI89_C4514
OG0004960	c4889	UTI89_C4521
OG0004961	c4903	UTI89_C4535
OG0004962	c4909	UTI89_C4541
OG0004963	c4934	UTI89_C3801
OG0004964	c4938	UTI89_C3837
OG0004965	c4942	UTI89_C3833
OG0004966	c4992	UTI89_C4594
OG0004968	c5000	UTI89_C4600
OG0004969	c5008	UTI89_C4608
OG0004970	c5024	UTI89_C4623
OG0004971	c5025	UTI89_C4624
OG0004972	c5029	UTI89_C4627
OG0004973	c5030	UTI89_C4628
OG0004974	c5033	UTI89_C4631
OG0004975	c5044	UTI89_C4640
OG0004976	c5059	UTI89_C4654
OG0004977	c5073	UTI89_C4667
OG0004979	c5129	UTI89_C4717
OG0004980	c5135	UTI89_C4722
OG0004981	c5137	UTI89_C4725
OG0004982	c5153	UTI89_C4993
OG0004983	c5161	UTI89_C4985
OG0004987	c5343	UTI89_C4849
OG0004988	c5351	UTI89_C4858
OG0004989	c5361	UTI89_C4867
OG0004995	c5449	UTI89_C5078
OG0004996	c5451	UTI89_C5080
OG0004997	c5464	UTI89_C5151
