reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
GTP-CYCLOHYDRO-II-RXN	1	1	1	1	UTI89_C1548;UTI89_C3483	ECIAI1_3189;ECIAI1_1300	CP000802_1_3216;CP000802_1_1381	EC042_1402;EC042_3339	3 WATER[c] + 1 GTP[c] => 2 PROTON[c] + 1 PPI[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] + 1 FORMATE[c]	3 WATER[c] + 1 GTP[c] => 2 PROTON[c] + 1 PPI[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] + 1 FORMATE[c]	3 WATER[c] + 1 GTP[c] => 2 PROTON[c] + 1 PPI[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] + 1 FORMATE[c]	3 WATER[c] + 1 GTP[c] => 2 PROTON[c] + 1 PPI[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] + 1 FORMATE[c]
RXN-9929	1	1	1	1	UTI89_C1187;UTI89_C1010	ECIAI1_0986;ECIAI1_1097	CP000802_1_1179;CP000802_1_1050	EC042_1129;EC042_1029	1 FUM[c] + 1 DI-H-OROTATE[c] => 1 OROTATE[c] + 1 SUC[c]	1 DI-H-OROTATE[c] + 1 FUM[c] => 1 SUC[c] + 1 OROTATE[c]	1 DI-H-OROTATE[c] + 1 FUM[c] => 1 OROTATE[c] + 1 SUC[c]	1 DI-H-OROTATE[c] + 1 FUM[c] => 1 SUC[c] + 1 OROTATE[c]
RXN-20459	1	1	1	1					1 S-ADENOSYLMETHIONINE[c] <=> 1 CPD0-2554[c]	1 S-ADENOSYLMETHIONINE[c] <=> 1 CPD0-2554[c]	1 S-ADENOSYLMETHIONINE[c] <=> 1 CPD0-2554[c]	1 S-ADENOSYLMETHIONINE[c] <=> 1 CPD0-2554[c]
RXN-14063	1	1	1	1	UTI89_C2231	ECIAI1_2074	CP000802_1_2108	EC042_2231	1 ADENOSYLCOBINAMIDE[c] + 1 GTP[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 GDP[c] + 1 PROTON[c]	1 ADENOSYLCOBINAMIDE[c] + 1 GTP[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 GDP[c] + 1 PROTON[c]	1 ADENOSYLCOBINAMIDE[c] + 1 GTP[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 GDP[c] + 1 PROTON[c]	1 ADENOSYLCOBINAMIDE[c] + 1 GTP[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 GDP[c] + 1 PROTON[c]
FMNREDUCT-RXN	1	1	1	1	UTI89_C1009;UTI89_C4429;UTI89_C1680;UTI89_C3128;UTI89_C1070;UTI89_C4266	ECIAI1_1052;ECIAI1_2868;ECIAI1_3893;ECIAI1_0978;ECIAI1_1465;ECIAI1_4037	CP000802_1_1117;CP000802_1_1042;CP000802_1_4066;CP000802_1_2895;CP000802_1_3927;CP000802_1_1540	EC042_4222;EC042_4070;EC042_1591;EC042_1082;EC042_2959;EC042_1028	2 PROTON[c] + 1 FMN[c] + 1 NADH-P-OR-NOP[c] => 1 FMNH2[c] + 1 NAD-P-OR-NOP[c]	1 FMN[c] + 1 NADH-P-OR-NOP[c] + 2 PROTON[c] => 1 FMNH2[c] + 1 NAD-P-OR-NOP[c]	1 FMN[c] + 1 NADH-P-OR-NOP[c] + 2 PROTON[c] => 1 FMNH2[c] + 1 NAD-P-OR-NOP[c]	1 FMN[c] + 1 NADH-P-OR-NOP[c] + 2 PROTON[c] => 1 FMNH2[c] + 1 NAD-P-OR-NOP[c]
CITSYN-RXN	1	1	1	1	UTI89_C0715;UTI89_C0716;UTI89_C0364	ECIAI1_0334;ECIAI1_0694	CP000802_1_0766;CP000802_1_0398	EC042_0369;EC042_0737	1 ACETYL-COA[c] + 1 WATER[c] + 1 OXALACETIC_ACID[c] => 1 CIT[c] + 1 CO-A[c] + 1 PROTON[c]	1 ACETYL-COA[c] + 1 WATER[c] + 1 OXALACETIC_ACID[c] => 1 CIT[c] + 1 CO-A[c] + 1 PROTON[c]	1 ACETYL-COA[c] + 1 WATER[c] + 1 OXALACETIC_ACID[c] => 1 CIT[c] + 1 CO-A[c] + 1 PROTON[c]	1 ACETYL-COA[c] + 1 WATER[c] + 1 OXALACETIC_ACID[c] => 1 CIT[c] + 1 CO-A[c] + 1 PROTON[c]
ACSERLY-RXN	1	1	1	1	UTI89_C2835;UTI89_C2754;UTI89_C2747	ECIAI1_2472;ECIAI1_2566;ECIAI1_2478	CP000802_1_2538;CP000802_1_2651;CP000802_1_2546	EC042_2623;EC042_2718;EC042_2630	1 ACETYLSERINE[c] + 1 HS[c] => 1 ACET[c] + 1 PROTON[c] + 1 CYS[c]	1 ACETYLSERINE[c] + 1 HS[c] => 1 CYS[c] + 1 ACET[c] + 1 PROTON[c]	1 ACETYLSERINE[c] + 1 HS[c] => 1 CYS[c] + 1 ACET[c] + 1 PROTON[c]	1 ACETYLSERINE[c] + 1 HS[c] => 1 CYS[c] + 1 ACET[c] + 1 PROTON[c]
RXN-22435	1	1	1	1	UTI89_C0127;UTI89_C0128	ECIAI1_0113;ECIAI1_0112	CP000802_1_0118;CP000802_1_0119	EC042_0114;EC042_0113	1 ACETOIN[c] + 1 Acetoin-Dehydrogenase-E2-Lipoate[c] => 1 Acetoin-Dehydrogenase-E2-acetyl-DH-lipoyl[c] + 1 ACETALD[c]	1 ACETOIN[c] + 1 Acetoin-Dehydrogenase-E2-Lipoate[c] => 1 Acetoin-Dehydrogenase-E2-acetyl-DH-lipoyl[c] + 1 ACETALD[c]	1 ACETOIN[c] + 1 Acetoin-Dehydrogenase-E2-Lipoate[c] => 1 Acetoin-Dehydrogenase-E2-acetyl-DH-lipoyl[c] + 1 ACETALD[c]	1 ACETOIN[c] + 1 Acetoin-Dehydrogenase-E2-Lipoate[c] => 1 ACETALD[c] + 1 Acetoin-Dehydrogenase-E2-acetyl-DH-lipoyl[c]
RXN0-5298	1	1	1	1	UTI89_C3176	ECIAI1_2914	CP000802_1_2940	EC042_3003	1 CPD-10329[c] <=> 1 CPD0-1107[c]	1 CPD-10329[c] <=> 1 CPD0-1107[c]	1 CPD-10329[c] <=> 1 CPD0-1107[c]	1 CPD-10329[c] <=> 1 CPD0-1107[c]
3.4.13.9-RXN	1	1	1	1	UTI89_C4432	ECIAI1_4040	CP000802_1_4070	EC042_4225	1 Dipeptides-With-Proline-Carboxy[c] + 1 WATER[c] => 1 Amino-Acids-20[c] + 1 PRO[c]	1 WATER[c] + 1 Dipeptides-With-Proline-Carboxy[c] => 1 Amino-Acids-20[c] + 1 PRO[c]	1 Dipeptides-With-Proline-Carboxy[c] + 1 WATER[c] => 1 Amino-Acids-20[c] + 1 PRO[c]	1 Dipeptides-With-Proline-Carboxy[c] + 1 WATER[c] => 1 PRO[c] + 1 Amino-Acids-20[c]
RXN0-4141	1	1	1	1	UTI89_C1041;UTI89_C3416;UTI89_C3419;UTI89_C1040;UTI89_C1639;UTI89_C3414;UTI89_C1862;UTI89_C3412;UTI89_C1181;UTI89_C1042	ECIAI1_3139;ECIAI1_1721;ECIAI1_3141;ECIAI1_1014;ECIAI1_3146;ECIAI1_1015;ECIAI1_1013;ECIAI1_2054;ECIAI1_1412;ECIAI1_1092;ECIAI1_3143	CP000802_1_3170;CP000802_1_1077;CP000802_1_1078;CP000802_1_3175;CP000802_1_3168;CP000802_1_1174;CP000802_1_3172;CP000802_1_2068;CP000802_1_1743;CP000802_1_1495;CP000802_1_1076	EC042_1058;EC042_1057;EC042_3284;EC042_1059;EC042_3287;EC042_1548;EC042_1125;EC042_1838;EC042_3282;EC042_3280	1 HYDROGEN-MOLECULE[c] + 1 Acceptor[c] <=> 1 Donor-H2[c]	1 HYDROGEN-MOLECULE[c] + 1 Acceptor[c] <=> 1 Donor-H2[c]	1 HYDROGEN-MOLECULE[c] + 1 Acceptor[c] <=> 1 Donor-H2[c]	1 HYDROGEN-MOLECULE[c] + 1 Acceptor[c] <=> 1 Donor-H2[c]
1.2.1.13-RXN	1	1	1	1	UTI89_C1638;UTI89_C1975	ECIAI1_1843;ECIAI1_1411	CP000802_1_1855;CP000802_1_1494	EC042_1945;EC042_1547	1 DPG[c] + 1 NADPH[c] + 1 PROTON[c] => 1 NADP[c] + 1 GAP[c] + 1 Pi[c]	1 DPG[c] + 1 NADPH[c] + 1 PROTON[c] => 1 NADP[c] + 1 GAP[c] + 1 Pi[c]	1 DPG[c] + 1 NADPH[c] + 1 PROTON[c] => 1 NADP[c] + 1 GAP[c] + 1 Pi[c]	1 DPG[c] + 1 NADPH[c] + 1 PROTON[c] => 1 NADP[c] + 1 GAP[c] + 1 Pi[c]
RXN0-4222	1	1	1	1	UTI89_C2552;UTI89_C1559	ECIAI1_1311;ECIAI1_2346	CP000802_1_2403;CP000802_1_1392	EC042_1412;EC042_2512	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]
RXN-8668	1	1	1	1	UTI89_C1974;UTI89_C4827	ECIAI1_4452;ECIAI1_1842	CP000802_1_1854;CP000802_1_4472	EC042_1944;EC042_4701	1 Protein-L-methionine-S-S-oxides[c] + 1 Red-Thioredoxin[c] => 1 Protein-L-methionine[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 Protein-L-methionine-S-S-oxides[c] + 1 Red-Thioredoxin[c] => 1 Protein-L-methionine[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 Protein-L-methionine-S-S-oxides[c] + 1 Red-Thioredoxin[c] => 1 Protein-L-methionine[c] + 1 Ox-Thioredoxin[c] + 1 WATER[c]	1 Protein-L-methionine-S-S-oxides[c] + 1 Red-Thioredoxin[c] => 1 Protein-L-methionine[c] + 1 WATER[c] + 1 Ox-Thioredoxin[c]
3.4.21.72-RXN	1	1	1	1	UTI89_C2514	ECIAI1_2311	CP000802_1_2363	EC042_2473	1 immunoglobulin-A[c] + 1 WATER[c] => 1 fragments-of-immunoglobulin-A[c]	1 immunoglobulin-A[c] + 1 WATER[c] => 1 fragments-of-immunoglobulin-A[c]	1 immunoglobulin-A[c] + 1 WATER[c] => 1 fragments-of-immunoglobulin-A[c]	1 immunoglobulin-A[c] + 1 WATER[c] => 1 fragments-of-immunoglobulin-A[c]
RXN-17352	1	1	1	1	UTI89_C4532;UTI89_C2807	ECIAI1_2531;ECIAI1_4151	CP000802_1_4175;CP000802_1_2601	EC042_4318;EC042_2681	2 CONIFERYL-ALCOHOL[c] + 1 HYDROGEN-PEROXIDE[c] => 2 WATER[c] + 2 CPD-18761[c]	1 HYDROGEN-PEROXIDE[c] + 2 CONIFERYL-ALCOHOL[c] => 2 CPD-18761[c] + 2 WATER[c]	2 CONIFERYL-ALCOHOL[c] + 1 HYDROGEN-PEROXIDE[c] => 2 CPD-18761[c] + 2 WATER[c]	2 CONIFERYL-ALCOHOL[c] + 1 HYDROGEN-PEROXIDE[c] => 2 CPD-18761[c] + 2 WATER[c]
ASPCARBTRANS-RXN	1	1	1	1	UTI89_C3255;UTI89_C0037;UTI89_C4850;UTI89_C4851	ECIAI1_2990;ECIAI1_0034;ECIAI1_4476;ECIAI1_4477	CP000802_1_4500;CP000802_1_4499;CP000802_1_3025;CP000802_1_0036	EC042_3081;EC042_4723;EC042_4722;EC042_0035	1 L-ASPARTATE[c] + 1 CARBAMOYL-P[c] <=> 1 PROTON[c] + 1 Pi[c] + 1 CARBAMYUL-L-ASPARTATE[c]	1 L-ASPARTATE[c] + 1 CARBAMOYL-P[c] <=> 1 PROTON[c] + 1 Pi[c] + 1 CARBAMYUL-L-ASPARTATE[c]	1 L-ASPARTATE[c] + 1 CARBAMOYL-P[c] <=> 1 PROTON[c] + 1 Pi[c] + 1 CARBAMYUL-L-ASPARTATE[c]	1 L-ASPARTATE[c] + 1 CARBAMOYL-P[c] <=> 1 PROTON[c] + 1 Pi[c] + 1 CARBAMYUL-L-ASPARTATE[c]
4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN	1	1	1	1	UTI89_C2527	ECIAI1_4570	CP000802_1_4577	EC042_2489	1 CPD-804[c] => 1 SUCC-S-ALD[c] + 1 PYRUVATE[c]	1 CPD-804[c] => 1 SUCC-S-ALD[c] + 1 PYRUVATE[c]	1 CPD-804[c] => 1 SUCC-S-ALD[c] + 1 PYRUVATE[c]	1 CPD-804[c] => 1 SUCC-S-ALD[c] + 1 PYRUVATE[c]
GTP-CYCLOHYDRO-I-RXN	1	1	1	1	UTI89_C2427;UTI89_C3164	ECIAI1_2903;ECIAI1_2231	CP000802_1_2277;CP000802_1_2930	EC042_2992;EC042_2386	1 GTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 FORMATE[c] + 1 DIHYDRONEOPTERIN-P3[c]	1 GTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 FORMATE[c] + 1 DIHYDRONEOPTERIN-P3[c]	1 GTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 FORMATE[c] + 1 DIHYDRONEOPTERIN-P3[c]	1 GTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 FORMATE[c] + 1 DIHYDRONEOPTERIN-P3[c]
RXN-10949	1	1	1	1	UTI89_C1065;UTI89_C2855	ECIAI1_1046;ECIAI1_2585	CP000802_1_1110;CP000802_1_2674	EC042_2737;EC042_1078	1 Myo-inositol-monophosphates[c] + 1 WATER[c] => 1 MYO-INOSITOL[c] + 1 Pi[c]	1 Myo-inositol-monophosphates[c] + 1 WATER[c] => 1 MYO-INOSITOL[c] + 1 Pi[c]	1 Myo-inositol-monophosphates[c] + 1 WATER[c] => 1 Pi[c] + 1 MYO-INOSITOL[c]	1 Myo-inositol-monophosphates[c] + 1 WATER[c] => 1 MYO-INOSITOL[c] + 1 Pi[c]
RXN-8748	1	1	1	1	UTI89_C0402;UTI89_C3124	ECIAI1_2856;ECIAI1_0382	CP000802_1_2882;CP000802_1_0450	EC042_0416;EC042_2947	1 CPD-8978[c] + 1 WATER[c] => 1 Pi[c] + 1 ETOH[c]	1 CPD-8978[c] + 1 WATER[c] => 1 Pi[c] + 1 ETOH[c]	1 CPD-8978[c] + 1 WATER[c] => 1 Pi[c] + 1 ETOH[c]	1 CPD-8978[c] + 1 WATER[c] => 1 Pi[c] + 1 ETOH[c]
RXN-19319	1	1	1	1	UTI89_C0641	ECIAI1_0622	CP000802_1_0689	EC042_0673	1 CPD-20852[c] + 1 WATER[c] => 1 CPD-20853[c] + 1 Pi[c]	1 CPD-20852[c] + 1 WATER[c] => 1 CPD-20853[c] + 1 Pi[c]	1 CPD-20852[c] + 1 WATER[c] => 1 CPD-20853[c] + 1 Pi[c]	1 CPD-20852[c] + 1 WATER[c] => 1 CPD-20853[c] + 1 Pi[c]
RXN-21405	1	1	1	1	UTI89_C2522;UTI89_C2521;UTI89_C2523;UTI89_C3926	ECIAI1_2319;ECIAI1_2320;ECIAI1_3569;ECIAI1_2321	CP000802_1_2374;CP000802_1_3625;CP000802_1_2373;CP000802_1_2372	EC042_3686;EC042_2484;EC042_2486;EC042_2485	1 CPD-9720[c] + 1 GLYCEROL-3P[c] => 1 CPD-12126[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 CPD-9720[c] + 1 GLYCEROL-3P[c] => 1 CPD-12126[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 CPD-9720[c] + 1 GLYCEROL-3P[c] => 1 CPD-12126[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 CPD-9720[c] + 1 GLYCEROL-3P[c] => 1 CPD-12126[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]
MALTACETYLTRAN-RXN	1	1	1	1	UTI89_C0486	ECIAI1_0462	CP000802_1_0535	EC042_0496	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	1	1	1	1	UTI89_C0175	ECIAI1_0158	CP000802_1_0163	EC042_0159	1 5-METHYLTHIOADENOSINE[c] + 1 WATER[c] => 1 CPD-560[c] + 1 ADENINE[c]	1 5-METHYLTHIOADENOSINE[c] + 1 WATER[c] => 1 CPD-560[c] + 1 ADENINE[c]	1 5-METHYLTHIOADENOSINE[c] + 1 WATER[c] => 1 CPD-560[c] + 1 ADENINE[c]	1 5-METHYLTHIOADENOSINE[c] + 1 WATER[c] => 1 CPD-560[c] + 1 ADENINE[c]
RXN-15309	1	1	1	1	UTI89_C4428	ECIAI1_4036	CP000802_1_4065	EC042_4221	1 4-Hydroxy-3-polyprenylbenzoates[c] + 1 PROTON[c] => 1 2-Polyprenyl-Phenol[c] + 1 CARBON-DIOXIDE[c]	1 4-Hydroxy-3-polyprenylbenzoates[c] + 1 PROTON[c] => 1 CARBON-DIOXIDE[c] + 1 2-Polyprenyl-Phenol[c]	1 4-Hydroxy-3-polyprenylbenzoates[c] + 1 PROTON[c] => 1 CARBON-DIOXIDE[c] + 1 2-Polyprenyl-Phenol[c]	1 4-Hydroxy-3-polyprenylbenzoates[c] + 1 PROTON[c] => 1 2-Polyprenyl-Phenol[c] + 1 CARBON-DIOXIDE[c]
RXN-8643	1	1	1	1	UTI89_C1997	ECIAI1_1869	CP000802_1_1879	EC042_1965	1 NAD[c] + 1 MESO-TARTRATE[c] <=> 1 PROTON[c] + 1 CPD-66[c] + 1 NADH[c]	1 MESO-TARTRATE[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 CPD-66[c] + 1 NADH[c]	1 MESO-TARTRATE[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 CPD-66[c] + 1 NADH[c]	1 NAD[c] + 1 MESO-TARTRATE[c] <=> 1 PROTON[c] + 1 CPD-66[c] + 1 NADH[c]
RXN0-5001	1	1	1	1	UTI89_C4209	ECIAI1_3830	CP000802_1_3868	EC042_3989	1 Xylans[c] + n WATER[c] => n XYLOSE[c]	n WATER[c] + 1 Xylans[c] => n XYLOSE[c]	1 Xylans[c] + n WATER[c] => n XYLOSE[c]	1 Xylans[c] + n WATER[c] => n XYLOSE[c]
3.1.11.6-RXN	1	1	1	1	UTI89_C2827;UTI89_C0445	ECIAI1_2561;ECIAI1_0422	CP000802_1_2646;CP000802_1_0492	EC042_0460;EC042_2710	1 Single-Stranded-DNAs[c] + 1 WATER[c] => 1 Ribonucleoside-Monophosphates[c] + 1 SS-Oligodeoxyribonucleotides[c]	1 Single-Stranded-DNAs[c] + 1 WATER[c] => 1 Ribonucleoside-Monophosphates[c] + 1 SS-Oligodeoxyribonucleotides[c]	1 Single-Stranded-DNAs[c] + 1 WATER[c] => 1 Ribonucleoside-Monophosphates[c] + 1 SS-Oligodeoxyribonucleotides[c]	1 Single-Stranded-DNAs[c] + 1 WATER[c] => 1 Ribonucleoside-Monophosphates[c] + 1 SS-Oligodeoxyribonucleotides[c]
IMIDPHOSDEHYD-RXN	1	1	1	1	UTI89_C2295	ECIAI1_2092	CP000802_1_2150	EC042_2265	1 D-ERYTHRO-IMIDAZOLE-GLYCEROL-P[c] => 1 WATER[c] + 1 IMIDAZOLE-ACETOL-P[c]	1 D-ERYTHRO-IMIDAZOLE-GLYCEROL-P[c] => 1 WATER[c] + 1 IMIDAZOLE-ACETOL-P[c]	1 D-ERYTHRO-IMIDAZOLE-GLYCEROL-P[c] => 1 WATER[c] + 1 IMIDAZOLE-ACETOL-P[c]	1 D-ERYTHRO-IMIDAZOLE-GLYCEROL-P[c] => 1 WATER[c] + 1 IMIDAZOLE-ACETOL-P[c]
RXN-14382	1	1	1	1	UTI89_C2852;UTI89_C1872;UTI89_C3183	ECIAI1_1732;ECIAI1_2582;ECIAI1_2920	CP000802_1_2670;CP000802_1_1753;CP000802_1_2947	EC042_2734;EC042_3009;EC042_1847	1 L-Cysteine-Desulfurase-persulfide[c] + 1 Sulfur-Carrier-Proteins-ThiI[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 Sulfurylated-ThiI[c]	1 L-Cysteine-Desulfurase-persulfide[c] + 1 Sulfur-Carrier-Proteins-ThiI[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 Sulfurylated-ThiI[c]	1 Sulfur-Carrier-Proteins-ThiI[c] + 1 L-Cysteine-Desulfurase-persulfide[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 Sulfurylated-ThiI[c]	1 L-Cysteine-Desulfurase-persulfide[c] + 1 Sulfur-Carrier-Proteins-ThiI[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 Sulfurylated-ThiI[c]
RXN0-5052	1	1	1	1	UTI89_C2717	ECIAI1_2451	CP000802_1_2511	EC042_2604	1 Aminopeptidase-Substrates[c] + 1 WATER[c] => 1 Peptides-holder[c] + 1 Amino-Acids-20[c] + 2 PROTON[c]	1 Aminopeptidase-Substrates[c] + 1 WATER[c] => 1 Peptides-holder[c] + 1 Amino-Acids-20[c] + 2 PROTON[c]	1 Aminopeptidase-Substrates[c] + 1 WATER[c] => 1 Peptides-holder[c] + 1 Amino-Acids-20[c] + 2 PROTON[c]	1 Aminopeptidase-Substrates[c] + 1 WATER[c] => 1 Peptides-holder[c] + 1 Amino-Acids-20[c] + 2 PROTON[c]
RXN-21392	1	1	1	1	UTI89_C1047;UTI89_C1046	ECIAI1_1019;ECIAI1_1020	CP000802_1_1082;CP000802_1_1083	EC042_1064;EC042_1063	2 CPD-12126[c] + 1 OXYGEN-MOLECULE[e] => 2 WATER[e] + 2 CPD-9720[c]	2 CPD-12126[c] + 1 OXYGEN-MOLECULE[e] => 2 CPD-9720[c] + 2 WATER[e]	2 CPD-12126[c] + 1 OXYGEN-MOLECULE[e] => 2 CPD-9720[c] + 2 WATER[e]	2 CPD-12126[c] + 1 OXYGEN-MOLECULE[e] => 2 CPD-9720[c] + 2 WATER[e]
RXN0-2044	1	1	1	1	UTI89_C4431;UTI89_C2625;UTI89_C2220	ECIAI1_4039;ECIAI1_1488;ECIAI1_2418;ECIAI1_1395	CP000802_1_2481;CP000802_1_1477;CP000802_1_4069	EC042_2581;EC042_4224	1 3-HYDROXYADIPYL-COA[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 3-KETO-ADIPYL-COA[c] + 1 NADH[c]	1 3-HYDROXYADIPYL-COA[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 3-KETO-ADIPYL-COA[c] + 1 NADH[c]	1 3-HYDROXYADIPYL-COA[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 3-KETO-ADIPYL-COA[c] + 1 NADH[c]	1 3-HYDROXYADIPYL-COA[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 3-KETO-ADIPYL-COA[c] + 1 NADH[c]
RXN-2961	1	1	1	1					1 GLUTATHIONE[c] + 1 FORMALDEHYDE[c] => 1 S-HYDROXYMETHYLGLUTATHIONE[c]	1 FORMALDEHYDE[c] + 1 GLUTATHIONE[c] => 1 S-HYDROXYMETHYLGLUTATHIONE[c]	1 FORMALDEHYDE[c] + 1 GLUTATHIONE[c] => 1 S-HYDROXYMETHYLGLUTATHIONE[c]	1 FORMALDEHYDE[c] + 1 GLUTATHIONE[c] => 1 S-HYDROXYMETHYLGLUTATHIONE[c]
RXN-16420	1	1	1	1	UTI89_C1042	ECIAI1_1015	CP000802_1_1078	EC042_1059	2 HYDROGEN-MOLECULE[c] + 1 OXYGEN-MOLECULE[c] => 2 WATER[c]	2 HYDROGEN-MOLECULE[c] + 1 OXYGEN-MOLECULE[c] => 2 WATER[c]	2 HYDROGEN-MOLECULE[c] + 1 OXYGEN-MOLECULE[c] => 2 WATER[c]	2 HYDROGEN-MOLECULE[c] + 1 OXYGEN-MOLECULE[c] => 2 WATER[c]
RXN2B4Q-50	1	1	1	1	UTI89_C0194	ECIAI1_1936;ECIAI1_0179	CP000802_1_0182	EC042_0177	1 CPD2B4Q-12[c] + 1 R-3-hydroxydodecanoyl-ACPs[c] => 1 ACP[c] + 1 PROTON[c] + 1 CPD2B4Q-13[c]	1 R-3-hydroxydodecanoyl-ACPs[c] + 1 CPD2B4Q-12[c] => 1 CPD2B4Q-13[c] + 1 ACP[c] + 1 PROTON[c]	1 R-3-hydroxydodecanoyl-ACPs[c] + 1 CPD2B4Q-12[c] => 1 CPD2B4Q-13[c] + 1 ACP[c] + 1 PROTON[c]	1 R-3-hydroxydodecanoyl-ACPs[c] + 1 CPD2B4Q-12[c] => 1 CPD2B4Q-13[c] + 1 ACP[c] + 1 PROTON[c]
3.6.3.31-RXN	1	1	1	1	UTI89_C1254	ECIAI1_1163	CP000802_1_1241	EC042_1196	1 Polyamines[e] + 1 WATER[c] + 1 ATP[c] => 1 Polyamines[c] + 1 Pi[c] + 1 ADP[c] + 1 PROTON[c]	1 WATER[c] + 1 ATP[c] + 1 Polyamines[e] => 1 Polyamines[c] + 1 Pi[c] + 1 ADP[c] + 1 PROTON[c]	1 Polyamines[e] + 1 WATER[c] + 1 ATP[c] => 1 Polyamines[c] + 1 Pi[c] + 1 ADP[c] + 1 PROTON[c]	1 Polyamines[e] + 1 WATER[c] + 1 ATP[c] => 1 Polyamines[c] + 1 Pi[c] + 1 ADP[c] + 1 PROTON[c]
RXN-10655	1	1	1	1	UTI89_C1218	ECIAI1_1128	CP000802_1_1210	EC042_1163;EC042_3753	1 3-oxo-cis-D7-tetradecenoyl-ACPs[c] + 1 NADPH[c] + 1 PROTON[c] => 1 3-hydroxy-cis-D7-tetraecenoyl-ACPs[c] + 1 NADP[c]	1 3-oxo-cis-D7-tetradecenoyl-ACPs[c] + 1 NADPH[c] + 1 PROTON[c] => 1 3-hydroxy-cis-D7-tetraecenoyl-ACPs[c] + 1 NADP[c]	1 3-oxo-cis-D7-tetradecenoyl-ACPs[c] + 1 NADPH[c] + 1 PROTON[c] => 1 3-hydroxy-cis-D7-tetraecenoyl-ACPs[c] + 1 NADP[c]	1 3-oxo-cis-D7-tetradecenoyl-ACPs[c] + 1 NADPH[c] + 1 PROTON[c] => 1 3-hydroxy-cis-D7-tetraecenoyl-ACPs[c] + 1 NADP[c]
