gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
CP000802_1_0407			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_0474			1				RXN0-1342	
CP000802_1_2162			1				MANNPGUANYLTRANGDP-RXN;2.7.7.13-RXN	
CP000802_1_3370			1				RXN-16424;RXN0-7139;PHOSMANMUT-RXN;5.4.2.10-RXN	
CP000802_1_3733			1				3.4.24.64-RXN	
CP000802_1_2604			1				MVHMETH-RXN	
CP000802_1_2533			1				CYTOCHROME-C-OXIDASE-RXN	
CP000802_1_1979			1				2.7.13.3-RXN	
CP000802_1_3088			1				RXN0-5131	
CP000802_1_1138			1				RXN0-5359	
CP000802_1_4066			1				NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-12445;RXN-12444;RXN-9510;FMNREDUCT-RXN	
CP000802_1_4004			1				UDPMANNACADEHYDROG-RXN	
CP000802_1_0487			1				THI-P-KIN-RXN;GLYOCARBOLIG-RXN	
CP000802_1_1210			1				RXN0-2142;RXN-16626;RXN-16630;RXN-11476;RXN-9540;RXN-10659;RXN-9518;RXN-9524;3-OXOACYL-ACP-REDUCT-RXN;RXN-16622;RXN-9514;RXN-9633;RXN-16616;RXN-10655;RXN-11480;RXN-9532;RXN-9536;RXN-9528	
CP000802_1_0582			1				RXN0-305	
CP000802_1_2334			1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	
CP000802_1_1793			1				THREONINE--TRNA-LIGASE-RXN	
CP000802_1_1655			1				DIMESULFREDUCT-RXN	
CP000802_1_4057			1				RXN-11758;ADOMET-DMK-METHYLTRANSFER-RXN;RXN-11046;RXN-9191;RXN-9220	
CP000802_1_0164			1				DGTPTRIPHYDRO-RXN	
CP000802_1_2746			1				CHORISMATEMUT-RXN;PREPHENATEDEHYDRAT-RXN	
CP000802_1_0927			1				3.2.1.17-RXN	
CP000802_1_2703			1				RXN0-1081;CYTIDEAM-RXN;CYTIDEAM2-RXN	
CP000802_1_2556			1				RXN0-5131	
CP000802_1_4561			1				1.3.99.15-RXN;RXN-19891	
CP000802_1_0041			1				LCARNCOALIG-RXN	
CP000802_1_0105			1				RXN-12816;RXN-14002;RXN-11396;RXN-11397	
CP000802_1_3624			1				RXN0-6385;RXN0-6359;THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040	
CP000802_1_4617			1				DEOXYADENPHOSPHOR-RXN;ADENPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN;RXN0-5199;INOPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;XANTHOSINEPHOSPHORY-RXN	
CP000802_1_1569			1				ALPHAGALACTOSID-RXN;RXN-17830;RXN-11501;3.2.1.47-RXN;RXN-12088	
CP000802_1_3845			1				PANTEPADENYLYLTRAN-RXN	
CP000802_1_3780			1				1.2.1.2-RXN	
CP000802_1_3995			1				PPPGPPHYDRO-RXN;EXOPOLYPHOSPHATASE-RXN	
CP000802_1_4178			1				RXN0-5131	
CP000802_1_4172			1				RXN-18602;O-SUCCHOMOSERLYASE-RXN;RXN-9384;CYSPH-RXN	
CP000802_1_3093			1				ARGDECARBOX-RXN	
CP000802_1_1610			1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729	
CP000802_1_0972			1				RXN0-1132;RXN-6161;RXN0-2022;RXN0-1133;RXN-21229;RXN-12583;RXN0-1134;RXN-12508;RXN3O-470;RXN-11496;PYRUVDEH-RXN	
CP000802_1_1567			1				RXN0-4181	
CP000802_1_1612			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_2173			1				RXN-13252;RXN-22217	
CP000802_1_1546			1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	
CP000802_1_3936			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_0413			1				RXN-12070;MHPCHYDROL-RXN	
CP000802_1_2663			1				RXN-18719;RXN0-5204;3.4.11.6-RXN	
CP000802_1_0579			1				UREIDOGLYCOLATE-LYASE-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN	
CP000802_1_0096			1				RXN-11029;NACGLCTRANS-RXN;RXN-11346;RXN-8976	
CP000802_1_0415			1				ACETALD-DEHYDROG-RXN;RXN-13671	
CP000802_1_0109			1				GMP-REDUCT-RXN	
CP000802_1_0184			1				RXN-22244;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-22246;RXN-20789	
CP000802_1_3059			1				GCVMULTI-RXN;GCVP-RXN;RXN-8629;GCVT-RXN	
CP000802_1_1411			1				RXN1F-20	
CP000802_1_4232			1				RXN-10642;UROGENDECARBOX-RXN	
CP000802_1_0488			1				PGPPHOSPHA-RXN;RXN-13313	
CP000802_1_2425			1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST	
CP000802_1_0484			1				RIBOFLAVINSYNDEAM-RXN;RIBOFLAVINSYNREDUC-RXN;RXN-10058	
CP000802_1_1552			1				FORMATEDEHYDROG-RXN;RXN-11237;1.2.1.2-RXN	
CP000802_1_3188			1				1.1.1.274-RXN;RXN0-1941;RXN0-7020	
CP000802_1_2959			1				RXN0-2605;RXN-19004	
CP000802_1_2896			1				4.2.3.12-RXN	
CP000802_1_1102			1				RXN0-5264;NITRATE-REDUCTASE-CYTOCHROME-RXN	
CP000802_1_1121			1				ISOCHORMAT-RXN;NICOTINAMID-RXN	
CP000802_1_3061			1				2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	
CP000802_1_1467			1				PHENDEHYD-RXN	
CP000802_1_0600			1				PEPTIDYLPROLYL-ISOMERASE-RXN	
CP000802_1_0301			1				3.1.22.4-RXN	
CP000802_1_0590			1				ALLANTOATE-DEIMINASE-RXN;ALLANTOICASE-RXN	
CP000802_1_3844			1				KDOTRANS-RXN;RXN-22248	
CP000802_1_0650			1				ALCOHOL-DEHYDROG-RXN	
CP000802_1_0638			1				ABC-10-RXN	
CP000802_1_2138			1				3.1.11.1-RXN	
CP000802_1_3737			1				RXN-19630	
CP000802_1_4283			1				3.4.21.88-RXN	
CP000802_1_3777			1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823	
CP000802_1_0432			1				RXN0-299	
CP000802_1_1594			1				RXN0-2441	
CP000802_1_1948			1				3.1.22.4-RXN	
CP000802_1_2277			1				GTP-CYCLOHYDRO-I-RXN	
CP000802_1_4610			1				PHOSPHOLIPASE-A2-RXN	
CP000802_1_0356			1				NADH-DEHYDROG-A-RXN	
CP000802_1_1014			1				ISPH2-RXN;RXN0-884	
CP000802_1_3851			1				DUTP-PYROP-RXN	
CP000802_1_0032			1				INOSINE-NUCLEOSIDASE-RXN;URIDINE-NUCLEOSIDASE-RXN;RXN0-363;PURINE-NUCLEOSIDASE-RXN;RXN0-366;ADENOSINE-NUCLEOSIDASE-RXN;RXN0-361	
CP000802_1_1424			1				MALTOSE-PHOSPHORYLASE-RXN	
CP000802_1_1132			1				RXN0-5413;TRANS-RXN0-549	
CP000802_1_2748			1				DAHPSYN-RXN	
CP000802_1_3404			1				RXN0-7173	
CP000802_1_4069			1				RXN-12570;RXN-17777;ENOYL-COA-DELTA-ISOM-RXN;RXN-13616;RXN-12490;RXN-17781;RXN-17780;OHACYL-COA-DEHYDROG-RXN;RXN-12567;ENOYL-COA-HYDRAT-RXN;RXN-20678;RXN0-5391;RXN-20676;OHBUTYRYL-COA-EPIM-RXN;RXN-20679;RXN-17776;RXN-20675;RXN0-2044;RXN-11662;RXN-7931;RXN-14393;RXN0-5393;RXN-2425	
CP000802_1_0708			1				OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	
CP000802_1_0693			1				LEUCINE--TRNA-LIGASE-RXN	
CP000802_1_4371			1				LYSDECARBOX-RXN	
CP000802_1_1510			1				RXN0-5131	
CP000802_1_2591			1				SUCCDIAMINOPIMDESUCC-RXN	
CP000802_1_3953			1				ATPSYN-RXN	
CP000802_1_2624			1				EXOPOLYPHOSPHATASE-RXN	
CP000802_1_1027			1				PROTEIN-KINASE-RXN	
CP000802_1_3367			1				RXN-20165;ARYLSULFAT-RXN	
CP000802_1_0424			1				DTDPGLUCOSEPP-RXN	
CP000802_1_0704			1				IMP-DEHYDROG-RXN	
CP000802_1_0182			1				RXN-22245;RXN-20787;3.1.26.4-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;RXN2B4Q-50;RXN-22241	
CP000802_1_3066			1				5-FORMYL-THF-CYCLO-LIGASE-RXN	
CP000802_1_3905			1				KDPGALDOL-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN	
CP000802_1_4292			1				RXN0-4261	
CP000802_1_0117			1				RXN0-1132;RXN-7719;RXN-7716;RXN-8629;1.8.1.4-RXN	
CP000802_1_0220			1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927	
CP000802_1_3170			1				RXN0-5256;RXN0-4141	
CP000802_1_2417			1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST	
CP000802_1_2801			1				RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN0-722;UDPREDUCT-RXN;ADPREDUCT-RXN;GDPREDUCT-RXN;RXN0-748;CDPREDUCT-RXN;RXN0-747;RIBONUCLEOSIDE-DIP-REDUCTII-RXN	
CP000802_1_2709			1				RXN-10994;HOLO-ACP-SYNTH-RXN;ENTDB-RXN;RXN-15889;RXN-19493;RXN-10674;RXN-16759;RXN-19477	
CP000802_1_1244			1				2.7.13.3-RXN	
CP000802_1_1472			1				RXN0-2042	
CP000802_1_1405			1				RXN0-3901	
CP000802_1_4129			1				RXN0-5306	
CP000802_1_4181			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;RXN-17355;TRANS-RXN-165;2.7.3.9-RXN;RXN-17354	
CP000802_1_3038			1				RXN-15261;GUANINE-DEAMINASE-RXN	
CP000802_1_0125			1				SPERMIDINESYN-RXN	
CP000802_1_2400			1				ISOCHORSYN-RXN	
CP000802_1_3588			1				SHIKIMATE-KINASE-RXN	
CP000802_1_3633			1				RXN-4301	
CP000802_1_0878			1				PYRUVFORMLY-RXN	
CP000802_1_0130			1				CARBODEHYDRAT-RXN;RXN0-5224	
CP000802_1_0439			1				BETA-LACTAMASE-RXN;RXN-16659;RXN-20894;RXN-16649	
CP000802_1_4282			1				DIACYLGLYKIN-RXN	
CP000802_1_4547			1				MANNONDEHYDRAT-RXN	
CP000802_1_3563			1				RXN-13854;RXN0-6377	
CP000802_1_3681			1				ABC-20-RXN	
CP000802_1_1303			1				AMINOCYL-TRNA-HYDROLASE-RXN;RXN-12460;RXN-16637	
CP000802_1_1879			1				TARTRATE-DEHYDROGENASE-RXN;TARTRATE-DECARBOXYLASE-RXN;1.1.1.83-RXN;RXN-8643	
CP000802_1_2512			1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729	
CP000802_1_2355			1				KETOACYLCOATHIOL-RXN;RXN-12565;RXN-17782;RXN-14274;RXN-14277;RXN-17778;RXN-20154;RXN-20155;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-14394;METHYLACETOACETYLCOATHIOL-RXN;RXN-13617	
CP000802_1_3799			1				2.9.1.1-RXN	
CP000802_1_0742			1				3.6.3.10-RXN;TRANS-RXN-2	
CP000802_1_3538			1				RXN0-5462	
CP000802_1_4173			1				ASPARTATEKIN-RXN;HOMOSERDEHYDROG-RXN	
CP000802_1_4252			1				PHOSICITDEHASE-RXN;DEPHOSICITDEHASE-RXN	
CP000802_1_2112			1				RXN-18093;RXN-18092;RXN-6601;GAMMA-GLUTAMYLTRANSFERASE-RXN	
CP000802_1_2921			1				2.7.13.3-RXN	
CP000802_1_0995			1				SERINE--TRNA-LIGASE-RXN;RXN0-2161	
CP000802_1_3608			1				TRANS-RXN-424	
CP000802_1_0405			1				RXN-12893;R524-RXN	
CP000802_1_2847			1				FHLMULTI-RXN;RXN-12275;HYDROG-RXN;RXN0-3281	
CP000802_1_3904			1				DEHYDDEOXPHOSGALACT-ALDOL-RXN;GALACTONDEHYDRAT-RXN	
CP000802_1_3445			1				ALCOHOL-DEHYDROG-RXN;RXN-20680	
CP000802_1_1305			1				CARBODEHYDRAT-RXN;RXN0-5224	
CP000802_1_1708			1				RXN0-4621	
CP000802_1_1723			1				RXN0-4261	
CP000802_1_4339			1				RXN0-6734;RXN-17956	
CP000802_1_4099			1				RXN0-5462	
CP000802_1_0147			1				GLURS-RXN;RXN0-5422	
CP000802_1_1806			1				RXN0-5131	
CP000802_1_0528			1				THIOESTER-RXN;RXN0-5390	
CP000802_1_2169			1				DTDPDEHYRHAMREDUCT-RXN	
CP000802_1_4126			1				RXN-2043	
CP000802_1_0591			1				R165-RXN;RXN0-7024	
CP000802_1_0515			1				3.4.21.53-RXN	
CP000802_1_1680			1				MANNPISOM-RXN	
CP000802_1_1381			1				GTP-CYCLOHYDRO-II-RXN	
CP000802_1_3450			1				BIOTIN-CARBOXYL-RXN;ACETYL-COA-CARBOXYLTRANSFER-RXN;RXN0-5055	
CP000802_1_0266			1				HYPOXANPRIBOSYLTRAN-RXN;GUANPRIBOSYLTRAN-RXN;XANPRIBOSYLTRAN-RXN	
CP000802_1_3636			1				PABASYN-RXN	
CP000802_1_0485			1				LUMAZINESYN-RXN;RIBOFLAVIN-SYN-RXN	
CP000802_1_2677			1				EXOPOLYPHOSPHATASE-RXN	
CP000802_1_2610			1				MVHMETH-RXN	
CP000802_1_4500			1				ASPCARBTRANS-RXN	
CP000802_1_1800			1				GPH-RXN	
CP000802_1_2875			1				RXN0-302	
CP000802_1_0136			1				RXN0-5131	
CP000802_1_0101			1				RXN0-5462	
CP000802_1_1839			1				5.99.1.2-RXN;5.99.1.3-RXN	
CP000802_1_0768			1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;RXN0-5063;RXN-14480;RXN-15378;RXN-14971;RXN-14481	
CP000802_1_2566			1				ETHAMLY-RXN	
CP000802_1_0116			1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;RXN-15378;RXN-14971	
CP000802_1_1856			1				ALDOSE1EPIM-RXN;ALDOSE-1-EPIMERASE-RXN	
CP000802_1_2874			1				RXN0-5398;RXN-11841;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	
CP000802_1_1930			1				3.4.21.83-RXN	
CP000802_1_4137			1				SUPEROX-DISMUT-RXN	
CP000802_1_1270			1				3.6.3.16-RXN;RXN-22389;RXN-22366	
CP000802_1_3833			1				RXN0-5061	
CP000802_1_4263			1				RXN-22;ARGSUCCINLYA-RXN;ASPARTATEKIN-RXN	
CP000802_1_2803			1				TRANS-RXN-324;RXN-8638	
CP000802_1_1746			1				RXN-21603;RXN-21606;RXN-21604;RXN-21605;1.2.7.5-RXN;RXN-21602;RXN-21607;RXN-15479	
CP000802_1_0138			1				RXN-15635;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	
CP000802_1_0461			1				RXN-19915;FRUCTOKINASE-RXN	
CP000802_1_3315			1				KDGALDOL-RXN;4.1.2.20-RXN	
CP000802_1_1480			1				RXN-10819	
CP000802_1_4515			1				3.4.11.1-RXN	
CP000802_1_3393			1				N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN;KDO-8PPHOSPHAT-RXN;RXN-9989	
CP000802_1_3994			1				RXN-11135	
CP000802_1_0546			1				ADENPRIBOSYLTRAN-RXN;RXN-14270	
CP000802_1_2113			1				RXN0-5131	
CP000802_1_4619			1				RXN-13039;RXN-8654;RXN0-1141;RXN-8655;RXN-17127;RXN0-5098	
CP000802_1_1597			1				RXN0-5359	
CP000802_1_4118			1				RXN0-5131	
CP000802_1_0504			1				RXN-21817;RXN0-5268;RXN-17801	
CP000802_1_2867			1				FUCPALDOL-RXN;DARABALDOL-RXN	
CP000802_1_3968			1				RIBOKIN-RXN	
CP000802_1_1624			1				MANNURONATE-REDUCTASE-RXN	
CP000802_1_4111			1				RXN-18933;RXN-18936;3.3.2.9-RXN;RXN-19328;RXN-18934;RXN-19352	
CP000802_1_1073			1				RXN-17803	
CP000802_1_3707			1				RXN-21027;RXN-21025;RXN-21026;RXN-982;RXN-21024	
CP000802_1_4467			1				325-BISPHOSPHATE-NUCLEOTIDASE-RXN	
CP000802_1_3154			1				RXN-21415;NADH-DEHYDROG-A-RXN	
CP000802_1_0261			1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927	
CP000802_1_3690			1				RXN0-5131	
CP000802_1_2606			1				MVHMETH-RXN	
CP000802_1_4603			1				RXN-11635;RXN0-6515;RXN-11576;RXN-11574	
CP000802_1_3967			1				ABC-28-RXN	
CP000802_1_0974			1				1.2.7.4-RXN;HYDROXYLAMINE-REDUCTASE-RXN	
CP000802_1_3231			1				TRNA-CYTIDYLYLTRANSFERASE-RXN;3.1.4.17-RXN	
CP000802_1_3962			1				RXN0-1061	
CP000802_1_1021			1				CPM-KDOSYNTH-RXN	
CP000802_1_2127			1				RXN0-5462	
CP000802_1_2665			1				ADENYLATECYC-RXN	
CP000802_1_1416			1				RXN0-6359;THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040	
CP000802_1_1140			1				RXN0-5131	
CP000802_1_0783			1				RXN0-5266;RXN-6883	
CP000802_1_1334			1				FORMYLTHFDEFORMYL-RXN	
CP000802_1_1840			1				2.7.9.3-RXN	
CP000802_1_0250			1				RXN-17779;RXN-17783;RXN-14229;RXN-17775;RXN-13615;ACYLCOADEHYDROG-RXN;RXN1G01-39;RXN-14278	
CP000802_1_4026			1				RXN-21526;OHMETHYLBILANESYN-RXN;RXN-21525;RXN-21527;RXN-21524;RXN-21523	
CP000802_1_4113			1				RXN-19726;RXN-19729;RXN-15041;RXN-19728;RXN-19727	
CP000802_1_0150			1				RXN0-5062	
CP000802_1_2931			1				3-ISOPROPYLMALDEHYDROG-RXN	
CP000802_1_1115			1				RXN0-5131	
CP000802_1_2369			1				RXN-14073;GLYCPDIESTER-RXN;RXN-14160;RXN-14136;RXN-20557;RXN-20556	
CP000802_1_2415			1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST	
CP000802_1_1475			1				RXN-12567;RXN-17776;RXN-20675;ENOYL-COA-HYDRAT-RXN;ENOYL-COA-DELTA-ISOM-RXN;RXN-13616;RXN-20678;RXN0-5393;RXN-2425;RXN-17780	
CP000802_1_2872			1				2.1.1.77-RXN	
CP000802_1_1495			1				RXN0-5256;RXN-20148;RXN0-4141	
CP000802_1_3532			1				RXN0-1483	
CP000802_1_1885			1				ACYLCOASYN-RXN;RXN-16380;RXN-16393;RXN-9644;RXN-9623;RXN-7904	
CP000802_1_3148			1				GLYCOLATEDEHYDRO-RXN;RXN0-7229	
CP000802_1_3945			1				2.3.1.157-RXN;NAG1P-URIDYLTRANS-RXN	
CP000802_1_3322			1				TAGAKIN-RXN;TAGAALDOL-RXN	
CP000802_1_1571			1				GLUTDECARBOX-RXN	
CP000802_1_1476			1				RXN0-6510;RXN-12567;RXN-17776;RXN-20675;ENOYL-COA-HYDRAT-RXN;RXN-13616;RXN-20678;RXN0-5393;RXN-2425;RXN-17780	
CP000802_1_0390			1				ALCOHOL-DEHYDROG-RXN;RXN-20680	
CP000802_1_4225			1				THIAZOLSYN2-RXN	
CP000802_1_3330			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_3735			1				RXN0-5359	
CP000802_1_3047			1				5.3.4.1-RXN	
CP000802_1_3935			1				RXN0-5295;RXN0-5297;RXN0-7002;6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-6994	
CP000802_1_0635			1				ENTF-RXN;DHBAMPLIG-RXN;RXN-19445;RXN-15891;RXN-15890;RXN0-6442;ENTMULTI-RXN;ENTG-RXN	
CP000802_1_1820			1				SUCCARGDIHYDRO-RXN	
CP000802_1_0420			1				S-FORMYLGLUTATHIONE-HYDROLASE-RXN	
CP000802_1_3069			1				RIB5PISOM-RXN	
CP000802_1_3138			1				3.4.23.43-RXN	
CP000802_1_1221			1				3.6.1.17-RXN;RXN0-4121	
CP000802_1_1255			1				RXN0-5131	
CP000802_1_1024			1				RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	
CP000802_1_0066			1				ARABISOM-RXN	
CP000802_1_3409			1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN	
CP000802_1_2813			1				RIBOSYLHOMOCYSTEINASE-RXN	
CP000802_1_0627			1				RXN-20406;GLUTCYSLIG-RXN;RXN-20400	
CP000802_1_3173			1				RXN0-5256	
CP000802_1_2967			1				RXN0-20	
CP000802_1_2165			1				RXN0-5131	
CP000802_1_2352			1				R8-RXN;3-OXOADIPATE-COA-TRANSFERASE-RXN;ACECOATRANS-RXN;RXN-10085;RXN-15727;R11-RXN;3-OXOACID-COA-TRANSFERASE-RXN;RXNI-2	
CP000802_1_4333			1				HISTONE-ACETYLTRANSFERASE-RXN;RXN-17961;RXN-17960;RXN0-7160;RXN0-7014;RXN-17962;TUBULIN-N-ACETYLTRANSFERASE-RXN	
CP000802_1_2914			1				2PGADEHYDRAT-RXN	
CP000802_1_2331			1				RXN-8941;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;RXN0-7124;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN	
CP000802_1_2844			1				RXN0-3364	
CP000802_1_0996			1				DIMESULFREDUCT-RXN	
CP000802_1_1434			1				LYSINEARGININE-CARBOXYPEPTIDASE-RXN;RXN0-3461;GLY-X-CARBOXYPEPTIDASE-RXN	
CP000802_1_2456			1				ACETYL-COA-CARBOXYLTRANSFER-RXN;RXN0-5055	
CP000802_1_2711			1				RXN0-2606	
CP000802_1_0042			1				RXN-14936;RXN0-3601	
CP000802_1_2469			1				RXN0-3461	
CP000802_1_4052			1				RXN-21538;HOMOCYSMETB12-RXN;RXN-21539	
CP000802_1_1774			1				PEPSYNTH-RXN	
CP000802_1_4321			1				ATPSYN-RXN	
CP000802_1_3566			1				SIROHEME-FERROCHELAT-RXN;RXN-8675;DIMETHUROPORDEHYDROG-RXN;RXN-13403;UROPORIIIMETHYLTRANSA-RXN	
CP000802_1_1454			1				RXN-11109	
CP000802_1_2756			1				RXN-12459;RXN-12458;RXN-14517	
CP000802_1_2221			1				TAGAKIN-RXN;TAGAALDOL-RXN	
CP000802_1_3043			1				IPPISOM-RXN	
CP000802_1_1290			1				RXN-17393;RXN-17391;RXN-17392;RXN0-5190	
CP000802_1_2193			1				RXN-14118;DCTP-DEAM-RXN	
CP000802_1_1294			1				TREHALA-RXN	
CP000802_1_3192			1				RXN-15838;NITRITE-REDUCTASE-CYTOCHROME-RXN	
CP000802_1_2436			1				PHOSACETYLTRANS-RXN	
CP000802_1_0505			1				RXN-21817;RXN0-5268;RXN-17801	
CP000802_1_1443			1				RXN-17823;2.1.1.63-RXN;RXN-17824	
CP000802_1_2395			1				O-SUCCINYLBENZOATE-COA-LIG-RXN	
CP000802_1_0412			1				1.13.11.16-RXN	
CP000802_1_2832			1				SORB6PDEHYDROG-RXN	
CP000802_1_4291			1				NQOR-RXN;QOR-RXN	
CP000802_1_0496			1				2-DEHYDROPANTOATE-REDUCT-RXN	
CP000802_1_2240			1				RXN-17917;RXN-17919;RXN-17918;DNA-LIGASE-ATP-RXN	
CP000802_1_2702			1				RXN-17393;RXN-17391;RXN-17392;RXN0-5190	
CP000802_1_1621			1				RXN-16000;RXN-16001	
CP000802_1_3561			1				PEPTIDYLPROLYL-ISOMERASE-RXN	
CP000802_1_4314			1				1.7.2.2-RXN;RXN-18605	
CP000802_1_2876			1				2.7.7.60-RXN	
CP000802_1_4323			1				1.2.1.2-RXN	
CP000802_1_4175			1				RXN-22274;RXN-8635;RXN-15288;RXN-19129;RXN66-1;CATAL-RXN;PEROXID-RXN;RXN-17352;RXN-14240;RXN-14189	
CP000802_1_3771			1				XYLISOM-RXN;GLUCISOM-RXN	
CP000802_1_4395			1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;R601-RXN;RXN-14971;RXN-15378	
CP000802_1_4441			1				RIBULPEPIM-RXN	
CP000802_1_0475			1				RXN0-1321;QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	
CP000802_1_2452			1				PRPPAMIDOTRANS-RXN	
CP000802_1_2621			1				AIRS-RXN	
CP000802_1_2365			1				RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN0-722;UDPREDUCT-RXN;ADPREDUCT-RXN;GDPREDUCT-RXN;RXN0-748;CDPREDUCT-RXN;RXN0-747;RIBONUCLEOSIDE-DIP-REDUCTII-RXN	
CP000802_1_3091			1				RXN0-3221	
CP000802_1_3944			1				L-GLN-FRUCT-6-P-AMINOTRANS-RXN	
CP000802_1_0054			1				DIHYDROFOLATEREDUCT-RXN;RXN-19329;RXN-18357	
CP000802_1_0644			1				RXN-19450;ENTF-RXN;DHBAMPLIG-RXN;RXN-19445;RXN-19448;RXN-15891;RXN-15890;RXN-19447;RXN0-6442;RXN-10991;RXN-19446;RXN-19449;ENTMULTI-RXN;ENTG-RXN	
CP000802_1_0070			1				ABC-32-RXN	
CP000802_1_4281			1				RXN-1381;RXN-10462	
CP000802_1_1306			1				PRPPSYN-RXN	
CP000802_1_1008			1				RXN-10814	
CP000802_1_4580			1				1.13.11.15-RXN	
CP000802_1_0489			1				RXN1A0-6303	
CP000802_1_0188			1				ACETYL-COA-CARBOXYLTRANSFER-RXN;RXN0-5055	
CP000802_1_2939			1				DARABKIN-RXN;FUCULOKIN-RXN	
CP000802_1_0033			1				RXN-14014	
CP000802_1_2311			1				RXN0-4261;3.1.21.3-RXN	
CP000802_1_1679			1				OXALOACETATE-TAUTOMERASE-RXN;FUMHYDR-RXN	
CP000802_1_4193			1				RXN-22;ARGSUCCINLYA-RXN	
CP000802_1_3243			1				AGMATIN-RXN	
CP000802_1_4359			1				ALPHAGALACTOSID-RXN;RXN-17830;RXN-11501;3.2.1.47-RXN;RXN-17754;RXN-12088	
CP000802_1_3022			1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753	
CP000802_1_1487			1				RXN-20524;RXN0-5515;CDPDIGLYSYN-RXN	
CP000802_1_2681			1				HCAMULTI-RXN;RXN-12072	
CP000802_1_3926			1				RXN-10994;ENTDB-RXN;RXN-15889	
CP000802_1_4053			1				RXN-12730;HOMOCYSMET-RXN	
CP000802_1_3479			1				5.99.1.2-RXN	
CP000802_1_0502			1				HEMEOSYN-RXN;RXN-21817;RXN0-5268;RXN-17801	
