pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY0-981	1/1	1/1	1/1	1/1	RXN0-299	RXN0-299	RXN0-299	RXN0-299
PWY-8204	2/6	2/6	2/6	2/6	GLCNACPTRANS-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;UDPGLCNACEPIM-RXN
PWY-5989	5/6	5/6	5/6	5/6	RXN-9634;RXN-16380;RXN-9632;RXN-9633;RXN-9635	RXN-9634;RXN-16380;RXN-9632;RXN-9633;RXN-9635	RXN-9634;RXN-16380;RXN-9632;RXN-9633;RXN-9635	RXN-9634;RXN-16380;RXN-9632;RXN-9633;RXN-9635
PWY-7870	4/4	4/4	4/4	4/4	SULFOCYS-RXN;SERINE-O-ACETTRAN-RXN;PRODISULFREDUCT-A-RXN;RXN-18586	SULFOCYS-RXN;SERINE-O-ACETTRAN-RXN;PRODISULFREDUCT-A-RXN;RXN-18586	SULFOCYS-RXN;SERINE-O-ACETTRAN-RXN;PRODISULFREDUCT-A-RXN;RXN-18586	SULFOCYS-RXN;SERINE-O-ACETTRAN-RXN;PRODISULFREDUCT-A-RXN;RXN-18586
PWY-7218	7/7	7/7	7/7	7/7	CALVIN-PWY;PEPDEPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-7216;PWY-101;PYRUVDEH-RXN	CALVIN-PWY;PEPDEPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-7216;PWY-101;PYRUVDEH-RXN	CALVIN-PWY;PEPDEPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-7216;PWY-101;PYRUVDEH-RXN	CALVIN-PWY;PEPDEPHOS-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-7216;PWY-101;PYRUVDEH-RXN
PWY-7308	1/2	1/2	1/2	1/2	R311-RXN	R311-RXN	R311-RXN	R311-RXN
ARABCAT-PWY	3/3	3/3	3/3	3/3	RXN0-5116;ARABISOM-RXN;RIBULPEPIM-RXN	RXN0-5116;ARABISOM-RXN;RIBULPEPIM-RXN	RXN0-5116;ARABISOM-RXN;RIBULPEPIM-RXN	RXN0-5116;ARABISOM-RXN;RIBULPEPIM-RXN
PWY-6689	1/7	1/7	1/7	1/7	2.7.1.160-RXN	2.7.1.160-RXN	2.7.1.160-RXN	2.7.1.160-RXN
PWY0-1599	1/3	1/3	1/3	1/3	RXN-20056	RXN-20056	RXN-20056	RXN-20056
PWY0-1295	2/2	2/2	2/2	2/2	URPHOS-RXN;CYTIDEAM2-RXN	URPHOS-RXN;CYTIDEAM2-RXN	URPHOS-RXN;CYTIDEAM2-RXN	URPHOS-RXN;CYTIDEAM2-RXN
PWY-5197	2/5	2/5	2/5	2/5	FUCPALDOL-RXN;LACTALDDEHYDROG-RXN	FUCPALDOL-RXN;LACTALDDEHYDROG-RXN	FUCPALDOL-RXN;LACTALDDEHYDROG-RXN	FUCPALDOL-RXN;LACTALDDEHYDROG-RXN
PWY-5108	3/3	3/3	3/3	3/3	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-18448;RXN-19503	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-18448;RXN-19503	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-18448;RXN-19503	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-18448;RXN-19503
ARGININE-SYN4-PWY	4/4	4/4	4/4	4/4	GLUTKIN-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	GLUTKIN-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	GLUTKIN-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN	GLUTKIN-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN
PWY-881	2/2	2/2	2/2	2/2	TREHALOSEPHOSPHA-RXN;RXN-761	TREHALOSEPHOSPHA-RXN;RXN-761	TREHALOSEPHOSPHA-RXN;RXN-761	TREHALOSEPHOSPHA-RXN;RXN-761
PWY-8220	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-6605	2/2	2/2	2/2	2/2	ADENOSINE-NUCLEOSIDASE-RXN;ADENPRIBOSYLTRAN-RXN	ADENOSINE-NUCLEOSIDASE-RXN;ADENPRIBOSYLTRAN-RXN	ADENOSINE-NUCLEOSIDASE-RXN;ADENPRIBOSYLTRAN-RXN	ADENOSINE-NUCLEOSIDASE-RXN;ADENPRIBOSYLTRAN-RXN
PWY-5512	1/1	1/1		1/1	UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN		UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN
PWY0-1324	3/3	3/3	3/3	3/3	NANK-RXN;ACNEULY-RXN;NANE-RXN	NANK-RXN;ACNEULY-RXN;NANE-RXN	NANK-RXN;ACNEULY-RXN;NANE-RXN	NANK-RXN;ACNEULY-RXN;NANE-RXN
PWY-8221	1/7	1/7	1/7	1/7	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-7197	4/4	4/4	4/4	4/4	RXN-7913;DTDPKIN-RXN;DTMPKI-RXN;DCDPKIN-RXN	RXN-7913;DTDPKIN-RXN;DTMPKI-RXN;DCDPKIN-RXN	RXN-7913;DTDPKIN-RXN;DTMPKI-RXN;DCDPKIN-RXN	RXN-7913;DTDPKIN-RXN;DTMPKI-RXN;DCDPKIN-RXN
GLYCOGENSYNTH-PWY	4/4	4/4	4/4	4/4	GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN;GLYCOGENSYN-RXN;GLYCOGEN-BRANCH-RXN	GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN;GLYCOGENSYN-RXN;GLYCOGEN-BRANCH-RXN	GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN;GLYCOGENSYN-RXN;GLYCOGEN-BRANCH-RXN	GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN;GLYCOGENSYN-RXN;GLYCOGEN-BRANCH-RXN
DARABCATK12-PWY	4/4	4/4	4/4	4/4	DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN;DARABALDOL-RXN	DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN;DARABALDOL-RXN	DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN;DARABALDOL-RXN	DARABISOM-RXN;DARABKIN-RXN;GLYCOLALD-DEHYDROG-RXN;DARABALDOL-RXN
PWY-5079	2/4	2/4	2/4	2/4	RXN-10814;RXN-7700	RXN-10814;RXN-7700	RXN-10814;RXN-7700	RXN-10814;RXN-7700
PWY66-385	3/3	3/3	3/3	3/3	GLYOHMETRANS-RXN;DIHYDROFOLATEREDUCT-RXN;THYMIDYLATESYN-RXN	GLYOHMETRANS-RXN;DIHYDROFOLATEREDUCT-RXN;THYMIDYLATESYN-RXN	GLYOHMETRANS-RXN;DIHYDROFOLATEREDUCT-RXN;THYMIDYLATESYN-RXN	GLYOHMETRANS-RXN;DIHYDROFOLATEREDUCT-RXN;THYMIDYLATESYN-RXN
PWY-6788	1/3	1/3	1/3	1/3	RXN-2043	RXN-2043	RXN-2043	RXN-2043
PWY-5852	1/1	1/1	1/1	1/1	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN
PWY-5154	8/9	8/9	8/9	8/9	ARGSUCCINSYN-RXN;ACETYLORNTRANSAM-RXN;CARBPSYN-RXN;ACETYLGLUTKIN-RXN;ARGSUCCINLYA-RXN;N-ACETYLGLUTPREDUCT-RXN;RXN-7933;N-ACETYLTRANSFER-RXN	ARGSUCCINSYN-RXN;ACETYLORNTRANSAM-RXN;CARBPSYN-RXN;ACETYLGLUTKIN-RXN;ARGSUCCINLYA-RXN;N-ACETYLGLUTPREDUCT-RXN;RXN-7933;N-ACETYLTRANSFER-RXN	ARGSUCCINSYN-RXN;ACETYLORNTRANSAM-RXN;CARBPSYN-RXN;ACETYLGLUTKIN-RXN;ARGSUCCINLYA-RXN;N-ACETYLGLUTPREDUCT-RXN;RXN-7933;N-ACETYLTRANSFER-RXN	ARGSUCCINSYN-RXN;ACETYLORNTRANSAM-RXN;CARBPSYN-RXN;ACETYLGLUTKIN-RXN;ARGSUCCINLYA-RXN;N-ACETYLGLUTPREDUCT-RXN;RXN-7933;N-ACETYLTRANSFER-RXN
PWY-6942	3/6	3/6	3/6	3/6	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;DTDPGLUCOSEPP-RXN
PWY-5103	5/7	5/7	5/7	5/7	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;ACETOOHBUTREDUCTOISOM-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;ACETOOHBUTREDUCTOISOM-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;ACETOOHBUTREDUCTOISOM-RXN;METHYLASPARTATE-MUTASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;ACETOOHBUTREDUCTOISOM-RXN;METHYLASPARTATE-MUTASE-RXN
CHLOROPHYLL-SYN	5/9	5/9	5/9	5/9	RXN0-1461;UROGENDECARBOX-RXN;PROTOPORGENOXI-RXN;RXN1F-20;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN0-1461;UROGENDECARBOX-RXN;PROTOPORGENOXI-RXN;RXN1F-20;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN0-1461;UROGENDECARBOX-RXN;PROTOPORGENOXI-RXN;RXN1F-20;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN0-1461;UROGENDECARBOX-RXN;PROTOPORGENOXI-RXN;RXN1F-20;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN
KDO-NAGLIPASYN-PWY	7/7	7/7	7/7	7/7	LAUROYLACYLTRAN-RXN;MYRISTOYLACYLTRAN-RXN;PALMITOTRANS-RXN;MYRPALMTRAN-RXN;NAGLIPASYN-PWY;PWY-1269;KDOSYN-PWY	LAUROYLACYLTRAN-RXN;MYRISTOYLACYLTRAN-RXN;PALMITOTRANS-RXN;MYRPALMTRAN-RXN;NAGLIPASYN-PWY;PWY-1269;KDOSYN-PWY	LAUROYLACYLTRAN-RXN;MYRISTOYLACYLTRAN-RXN;PALMITOTRANS-RXN;MYRPALMTRAN-RXN;NAGLIPASYN-PWY;PWY-1269;KDOSYN-PWY	LAUROYLACYLTRAN-RXN;MYRISTOYLACYLTRAN-RXN;PALMITOTRANS-RXN;MYRPALMTRAN-RXN;NAGLIPASYN-PWY;PWY-1269;KDOSYN-PWY
PWY-7530	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-7953	6/8	6/8	6/8	6/8	UDPNACETYLMURAMATEDEHYDROG-RXN;UDP-NACMURALGLDAPLIG-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDP-NACMURALGLDAPLIG-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDP-NACMURALGLDAPLIG-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDP-NACMURALGLDAPLIG-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;DALADALALIG-RXN
PWY-8117	1/38	1/38	1/38	1/38	ENTF-RXN	ENTF-RXN	ENTF-RXN	ENTF-RXN
PWY-7709	1/2	1/2	1/2	1/2	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN
PWY-2942	6/7	6/7	6/7	6/7	RXN-14014;DIHYDRODIPICSYN-RXN;DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN;RXN-4821	RXN-14014;DIHYDRODIPICSYN-RXN;DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN;RXN-4821	RXN-14014;DIHYDRODIPICSYN-RXN;DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN;RXN-4821	RXN-14014;DIHYDRODIPICSYN-RXN;DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN;RXN-4821
PWY-6499	1/3	1/3	1/3	1/3	GLUCARDEHYDRA-RXN	GLUCARDEHYDRA-RXN	GLUCARDEHYDRA-RXN	GLUCARDEHYDRA-RXN
PWY-8224	1/7	1/7	1/7	1/7	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-8171	2/3	2/3	2/3	2/3	ABC-19-RXN;RXN-8344	ABC-19-RXN;RXN-8344	ABC-19-RXN;RXN-8344	ABC-19-RXN;RXN-8344
PWY-5489	1/1	1/1	1/1	1/1	RXN-8743	RXN-8743	RXN-8743	RXN-8743
PWY0-1477	5/5	5/5	5/5	5/5	ACETALD-DEHYDROG-RXN;ETHAMLY-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;ETHAMLY-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;ETHAMLY-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;ETHAMLY-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN
PWY-7889	1/4	1/4	1/4	1/4	RXN0-308	RXN0-308	RXN0-308	RXN0-308
PWY-6167	5/10	5/10	5/10	5/10	LUMAZINESYN-RXN;DIOHBUTANONEPSYN-RXN;RXN-10058;FADSYN-RXN;RIBOFLAVIN-SYN-RXN	LUMAZINESYN-RXN;DIOHBUTANONEPSYN-RXN;RXN-10058;FADSYN-RXN;RIBOFLAVIN-SYN-RXN	LUMAZINESYN-RXN;DIOHBUTANONEPSYN-RXN;RXN-10058;FADSYN-RXN;RIBOFLAVIN-SYN-RXN	LUMAZINESYN-RXN;DIOHBUTANONEPSYN-RXN;RXN-10058;FADSYN-RXN;RIBOFLAVIN-SYN-RXN
PWY-7303	1/4	1/4	1/4	1/4	PREPHENATEDEHYDROG-RXN	PREPHENATEDEHYDROG-RXN	PREPHENATEDEHYDROG-RXN	PREPHENATEDEHYDROG-RXN
MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS	1/19	1/19	1/19	1/19	2.4.1.83-RXN	2.4.1.83-RXN	2.4.1.83-RXN	2.4.1.83-RXN
KDOSYN-PWY	1/2	1/2	1/2	1/2	KDOTRANS-RXN	KDOTRANS-RXN	KDOTRANS-RXN	KDOTRANS-RXN
PWY-5531	4/9	4/9	4/9	4/9	HEMN-RXN;RXN1F-20;UROGENDECARBOX-RXN;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	HEMN-RXN;RXN1F-20;UROGENDECARBOX-RXN;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	HEMN-RXN;RXN1F-20;UROGENDECARBOX-RXN;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	HEMN-RXN;RXN1F-20;UROGENDECARBOX-RXN;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN
GLUCARDEG-PWY	4/4	4/4	4/4	4/4	KDGALDOL-RXN;TSA-REDUCT-RXN;GLUCARDEHYDRA-RXN;GKI-RXN	KDGALDOL-RXN;TSA-REDUCT-RXN;GLUCARDEHYDRA-RXN;GKI-RXN	KDGALDOL-RXN;TSA-REDUCT-RXN;GLUCARDEHYDRA-RXN;GKI-RXN	KDGALDOL-RXN;TSA-REDUCT-RXN;GLUCARDEHYDRA-RXN;GKI-RXN
PWY-7494	2/3	2/3	2/3	2/3	BADH-RXN;RXN-6268	BADH-RXN;RXN-6268	BADH-RXN;RXN-6268	BADH-RXN;RXN-6268
PWY-7179-1	3/3	3/3	3/3	3/3	ADDALT-RXN;DEOXYINOPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN	ADDALT-RXN;DEOXYINOPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN	ADDALT-RXN;DEOXYINOPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN	ADDALT-RXN;DEOXYINOPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN
PWY-5031	1/2	1/2	1/2	1/2	RXN-7572	RXN-7572	RXN-7572	RXN-7572
PWY-6185	1/7	1/7	1/7	1/7	RXN-10085	RXN-10085	RXN-10085	RXN-10085
PWY-7285	1/4	1/4	1/4	1/4	RXN-14517	RXN-14517	RXN-14517	RXN-14517
PWY-7204	6/9	6/9	6/9	6/9	PNPOXI-RXN;PYRAMKIN-RXN;PNKIN-RXN;PMPOXI-RXN;3.1.3.74-RXN;PYRIDOXKIN-RXN	PNPOXI-RXN;PYRAMKIN-RXN;PNKIN-RXN;PMPOXI-RXN;3.1.3.74-RXN;PYRIDOXKIN-RXN	PNPOXI-RXN;PYRAMKIN-RXN;PNKIN-RXN;PMPOXI-RXN;3.1.3.74-RXN;PYRIDOXKIN-RXN	PNPOXI-RXN;PYRAMKIN-RXN;PNKIN-RXN;PMPOXI-RXN;3.1.3.74-RXN;PYRIDOXKIN-RXN
PWY-5189	3/4	3/4	3/4	3/4	UROGENIIISYN-RXN;PORPHOBILSYNTH-RXN;OHMETHYLBILANESYN-RXN	UROGENIIISYN-RXN;PORPHOBILSYNTH-RXN;OHMETHYLBILANESYN-RXN	UROGENIIISYN-RXN;PORPHOBILSYNTH-RXN;OHMETHYLBILANESYN-RXN	UROGENIIISYN-RXN;PORPHOBILSYNTH-RXN;OHMETHYLBILANESYN-RXN
PWY-6608	4/4	4/4	4/4	4/4	GUANINE-DEAMINASE-RXN;RXN0-901;RXN-7609;RXN0-5199	GUANINE-DEAMINASE-RXN;RXN0-901;RXN-7609;RXN0-5199	GUANINE-DEAMINASE-RXN;RXN0-901;RXN-7609;RXN0-5199	GUANINE-DEAMINASE-RXN;RXN0-901;RXN-7609;RXN0-5199
PWY3O-440	3/3	3/3	3/3	3/3	RXN-6161;RXN0-2022;RXN3O-470	RXN-6161;RXN0-2022;RXN3O-470	RXN-6161;RXN0-2022;RXN3O-470	RXN-6161;RXN0-2022;RXN3O-470
PWY-5736	1/7	1/7	1/7	1/7	RXN-8941	RXN-8941	RXN-8941	RXN-8941
ENTNER-DOUDOROFF-PWY	2/2	2/2	2/2	2/2	KDPGALDOL-RXN;PGLUCONDEHYDRAT-RXN	KDPGALDOL-RXN;PGLUCONDEHYDRAT-RXN	KDPGALDOL-RXN;PGLUCONDEHYDRAT-RXN	KDPGALDOL-RXN;PGLUCONDEHYDRAT-RXN
PWY-5692	2/3	2/3	2/3	2/3	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN
PWY-7801	2/2	2/2	2/2	2/2	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN
PWY0-1338	5/6	5/6	5/6	5/6	RXN0-1863;RXN0-1862;RXN0-1861;RXN0-2001;RXN0-3521	RXN0-1863;RXN0-1862;RXN0-1861;RXN0-2001;RXN0-3521	RXN0-1863;RXN0-1862;RXN0-1861;RXN0-2001;RXN0-3521	RXN0-1863;RXN0-1862;RXN0-1861;RXN0-2001;RXN0-3521
PWY-6735	1/3	1/3	1/3	1/3	CYCLOMALTODEXTRINASE-RXN	CYCLOMALTODEXTRINASE-RXN	CYCLOMALTODEXTRINASE-RXN	CYCLOMALTODEXTRINASE-RXN
PWY-6692	2/6	2/6	2/6	2/6	CYTOCHROME-C-OXIDASE-RXN;NADH-DEHYDROG-A-RXN	CYTOCHROME-C-OXIDASE-RXN;NADH-DEHYDROG-A-RXN	CYTOCHROME-C-OXIDASE-RXN;NADH-DEHYDROG-A-RXN	CYTOCHROME-C-OXIDASE-RXN;NADH-DEHYDROG-A-RXN
PWY-7800	6/21	6/21	6/21	6/21	RXN-17873;RXN-17875;RXN-17876;RXN-17878;RXN-17877;RXN-17874	RXN-17873;RXN-17875;RXN-17876;RXN-17878;RXN-17877;RXN-17874	RXN-17873;RXN-17875;RXN-17876;RXN-17878;RXN-17877;RXN-17874	RXN-17873;RXN-17875;RXN-17876;RXN-17878;RXN-17877;RXN-17874
PWY-6748	1/5	1/5	1/5	1/5	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN
PWY-8017	2/6	2/6	2/6	2/6	TRYPTOPHAN-AMINOTRANSFERASE-RXN;TRPKYNCAT-PWY	TRYPTOPHAN-AMINOTRANSFERASE-RXN;TRPKYNCAT-PWY	TRYPTOPHAN-AMINOTRANSFERASE-RXN;TRPKYNCAT-PWY	TRYPTOPHAN-AMINOTRANSFERASE-RXN;TRPKYNCAT-PWY
PWY-7456	2/7	2/7	2/7	2/7	MANNPISOM-RXN;PHOSMANMUT-RXN	MANNPISOM-RXN;PHOSMANMUT-RXN	MANNPISOM-RXN;PHOSMANMUT-RXN	MANNPISOM-RXN;PHOSMANMUT-RXN
PWY-6655	1/10	1/10	1/10	1/10	RXN-11791	RXN-11791	RXN-11791	RXN-11791
PWY-2722	2/3	2/3	2/3	1/3	BETA-PHOSPHOGLUCOMUTASE-RXN;GLUCOKIN-RXN	BETA-PHOSPHOGLUCOMUTASE-RXN;GLUCOKIN-RXN	BETA-PHOSPHOGLUCOMUTASE-RXN;GLUCOKIN-RXN	GLUCOKIN-RXN
PWY-8233	1/9	1/9	1/9	1/9	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-3461	1/3	1/3	1/3	1/3	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN
FERMENTATION-PWY	16/16	16/16	16/16	16/16	ACETALD-DEHYDROG-RXN;DLACTDEHYDROGNAD-RXN;PYRUVFORMLY-RXN;ACONITATEHYDR-RXN;FHLMULTI-RXN;FUMHYDR-RXN;PEPDEPHOS-RXN;R601-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;PEPCARBOX-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN;MALATE-DEH-RXN	ACETALD-DEHYDROG-RXN;DLACTDEHYDROGNAD-RXN;PYRUVFORMLY-RXN;ACONITATEHYDR-RXN;FHLMULTI-RXN;FUMHYDR-RXN;PEPDEPHOS-RXN;R601-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;PEPCARBOX-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN;MALATE-DEH-RXN	ACETALD-DEHYDROG-RXN;DLACTDEHYDROGNAD-RXN;PYRUVFORMLY-RXN;ACONITATEHYDR-RXN;FHLMULTI-RXN;FUMHYDR-RXN;PEPDEPHOS-RXN;R601-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;PEPCARBOX-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN;MALATE-DEH-RXN	ACETALD-DEHYDROG-RXN;DLACTDEHYDROGNAD-RXN;PYRUVFORMLY-RXN;ACONITATEHYDR-RXN;FHLMULTI-RXN;FUMHYDR-RXN;PEPDEPHOS-RXN;R601-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;PEPCARBOX-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN;MALATE-DEH-RXN
PWY-8253	1/6	1/6	1/6	1/6	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-5523	2/3	2/3	2/3	2/3	FMNREDUCT-RXN;RIBOFLAVINKIN-RXN	FMNREDUCT-RXN;RIBOFLAVINKIN-RXN	FMNREDUCT-RXN;RIBOFLAVINKIN-RXN	FMNREDUCT-RXN;RIBOFLAVINKIN-RXN
PWY-5041	2/3	2/3	2/3	2/3	HOMOCYSMET-RXN;S-ADENMETSYN-RXN	HOMOCYSMET-RXN;S-ADENMETSYN-RXN	HOMOCYSMET-RXN;S-ADENMETSYN-RXN	HOMOCYSMET-RXN;S-ADENMETSYN-RXN
PWY-6422	2/3	2/3	2/3	2/3	RXN-15849;RXN-15850	RXN-15849;RXN-15850	RXN-15849;RXN-15850	RXN-15849;RXN-15850
PWY-7721	1/4	1/4	1/4	1/4	FPPSYN-RXN	FPPSYN-RXN	FPPSYN-RXN	FPPSYN-RXN
