metabolite	UTI89_rxn_consume	IAI1_rxn_consume	HS_rxn_consume	ec042_rxn_consume	UTI89_rxn_produce	IAI1_rxn_produce	HS_rxn_produce	ec042_rxn_produce
GAP	DXS-RXN;GAPOXNPHOSPHN-RXN;1TRANSKETO-RXN;TRANSALDOL-RXN;TRIOSEPISOMERIZATION-RXN	DXS-RXN;GAPOXNPHOSPHN-RXN;1TRANSKETO-RXN;TRANSALDOL-RXN;TRIOSEPISOMERIZATION-RXN	DXS-RXN;GAPOXNPHOSPHN-RXN;1TRANSKETO-RXN;TRANSALDOL-RXN;TRIOSEPISOMERIZATION-RXN	DXS-RXN;GAPOXNPHOSPHN-RXN;1TRANSKETO-RXN;TRANSALDOL-RXN;TRIOSEPISOMERIZATION-RXN	TRYPSYN-RXN;F16ALDOLASE-RXN;2TRANSKETO-RXN;RXN0-313;DEOXYRIBOSE-P-ALD-RXN;KDPGALDOL-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN;RXN0-2381;TAGAALDOL-RXN;1.2.1.13-RXN	TRYPSYN-RXN;F16ALDOLASE-RXN;2TRANSKETO-RXN;RXN0-313;DEOXYRIBOSE-P-ALD-RXN;KDPGALDOL-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN;RXN0-2381;TAGAALDOL-RXN;1.2.1.13-RXN	TRYPSYN-RXN;F16ALDOLASE-RXN;2TRANSKETO-RXN;RXN0-313;DEOXYRIBOSE-P-ALD-RXN;KDPGALDOL-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN;RXN0-2381;TAGAALDOL-RXN;1.2.1.13-RXN	TRYPSYN-RXN;F16ALDOLASE-RXN;2TRANSKETO-RXN;RXN0-313;DEOXYRIBOSE-P-ALD-RXN;KDPGALDOL-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN;RXN0-2381;TAGAALDOL-RXN;1.2.1.13-RXN
5-HYDROXY-CTP	RXN-14188	RXN-14188	RXN-14188	RXN-14188	RXN0-7080	RXN0-7080	RXN0-7080	RXN0-7080
S-Substituted-L-Cysteines					RXN-13684	RXN-13684	RXN-13684	RXN-13684
N-SUCCINYLLL-2-6-DIAMINOPIMELATE	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCINYLDIAMINOPIMTRANS-RXN	SUCCINYLDIAMINOPIMTRANS-RXN	SUCCINYLDIAMINOPIMTRANS-RXN	SUCCINYLDIAMINOPIMTRANS-RXN
CPD1G-1345					RXN1G-1436	RXN1G-1436	RXN1G-1436	RXN1G-1436
CPD-17063					HEMEOSYN-RXN	HEMEOSYN-RXN	HEMEOSYN-RXN	HEMEOSYN-RXN
16S-rRNA-guanine-1207	RXN-11576	RXN-11576	RXN-11576	RXN-11576				
P3I					DGTPTRIPHYDRO-RXN;COBALADENOSYLTRANS-RXN;4.2.3.12-RXN;RXN-19343	DGTPTRIPHYDRO-RXN;COBALADENOSYLTRANS-RXN;4.2.3.12-RXN;RXN-19343	DGTPTRIPHYDRO-RXN;COBALADENOSYLTRANS-RXN;4.2.3.12-RXN;RXN-19343	DGTPTRIPHYDRO-RXN;COBALADENOSYLTRANS-RXN;4.2.3.12-RXN;RXN-19343
CPD-722	RXN0-6277	RXN0-6277	RXN0-6277	RXN0-6277				
Phospholipids	3.6.3.1-RXN	3.6.3.1-RXN	3.6.3.1-RXN	3.6.3.1-RXN	3.6.3.1-RXN	3.6.3.1-RXN	3.6.3.1-RXN	3.6.3.1-RXN
PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE					AICARTRANSFORM-RXN;IMPCYCLOHYDROLASE-RXN	AICARTRANSFORM-RXN;IMPCYCLOHYDROLASE-RXN	AICARTRANSFORM-RXN;IMPCYCLOHYDROLASE-RXN	AICARTRANSFORM-RXN;IMPCYCLOHYDROLASE-RXN
DI-H-OROTATE	DIHYDROOROT-RXN;RXN-9929	DIHYDROOROT-RXN;RXN-9929	DIHYDROOROT-RXN;RXN-9929	DIHYDROOROT-RXN;RXN-9929				
CPD-11770	RXN-10857	RXN-10857	RXN-10857	RXN-10857				
2-DEHYDROPANTOATE	2-DEHYDROPANTOATE-REDUCT-RXN	2-DEHYDROPANTOATE-REDUCT-RXN	2-DEHYDROPANTOATE-REDUCT-RXN	2-DEHYDROPANTOATE-REDUCT-RXN	RXN-15635;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	RXN-15635;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	RXN-15635;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	RXN-15635;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN
Ribonuc-tri-P-reductases-inactive	RNTRACTIV-RXN	RNTRACTIV-RXN	RNTRACTIV-RXN	RNTRACTIV-RXN				
CPD-8158	RXN-12430	RXN-12430	RXN-12430	RXN-12430				
23S-rRNA-N1-methylguanine745					RXN-11573	RXN-11573	RXN-11573	RXN-11573
CPD-8122					RXN-8344	RXN-8344	RXN-8344	RXN-8344
CPD-16954					RXN-15733	RXN-15733	RXN-15733	RXN-15733
CPD0-1068	RXN0-6732	RXN0-6732	RXN0-6732	RXN0-6732				
Corrinoid-Adenosyltransferases	RXN-19342;RXN-19340	RXN-19342;RXN-19340	RXN-19342;RXN-19340	RXN-19342;RXN-19340	RXN-19366;RXN-19343	RXN-19366;RXN-19343	RXN-19366;RXN-19343	RXN-19366;RXN-19343
CPD0-2167					RXN0-6550	RXN0-6550	RXN0-6550	RXN0-6550
S5-N-terminal-L-alanine	RXN-18434	RXN-18434	RXN-18434	RXN-18434				
D-ALA-D-ALA	UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN	UDP-NACMURALGLDAPAALIG-RXN;3.4.13.22-RXN;6.3.2.10-RXN	UDP-NACMURALGLDAPAALIG-RXN;3.4.13.22-RXN;6.3.2.10-RXN	UDP-NACMURALGLDAPAALIG-RXN;3.4.13.22-RXN;6.3.2.10-RXN	DALADALALIG-RXN	DALADALALIG-RXN	DALADALALIG-RXN	DALADALALIG-RXN
23DHB-EntB	RXN-15891	RXN-15891	RXN-15891	RXN-15891	RXN-19445;RXN0-6442	RXN-19445;RXN0-6442	RXN-19445;RXN0-6442	RXN-19445;RXN0-6442
NADP	RXN-11209;RXN-16000;FORMATE-DEHYDROGENASE-NADP+-RXN;RXN-9951;RXN0-3962;1.1.1.274-RXN;L-IDONATE-2-DEHYDROGENASE-RXN;1.18.1.2-RXN;N-ACETYLGLUTPREDUCT-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;MALIC-NADP-RXN;FLAVONADPREDUCT-RXN;1.3.1.2-RXN;ISOCITDEH-RXN;DTDPDEHYRHAMREDUCT-RXN;GLUTDEHYD-RXN;METHYLENETHFDEHYDROG-NADP-RXN;GLU6PDEHYDROG-RXN;RXN-16001;MALATE-DEHYDROGENASE-NADP+-RXN;DXPREDISOM-RXN;SUCCSEMIALDDEHYDROG-RXN;RXN-9952	RXN-11209;RXN-16000;FORMATE-DEHYDROGENASE-NADP+-RXN;RXN-9951;RXN0-3962;1.1.1.274-RXN;1.18.1.2-RXN;N-ACETYLGLUTPREDUCT-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;MALIC-NADP-RXN;FLAVONADPREDUCT-RXN;1.3.1.2-RXN;ISOCITDEH-RXN;DTDPDEHYRHAMREDUCT-RXN;GLUTDEHYD-RXN;RXN0-6511;METHYLENETHFDEHYDROG-NADP-RXN;GLU6PDEHYDROG-RXN;RXN-16001;MALATE-DEHYDROGENASE-NADP+-RXN;DXPREDISOM-RXN;RXNMETA-12672;SUCCSEMIALDDEHYDROG-RXN;RXN-9952	RXN-11209;RXN-16000;FORMATE-DEHYDROGENASE-NADP+-RXN;RXN-9951;RXN0-3962;1.1.1.274-RXN;L-IDONATE-2-DEHYDROGENASE-RXN;1.18.1.2-RXN;N-ACETYLGLUTPREDUCT-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;MALIC-NADP-RXN;FLAVONADPREDUCT-RXN;1.3.1.2-RXN;ISOCITDEH-RXN;DTDPDEHYRHAMREDUCT-RXN;GLUTDEHYD-RXN;RXN0-6511;METHYLENETHFDEHYDROG-NADP-RXN;GLU6PDEHYDROG-RXN;RXN-16001;MALATE-DEHYDROGENASE-NADP+-RXN;DXPREDISOM-RXN;RXNMETA-12672;SUCCSEMIALDDEHYDROG-RXN;RXN-9952	RXN-11209;RXN-16000;FORMATE-DEHYDROGENASE-NADP+-RXN;RXN-9951;RXN0-3962;1.1.1.274-RXN;1.18.1.2-RXN;N-ACETYLGLUTPREDUCT-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;MALIC-NADP-RXN;FLAVONADPREDUCT-RXN;1.3.1.2-RXN;ISOCITDEH-RXN;DTDPDEHYRHAMREDUCT-RXN;GLUTDEHYD-RXN;METHYLENETHFDEHYDROG-NADP-RXN;GLU6PDEHYDROG-RXN;RXN-16001;MALATE-DEHYDROGENASE-NADP+-RXN;DXPREDISOM-RXN;SUCCSEMIALDDEHYDROG-RXN;RXN-9952	RXN-11319;RXN0-2142;RXN-16630;UDPNACETYLMURAMATEDEHYDROG-RXN;GLUTAMATESYN-RXN;NITRATE-REDUCTASE-NADPH-RXN;FCLREDUCT-RXN;RXN-17007;RIBOFLAVINSYNREDUC-RXN;RXN-9518;R303-RXN;2-DEHYDROPANTOATE-REDUCT-RXN;1.2.1.13-RXN;RXN-9514;RXN-20995;RXN-8974;RXN-16616;RXN-9224;RXN0-271;RXN-9528;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-16626;RXN-11476;RXN-20994;RXN0-5101;RXN0-7385;PYRNUTRANSHYDROGEN-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN;ACETOLACTREDUCTOISOM-RXN;RXN0-4022;RXN-16622;1.1.1.271-RXN;RXN-18459;RXN-11480;RXN-19329;RXN-9536;TRANS-RXN0-277;RXN-11105;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9232;RXN0-1941;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;DIENOYLCOAREDUCT-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLUTRNAREDUCT-RXN;3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN;RXN-9239;QOR-RXN;RXN-12444;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROFOLATEREDUCT-RXN;NAD-KIN-RXN;RXN-10655;RXN-9532;RXN0-7020;RXN-18357;RXN1A0-6303;GLUTATHIONE-REDUCT-NADPH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;1.1.1.215-RXN;RXN0-1281;RXN-10659;GMP-REDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;3-OXOACYL-ACP-REDUCT-RXN;MERCURY-II-REDUCTASE-RXN;RXN-9633;THIOREDOXIN-REDUCT-NADPH-RXN;SULFITE-REDUCT-RXN;RXN-9524;RXN-9540	RXN-11319;RXN0-2142;RXN-16630;UDPNACETYLMURAMATEDEHYDROG-RXN;GLUTAMATESYN-RXN;NITRATE-REDUCTASE-NADPH-RXN;FCLREDUCT-RXN;RXN-17007;RIBOFLAVINSYNREDUC-RXN;RXN-9518;R303-RXN;2-DEHYDROPANTOATE-REDUCT-RXN;1.2.1.13-RXN;RXN-9514;RXN-20995;RXN-8974;RXN-16616;RXN-9224;RXN0-271;RXN-9528;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-16626;RXN-11476;RXN-20994;RXN0-5101;RXN0-7385;PYRNUTRANSHYDROGEN-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN;ACETOLACTREDUCTOISOM-RXN;RXN0-4022;RXN-16622;1.1.1.271-RXN;RXN-18459;RXN-11480;RXN-19329;RXN-9536;TRANS-RXN0-277;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9232;RXN0-1941;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;DIENOYLCOAREDUCT-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLUTRNAREDUCT-RXN;3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN;RXN-9239;QOR-RXN;RXN-12444;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROFOLATEREDUCT-RXN;RXN0-2042;NAD-KIN-RXN;RXN-10655;RXN-9532;RXN0-7020;RXN-18357;RXN1A0-6303;GLUTATHIONE-REDUCT-NADPH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;1.1.1.215-RXN;RXN0-1281;RXN-10659;GMP-REDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;3-OXOACYL-ACP-REDUCT-RXN;MERCURY-II-REDUCTASE-RXN;RXN-9633;THIOREDOXIN-REDUCT-NADPH-RXN;SULFITE-REDUCT-RXN;RXN-9524;RXN-9540	RXN-11319;RXN0-2142;RXN-16630;UDPNACETYLMURAMATEDEHYDROG-RXN;GLUTAMATESYN-RXN;NITRATE-REDUCTASE-NADPH-RXN;RXN-17007;RIBOFLAVINSYNREDUC-RXN;RXN-9518;R303-RXN;2-DEHYDROPANTOATE-REDUCT-RXN;1.2.1.13-RXN;RXN-9514;RXN-20995;RXN-8974;RXN-16616;RXN-9224;RXN0-271;RXN-9528;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-16626;RXN-11476;RXN-20994;RXN0-5101;RXN0-7385;PYRNUTRANSHYDROGEN-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN;ACETOLACTREDUCTOISOM-RXN;RXN0-4022;RXN-16622;RXN-18459;RXN-11480;RXN-19329;RXN-9536;TRANS-RXN0-277;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9232;RXN0-1941;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;DIENOYLCOAREDUCT-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLUTRNAREDUCT-RXN;3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN;RXN-9239;QOR-RXN;RXN-12444;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROFOLATEREDUCT-RXN;RXN0-2042;NAD-KIN-RXN;RXN-10655;RXN-9532;RXN0-7020;RXN-18357;RXN1A0-6303;GLUTATHIONE-REDUCT-NADPH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;1.1.1.215-RXN;RXN0-1281;RXN-10659;GMP-REDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;3-OXOACYL-ACP-REDUCT-RXN;MERCURY-II-REDUCTASE-RXN;RXN-9633;THIOREDOXIN-REDUCT-NADPH-RXN;SULFITE-REDUCT-RXN;RXN-9524;RXN-9540	RXN-11319;RXN0-2142;RXN-16630;UDPNACETYLMURAMATEDEHYDROG-RXN;GLUTAMATESYN-RXN;NITRATE-REDUCTASE-NADPH-RXN;FCLREDUCT-RXN;RXN-17007;RIBOFLAVINSYNREDUC-RXN;RXN-9518;R303-RXN;2-DEHYDROPANTOATE-REDUCT-RXN;1.2.1.13-RXN;RXN-9514;RXN-20995;RXN-8974;RXN-16616;RXN-9224;RXN0-271;RXN-9528;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-16626;RXN-11476;RXN-20994;RXN0-5101;RXN0-7385;PYRNUTRANSHYDROGEN-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN;ACETOLACTREDUCTOISOM-RXN;RXN0-4022;RXN-16622;1.1.1.271-RXN;RXN-18459;RXN-11480;RXN-19329;RXN-9536;TRANS-RXN0-277;RXN-11105;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9232;RXN0-1941;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;DIENOYLCOAREDUCT-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLUTRNAREDUCT-RXN;RXN-9239;QOR-RXN;RXN-12444;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROFOLATEREDUCT-RXN;NAD-KIN-RXN;RXN-10655;RXN-9532;RXN0-7020;RXN-18357;RXN1A0-6303;GLUTATHIONE-REDUCT-NADPH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;1.1.1.215-RXN;RXN0-1281;RXN-10659;GMP-REDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;3-OXOACYL-ACP-REDUCT-RXN;MERCURY-II-REDUCTASE-RXN;RXN-9633;THIOREDOXIN-REDUCT-NADPH-RXN;SULFITE-REDUCT-RXN;RXN-9524;RXN-9540
CPD-22407	RXN-20788	RXN-20788	RXN-20788	RXN-20788	RXN-20789	RXN-20789	RXN-20789	RXN-20789
GLUCOSAMINE					RXN0-7002	RXN0-7002	RXN0-7002	RXN0-7002
Cobalamins	3.6.3.33-RXN	3.6.3.33-RXN	3.6.3.33-RXN	3.6.3.33-RXN	3.6.3.33-RXN	3.6.3.33-RXN	3.6.3.33-RXN	3.6.3.33-RXN
CPD0-2472					RXN-12754	RXN-12754	RXN-12754	RXN-12754
CPD-558	7KAPSYN-RXN	7KAPSYN-RXN	7KAPSYN-RXN	7KAPSYN-RXN				
CPD-8985					3.3.2.9-RXN	3.3.2.9-RXN	3.3.2.9-RXN	3.3.2.9-RXN
CPD-17095	RXN-15850	RXN-15850	RXN-15850	RXN-15850	RXN-15849	RXN-15849	RXN-15849	RXN-15849
BCAA-dehydrogenase-DH-lipoyl	RXN-7719	RXN-7719	RXN-7719	RXN-7719				
ENTEROBACTIN	RXN-20002;RXN-14477;RXN0-1661	RXN-20002;RXN-14477;RXN0-1661	RXN-20002;RXN-14477;RXN0-1661	RXN-20002;RXN-14477;RXN0-1661	ENTMULTI-RXN;ENTG-RXN	ENTMULTI-RXN;ENTG-RXN	ENTMULTI-RXN;ENTG-RXN	ENTMULTI-RXN;ENTG-RXN
BENZALDEHYDE					PHENYLSERINE-ALDOLASE-RXN	PHENYLSERINE-ALDOLASE-RXN	PHENYLSERINE-ALDOLASE-RXN	PHENYLSERINE-ALDOLASE-RXN
N1-METHYLADENINE	RXN0-984	RXN0-984	RXN0-984	RXN0-984				
CPD-13059					RXN0-7020	RXN0-7020	RXN0-7020	RXN0-7020
CPD-18761					RXN-17352	RXN-17352	RXN-17352	RXN-17352
CL-					RXN-15138	RXN-15138	RXN-15138	RXN-15138
MI-HEXAKISPHOSPHATE	RXN-7241	RXN-7241	RXN-7241	RXN-7241				
CPD0-1085					RXN-16938	RXN-16938	RXN-16938	RXN-16938
CPD-472	2.6.1.33-RXN	2.6.1.33-RXN	2.6.1.33-RXN	2.6.1.33-RXN				
ENOL-OXALOACETATE	OXALOACETATE-TAUTOMERASE-RXN	OXALOACETATE-TAUTOMERASE-RXN	OXALOACETATE-TAUTOMERASE-RXN	OXALOACETATE-TAUTOMERASE-RXN				
QUINOLINATE	QUINOPRIBOTRANS-RXN	QUINOPRIBOTRANS-RXN	QUINOPRIBOTRANS-RXN	QUINOPRIBOTRANS-RXN	QUINOLINATE-SYNTHA-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-5721	QUINOLINATE-SYNTHA-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-5721	QUINOLINATE-SYNTHA-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-5721	QUINOLINATE-SYNTHA-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-5721
Short-Alpha-14-Glucans					RXN-1828	RXN-1828	RXN-1828	RXN-1828
CPD-5881	RXN-7908	RXN-7908	RXN-7908	RXN-7908				
CPD-24235	RXN-22242	RXN-22242	RXN-22242	RXN-22242	RXN-22244	RXN-22244	RXN-22244	RXN-22244
Sophorosyloxy-FAs-O-6-Diacet	RXN-13889	RXN-13889	RXN-13889	RXN-13889				
INDOLEYL-CPD	RXN-1404	RXN-1404	RXN-1404	RXN-1404				
GLUTATHIONYLSPERMIDINE	GSPAMID-RXN	GSPAMID-RXN	GSPAMID-RXN	GSPAMID-RXN	GSPSYN-RXN	GSPSYN-RXN	GSPSYN-RXN	GSPSYN-RXN
3-terminal-unsaturated-sugars					4.2.99.18-RXN	4.2.99.18-RXN	4.2.99.18-RXN	4.2.99.18-RXN
CPD-1119					N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN	N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN	N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN	N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN
Reduced-Disulfide-Carrier-Proteins	RXN-19950;RXN-20160	RXN-19950;RXN-20160	RXN-19950;RXN-20160	RXN-19950;RXN-20160	DISULFOXRED-RXN	DISULFOXRED-RXN	DISULFOXRED-RXN	DISULFOXRED-RXN
CPD-15382	RXN-20900;RXN-14515	RXN-20900;RXN-14515	RXN-20900;RXN-14515	RXN-20900;RXN-14515	RXN-7644;GLUCISOM-RXN	RXN-7644;GLUCISOM-RXN	RXN-7644;GLUCISOM-RXN	RXN-7644;GLUCISOM-RXN
3-KETO-ADIPYL-COA		RXN-3641	RXN-3641		RXN0-2044;3-OXOADIPATE-COA-TRANSFERASE-RXN	RXN0-2044;3-OXOADIPATE-COA-TRANSFERASE-RXN	RXN0-2044;3-OXOADIPATE-COA-TRANSFERASE-RXN	RXN0-2044;3-OXOADIPATE-COA-TRANSFERASE-RXN
3-UREIDO-PROPIONATE					DIHYDROPYRIMIDINASE-RXN	DIHYDROPYRIMIDINASE-RXN	DIHYDROPYRIMIDINASE-RXN	DIHYDROPYRIMIDINASE-RXN
B-ALANINE	PANTOATE-BETA-ALANINE-LIG-RXN	PANTOATE-BETA-ALANINE-LIG-RXN	PANTOATE-BETA-ALANINE-LIG-RXN	PANTOATE-BETA-ALANINE-LIG-RXN	RXN-6382;ASPDECARBOX-RXN	RXN-6382;ASPDECARBOX-RXN	RXN-6382;ASPDECARBOX-RXN	RXN-6382;ASPDECARBOX-RXN
RNASE-R-DEGRADATION-SUBSTRATE-RNA	RXN0-7023	RXN0-7023	RXN0-7023	RXN0-7023				
CPD-26	R10-RXN	R10-RXN	R10-RXN	R10-RXN				
CPD-12175	3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN				
Sulfurylated-ThiI					RXN-14382	RXN-14382	RXN-14382	RXN-14382
CPD-12575	RXN0-5120;RXN0-5126;TREHALOSE6PSYN-RXN;2.4.1.78-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;GALACTURIDYLYLTRANS-RXN;RXN0-5125;UGD-RXN;UDPGLUCEPIM-RXN;RXN-11791	RXN0-5120;RXN0-5126;TREHALOSE6PSYN-RXN;2.4.1.78-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;GALACTURIDYLYLTRANS-RXN;RXN0-5125;UGD-RXN;UDPGLUCEPIM-RXN;RXN-11791	RXN0-5120;RXN0-5126;TREHALOSE6PSYN-RXN;2.4.1.78-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;GALACTURIDYLYLTRANS-RXN;RXN0-5125;UGD-RXN;UDPGLUCEPIM-RXN;RXN-11791	RXN0-5120;RXN0-5126;TREHALOSE6PSYN-RXN;2.4.1.78-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;GALACTURIDYLYLTRANS-RXN;RXN0-5125;UGD-RXN;UDPGLUCEPIM-RXN;RXN-11791	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN	GLUC1PURIDYLTRANS-RXN
Tetradec-2-enoyl-ACPs	RXN-9662	RXN-9662	RXN-9662	RXN-9662	RXN-9537	RXN-9537	RXN-9537	RXN-9537
Inactive-2-Hydroxyglutaryl-CoA-Dehydrata	RXN-19891	RXN-19891	RXN-19891	RXN-19891				
Charged-LYS-tRNAs					LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN
2-trans-4-cis-dienoyl-CoAs	RXN-20995	RXN-20995	RXN-20995	RXN-20995				
CPD-22307	RXN-20674	RXN-20674	RXN-20674	RXN-20674	RXN-20673	RXN-20673	RXN-20673	RXN-20673
Alpha-6-alpha-14-glucans					RXN-14371	RXN-14371	RXN-14371	RXN-14371
LIPOIC-ACID	RXN-8654;RXN0-1141;RXN-17127	RXN-8654;RXN0-1141;RXN-17127	RXN-8654;RXN0-1141;RXN-17127	RXN-8654;RXN0-1141;RXN-17127				
CPD-20887					RXN-19328	RXN-19328	RXN-19328	RXN-19328
CPD-7670					DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN
RHAMNOSE	RXN0-5306	RXN0-5306	RXN0-5306	RXN0-5306				
3-Dehydro-D-gulosides					RXN-20680	RXN-20680	RXN-20680	RXN-20680
DNA-containing-abasic-Sites	4.2.99.18-RXN;3.1.21.7-RXN	4.2.99.18-RXN;3.1.21.7-RXN	4.2.99.18-RXN;3.1.21.7-RXN	4.2.99.18-RXN;3.1.21.7-RXN	3.2.2.21-RXN	3.2.2.21-RXN	3.2.2.21-RXN	3.2.2.21-RXN
CPD-15124					MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN	MUCONATE-CYCLOISOMERASE-RXN
CPD-20984	RXN-19416	RXN-19416	RXN-19416	RXN-19416				
CPD-12366	RXN-11397	RXN-11397	RXN-11397	RXN-11397	RXN-11409	RXN-11409	RXN-11409	RXN-11409
2-ALPHA-HYDROXYETHYL-THPP	RXN-12508	RXN-12508	RXN-12508	RXN-12508	RXN-12583	RXN-12583	RXN-12583	RXN-12583
Charged-LEU-tRNAs	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	RXN-17846;LEUCYLTRANSFERASE-RXN	LEUCINE--TRNA-LIGASE-RXN	LEUCINE--TRNA-LIGASE-RXN	LEUCINE--TRNA-LIGASE-RXN	LEUCINE--TRNA-LIGASE-RXN
CPD-22077	RXN-20401	RXN-20401	RXN-20401	RXN-20401	RXN-20400	RXN-20400	RXN-20400	RXN-20400
Charged-SEC-tRNAs					2.9.1.1-RXN	2.9.1.1-RXN	2.9.1.1-RXN	2.9.1.1-RXN
Phosphorylated-beta-phosphoglucomutase	RXN-16995	RXN-16995	RXN-16995		RXN-16996	RXN-16996	RXN-16996	
CPD66-39	ACYLCOASYN-RXN;RXN0-5513	ACYLCOASYN-RXN;RXN0-5513	ACYLCOASYN-RXN;RXN0-5513	ACYLCOASYN-RXN;RXN0-5513	THIOESTER-RXN;ACECOATRANS-RXN	THIOESTER-RXN;ACECOATRANS-RXN	THIOESTER-RXN;ACECOATRANS-RXN	THIOESTER-RXN;ACECOATRANS-RXN
CPD0-2634					RXN0-7291	RXN0-7291	RXN0-7291	RXN0-7291
DNA-Segment-Placeholder	RXN0-5100	RXN0-5100	RXN0-5100	RXN0-5100				
CPD-23334	RXN-21432	RXN-21432	RXN-21432	RXN-21432				
CPD-1113					3.1.1.69-RXN	3.1.1.69-RXN	3.1.1.69-RXN	3.1.1.69-RXN
23S-rRNA-adenine-2030	RXN0-6998	RXN0-6998	RXN0-6998	RXN0-6998				
3-P-SERINE	RXN0-5114;PSERTRANSAM-RXN	RXN0-5114;PSERTRANSAM-RXN	RXN0-5114;PSERTRANSAM-RXN	RXN0-5114;PSERTRANSAM-RXN				
