HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0002447	OG0002357	n0		EcHS_A3584	ECIAI1_3526				
N5.HOG0002448	OG0002358	n0		EcHS_A3585	ECIAI1_3527				
N5.HOG0002449	OG0002359	n0		EcHS_A3586	ECIAI1_3528				
N5.HOG0002450	OG0002360	n0		EcHS_A3588	ECIAI1_3531				
N5.HOG0002451	OG0002361	n0		EcHS_A3589	ECIAI1_3532				
N5.HOG0002452	OG0002362	n0		EcHS_A3590	ECIAI1_3533				
N5.HOG0002453	OG0002363	n0		EcHS_A3591	ECIAI1_3535				
N5.HOG0002454	OG0002364	n0		EcHS_A3592	ECIAI1_3536				
N5.HOG0002455	OG0002365	n0		EcHS_A3594	ECIAI1_3537				
N5.HOG0002456	OG0002366	n0		EcHS_A3595	ECIAI1_3538				
N5.HOG0002457	OG0002367	n0		EcHS_A3596	ECIAI1_3539				
N5.HOG0002458	OG0002368	n0		EcHS_A3597	ECIAI1_3540				
N5.HOG0002459	OG0002369	n0		EcHS_A3598	ECIAI1_3541				
N5.HOG0002460	OG0002370	n0		EcHS_A3600	ECIAI1_3544				
N5.HOG0002461	OG0002371	n0		EcHS_A3601	ECIAI1_3547				
N5.HOG0002462	OG0002372	n0		EcHS_A3602	ECIAI1_3548				
N5.HOG0002463	OG0002373	n0		EcHS_A3603	ECIAI1_3549				
N5.HOG0002464	OG0002374	n0		EcHS_A3604	ECIAI1_3550				
N5.HOG0002465	OG0002375	n0		EcHS_A3606	ECIAI1_3552				
N5.HOG0002466	OG0002376	n0		EcHS_A3607	ECIAI1_3553				
N5.HOG0002467	OG0002377	n0		EcHS_A3608	ECIAI1_3554				
N5.HOG0002468	OG0002378	n0		EcHS_A3609	ECIAI1_3555				
N5.HOG0002469	OG0002379	n0		EcHS_A3610	ECIAI1_3557				
N5.HOG0002470	OG0002380	n0		EcHS_A3611	ECIAI1_3558				
N5.HOG0002471	OG0002381	n0		EcHS_A3613	ECIAI1_3559				
N5.HOG0002472	OG0002382	n0		EcHS_A3614	ECIAI1_3560				
N5.HOG0002473	OG0002383	n0		EcHS_A3615	ECIAI1_3561				
N5.HOG0002474	OG0002384	n0		EcHS_A3617	ECIAI1_3563				
N5.HOG0002475	OG0002385	n0		EcHS_A3618	ECIAI1_3564				
N5.HOG0002476	OG0002386	n0		EcHS_A3619	ECIAI1_3565				
N5.HOG0002477	OG0002387	n0		EcHS_A3620	ECIAI1_3566				
N5.HOG0002478	OG0002388	n0		EcHS_A3621	ECIAI1_3567				
N5.HOG0002479	OG0002389	n0		EcHS_A3622	ECIAI1_3568				
N5.HOG0002480	OG0002390	n0		EcHS_A3623	ECIAI1_3569				
N5.HOG0002481	OG0002391	n0		EcHS_A1053	ECIAI1_0985				
N5.HOG0002482	OG0002392	n0		EcHS_A3628	ECIAI1_3574				
N5.HOG0002483	OG0002393	n0		EcHS_A3629	ECIAI1_3575				
N5.HOG0002484	OG0002394	n0		EcHS_A3630	ECIAI1_3576				
N5.HOG0002485	OG0002395	n0		EcHS_A3631	ECIAI1_3577				
N5.HOG0002486	OG0002396	n0		EcHS_A3632	ECIAI1_3578				
N5.HOG0002487	OG0002397	n0		EcHS_A3633	ECIAI1_3579				
N5.HOG0002488	OG0002398	n0		EcHS_A3634	ECIAI1_3580				
N5.HOG0002489	OG0002399	n0		EcHS_A3635	ECIAI1_3581				
N5.HOG0002490	OG0002400	n0		EcHS_A3636	ECIAI1_3582				
N5.HOG0002491	OG0002401	n0		EcHS_A3637	ECIAI1_3583				
N5.HOG0002492	OG0002402	n0		EcHS_A3638	ECIAI1_3584				
N5.HOG0002493	OG0002403	n0		EcHS_A3639	ECIAI1_3585				
N5.HOG0002494	OG0002404	n0		EcHS_A3644	ECIAI1_3591				
N5.HOG0002495	OG0002405	n0		EcHS_A3645	ECIAI1_3592				
N5.HOG0002496	OG0002406	n0		EcHS_A3646	ECIAI1_3593				
N5.HOG0002497	OG0002407	n0		EcHS_A3648	ECIAI1_3595				
N5.HOG0002498	OG0002408	n0		EcHS_A3649	ECIAI1_3596				
N5.HOG0002499	OG0002409	n0		EcHS_A3650	ECIAI1_3597				
N5.HOG0002500	OG0002410	n0		EcHS_A3652	ECIAI1_3598				
N5.HOG0002501	OG0002411	n0		EcHS_A3653	ECIAI1_3599				
N5.HOG0002502	OG0002412	n0		EcHS_A3654	ECIAI1_3600				
N5.HOG0002503	OG0002413	n0		EcHS_A3655	ECIAI1_3601				
N5.HOG0002504	OG0002414	n0		EcHS_A3658	ECIAI1_3603				
N5.HOG0002505	OG0002415	n0		EcHS_A3660	ECIAI1_3607				
N5.HOG0002506	OG0002416	n0		EcHS_A3661	ECIAI1_3609				
N5.HOG0002507	OG0002417	n0		EcHS_A3662	ECIAI1_3610				
N5.HOG0002508	OG0002418	n0		EcHS_A3663	ECIAI1_3611				
N5.HOG0002509	OG0002419	n0		EcHS_A3664	ECIAI1_3612				
N5.HOG0002510	OG0002420	n0		EcHS_A3665	ECIAI1_3613				
N5.HOG0002511	OG0002421	n0		EcHS_A3666	ECIAI1_3614				
N5.HOG0002512	OG0002422	n0		EcHS_A3667	ECIAI1_3615				
N5.HOG0002513	OG0002423	n0		EcHS_A3668	ECIAI1_3616				
N5.HOG0002514	OG0002424	n0		EcHS_A3669	ECIAI1_3617				
N5.HOG0002515	OG0002425	n0		EcHS_A3670	ECIAI1_3618				
N5.HOG0002516	OG0002426	n0		EcHS_A3671	ECIAI1_3619				
N5.HOG0002517	OG0002427	n0		EcHS_A3672	ECIAI1_3620				
N5.HOG0002518	OG0002428	n0		EcHS_A3673	ECIAI1_3621				
N5.HOG0002519	OG0002429	n0		EcHS_A3674	ECIAI1_3622				
N5.HOG0002520	OG0002430	n0		EcHS_A3675	ECIAI1_3623				
N5.HOG0002521	OG0002431	n0		EcHS_A3676	ECIAI1_3624				
N5.HOG0002522	OG0002432	n0		EcHS_A3677	ECIAI1_3625				
N5.HOG0002523	OG0002433	n0		EcHS_A3678	ECIAI1_3626				
N5.HOG0002524	OG0002434	n0		EcHS_A3679	ECIAI1_3627				
N5.HOG0002525	OG0002435	n0		EcHS_A3680	ECIAI1_3628				
N5.HOG0002526	OG0002436	n0		EcHS_A3684	ECIAI1_3630				
N5.HOG0002527	OG0002437	n0		EcHS_A3685	ECIAI1_3631				
N5.HOG0002528	OG0002438	n0		EcHS_A3686	ECIAI1_3632				
N5.HOG0002529	OG0002439	n0		EcHS_A3691	ECIAI1_3636				
N5.HOG0002530	OG0002440	n0		EcHS_A3694	ECIAI1_3638				
N5.HOG0002531	OG0002441	n0		EcHS_A3695	ECIAI1_3640				
N5.HOG0002532	OG0002442	n0		EcHS_A3697	ECIAI1_3642				
N5.HOG0002533	OG0002443	n0		EcHS_A3698	ECIAI1_3643				
N5.HOG0002534	OG0002444	n0		EcHS_A3699	ECIAI1_3644				
N5.HOG0002535	OG0002445	n0		EcHS_A3700	ECIAI1_3645				
N5.HOG0002536	OG0002446	n0		EcHS_A3705	ECIAI1_3650				
N5.HOG0002537	OG0002447	n0		EcHS_A3708	ECIAI1_3654				
N5.HOG0002538	OG0002448	n0		EcHS_A3709	ECIAI1_3655				
N5.HOG0002539	OG0002449	n0		EcHS_A3711	ECIAI1_3657				
N5.HOG0002540	OG0002450	n0		EcHS_A3712	ECIAI1_3658				
N5.HOG0002541	OG0002451	n0		EcHS_A3713	ECIAI1_3659				
N5.HOG0002542	OG0002452	n0		EcHS_A3714	ECIAI1_3660				
N5.HOG0002543	OG0002453	n0		EcHS_A3717	ECIAI1_3665				
N5.HOG0002544	OG0002454	n0		EcHS_A3719	ECIAI1_3666				
N5.HOG0002545	OG0002455	n0		EcHS_A3721	ECIAI1_3668				
N5.HOG0002546	OG0002456	n0		EcHS_A3722	ECIAI1_3669				
N5.HOG0002547	OG0002457	n0		EcHS_A3723	ECIAI1_3670				
N5.HOG0002548	OG0002458	n0		EcHS_A3724	ECIAI1_3671				
N5.HOG0002549	OG0002459	n0		EcHS_A3725	ECIAI1_3672				
N5.HOG0002550	OG0002460	n0		EcHS_A3726	ECIAI1_3673				
N5.HOG0002551	OG0002461	n0		EcHS_A3727	ECIAI1_3674				
N5.HOG0002552	OG0002462	n0		EcHS_A3728	ECIAI1_3675				
N5.HOG0002553	OG0002463	n0		EcHS_A3729	ECIAI1_3677				
N5.HOG0002554	OG0002464	n0		EcHS_A3730	ECIAI1_3678				
N5.HOG0002555	OG0002465	n0		EcHS_A3731	ECIAI1_3679				
N5.HOG0002556	OG0002466	n0		EcHS_A3732	ECIAI1_3680				
N5.HOG0002557	OG0002467	n0		EcHS_A3733	ECIAI1_3689				
N5.HOG0002558	OG0002468	n0		EcHS_A3738	ECIAI1_3697				
N5.HOG0002559	OG0002469	n0		EcHS_A3739	ECIAI1_3698				
N5.HOG0002560	OG0002470	n0		EcHS_A3740	ECIAI1_3699				
N5.HOG0002561	OG0002471	n0		EcHS_A3741	ECIAI1_3700				
N5.HOG0002562	OG0002472	n0		EcHS_A3742	ECIAI1_3701				
N5.HOG0002563	OG0002473	n0		EcHS_A3744	ECIAI1_3703				
N5.HOG0002564	OG0002474	n0		EcHS_A3747	ECIAI1_3705				
N5.HOG0002565	OG0002475	n0		EcHS_A3748	ECIAI1_3712				
N5.HOG0002566	OG0002476	n0		EcHS_A3750	ECIAI1_3713				
N5.HOG0002567	OG0002477	n0		EcHS_A3749	ECIAI1_3714				
N5.HOG0002568	OG0002478	n0		EcHS_A3751	ECIAI1_3715				
N5.HOG0002569	OG0002479	n0		EcHS_A3753	ECIAI1_3717				
N5.HOG0002570	OG0002480	n0		EcHS_A3754	ECIAI1_3718				
N5.HOG0002571	OG0002481	n0		EcHS_A3755	ECIAI1_3719				
N5.HOG0002572	OG0002482	n0		EcHS_A3761	ECIAI1_3723				
N5.HOG0002573	OG0002483	n0		EcHS_A3762	ECIAI1_3724				
N5.HOG0002574	OG0002484	n0		EcHS_A3763	ECIAI1_3725				
N5.HOG0002575	OG0002485	n0		EcHS_A3765	ECIAI1_3727				
N5.HOG0002576	OG0002486	n0		EcHS_A3766	ECIAI1_3728				
N5.HOG0002577	OG0002487	n0		EcHS_A3767	ECIAI1_3729				
N5.HOG0002578	OG0002488	n0		EcHS_A3769	ECIAI1_3731				
N5.HOG0002579	OG0002489	n0		EcHS_A3770	ECIAI1_3732				
N5.HOG0002580	OG0002490	n0		EcHS_A3771	ECIAI1_3733				
N5.HOG0002581	OG0002491	n0		EcHS_A3773	ECIAI1_3736				
N5.HOG0002582	OG0002492	n0		EcHS_A3774	ECIAI1_3738				
N5.HOG0002583	OG0002493	n0		EcHS_A3775	ECIAI1_3739				
N5.HOG0002584	OG0002494	n0		EcHS_A3777	ECIAI1_3740				
N5.HOG0002585	OG0002495	n0		EcHS_A3778	ECIAI1_3741				
N5.HOG0002586	OG0002496	n0		EcHS_A3779	ECIAI1_3742				
N5.HOG0002587	OG0002497	n0		EcHS_A3782	ECIAI1_3745				
N5.HOG0002588	OG0002498	n0		EcHS_A3793	ECIAI1_3756				
N5.HOG0002589	OG0002499	n0		EcHS_A3794	ECIAI1_3757				
N5.HOG0002590	OG0002500	n0		EcHS_A3795	ECIAI1_3758				
N5.HOG0002591	OG0002501	n0		EcHS_A3796	ECIAI1_3759				
N5.HOG0002592	OG0002502	n0		EcHS_A3798	ECIAI1_3760				
N5.HOG0002593	OG0002503	n0		EcHS_A3804	ECIAI1_3768				
N5.HOG0002594	OG0002504	n0		EcHS_A3806	ECIAI1_3769				
N5.HOG0002595	OG0002505	n0		EcHS_A3807	ECIAI1_3770				
N5.HOG0002596	OG0002506	n0		EcHS_A3808	ECIAI1_3771				
N5.HOG0002597	OG0002507	n0		EcHS_A3810	ECIAI1_3773				
N5.HOG0002598	OG0002508	n0		EcHS_A3814	ECIAI1_3775				
N5.HOG0002599	OG0002509	n0		EcHS_A3816	ECIAI1_3777				
N5.HOG0002600	OG0002510	n0		EcHS_A3818	ECIAI1_3779				
N5.HOG0002601	OG0002511	n0		EcHS_A3819	ECIAI1_3780				
N5.HOG0002602	OG0002512	n0		EcHS_A3820	ECIAI1_3781				
N5.HOG0002603	OG0002513	n0		EcHS_A3821	ECIAI1_3782				
N5.HOG0002604	OG0002514	n0		EcHS_A3822	ECIAI1_3783				
N5.HOG0002605	OG0002515	n0		EcHS_A3823	ECIAI1_3784				
N5.HOG0002606	OG0002516	n0		EcHS_A3824	ECIAI1_3785				
N5.HOG0002607	OG0002517	n0		EcHS_A3825	ECIAI1_3786				
N5.HOG0002608	OG0002518	n0		EcHS_A3826	ECIAI1_3787				
N5.HOG0002609	OG0002519	n0		EcHS_A3828	ECIAI1_3789				
N5.HOG0002610	OG0002520	n0		EcHS_A3829	ECIAI1_3790				
N5.HOG0002611	OG0002521	n0		EcHS_A3830	ECIAI1_3791				
N5.HOG0002612	OG0002522	n0		EcHS_A3831	ECIAI1_3792				
N5.HOG0002613	OG0002523	n0		EcHS_A3832	ECIAI1_3793				
N5.HOG0002614	OG0002524	n0		EcHS_A3836	ECIAI1_3797				
N5.HOG0002615	OG0002525	n0		EcHS_A3837	ECIAI1_3798				
N5.HOG0002616	OG0002526	n0		EcHS_A3838	ECIAI1_3799				
N5.HOG0002617	OG0002527	n0		EcHS_A3839	ECIAI1_3800				
N5.HOG0002618	OG0002528	n0		EcHS_A3840	ECIAI1_3801				
N5.HOG0002619	OG0002529	n0		EcHS_A3841	ECIAI1_3802				
N5.HOG0002620	OG0002530	n0		EcHS_A3842	ECIAI1_3803				
N5.HOG0002621	OG0002531	n0		EcHS_A3843	ECIAI1_3804				
N5.HOG0002622	OG0002532	n0		EcHS_A3844	ECIAI1_3805				
N5.HOG0002623	OG0002533	n0		EcHS_A3845	ECIAI1_3806				
N5.HOG0002624	OG0002534	n0		EcHS_A3846	ECIAI1_3807				
N5.HOG0002625	OG0002535	n0		EcHS_A3847	ECIAI1_3809				
N5.HOG0002626	OG0002536	n0		EcHS_A3848	ECIAI1_3810				
N5.HOG0002627	OG0002537	n0		EcHS_A3849	ECIAI1_3811				
N5.HOG0002628	OG0002538	n0		EcHS_A3850	ECIAI1_3812				
N5.HOG0002629	OG0002539	n0		EcHS_A3851	ECIAI1_3813				
N5.HOG0002630	OG0002540	n0		EcHS_A3852	ECIAI1_3814				
N5.HOG0002631	OG0002541	n0		EcHS_A3853	ECIAI1_3815				
N5.HOG0002632	OG0002542	n0		EcHS_A3857	ECIAI1_3817				
N5.HOG0002633	OG0002543	n0		EcHS_A3858	ECIAI1_3818				
N5.HOG0002634	OG0002544	n0		EcHS_A3859	ECIAI1_3820				
N5.HOG0002635	OG0002545	n0		EcHS_A3860	ECIAI1_3821				
N5.HOG0002636	OG0002546	n0		EcHS_A3861	ECIAI1_3822				
N5.HOG0002637	OG0002547	n0		EcHS_A3862	ECIAI1_3823				
N5.HOG0002638	OG0002548	n0		EcHS_A3863	ECIAI1_3824				
N5.HOG0002639	OG0002549	n0		EcHS_A3864	ECIAI1_3826				
N5.HOG0002640	OG0002550	n0		EcHS_A3865	ECIAI1_3828				
N5.HOG0002641	OG0002551	n0		EcHS_A3866	ECIAI1_3829				
N5.HOG0002642	OG0002552	n3		EcHS_A3868					
N5.HOG0002643	OG0002552	n4			ECIAI1_3831				
N5.HOG0002644	OG0002553	n5			ECIAI1_3937				
N5.HOG0002645	OG0002554	n0		EcHS_A3303	ECIAI1_3264				
N5.HOG0002646	OG0002555	n0		EcHS_A3874	ECIAI1_3837				
N5.HOG0002647	OG0002556	n0		EcHS_A3876	ECIAI1_3839				
N5.HOG0002648	OG0002557	n0		EcHS_A3878	ECIAI1_3841				
N5.HOG0002649	OG0002558	n0		EcHS_A3879	ECIAI1_3842				
N5.HOG0002650	OG0002559	n0		EcHS_A3880	ECIAI1_3843				
N5.HOG0002651	OG0002560	n0		EcHS_A3881	ECIAI1_3844				
N5.HOG0002652	OG0002561	n0		EcHS_A3882	ECIAI1_3845				
N5.HOG0002653	OG0002562	n0		EcHS_A3883	ECIAI1_3846				
N5.HOG0002654	OG0002563	n0		EcHS_A3884	ECIAI1_3847				
N5.HOG0002655	OG0002564	n0		EcHS_A3886	ECIAI1_3851				
N5.HOG0002656	OG0002565	n0		EcHS_A3887	ECIAI1_3852				
N5.HOG0002657	OG0002566	n0		EcHS_A3888	ECIAI1_3853				
N5.HOG0002658	OG0002567	n0		EcHS_A3889	ECIAI1_3854				
N5.HOG0002659	OG0002568	n0		EcHS_A3896	ECIAI1_3863				
N5.HOG0002660	OG0002569	n0		EcHS_A3898	ECIAI1_3864				
N5.HOG0002661	OG0002570	n0		EcHS_A3899	ECIAI1_3865				
N5.HOG0002662	OG0002571	n0		EcHS_A3900	ECIAI1_3866				
N5.HOG0002663	OG0002572	n0		EcHS_A3901	ECIAI1_3867				
N5.HOG0002664	OG0002573	n0		EcHS_A3902	ECIAI1_3868				
N5.HOG0002665	OG0002574	n0		EcHS_A3903	ECIAI1_3869				
N5.HOG0002666	OG0002575	n0		EcHS_A3906	ECIAI1_3872				
N5.HOG0002667	OG0002576	n0		EcHS_A3907	ECIAI1_3873				
N5.HOG0002668	OG0002577	n0		EcHS_A3909	ECIAI1_3875				
N5.HOG0002669	OG0002578	n0		EcHS_A3910	ECIAI1_3876				
N5.HOG0002670	OG0002579	n0		EcHS_A3912	ECIAI1_3877				
N5.HOG0002671	OG0002580	n0		EcHS_A3913	ECIAI1_3878				
N5.HOG0002672	OG0002581	n0		EcHS_A3914	ECIAI1_3879				
N5.HOG0002673	OG0002582	n0		EcHS_A3917	ECIAI1_3883				
N5.HOG0002674	OG0002583	n0		EcHS_A3919	ECIAI1_3885				
N5.HOG0002675	OG0002584	n0		EcHS_A3920	ECIAI1_3886				
N5.HOG0002676	OG0002585	n0		EcHS_A3922	ECIAI1_3887				
N5.HOG0002677	OG0002586	n0		EcHS_A3923	ECIAI1_3888				
N5.HOG0002678	OG0002587	n0		EcHS_A3924	ECIAI1_3890				
N5.HOG0002679	OG0002588	n0		EcHS_A3926	ECIAI1_3892				
N5.HOG0002680	OG0002589	n0		EcHS_A3927	ECIAI1_3893				
N5.HOG0002681	OG0002590	n0		EcHS_A3939	ECIAI1_3904				
N5.HOG0002682	OG0002591	n0		EcHS_A3940	ECIAI1_3905				
N5.HOG0002683	OG0002592	n0		EcHS_A3941	ECIAI1_3906				
N5.HOG0002684	OG0002593	n0		EcHS_A3942	ECIAI1_3907				
N5.HOG0002685	OG0002594	n0		EcHS_A3943	ECIAI1_3908				
N5.HOG0002686	OG0002595	n0		EcHS_A3944	ECIAI1_3913				
N5.HOG0002687	OG0002596	n0		EcHS_A3945	ECIAI1_3914				
N5.HOG0002688	OG0002597	n0		EcHS_A3947	ECIAI1_3915				
N5.HOG0002689	OG0002598	n0		EcHS_A3948	ECIAI1_3916				
N5.HOG0002690	OG0002599	n0		EcHS_A3949	ECIAI1_3917				
N5.HOG0002691	OG0002600	n0		EcHS_A3950	ECIAI1_3918				
N5.HOG0002692	OG0002601	n0		EcHS_A3951	ECIAI1_3919				
N5.HOG0002693	OG0002602	n0		EcHS_A3952	ECIAI1_3920				
N5.HOG0002694	OG0002603	n0		EcHS_A3953	ECIAI1_3921				
N5.HOG0002695	OG0002604	n0		EcHS_A3954	ECIAI1_3922				
N5.HOG0002696	OG0002605	n0		EcHS_A3955	ECIAI1_3923				
N5.HOG0002697	OG0002606	n0		EcHS_A3956	ECIAI1_3924				
N5.HOG0002698	OG0002607	n0		EcHS_A3957	ECIAI1_3925				
N5.HOG0002699	OG0002608	n0		EcHS_A3958	ECIAI1_3926				
N5.HOG0002700	OG0002609	n0		EcHS_A3959	ECIAI1_3927				
N5.HOG0002701	OG0002610	n0		EcHS_A3960	ECIAI1_3928				
N5.HOG0002702	OG0002611	n0		EcHS_A3961	ECIAI1_3929				
N5.HOG0002703	OG0002612	n0		EcHS_A3962	ECIAI1_3930				
N5.HOG0002704	OG0002613	n0		EcHS_A3963	ECIAI1_3931				
N5.HOG0002705	OG0002614	n0		EcHS_A3964	ECIAI1_3932				
N5.HOG0002706	OG0002615	n0		EcHS_A3966	ECIAI1_3934				
N5.HOG0002707	OG0002616	n0		EcHS_A3968	ECIAI1_3936				
N5.HOG0002708	OG0002617	n0		EcHS_A3973	ECIAI1_3938				
N5.HOG0002709	OG0002618	n0		EcHS_A3974	ECIAI1_3939				
N5.HOG0002710	OG0002619	n0		EcHS_A3981	ECIAI1_3951				
N5.HOG0002711	OG0002620	n0		EcHS_A3982	ECIAI1_3952				
N5.HOG0002712	OG0002621	n0		EcHS_A3985	ECIAI1_3955				
N5.HOG0002713	OG0002622	n0		EcHS_A3986	ECIAI1_3956				
N5.HOG0002714	OG0002623	n0		EcHS_A3987	ECIAI1_3957				
N5.HOG0002715	OG0002624	n0		EcHS_A3988	ECIAI1_3958				
N5.HOG0002716	OG0002625	n0		EcHS_A3989	ECIAI1_3959				
N5.HOG0002717	OG0002626	n0		EcHS_A3991	ECIAI1_3960				
N5.HOG0002718	OG0002627	n0		EcHS_A3990	ECIAI1_3961				
N5.HOG0002719	OG0002628	n0		EcHS_A3992	ECIAI1_3962				
N5.HOG0002720	OG0002629	n0		EcHS_A3994	ECIAI1_3964				
N5.HOG0002721	OG0002630	n0		EcHS_A3995	ECIAI1_3965				
N5.HOG0002722	OG0002631	n0		EcHS_A3996	ECIAI1_3966				
N5.HOG0002723	OG0002632	n0		EcHS_A3997	ECIAI1_3967				
N5.HOG0002724	OG0002633	n0		EcHS_A3999	ECIAI1_3969				
N5.HOG0002725	OG0002634	n0		EcHS_A4001	ECIAI1_3971				
N5.HOG0002726	OG0002635	n0		EcHS_A4002	ECIAI1_3972				
N5.HOG0002727	OG0002636	n0		EcHS_A4003	ECIAI1_3973				
N5.HOG0002728	OG0002637	n0		EcHS_A4004	ECIAI1_3974				
N5.HOG0002729	OG0002638	n0		EcHS_A4007	ECIAI1_3977				
N5.HOG0002730	OG0002639	n0		EcHS_A4008	ECIAI1_3978				
N5.HOG0002731	OG0002640	n0		EcHS_A4009	ECIAI1_3979				
N5.HOG0002732	OG0002641	n0		EcHS_A4010	ECIAI1_3980				
N5.HOG0002733	OG0002642	n0		EcHS_A4011	ECIAI1_3981				
N5.HOG0002734	OG0002643	n0		EcHS_A4012	ECIAI1_3982				
N5.HOG0002735	OG0002644	n0		EcHS_A4014	ECIAI1_3983				
N5.HOG0002736	OG0002645	n0		EcHS_A4019	ECIAI1_3985				
N5.HOG0002737	OG0002646	n0		EcHS_A4022	ECIAI1_3988				
N5.HOG0002738	OG0002647	n0		EcHS_A4023	ECIAI1_3989				
N5.HOG0002739	OG0002648	n0		EcHS_A4024	ECIAI1_3990				
N5.HOG0002740	OG0002649	n0		EcHS_A4025	ECIAI1_3991				
N5.HOG0002741	OG0002650	n0		EcHS_A4026	ECIAI1_3993				
N5.HOG0002742	OG0002651	n0		EcHS_A4028	ECIAI1_3994				
N5.HOG0002743	OG0002652	n0		EcHS_A4029, EcHS_A4459	ECIAI1_3995				
N5.HOG0002744	OG0002653	n0		EcHS_A4030	ECIAI1_3996				
N5.HOG0002745	OG0002654	n0		EcHS_A4033	ECIAI1_3999				
N5.HOG0002746	OG0002655	n0		EcHS_A4034	ECIAI1_4000				
N5.HOG0002747	OG0002656	n0		EcHS_A4035	ECIAI1_4001				
N5.HOG0002748	OG0002657	n0		EcHS_A4037	ECIAI1_4003				
N5.HOG0002749	OG0002658	n0		EcHS_A4038	ECIAI1_4004				
N5.HOG0002750	OG0002659	n0		EcHS_A4043	ECIAI1_4012				
N5.HOG0002751	OG0002660	n0		EcHS_A4044	ECIAI1_4013				
N5.HOG0002752	OG0002661	n0		EcHS_A4045	ECIAI1_4014				
N5.HOG0002753	OG0002662	n0		EcHS_A4047	ECIAI1_4017				
N5.HOG0002754	OG0002663	n0		EcHS_A4048	ECIAI1_4018				
N5.HOG0002755	OG0002664	n0		EcHS_A4049	ECIAI1_4020				
N5.HOG0002756	OG0002665	n0		EcHS_A4050	ECIAI1_4021				
N5.HOG0002757	OG0002666	n0		EcHS_A4051	ECIAI1_4022				
N5.HOG0002758	OG0002667	n0		EcHS_A4052	ECIAI1_4023				
N5.HOG0002759	OG0002668	n0		EcHS_A4053	ECIAI1_4024				
N5.HOG0002760	OG0002669	n0		EcHS_A4054	ECIAI1_4025				
N5.HOG0002761	OG0002670	n0		EcHS_A4055	ECIAI1_4026				
N5.HOG0002762	OG0002671	n0		EcHS_A4056	ECIAI1_4027				
N5.HOG0002763	OG0002672	n0		EcHS_A4057	ECIAI1_4028				
N5.HOG0002764	OG0002673	n0		EcHS_A4058	ECIAI1_4029				
N5.HOG0002765	OG0002674	n0		EcHS_A4059	ECIAI1_4030				
N5.HOG0002766	OG0002675	n0		EcHS_A4060	ECIAI1_4031				
N5.HOG0002767	OG0002676	n0		EcHS_A4061	ECIAI1_4032				
N5.HOG0002768	OG0002677	n0		EcHS_A4062	ECIAI1_4033				
N5.HOG0002769	OG0002678	n0		EcHS_A4063	ECIAI1_4034				
N5.HOG0002770	OG0002679	n0		EcHS_A4064	ECIAI1_4035				
N5.HOG0002771	OG0002680	n0		EcHS_A4065	ECIAI1_4036				
N5.HOG0002772	OG0002681	n0		EcHS_A4066	ECIAI1_4037				
N5.HOG0002773	OG0002682	n0		EcHS_A4068	ECIAI1_4038				
N5.HOG0002774	OG0002683	n0		EcHS_A4069	ECIAI1_4039				
N5.HOG0002775	OG0002684	n0		EcHS_A4070	ECIAI1_4040				
N5.HOG0002776	OG0002685	n0		EcHS_A4071	ECIAI1_4041				
N5.HOG0002777	OG0002686	n0		EcHS_A4073	ECIAI1_4043				
N5.HOG0002778	OG0002687	n0		EcHS_A4079	ECIAI1_4055				
N5.HOG0002779	OG0002688	n0		EcHS_A4080	ECIAI1_4056				
N5.HOG0002780	OG0002689	n0		EcHS_A4081	ECIAI1_4057				
N5.HOG0002781	OG0002690	n0		EcHS_A4082	ECIAI1_4058				
N5.HOG0002782	OG0002691	n0		EcHS_A4083	ECIAI1_4059				
N5.HOG0002783	OG0002692	n0		EcHS_A4085	ECIAI1_4060				
N5.HOG0002784	OG0002693	n0		EcHS_A4086	ECIAI1_4061				
N5.HOG0002785	OG0002694	n0		EcHS_A4089	ECIAI1_4064				
N5.HOG0002786	OG0002695	n0		EcHS_A4091	ECIAI1_4065				
N5.HOG0002787	OG0002696	n0		EcHS_A4092	ECIAI1_4066				
N5.HOG0002788	OG0002697	n0		EcHS_A4095	ECIAI1_4067				
N5.HOG0002789	OG0002698	n0		EcHS_A4096	ECIAI1_4068				
N5.HOG0002790	OG0002699	n0		EcHS_A4097	ECIAI1_4069				
N5.HOG0002791	OG0002700	n0		EcHS_A4098	ECIAI1_4071				
N5.HOG0002792	OG0002701	n0		EcHS_A4101	ECIAI1_4074				
N5.HOG0002793	OG0002702	n0		EcHS_A4102	ECIAI1_4084				
N5.HOG0002794	OG0002703	n0		EcHS_A4103	ECIAI1_4083				
N5.HOG0002795	OG0002704	n0		EcHS_A4104	ECIAI1_4082				
N5.HOG0002796	OG0002705	n0		EcHS_A4105	ECIAI1_4081				
N5.HOG0002797	OG0002706	n0		EcHS_A4110	ECIAI1_4085				
N5.HOG0002798	OG0002707	n0		EcHS_A4111	ECIAI1_4086				
N5.HOG0002799	OG0002708	n0		EcHS_A4112	ECIAI1_4087				
N5.HOG0002800	OG0002709	n0		EcHS_A4113	ECIAI1_4088				
N5.HOG0002801	OG0002710	n0		EcHS_A4115	ECIAI1_4093				
N5.HOG0002802	OG0002711	n0		EcHS_A4119	ECIAI1_4095				
N5.HOG0002803	OG0002712	n0		EcHS_A4120	ECIAI1_4096				
N5.HOG0002804	OG0002713	n0		EcHS_A4123	ECIAI1_4100				
