HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0002208	OG0001977	n0	c3383	EcHS_A2956	ECIAI1_2922	LF82_3159	UTI89_C3185	EC042_3011	SF2826
N0.HOG0002209	OG0001978	n0	c3384	EcHS_A2959	ECIAI1_2923	LF82_1355	UTI89_C3186	EC042_3012	SF2827
N0.HOG0002210	OG0001979	n0	c3411	EcHS_A2963	ECIAI1_2925	LF82_0083	UTI89_C3218	EC042_3013	SF2828
N0.HOG0002211	OG0001980	n0	c3412	EcHS_A2964	ECIAI1_2926	LF82_0116	UTI89_C3219	EC042_3014	SF2829
N0.HOG0002212	OG0001981	n0	c3413	EcHS_A2965	ECIAI1_2927	LF82_1836	UTI89_C3220	EC042_3015	SF2830
N0.HOG0002213	OG0001982	n0	c3414	EcHS_A2966	ECIAI1_2928	LF82_1834	UTI89_C3221	EC042_3016	SF2831
N0.HOG0002214	OG0001983	n0	c3415	EcHS_A2967	ECIAI1_2929	LF82_1765	UTI89_C3222	EC042_3017	SF2832
N0.HOG0002215	OG0001984	n0	c3416	EcHS_A2968	ECIAI1_2930	LF82_1835	UTI89_C3223	EC042_3018	SF2833
N0.HOG0002216	OG0001985	n0	c3417	EcHS_A2969	ECIAI1_2931	LF82_1699	UTI89_C3224	EC042_3019	SF2834
N0.HOG0002217	OG0001986	n0	c3418	EcHS_A2970	ECIAI1_2932	LF82_3154	UTI89_C3225	EC042_3020	SF2835
N0.HOG0002218	OG0001987	n0	c3422	EcHS_A2973	ECIAI1_2935	LF82_2267	UTI89_C3229	EC042_3024	SF2837
N0.HOG0002219	OG0001988	n0	c3423	EcHS_A2974	ECIAI1_2936	LF82_1195	UTI89_C3230	EC042_3025	SF2838
N0.HOG0002220	OG0001989	n0	c3424	EcHS_A2975	ECIAI1_2937	LF82_1772	UTI89_C3231	EC042_3026	SF2839
N0.HOG0002221	OG0001990	n0	c3425	EcHS_A2976	ECIAI1_2938	LF82_1534	UTI89_C3232	EC042_3027	SF2840
N0.HOG0002222	OG0001991	n0	c3426	EcHS_A2978	ECIAI1_2940	LF82_1425	UTI89_C3234	EC042_3029	SF2841
N0.HOG0002223	OG0001992	n0	c3428	EcHS_A2980	ECIAI1_2942	LF82_3161	UTI89_C3237	EC042_3031	SF2843
N0.HOG0002224	OG0001993	n0	c3429	EcHS_A2981	ECIAI1_2943	LF82_2219	UTI89_C3238	EC042_3032	SF2844
N0.HOG0002225	OG0001994	n0	c3430	EcHS_A2982	ECIAI1_2944	LF82_1220	UTI89_C3239	EC042_3033	SF2845
N0.HOG0002226	OG0001995	n0	c3431	EcHS_A2983	ECIAI1_2945	LF82_0005	UTI89_C3240	EC042_3034	SF2846
N0.HOG0002227	OG0001996	n0	c3434	EcHS_A2984	ECIAI1_2947	LF82_0797	UTI89_C3241	EC042_3035	SF2847
N0.HOG0002228	OG0001997	n0	c3435	EcHS_A2985	ECIAI1_2948	LF82_1238	UTI89_C3242	EC042_3036	SF2848
N0.HOG0002229	OG0001998	n0	c3436	EcHS_A2986	ECIAI1_2949	LF82_1242	UTI89_C3243	EC042_3037	SF2849
N0.HOG0002230	OG0001999	n0	c3437	EcHS_A2987	ECIAI1_2950	LF82_3162	UTI89_C3244	EC042_3038	SF2850
N0.HOG0002231	OG0002000	n0	c3439	EcHS_A2989	ECIAI1_2952	LF82_1154	UTI89_C3245	EC042_3040	SF2852
N0.HOG0002232	OG0002001	n0	c3440	EcHS_A2990	ECIAI1_2953	LF82_1155	UTI89_C3246	EC042_3041	SF2853
N0.HOG0002233	OG0002002	n0	c3442	EcHS_A2992	ECIAI1_2955	LF82_3648	UTI89_C3248	EC042_3043	SF2855
N0.HOG0002234	OG0002003	n0	c3443	EcHS_A3025	ECIAI1_2984	LF82_3163	UTI89_C3250	EC042_3076	SF2867
N0.HOG0002235	OG0002004	n0	c3444	EcHS_A3026	ECIAI1_2986	LF82_2443	UTI89_C3251	EC042_3077	SF2868
N0.HOG0002236	OG0002005	n0	c3445	EcHS_A3027	ECIAI1_2987	LF82_2444	UTI89_C3252	EC042_3078	SF2869
N0.HOG0002237	OG0002006	n0	c3446	EcHS_A3028	ECIAI1_2988	LF82_2445	UTI89_C3253	EC042_3079	SF2870
N0.HOG0002238	OG0002007	n0	c3465	EcHS_A3047	ECIAI1_3007	LF82_3178	UTI89_C3272	EC042_3099	SF2874
N0.HOG0002239	OG0002008	n0	c3472	EcHS_A3051	ECIAI1_3011	LF82_1839	UTI89_C3277	EC042_3103	SF2878
N0.HOG0002240	OG0002009	n0	c3473	EcHS_A3052	ECIAI1_3012	LF82_0523	UTI89_C3278	EC042_3104	SF2879
N0.HOG0002241	OG0002010	n0	c3475	EcHS_A3054	ECIAI1_3014	LF82_0677	UTI89_C3280	EC042_3106	SF2881
N0.HOG0002242	OG0002011	n0	c3476	EcHS_A3055	ECIAI1_3015	LF82_3179	UTI89_C3281	EC042_3107	SF2882
N0.HOG0002243	OG0002012	n0	c3479	EcHS_A3057	ECIAI1_3017	LF82_3181	UTI89_C3284	EC042_3110	SF2884
N0.HOG0002244	OG0002013	n0	c3480	EcHS_A3058	ECIAI1_3018	LF82_3649	UTI89_C3285	EC042_3111	SF2885
N0.HOG0002245	OG0002014	n0	c3482	EcHS_A3060	ECIAI1_3020	LF82_0225	UTI89_C3287	EC042_3113	SF2887
N0.HOG0002246	OG0002015	n0	c3483	EcHS_A3062	ECIAI1_3022	LF82_0820	UTI89_C3288	EC042_3114	SF2889
N0.HOG0002247	OG0002016	n0	c3484	EcHS_A3063	ECIAI1_3023	LF82_0819	UTI89_C3289	EC042_3115	SF2890
N0.HOG0002248	OG0002017	n0	c3485	EcHS_A3064	ECIAI1_3024	LF82_0822	UTI89_C3290	EC042_3116	SF2891
N0.HOG0002249	OG0002018	n0	c3488	EcHS_A3065	ECIAI1_3025	LF82_2417	UTI89_C3292	EC042_3117	SF2892
N0.HOG0002250	OG0002019	n0	c3489	EcHS_A3066	ECIAI1_3026	LF82_2353	UTI89_C3293	EC042_3118	SF2893
N0.HOG0002251	OG0002020	n0	c3490	EcHS_A3067	ECIAI1_3027	LF82_1616	UTI89_C3294	EC042_3119	SF2894
N0.HOG0002252	OG0002021	n0	c3491	EcHS_A3068	ECIAI1_3028	LF82_3169	UTI89_C3295	EC042_3120	SF2895
N0.HOG0002253	OG0002022	n0	c3492	EcHS_A3069	ECIAI1_3029	LF82_3720	UTI89_C3297	EC042_3121	SF2896
N0.HOG0002254	OG0002023	n0	c3493	EcHS_A3070	ECIAI1_3031	LF82_3168	UTI89_C3298	EC042_3122	SF2897
N0.HOG0002255	OG0002024	n0	c3494	EcHS_A3071	ECIAI1_3032	LF82_2115	UTI89_C3299	EC042_3123	SF2898
N0.HOG0002256	OG0002025	n0	c3495	EcHS_A3072	ECIAI1_3034	LF82_1922	UTI89_C3300	EC042_3124	SF2899
N0.HOG0002257	OG0002026	n0	c3497	EcHS_A3074	ECIAI1_3036	LF82_0125	UTI89_C3302	EC042_3125	SF2901
N0.HOG0002258	OG0002027	n0	c3498	EcHS_A3075	ECIAI1_3037	LF82_453	UTI89_C3303	EC042_3126	SF2902
N0.HOG0002259	OG0002028	n0	c3499	EcHS_A3079	ECIAI1_3041	LF82_3170	UTI89_C3304	EC042_3130	SF2906
N0.HOG0002260	OG0002029	n0	c3500	EcHS_A3080	ECIAI1_3042	LF82_3184	UTI89_C3305	EC042_3131	SF2907
N0.HOG0002261	OG0002030	n0	c3501	EcHS_A3081	ECIAI1_3043	LF82_0124	UTI89_C3306	EC042_3132	SF2908
N0.HOG0002262	OG0002031	n0	c3502	EcHS_A3082	ECIAI1_3044	LF82_1400	UTI89_C3307	EC042_3133	SF2909
N0.HOG0002263	OG0002032	n0	c3503	EcHS_A3083	ECIAI1_3045	LF82_0623	UTI89_C3308	EC042_3134	SF2910
N0.HOG0002264	OG0002033	n0	c3504	EcHS_A3084	ECIAI1_3046	LF82_1630	UTI89_C3309	EC042_3135	SF2911
N0.HOG0002265	OG0002034	n0	c3505	EcHS_A3085	ECIAI1_3047	LF82_0573	UTI89_C3310	EC042_3136	SF2912
N0.HOG0002266	OG0002035	n0	c3511	EcHS_A3086	ECIAI1_3053	LF82_3182	UTI89_C3316	EC042_3137	SF2918
N0.HOG0002267	OG0002036	n0	c3512	EcHS_A3087	ECIAI1_3054	LF82_3183	UTI89_C3317	EC042_3138	SF2919
N0.HOG0002268	OG0002037	n0	c3521	EcHS_A3094	ECIAI1_3061	LF82_3185	UTI89_C3324	EC042_3145	SF2926
N0.HOG0002269	OG0002038	n0	c3522	EcHS_A3095	ECIAI1_3069	LF82_2158	UTI89_C3325	EC042_3146	SF2927
N0.HOG0002270	OG0002039	n0	c3524	EcHS_A3096	ECIAI1_3071	LF82_2157	UTI89_C3327	EC042_3147	SF2931
N0.HOG0002271	OG0002040	n0	c3529	EcHS_A3101	ECIAI1_3076	LF82_0796	UTI89_C3332	EC042_3150	SF2934
N0.HOG0002272	OG0002041	n0	c3530	EcHS_A3102	ECIAI1_3077	LF82_3186	UTI89_C3333	EC042_3151	SF2935
N0.HOG0002273	OG0002042	n0	c3531	EcHS_A3103	ECIAI1_3078	LF82_0561	UTI89_C3334	EC042_3152	SF2936
N0.HOG0002274	OG0002043	n0	c3532	EcHS_A3104	ECIAI1_3079	LF82_2025	UTI89_C3335	EC042_3153	SF2937
N0.HOG0002275	OG0002044	n0	c3533	EcHS_A3105	ECIAI1_3080	LF82_0931	UTI89_C3336	EC042_3154	SF2938
N0.HOG0002276	OG0002045	n0	c3534	EcHS_A3106	ECIAI1_3081	LF82_3656	UTI89_C3337	EC042_3155	SF2939
N0.HOG0002277	OG0002046	n0	c3535	EcHS_A3107	ECIAI1_3082	LF82_3657	UTI89_C3338	EC042_3156	SF2940
N0.HOG0002278	OG0002047	n0	c3536	EcHS_A3110	ECIAI1_3083	LF82_3191	UTI89_C3339	EC042_3157	SF2942
N0.HOG0002279	OG0002048	n0	c3537	EcHS_A3111	ECIAI1_3084	LF82_3192	UTI89_C3340	EC042_3158	SF2941
N0.HOG0002280	OG0002049	n0	c3538	EcHS_A3112	ECIAI1_3085	LF82_3193	UTI89_C3341	EC042_3159	SF2943
N0.HOG0002281	OG0002050	n0	c3539	EcHS_A3113	ECIAI1_3086	LF82_3194	UTI89_C3342	EC042_3160	SF2944
N0.HOG0002282	OG0002051	n0	c3540	EcHS_A3114	ECIAI1_3087	LF82_1828	UTI89_C3343	EC042_3161	SF2945
N0.HOG0002283	OG0002052	n0	c3541	EcHS_A3115	ECIAI1_3088	LF82_3195	UTI89_C3344	EC042_3162	SF2946
N0.HOG0002284	OG0002053	n0	c3542	EcHS_A3116	ECIAI1_3089	LF82_3188	UTI89_C3345	EC042_3163	SF2953
N0.HOG0002285	OG0002054	n0	c3543	EcHS_A3117	ECIAI1_3090	LF82_0094	UTI89_C3346	EC042_3164	SF2954
N0.HOG0002286	OG0002055	n0	c3544	EcHS_A3118	ECIAI1_3091	LF82_3189	UTI89_C3347	EC042_3165	SF2955
N0.HOG0002287	OG0002056	n0	c3546	EcHS_A3120	ECIAI1_3092	LF82_3187	UTI89_C3349	EC042_3166	SF2956
N0.HOG0002288	OG0002057	n0	c3547	EcHS_A3121	ECIAI1_3093	LF82_2307	UTI89_C3350	EC042_3167	SF2957
N0.HOG0002289	OG0002058	n0	c3548	EcHS_A3122	ECIAI1_3094	LF82_1430	UTI89_C3351	EC042_3168	SF2958
N0.HOG0002290	OG0002059	n0	c3551	EcHS_A3124	ECIAI1_3096	LF82_1357	UTI89_C3354	EC042_3170	SF2960
N0.HOG0002291	OG0002060	n0	c3555	EcHS_A3127	ECIAI1_3100	LF82_3652	UTI89_C3358	EC042_3173	SF2963
N0.HOG0002292	OG0002061	n0	c3705	EcHS_A3148	ECIAI1_3117	LF82_0829	UTI89_C3392	EC042_3258	SF3015
N0.HOG0002293	OG0002062	n0	c3706	EcHS_A3149	ECIAI1_3118	LF82_0834	UTI89_C3393	EC042_3259	SF3016
N0.HOG0002294	OG0002063	n0	c3710	EcHS_A3153	ECIAI1_3122	LF82_0830	UTI89_C3395	EC042_3263	SF3019
N0.HOG0002295	OG0002064	n0	c3713	EcHS_A3156	ECIAI1_3125	LF82_484	UTI89_C3398	EC042_3266	SF3022
N0.HOG0002296	OG0002065	n0	c3714	EcHS_A3157	ECIAI1_3126	LF82_485	UTI89_C3399	EC042_3267	SF3023
N0.HOG0002297	OG0002066	n0	c3715	EcHS_A3158	ECIAI1_3127	LF82_486	UTI89_C3400	EC042_3268	SF3025
N0.HOG0002298	OG0002067	n0	c3716	EcHS_A3159	ECIAI1_3128	LF82_487	UTI89_C3401	EC042_3269	SF3026
N0.HOG0002299	OG0002068	n0	c3717	EcHS_A3160	ECIAI1_3129	LF82_488	UTI89_C3402	EC042_3270	SF3027
N0.HOG0002300	OG0002069	n0	c3718	EcHS_A3161	ECIAI1_3130	LF82_489	UTI89_C3403	EC042_3271	SF3028
N0.HOG0002301	OG0002070	n0	c3719	EcHS_A3162	ECIAI1_3131	LF82_490	UTI89_C3404	EC042_3272	SF3029
N0.HOG0002302	OG0002071	n0	c3720	EcHS_A3163	ECIAI1_3132	LF82_3205	UTI89_C3405	EC042_3273	SF3030
N0.HOG0002303	OG0002072	n0	c3721	EcHS_A3164	ECIAI1_3133	LF82_3206	UTI89_C3406	EC042_3274	SF3031
N0.HOG0002304	OG0002073	n0	c3722	EcHS_A3165	ECIAI1_3134	LF82_3207	UTI89_C3407	EC042_3275	SF3032
N0.HOG0002305	OG0002074	n0	c3723	EcHS_A3166	ECIAI1_3135	LF82_3208	UTI89_C3408	EC042_3276	SF3033
N0.HOG0002306	OG0002075	n0	c3725	EcHS_A3168	ECIAI1_3137	LF82_0937	UTI89_C3410	EC042_3278	SF3035
N0.HOG0002307	OG0002076	n0	c3726	EcHS_A3169	ECIAI1_3138	LF82_3209	UTI89_C3411	EC042_3279	SF3036
N0.HOG0002308	OG0002077	n0	c3727	EcHS_A3170	ECIAI1_3139	LF82_1061	UTI89_C3412	EC042_3280	SF3037
N0.HOG0002309	OG0002078	n0	c3728	EcHS_A3171	ECIAI1_3140	LF82_1060	UTI89_C3413	EC042_3281	SF3038
N0.HOG0002310	OG0002079	n0	c3729	EcHS_A3172	ECIAI1_3141	LF82_1059	UTI89_C3414	EC042_3282	SF3039
N0.HOG0002311	OG0002080	n0	c3730	EcHS_A3173	ECIAI1_3142	LF82_1058	UTI89_C3415	EC042_3283	SF3040
N0.HOG0002312	OG0002081	n0	c3731	EcHS_A3174	ECIAI1_3143	LF82_1057	UTI89_C3416	EC042_3284	SF3041
N0.HOG0002313	OG0002082	n0	c3732	EcHS_A3175	ECIAI1_3144	LF82_1056	UTI89_C3417	EC042_3285	SF3042
N0.HOG0002314	OG0002083	n0	c3733	EcHS_A3176	ECIAI1_3145	LF82_1055	UTI89_C3418	EC042_3286	SF3043
N0.HOG0002315	OG0002084	n0	c3734	EcHS_A3177	ECIAI1_3146	LF82_1062	UTI89_C3419	EC042_3287	SF3044
N0.HOG0002316	OG0002085	n0	c3735	EcHS_A3178	ECIAI1_3148	LF82_3210	UTI89_C3420	EC042_3289	SF3045
N0.HOG0002317	OG0002086	n0	c3737	EcHS_A3180	ECIAI1_3150	LF82_3212	UTI89_C3422	EC042_3292	SF3047
N0.HOG0002318	OG0002087	n0	c3738	EcHS_A3181	ECIAI1_3151	LF82_3658	UTI89_C3423	EC042_3293	SF3048
N0.HOG0002319	OG0002088	n0	c3739	EcHS_A3182	ECIAI1_3152	LF82_3197	UTI89_C3424	EC042_3294	SF3049
N0.HOG0002320	OG0002089	n0	c3740	EcHS_A3184	ECIAI1_3153	LF82_0600	UTI89_C3425	EC042_3295	SF3050
N0.HOG0002321	OG0002090	n0	c3741	EcHS_A3185	ECIAI1_3154	LF82_0599	UTI89_C3426	EC042_3296	SF3051
N0.HOG0002322	OG0002091	n0	c3742	EcHS_A3186	ECIAI1_3156	LF82_1319	UTI89_C3428	EC042_3297	SF3053
N0.HOG0002323	OG0002092	n0	c3743	EcHS_A3187	ECIAI1_3157	LF82_3198	UTI89_C3429	EC042_3298	SF3054
N0.HOG0002324	OG0002093	n0	c3744	EcHS_A3189	ECIAI1_3158	LF82_3659	UTI89_C3430	EC042_3299	SF3056
N0.HOG0002325	OG0002094	n0	c3745	EcHS_A3188	ECIAI1_3160	LF82_3660	UTI89_C3431	EC042_3300	SF3055
N0.HOG0002326	OG0002095	n0	c3746	EcHS_A3190	ECIAI1_3161	LF82_0493	UTI89_C3432	EC042_3301	SF3057
N0.HOG0002327	OG0002096	n0	c3747	EcHS_A3192	ECIAI1_3162	LF82_3661	UTI89_C3433	EC042_3302	SF3058
N0.HOG0002328	OG0002097	n0	c3748	EcHS_A3193	ECIAI1_3163	LF82_3662	UTI89_C3434	EC042_3303	SF3059
N0.HOG0002329	OG0002098	n0	c3749	EcHS_A3194	ECIAI1_3164	LF82_3219	UTI89_C3435	EC042_3304	SF3060
N0.HOG0002330	OG0002099	n0	c3757	EcHS_A3195	ECIAI1_3165	LF82_2204	UTI89_C3443	EC042_3305	SF3061
N0.HOG0002331	OG0002100	n0	c3758	EcHS_A3196	ECIAI1_3166	LF82_1672	UTI89_C3444	EC042_3306	SF3062
N0.HOG0002332	OG0002101	n0	c3760	EcHS_A3197	ECIAI1_3168	LF82_1597	UTI89_C3446	EC042_3307	SF3063
N0.HOG0002333	OG0002102	n0	c3762	EcHS_A3201	ECIAI1_3171	LF82_3221	UTI89_C3448	EC042_3309	SF3064
N0.HOG0002334	OG0002103	n0	c3763	EcHS_A3202	ECIAI1_3172	LF82_3222	UTI89_C3449	EC042_3310	SF3065
N0.HOG0002335	OG0002104	n0	c3764	EcHS_A3203	ECIAI1_3173	LF82_1802	UTI89_C3450	EC042_3311	SF3066
N0.HOG0002336	OG0002105	n0	c3765	EcHS_A3204	ECIAI1_3174	LF82_1803	UTI89_C3451	EC042_3312	SF3067
N0.HOG0002337	OG0002106	n0	c3768	EcHS_A3206	ECIAI1_3176	LF82_1283	UTI89_C3455	EC042_3313	SF3068
N0.HOG0002338	OG0002107	n0	c3769	EcHS_A3207	ECIAI1_3177	LF82_3218	UTI89_C3457	EC042_3314	SF3069
N0.HOG0002339	OG0002108	n0	c3776	EcHS_A3208	ECIAI1_3178	LF82_1598	UTI89_C3464	EC042_3321	SF3070
N0.HOG0002340	OG0002109	n0	c3777	EcHS_A3209	ECIAI1_3179	LF82_3663	UTI89_C3465	EC042_3322	SF3071
N0.HOG0002341	OG0002110	n0	c3778	EcHS_A3210	ECIAI1_3180	LF82_0343	UTI89_C3466	EC042_3323	SF3072
N0.HOG0002342	OG0002111	n0	c3779	EcHS_A3211	ECIAI1_3181	LF82_3664	UTI89_C3467	EC042_3324	SF3073
N0.HOG0002343	OG0002112	n0	c3780	EcHS_A3212	ECIAI1_3182	LF82_1532	UTI89_C3468	EC042_3325	SF3074
N0.HOG0002344	OG0002113	n0	c3783	EcHS_A3214	ECIAI1_3184	LF82_3213	UTI89_C3471	EC042_3327	SF3077
N0.HOG0002345	OG0002114	n0	c3784	EcHS_A3215	ECIAI1_3185	LF82_3214	UTI89_C3472	EC042_3328	SF3078
N0.HOG0002346	OG0002115	n0	c3788	EcHS_A3216	ECIAI1_3186	LF82_3215	UTI89_C3476	EC042_3332	SF3079
N0.HOG0002347	OG0002116	n0	c3789	EcHS_A3217	ECIAI1_3187	LF82_3731	UTI89_C3477	EC042_3333	SF3080
N0.HOG0002348	OG0002117	n0	c3795	EcHS_A3219	ECIAI1_3189	LF82_1878	UTI89_C3483	EC042_3339	SF3081
N0.HOG0002349	OG0002118	n0	c3796	EcHS_A3220	ECIAI1_3191	LF82_3665	UTI89_C3484	EC042_3340	SF3082
N0.HOG0002350	OG0002119	n0	c3797	EcHS_A3225	ECIAI1_3196	LF82_0840	UTI89_C3485	EC042_3341	SF3089
N0.HOG0002351	OG0002120	n0	c3800	EcHS_A3229	ECIAI1_3199	LF82_1849	UTI89_C3488	EC042_3345	SF3093
N0.HOG0002352	OG0002121	n0	c3801	EcHS_A3230	ECIAI1_3200	LF82_0849	UTI89_C3489	EC042_3346	SF3094
N0.HOG0002353	OG0002122	n0	c3802	EcHS_A3231	ECIAI1_3201	LF82_3216	UTI89_C3490	EC042_3347	SF3095
N0.HOG0002354	OG0002123	n0	c3803	EcHS_A2032	ECIAI1_4438, ECIAI1_1428, ECIAI1_1427			EC042_2011	SF1976
N0.HOG0002355	OG0002124	n0	c3805	EcHS_A3232	ECIAI1_3203	LF82_1046	UTI89_C3491	EC042_3349	SF3096
N0.HOG0002356	OG0002125	n0	c3806	EcHS_A3233	ECIAI1_3204	LF82_0272	UTI89_C3492	EC042_3350	SF3097
N0.HOG0002357	OG0002126	n0	c3807	EcHS_A3235	ECIAI1_3205	LF82_0202	UTI89_C3493	EC042_3351	SF3098
N0.HOG0002358	OG0002127	n0	c3808	EcHS_A3236	ECIAI1_3206	LF82_0722	UTI89_C3494	EC042_3352	SF3099
N0.HOG0002359	OG0002128	n0	c3809	EcHS_A3237	ECIAI1_3207	LF82_3217	UTI89_C3495	EC042_3353	SF3100
N0.HOG0002360	OG0002129	n0	c3810	EcHS_A3238	ECIAI1_3208	LF82_2332	UTI89_C3496	EC042_3354	SF3101
N0.HOG0002361	OG0002130	n0	c3812	EcHS_A3241	ECIAI1_3209	LF82_2330	UTI89_C3497	EC042_3355	SF3102
N0.HOG0002362	OG0002131	n0	c3813	EcHS_A3242	ECIAI1_3210	LF82_2331	UTI89_C3498	EC042_3356	SF3103
N0.HOG0002363	OG0002132	n0	c3814	EcHS_A3243	ECIAI1_3211	LF82_2333	UTI89_C3499	EC042_3357	SF3104
N0.HOG0002364	OG0002133	n0	c3815	EcHS_A3244	ECIAI1_3212	LF82_3224	UTI89_C3500	EC042_3358	SF3105
N0.HOG0002365	OG0002134	n0	c3816	EcHS_A3245	ECIAI1_3213	LF82_1988	UTI89_C3502	EC042_3358A	SF3106
N0.HOG0002366	OG0002135	n0	c3817	EcHS_A3246	ECIAI1_3214	LF82_0505	UTI89_C3503	EC042_3359	SF3107
N0.HOG0002367	OG0002136	n0	c3819	EcHS_A3248	ECIAI1_3215	LF82_1961	UTI89_C3505	EC042_3361	SF3108
N0.HOG0002368	OG0002137	n0	c3824	EcHS_A3252	ECIAI1_3218	LF82_3676	UTI89_C3509	EC042_3364	SF3112
N0.HOG0002369	OG0002138	n0	c3828	EcHS_A3255	ECIAI1_3220	LF82_3225	UTI89_C3511	EC042_3366	SF3114
N0.HOG0002370	OG0002139	n0	c3832	EcHS_A3257	ECIAI1_3222	LF82_0541	UTI89_C3515	EC042_3368	SF3115
N0.HOG0002371	OG0002140	n0	c3833	EcHS_A3258	ECIAI1_3223	LF82_0539	UTI89_C3516	EC042_3369	SF3116
N0.HOG0002372	OG0002141	n0	c3834	EcHS_A3259	ECIAI1_3224	LF82_0540	UTI89_C3517	EC042_3370	SF3117
N0.HOG0002373	OG0002142	n0	c3836	EcHS_A3260	ECIAI1_3225	LF82_3227	UTI89_C3518	EC042_3371	SF3118
N0.HOG0002374	OG0002143	n0	c3838	EcHS_A3262	ECIAI1_3227	LF82_3229	UTI89_C3520	EC042_3373	SF3120
N0.HOG0002375	OG0002144	n0	c3839	EcHS_A3263	ECIAI1_3228	LF82_0617	UTI89_C3521	EC042_3374	SF3121
N0.HOG0002376	OG0002145	n0	c3842	EcHS_A3266	ECIAI1_3230	LF82_1893	UTI89_C3522	EC042_3377	SF3124
N0.HOG0002377	OG0002146	n0	c3843	EcHS_A3267	ECIAI1_3231	LF82_3231	UTI89_C3523	EC042_3378	SF3125
N0.HOG0002378	OG0002147	n0	c3844	EcHS_A3268	ECIAI1_3232	LF82_3232	UTI89_C3524	EC042_3379	SF3126
N0.HOG0002379	OG0002148	n0	c3845	EcHS_A3269	ECIAI1_3233	LF82_3233	UTI89_C3525	EC042_3380	SF3127
N0.HOG0002380	OG0002149	n0	c3846	EcHS_A3270	ECIAI1_3234	LF82_0080	UTI89_C3526	EC042_3381	SF3128
N0.HOG0002381	OG0002150	n0	c3847	EcHS_A3272	ECIAI1_3235	LF82_2187	UTI89_C3527	EC042_3383	SF3129
N0.HOG0002382	OG0002151	n0	c3848	EcHS_A3273	ECIAI1_3236	LF82_3234	UTI89_C3528	EC042_3384	SF3130
N0.HOG0002383	OG0002152	n0	c3850	EcHS_A3275	ECIAI1_3238	LF82_2402	UTI89_C3530	EC042_3386	SF3132
N0.HOG0002384	OG0002153	n0	c3851	EcHS_A3276	ECIAI1_3239	LF82_0603	UTI89_C3531	EC042_3387	SF3133
N0.HOG0002385	OG0002154	n0	c3852	EcHS_A3281	ECIAI1_3244	LF82_0602	UTI89_C3532	EC042_3388	SF3137
N0.HOG0002386	OG0002155	n0	c3853	EcHS_A3282	ECIAI1_3245	LF82_3668	UTI89_C3533	EC042_3389	SF3138
N0.HOG0002387	OG0002156	n0	c3854	EcHS_A3283	ECIAI1_3246	LF82_3669	UTI89_C3534	EC042_3390	SF3139
N0.HOG0002388	OG0002157	n0	c3856	EcHS_A3286	ECIAI1_3248	LF82_3671	UTI89_C3536	EC042_3392	SF3141
N0.HOG0002389	OG0002158	n0	c3857	EcHS_A3287	ECIAI1_3249	LF82_3672	UTI89_C3537	EC042_3393	SF3142
N0.HOG0002390	OG0002159	n0	c3858	EcHS_A3288	ECIAI1_3250	LF82_3677	UTI89_C3538	EC042_3394	SF3143
N0.HOG0002391	OG0002160	n0	c3859	EcHS_A3289	ECIAI1_3251	LF82_3673	UTI89_C3539	EC042_3395	SF3144
N0.HOG0002392	OG0002161	n0	c3862	EcHS_A3292	ECIAI1_3253	LF82_3235	UTI89_C3541	EC042_3397	SF3146
N0.HOG0002393	OG0002162	n0	c3863	EcHS_A3295	ECIAI1_3255	LF82_3236	UTI89_C3542	EC042_3399	SF3147
N0.HOG0002394	OG0002163	n0	c3864	EcHS_A3296	ECIAI1_3256	LF82_3237	UTI89_C3543	EC042_3400	SF3148
N0.HOG0002395	OG0002164	n0	c3866	EcHS_A3297	ECIAI1_3257	LF82_3238	UTI89_C3544	EC042_3401	SF3149
N0.HOG0002396	OG0002165	n0	c3867	EcHS_A3298	ECIAI1_3259	LF82_3239	UTI89_C3545	EC042_3402	SF3150
N0.HOG0002397	OG0002166	n0	c3871	EcHS_A3301	ECIAI1_3262	LF82_2235	UTI89_C3548	EC042_3405	SF3153
N0.HOG0002398	OG0002167	n0	c3874	EcHS_A3304	ECIAI1_3265	LF82_2232	UTI89_C3551	EC042_3408	SF3156
N0.HOG0002399	OG0002168	n0	c3875	EcHS_A3305	ECIAI1_3266	LF82_2231	UTI89_C3552	EC042_3409	SF3157
N0.HOG0002400	OG0002169	n0	c3876	EcHS_A3306	ECIAI1_3267	LF82_2230	UTI89_C3553	EC042_3410	SF3158
N0.HOG0002401	OG0002170	n0	c3877	EcHS_A3307	ECIAI1_3268	LF82_2237	UTI89_C3554	EC042_3411	SF3159
N0.HOG0002402	OG0002171	n0	c3879	EcHS_A3313	ECIAI1_3272	LF82_0804	UTI89_C3555	EC042_3414	SF3161
N0.HOG0002403	OG0002172	n0	c3880	EcHS_A3314	ECIAI1_3273	LF82_0807	UTI89_C3556	EC042_3415	SF3162
N0.HOG0002404	OG0002173	n0	c3882	EcHS_A3316	ECIAI1_3275	LF82_0806	UTI89_C3558	EC042_3417	SF3164
N0.HOG0002405	OG0002174	n0	c3886	EcHS_A3321	ECIAI1_3279	LF82_0049	UTI89_C3560	EC042_3422	SF3166
N0.HOG0002406	OG0002175	n0	c3887	EcHS_A3322	ECIAI1_3280	LF82_1139	UTI89_C3561	EC042_3423	SF3167
