HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0002348	OG0002088	n0		EcHS_A3182	ECIAI1_3152			EC042_3294	SF3049
N2.HOG0002349	OG0002089	n0		EcHS_A3184	ECIAI1_3153			EC042_3295	SF3050
N2.HOG0002350	OG0002090	n0		EcHS_A3185	ECIAI1_3154			EC042_3296	SF3051
N2.HOG0002351	OG0002091	n0		EcHS_A3186	ECIAI1_3156			EC042_3297	SF3053
N2.HOG0002352	OG0002092	n0		EcHS_A3187	ECIAI1_3157			EC042_3298	SF3054
N2.HOG0002353	OG0002093	n0		EcHS_A3189	ECIAI1_3158			EC042_3299	SF3056
N2.HOG0002354	OG0002094	n0		EcHS_A3188	ECIAI1_3160			EC042_3300	SF3055
N2.HOG0002355	OG0002095	n0		EcHS_A3190	ECIAI1_3161			EC042_3301	SF3057
N2.HOG0002356	OG0002096	n0		EcHS_A3192	ECIAI1_3162			EC042_3302	SF3058
N2.HOG0002357	OG0002097	n0		EcHS_A3193	ECIAI1_3163			EC042_3303	SF3059
N2.HOG0002358	OG0002098	n0		EcHS_A3194	ECIAI1_3164			EC042_3304	SF3060
N2.HOG0002359	OG0002099	n0		EcHS_A3195	ECIAI1_3165			EC042_3305	SF3061
N2.HOG0002360	OG0002100	n0		EcHS_A3196	ECIAI1_3166			EC042_3306	SF3062
N2.HOG0002361	OG0002101	n0		EcHS_A3197	ECIAI1_3168			EC042_3307	SF3063
N2.HOG0002362	OG0002102	n0		EcHS_A3201	ECIAI1_3171			EC042_3309	SF3064
N2.HOG0002363	OG0002103	n0		EcHS_A3202	ECIAI1_3172			EC042_3310	SF3065
N2.HOG0002364	OG0002104	n0		EcHS_A3203	ECIAI1_3173			EC042_3311	SF3066
N2.HOG0002365	OG0002105	n0		EcHS_A3204	ECIAI1_3174			EC042_3312	SF3067
N2.HOG0002366	OG0002106	n0		EcHS_A3206	ECIAI1_3176			EC042_3313	SF3068
N2.HOG0002367	OG0002107	n0		EcHS_A3207	ECIAI1_3177			EC042_3314	SF3069
N2.HOG0002368	OG0002108	n0		EcHS_A3208	ECIAI1_3178			EC042_3321	SF3070
N2.HOG0002369	OG0002109	n0		EcHS_A3209	ECIAI1_3179			EC042_3322	SF3071
N2.HOG0002370	OG0002110	n0		EcHS_A3210	ECIAI1_3180			EC042_3323	SF3072
N2.HOG0002371	OG0002111	n0		EcHS_A3211	ECIAI1_3181			EC042_3324	SF3073
N2.HOG0002372	OG0002112	n0		EcHS_A3212	ECIAI1_3182			EC042_3325	SF3074
N2.HOG0002373	OG0002113	n0		EcHS_A3214	ECIAI1_3184			EC042_3327	SF3077
N2.HOG0002374	OG0002114	n0		EcHS_A3215	ECIAI1_3185			EC042_3328	SF3078
N2.HOG0002375	OG0002115	n0		EcHS_A3216	ECIAI1_3186			EC042_3332	SF3079
N2.HOG0002376	OG0002116	n0		EcHS_A3217	ECIAI1_3187			EC042_3333	SF3080
N2.HOG0002377	OG0002117	n0		EcHS_A3219	ECIAI1_3189			EC042_3339	SF3081
N2.HOG0002378	OG0002118	n0		EcHS_A3220	ECIAI1_3191			EC042_3340	SF3082
N2.HOG0002379	OG0002119	n0		EcHS_A3225	ECIAI1_3196			EC042_3341	SF3089
N2.HOG0002380	OG0002120	n0		EcHS_A3229	ECIAI1_3199			EC042_3345	SF3093
N2.HOG0002381	OG0002121	n0		EcHS_A3230	ECIAI1_3200			EC042_3346	SF3094
N2.HOG0002382	OG0002122	n0		EcHS_A3231	ECIAI1_3201			EC042_3347	SF3095
N2.HOG0002383	OG0002123	n0		EcHS_A2032	ECIAI1_4438, ECIAI1_1428, ECIAI1_1427			EC042_2011	SF1976
N2.HOG0002384	OG0002124	n0		EcHS_A3232	ECIAI1_3203			EC042_3349	SF3096
N2.HOG0002385	OG0002125	n0		EcHS_A3233	ECIAI1_3204			EC042_3350	SF3097
N2.HOG0002386	OG0002126	n0		EcHS_A3235	ECIAI1_3205			EC042_3351	SF3098
N2.HOG0002387	OG0002127	n0		EcHS_A3236	ECIAI1_3206			EC042_3352	SF3099
N2.HOG0002388	OG0002128	n0		EcHS_A3237	ECIAI1_3207			EC042_3353	SF3100
N2.HOG0002389	OG0002129	n0		EcHS_A3238	ECIAI1_3208			EC042_3354	SF3101
N2.HOG0002390	OG0002130	n0		EcHS_A3241	ECIAI1_3209			EC042_3355	SF3102
N2.HOG0002391	OG0002131	n0		EcHS_A3242	ECIAI1_3210			EC042_3356	SF3103
N2.HOG0002392	OG0002132	n0		EcHS_A3243	ECIAI1_3211			EC042_3357	SF3104
N2.HOG0002393	OG0002133	n0		EcHS_A3244	ECIAI1_3212			EC042_3358	SF3105
N2.HOG0002394	OG0002134	n0		EcHS_A3245	ECIAI1_3213			EC042_3358A	SF3106
N2.HOG0002395	OG0002135	n0		EcHS_A3246	ECIAI1_3214			EC042_3359	SF3107
N2.HOG0002396	OG0002136	n0		EcHS_A3248	ECIAI1_3215			EC042_3361	SF3108
N2.HOG0002397	OG0002137	n0		EcHS_A3252	ECIAI1_3218			EC042_3364	SF3112
N2.HOG0002398	OG0002138	n0		EcHS_A3255	ECIAI1_3220			EC042_3366	SF3114
N2.HOG0002399	OG0002139	n0		EcHS_A3257	ECIAI1_3222			EC042_3368	SF3115
N2.HOG0002400	OG0002140	n0		EcHS_A3258	ECIAI1_3223			EC042_3369	SF3116
N2.HOG0002401	OG0002141	n0		EcHS_A3259	ECIAI1_3224			EC042_3370	SF3117
N2.HOG0002402	OG0002142	n0		EcHS_A3260	ECIAI1_3225			EC042_3371	SF3118
N2.HOG0002403	OG0002143	n0		EcHS_A3262	ECIAI1_3227			EC042_3373	SF3120
N2.HOG0002404	OG0002144	n0		EcHS_A3263	ECIAI1_3228			EC042_3374	SF3121
N2.HOG0002405	OG0002145	n0		EcHS_A3266	ECIAI1_3230			EC042_3377	SF3124
N2.HOG0002406	OG0002146	n0		EcHS_A3267	ECIAI1_3231			EC042_3378	SF3125
N2.HOG0002407	OG0002147	n0		EcHS_A3268	ECIAI1_3232			EC042_3379	SF3126
N2.HOG0002408	OG0002148	n0		EcHS_A3269	ECIAI1_3233			EC042_3380	SF3127
N2.HOG0002409	OG0002149	n0		EcHS_A3270	ECIAI1_3234			EC042_3381	SF3128
N2.HOG0002410	OG0002150	n0		EcHS_A3272	ECIAI1_3235			EC042_3383	SF3129
N2.HOG0002411	OG0002151	n0		EcHS_A3273	ECIAI1_3236			EC042_3384	SF3130
N2.HOG0002412	OG0002152	n0		EcHS_A3275	ECIAI1_3238			EC042_3386	SF3132
N2.HOG0002413	OG0002153	n0		EcHS_A3276	ECIAI1_3239			EC042_3387	SF3133
N2.HOG0002414	OG0002154	n0		EcHS_A3281	ECIAI1_3244			EC042_3388	SF3137
N2.HOG0002415	OG0002155	n0		EcHS_A3282	ECIAI1_3245			EC042_3389	SF3138
N2.HOG0002416	OG0002156	n0		EcHS_A3283	ECIAI1_3246			EC042_3390	SF3139
N2.HOG0002417	OG0002157	n0		EcHS_A3286	ECIAI1_3248			EC042_3392	SF3141
N2.HOG0002418	OG0002158	n0		EcHS_A3287	ECIAI1_3249			EC042_3393	SF3142
N2.HOG0002419	OG0002159	n0		EcHS_A3288	ECIAI1_3250			EC042_3394	SF3143
N2.HOG0002420	OG0002160	n0		EcHS_A3289	ECIAI1_3251			EC042_3395	SF3144
N2.HOG0002421	OG0002161	n0		EcHS_A3292	ECIAI1_3253			EC042_3397	SF3146
N2.HOG0002422	OG0002162	n0		EcHS_A3295	ECIAI1_3255			EC042_3399	SF3147
N2.HOG0002423	OG0002163	n0		EcHS_A3296	ECIAI1_3256			EC042_3400	SF3148
N2.HOG0002424	OG0002164	n0		EcHS_A3297	ECIAI1_3257			EC042_3401	SF3149
N2.HOG0002425	OG0002165	n0		EcHS_A3298	ECIAI1_3259			EC042_3402	SF3150
N2.HOG0002426	OG0002166	n0		EcHS_A3301	ECIAI1_3262			EC042_3405	SF3153
N2.HOG0002427	OG0002167	n0		EcHS_A3304	ECIAI1_3265			EC042_3408	SF3156
N2.HOG0002428	OG0002168	n0		EcHS_A3305	ECIAI1_3266			EC042_3409	SF3157
N2.HOG0002429	OG0002169	n0		EcHS_A3306	ECIAI1_3267			EC042_3410	SF3158
N2.HOG0002430	OG0002170	n0		EcHS_A3307	ECIAI1_3268			EC042_3411	SF3159
N2.HOG0002431	OG0002171	n0		EcHS_A3313	ECIAI1_3272			EC042_3414	SF3161
N2.HOG0002432	OG0002172	n0		EcHS_A3314	ECIAI1_3273			EC042_3415	SF3162
N2.HOG0002433	OG0002173	n0		EcHS_A3316	ECIAI1_3275			EC042_3417	SF3164
N2.HOG0002434	OG0002174	n0		EcHS_A3321	ECIAI1_3279			EC042_3422	SF3166
N2.HOG0002435	OG0002175	n0		EcHS_A3322	ECIAI1_3280			EC042_3423	SF3167
N2.HOG0002436	OG0002176	n0		EcHS_A3323	ECIAI1_3281			EC042_3424	SF3168
N2.HOG0002437	OG0002177	n0		EcHS_A3324	ECIAI1_3282			EC042_3425	SF3169
N2.HOG0002438	OG0002178	n0		EcHS_A3325	ECIAI1_3283			EC042_3426	SF3170
N2.HOG0002439	OG0002179	n0		EcHS_A3326	ECIAI1_3284			EC042_3427	SF3171
N2.HOG0002440	OG0002180	n0		EcHS_A3327	ECIAI1_3285			EC042_3428	SF3172
N2.HOG0002441	OG0002181	n0		EcHS_A3329	ECIAI1_3287			EC042_3431	
N2.HOG0002442	OG0002182	n0		EcHS_A3331	ECIAI1_3289			EC042_3433	SF3175
N2.HOG0002443	OG0002183	n0		EcHS_A3332	ECIAI1_3290			EC042_3434	SF3176
N2.HOG0002444	OG0002184	n0		EcHS_A3333	ECIAI1_3291			EC042_3435	SF3177
N2.HOG0002445	OG0002185	n0		EcHS_A3338	ECIAI1_3296			EC042_3436	SF3187
N2.HOG0002446	OG0002186	n0		EcHS_A3340	ECIAI1_3298			EC042_3437A	SF3189
N2.HOG0002447	OG0002187	n0		EcHS_A3341	ECIAI1_3299			EC042_3438	SF3190
N2.HOG0002448	OG0002188	n0		EcHS_A3342	ECIAI1_3300			EC042_3439	SF3191
N2.HOG0002449	OG0002189	n0		EcHS_A3343	ECIAI1_3301			EC042_3440	SF3192
N2.HOG0002450	OG0002190	n0		EcHS_A3344	ECIAI1_3302			EC042_3441	SF3193
N2.HOG0002451	OG0002191	n0		EcHS_A3347	ECIAI1_3305			EC042_3444	SF3196
N2.HOG0002452	OG0002192	n0		EcHS_A3348	ECIAI1_3306			EC042_3445	SF3197
N2.HOG0002453	OG0002193	n0		EcHS_A3349	ECIAI1_3307			EC042_3446	SF3198
N2.HOG0002454	OG0002194	n0		EcHS_A3350	ECIAI1_3308			EC042_3447	SF3199
N2.HOG0002455	OG0002195	n0		EcHS_A3351	ECIAI1_3309			EC042_3448	SF3200
N2.HOG0002456	OG0002196	n0		EcHS_A3352	ECIAI1_3310			EC042_3449	SF3201
N2.HOG0002457	OG0002197	n0		EcHS_A3353	ECIAI1_3311			EC042_3452	SF3202
N2.HOG0002458	OG0002198	n0		EcHS_A3354	ECIAI1_3312			EC042_3453	SF3203
N2.HOG0002459	OG0002199	n0		EcHS_A3355	ECIAI1_3313			EC042_3454	SF3204
N2.HOG0002460	OG0002200	n0		EcHS_A3356	ECIAI1_3314			EC042_3455	SF3205
N2.HOG0002461	OG0002201	n0		EcHS_A3357	ECIAI1_3315			EC042_3456	SF3206
N2.HOG0002462	OG0002202	n0		EcHS_A3358	ECIAI1_3316			EC042_3457	SF3207
N2.HOG0002463	OG0002203	n0		EcHS_A3359	ECIAI1_3317			EC042_3458	SF3208
N2.HOG0002464	OG0002204	n0		EcHS_A3360	ECIAI1_3318			EC042_3459	SF3209
N2.HOG0002465	OG0002205	n0		EcHS_A3361	ECIAI1_3319			EC042_3460	SF3210
N2.HOG0002466	OG0002206	n0		EcHS_A3362	ECIAI1_3320			EC042_3461	SF3211
N2.HOG0002467	OG0002207	n0		EcHS_A3364	ECIAI1_3321			EC042_3463	SF3213
N2.HOG0002468	OG0002208	n0		EcHS_A3367	ECIAI1_3323			EC042_3466	SF3215
N2.HOG0002469	OG0002209	n0		EcHS_A3371	ECIAI1_3327			EC042_3470	SF3219
N2.HOG0002470	OG0002210	n0		EcHS_A3372	ECIAI1_3328			EC042_3471	SF3220
N2.HOG0002471	OG0002211	n0		EcHS_A3373	ECIAI1_3329			EC042_3472	SF3221
N2.HOG0002472	OG0002212	n0		EcHS_A3374	ECIAI1_3330			EC042_3473	SF3222
N2.HOG0002473	OG0002213	n0		EcHS_A3376	ECIAI1_3331			EC042_3474	SF3223
N2.HOG0002474	OG0002214	n0		EcHS_A3377	ECIAI1_3332			EC042_3475	SF3224
N2.HOG0002475	OG0002215	n0		EcHS_A3380	ECIAI1_3335			EC042_3477	SF3227
N2.HOG0002476	OG0002216	n0		EcHS_A3382	ECIAI1_3337			EC042_3479	SF3229
N2.HOG0002477	OG0002217	n0		EcHS_A3385	ECIAI1_3339			EC042_3481	SF3231
N2.HOG0002478	OG0002218	n0		EcHS_A3386	ECIAI1_3341			EC042_3483	SF3233
N2.HOG0002479	OG0002219	n0		EcHS_A3387	ECIAI1_3342			EC042_3484	SF3234
N2.HOG0002480	OG0002220	n0		EcHS_A3388	ECIAI1_3343			EC042_3485	SF3235
N2.HOG0002481	OG0002221	n0		EcHS_A3389	ECIAI1_3344			EC042_3486	SF3236
N2.HOG0002482	OG0002222	n0		EcHS_A3390	ECIAI1_3345			EC042_3487	SF3237
N2.HOG0002483	OG0002223	n0		EcHS_A3391	ECIAI1_3346			EC042_3488	SF3238
N2.HOG0002484	OG0002224	n0		EcHS_A3392	ECIAI1_3347			EC042_3489	SF3239
N2.HOG0002485	OG0002225	n0		EcHS_A3393	ECIAI1_3348			EC042_3490	SF3240
N2.HOG0002486	OG0002226	n0		EcHS_A3394	ECIAI1_3349			EC042_3491	SF3241
N2.HOG0002487	OG0002227	n0		EcHS_A3395	ECIAI1_3350			EC042_3492	SF3242
N2.HOG0002488	OG0002228	n0		EcHS_A3396	ECIAI1_3351			EC042_3493	SF3243
N2.HOG0002489	OG0002229	n0		EcHS_A3397	ECIAI1_3352			EC042_3494	SF3244
N2.HOG0002490	OG0002230	n0		EcHS_A3398	ECIAI1_3353			EC042_3495	SF3245
N2.HOG0002491	OG0002231	n0		EcHS_A3399	ECIAI1_3354			EC042_3496	SF3246
N2.HOG0002492	OG0002232	n0		EcHS_A3400	ECIAI1_3355			EC042_3497	SF3247
N2.HOG0002493	OG0002233	n0		EcHS_A3402	ECIAI1_3357			EC042_3499	SF3249
N2.HOG0002494	OG0002234	n0		EcHS_A3403	ECIAI1_3358			EC042_3500	SF3250
N2.HOG0002495	OG0002235	n0		EcHS_A3404	ECIAI1_3359			EC042_3501	SF3251
N2.HOG0002496	OG0002236	n0		EcHS_A3405	ECIAI1_3360			EC042_3502	SF3252
N2.HOG0002497	OG0002237	n0		EcHS_A3406	ECIAI1_3361			EC042_3503	SF3253
N2.HOG0002498	OG0002238	n0		EcHS_A3409	ECIAI1_3363			EC042_3505	SF3257
N2.HOG0002499	OG0002239	n0		EcHS_A3411	ECIAI1_3365			EC042_3507	SF3259
N2.HOG0002500	OG0002240	n0		EcHS_A3414	ECIAI1_3368			EC042_3510	SF3262
N2.HOG0002501	OG0002241	n0		EcHS_A3417	ECIAI1_3370			EC042_3512	SF3268
N2.HOG0002502	OG0002242	n0		EcHS_A3418	ECIAI1_3371			EC042_3513	SF3269
N2.HOG0002503	OG0002243	n0		EcHS_A3419	ECIAI1_3372			EC042_3515	SF3270
N2.HOG0002504	OG0002244	n0		EcHS_A3420	ECIAI1_3373			EC042_3516	SF3271
N2.HOG0002505	OG0002245	n0		EcHS_A3421	ECIAI1_3374			EC042_3517	SF3272
N2.HOG0002506	OG0002246	n0		EcHS_A3422	ECIAI1_3375			EC042_3518	SF3273
N2.HOG0002507	OG0002247	n0		EcHS_A3423	ECIAI1_3376			EC042_3519	SF3274
N2.HOG0002508	OG0002248	n0		EcHS_A3424	ECIAI1_3377			EC042_3520	SF3275
N2.HOG0002509	OG0002249	n0		EcHS_A3425	ECIAI1_3378			EC042_3521	SF3276
N2.HOG0002510	OG0002250	n0		EcHS_A3426	ECIAI1_3379			EC042_3522	SF3277
N2.HOG0002511	OG0002251	n0		EcHS_A3427	ECIAI1_3380			EC042_3523	SF3278
N2.HOG0002512	OG0002252	n0		EcHS_A3428	ECIAI1_3381			EC042_3524	SF3279
N2.HOG0002513	OG0002253	n0		EcHS_A3429	ECIAI1_3382			EC042_3525	SF3280
N2.HOG0002514	OG0002254	n0		EcHS_A3430	ECIAI1_3383			EC042_3526	SF3281
N2.HOG0002515	OG0002255	n0		EcHS_A3432	ECIAI1_3385			EC042_3528	SF3282
N2.HOG0002516	OG0002256	n0		EcHS_A3433	ECIAI1_3386			EC042_3529	SF3283
N2.HOG0002517	OG0002257	n0		EcHS_A3435	ECIAI1_3387			EC042_3530	SF3284
N2.HOG0002518	OG0002258	n0		EcHS_A3436	ECIAI1_3388			EC042_3531	SF3285
N2.HOG0002519	OG0002259	n0		EcHS_A3437	ECIAI1_3389			EC042_3532	SF3286
N2.HOG0002520	OG0002260	n0		EcHS_A3438	ECIAI1_3390			EC042_3533	SF3287
N2.HOG0002521	OG0002261	n0		EcHS_A3439	ECIAI1_3392			EC042_3534	SF3288
N2.HOG0002522	OG0002262	n0		EcHS_A3440	ECIAI1_3393			EC042_3535	SF3289
N2.HOG0002523	OG0002263	n0		EcHS_A3442	ECIAI1_3395			EC042_3536	SF3290
N2.HOG0002524	OG0002264	n0		EcHS_A3447	ECIAI1_3398			EC042_3538	SF3293
N2.HOG0002525	OG0002265	n0		EcHS_A3448	ECIAI1_3399			EC042_3539	SF3294
N2.HOG0002526	OG0002266	n0			ECIAI1_2427				
N2.HOG0002527	OG0002267	n0		EcHS_A3449	ECIAI1_3400			EC042_3540	SF3295
N2.HOG0002528	OG0002268	n0		EcHS_A3450	ECIAI1_3401			EC042_3541	SF3296
N2.HOG0002529	OG0002269	n0		EcHS_A3451	ECIAI1_3402			EC042_3542	SF3297
N2.HOG0002530	OG0002270	n0		EcHS_A3453	ECIAI1_3403			EC042_3543	SF3298
N2.HOG0002531	OG0002271	n0		EcHS_A3454	ECIAI1_3404			EC042_3544	SF3299
N2.HOG0002532	OG0002272	n0		EcHS_A3455	ECIAI1_3405			EC042_3545	SF3300
N2.HOG0002533	OG0002273	n0		EcHS_A3456	ECIAI1_3406			EC042_3546	SF3301
N2.HOG0002534	OG0002274	n0		EcHS_A3463	ECIAI1_3413			EC042_3552	SF3305
N2.HOG0002535	OG0002275	n0		EcHS_A3466	ECIAI1_3415			EC042_3554	SF3310
N2.HOG0002536	OG0002276	n0		EcHS_A3473	ECIAI1_3429			EC042_3556	SF3311
N2.HOG0002537	OG0002277	n0		EcHS_A3474	ECIAI1_3430			EC042_3557	SF3312
N2.HOG0002538	OG0002278	n0		EcHS_A3475	ECIAI1_3431			EC042_3558	SF3313
N2.HOG0002539	OG0002279	n0		EcHS_A3476	ECIAI1_3432			EC042_3559	SF3314
N2.HOG0002540	OG0002280	n0		EcHS_A3477	ECIAI1_3433			EC042_3560	SF3315
N2.HOG0002541	OG0002281	n0		EcHS_A3478	ECIAI1_3434			EC042_3561	SF3316
N2.HOG0002542	OG0002282	n0		EcHS_A3480	ECIAI1_3436			EC042_3563	SF3318
N2.HOG0002543	OG0002283	n0		EcHS_A3481	ECIAI1_3437			EC042_3564	SF3319
N2.HOG0002544	OG0002284	n0		EcHS_A3482	ECIAI1_3438			EC042_3565	SF3320
N2.HOG0002545	OG0002285	n0		EcHS_A3483	ECIAI1_3439			EC042_3566	SF3321
N2.HOG0002546	OG0002286	n0		EcHS_A3486	ECIAI1_3442			EC042_3568, EC042_4108	
N2.HOG0002547	OG0002287	n0		EcHS_A3488	ECIAI1_3444			EC042_3570	SF3326
N2.HOG0002548	OG0002288	n0		EcHS_A3489	ECIAI1_3445			EC042_3571	SF3327
N2.HOG0002549	OG0002289	n0		EcHS_A3490	ECIAI1_3446			EC042_3572	SF3328
N2.HOG0002550	OG0002290	n0		EcHS_A3491	ECIAI1_3447			EC042_3573	SF3329
N2.HOG0002551	OG0002291	n0		EcHS_A3492	ECIAI1_3448			EC042_3574	SF3330
N2.HOG0002552	OG0002292	n0		EcHS_A3494	ECIAI1_3449			EC042_3575	SF3332
N2.HOG0002553	OG0002293	n0		EcHS_A3495	ECIAI1_3450			EC042_3576	SF3333
N2.HOG0002554	OG0002294	n0		EcHS_A3496	ECIAI1_3451			EC042_3577	SF3334
N2.HOG0002555	OG0002295	n0		EcHS_A3497	ECIAI1_3452			EC042_3578	SF3335
N2.HOG0002556	OG0002296	n0		EcHS_A3498	ECIAI1_3453			EC042_3579	SF3336
N2.HOG0002557	OG0002297	n0		EcHS_A3499	ECIAI1_3454			EC042_3580	SF3337
N2.HOG0002558	OG0002298	n0		EcHS_A3500	ECIAI1_3455			EC042_3581	SF3338
N2.HOG0002559	OG0002299	n0		EcHS_A3501	ECIAI1_3456			EC042_3582	SF3339
N2.HOG0002560	OG0002300	n0		EcHS_A3502	ECIAI1_3457			EC042_3583	SF3340
N2.HOG0002561	OG0002301	n0		EcHS_A3503	ECIAI1_3458			EC042_3584	SF3341
N2.HOG0002562	OG0002302	n0		EcHS_A3504	ECIAI1_3459			EC042_3585	SF3342
N2.HOG0002563	OG0002303	n0		EcHS_A3505	ECIAI1_3460			EC042_3586	SF3343
N2.HOG0002564	OG0002304	n0		EcHS_A3506	ECIAI1_3461			EC042_3587	SF3344
N2.HOG0002565	OG0002305	n0		EcHS_A3507	ECIAI1_3462			EC042_3588	SF3345
N2.HOG0002566	OG0002306	n0		EcHS_A3508	ECIAI1_3463			EC042_3589	SF3346
N2.HOG0002567	OG0002307	n0		EcHS_A3509	ECIAI1_3464			EC042_3590	SF3347
N2.HOG0002568	OG0002308	n0		EcHS_A3510	ECIAI1_3465			EC042_3591	SF3348
N2.HOG0002569	OG0002309	n0		EcHS_A3511	ECIAI1_3466			EC042_3592	SF3349
N2.HOG0002570	OG0002310	n0		EcHS_A3512	ECIAI1_3467			EC042_3593	SF3350
N2.HOG0002571	OG0002311	n0		EcHS_A3513	ECIAI1_3468			EC042_3594	SF3351
N2.HOG0002572	OG0002312	n0		EcHS_A3514	ECIAI1_3469			EC042_3595	SF3352
N2.HOG0002573	OG0002313	n0		EcHS_A3515	ECIAI1_3470			EC042_3596	SF3353
N2.HOG0002574	OG0002314	n0		EcHS_A3530	ECIAI1_3473			EC042_3598	SF3355
N2.HOG0002575	OG0002315	n0		EcHS_A3531	ECIAI1_3474			EC042_3599	SF3356
N2.HOG0002576	OG0002316	n0		EcHS_A3536	ECIAI1_3476			EC042_3601	SF3358
N2.HOG0002577	OG0002317	n0		EcHS_A3537	ECIAI1_3477			EC042_3602	SF3359
N2.HOG0002578	OG0002318	n0		EcHS_A3538	ECIAI1_3478			EC042_3603	SF3360
N2.HOG0002579	OG0002319	n0		EcHS_A3539	ECIAI1_3479			EC042_3604	SF3361
N2.HOG0002580	OG0002320	n0		EcHS_A3540	ECIAI1_3480			EC042_3605	SF3362
N2.HOG0002581	OG0002321	n0		EcHS_A3541	ECIAI1_3481			EC042_3606	SF3363
N2.HOG0002582	OG0002322	n0		EcHS_A3542	ECIAI1_3482			EC042_3607	SF3364
N2.HOG0002583	OG0002323	n0		EcHS_A3543	ECIAI1_3483			EC042_3608	SF3365
N2.HOG0002584	OG0002324	n0		EcHS_A3544	ECIAI1_3484			EC042_3609	SF3366
N2.HOG0002585	OG0002325	n0		EcHS_A3545	ECIAI1_3485			EC042_3610	SF3367
N2.HOG0002586	OG0002326	n0		EcHS_A3547	ECIAI1_3487			EC042_3612	SF3369
N2.HOG0002587	OG0002327	n0		EcHS_A3548	ECIAI1_3488			EC042_3613	SF3370
N2.HOG0002588	OG0002328	n0		EcHS_A3549	ECIAI1_3490			EC042_3614	SF3371
N2.HOG0002589	OG0002329	n0		EcHS_A3550	ECIAI1_3491			EC042_3615	SF3372
N2.HOG0002590	OG0002330	n0		EcHS_A3551	ECIAI1_3492			EC042_3616	SF3373
N2.HOG0002591	OG0002331	n0		EcHS_A3552	ECIAI1_3493			EC042_3617	SF3374
N2.HOG0002592	OG0002332	n0		EcHS_A3553	ECIAI1_3494			EC042_3618	SF3375
N2.HOG0002593	OG0002333	n0		EcHS_A3554	ECIAI1_3496			EC042_3620	SF3376
N2.HOG0002594	OG0002334	n0		EcHS_A3555	ECIAI1_3497			EC042_3621	SF3377
N2.HOG0002595	OG0002335	n0		EcHS_A3556	ECIAI1_3498			EC042_3622	SF3378
N2.HOG0002596	OG0002336	n0		EcHS_A3557	ECIAI1_3499			EC042_3623	SF3379
N2.HOG0002597	OG0002337	n0		EcHS_A3558	ECIAI1_3500			EC042_3624	SF3380
N2.HOG0002598	OG0002338	n0		EcHS_A3559	ECIAI1_3502			EC042_3625	SF3382
N2.HOG0002599	OG0002339	n0		EcHS_A3560	ECIAI1_3503			EC042_3626	SF3383
N2.HOG0002600	OG0002340	n0		EcHS_A3561	ECIAI1_3504			EC042_3627	SF3384
N2.HOG0002601	OG0002341	n0		EcHS_A3562	ECIAI1_3505			EC042_3628	SF3385
N2.HOG0002602	OG0002342	n0		EcHS_A3563	ECIAI1_3506			EC042_3629	SF3386
N2.HOG0002603	OG0002343	n0		EcHS_A3564	ECIAI1_3507			EC042_3630	SF3387
N2.HOG0002604	OG0002344	n0		EcHS_A3565	ECIAI1_3508			EC042_3631	SF3388
N2.HOG0002605	OG0002345	n0		EcHS_A3571	ECIAI1_3514			EC042_3637	SF3394
N2.HOG0002606	OG0002346	n0		EcHS_A3572	ECIAI1_3515			EC042_3638	SF3395
N2.HOG0002607	OG0002347	n0		EcHS_A3573	ECIAI1_3516			EC042_3639	SF3396
N2.HOG0002608	OG0002348	n0		EcHS_A3574	ECIAI1_3517			EC042_3640	SF3397
N2.HOG0002609	OG0002349	n0		EcHS_A3575	ECIAI1_3518			EC042_3641	SF3398
N2.HOG0002610	OG0002350	n0		EcHS_A3576	ECIAI1_3519			EC042_3642	SF3399
N2.HOG0002611	OG0002351	n0		EcHS_A3577	ECIAI1_3520			EC042_3643	SF3400
N2.HOG0002612	OG0002352	n0		EcHS_A3578	ECIAI1_3521			EC042_3644	SF3401
N2.HOG0002613	OG0002353	n0		EcHS_A3580	ECIAI1_3522			EC042_3645	SF3402
N2.HOG0002614	OG0002354	n0		EcHS_A3581	ECIAI1_3523			EC042_3646	SF3403
N2.HOG0002615	OG0002355	n0		EcHS_A3582	ECIAI1_3524			EC042_3647	SF3404
N2.HOG0002616	OG0002356	n0		EcHS_A3583	ECIAI1_3525			EC042_3648	SF3405
N2.HOG0002617	OG0002357	n0		EcHS_A3584	ECIAI1_3526			EC042_3649	SF3406
N2.HOG0002618	OG0002358	n0		EcHS_A3585	ECIAI1_3527			EC042_3650	SF3407
N2.HOG0002619	OG0002359	n0		EcHS_A3586	ECIAI1_3528			EC042_3651	SF3408
N2.HOG0002620	OG0002360	n0		EcHS_A3588	ECIAI1_3531			EC042_3654	SF3411
N2.HOG0002621	OG0002361	n0		EcHS_A3589	ECIAI1_3532			EC042_3655	SF3412
N2.HOG0002622	OG0002362	n0		EcHS_A3590	ECIAI1_3533			EC042_3656	SF3413
N2.HOG0002623	OG0002363	n0		EcHS_A3591	ECIAI1_3535			EC042_3657	SF3414
N2.HOG0002624	OG0002364	n0		EcHS_A3592	ECIAI1_3536			EC042_3658	SF3415
N2.HOG0002625	OG0002365	n0		EcHS_A3594	ECIAI1_3537			EC042_3659	SF3416
