HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0002450	OG0002235	n0						EC042_3501	SF3251
N4.HOG0002451	OG0002236	n0						EC042_3502	SF3252
N4.HOG0002452	OG0002237	n0						EC042_3503	SF3253
N4.HOG0002453	OG0002238	n0						EC042_3505	SF3257
N4.HOG0002454	OG0002239	n0						EC042_3507	SF3259
N4.HOG0002455	OG0002240	n0						EC042_3510	SF3262
N4.HOG0002456	OG0002241	n0						EC042_3512	SF3268
N4.HOG0002457	OG0002242	n0						EC042_3513	SF3269
N4.HOG0002458	OG0002243	n0						EC042_3515	SF3270
N4.HOG0002459	OG0002244	n0						EC042_3516	SF3271
N4.HOG0002460	OG0002245	n0						EC042_3517	SF3272
N4.HOG0002461	OG0002246	n0						EC042_3518	SF3273
N4.HOG0002462	OG0002247	n0						EC042_3519	SF3274
N4.HOG0002463	OG0002248	n0						EC042_3520	SF3275
N4.HOG0002464	OG0002249	n0						EC042_3521	SF3276
N4.HOG0002465	OG0002250	n0						EC042_3522	SF3277
N4.HOG0002466	OG0002251	n0						EC042_3523	SF3278
N4.HOG0002467	OG0002252	n0						EC042_3524	SF3279
N4.HOG0002468	OG0002253	n0						EC042_3525	SF3280
N4.HOG0002469	OG0002254	n0						EC042_3526	SF3281
N4.HOG0002470	OG0002255	n0						EC042_3528	SF3282
N4.HOG0002471	OG0002256	n0						EC042_3529	SF3283
N4.HOG0002472	OG0002257	n0						EC042_3530	SF3284
N4.HOG0002473	OG0002258	n0						EC042_3531	SF3285
N4.HOG0002474	OG0002259	n0						EC042_3532	SF3286
N4.HOG0002475	OG0002260	n0						EC042_3533	SF3287
N4.HOG0002476	OG0002261	n0						EC042_3534	SF3288
N4.HOG0002477	OG0002262	n0						EC042_3535	SF3289
N4.HOG0002478	OG0002263	n0						EC042_3536	SF3290
N4.HOG0002479	OG0002264	n0						EC042_3538	SF3293
N4.HOG0002480	OG0002265	n0						EC042_3539	SF3294
N4.HOG0002481	OG0002267	n0						EC042_3540	SF3295
N4.HOG0002482	OG0002268	n0						EC042_3541	SF3296
N4.HOG0002483	OG0002269	n0						EC042_3542	SF3297
N4.HOG0002484	OG0002270	n0						EC042_3543	SF3298
N4.HOG0002485	OG0002271	n0						EC042_3544	SF3299
N4.HOG0002486	OG0002272	n0						EC042_3545	SF3300
N4.HOG0002487	OG0002273	n0						EC042_3546	SF3301
N4.HOG0002488	OG0002274	n0						EC042_3552	SF3305
N4.HOG0002489	OG0002275	n0						EC042_3554	SF3310
N4.HOG0002490	OG0002276	n0						EC042_3556	SF3311
N4.HOG0002491	OG0002277	n0						EC042_3557	SF3312
N4.HOG0002492	OG0002278	n0						EC042_3558	SF3313
N4.HOG0002493	OG0002279	n0						EC042_3559	SF3314
N4.HOG0002494	OG0002280	n0						EC042_3560	SF3315
N4.HOG0002495	OG0002281	n0						EC042_3561	SF3316
N4.HOG0002496	OG0002282	n0						EC042_3563	SF3318
N4.HOG0002497	OG0002283	n0						EC042_3564	SF3319
N4.HOG0002498	OG0002284	n0						EC042_3565	SF3320
N4.HOG0002499	OG0002285	n0						EC042_3566	SF3321
N4.HOG0002500	OG0002286	n0						EC042_3568, EC042_4108	
N4.HOG0002501	OG0002287	n0						EC042_3570	SF3326
N4.HOG0002502	OG0002288	n0						EC042_3571	SF3327
N4.HOG0002503	OG0002289	n0						EC042_3572	SF3328
N4.HOG0002504	OG0002290	n0						EC042_3573	SF3329
N4.HOG0002505	OG0002291	n0						EC042_3574	SF3330
N4.HOG0002506	OG0002292	n0						EC042_3575	SF3332
N4.HOG0002507	OG0002293	n0						EC042_3576	SF3333
N4.HOG0002508	OG0002294	n0						EC042_3577	SF3334
N4.HOG0002509	OG0002295	n0						EC042_3578	SF3335
N4.HOG0002510	OG0002296	n0						EC042_3579	SF3336
N4.HOG0002511	OG0002297	n0						EC042_3580	SF3337
N4.HOG0002512	OG0002298	n0						EC042_3581	SF3338
N4.HOG0002513	OG0002299	n0						EC042_3582	SF3339
N4.HOG0002514	OG0002300	n0						EC042_3583	SF3340
N4.HOG0002515	OG0002301	n0						EC042_3584	SF3341
N4.HOG0002516	OG0002302	n0						EC042_3585	SF3342
N4.HOG0002517	OG0002303	n0						EC042_3586	SF3343
N4.HOG0002518	OG0002304	n0						EC042_3587	SF3344
N4.HOG0002519	OG0002305	n0						EC042_3588	SF3345
N4.HOG0002520	OG0002306	n0						EC042_3589	SF3346
N4.HOG0002521	OG0002307	n0						EC042_3590	SF3347
N4.HOG0002522	OG0002308	n0						EC042_3591	SF3348
N4.HOG0002523	OG0002309	n0						EC042_3592	SF3349
N4.HOG0002524	OG0002310	n0						EC042_3593	SF3350
N4.HOG0002525	OG0002311	n0						EC042_3594	SF3351
N4.HOG0002526	OG0002312	n0						EC042_3595	SF3352
N4.HOG0002527	OG0002313	n0						EC042_3596	SF3353
N4.HOG0002528	OG0002314	n0						EC042_3598	SF3355
N4.HOG0002529	OG0002315	n0						EC042_3599	SF3356
N4.HOG0002530	OG0002316	n0						EC042_3601	SF3358
N4.HOG0002531	OG0002317	n0						EC042_3602	SF3359
N4.HOG0002532	OG0002318	n0						EC042_3603	SF3360
N4.HOG0002533	OG0002319	n0						EC042_3604	SF3361
N4.HOG0002534	OG0002320	n0						EC042_3605	SF3362
N4.HOG0002535	OG0002321	n0						EC042_3606	SF3363
N4.HOG0002536	OG0002322	n0						EC042_3607	SF3364
N4.HOG0002537	OG0002323	n0						EC042_3608	SF3365
N4.HOG0002538	OG0002324	n0						EC042_3609	SF3366
N4.HOG0002539	OG0002325	n0						EC042_3610	SF3367
N4.HOG0002540	OG0002326	n0						EC042_3612	SF3369
N4.HOG0002541	OG0002327	n0						EC042_3613	SF3370
N4.HOG0002542	OG0002328	n0						EC042_3614	SF3371
N4.HOG0002543	OG0002329	n0						EC042_3615	SF3372
N4.HOG0002544	OG0002330	n0						EC042_3616	SF3373
N4.HOG0002545	OG0002331	n0						EC042_3617	SF3374
N4.HOG0002546	OG0002332	n0						EC042_3618	SF3375
N4.HOG0002547	OG0002333	n0						EC042_3620	SF3376
N4.HOG0002548	OG0002334	n0						EC042_3621	SF3377
N4.HOG0002549	OG0002335	n0						EC042_3622	SF3378
N4.HOG0002550	OG0002336	n0						EC042_3623	SF3379
N4.HOG0002551	OG0002337	n0						EC042_3624	SF3380
N4.HOG0002552	OG0002338	n0						EC042_3625	SF3382
N4.HOG0002553	OG0002339	n0						EC042_3626	SF3383
N4.HOG0002554	OG0002340	n0						EC042_3627	SF3384
N4.HOG0002555	OG0002341	n0						EC042_3628	SF3385
N4.HOG0002556	OG0002342	n0						EC042_3629	SF3386
N4.HOG0002557	OG0002343	n0						EC042_3630	SF3387
N4.HOG0002558	OG0002344	n0						EC042_3631	SF3388
N4.HOG0002559	OG0002345	n0						EC042_3637	SF3394
N4.HOG0002560	OG0002346	n0						EC042_3638	SF3395
N4.HOG0002561	OG0002347	n0						EC042_3639	SF3396
N4.HOG0002562	OG0002348	n0						EC042_3640	SF3397
N4.HOG0002563	OG0002349	n0						EC042_3641	SF3398
N4.HOG0002564	OG0002350	n0						EC042_3642	SF3399
N4.HOG0002565	OG0002351	n0						EC042_3643	SF3400
N4.HOG0002566	OG0002352	n0						EC042_3644	SF3401
N4.HOG0002567	OG0002353	n0						EC042_3645	SF3402
N4.HOG0002568	OG0002354	n0						EC042_3646	SF3403
N4.HOG0002569	OG0002355	n0						EC042_3647	SF3404
N4.HOG0002570	OG0002356	n0						EC042_3648	SF3405
N4.HOG0002571	OG0002357	n0						EC042_3649	SF3406
N4.HOG0002572	OG0002358	n0						EC042_3650	SF3407
N4.HOG0002573	OG0002359	n0						EC042_3651	SF3408
N4.HOG0002574	OG0002360	n0						EC042_3654	SF3411
N4.HOG0002575	OG0002361	n0						EC042_3655	SF3412
N4.HOG0002576	OG0002362	n0						EC042_3656	SF3413
N4.HOG0002577	OG0002363	n0						EC042_3657	SF3414
N4.HOG0002578	OG0002364	n0						EC042_3658	SF3415
N4.HOG0002579	OG0002365	n0						EC042_3659	SF3416
N4.HOG0002580	OG0002366	n0						EC042_3660	SF3417
N4.HOG0002581	OG0002367	n0						EC042_3661	SF3418
N4.HOG0002582	OG0002368	n0						EC042_3662	SF3419
N4.HOG0002583	OG0002369	n0						EC042_3663	SF3420
N4.HOG0002584	OG0002370	n0						EC042_3664	SF3422
N4.HOG0002585	OG0002371	n0						EC042_3665	SF3423
N4.HOG0002586	OG0002372	n0						EC042_3666	SF3424
N4.HOG0002587	OG0002373	n0						EC042_3667	SF3425
N4.HOG0002588	OG0002374	n0						EC042_3668	SF3426
N4.HOG0002589	OG0002375	n0						EC042_3670	SF3428
N4.HOG0002590	OG0002376	n0						EC042_3671	SF3429
N4.HOG0002591	OG0002377	n0						EC042_3672	SF3430
N4.HOG0002592	OG0002378	n0						EC042_3673	SF3435
N4.HOG0002593	OG0002379	n0						EC042_3674	SF3436
N4.HOG0002594	OG0002380	n0						EC042_3675	SF3437
N4.HOG0002595	OG0002381	n0						EC042_3676	SF3438
N4.HOG0002596	OG0002382	n0						EC042_3677	SF3439
N4.HOG0002597	OG0002383	n0						EC042_3678	SF3440
N4.HOG0002598	OG0002384	n0						EC042_3680	SF3442
N4.HOG0002599	OG0002385	n0						EC042_3681	SF3443
N4.HOG0002600	OG0002386	n0						EC042_3682	SF3444
N4.HOG0002601	OG0002387	n0						EC042_3683	SF3445
N4.HOG0002602	OG0002388	n0						EC042_3684	SF3446
N4.HOG0002603	OG0002389	n0						EC042_3685	SF3447
N4.HOG0002604	OG0002390	n0						EC042_3686	SF3448
N4.HOG0002605	OG0002391	n0						EC042_3689	SF0945
N4.HOG0002606	OG0002392	n0						EC042_3695	SF3451
N4.HOG0002607	OG0002393	n0						EC042_3696	SF3452
N4.HOG0002608	OG0002394	n0						EC042_3697	SF3453
N4.HOG0002609	OG0002395	n0						EC042_3698	SF3454
N4.HOG0002610	OG0002396	n0						EC042_3699	SF3455
N4.HOG0002611	OG0002397	n0						EC042_3700	SF3456
N4.HOG0002612	OG0002398	n0						EC042_3701	SF3457
N4.HOG0002613	OG0002399	n0						EC042_3702	SF3458
N4.HOG0002614	OG0002400	n0						EC042_3703	SF3459
N4.HOG0002615	OG0002401	n0						EC042_3704	SF3460
N4.HOG0002616	OG0002402	n0						EC042_3705	SF3461
N4.HOG0002617	OG0002403	n0						EC042_3706	SF3462
N4.HOG0002618	OG0002404	n0						EC042_3708	SF3464
N4.HOG0002619	OG0002405	n0						EC042_3709	SF3465
N4.HOG0002620	OG0002406	n0						EC042_3710	SF3466
N4.HOG0002621	OG0002407	n0						EC042_3712	SF3469
N4.HOG0002622	OG0002408	n0						EC042_3713	SF3470
N4.HOG0002623	OG0002409	n0						EC042_3714	SF3471
N4.HOG0002624	OG0002410	n0						EC042_3715	SF3472
N4.HOG0002625	OG0002411	n0						EC042_3716	SF3473
N4.HOG0002626	OG0002412	n0						EC042_3717	SF3474
N4.HOG0002627	OG0002413	n0						EC042_3718	SF3475
N4.HOG0002628	OG0002414	n0						EC042_3720	SF3477
N4.HOG0002629	OG0002415	n0						EC042_3722	SF3479
N4.HOG0002630	OG0002416	n0						EC042_3723	SF3480
N4.HOG0002631	OG0002417	n0						EC042_3724	SF3481
N4.HOG0002632	OG0002418	n0						EC042_3725	SF3482
N4.HOG0002633	OG0002419	n0						EC042_3726	SF3483
N4.HOG0002634	OG0002420	n0						EC042_3727	SF3484
N4.HOG0002635	OG0002421	n0						EC042_3728	SF3485
N4.HOG0002636	OG0002422	n0						EC042_3729	SF3486
N4.HOG0002637	OG0002423	n0						EC042_3730	SF3487
N4.HOG0002638	OG0002424	n0						EC042_3732	SF3488
N4.HOG0002639	OG0002425	n0						EC042_3733	SF3489
N4.HOG0002640	OG0002426	n0						EC042_3734	SF3490
N4.HOG0002641	OG0002427	n0						EC042_3735	SF3491
N4.HOG0002642	OG0002428	n0						EC042_3736	SF3492
N4.HOG0002643	OG0002429	n0						EC042_3755	SF3493
N4.HOG0002644	OG0002430	n0						EC042_3756	SF3494
N4.HOG0002645	OG0002431	n0						EC042_3757	SF3495
N4.HOG0002646	OG0002432	n0						EC042_3758	SF3496
N4.HOG0002647	OG0002433	n0						EC042_3759	SF3497
N4.HOG0002648	OG0002434	n0						EC042_3760	SF3498
N4.HOG0002649	OG0002435	n0						EC042_3761	SF3499
N4.HOG0002650	OG0002436	n0						EC042_3769	SF3501
N4.HOG0002651	OG0002437	n0						EC042_3770	SF3502
N4.HOG0002652	OG0002438	n0						EC042_3771	SF3503
N4.HOG0002653	OG0002439	n0						EC042_3775	SF3523
N4.HOG0002654	OG0002440	n0						EC042_3777	SF3525
N4.HOG0002655	OG0002441	n0						EC042_3778	SF3526
N4.HOG0002656	OG0002442	n0						EC042_3780	SF3528
N4.HOG0002657	OG0002443	n0						EC042_3781	SF3529
N4.HOG0002658	OG0002444	n0						EC042_3782	SF3530
N4.HOG0002659	OG0002445	n0						EC042_3783	SF3531
N4.HOG0002660	OG0002446	n0						EC042_3788	SF3536
N4.HOG0002661	OG0002447	n0						EC042_3792	SF3540
N4.HOG0002662	OG0002448	n0						EC042_3793	SF3541
N4.HOG0002663	OG0002449	n0						EC042_3803	SF3543
N4.HOG0002664	OG0002450	n0						EC042_3804	SF3544
N4.HOG0002665	OG0002451	n0						EC042_3805	SF3545
N4.HOG0002666	OG0002452	n0						EC042_3806	SF3546
N4.HOG0002667	OG0002453	n0						EC042_3810	SF3596
N4.HOG0002668	OG0002454	n0						EC042_3811	SF3595
N4.HOG0002669	OG0002455	n0						EC042_3813	SF3593
N4.HOG0002670	OG0002456	n0						EC042_3814	SF3550
N4.HOG0002671	OG0002457	n0						EC042_3815	SF3552
N4.HOG0002672	OG0002458	n0						EC042_3816	SF3553
N4.HOG0002673	OG0002459	n0						EC042_3817	SF3554
N4.HOG0002674	OG0002460	n0						EC042_3818	SF3555
N4.HOG0002675	OG0002461	n0						EC042_3819	SF3556
N4.HOG0002676	OG0002462	n0						EC042_3820	SF3558
N4.HOG0002677	OG0002463	n0						EC042_3821	SF3557
N4.HOG0002678	OG0002464	n0						EC042_3827	SF3559
N4.HOG0002679	OG0002465	n0						EC042_3828	SF3560
N4.HOG0002680	OG0002466	n0						EC042_3829	SF3561
N4.HOG0002681	OG0002467	n0						EC042_3838	SF3570
N4.HOG0002682	OG0002468	n0						EC042_3845	SF3574
N4.HOG0002683	OG0002469	n0						EC042_3846	SF3575
N4.HOG0002684	OG0002470	n0						EC042_3847	SF3576
N4.HOG0002685	OG0002471	n0						EC042_3848	SF3577
N4.HOG0002686	OG0002472	n0						EC042_3849	SF3578
N4.HOG0002687	OG0002473	n0						EC042_3850	SF3579
N4.HOG0002688	OG0002474	n0						EC042_3852	SF3580
N4.HOG0002689	OG0002475	n0						EC042_3853	SF3581
N4.HOG0002690	OG0002476	n0						EC042_3854	SF3583
N4.HOG0002691	OG0002477	n0						EC042_3855	SF3582
N4.HOG0002692	OG0002478	n0						EC042_3856	SF3584
N4.HOG0002693	OG0002479	n0						EC042_3858	SF3586
N4.HOG0002694	OG0002480	n0						EC042_3859	SF3587
N4.HOG0002695	OG0002481	n0						EC042_3860	SF3588
N4.HOG0002696	OG0002482	n0						EC042_3864	SF3602
N4.HOG0002697	OG0002483	n0						EC042_3865	SF3603
N4.HOG0002698	OG0002484	n0						EC042_3866	SF3604
N4.HOG0002699	OG0002485	n0						EC042_3868	SF3606
N4.HOG0002700	OG0002486	n0						EC042_3869	SF3607
N4.HOG0002701	OG0002487	n0						EC042_3870	SF3608
N4.HOG0002702	OG0002488	n0						EC042_3872	SF3610
N4.HOG0002703	OG0002489	n0						EC042_3873	SF3611
N4.HOG0002704	OG0002490	n0						EC042_3874	SF3612
N4.HOG0002705	OG0002491	n0						EC042_3876	SF3614
N4.HOG0002706	OG0002492	n0						EC042_3877	SF3615
N4.HOG0002707	OG0002493	n0						EC042_3878	SF3616
N4.HOG0002708	OG0002494	n0						EC042_3879	SF3617
N4.HOG0002709	OG0002495	n0						EC042_3880	SF3618
N4.HOG0002710	OG0002496	n0						EC042_3881	SF3619
N4.HOG0002711	OG0002497	n0						EC042_3884	SF3623
N4.HOG0002712	OG0002498	n0						EC042_3898	SF3626
N4.HOG0002713	OG0002499	n0						EC042_3900	SF3627
N4.HOG0002714	OG0002500	n0						EC042_3901	SF3628
N4.HOG0002715	OG0002501	n0						EC042_3902	SF3629
N4.HOG0002716	OG0002502	n0						EC042_3903	SF3630
N4.HOG0002717	OG0002503	n0						EC042_3905	SF3632
N4.HOG0002718	OG0002504	n0						EC042_3906	SF3633
N4.HOG0002719	OG0002505	n0						EC042_3907	SF3634
N4.HOG0002720	OG0002506	n0						EC042_3908	SF3635
N4.HOG0002721	OG0002507	n0						EC042_3910	SF3636
N4.HOG0002722	OG0002508	n0						EC042_3912	SF3641
N4.HOG0002723	OG0002509	n0						EC042_3914	SF3643
N4.HOG0002724	OG0002510	n0						EC042_3916	SF3645
N4.HOG0002725	OG0002511	n0						EC042_3917	SF3646
N4.HOG0002726	OG0002512	n0						EC042_3918	SF3647
N4.HOG0002727	OG0002513	n0						EC042_3919	SF3648
N4.HOG0002728	OG0002514	n0						EC042_3920	SF3649
N4.HOG0002729	OG0002515	n0						EC042_3921	SF3650
N4.HOG0002730	OG0002516	n0						EC042_3922	SF3651
N4.HOG0002731	OG0002517	n0						EC042_3923	SF3652
N4.HOG0002732	OG0002518	n0						EC042_3924	SF3653
N4.HOG0002733	OG0002519	n0						EC042_3926	SF3656
N4.HOG0002734	OG0002520	n0						EC042_3927	SF3657
N4.HOG0002735	OG0002521	n0						EC042_3929	SF3659
N4.HOG0002736	OG0002522	n0						EC042_3930	SF3660
N4.HOG0002737	OG0002523	n0						EC042_3931	SF3661
N4.HOG0002738	OG0002524	n0						EC042_3935	SF3665
N4.HOG0002739	OG0002525	n0						EC042_3934	SF3664
N4.HOG0002740	OG0002526	n0						EC042_3936	SF3666
N4.HOG0002741	OG0002527	n0						EC042_3937	SF3667
N4.HOG0002742	OG0002528	n0						EC042_3938	SF3668
N4.HOG0002743	OG0002529	n0						EC042_3939	SF3669
N4.HOG0002744	OG0002530	n0						EC042_3940	SF3672
N4.HOG0002745	OG0002531	n0						EC042_3941	SF3673
N4.HOG0002746	OG0002532	n0						EC042_3942	SF3674
N4.HOG0002747	OG0002533	n0						EC042_3942A	SF3675
N4.HOG0002748	OG0002534	n0						EC042_3943	SF3676
N4.HOG0002749	OG0002535	n0						EC042_3944	SF3677
N4.HOG0002750	OG0002536	n0						EC042_3945	SF3678
N4.HOG0002751	OG0002537	n0						EC042_3946	SF3679
N4.HOG0002752	OG0002538	n0						EC042_3947	SF3680
N4.HOG0002753	OG0002539	n0						EC042_3948	SF3681
N4.HOG0002754	OG0002540	n0						EC042_3949	SF3682
N4.HOG0002755	OG0002541	n0						EC042_3950	SF3683
N4.HOG0002756	OG0002542	n0						EC042_3978	SF3685
N4.HOG0002757	OG0002543	n0						EC042_3979	SF3686
N4.HOG0002758	OG0002544	n0						EC042_3981	SF3688
N4.HOG0002759	OG0002545	n0						EC042_3982	SF3689
N4.HOG0002760	OG0002546	n0						EC042_3983	SF3690
N4.HOG0002761	OG0002547	n0						EC042_3984	SF3691
N4.HOG0002762	OG0002548	n0						EC042_3985	SF3692
N4.HOG0002763	OG0002549	n0						EC042_3986	SF3693
N4.HOG0002764	OG0002550	n0						EC042_3987	SF3694
N4.HOG0002765	OG0002551	n0						EC042_3988	SF3695
N4.HOG0002766	OG0002552	n3						EC042_3990	
N4.HOG0002767	OG0002552	n4						EC042_3891	
N4.HOG0002768	OG0002553	n3							SF3836
N4.HOG0002769	OG0002554	n0						EC042_3407	SF3155
N4.HOG0002770	OG0002555	n0						EC042_4006	SF3800
N4.HOG0002771	OG0002556	n0						EC042_4016	SF3798
N4.HOG0002772	OG0002557	n0						EC042_4018	SF3796
N4.HOG0002773	OG0002558	n0						EC042_4019	SF3795
N4.HOG0002774	OG0002559	n0						EC042_4020	SF3794
N4.HOG0002775	OG0002560	n0						EC042_4021	SF3793
N4.HOG0002776	OG0002561	n0						EC042_4022	SF3792
N4.HOG0002777	OG0002562	n0						EC042_4025	SF3791
N4.HOG0002778	OG0002563	n0						EC042_4026	SF3790
N4.HOG0002779	OG0002564	n0						EC042_4030	SF3789
N4.HOG0002780	OG0002565	n0						EC042_4031	SF3788
N4.HOG0002781	OG0002566	n0						EC042_4032	SF3787
N4.HOG0002782	OG0002567	n0						EC042_4033	SF3786
N4.HOG0002783	OG0002568	n0						EC042_4041	SF3778
N4.HOG0002784	OG0002569	n0						EC042_4042	SF3777
N4.HOG0002785	OG0002570	n0						EC042_4043	SF3776
N4.HOG0002786	OG0002571	n0						EC042_4044	SF3775
N4.HOG0002787	OG0002572	n0						EC042_4045	SF3774
N4.HOG0002788	OG0002573	n0						EC042_4046	SF3773
N4.HOG0002789	OG0002574	n0						EC042_4047	SF3772
N4.HOG0002790	OG0002575	n0						EC042_4050	SF3770
N4.HOG0002791	OG0002576	n0						EC042_4051	SF3769
N4.HOG0002792	OG0002577	n0						EC042_4053	SF3767
N4.HOG0002793	OG0002578	n0						EC042_4054	SF3766
N4.HOG0002794	OG0002579	n0						EC042_4055	SF3765
N4.HOG0002795	OG0002580	n0						EC042_4056	SF3764
N4.HOG0002796	OG0002581	n0						EC042_4057	SF3763
N4.HOG0002797	OG0002582	n0						EC042_4060	SF3760
N4.HOG0002798	OG0002583	n0						EC042_4062	SF3759
N4.HOG0002799	OG0002584	n0						EC042_4063	SF3758
N4.HOG0002800	OG0002585	n0						EC042_4065	SF3754
N4.HOG0002801	OG0002586	n0						EC042_4066	SF3753
N4.HOG0002802	OG0002587	n0						EC042_4067	SF3752
N4.HOG0002803	OG0002588	n0						EC042_4069	SF3748
N4.HOG0002804	OG0002589	n0						EC042_4070	SF3747
N4.HOG0002805	OG0002590	n0						EC042_4076	SF3731
N4.HOG0002806	OG0002591	n0						EC042_4077	SF3730
N4.HOG0002807	OG0002592	n0						EC042_4078	SF3729
N4.HOG0002808	OG0002593	n0						EC042_4079	SF3728
N4.HOG0002809	OG0002594	n0						EC042_4080	SF3727
N4.HOG0002810	OG0002595	n0						EC042_4115	SF3809
N4.HOG0002811	OG0002596	n0						EC042_4116	SF3810
N4.HOG0002812	OG0002597	n0						EC042_4118	SF3811
N4.HOG0002813	OG0002598	n0						EC042_4119	SF3812
N4.HOG0002814	OG0002599	n0						EC042_4120	SF3813
N4.HOG0002815	OG0002600	n0						EC042_4121	SF3814
N4.HOG0002816	OG0002601	n0						EC042_4122	SF3815
N4.HOG0002817	OG0002602	n0						EC042_4123	SF3816
N4.HOG0002818	OG0002603	n0						EC042_4124	SF3817
N4.HOG0002819	OG0002604	n0						EC042_4125	SF3818
N4.HOG0002820	OG0002605	n0						EC042_4126	SF3819
N4.HOG0002821	OG0002606	n0						EC042_4127	SF3820
N4.HOG0002822	OG0002607	n0						EC042_4128	SF3821
N4.HOG0002823	OG0002608	n0						EC042_4129	SF3822
N4.HOG0002824	OG0002609	n0						EC042_4130	SF3823
N4.HOG0002825	OG0002610	n0						EC042_4131	SF3824
N4.HOG0002826	OG0002611	n0						EC042_4132	SF3825
N4.HOG0002827	OG0002612	n0						EC042_4133	SF3826
N4.HOG0002828	OG0002613	n0						EC042_4134	SF3828
N4.HOG0002829	OG0002614	n0						EC042_4135	SF3829
N4.HOG0002830	OG0002615	n0						EC042_4137	SF3833
N4.HOG0002831	OG0002616	n0						EC042_4139	SF3835
N4.HOG0002832	OG0002617	n0						EC042_4141	SF3837
N4.HOG0002833	OG0002618	n0						EC042_4142	SF3838
N4.HOG0002834	OG0002619	n0						EC042_4143	SF3839
N4.HOG0002835	OG0002620	n0						EC042_4144	SF3840
N4.HOG0002836	OG0002621	n0						EC042_4146	SF3843
N4.HOG0002837	OG0002622	n0						EC042_4147	SF3844
N4.HOG0002838	OG0002623	n0						EC042_4148	SF3845
N4.HOG0002839	OG0002624	n0						EC042_4149	SF3846
N4.HOG0002840	OG0002625	n0						EC042_4150	SF3847
N4.HOG0002841	OG0002626	n0						EC042_4151	SF3849
N4.HOG0002842	OG0002627	n0						EC042_4152	SF3848
N4.HOG0002843	OG0002628	n0						EC042_4153	SF3850
N4.HOG0002844	OG0002629	n0						EC042_4155	SF3851
N4.HOG0002845	OG0002630	n0						EC042_4156	SF3852
N4.HOG0002846	OG0002631	n0						EC042_4157	SF3853
N4.HOG0002847	OG0002632	n0						EC042_4158	SF3854
N4.HOG0002848	OG0002633	n0						EC042_4159	SF3856
N4.HOG0002849	OG0002634	n0						EC042_4161	SF3858
N4.HOG0002850	OG0002635	n0						EC042_4162	SF3859
N4.HOG0002851	OG0002636	n0						EC042_4163	SF3860
N4.HOG0002852	OG0002637	n0						EC042_4164	SF3861
N4.HOG0002853	OG0002638	n0						EC042_4167	SF3864
N4.HOG0002854	OG0002639	n0						EC042_4168	SF3865
N4.HOG0002855	OG0002640	n0						EC042_4169	SF3866
N4.HOG0002856	OG0002641	n0						EC042_4170	SF3867
N4.HOG0002857	OG0002642	n0						EC042_4171	SF3868
N4.HOG0002858	OG0002643	n0						EC042_4172	SF3869
N4.HOG0002859	OG0002644	n0						EC042_4173	SF3870
N4.HOG0002860	OG0002645	n0						EC042_4174	SF3871
N4.HOG0002861	OG0002646	n0						EC042_4177	SF3874
N4.HOG0002862	OG0002647	n0						EC042_4178	SF3875
N4.HOG0002863	OG0002648	n0						EC042_4179	SF3876
N4.HOG0002864	OG0002649	n0						EC042_4180	SF3877
N4.HOG0002865	OG0002650	n0						EC042_4181	SF3878
N4.HOG0002866	OG0002651	n0						EC042_4182	SF3880
N4.HOG0002867	OG0002652	n0						EC042_4184	SF3883
N4.HOG0002868	OG0002653	n0						EC042_4183, EC042_4185	SF3885
N4.HOG0002869	OG0002654	n0						EC042_4188	SF3886
N4.HOG0002870	OG0002655	n0						EC042_4189	SF3887
N4.HOG0002871	OG0002656	n0						EC042_4190	SF3888
N4.HOG0002872	OG0002657	n0						EC042_4192	SF3890
N4.HOG0002873	OG0002658	n0						EC042_4193	SF3891
N4.HOG0002874	OG0002659	n0						EC042_4199	SF3897
N4.HOG0002875	OG0002660	n0						EC042_4200	SF3898
N4.HOG0002876	OG0002661	n0						EC042_4201	SF3899
N4.HOG0002877	OG0002662	n0						EC042_4203	SF3901
N4.HOG0002878	OG0002663	n0						EC042_4204	SF3902
N4.HOG0002879	OG0002664	n0						EC042_4205	SF3903
N4.HOG0002880	OG0002665	n0						EC042_4206	SF3904
N4.HOG0002881	OG0002666	n0						EC042_4207	SF3905
N4.HOG0002882	OG0002667	n0						EC042_4208	SF3906
N4.HOG0002883	OG0002668	n0						EC042_4209	SF3907
N4.HOG0002884	OG0002669	n0						EC042_4210	SF3908
N4.HOG0002885	OG0002670	n0						EC042_4211	SF3909
N4.HOG0002886	OG0002671	n0						EC042_4212	SF3910
N4.HOG0002887	OG0002672	n0						EC042_4213	SF3911
N4.HOG0002888	OG0002673	n0						EC042_4214	SF3912
N4.HOG0002889	OG0002674	n0						EC042_4215	SF3913
N4.HOG0002890	OG0002675	n0						EC042_4216	SF3914
N4.HOG0002891	OG0002676	n0						EC042_4217	SF3915
N4.HOG0002892	OG0002677	n0						EC042_4218	SF3916
N4.HOG0002893	OG0002678	n0						EC042_4219	SF3917
N4.HOG0002894	OG0002679	n0						EC042_4220	SF3918
N4.HOG0002895	OG0002680	n0						EC042_4221	SF3919
N4.HOG0002896	OG0002681	n0						EC042_4222	SF3920
N4.HOG0002897	OG0002682	n0						EC042_4223	SF3921
N4.HOG0002898	OG0002683	n0						EC042_4224	SF3922
N4.HOG0002899	OG0002684	n0						EC042_4225	SF3923
