HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0002726	OG0002488	n0	c4386				UTI89_C4107		
N3.HOG0002727	OG0002489	n0	c4387				UTI89_C4108		
N3.HOG0002728	OG0002490	n0	c4388				UTI89_C4109		
N3.HOG0002729	OG0002491	n0	c4390				UTI89_C4111		
N3.HOG0002730	OG0002492	n0	c4392				UTI89_C4113		
N3.HOG0002731	OG0002493	n0	c4393				UTI89_C4114		
N3.HOG0002732	OG0002494	n0	c4394				UTI89_C4115		
N3.HOG0002733	OG0002495	n0	c4395				UTI89_C4116		
N3.HOG0002734	OG0002496	n0	c4396				UTI89_C4117		
N3.HOG0002735	OG0002497	n0	c4400				UTI89_C4121		
N3.HOG0002736	OG0002498	n0	c4408				UTI89_C4129		
N3.HOG0002737	OG0002499	n0	c4410				UTI89_C4131		
N3.HOG0002738	OG0002500	n0	c4411				UTI89_C4132		
N3.HOG0002739	OG0002501	n0	c4412				UTI89_C4133		
N3.HOG0002740	OG0002502	n0	c4413				UTI89_C4134		
N3.HOG0002741	OG0002503	n0	c4415				UTI89_C4136		
N3.HOG0002742	OG0002504	n0	c4416				UTI89_C4137		
N3.HOG0002743	OG0002505	n0	c4417				UTI89_C4138		
N3.HOG0002744	OG0002506	n0	c4418				UTI89_C4139		
N3.HOG0002745	OG0002507	n0	c4421				UTI89_C4141		
N3.HOG0002746	OG0002508	n0	c4424				UTI89_C4143		
N3.HOG0002747	OG0002509	n0	c4426				UTI89_C4145		
N3.HOG0002748	OG0002510	n0	c4428				UTI89_C4147		
N3.HOG0002749	OG0002511	n0	c4429				UTI89_C4148		
N3.HOG0002750	OG0002512	n0	c4430				UTI89_C4149		
N3.HOG0002751	OG0002513	n0	c4432				UTI89_C4151		
N3.HOG0002752	OG0002514	n0	c4433				UTI89_C4152		
N3.HOG0002753	OG0002515	n0	c4436				UTI89_C4155		
N3.HOG0002754	OG0002516	n0	c4438				UTI89_C4157		
N3.HOG0002755	OG0002517	n0	c4439				UTI89_C4158		
N3.HOG0002756	OG0002518	n0	c4440				UTI89_C4159		
N3.HOG0002757	OG0002519	n0	c4443				UTI89_C4162		
N3.HOG0002758	OG0002520	n0	c4444				UTI89_C4163		
N3.HOG0002759	OG0002521	n0	c4445				UTI89_C4164		
N3.HOG0002760	OG0002522	n0	c4446				UTI89_C4165		
N3.HOG0002761	OG0002523	n0	c4447				UTI89_C4166		
N3.HOG0002762	OG0002524	n0	c4451				UTI89_C4170		
N3.HOG0002763	OG0002525	n0	c4452				UTI89_C4171		
N3.HOG0002764	OG0002526	n0	c4453				UTI89_C4172		
N3.HOG0002765	OG0002527	n0	c4454				UTI89_C4173		
N3.HOG0002766	OG0002528	n0	c4455				UTI89_C4174		
N3.HOG0002767	OG0002529	n0	c4456				UTI89_C4175		
N3.HOG0002768	OG0002530	n0	c4457				UTI89_C4176		
N3.HOG0002769	OG0002531	n0	c4458				UTI89_C4177		
N3.HOG0002770	OG0002532	n0	c4459				UTI89_C4178		
N3.HOG0002771	OG0002533	n0	c4460				UTI89_C4180		
N3.HOG0002772	OG0002534	n0	c4461				UTI89_C4181		
N3.HOG0002773	OG0002535	n0	c4462				UTI89_C4182		
N3.HOG0002774	OG0002536	n0	c4463				UTI89_C4183		
N3.HOG0002775	OG0002537	n0	c4464				UTI89_C4184		
N3.HOG0002776	OG0002538	n0	c4465				UTI89_C4185		
N3.HOG0002777	OG0002539	n0	c4466				UTI89_C4186		
N3.HOG0002778	OG0002540	n0	c4467				UTI89_C4187		
N3.HOG0002779	OG0002541	n0	c4468				UTI89_C4188		
N3.HOG0002780	OG0002542	n0	c4470				UTI89_C4190		
N3.HOG0002781	OG0002543	n0	c4471				UTI89_C4191		
N3.HOG0002782	OG0002544	n0	c4473				UTI89_C4193		
N3.HOG0002783	OG0002545	n0	c4474				UTI89_C4194		
N3.HOG0002784	OG0002546	n0	c4475				UTI89_C4195		
N3.HOG0002785	OG0002547	n0	c4476				UTI89_C4196		
N3.HOG0002786	OG0002548	n0	c4477				UTI89_C4197		
N3.HOG0002787	OG0002549	n0	c4478				UTI89_C4198		
N3.HOG0002788	OG0002550	n0	c4479				UTI89_C4199		
N3.HOG0002789	OG0002551	n0	c4480				UTI89_C4200		
N3.HOG0002790	OG0002552	n0	c4490				UTI89_C4210		
N3.HOG0002791	OG0002553	n3	c4494						
N3.HOG0002792	OG0002553	n5	c4681						
N3.HOG0002793	OG0002554	n0	c4530				UTI89_C3550		
N3.HOG0002794	OG0002555	n0	c4585				UTI89_C4217		
N3.HOG0002795	OG0002556	n0	c4587				UTI89_C4219		
N3.HOG0002796	OG0002557	n0	c4589				UTI89_C4221		
N3.HOG0002797	OG0002558	n0	c4590				UTI89_C4222		
N3.HOG0002798	OG0002559	n0	c4591				UTI89_C4223		
N3.HOG0002799	OG0002560	n0	c4592				UTI89_C4224		
N3.HOG0002800	OG0002561	n0	c4593				UTI89_C4225		
N3.HOG0002801	OG0002562	n0	c4595				UTI89_C4226		
N3.HOG0002802	OG0002563	n0	c4596				UTI89_C4227		
N3.HOG0002803	OG0002564	n0	c4597				UTI89_C4229		
N3.HOG0002804	OG0002565	n0	c4598				UTI89_C4230		
N3.HOG0002805	OG0002566	n0	c4599				UTI89_C4231		
N3.HOG0002806	OG0002567	n0	c4600				UTI89_C4232		
N3.HOG0002807	OG0002568	n0	c4604				UTI89_C4235		
N3.HOG0002808	OG0002569	n0	c4606				UTI89_C4237		
N3.HOG0002809	OG0002570	n0	c4607				UTI89_C4238		
N3.HOG0002810	OG0002571	n0	c4608				UTI89_C4239		
N3.HOG0002811	OG0002572	n0	c4609				UTI89_C4240		
N3.HOG0002812	OG0002573	n0	c4611				UTI89_C4241		
N3.HOG0002813	OG0002574	n0	c4612				UTI89_C4242		
N3.HOG0002814	OG0002575	n0	c4615				UTI89_C4245		
N3.HOG0002815	OG0002576	n0	c4616				UTI89_C4246		
N3.HOG0002816	OG0002577	n0	c4619				UTI89_C4247		
N3.HOG0002817	OG0002578	n0	c4620				UTI89_C4248		
N3.HOG0002818	OG0002579	n0	c4621				UTI89_C4249		
N3.HOG0002819	OG0002580	n0	c4622				UTI89_C4250		
N3.HOG0002820	OG0002581	n0	c4623				UTI89_C4251		
N3.HOG0002821	OG0002582	n0	c4628				UTI89_C4255		
N3.HOG0002822	OG0002583	n0	c4629				UTI89_C4258		
N3.HOG0002823	OG0002584	n0	c4630				UTI89_C4259		
N3.HOG0002824	OG0002585	n0	c4631				UTI89_C4261		
N3.HOG0002825	OG0002586	n0	c4632				UTI89_C4262		
N3.HOG0002826	OG0002587	n0	c4633				UTI89_C4263		
N3.HOG0002827	OG0002588	n0	c4635				UTI89_C4265		
N3.HOG0002828	OG0002589	n0	c4636				UTI89_C4266		
N3.HOG0002829	OG0002590	n0	c4648				UTI89_C4276		
N3.HOG0002830	OG0002591	n0	c4649				UTI89_C4277		
N3.HOG0002831	OG0002592	n0	c4651				UTI89_C4278		
N3.HOG0002832	OG0002593	n0	c4652				UTI89_C4279		
N3.HOG0002833	OG0002594	n0	c4653				UTI89_C4280		
N3.HOG0002834	OG0002595	n0	c4654				UTI89_C4281		
N3.HOG0002835	OG0002596	n0	c4655				UTI89_C4282		
N3.HOG0002836	OG0002597	n0	c4657				UTI89_C4284		
N3.HOG0002837	OG0002598	n0	c4658				UTI89_C4285		
N3.HOG0002838	OG0002599	n0	c4659				UTI89_C4286		
N3.HOG0002839	OG0002600	n0	c4660				UTI89_C4287		
N3.HOG0002840	OG0002601	n0	c4662				UTI89_C4289		
N3.HOG0002841	OG0002602	n0	c4664				UTI89_C4291		
N3.HOG0002842	OG0002603	n0	c4665				UTI89_C4292		
N3.HOG0002843	OG0002604	n0	c4666				UTI89_C4293		
N3.HOG0002844	OG0002605	n0	c4667				UTI89_C4294		
N3.HOG0002845	OG0002606	n0	c4668				UTI89_C4295		
N3.HOG0002846	OG0002607	n0	c4669				UTI89_C4296		
N3.HOG0002847	OG0002608	n0	c4670				UTI89_C4297		
N3.HOG0002848	OG0002609	n0	c4671				UTI89_C4298		
N3.HOG0002849	OG0002610	n0	c4672				UTI89_C4299		
N3.HOG0002850	OG0002611	n0	c4673				UTI89_C4300		
N3.HOG0002851	OG0002612	n0	c4674				UTI89_C4301		
N3.HOG0002852	OG0002613	n0	c4675				UTI89_C4302		
N3.HOG0002853	OG0002614	n0	c4676				UTI89_C4303		
N3.HOG0002854	OG0002615	n0	c4678				UTI89_C4305		
N3.HOG0002855	OG0002616	n0	c4680				UTI89_C4307		
N3.HOG0002856	OG0002617	n0	c4682				UTI89_C4309		
N3.HOG0002857	OG0002618	n0	c4683				UTI89_C4310		
N3.HOG0002858	OG0002619	n0	c4685				UTI89_C4320		
N3.HOG0002859	OG0002620	n0	c4686				UTI89_C4321		
N3.HOG0002860	OG0002621	n0	c4690				UTI89_C4324		
N3.HOG0002861	OG0002622	n0	c4691				UTI89_C4325		
N3.HOG0002862	OG0002623	n0	c4692				UTI89_C4326		
N3.HOG0002863	OG0002624	n0	c4693				UTI89_C4327		
N3.HOG0002864	OG0002625	n0	c4694				UTI89_C4328		
N3.HOG0002865	OG0002626	n0	c4695				UTI89_C4329		
N3.HOG0002866	OG0002627	n0	c4696				UTI89_C4330		
N3.HOG0002867	OG0002628	n0	c4697				UTI89_C4331		
N3.HOG0002868	OG0002629	n0	c4698				UTI89_C4332		
N3.HOG0002869	OG0002630	n0	c4699				UTI89_C4333		
N3.HOG0002870	OG0002631	n0	c4700				UTI89_C4334		
N3.HOG0002871	OG0002632	n0	c4701				UTI89_C4335		
N3.HOG0002872	OG0002633	n0	c4702				UTI89_C4338		
N3.HOG0002873	OG0002634	n0	c4704				UTI89_C4340		
N3.HOG0002874	OG0002635	n0	c4705				UTI89_C4341		
N3.HOG0002875	OG0002636	n0	c4706				UTI89_C4342		
N3.HOG0002876	OG0002637	n0	c4707				UTI89_C4343		
N3.HOG0002877	OG0002638	n0	c4710				UTI89_C4346		
N3.HOG0002878	OG0002639	n0	c4711				UTI89_C4347		
N3.HOG0002879	OG0002640	n0	c4713				UTI89_C4349		
N3.HOG0002880	OG0002641	n0	c4714				UTI89_C4350		
N3.HOG0002881	OG0002642	n0	c4715				UTI89_C4351		
N3.HOG0002882	OG0002643	n0	c4716				UTI89_C4352		
N3.HOG0002883	OG0002644	n0	c4717				UTI89_C4353		
N3.HOG0002884	OG0002645	n0	c4718				UTI89_C4358		
N3.HOG0002885	OG0002646	n0	c4721				UTI89_C4361		
N3.HOG0002886	OG0002647	n0	c4722				UTI89_C4362		
N3.HOG0002887	OG0002648	n0	c4723				UTI89_C4363		
N3.HOG0002888	OG0002649	n0	c4724				UTI89_C4364		
N3.HOG0002889	OG0002650	n0	c4725				UTI89_C4365		
N3.HOG0002890	OG0002651	n0	c4726				UTI89_C4366		
N3.HOG0002891	OG0002652	n0	c4727				UTI89_C4367		
N3.HOG0002892	OG0002653	n0	c4728				UTI89_C4370		
N3.HOG0002893	OG0002654	n0	c4729				UTI89_C4371		
N3.HOG0002894	OG0002655	n0	c4730				UTI89_C4372		
N3.HOG0002895	OG0002656	n0	c4731				UTI89_C4373		
N3.HOG0002896	OG0002657	n0	c4733				UTI89_C4375		
N3.HOG0002897	OG0002658	n0	c4734				UTI89_C4376		
N3.HOG0002898	OG0002659	n0	c4740				UTI89_C4382		
N3.HOG0002899	OG0002660	n0	c4741				UTI89_C4383		
N3.HOG0002900	OG0002661	n0	c4742				UTI89_C4384		
N3.HOG0002901	OG0002662	n0	c4745				UTI89_C4387		
N3.HOG0002902	OG0002663	n0	c4746				UTI89_C4388		
N3.HOG0002903	OG0002664	n0	c4747				UTI89_C4389		
N3.HOG0002904	OG0002665	n0	c4748				UTI89_C4390		
N3.HOG0002905	OG0002666	n0	c4749				UTI89_C4391		
N3.HOG0002906	OG0002667	n0	c4750				UTI89_C4392		
N3.HOG0002907	OG0002668	n0	c4751				UTI89_C4393		
N3.HOG0002908	OG0002669	n0	c4771				UTI89_C4410		
N3.HOG0002909	OG0002670	n0	c4773				UTI89_C4411		
N3.HOG0002910	OG0002671	n0	c4781				UTI89_C4419		
N3.HOG0002911	OG0002672	n0	c4782				UTI89_C4420		
N3.HOG0002912	OG0002673	n0	c4783				UTI89_C4421		
N3.HOG0002913	OG0002674	n0	c4784				UTI89_C4422		
N3.HOG0002914	OG0002675	n0	c4785				UTI89_C4423		
N3.HOG0002915	OG0002676	n0	c4786				UTI89_C4424		
N3.HOG0002916	OG0002677	n0	c4787				UTI89_C4425		
N3.HOG0002917	OG0002678	n0	c4788				UTI89_C4426		
N3.HOG0002918	OG0002679	n0	c4789				UTI89_C4427		
N3.HOG0002919	OG0002680	n0	c4790				UTI89_C4428		
N3.HOG0002920	OG0002681	n0	c4791				UTI89_C4429		
N3.HOG0002921	OG0002682	n0	c4792				UTI89_C4430		
N3.HOG0002922	OG0002683	n0	c4793				UTI89_C4431		
N3.HOG0002923	OG0002684	n0	c4794				UTI89_C4432		
N3.HOG0002924	OG0002685	n0	c4795				UTI89_C4433		
N3.HOG0002925	OG0002686	n0	c4797				UTI89_C4435		
N3.HOG0002926	OG0002687	n0	c4800				UTI89_C4443		
N3.HOG0002927	OG0002688	n0	c4801				UTI89_C4444		
N3.HOG0002928	OG0002689	n0	c4802				UTI89_C4445		
N3.HOG0002929	OG0002690	n0	c4803				UTI89_C4446		
N3.HOG0002930	OG0002691	n0	c4804				UTI89_C4447		
N3.HOG0002931	OG0002692	n0	c4806				UTI89_C4449		
N3.HOG0002932	OG0002693	n0	c4807				UTI89_C4450		
N3.HOG0002933	OG0002694	n0	c4812				UTI89_C4454		
N3.HOG0002934	OG0002695	n0	c4815				UTI89_C4455		
N3.HOG0002935	OG0002696	n0	c4816				UTI89_C4456		
N3.HOG0002936	OG0002697	n0	c4817				UTI89_C4457		
N3.HOG0002937	OG0002698	n0	c4818				UTI89_C4458		
N3.HOG0002938	OG0002699	n0	c4819				UTI89_C4459		
N3.HOG0002939	OG0002700	n0	c4820				UTI89_C4460		
N3.HOG0002940	OG0002701	n0	c4823				UTI89_C5026		
N3.HOG0002941	OG0002702	n0	c4824				UTI89_C4461		
N3.HOG0002942	OG0002703	n0	c4825				UTI89_C4462		
N3.HOG0002943	OG0002704	n0	c4826				UTI89_C4463		
N3.HOG0002944	OG0002705	n0	c4827				UTI89_C4464		
N3.HOG0002945	OG0002706	n0	c4832				UTI89_C4469		
N3.HOG0002946	OG0002707	n0	c4833				UTI89_C4470		
N3.HOG0002947	OG0002708	n0	c4834				UTI89_C4471		
N3.HOG0002948	OG0002709	n0	c4835				UTI89_C4472		
N3.HOG0002949	OG0002710	n0	c4840				UTI89_C4477		
N3.HOG0002950	OG0002711	n0	c4841				UTI89_C4478		
N3.HOG0002951	OG0002712	n0	c4842				UTI89_C4479		
N3.HOG0002952	OG0002713	n0	c4847				UTI89_C4482		
N3.HOG0002953	OG0002714	n0	c4850				UTI89_C4484		
N3.HOG0002954	OG0002715	n0	c4851				UTI89_C4485		
N3.HOG0002955	OG0002716	n0	c4852				UTI89_C4486		
N3.HOG0002956	OG0002717	n0	c4853				UTI89_C4487		
N3.HOG0002957	OG0002718	n0	c4855				UTI89_C4488		
N3.HOG0002958	OG0002719	n0	c4856				UTI89_C4489		
N3.HOG0002959	OG0002720	n0	c4857				UTI89_C4490		
N3.HOG0002960	OG0002721	n0	c4859				UTI89_C4491		
N3.HOG0002961	OG0002722	n0	c4861				UTI89_C4493		
N3.HOG0002962	OG0002723	n0	c4862				UTI89_C4494		
N3.HOG0002963	OG0002724	n0	c4863				UTI89_C4495		
N3.HOG0002964	OG0002725	n0	c4864				UTI89_C4496		
N3.HOG0002965	OG0002726	n0	c4865				UTI89_C4497		
N3.HOG0002966	OG0002727	n0	c4866				UTI89_C4498		
N3.HOG0002967	OG0002728	n0	c4867				UTI89_C4499		
N3.HOG0002968	OG0002729	n0	c4869				UTI89_C4501		
N3.HOG0002969	OG0002730	n0	c4870				UTI89_C4502		
N3.HOG0002970	OG0002731	n0	c4871				UTI89_C4503		
N3.HOG0002971	OG0002732	n0	c4872				UTI89_C4504		
N3.HOG0002972	OG0002733	n0	c4874				UTI89_C4506		
N3.HOG0002973	OG0002734	n0	c4875				UTI89_C4507		
N3.HOG0002974	OG0002735	n0	c4876				UTI89_C4508		
N3.HOG0002975	OG0002736	n0	c4877				UTI89_C4509		
N3.HOG0002976	OG0002737	n0	c4878				UTI89_C4510		
N3.HOG0002977	OG0002738	n0	c4880				UTI89_C4512		
N3.HOG0002978	OG0002739	n0	c4881				UTI89_C4513		
N3.HOG0002979	OG0002740	n0	c4883				UTI89_C4515		
N3.HOG0002980	OG0002741	n0	c4884				UTI89_C4516		
N3.HOG0002981	OG0002742	n0	c4885				UTI89_C4517		
N3.HOG0002982	OG0002743	n0	c4886				UTI89_C4518		
N3.HOG0002983	OG0002744	n0	c4887				UTI89_C4519		
N3.HOG0002984	OG0002745	n0	c4888				UTI89_C4520		
N3.HOG0002985	OG0002746	n0	c4890				UTI89_C4522		
N3.HOG0002986	OG0002747	n0	c4891				UTI89_C4523		
N3.HOG0002987	OG0002748	n0	c4892				UTI89_C4524		
N3.HOG0002988	OG0002749	n0	c4893				UTI89_C4525		
N3.HOG0002989	OG0002750	n0	c4899				UTI89_C4531		
N3.HOG0002990	OG0002751	n0	c4900				UTI89_C4532		
N3.HOG0002991	OG0002752	n0	c4901				UTI89_C4533		
N3.HOG0002992	OG0002753	n0	c4907				UTI89_C4539		
N3.HOG0002993	OG0002754	n0	c4908				UTI89_C4540		
N3.HOG0002994	OG0002755	n0	c4912				UTI89_C4544		
N3.HOG0002995	OG0002756	n0	c4914				UTI89_C4546		
N3.HOG0002996	OG0002757	n0	c4915				UTI89_C4547		
N3.HOG0002997	OG0002758	n0	c4916				UTI89_C4548		
N3.HOG0002998	OG0002759	n0	c4917				UTI89_C4549		
N3.HOG0002999	OG0002760	n0	c4918				UTI89_C4550		
N3.HOG0003000	OG0002761	n0	c4919				UTI89_C4551		
N3.HOG0003001	OG0002762	n0	c4922				UTI89_C4554		
N3.HOG0003002	OG0002763	n0	c4923				UTI89_C4555		
N3.HOG0003003	OG0002764	n0	c4926				UTI89_C4558		
N3.HOG0003004	OG0002765	n0	c4927				UTI89_C4559		
N3.HOG0003005	OG0002766	n0	c4928				UTI89_C4560		
N3.HOG0003006	OG0002767	n0	c4929				UTI89_C4561		
N3.HOG0003007	OG0002768	n0	c4931				UTI89_C3804		
N3.HOG0003008	OG0002769	n0	c4932				UTI89_C3803		
N3.HOG0003009	OG0002770	n0	c4933				UTI89_C3802		
N3.HOG0003010	OG0002771	n0	c4936				UTI89_C3840		
N3.HOG0003011	OG0002772	n0	c4937				UTI89_C3839		
N3.HOG0003012	OG0002773	n0	c4939				UTI89_C3838		
N3.HOG0003013	OG0002774	n0	c4940				UTI89_C3836		
N3.HOG0003014	OG0002775	n0	c4941				UTI89_C3835		
N3.HOG0003015	OG0002776	n0	c4943				UTI89_C3834		
N3.HOG0003016	OG0002777	n0	c4944				UTI89_C3832		
N3.HOG0003017	OG0002778	n0	c4945				UTI89_C3831		
N3.HOG0003018	OG0002779	n0	c4946				UTI89_C3830		
N3.HOG0003019	OG0002780	n0	c4947				UTI89_C3829		
N3.HOG0003020	OG0002781	n0	c4949				UTI89_C3827		
N3.HOG0003021	OG0002782	n0	c4950				UTI89_C3826		
N3.HOG0003022	OG0002783	n0	c4951				UTI89_C3825		
N3.HOG0003023	OG0002784	n0	c4952				UTI89_C3824		
N3.HOG0003024	OG0002785	n0	c4953				UTI89_C3823		
N3.HOG0003025	OG0002786	n0	c4954				UTI89_C3822		
N3.HOG0003026	OG0002787	n0	c4955				UTI89_C3821		
N3.HOG0003027	OG0002788	n0	c4956				UTI89_C3820		
N3.HOG0003028	OG0002789	n0	c4957				UTI89_C3819		
N3.HOG0003029	OG0002790	n0	c4958				UTI89_C3818		
N3.HOG0003030	OG0002791	n0	c4959				UTI89_C3817		
N3.HOG0003031	OG0002792	n0	c4961				UTI89_C3816		
N3.HOG0003032	OG0002793	n0	c4963				UTI89_C3815		
N3.HOG0003033	OG0002794	n0	c4964				UTI89_C3814		
N3.HOG0003034	OG0002795	n0	c4972				UTI89_C4574		
N3.HOG0003035	OG0002796	n0	c4979				UTI89_C4580		
N3.HOG0003036	OG0002797	n0	c4980				UTI89_C4581		
N3.HOG0003037	OG0002798	n0	c4988				UTI89_C4590		
N3.HOG0003038	OG0002799	n0	c4990				UTI89_C4592		
N3.HOG0003039	OG0002800	n0	c4991				UTI89_C4593		
N3.HOG0003040	OG0002801	n0	c4995				UTI89_C4595		
N3.HOG0003041	OG0002802	n0	c4996				UTI89_C4596		
N3.HOG0003042	OG0002803	n0	c5001				UTI89_C4601		
N3.HOG0003043	OG0002804	n0	c5002				UTI89_C4602		
N3.HOG0003044	OG0002805	n0	c5005				UTI89_C4605		
N3.HOG0003045	OG0002806	n0	c5006				UTI89_C4606		
N3.HOG0003046	OG0002807	n0	c5007				UTI89_C4607		
N3.HOG0003047	OG0002808	n0	c5009				UTI89_C4609		
N3.HOG0003048	OG0002809	n0	c5010				UTI89_C4610		
N3.HOG0003049	OG0002810	n0	c5011				UTI89_C4611		
N3.HOG0003050	OG0002811	n0	c5013				UTI89_C4612		
N3.HOG0003051	OG0002812	n0	c5014				UTI89_C4613		
N3.HOG0003052	OG0002813	n0	c5015				UTI89_C4614		
N3.HOG0003053	OG0002814	n0	c5016				UTI89_C4615		
N3.HOG0003054	OG0002815	n0	c5017				UTI89_C4616		
N3.HOG0003055	OG0002816	n0	c5018				UTI89_C4617		
N3.HOG0003056	OG0002817	n0	c5020				UTI89_C4619		
N3.HOG0003057	OG0002818	n0	c5028				UTI89_C4626		
N3.HOG0003058	OG0002819	n0	c5031				UTI89_C4629		
N3.HOG0003059	OG0002820	n0	c5046				UTI89_C4642		
N3.HOG0003060	OG0002821	n0	c5047				UTI89_C4643		
N3.HOG0003061	OG0002822	n0	c5048				UTI89_C4644		
N3.HOG0003062	OG0002823	n0	c5049				UTI89_C4645		
N3.HOG0003063	OG0002824	n0	c5052				UTI89_C4647		
N3.HOG0003064	OG0002825	n0	c5054				UTI89_C4649		
N3.HOG0003065	OG0002826	n0	c5062				UTI89_C4657		
N3.HOG0003066	OG0002827	n0	c5063				UTI89_C4658		
N3.HOG0003067	OG0002828	n0	c5066				UTI89_C4660		
N3.HOG0003068	OG0002829	n0	c5067				UTI89_C4661		
N3.HOG0003069	OG0002830	n0	c5068				UTI89_C4662		
N3.HOG0003070	OG0002831	n0	c5069				UTI89_C4663		
N3.HOG0003071	OG0002832	n0	c5070				UTI89_C4664		
N3.HOG0003072	OG0002833	n0	c5071				UTI89_C4665		
N3.HOG0003073	OG0002834	n0	c5072				UTI89_C4666		
N3.HOG0003074	OG0002835	n0	c5076				UTI89_C4669		
N3.HOG0003075	OG0002836	n0	c5085				UTI89_C4675		
N3.HOG0003076	OG0002837	n0	c5086				UTI89_C4676		
N3.HOG0003077	OG0002838	n0	c5087				UTI89_C4677		
N3.HOG0003078	OG0002839	n0	c5096				UTI89_C4685		
N3.HOG0003079	OG0002840	n0	c5110				UTI89_C4699		
N3.HOG0003080	OG0002841	n0	c5111				UTI89_C4700		
N3.HOG0003081	OG0002842	n0	c5112				UTI89_C4701		
N3.HOG0003082	OG0002843	n0	c5113				UTI89_C4702		
N3.HOG0003083	OG0002844	n0	c5114				UTI89_C4703		
N3.HOG0003084	OG0002845	n0	c5115				UTI89_C4704		
N3.HOG0003085	OG0002846	n0	c5116				UTI89_C4705		
N3.HOG0003086	OG0002847	n0	c5117				UTI89_C4706		
N3.HOG0003087	OG0002848	n0	c5118				UTI89_C4707		
N3.HOG0003088	OG0002849	n0	c5119				UTI89_C4708		
N3.HOG0003089	OG0002850	n0	c5120				UTI89_C4709		
N3.HOG0003090	OG0002851	n0	c5121				UTI89_C4710		
N3.HOG0003091	OG0002852	n0	c5122				UTI89_C4711		
N3.HOG0003092	OG0002853	n0	c5123				UTI89_C4712		
N3.HOG0003093	OG0002854	n0	c5124				UTI89_C4713		
N3.HOG0003094	OG0002855	n0	c5128				UTI89_C4716		
N3.HOG0003095	OG0002856	n0	c5130				UTI89_C4718		
N3.HOG0003096	OG0002857	n0	c5131				UTI89_C4719		
N3.HOG0003097	OG0002858	n0	c5141				UTI89_C4729		
N3.HOG0003098	OG0002859	n0	c5217				UTI89_C4732		
N3.HOG0003099	OG0002860	n0	c5218				UTI89_C4733		
N3.HOG0003100	OG0002861	n0	c5219				UTI89_C4734		
N3.HOG0003101	OG0002862	n0	c5220				UTI89_C4735		
N3.HOG0003102	OG0002863	n0	c5222				UTI89_C4736		
N3.HOG0003103	OG0002864	n0	c5223				UTI89_C4738		
N3.HOG0003104	OG0002865	n0	c5224				UTI89_C4739		
N3.HOG0003105	OG0002866	n0	c5226				UTI89_C4740		
N3.HOG0003106	OG0002867	n0	c5227				UTI89_C4741		
N3.HOG0003107	OG0002868	n0	c5228				UTI89_C4742		
N3.HOG0003108	OG0002869	n0	c5230				UTI89_C4743		
N3.HOG0003109	OG0002870	n0	c5231				UTI89_C4744		
N3.HOG0003110	OG0002871	n0	c5232				UTI89_C4745		
N3.HOG0003111	OG0002872	n0	c5236				UTI89_C4748		
N3.HOG0003112	OG0002873	n0	c5237				UTI89_C4749		
N3.HOG0003113	OG0002874	n0	c5238				UTI89_C4750		
N3.HOG0003114	OG0002875	n0	c5239				UTI89_C4751		
N3.HOG0003115	OG0002876	n0	c5240				UTI89_C4752		
N3.HOG0003116	OG0002877	n0	c5241				UTI89_C4753		
N3.HOG0003117	OG0002878	n0	c5242				UTI89_C4754		
N3.HOG0003118	OG0002879	n0	c5243				UTI89_C4755		
N3.HOG0003119	OG0002880	n0	c5245				UTI89_C4759		
N3.HOG0003120	OG0002881	n0	c5247				UTI89_C4760		
N3.HOG0003121	OG0002882	n0	c5248				UTI89_C4761		
N3.HOG0003122	OG0002883	n0	c5249				UTI89_C4762		
N3.HOG0003123	OG0002884	n0	c5250				UTI89_C4766		
N3.HOG0003124	OG0002885	n0	c5251				UTI89_C4767		
N3.HOG0003125	OG0002886	n0	c5252				UTI89_C4768		
N3.HOG0003126	OG0002887	n0	c5253				UTI89_C4769		
N3.HOG0003127	OG0002888	n0	c5254				UTI89_C4770		
N3.HOG0003128	OG0002889	n0	c5255				UTI89_C4771		
N3.HOG0003129	OG0002890	n0	c5256				UTI89_C4772		
N3.HOG0003130	OG0002891	n0	c5257				UTI89_C4773		
N3.HOG0003131	OG0002892	n0	c5258				UTI89_C4774		
N3.HOG0003132	OG0002893	n0	c5259				UTI89_C4775		
N3.HOG0003133	OG0002894	n0	c5260				UTI89_C4776		
N3.HOG0003134	OG0002895	n0	c5261				UTI89_C4777		
N3.HOG0003135	OG0002896	n0	c5262				UTI89_C4778		
N3.HOG0003136	OG0002897	n0	c5263				UTI89_C4779		
N3.HOG0003137	OG0002898	n0	c5264				UTI89_C4780		
N3.HOG0003138	OG0002899	n0	c5274				UTI89_C4786		
N3.HOG0003139	OG0002900	n0	c5275				UTI89_C4787		
N3.HOG0003140	OG0002901	n0	c5276				UTI89_C4788		
N3.HOG0003141	OG0002902	n0	c5277				UTI89_C4789		
N3.HOG0003142	OG0002903	n0	c5278				UTI89_C4790		
N3.HOG0003143	OG0002904	n0	c5279				UTI89_C4791		
N3.HOG0003144	OG0002905	n0	c5281				UTI89_C4793		
N3.HOG0003145	OG0002906	n0	c5283				UTI89_C4794		
N3.HOG0003146	OG0002907	n0	c5284				UTI89_C4795		
N3.HOG0003147	OG0002908	n0	c5288				UTI89_C4798		
N3.HOG0003148	OG0002909	n0	c5291				UTI89_C4800		
