Orthogroup	IAI1	HS
OG0003465	ECIAI1_4331	EcHS_A4342
OG0003466	ECIAI1_4332	EcHS_A4343
OG0003467	ECIAI1_4333	EcHS_A4344
OG0003468	ECIAI1_4358	EcHS_A4367
OG0003469	ECIAI1_4359	EcHS_A4368
OG0003470	ECIAI1_4361	EcHS_A4369
OG0003471	ECIAI1_4363	EcHS_A4371
OG0003472	ECIAI1_4366	EcHS_A4374
OG0003473	ECIAI1_4383	EcHS_A4390
OG0003474	ECIAI1_4393	EcHS_A4400
OG0003475	ECIAI1_4416	EcHS_A4427
OG0003476	ECIAI1_4417	EcHS_A4428
OG0003477	ECIAI1_4418	EcHS_A4429
OG0003478	ECIAI1_4425	EcHS_A4436
OG0003479	ECIAI1_4429	EcHS_A4440
OG0003480	ECIAI1_4430	EcHS_A4441
OG0003481	ECIAI1_4432	EcHS_A4443
OG0003484	ECIAI1_4450	EcHS_A4470
OG0003485	ECIAI1_4461	EcHS_A4482
OG0003486	ECIAI1_4637	EcHS_A4502
OG0003487	ECIAI1_4528	EcHS_A4538
OG0003488	ECIAI1_4529	EcHS_A4539
OG0003489	ECIAI1_4531	EcHS_A4541
OG0003490	ECIAI1_4535	EcHS_A4545
OG0003491	ECIAI1_4536	EcHS_A4546
OG0003492	ECIAI1_4549	EcHS_A4560
OG0003493	ECIAI1_4550	EcHS_A4561
OG0003494	ECIAI1_4552	EcHS_A4562
OG0003495	ECIAI1_4553	EcHS_A4563
OG0003496	ECIAI1_4554	EcHS_A4564
OG0003497	ECIAI1_4563	EcHS_A4573
OG0003498	ECIAI1_4580	EcHS_A4590
OG0003499	ECIAI1_4609	EcHS_A4621
OG0003500	ECIAI1_4619	EcHS_A4630
OG0003501	ECIAI1_0031	EcHS_A0032
OG0003502	ECIAI1_0044	EcHS_A0048
OG0003503	ECIAI1_0113	EcHS_A0119
OG0003504	ECIAI1_0171	EcHS_A0175
OG0003505	ECIAI1_0229	EcHS_A0226
OG0003506	ECIAI1_0233	EcHS_A0230
OG0003507	ECIAI1_0237	EcHS_A0234
OG0003508	ECIAI1_2650	EcHS_A0304
OG0003509	ECIAI1_2647	EcHS_A0309
OG0003510	ECIAI1_0494	EcHS_A0570
OG0003511	ECIAI1_0601	EcHS_A0668
OG0003512	ECIAI1_0956	EcHS_A1022
OG0003513	ECIAI1_1103	EcHS_A1191
OG0003514	ECIAI1_1282	EcHS_A1371
OG0003515	ECIAI1_1351	EcHS_A1442
OG0003516	ECIAI1_1533	EcHS_A1603
OG0003517	ECIAI1_1769	EcHS_A1793
OG0003518	ECIAI1_1772	EcHS_A1798
OG0003519	ECIAI1_1922	EcHS_A1941
OG0003520	ECIAI1_2245	EcHS_A2302
OG0003522	ECIAI1_2399	EcHS_A2473
OG0003523	ECIAI1_2542, ECIAI1_3068	EcHS_A2625
OG0003524	ECIAI1_2788	EcHS_A2833
OG0003525	ECIAI1_2802	EcHS_A2846
OG0003526	ECIAI1_2806	EcHS_A2850
OG0003527	ECIAI1_3252	EcHS_A3290
OG0003528	ECIAI1_3260	EcHS_A3299
OG0003529	ECIAI1_3326	EcHS_A3370
OG0003530	ECIAI1_3586	EcHS_A3640
OG0003531	ECIAI1_3880	EcHS_A3915
OG0003532	ECIAI1_4351	EcHS_A4362
OG0003537	ECIAI1_4628	EcHS_A0002
OG0003538	ECIAI1_0025	EcHS_A0026
OG0003539	ECIAI1_0035	EcHS_A0037
OG0003541	ECIAI1_4629	EcHS_A0080
OG0003564	ECIAI1_0332	EcHS_A0396
OG0003565	ECIAI1_0378	EcHS_A0448
OG0003567	ECIAI1_0612	EcHS_A0681
OG0003576	ECIAI1_1082	EcHS_A1169
OG0003595	ECIAI1_1181	EcHS_A1262
OG0003602	ECIAI1_1245	EcHS_A1332
OG0003605	ECIAI1_1334	EcHS_A1424
OG0003606	ECIAI1_1335	EcHS_A1425
OG0003607	ECIAI1_1339	EcHS_A1429
OG0003608	ECIAI1_1340	EcHS_A1430
OG0003609	ECIAI1_1344	EcHS_A1434
OG0003610	ECIAI1_1409	EcHS_A1497
OG0003613	ECIAI1_1506	EcHS_A1581
OG0003615	ECIAI1_1513	EcHS_A1587
OG0003616	ECIAI1_1514	EcHS_A1588
OG0003617	ECIAI1_1520	EcHS_A1590
OG0003618	ECIAI1_1521	EcHS_A1591
OG0003619	ECIAI1_1546	EcHS_A1615
OG0003620	ECIAI1_1548	EcHS_A1618
OG0003621	ECIAI1_1549	EcHS_A1619
OG0003622	ECIAI1_1550	EcHS_A1620
OG0003627	ECIAI1_1865	EcHS_A1884
OG0003628	ECIAI1_1869	EcHS_A1888
OG0003630	ECIAI1_2017	EcHS_A2031
OG0003636	ECIAI1_1488, ECIAI1_1395	EcHS_A1482
OG0003640	ECIAI1_2080	EcHS_A2148
OG0003641	ECIAI1_2098	EcHS_A2167
OG0003641	ECIAI1_2099	EcHS_A2168
OG0003645	ECIAI1_2191	EcHS_A2251
OG0003647	ECIAI1_2224	EcHS_A2281
OG0003653	ECIAI1_2424	EcHS_A2498
OG0003659	ECIAI1_1563	EcHS_A1634
OG0003661	ECIAI1_1596	EcHS_A1643
OG0003663	ECIAI1_2762	EcHS_A2801
OG0003664	ECIAI1_2829	EcHS_A2872
OG0003665	ECIAI1_2831	EcHS_A2874
OG0003666	ECIAI1_2832	EcHS_A2875
OG0003667	ECIAI1_2833	EcHS_A2876
OG0003668	ECIAI1_2834	EcHS_A2877
OG0003669	ECIAI1_2835	EcHS_A2878
OG0003673	ECIAI1_3001	EcHS_A3041
OG0003674	ECIAI1_3010	EcHS_A3050
OG0003675	ECIAI1_3035	EcHS_A3073
OG0003692	ECIAI1_3188	EcHS_A3218
OG0003694	ECIAI1_3219	EcHS_A3253
OG0003695	ECIAI1_3277	EcHS_A3319
OG0003696	ECIAI1_3278	EcHS_A3320
OG0003697	ECIAI1_3441	EcHS_A3485
OG0003701	ECIAI1_3543	EcHS_A3599
OG0003702	ECIAI1_3570	EcHS_A3624
OG0003703	ECIAI1_3587	EcHS_A3641
OG0003704	ECIAI1_3588	EcHS_A3642
OG0003705	ECIAI1_3590	EcHS_A3643
OG0003715	ECIAI1_3735	EcHS_A3772
OG0003716	ECIAI1_3794	EcHS_A3833
OG0003717	ECIAI1_3796	EcHS_A3835
OG0003718	ECIAI1_4634	EcHS_A3885
OG0003719	ECIAI1_4635	EcHS_A3921
OG0003721	ECIAI1_3901	EcHS_A3935
OG0003722	ECIAI1_3954	EcHS_A3984
OG0003723	ECIAI1_4636	EcHS_A3998
OG0003725	ECIAI1_4072	EcHS_A4099
OG0003726	ECIAI1_4073	EcHS_A4100
OG0003728	ECIAI1_4101	EcHS_A4124
OG0003729	ECIAI1_4206	EcHS_A4225
OG0003730	ECIAI1_4236	EcHS_A3234, EcHS_A4250
OG0003738	ECIAI1_4313	EcHS_A4324
OG0003741	ECIAI1_4414	EcHS_A4425
OG0003742	ECIAI1_4415	EcHS_A4426
OG0003744	ECIAI1_4537	EcHS_A4547
OG0003746	ECIAI1_4557	EcHS_A4566
OG0003748	ECIAI1_0225	EcHS_A0222
OG0003749	ECIAI1_0228	EcHS_A0225
OG0003750	ECIAI1_0230	EcHS_A0227
OG0003751	ECIAI1_0231	EcHS_A0228
OG0003752	ECIAI1_0234	EcHS_A0231
OG0003753	ECIAI1_0235	EcHS_A0232
OG0003754	ECIAI1_0236	EcHS_A0233
OG0003755	ECIAI1_0239	EcHS_A0236
OG0003756	ECIAI1_0240	EcHS_A0237
OG0003757	ECIAI1_0242	EcHS_A0239
OG0003758	ECIAI1_0244	EcHS_A0241
OG0003763	ECIAI1_0340	EcHS_A0403
OG0003764	ECIAI1_0532, ECIAI1_0979	EcHS_A0604
OG0003765	ECIAI1_0607	EcHS_A0675
OG0003766	ECIAI1_1124	EcHS_A1211
OG0003767	ECIAI1_1448	EcHS_A1538
OG0003768	ECIAI1_1676	EcHS_A1700
OG0003770	ECIAI1_2807	EcHS_A2851
OG0003771	ECIAI1_2808	EcHS_A2852
OG0003772	ECIAI1_2873	EcHS_A2908
OG0003773	ECIAI1_2913	EcHS_A2947
OG0003774	ECIAI1_2957	EcHS_A2994
OG0003775	ECIAI1_3102	EcHS_A3130
OG0003776	ECIAI1_3104	EcHS_A3132
OG0003777	ECIAI1_3105	EcHS_A3133
OG0003778	ECIAI1_3106	EcHS_A3134
OG0003779	ECIAI1_3108	EcHS_A3136
OG0003780	ECIAI1_3110	EcHS_A3138
OG0003781	ECIAI1_3111	EcHS_A3139
OG0003782	ECIAI1_3112	EcHS_A3140
OG0003783	ECIAI1_3113	EcHS_A3141
OG0003784	ECIAI1_3114	EcHS_A3142
OG0003785	ECIAI1_3710, ECIAI1_3293	EcHS_A3335
OG0003786	ECIAI1_3334	EcHS_A3379
OG0003788	ECIAI1_3870	EcHS_A3904
OG0003789	ECIAI1_3884	EcHS_A3918
OG0003790	ECIAI1_4141	EcHS_A4168
OG0003791	ECIAI1_4324	EcHS_A4335
OG0003792	ECIAI1_4434	EcHS_A4445
OG0003794	ECIAI1_4541	EcHS_A4552
OG0003795	ECIAI1_4548	EcHS_A4559
OG0003878	ECIAI1_1861	EcHS_A1883
OG0003942	ECIAI1_3269	EcHS_A3309
OG0003944	ECIAI1_3394	EcHS_A3441
OG0003969	ECIAI1_3696	EcHS_A3737
OG0004007	ECIAI1_3629, ECIAI1_0268	EcHS_A0256
OG0004018	ECIAI1_0329	EcHS_A0393
OG0004019	ECIAI1_3605, ECIAI1_0430	EcHS_A0502
OG0004020	ECIAI1_0533	EcHS_A0606
OG0004021	ECIAI1_0537	EcHS_A0610
OG0004022	ECIAI1_0691	EcHS_A0765
OG0004023	ECIAI1_0693	EcHS_A0767
OG0004024	ECIAI1_0860	EcHS_A0879
OG0004025	ECIAI1_0994	EcHS_A1062
OG0004026	ECIAI1_1022	EcHS_A2191, EcHS_A1090
OG0004027	ECIAI1_1314	EcHS_A1403
OG0004028	ECIAI1_1321	EcHS_A1411
OG0004029	ECIAI1_1322	EcHS_A1412
OG0004030	ECIAI1_1323	EcHS_A1413
OG0004031	ECIAI1_1324	EcHS_A1414
OG0004032	ECIAI1_1325	EcHS_A1415
OG0004033	ECIAI1_1326	EcHS_A1416
OG0004034	ECIAI1_1327	EcHS_A1417
OG0004035	ECIAI1_1402	EcHS_A1490
OG0004036	ECIAI1_1446	EcHS_A1535
OG0004037	ECIAI1_1474	EcHS_A1554
OG0004038	ECIAI1_1493	EcHS_A1568
OG0004039	ECIAI1_1494	EcHS_A1569
OG0004040	ECIAI1_1524	EcHS_A1594
OG0004041	ECIAI1_1525	EcHS_A1595
OG0004042	ECIAI1_1526	EcHS_A1596
OG0004043	ECIAI1_1527	EcHS_A1597
OG0004044	ECIAI1_1529	EcHS_A1599
OG0004045	ECIAI1_1530	EcHS_A1600
OG0004047	ECIAI1_1872	EcHS_A1891
OG0004048	ECIAI1_1972	EcHS_A1981
OG0004050	ECIAI1_2422	EcHS_A2496
OG0004051	ECIAI1_2465	EcHS_A2542
OG0004052	ECIAI1_2484	EcHS_A2563
OG0004053	ECIAI1_2532	EcHS_A2613
OG0004054	ECIAI1_2534	EcHS_A2616
OG0004055	ECIAI1_2536	EcHS_A2619
OG0004056	ECIAI1_2537	EcHS_A2620
OG0004057	ECIAI1_2539	EcHS_A2622
OG0004058	ECIAI1_2589	EcHS_A2689
OG0004059	ECIAI1_2590	EcHS_A2690
OG0004060	ECIAI1_2591	EcHS_A2691
OG0004061	ECIAI1_2592	EcHS_A2692
OG0004062	ECIAI1_2593	EcHS_A2693
OG0004063	ECIAI1_2881	EcHS_A2916, EcHS_A2917, EcHS_A2893
OG0004064	ECIAI1_2864	EcHS_A2901
OG0004065	ECIAI1_2890	EcHS_A2926
OG0004066	ECIAI1_2891	EcHS_A2927
OG0004067	ECIAI1_2962	EcHS_A2999
OG0004068	ECIAI1_2963	EcHS_A3000
OG0004069	ECIAI1_2983	EcHS_A3023
OG0004070	ECIAI1_3038	EcHS_A3076
OG0004071	ECIAI1_3039	EcHS_A3077
OG0004072	ECIAI1_3055	EcHS_A3088
OG0004073	ECIAI1_3115	EcHS_A3143
OG0004074	ECIAI1_3119	EcHS_A3150
OG0004075	ECIAI1_3120	EcHS_A3151
OG0004076	ECIAI1_3175	EcHS_A3205
OG0004077	ECIAI1_3362	EcHS_A3407
OG0004078	ECIAI1_3510	EcHS_A3567
OG0004079	ECIAI1_3511	EcHS_A3568
OG0004080	ECIAI1_3512	EcHS_A3569
OG0004081	ECIAI1_3513	EcHS_A3570
OG0004082	ECIAI1_3573	EcHS_A3625, EcHS_A3626
OG0004083	ECIAI1_3649	EcHS_A3704
OG0004084	ECIAI1_3832	EcHS_A3870
OG0004085	ECIAI1_3861	EcHS_A3894
OG0004086	ECIAI1_4279	EcHS_A4288
OG0004087	ECIAI1_4286	EcHS_A4295
OG0004088	ECIAI1_4457	EcHS_A4478
OG0004089	ECIAI1_4478	EcHS_A4504
OG0004090	ECIAI1_4479	EcHS_A4505
OG0004091	ECIAI1_4480	EcHS_A4506
OG0004170	ECIAI1_1060	EcHS_A1130
OG0004227	ECIAI1_1988	EcHS_A2000
OG0004310	ECIAI1_3702	EcHS_A3743
OG0004390	ECIAI1_0019	EcHS_A0021
OG0004391	ECIAI1_0022	EcHS_A0024
OG0004392	ECIAI1_0071	EcHS_A0075
OG0004393	ECIAI1_0226	EcHS_A0223
OG0004405	ECIAI1_0322	EcHS_A0385
OG0004406	ECIAI1_0323	EcHS_A0386
OG0004407	ECIAI1_0324	EcHS_A0387
OG0004408	ECIAI1_0325	EcHS_A0388
OG0004409	ECIAI1_0326	EcHS_A0389
OG0004410	ECIAI1_0328	EcHS_A0391
OG0004411	ECIAI1_0341	EcHS_A0404
OG0004412	ECIAI1_0342	EcHS_A0405
OG0004413	ECIAI1_0343	EcHS_A0406
OG0004414	ECIAI1_0347	EcHS_A0410
OG0004415	ECIAI1_0348	EcHS_A0411
OG0004416	ECIAI1_0349	EcHS_A0412
OG0004417	ECIAI1_0350	EcHS_A0413
OG0004418	ECIAI1_0351	EcHS_A0414
OG0004419	ECIAI1_0352	EcHS_A0415
OG0004420	ECIAI1_0353	EcHS_A0416
OG0004421	ECIAI1_0354	EcHS_A0417
OG0004422	ECIAI1_0429	EcHS_A0501
OG0004424	ECIAI1_0535	EcHS_A0608
OG0004425	ECIAI1_0536	EcHS_A0609
OG0004426	ECIAI1_0593	EcHS_A0660
OG0004428	ECIAI1_0703	EcHS_A0777
OG0004429	ECIAI1_0704	EcHS_A0778
OG0004431	ECIAI1_0939	EcHS_A1005
OG0004432	ECIAI1_0283, ECIAI1_0940	EcHS_A1006
OG0004433	ECIAI1_0982	EcHS_A1050
OG0004434	ECIAI1_0983	EcHS_A1051
OG0004435	ECIAI1_1023	EcHS_A1091
OG0004436	ECIAI1_1026	EcHS_A1095
OG0004437	ECIAI1_1027	EcHS_A1096
OG0004438	ECIAI1_1028	EcHS_A1097
OG0004440	ECIAI1_1182	EcHS_A1263
OG0004442	ECIAI1_1366	EcHS_A1453
OG0004443	ECIAI1_1368	EcHS_A1455
OG0004444	ECIAI1_1384	EcHS_A1471
OG0004445	ECIAI1_1400	EcHS_A1487
OG0004447	ECIAI1_1496	EcHS_A1571
OG0004448	ECIAI1_1498	EcHS_A1573
OG0004449	ECIAI1_1523	EcHS_A1593
OG0004450	ECIAI1_1528	EcHS_A1598
OG0004451	ECIAI1_1555	EcHS_A1626
OG0004452	ECIAI1_1556	EcHS_A1627
OG0004455	ECIAI1_1823	EcHS_A1846
OG0004456	ECIAI1_1868	EcHS_A1887
OG0004457	ECIAI1_1870	EcHS_A1889
OG0004458	ECIAI1_1871	EcHS_A1890
OG0004459	ECIAI1_1964	EcHS_A1972
OG0004468	ECIAI1_2082	EcHS_A2150
OG0004469	ECIAI1_2083	EcHS_A2151
OG0004472	ECIAI1_2205	EcHS_A2262
OG0004473	ECIAI1_2316	EcHS_A2378
OG0004475	ECIAI1_2673	EcHS_A2716
OG0004476	ECIAI1_2753	EcHS_A2793
OG0004477	ECIAI1_2858	EcHS_A2894
OG0004478	ECIAI1_2860	EcHS_A2896
OG0004479	ECIAI1_2861	EcHS_A2897
OG0004480	ECIAI1_2863	EcHS_A2899
OG0004482	ECIAI1_2956	EcHS_A2993
OG0004483	ECIAI1_2958	EcHS_A2995
OG0004484	ECIAI1_2961	EcHS_A2998
OG0004485	ECIAI1_2973	EcHS_A3010
OG0004486	ECIAI1_2974	EcHS_A3011
OG0004487	ECIAI1_2975	EcHS_A3012
OG0004488	ECIAI1_2979	EcHS_A3016
OG0004489	ECIAI1_2981	EcHS_A3018
OG0004490	ECIAI1_3021	EcHS_A3061
OG0004491	ECIAI1_3040	EcHS_A3078
OG0004492	ECIAI1_3240	EcHS_A3277
OG0004493	ECIAI1_3254	EcHS_A3294
OG0004494	ECIAI1_3295	EcHS_A3337
OG0004495	ECIAI1_3509	EcHS_A3566
OG0004496	ECIAI1_3648	EcHS_A3703
OG0004498	ECIAI1_3751	EcHS_A3788
OG0004499	ECIAI1_3752	EcHS_A3789
OG0004500	ECIAI1_3754	EcHS_A3791
OG0004501	ECIAI1_3755	EcHS_A3792
OG0004502	ECIAI1_3997	EcHS_A4032
OG0004504	ECIAI1_4094	EcHS_A4117
OG0004505	ECIAI1_4103	EcHS_A4126
OG0004506	ECIAI1_4104	EcHS_A4127
OG0004507	ECIAI1_4203	EcHS_A4222
OG0004508	ECIAI1_4259	EcHS_A4271
OG0004509	ECIAI1_4268	EcHS_A4278
OG0004510	ECIAI1_4278	EcHS_A4287
OG0004511	ECIAI1_4350	EcHS_A4361
OG0004512	ECIAI1_4456	EcHS_A4477
OG0004514	ECIAI1_4555	EcHS_A4565
OG0004515	ECIAI1_4566	EcHS_A4575
OG0004516	ECIAI1_4567	EcHS_A4576
OG0004517	ECIAI1_4568	EcHS_A4577
OG0004518	ECIAI1_4571	EcHS_A4580
OG0004519	ECIAI1_4572	EcHS_A4581
OG0004520	ECIAI1_4573	EcHS_A4582
OG0004521	ECIAI1_4575	EcHS_A4584
OG0004522	ECIAI1_4576	EcHS_A4585
OG0004998	ECIAI1_0241	EcHS_A0238
OG0004999	ECIAI1_0243	EcHS_A0240
OG0005000	ECIAI1_1462	EcHS_A0245
OG0005001	ECIAI1_0265	EcHS_A0253
OG0005002	ECIAI1_0266	EcHS_A0254
OG0005003	ECIAI1_0269	EcHS_A0257
OG0005012	ECIAI1_0400	EcHS_A0469
OG0005013	ECIAI1_0428	EcHS_A0500
OG0005014	ECIAI1_0548	EcHS_A0615
OG0005016	ECIAI1_0678	EcHS_A0750
OG0005020	ECIAI1_0980	EcHS_A1048
OG0005022	ECIAI1_1035	EcHS_A1103
OG0005026	ECIAI1_1214	EcHS_A1299
OG0005029	ECIAI1_1385	EcHS_A1472
OG0005030	ECIAI1_1386	EcHS_A1473
OG0005031	ECIAI1_1387	EcHS_A1474
OG0005032	ECIAI1_1388	EcHS_A1475
OG0005033	ECIAI1_1389	EcHS_A1476
OG0005034	ECIAI1_1390	EcHS_A1477
OG0005035	ECIAI1_1391	EcHS_A1478
OG0005036	ECIAI1_1392	EcHS_A1479
OG0005037	ECIAI1_1393	EcHS_A1480
OG0005038	ECIAI1_1394	EcHS_A1481
OG0005039	ECIAI1_1396	EcHS_A1483
OG0005040	ECIAI1_1397	EcHS_A1484
OG0005041	ECIAI1_1398	EcHS_A1485
OG0005042	ECIAI1_1399	EcHS_A1486
OG0005043	ECIAI1_1414	EcHS_A1502
OG0005044	ECIAI1_1464	EcHS_A1545
OG0005045	ECIAI1_1475	EcHS_A1555
OG0005047	ECIAI1_0805	EcHS_A1647
OG0005048	ECIAI1_1757	EcHS_A1782
OG0005049	ECIAI1_2054	EcHS_A2075
OG0005050	ECIAI1_2620	EcHS_A2081
OG0005052	ECIAI1_2097	EcHS_A2166
OG0005053	ECIAI1_2100	EcHS_A2169
OG0005054	ECIAI1_2102	EcHS_A2171
OG0005056	ECIAI1_2235	EcHS_A2290
OG0005058	ECIAI1_2487	EcHS_A2566
OG0005066	ECIAI1_2976	EcHS_A3013
OG0005071	ECIAI1_3195	EcHS_A3224
OG0005073	ECIAI1_3241	EcHS_A3278
OG0005074	ECIAI1_3242	EcHS_A3279
OG0005075	ECIAI1_3243	EcHS_A3280
OG0005076	ECIAI1_3292	EcHS_A3334
OG0005077	ECIAI1_3294	EcHS_A3336
OG0005078	ECIAI1_3761	EcHS_A3797
OG0005081	ECIAI1_3897	EcHS_A3931
OG0005083	ECIAI1_4102	EcHS_A4125
OG0005084	ECIAI1_4246	EcHS_A4260
OG0005085	ECIAI1_4247	EcHS_A4261
OG0005086	ECIAI1_4248	EcHS_A4262
OG0005088	ECIAI1_4526	EcHS_A4537
OG0005089	ECIAI1_4558	EcHS_A4568
OG0005090	ECIAI1_4560	EcHS_A4569
