Orthogroup	IAI1	UTI89
OG0003378	ECIAI1_3384	UTI89_C3673
OG0003379	ECIAI1_3407	UTI89_C3706
OG0003380	ECIAI1_3410	UTI89_C3709
OG0003381	ECIAI1_3414	UTI89_C3712
OG0003382	ECIAI1_3440	UTI89_C3735
OG0003383	ECIAI1_3443	UTI89_C3738
OG0003384	ECIAI1_3472	UTI89_C3790
OG0003385	ECIAI1_3486	UTI89_C3852
OG0003386	ECIAI1_3551	UTI89_C3909
OG0003387	ECIAI1_3562	UTI89_C3919
OG0003388	ECIAI1_3594	UTI89_C3957
OG0003390	ECIAI1_3641	UTI89_C4015
OG0003391	ECIAI1_3653	UTI89_C4023
OG0003393	ECIAI1_3656	UTI89_C4039
OG0003394	ECIAI1_3662	UTI89_C4045
OG0003395	ECIAI1_3681	UTI89_C4062
OG0003396	ECIAI1_3683	UTI89_C4064
OG0003397	ECIAI1_3685	UTI89_C4066
OG0003398	ECIAI1_3687	UTI89_C4068
OG0003399	ECIAI1_3688	UTI89_C4069
OG0003400	ECIAI1_3720	UTI89_C4095
OG0003401	ECIAI1_3730	UTI89_C4106
OG0003402	ECIAI1_3743	UTI89_C4118
OG0003403	ECIAI1_3744	UTI89_C4120
OG0003404	ECIAI1_3746	UTI89_C4123
OG0003405	ECIAI1_3747	UTI89_C4124
OG0003406	ECIAI1_3748	UTI89_C4125
OG0003407	ECIAI1_3749	UTI89_C4126
OG0003408	ECIAI1_3750	UTI89_C4127
OG0003409	ECIAI1_3772	UTI89_C4140
OG0003411	ECIAI1_3788	UTI89_C4160
OG0003412	ECIAI1_3816	UTI89_C4189
OG0003413	ECIAI1_4105	UTI89_C4207
OG0003414	ECIAI1_3303	UTI89_C3580
OG0003415	ECIAI1_3835	UTI89_C4214
OG0003416	ECIAI1_3836	UTI89_C4215
OG0003417	ECIAI1_3857	UTI89_C4233
OG0003418	ECIAI1_3858	UTI89_C4234
OG0003420	ECIAI1_3882	UTI89_C4254
OG0003421	ECIAI1_3891	UTI89_C4264
OG0003423	ECIAI1_3896	UTI89_C4268
OG0003424	ECIAI1_3898	UTI89_C4269
OG0003425	ECIAI1_3900	UTI89_C4271
OG0003426	ECIAI1_3902	UTI89_C4273
OG0003427	ECIAI1_3903	UTI89_C4274
OG0003428	ECIAI1_3933	UTI89_C4304
OG0003429	ECIAI1_3935	UTI89_C4306
OG0003430	ECIAI1_3953	UTI89_C4322
OG0003431	ECIAI1_3970	UTI89_C4339
OG0003432	ECIAI1_4005	UTI89_C4378
OG0003433	ECIAI1_4126	UTI89_C4505
OG0003434	ECIAI1_4153	UTI89_C4534
OG0003435	ECIAI1_4155	UTI89_C4537
OG0003436	ECIAI1_4156	UTI89_C4538
OG0003437	ECIAI1_1367	UTI89_C4556
OG0003439	ECIAI1_4232	UTI89_C4571
OG0003440	ECIAI1_4233	UTI89_C4572
OG0003441	ECIAI1_4234	UTI89_C4573
OG0003442	ECIAI1_4237	UTI89_C4575
OG0003444	ECIAI1_4245	UTI89_C4591
OG0003445	ECIAI1_4256	UTI89_C4599
OG0003446	ECIAI1_4281	UTI89_C4618
OG0003450	ECIAI1_4287	UTI89_C4641
OG0003451	ECIAI1_4292	UTI89_C4646
OG0003452	ECIAI1_4302	UTI89_C4659
OG0003453	ECIAI1_1495	UTI89_C4672
OG0003454	ECIAI1_1497	UTI89_C4674
OG0003455	ECIAI1_4318	UTI89_C4678
OG0003456	ECIAI1_4319	UTI89_C4679
OG0003457	ECIAI1_4322	UTI89_C4687
OG0003458	ECIAI1_4323	UTI89_C4688
OG0003459	ECIAI1_4325	UTI89_C4690
OG0003460	ECIAI1_4326	UTI89_C4691
OG0003461	ECIAI1_4327	UTI89_C4692
OG0003462	ECIAI1_4328	UTI89_C4693
OG0003463	ECIAI1_4329	UTI89_C4694
OG0003464	ECIAI1_4330	UTI89_C4695
OG0003465	ECIAI1_4331	UTI89_C4696
OG0003466	ECIAI1_4332	UTI89_C4697
OG0003467	ECIAI1_4333	UTI89_C4698
OG0003468	ECIAI1_4358	UTI89_C4720
OG0003469	ECIAI1_4359	UTI89_C4721
OG0003470	ECIAI1_4361	UTI89_C4724
OG0003471	ECIAI1_4363	UTI89_C4727
OG0003472	ECIAI1_4366	UTI89_C4730
OG0003473	ECIAI1_4383	UTI89_C4746
OG0003474	ECIAI1_4393	UTI89_C4756
OG0003475	ECIAI1_4416	UTI89_C4783
OG0003476	ECIAI1_4417	UTI89_C4784
OG0003477	ECIAI1_4418	UTI89_C4785
OG0003478	ECIAI1_4425	UTI89_C4792
OG0003479	ECIAI1_4429	UTI89_C4796
OG0003480	ECIAI1_4430	UTI89_C4797
OG0003481	ECIAI1_4432	UTI89_C4799
OG0003484	ECIAI1_4450	UTI89_C4825
OG0003485	ECIAI1_4461	UTI89_C4833
OG0003486	ECIAI1_4637	UTI89_C4852
OG0003487	ECIAI1_4528	UTI89_C5009
OG0003488	ECIAI1_4529	UTI89_C5010
OG0003489	ECIAI1_4531	UTI89_C5012
OG0003490	ECIAI1_4535	UTI89_C5016
OG0003491	ECIAI1_4536	UTI89_C5017
OG0003492	ECIAI1_4549	UTI89_C5041
OG0003493	ECIAI1_4550	UTI89_C5042
OG0003494	ECIAI1_4552	UTI89_C5044
OG0003495	ECIAI1_4553	UTI89_C5045
OG0003496	ECIAI1_4554	UTI89_C5046
OG0003497	ECIAI1_4563	UTI89_C5056
OG0003498	ECIAI1_4580	UTI89_C5064
OG0003499	ECIAI1_4609	UTI89_C5157
OG0003500	ECIAI1_4619	UTI89_C5167
OG0003501	ECIAI1_0031	UTI89_C0032
OG0003502	ECIAI1_0044	UTI89_C0048
OG0003503	ECIAI1_0113	UTI89_C0128
OG0003504	ECIAI1_0171	UTI89_C0188
OG0003505	ECIAI1_0229	UTI89_C0239
OG0003506	ECIAI1_0233	UTI89_C0243
OG0003507	ECIAI1_0237	UTI89_C0247
OG0003508	ECIAI1_2650	UTI89_C2990
OG0003509	ECIAI1_2647	UTI89_C2654
OG0003510	ECIAI1_0494	UTI89_C0526
OG0003511	ECIAI1_0601	UTI89_C0621
OG0003512	ECIAI1_0956	UTI89_C0986
OG0003513	ECIAI1_1103	UTI89_C1193
OG0003514	ECIAI1_1282	UTI89_C1531
OG0003515	ECIAI1_1351	UTI89_C1597
OG0003516	ECIAI1_1533	UTI89_C1740
OG0003517	ECIAI1_1769	UTI89_C1906
OG0003518	ECIAI1_1772	UTI89_C1910
OG0003519	ECIAI1_1922	UTI89_C2052
OG0003520	ECIAI1_2245	UTI89_C2439
OG0003522	ECIAI1_2399	UTI89_C2607
OG0003524	ECIAI1_2788	UTI89_C3058
OG0003525	ECIAI1_2802	UTI89_C3072
OG0003526	ECIAI1_2806	UTI89_C3076
OG0003527	ECIAI1_3252	UTI89_C3540
OG0003528	ECIAI1_3260	UTI89_C3546
OG0003529	ECIAI1_3326	UTI89_C3610
OG0003530	ECIAI1_3586	UTI89_C3951
OG0003531	ECIAI1_3880	UTI89_C4252
OG0003532	ECIAI1_4351	UTI89_C4714
OG0003537	ECIAI1_4628	UTI89_C0001
OG0003538	ECIAI1_0025	UTI89_C0026
OG0003539	ECIAI1_0035	UTI89_C0039
OG0003541	ECIAI1_4629	UTI89_C0082
OG0003543	ECIAI1_0136	UTI89_C0152
OG0003544	ECIAI1_0137	UTI89_C0153
OG0003545	ECIAI1_0139	UTI89_C0155
OG0003556	ECIAI1_0288	UTI89_C0303
OG0003557	ECIAI1_0290	UTI89_C0305
OG0003558	ECIAI1_0291	UTI89_C0306
OG0003559	ECIAI1_0292	UTI89_C0307
OG0003560	ECIAI1_0293	UTI89_C0308
OG0003561	ECIAI1_0294	UTI89_C0309
OG0003563	ECIAI1_0300	UTI89_C0326
OG0003565	ECIAI1_0378	UTI89_C0399
OG0003566	ECIAI1_0541	UTI89_C0568
OG0003568	ECIAI1_0640	UTI89_C0653
OG0003569	ECIAI1_0668	UTI89_C0694
OG0003570	ECIAI1_0954	UTI89_C0984
OG0003576	ECIAI1_1082	UTI89_C1171
OG0003577	ECIAI1_1158	UTI89_C1249
OG0003578	ECIAI1_1159	UTI89_C1250
OG0003579	ECIAI1_1625	UTI89_C1460
OG0003580	ECIAI1_1624	UTI89_C1461
OG0003582	ECIAI1_1591	UTI89_C1494
OG0003583	ECIAI1_1590	UTI89_C1495, UTI89_C1310
OG0003590	ECIAI1_0758	UTI89_C1277
OG0003594	ECIAI1_1179	UTI89_C1347
OG0003602	ECIAI1_1245	UTI89_C1419
OG0003604	ECIAI1_1296	UTI89_C1545
OG0003605	ECIAI1_1334	UTI89_C1579
OG0003606	ECIAI1_1335	UTI89_C1581
OG0003607	ECIAI1_1339	UTI89_C1585
OG0003608	ECIAI1_1340	UTI89_C1586
OG0003609	ECIAI1_1344	UTI89_C1590
OG0003610	ECIAI1_1409	UTI89_C1636
OG0003613	ECIAI1_1506	UTI89_C1710
OG0003614	ECIAI1_1510	UTI89_C1714
OG0003618	ECIAI1_1521	UTI89_C1737
OG0003619	ECIAI1_1546	UTI89_C1752
OG0003620	ECIAI1_1548	UTI89_C1754
OG0003621	ECIAI1_1549	UTI89_C1755
OG0003622	ECIAI1_1550	UTI89_C1756
OG0003623	ECIAI1_1700	UTI89_C1839
OG0003624	ECIAI1_1749	UTI89_C1888
OG0003626	ECIAI1_1837	UTI89_C1970
OG0003627	ECIAI1_1865	UTI89_C1994
OG0003628	ECIAI1_1869	UTI89_C1997
OG0003629	ECIAI1_1987	UTI89_C2103
OG0003630	ECIAI1_2017	UTI89_C2132
OG0003633	ECIAI1_2035	UTI89_C2156
OG0003634	ECIAI1_2044	UTI89_C2164
OG0003635	ECIAI1_2059	UTI89_C2191
OG0003636	ECIAI1_1488, ECIAI1_1395	UTI89_C2220
OG0003637	ECIAI1_0380, ECIAI1_0747, ECIAI1_2745	UTI89_C2224
OG0003638	ECIAI1_0746, ECIAI1_2746, ECIAI1_0379	UTI89_C2225
OG0003642	ECIAI1_2130	UTI89_C2329
OG0003643	ECIAI1_2131	UTI89_C2330
OG0003644	ECIAI1_2187	UTI89_C2386
OG0003645	ECIAI1_2191	UTI89_C2390
OG0003646	ECIAI1_2203	UTI89_C2399
OG0003647	ECIAI1_2224	UTI89_C2420
OG0003653	ECIAI1_2424	UTI89_C2631
OG0003655	ECIAI1_2441	UTI89_C2708
OG0003656	ECIAI1_2555	UTI89_C2819
OG0003657	ECIAI1_2556	UTI89_C2821
OG0003662	ECIAI1_1616	UTI89_C3000
OG0003663	ECIAI1_2762	UTI89_C3022
OG0003665	ECIAI1_2831	UTI89_C3102
OG0003666	ECIAI1_2832	UTI89_C3103
OG0003667	ECIAI1_2833	UTI89_C3104
OG0003668	ECIAI1_2834	UTI89_C3105
OG0003669	ECIAI1_2835	UTI89_C3106
OG0003670	ECIAI1_2884	UTI89_C3142
OG0003673	ECIAI1_3001	UTI89_C3266
OG0003675	ECIAI1_3035	UTI89_C3301
OG0003676	ECIAI1_3048	UTI89_C3311
OG0003677	ECIAI1_3049	UTI89_C3312
OG0003678	ECIAI1_3051	UTI89_C3314
OG0003679	ECIAI1_3052	UTI89_C3315
OG0003680	ECIAI1_3059	UTI89_C3321
OG0003681	ECIAI1_3070	UTI89_C3326
OG0003682	ECIAI1_3074	UTI89_C3330
OG0003687	ECIAI1_3149	UTI89_C3421
OG0003692	ECIAI1_3188	UTI89_C3478
OG0003693	ECIAI1_3198	UTI89_C3487
OG0003694	ECIAI1_3219	UTI89_C3510
OG0003697	ECIAI1_3441	UTI89_C3736
OG0003699	ECIAI1_3501	UTI89_C3865
OG0003700	ECIAI1_3530	UTI89_C3890
OG0003701	ECIAI1_3543	UTI89_C3902
OG0003702	ECIAI1_3570	UTI89_C3927
OG0003704	ECIAI1_3588	UTI89_C3952
OG0003705	ECIAI1_3590	UTI89_C3953
OG0003708	ECIAI1_3635	UTI89_C4010
OG0003712	ECIAI1_3682	UTI89_C4063
OG0003713	ECIAI1_3684	UTI89_C4065
OG0003714	ECIAI1_3686	UTI89_C4067
OG0003715	ECIAI1_3735	UTI89_C4110
OG0003716	ECIAI1_3794	UTI89_C4167
OG0003717	ECIAI1_3796	UTI89_C4169
OG0003719	ECIAI1_4635	UTI89_C4260
OG0003720	ECIAI1_3899	UTI89_C4270
OG0003721	ECIAI1_3901	UTI89_C4272
OG0003723	ECIAI1_4636	UTI89_C4337
OG0003727	ECIAI1_4089	UTI89_C4473
OG0003729	ECIAI1_4206	UTI89_C3828
OG0003739	ECIAI1_4321	UTI89_C4686
OG0003741	ECIAI1_4414	UTI89_C4781
OG0003742	ECIAI1_4415	UTI89_C4782
OG0003745	ECIAI1_4551	UTI89_C5043
OG0003746	ECIAI1_4557	UTI89_C5047
OG0003748	ECIAI1_0225	UTI89_C0236
OG0003749	ECIAI1_0228	UTI89_C0238
OG0003750	ECIAI1_0230	UTI89_C0240
OG0003751	ECIAI1_0231	UTI89_C0241
OG0003752	ECIAI1_0234	UTI89_C0244
OG0003753	ECIAI1_0235	UTI89_C0245
OG0003754	ECIAI1_0236	UTI89_C0246
OG0003755	ECIAI1_0239	UTI89_C0249
OG0003756	ECIAI1_0240	UTI89_C0250
OG0003757	ECIAI1_0242	UTI89_C0251
OG0003758	ECIAI1_0244	UTI89_C0252
OG0003766	ECIAI1_1124	UTI89_C1214
OG0003767	ECIAI1_1448	UTI89_C1670
OG0003768	ECIAI1_1676	UTI89_C1813
OG0003770	ECIAI1_2807	UTI89_C3077
OG0003771	ECIAI1_2808	UTI89_C3078
OG0003772	ECIAI1_2873	UTI89_C3132
OG0003773	ECIAI1_2913	UTI89_C3175
OG0003774	ECIAI1_2957	UTI89_C4973
OG0003775	ECIAI1_3102	UTI89_C3377
OG0003776	ECIAI1_3104	UTI89_C3379
OG0003777	ECIAI1_3105	UTI89_C3380
OG0003778	ECIAI1_3106	UTI89_C3381
OG0003779	ECIAI1_3108	UTI89_C3383
OG0003780	ECIAI1_3110	UTI89_C3385
OG0003781	ECIAI1_3111	UTI89_C3386
OG0003782	ECIAI1_3112	UTI89_C3387
OG0003783	ECIAI1_3113	UTI89_C3388
OG0003784	ECIAI1_3114	UTI89_C3389
OG0003786	ECIAI1_3334	UTI89_C3620
OG0003788	ECIAI1_3870	UTI89_C4243
OG0003789	ECIAI1_3884	UTI89_C4257
OG0003791	ECIAI1_4324	UTI89_C4689
OG0003792	ECIAI1_4434	UTI89_C4801
OG0003805	ECIAI1_0135	UTI89_C0151
OG0003860	ECIAI1_1164	UTI89_C1255
OG0003862	ECIAI1_0756	UTI89_C1275
OG0003863	ECIAI1_0757	UTI89_C1276
OG0003864	ECIAI1_0765	UTI89_C1290
OG0003865	ECIAI1_0766	UTI89_C1291
OG0003867	ECIAI1_0779	UTI89_C1305
OG0003871	ECIAI1_1269	UTI89_C1448
OG0003876	ECIAI1_1547	UTI89_C1753
OG0003878	ECIAI1_1861	UTI89_C1993
OG0003879	ECIAI1_3721	UTI89_C4096
OG0003898	ECIAI1_2143	UTI89_C2343
OG0003899	ECIAI1_2252	UTI89_C2447
OG0003900	ECIAI1_2292	UTI89_C2487
OG0003922	ECIAI1_3050	UTI89_C3313
OG0003943	ECIAI1_2924	UTI89_C3602
OG0003944	ECIAI1_3394	UTI89_C3682
OG0003955	ECIAI1_3571	UTI89_C3928
OG0003956	ECIAI1_3572	UTI89_C3929
OG0003969	ECIAI1_3696	UTI89_C4076
OG0003984	ECIAI1_4007	UTI89_C4380
OG0003985	ECIAI1_4008	UTI89_C4381
OG0003992	ECIAI1_4090	UTI89_C4474
OG0004002	ECIAI1_4527	UTI89_C5008
OG0004018	ECIAI1_0329	UTI89_C0360
OG0004025	ECIAI1_0994	UTI89_C1018
OG0004065	ECIAI1_2890	UTI89_C3151
OG0004066	ECIAI1_2891	UTI89_C3153
OG0004073	ECIAI1_3115	UTI89_C3390
OG0004076	ECIAI1_3175	UTI89_C3452
OG0004084	ECIAI1_3832	UTI89_C4212
OG0004094	ECIAI1_1180	UTI89_C1349
OG0004095	ECIAI1_1261	UTI89_C1440
OG0004096	ECIAI1_4360	UTI89_C4723
OG0004122	ECIAI1_0111	UTI89_C0126
OG0004164	ECIAI1_0923	UTI89_C0889
OG0004167	ECIAI1_1012	UTI89_C1038
OG0004205	ECIAI1_1177	UTI89_C1345
OG0004209	ECIAI1_1306	UTI89_C1554
OG0004220	ECIAI1_1750	UTI89_C1889
OG0004222	ECIAI1_1828	UTI89_C1961
OG0004228	ECIAI1_2037	UTI89_C2158
OG0004238	ECIAI1_2229	UTI89_C2425
OG0004289	ECIAI1_3167	UTI89_C3445
OG0004303	ECIAI1_3542	UTI89_C3901
OG0004346	ECIAI1_4063	UTI89_C4453
OG0004355	ECIAI1_4255	UTI89_C4598
OG0004405	ECIAI1_0322	UTI89_C0354
OG0004406	ECIAI1_0323	UTI89_C0355
OG0004407	ECIAI1_0324	UTI89_C0356
OG0004408	ECIAI1_0325	UTI89_C0357
OG0004409	ECIAI1_0326	UTI89_C0358
OG0004472	ECIAI1_2205	UTI89_C2400
OG0004475	ECIAI1_2673	UTI89_C2883
OG0004528	ECIAI1_0753	UTI89_C1272
OG0004529	ECIAI1_0762	UTI89_C5095
OG0004530	ECIAI1_1066	UTI89_P001
OG0004538	ECIAI1_2274	UTI89_C2470
OG0004540	ECIAI1_2699	UTI89_C2904
OG0004544	ECIAI1_3073	UTI89_C3329
OG0004545	ECIAI1_3155	UTI89_C3427
OG0004558	ECIAI1_4519	UTI89_C0289
OG0005098	ECIAI1_0505	UTI89_C4919
OG0005099	ECIAI1_0662	UTI89_C0688
OG0005110	ECIAI1_1567	UTI89_C1520
OG0005119	ECIAI1_2609	UTI89_C2875
OG0005136	ECIAI1_3064	UTI89_C3973
OG0005137	ECIAI1_3065	UTI89_C3972
OG0005138	ECIAI1_3066	UTI89_C3971
OG0005139	ECIAI1_3067	UTI89_C3970
OG0005150	ECIAI1_3848	UTI89_C4228
OG0005155	ECIAI1_4498	UTI89_C4938
