Orthogroup	IAI1	LF82
OG0003985	ECIAI1_4008	LF82_579
OG0003992	ECIAI1_4090	LF82_617
OG0004002	ECIAI1_4527	LF82_721
OG0004018	ECIAI1_0329	LF82_752
OG0004025	ECIAI1_0994	LF82_1903
OG0004065	ECIAI1_2890	LF82_0304
OG0004066	ECIAI1_2891	LF82_0305
OG0004074	ECIAI1_3119	LF82_0833
OG0004075	ECIAI1_3120	LF82_0832
OG0004076	ECIAI1_3175	LF82_3223
OG0004077	ECIAI1_3362	LF82_3256
OG0004084	ECIAI1_3832	LF82_572
OG0004088	ECIAI1_4457	LF82_312
OG0004093	ECIAI1_0764	LF82_155
OG0004094	ECIAI1_1180	LF82_3540
OG0004095	ECIAI1_1261	LF82_209
OG0004096	ECIAI1_4360	LF82_3442
OG0004197	ECIAI1_0754	LF82_145
OG0004257	ECIAI1_2810	LF82_418
OG0004393	ECIAI1_0226	LF82_440
OG0004440	ECIAI1_1182	LF82_3542
OG0004512	ECIAI1_4456	LF82_313
OG0004528	ECIAI1_0753	LF82_144
OG0004529	ECIAI1_0762	LF82_154
OG0004532	ECIAI1_1594	LF82_3578
OG0004537	ECIAI1_1627	LF82_288
OG0004538	ECIAI1_2274	LF82_364
OG0004540	ECIAI1_2699	LF82_782
OG0004544	ECIAI1_3073	LF82_3654
OG0004558	ECIAI1_4519	LF82_317
OG0005100	ECIAI1_0759	LF82_151
OG0005101	ECIAI1_0763	LF82_766
OG0005102	ECIAI1_0770	LF82_2576
OG0005103	ECIAI1_0771	LF82_1494
OG0005114	ECIAI1_2232	LF82_779
OG0005148	ECIAI1_3706	LF82_548
OG0005149	ECIAI1_3711	LF82_552
OG0005154	ECIAI1_4367	LF82_800
