Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000042	N0	n0	0.857142857143	Non-Terminal	IAI1_ECIAI1_4364, HS_EcHS_A4372, ec042_EC042_4497, CFT073_c5140, UTI89_UTI89_C4728, LF82_LF82_0254	CFT073_c4501, UTI89_UTI89_C0201, LF82_LF82_1172, CFT073_c0224, sf301_SF0176, IAI1_ECIAI1_0186, HS_EcHS_A0188, ec042_EC042_0184
OG0000042	N0	n6	0.142857142857	Non-Terminal	CFT073_c4501	UTI89_UTI89_C0201, LF82_LF82_1172, CFT073_c0224, sf301_SF0176, IAI1_ECIAI1_0186, HS_EcHS_A0188, ec042_EC042_0184
OG0000043	N3	n2	0.5	Non-Terminal	CFT073_c3671, CFT073_c1282, UTI89_UTI89_C2276, UTI89_UTI89_C4994, UTI89_UTI89_C1145, CFT073_c2529, CFT073_c4573, CFT073_c5152	CFT073_c0273
OG0000043	N3	n3	0.5	Non-Terminal	CFT073_c3671	CFT073_c1282, UTI89_UTI89_C2276, UTI89_UTI89_C4994, UTI89_UTI89_C1145, CFT073_c2529, CFT073_c4573, CFT073_c5152
OG0000043	N3	n4	1.0	Non-Terminal	CFT073_c1282, UTI89_UTI89_C2276, UTI89_UTI89_C4994	UTI89_UTI89_C1145, CFT073_c2529, CFT073_c4573, CFT073_c5152
OG0000043	UTI89	n6	1.0	Terminal	UTI89_UTI89_C2276	UTI89_UTI89_C4994
OG0000043	CFT073	n8	1.0	Terminal	CFT073_c2529, CFT073_c4573	CFT073_c5152
OG0000043	CFT073	n9	1.0	Terminal	CFT073_c2529	CFT073_c4573
OG0000043	ec042	n10	1.0	Terminal	ec042_EC042_4505, ec042_EC042_3223, ec042_EC042_4807	ec042_EC042_2247
OG0000043	ec042	n11	1.0	Terminal	ec042_EC042_4505	ec042_EC042_3223, ec042_EC042_4807
OG0000043	ec042	n12	1.0	Terminal	ec042_EC042_3223	ec042_EC042_4807
OG0000044	N0	n1	0.428571428571	Non-Terminal	CFT073_c0275, UTI89_UTI89_C1143, UTI89_UTI89_C2275, CFT073_c1280, ec042_EC042_4806	ec042_EC042_4506, ec042_EC042_3222, UTI89_UTI89_C4991, CFT073_c3669, CFT073_c2527, CFT073_c4571, CFT073_c5155, ec042_EC042_2246
OG0000044	N3	n3	1.0	Non-Terminal: STRIDE	CFT073_c0275, UTI89_UTI89_C1143	UTI89_UTI89_C2275, CFT073_c1280
OG0000044	N0	n6	0.142857142857	Non-Terminal	ec042_EC042_4506	ec042_EC042_3222, UTI89_UTI89_C4991, CFT073_c3669, CFT073_c2527, CFT073_c4571, CFT073_c5155, ec042_EC042_2246
OG0000044	N0	n7	0.285714285714	Non-Terminal	ec042_EC042_3222, UTI89_UTI89_C4991, CFT073_c3669, CFT073_c2527, CFT073_c4571	CFT073_c5155, ec042_EC042_2246
OG0000044	CFT073	n10	1.0	Terminal	CFT073_c3669	CFT073_c2527, CFT073_c4571
OG0000044	CFT073	n11	1.0	Terminal	CFT073_c2527	CFT073_c4571
OG0000045	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C5057, CFT073_c5429, ec042_EC042_4851, sf301_SF4372, HS_EcHS_A4574, LF82_LF82_3492, IAI1_ECIAI1_4564	sf301_SF0512, IAI1_ECIAI1_0582, HS_EcHS_A0649, LF82_LF82_0382, UTI89_UTI89_C0600, CFT073_c0685, ec042_EC042_0636
OG0000046	N0	n0	1.0	Non-Terminal	LF82_LF82_0498, UTI89_UTI89_C0968, HS_EcHS_A1000, sf301_SF0854, IAI1_ECIAI1_0935, ec042_EC042_0987, CFT073_c1032	HS_EcHS_A1662, IAI1_ECIAI1_1639, CFT073_c1979, UTI89_UTI89_C1776, sf301_SF1610, LF82_LF82_3573, ec042_EC042_1736
OG0000047	N0	n0	0.571428571429	Non-Terminal	LF82_LF82_0660, CFT073_c5395, UTI89_UTI89_C5013, sf301_SF4206, IAI1_ECIAI1_4532, HS_EcHS_A4542	LF82_LF82_243, ec042_EC042_1638, IAI1_ECIAI1_1516, UTI89_UTI89_C1718, CFT073_c1935, UTI89_UTI89_C4906, CFT073_c1241, UTI89_UTI89_C1111
OG0000047	N0	n6	0.285714285714	Non-Terminal	LF82_LF82_243, ec042_EC042_1638, IAI1_ECIAI1_1516, UTI89_UTI89_C1718, CFT073_c1935	UTI89_UTI89_C4906, CFT073_c1241, UTI89_UTI89_C1111
OG0000047	N3	n11	0.5	Non-Terminal	UTI89_UTI89_C4906	CFT073_c1241, UTI89_UTI89_C1111
OG0000048	N0	n0	0.571428571429	Non-Terminal	LF82_LF82_271, sf301_SF1893, UTI89_UTI89_C5124, sf301_SF0709, UTI89_UTI89_C1506, ec042_EC042_1366, CFT073_c1455	UTI89_UTI89_C1321, LF82_LF82_170, IAI1_ECIAI1_1579, IAI1_ECIAI1_0791, CFT073_c3164, CFT073_c1579, ec042_EC042_1691
OG0000048	N0	n1	0.285714285714	Non-Terminal	LF82_LF82_271, sf301_SF1893, UTI89_UTI89_C5124	sf301_SF0709, UTI89_UTI89_C1506, ec042_EC042_1366, CFT073_c1455
OG0000048	IAI1	n11	1.0	Terminal	IAI1_ECIAI1_1579	IAI1_ECIAI1_0791
OG0000048	CFT073	n12	1.0	Terminal	CFT073_c3164	CFT073_c1579
OG0000049	sf301	n2	1.0	Terminal	sf301_SF1883	sf301_SF0719
OG0000049	N0	n3	0.142857142857	Non-Terminal	UTI89_UTI89_C5134, CFT073_c3153, ec042_EC042_1513, ec042_EC042_2134, CFT073_c1467, ec042_EC042_1377, UTI89_UTI89_C1518	IAI1_ECIAI1_1569, ec042_EC042_1680, LF82_LF82_180, IAI1_ECIAI1_0802
OG0000049	N0	n4	0.428571428571	Non-Terminal	UTI89_UTI89_C5134, CFT073_c3153, ec042_EC042_1513, ec042_EC042_2134	CFT073_c1467, ec042_EC042_1377, UTI89_UTI89_C1518
OG0000049	ec042	n7	1.0	Terminal	ec042_EC042_1513	ec042_EC042_2134
OG0000049	N0	n10	0.142857142857	Non-Terminal	IAI1_ECIAI1_1569, ec042_EC042_1680, LF82_LF82_180	IAI1_ECIAI1_0802
OG0000050	N0	n0	0.285714285714	Non-Terminal	ec042_EC042_1679, IAI1_ECIAI1_1566, UTI89_UTI89_C1519	CFT073_c1593, LF82_LF82_181, UTI89_UTI89_C1332, CFT073_c1591, ec042_EC042_1378, ec042_EC042_2133, CFT073_c3150, CFT073_c1468, UTI89_UTI89_C5135, ec042_EC042_1514, LF82_LF82_261
OG0000050	N0	n3	0.428571428571	Non-Terminal	CFT073_c1593, LF82_LF82_181, UTI89_UTI89_C1332, CFT073_c1591	ec042_EC042_1378, ec042_EC042_2133, CFT073_c3150, CFT073_c1468, UTI89_UTI89_C5135, ec042_EC042_1514, LF82_LF82_261
OG0000050	N1	n4	0.333333333333	Non-Terminal	CFT073_c1593, LF82_LF82_181, UTI89_UTI89_C1332	CFT073_c1591
OG0000050	N0	n7	0.142857142857	Non-Terminal	ec042_EC042_1378	ec042_EC042_2133, CFT073_c3150, CFT073_c1468, UTI89_UTI89_C5135, ec042_EC042_1514, LF82_LF82_261
OG0000050	N0	n8	0.285714285714	Non-Terminal	ec042_EC042_2133, CFT073_c3150	CFT073_c1468, UTI89_UTI89_C5135, ec042_EC042_1514, LF82_LF82_261
OG0000051	N0	n0	1.0	Non-Terminal	IAI1_ECIAI1_1246, ec042_EC042_1281, HS_EcHS_A1333, LF82_LF82_1463, UTI89_UTI89_C1420, CFT073_c1684, sf301_SF1226	ec042_EC042_1598, IAI1_ECIAI1_1473, HS_EcHS_A1553, sf301_SF1760, CFT073_c1901, LF82_LF82_1467, UTI89_UTI89_C1687
OG0000052	N0	n0	1.0	Non-Terminal	HS_EcHS_A4121, sf301_SF3969, CFT073_c4843, IAI1_ECIAI1_4097, UTI89_UTI89_C4480, ec042_EC042_4267, LF82_LF82_0634	UTI89_UTI89_C1691, CFT073_c1906, LF82_LF82_0631, IAI1_ECIAI1_1479, ec042_EC042_1607, sf301_SF1750, HS_EcHS_A1558
OG0000053	N3	n1	1.0	Non-Terminal: STRIDE	CFT073_c4328, UTI89_UTI89_C4049	UTI89_UTI89_C1707, CFT073_c1922
OG0000053	N0	n4	0.714285714286	Non-Terminal	sf301_SF3594, HS_EcHS_A3720, IAI1_ECIAI1_3667, LF82_LF82_0785, ec042_EC042_3812	ec042_EC042_1625, LF82_LF82_0786, HS_EcHS_A1578, IAI1_ECIAI1_1503, sf301_SF1734
OG0000054	N0	n0	1.0	Non-Terminal	sf301_SF3585, IAI1_ECIAI1_3716, HS_EcHS_A3752, ec042_EC042_3857, UTI89_UTI89_C4091, LF82_LF82_0240, CFT073_c4369	sf301_SF1913, IAI1_ECIAI1_1959, HS_EcHS_A1967, UTI89_UTI89_C2076, LF82_LF82_2291, CFT073_c2286, ec042_EC042_2039
OG0000055	N0	n0	1.0	Non-Terminal	LF82_LF82_1667, CFT073_c4291, sf301_SF3524, IAI1_ECIAI1_3637, UTI89_UTI89_C4012, HS_EcHS_A3692, ec042_EC042_3776	HS_EcHS_A3167, ec042_EC042_3277, IAI1_ECIAI1_3136, sf301_SF3034, UTI89_UTI89_C3409, CFT073_c3724, LF82_LF82_1668
OG0000056	N0	n0	0.285714285714	Non-Terminal	CFT073_c4111, UTI89_UTI89_C3841	UTI89_UTI89_C3795, IAI1_ECIAI1_4194, HS_EcHS_A4213, ec042_EC042_4347, LF82_LF82_2334, CFT073_c4935, ec042_EC042_3600, HS_EcHS_A3535, IAI1_ECIAI1_3475, LF82_LF82_2335, sf301_SF4053, sf301_SF3357
OG0000056	N0	n3	0.571428571429	Non-Terminal	IAI1_ECIAI1_4194, HS_EcHS_A4213, ec042_EC042_4347, LF82_LF82_2334, CFT073_c4935	ec042_EC042_3600, HS_EcHS_A3535, IAI1_ECIAI1_3475, LF82_LF82_2335, sf301_SF4053, sf301_SF3357
OG0000056	sf301	n12	1.0	Terminal	sf301_SF4053	sf301_SF3357
OG0000057	N0	n0	0.285714285714	Non-Terminal	HS_EcHS_A0893, ec042_EC042_0924, IAI1_ECIAI1_3546, ec042_EC042_4015, IAI1_ECIAI1_4614, HS_EcHS_A4626, CFT073_c4179	UTI89_UTI89_C5163, LF82_LF82_745, CFT073_c5477, IAI1_ECIAI1_4091, CFT073_c4838, UTI89_UTI89_C4475, LF82_LF82_618
OG0000057	N2	n2	0.5	Non-Terminal	HS_EcHS_A0893, ec042_EC042_0924	IAI1_ECIAI1_3546, ec042_EC042_4015, IAI1_ECIAI1_4614, HS_EcHS_A4626
OG0000057	N2	n4	0.25	Non-Terminal	IAI1_ECIAI1_3546	ec042_EC042_4015, IAI1_ECIAI1_4614, HS_EcHS_A4626
OG0000057	N0	n7	0.428571428571	Non-Terminal	UTI89_UTI89_C5163, LF82_LF82_745, CFT073_c5477	IAI1_ECIAI1_4091, CFT073_c4838, UTI89_UTI89_C4475, LF82_LF82_618
OG0000058	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C3965, CFT073_c4248, LF82_LF82_1205, IAI1_ECIAI1_3602, HS_EcHS_A3656, sf301_SF3476, ec042_EC042_3719	IAI1_ECIAI1_3606, HS_EcHS_A3659, ec042_EC042_3721, LF82_LF82_1204, sf301_SF3478, CFT073_c4253, UTI89_UTI89_C3969
OG0000059	N0	n0	1.0	Non-Terminal	CFT073_c4637, LF82_LF82_3380, UTI89_UTI89_C4267, ec042_EC042_4071, HS_EcHS_A3928, IAI1_ECIAI1_3894, sf301_SF3746	IAI1_ECIAI1_3840, UTI89_UTI89_C4220, LF82_LF82_3361, CFT073_c4588, HS_EcHS_A3877, ec042_EC042_4017, sf301_SF3797
OG0000060	sf301	n3	1.0	Terminal	sf301_SF3590	sf301_SF0494
OG0000060	ec042	n6	1.0	Terminal	ec042_EC042_0005	ec042_EC042_2782, ec042_EC042_0517, ec042_EC042_1156, ec042_EC042_4285, ec042_EC042_1562
OG0000060	ec042	n7	1.0	Terminal	ec042_EC042_2782	ec042_EC042_0517, ec042_EC042_1156, ec042_EC042_4285, ec042_EC042_1562
OG0000060	ec042	n8	1.0	Terminal	ec042_EC042_0517, ec042_EC042_1156, ec042_EC042_4285	ec042_EC042_1562
OG0000060	ec042	n9	1.0	Terminal	ec042_EC042_0517, ec042_EC042_1156	ec042_EC042_4285
OG0000060	ec042	n10	1.0	Terminal	ec042_EC042_0517	ec042_EC042_1156
OG0000060	CFT073	n11	1.0	Terminal	CFT073_c0232	CFT073_c0119
OG0000061	N0	n0	0.857142857143	Non-Terminal	LF82_LF82_0027, ec042_EC042_3548, IAI1_ECIAI1_3408, HS_EcHS_A3458, CFT073_c4031, UTI89_UTI89_C3707	sf301_SF0408, HS_EcHS_A0539, IAI1_ECIAI1_0466, ec042_EC042_0501, LF82_LF82_0024, CFT073_c0581, UTI89_UTI89_C0490
OG0000062	N0	n0	0.428571428571	Non-Terminal	sf301_SF0700, CFT073_c1569, ec042_EC042_1357, UTI89_UTI89_C1497, UTI89_UTI89_C1312	CFT073_c1445, sf301_SF0699, HS_EcHS_A2094, CFT073_c3173, LF82_LF82_161, IAI1_ECIAI1_0782, IAI1_ECIAI1_1588, ec042_EC042_1699
OG0000062	UTI89	n4	1.0	Terminal	UTI89_UTI89_C1497	UTI89_UTI89_C1312
OG0000062	N0	n5	0.142857142857	Non-Terminal	CFT073_c1445	sf301_SF0699, HS_EcHS_A2094, CFT073_c3173, LF82_LF82_161, IAI1_ECIAI1_0782, IAI1_ECIAI1_1588, ec042_EC042_1699
OG0000062	N2	n10	0.25	Non-Terminal	IAI1_ECIAI1_0782	IAI1_ECIAI1_1588, ec042_EC042_1699
OG0000063	N0	n0	0.571428571429	Non-Terminal	CFT073_c1571, UTI89_UTI89_C1314, sf301_SF0701, ec042_EC042_1359	CFT073_c1447, UTI89_UTI89_C1499, sf301_SF0702, HS_EcHS_A2092, LF82_LF82_163, CFT073_c3171, IAI1_ECIAI1_1586, IAI1_ECIAI1_0784, ec042_EC042_1698
OG0000063	N0	n4	0.142857142857	Non-Terminal	CFT073_c1447	UTI89_UTI89_C1499, sf301_SF0702, HS_EcHS_A2092, LF82_LF82_163, CFT073_c3171, IAI1_ECIAI1_1586, IAI1_ECIAI1_0784, ec042_EC042_1698
OG0000063	IAI1	n11	1.0	Terminal	IAI1_ECIAI1_1586	IAI1_ECIAI1_0784
OG0000064	sf301	n1	1.0	Terminal	sf301_SF0710	sf301_SF1892
OG0000064	N0	n2	0.571428571429	Non-Terminal	UTI89_UTI89_C1322, CFT073_c3163, IAI1_ECIAI1_0792, IAI1_ECIAI1_1578, LF82_LF82_171, ec042_EC042_1690	CFT073_c1456, LF82_LF82_270, UTI89_UTI89_C5125, UTI89_UTI89_C1507, ec042_EC042_1367
OG0000064	IAI1	n6	1.0	Terminal	IAI1_ECIAI1_0792	IAI1_ECIAI1_1578
OG0000064	N0	n9	0.142857142857	Non-Terminal	LF82_LF82_270, UTI89_UTI89_C5125	UTI89_UTI89_C1507, ec042_EC042_1367
OG0000065	N0	n0	0.428571428571	Non-Terminal	LF82_LF82_175, IAI1_ECIAI1_0797, ec042_EC042_1371	sf301_SF1888, sf301_SF0714, UTI89_UTI89_C1511, UTI89_UTI89_C1326, UTI89_UTI89_C5129, LF82_LF82_266, CFT073_c3159, ec042_EC042_1685, IAI1_ECIAI1_1574, CFT073_c1461
OG0000065	sf301	n5	1.0	Terminal	sf301_SF1888	sf301_SF0714
OG0000065	N1	n6	0.333333333333	Non-Terminal	UTI89_UTI89_C1511, UTI89_UTI89_C1326	UTI89_UTI89_C5129, LF82_LF82_266
OG0000065	UTI89	n7	1.0	Terminal	UTI89_UTI89_C1511	UTI89_UTI89_C1326
OG0000065	N0	n9	0.142857142857	Non-Terminal	CFT073_c3159, ec042_EC042_1685, IAI1_ECIAI1_1574	CFT073_c1461
OG0000066	N0	n0	0.571428571429	Non-Terminal	HS_EcHS_A0289, UTI89_UTI89_C2677, LF82_LF82_107, ec042_EC042_0807, CFT073_c3197	CFT073_c1546, UTI89_UTI89_C3004, UTI89_UTI89_C1288, HS_EcHS_A0322, ec042_EC042_1718, IAI1_ECIAI1_1619, ec042_EC042_0808, sf301_SF0876
OG0000066	UTI89	n7	1.0	Terminal	UTI89_UTI89_C3004	UTI89_UTI89_C1288
OG0000066	N2	n10	0.25	Non-Terminal	ec042_EC042_1718, IAI1_ECIAI1_1619	ec042_EC042_0808
OG0000067	N0	n1	0.571428571429	Non-Terminal	LF82_LF82_0578, sf301_SF2038, sf301_SF0689, CFT073_c1561, ec042_EC042_1486, UTI89_UTI89_C5111, UTI89_UTI89_C1302, IAI1_ECIAI1_0776	LF82_LF82_0579, ec042_EC042_1703G, IAI1_ECIAI1_1599, CFT073_c3182
OG0000067	sf301	n7	1.0	Terminal	sf301_SF2038	sf301_SF0689
OG0000067	UTI89	n8	1.0	Terminal	UTI89_UTI89_C5111	UTI89_UTI89_C1302
OG0000068	N0	n0	0.857142857143	Non-Terminal	UTI89_UTI89_C1686, CFT073_c1900, ec042_EC042_1597, IAI1_ECIAI1_1471, HS_EcHS_A1552, LF82_LF82_1472	UTI89_UTI89_C1421, CFT073_c1685, LF82_LF82_1459, IAI1_ECIAI1_1247, HS_EcHS_A1334, sf301_SF1227, ec042_EC042_1282
OG0000069	N0	n0	0.857142857143	Non-Terminal	UTI89_UTI89_C1422, CFT073_c1686, LF82_LF82_1460, sf301_SF1228, ec042_EC042_1283, IAI1_ECIAI1_1248, HS_EcHS_A1335	IAI1_ECIAI1_1470, HS_EcHS_A1551, CFT073_c1899, LF82_LF82_1471, UTI89_UTI89_C1685, ec042_EC042_1596
OG0000070	N0	n0	0.857142857143	Non-Terminal	sf301_SF3970, LF82_LF82_0633, CFT073_c5624, HS_EcHS_A4122, IAI1_ECIAI1_4098, ec042_EC042_4268	UTI89_UTI89_C1689, LF82_LF82_0630, HS_EcHS_A1557, sf301_SF1751, ec042_EC042_1604, CFT073_c5623, IAI1_ECIAI1_1477
OG0000071	N0	n0	0.857142857143	Non-Terminal	CFT073_c5056, UTI89_UTI89_C4651, IAI1_ECIAI1_4297, sf301_SF4124, HS_EcHS_A4307, ec042_EC042_4434, LF82_LF82_3431	UTI89_UTI89_C3269, CFT073_c3462, LF82_LF82_3175, HS_EcHS_A3044, IAI1_ECIAI1_3004, ec042_EC042_3096
OG0000072	N0	n0	0.857142857143	Non-Terminal	CFT073_c5138, UTI89_UTI89_C4726, ec042_EC042_4495, IAI1_ECIAI1_4362, HS_EcHS_A4370, LF82_LF82_1245	LF82_LF82_1243, ec042_EC042_3101, HS_EcHS_A3049, CFT073_c3469, UTI89_UTI89_C3275, IAI1_ECIAI1_3009, sf301_SF2876
OG0000073	sf301	n1	1.0	Terminal	sf301_SF0375, sf301_SF2036, sf301_SF3741, sf301_SF3323, sf301_SF0859	sf301_SF4183
OG0000073	sf301	n2	1.0	Terminal	sf301_SF0375, sf301_SF2036, sf301_SF3741, sf301_SF3323	sf301_SF0859
OG0000073	sf301	n3	1.0	Terminal	sf301_SF0375, sf301_SF2036, sf301_SF3741	sf301_SF3323
OG0000073	sf301	n4	1.0	Terminal	sf301_SF0375, sf301_SF2036	sf301_SF3741
OG0000073	sf301	n5	1.0	Terminal	sf301_SF0375	sf301_SF2036
OG0000073	N0	n6	0.285714285714	Non-Terminal	ec042_EC042_4790, CFT073_c3578, ec042_EC042_pAA013, UTI89_UTI89_P039, CFT073_c3561	ec042_EC042_pAA063, CFT073_c3660
OG0000073	N0	n7	0.285714285714	Non-Terminal	ec042_EC042_4790, CFT073_c3578	ec042_EC042_pAA013, UTI89_UTI89_P039, CFT073_c3561
OG0000074	N0	n0	0.857142857143	Non-Terminal	LF82_LF82_1622, IAI1_ECIAI1_0943, UTI89_UTI89_C0974, HS_EcHS_A1009, ec042_EC042_0993, sf301_SF0898	LF82_LF82_2234, UTI89_UTI89_C3549, CFT073_c3872, IAI1_ECIAI1_3263, HS_EcHS_A3302, ec042_EC042_3406, sf301_SF3154
OG0000075	N0	n0	0.285714285714	Non-Terminal	CFT073_c0851, LF82_LF82_085, ec042_EC042_2012	CFT073_c3804, sf301_SF1975, ec042_EC042_2491, HS_EcHS_A3890, HS_EcHS_A1516, IAI1_ECIAI1_1429, HS_EcHS_A2033, IAI1_ECIAI1_1862, IAI1_ECIAI1_4439
OG0000075	N5	n6	1.0	Non-Terminal	HS_EcHS_A3890, HS_EcHS_A1516, IAI1_ECIAI1_1429	HS_EcHS_A2033, IAI1_ECIAI1_1862, IAI1_ECIAI1_4439
OG0000075	HS	n8	1.0	Terminal	HS_EcHS_A3890	HS_EcHS_A1516
OG0000075	IAI1	n10	1.0	Terminal	IAI1_ECIAI1_1862	IAI1_ECIAI1_4439
OG0000076	N0	n0	0.571428571429	Non-Terminal	sf301_SF1544, ec042_EC042_1344, ec042_EC042_2181, CFT073_c1426, UTI89_UTI89_C1479, HS_EcHS_A0302, LF82_LF82_120	ec042_EC042_1704, IAI1_ECIAI1_1602, LF82_LF82_2838, CFT073_c3186, UTI89_UTI89_C2993
OG0000076	N0	n4	0.142857142857	Non-Terminal	ec042_EC042_1344	ec042_EC042_2181, CFT073_c1426
OG0000077	N0	n1	0.428571428571	Non-Terminal	CFT073_c1448, UTI89_UTI89_C1500, ec042_EC042_1360	UTI89_UTI89_C1315, HS_EcHS_A2091, ec042_EC042_1697, CFT073_c3170, IAI1_ECIAI1_0785, IAI1_ECIAI1_1585, LF82_LF82_164, CFT073_c1572
OG0000077	N0	n5	0.142857142857	Non-Terminal	HS_EcHS_A2091, ec042_EC042_1697, CFT073_c3170, IAI1_ECIAI1_0785, IAI1_ECIAI1_1585, LF82_LF82_164	CFT073_c1572
OG0000077	IAI1	n10	1.0	Terminal	IAI1_ECIAI1_0785	IAI1_ECIAI1_1585
OG0000078	sf301	n1	1.0	Terminal	sf301_SF1895	sf301_SF0707
OG0000078	N0	n2	0.285714285714	Non-Terminal	ec042_EC042_1364, CFT073_c1453, UTI89_UTI89_C1504, UTI89_UTI89_C1319, CFT073_c1577	LF82_LF82_168, CFT073_c3166, IAI1_ECIAI1_1581, IAI1_ECIAI1_0789, ec042_EC042_1693
OG0000078	N3	n4	1.0	Non-Terminal	CFT073_c1453, UTI89_UTI89_C1504	UTI89_UTI89_C1319, CFT073_c1577
OG0000078	IAI1	n10	1.0	Terminal	IAI1_ECIAI1_1581	IAI1_ECIAI1_0789
OG0000079	N0	n1	0.285714285714	Non-Terminal	sf301_SF1350, sf301_SF1348, UTI89_UTI89_C5088	CFT073_c1524, HS_EcHS_A0274, CFT073_c1526, LF82_LF82_098, sf301_SF1349, UTI89_UTI89_C5087
OG0000079	N0	n2	0.142857142857	Non-Terminal	sf301_SF1350	sf301_SF1348, UTI89_UTI89_C5088
OG0000079	N0	n4	0.142857142857	Non-Terminal	CFT073_c1524, HS_EcHS_A0274	CFT073_c1526, LF82_LF82_098, sf301_SF1349, UTI89_UTI89_C5087
OG0000079	ec042	n10	1.0	Terminal	ec042_EC042_1334	ec042_EC042_2188
OG0000080	N0	n1	0.714285714286	Non-Terminal	IAI1_ECIAI1_1631, HS_EcHS_A1654, sf301_SF1591, UTI89_UTI89_C1768, LF82_LF82_2028, CFT073_c1971	sf301_SF4039, IAI1_ECIAI1_4169, LF82_LF82_2027, CFT073_c4920, UTI89_UTI89_C4552
OG0000081	N0	n0	0.714285714286	Non-Terminal	sf301_SF2381, IAI1_ECIAI1_2381, ec042_EC042_2546, UTI89_UTI89_C2589, LF82_LF82_3066	UTI89_UTI89_C2525, LF82_LF82_3034, ec042_EC042_2487, IAI1_ECIAI1_2322, HS_EcHS_A2386, sf301_SF2326, CFT073_c2786
OG0000082	N0	n3	0.285714285714	Non-Terminal	ec042_EC042_0221, UTI89_UTI89_C0248, LF82_LF82_024	sf301_SF0204, LF82_LF82_442, ec042_EC042_4542, ec042_EC042_4543, LF82_LF82_443, ec042_EC042_4566
OG0000082	N0	n7	0.142857142857	Non-Terminal	LF82_LF82_442, ec042_EC042_4542, ec042_EC042_4543, LF82_LF82_443	ec042_EC042_4566
OG0000082	N0	n8	0.285714285714	Non-Terminal	LF82_LF82_442, ec042_EC042_4542	ec042_EC042_4543, LF82_LF82_443
OG0000083	sf301	n2	1.0	Terminal	sf301_SF0537, sf301_SF3517, sf301_SF4220, sf301_SF2751, sf301_SF3265, sf301_SF3521, sf301_SF3303, sf301_SF3713, sf301_SF4143	sf301_SF0365
OG0000083	sf301	n3	1.0	Terminal	sf301_SF0537, sf301_SF3517, sf301_SF4220, sf301_SF2751, sf301_SF3265, sf301_SF3521, sf301_SF3303, sf301_SF3713	sf301_SF4143
OG0000083	sf301	n4	1.0	Terminal	sf301_SF0537, sf301_SF3517, sf301_SF4220, sf301_SF2751, sf301_SF3265, sf301_SF3521, sf301_SF3303	sf301_SF3713
OG0000083	sf301	n5	1.0	Terminal	sf301_SF0537, sf301_SF3517, sf301_SF4220, sf301_SF2751, sf301_SF3265	sf301_SF3521, sf301_SF3303
OG0000083	sf301	n6	1.0	Terminal	sf301_SF0537, sf301_SF3517, sf301_SF4220	sf301_SF2751, sf301_SF3265
OG0000083	sf301	n7	1.0	Terminal	sf301_SF0537	sf301_SF3517, sf301_SF4220
OG0000083	sf301	n8	1.0	Terminal	sf301_SF3517	sf301_SF4220
OG0000083	sf301	n9	1.0	Terminal	sf301_SF2751	sf301_SF3265
OG0000083	sf301	n10	1.0	Terminal	sf301_SF3521	sf301_SF3303
OG0000084	N0	n1	0.285714285714	Non-Terminal	ec042_EC042_4500, UTI89_UTI89_C1152, CFT073_c3680, CFT073_c0255, CFT073_c5146, CFT073_c4578, CFT073_c1292	ec042_EC042_3229, CFT073_c0254, CFT073_c5143
OG0000084	CFT073	n4	1.0	Terminal	CFT073_c3680, CFT073_c0255, CFT073_c5146	CFT073_c4578, CFT073_c1292
OG0000084	CFT073	n5	1.0	Terminal	CFT073_c3680	CFT073_c0255, CFT073_c5146
OG0000084	CFT073	n6	1.0	Terminal	CFT073_c0255	CFT073_c5146
OG0000084	CFT073	n7	1.0	Terminal	CFT073_c4578	CFT073_c1292
OG0000084	CFT073	n9	1.0	Terminal	CFT073_c0254	CFT073_c5143
OG0000085	N1	n4	0.666666666667	Non-Terminal	LF82_LF82_0640, UTI89_UTI89_C1118, CFT073_c3610, CFT073_c5174, CFT073_c1250	CFT073_c0669, UTI89_UTI89_C0584
OG0000085	CFT073	n7	1.0	Terminal	CFT073_c3610, CFT073_c5174	CFT073_c1250
OG0000085	CFT073	n8	1.0	Terminal	CFT073_c3610	CFT073_c5174
OG0000086	N0	n0	0.428571428571	Non-Terminal	ec042_EC042_3183, CFT073_c5209, ec042_EC042_4553, UTI89_UTI89_C2238, CFT073_c2485	UTI89_UTI89_C0605, LF82_LF82_2591, CFT073_c0690, ec042_EC042_0641, IAI1_ECIAI1_0587, HS_EcHS_A0654
OG0000086	N0	n1	0.285714285714	Non-Terminal	ec042_EC042_3183, CFT073_c5209	ec042_EC042_4553, UTI89_UTI89_C2238, CFT073_c2485
OG0000087	N0	n0	0.285714285714	Non-Terminal	CFT073_c3553, LF82_LF82_2159	UTI89_UTI89_C3356, sf301_SF2962, IAI1_ECIAI1_3098, ec042_EC042_3172, HS_EcHS_A3126, CFT073_c0777, UTI89_UTI89_C0695, LF82_LF82_2162, IAI1_ECIAI1_0669
OG0000087	N0	n2	0.285714285714	Non-Terminal	UTI89_UTI89_C3356, sf301_SF2962, IAI1_ECIAI1_3098, ec042_EC042_3172, HS_EcHS_A3126	CFT073_c0777, UTI89_UTI89_C0695, LF82_LF82_2162, IAI1_ECIAI1_0669
