Orthogroup	LF82	IAI1
OG0003985	LF82_579	ECIAI1_4008
OG0003992	LF82_617	ECIAI1_4090
OG0004002	LF82_721	ECIAI1_4527
OG0004018	LF82_752	ECIAI1_0329
OG0004025	LF82_1903	ECIAI1_0994
OG0004065	LF82_0304	ECIAI1_2890
OG0004066	LF82_0305	ECIAI1_2891
OG0004074	LF82_0833	ECIAI1_3119
OG0004075	LF82_0832	ECIAI1_3120
OG0004076	LF82_3223	ECIAI1_3175
OG0004077	LF82_3256	ECIAI1_3362
OG0004084	LF82_572	ECIAI1_3832
OG0004088	LF82_312	ECIAI1_4457
OG0004093	LF82_155	ECIAI1_0764
OG0004094	LF82_3540	ECIAI1_1180
OG0004095	LF82_209	ECIAI1_1261
OG0004096	LF82_3442	ECIAI1_4360
OG0004197	LF82_145	ECIAI1_0754
OG0004257	LF82_418	ECIAI1_2810
OG0004393	LF82_440	ECIAI1_0226
OG0004440	LF82_3542	ECIAI1_1182
OG0004512	LF82_313	ECIAI1_4456
OG0004528	LF82_144	ECIAI1_0753
OG0004529	LF82_154	ECIAI1_0762
OG0004532	LF82_3578	ECIAI1_1594
OG0004537	LF82_288	ECIAI1_1627
OG0004538	LF82_364	ECIAI1_2274
OG0004540	LF82_782	ECIAI1_2699
OG0004544	LF82_3654	ECIAI1_3073
OG0004558	LF82_317	ECIAI1_4519
OG0005100	LF82_151	ECIAI1_0759
OG0005101	LF82_766	ECIAI1_0763
OG0005102	LF82_2576	ECIAI1_0770
OG0005103	LF82_1494	ECIAI1_0771
OG0005114	LF82_779	ECIAI1_2232
OG0005148	LF82_548	ECIAI1_3706
OG0005149	LF82_552	ECIAI1_3711
OG0005154	LF82_800	ECIAI1_4367
