Orthogroup	LF82	UTI89
OG0003935	LF82_501	UTI89_C3459
OG0003936	LF82_502	UTI89_C3460
OG0003937	LF82_503	UTI89_C3461
OG0003938	LF82_506	UTI89_C3473
OG0003939	LF82_507	UTI89_C3474
OG0003940	LF82_508	UTI89_C3475
OG0003941	LF82_512	UTI89_C3482
OG0003945	LF82_0939	UTI89_C3777
OG0003946	LF82_0938	UTI89_C3778
OG0003947	LF82_0940	UTI89_C3779
OG0003948	LF82_0943	UTI89_C3782
OG0003949	LF82_0945	UTI89_C3784
OG0003950	LF82_0946	UTI89_C3785
OG0003951	LF82_0947	UTI89_C3786
OG0003952	LF82_0948	UTI89_C3787
OG0003953	LF82_0949	UTI89_C3788
OG0003954	LF82_0302	UTI89_C3793
OG0003955	LF82_525	UTI89_C3928
OG0003956	LF82_526	UTI89_C3929
OG0003957	LF82_529	UTI89_C3931
OG0003958	LF82_530	UTI89_C3932
OG0003959	LF82_533	UTI89_C3936
OG0003960	LF82_534	UTI89_C3999
OG0003961	LF82_537	UTI89_C4003
OG0003962	LF82_797	UTI89_C4004
OG0003963	LF82_538	UTI89_C4005
OG0003964	LF82_539	UTI89_C4020
OG0003965	LF82_540	UTI89_C4027
OG0003966	LF82_544	UTI89_C4035
OG0003967	LF82_545	UTI89_C4036
OG0003968	LF82_547	UTI89_C4038
OG0003970	LF82_555	UTI89_C4130
OG0003971	LF82_799	UTI89_C4192
OG0003972	LF82_706	UTI89_C4806
OG0003983	LF82_577	UTI89_C4377
OG0003984	LF82_578	UTI89_C4380
OG0003985	LF82_579	UTI89_C4381
OG0003986	LF82_584, LF82_319	UTI89_C4398
OG0003988	LF82_612	UTI89_C4465
OG0003989	LF82_613	UTI89_C4466
OG0003990	LF82_614	UTI89_C4467
OG0003991	LF82_615	UTI89_C4468
OG0003992	LF82_617	UTI89_C4474
OG0003993	LF82_621	UTI89_C4483
OG0003994	LF82_625	UTI89_C4529
OG0003995	LF82_647	UTI89_C4638
OG0003996	LF82_0078, LF82_321	UTI89_C4681
OG0003998	LF82_1092	UTI89_C4871
OG0003999	LF82_1093	UTI89_C4872
OG0004000	LF82_1089	UTI89_C4874
OG0004001	LF82_1090	UTI89_C4875
OG0004002	LF82_721	UTI89_C5008
OG0004003	LF82_3490	UTI89_C5049
OG0004004	LF82_738	UTI89_C5051
OG0004005	LF82_739	UTI89_C5053
OG0004006	LF82_3507	UTI89_C5175
OG0004008	LF82_106	UTI89_C2679
OG0004009	LF82_108	UTI89_C1467, UTI89_C2676
OG0004010	LF82_119	UTI89_C2664
OG0004011	LF82_121	UTI89_C2661
OG0004012	LF82_128	UTI89_C2653
OG0004013	LF82_129	UTI89_C2652
OG0004014	LF82_131	UTI89_C2649
OG0004015	LF82_132	UTI89_C2648
OG0004016	LF82_133	UTI89_C2647
OG0004017	LF82_134	UTI89_C2646
OG0004018	LF82_752	UTI89_C0360
OG0004025	LF82_1903	UTI89_C1018
OG0004049	LF82_348	UTI89_C2281
OG0004065	LF82_0304	UTI89_C3151
OG0004066	LF82_0305	UTI89_C3153
OG0004076	LF82_3223	UTI89_C3452
OG0004084	LF82_572	UTI89_C4212
OG0004094	LF82_3540	UTI89_C1349
OG0004095	LF82_209	UTI89_C1440
OG0004096	LF82_3442	UTI89_C4723
OG0004097	LF82_009, LF82_747, LF82_748	UTI89_C0121
OG0004098	LF82_2500	UTI89_C0267
OG0004099	LF82_2501	UTI89_C0272
OG0004100	LF82_112	UTI89_C2672
OG0004101	LF82_268	UTI89_C5127
OG0004102	LF82_269	UTI89_C5126
OG0004103	LF82_272	UTI89_C5123
OG0004104	LF82_785	UTI89_C2963
OG0004105	LF82_727	UTI89_C5027
OG0004105	LF82_734	UTI89_C5035
OG0004114	LF82_001	UTI89_C0019
OG0004115	LF82_002	UTI89_C0020
OG0004116	LF82_003	UTI89_C0021
OG0004117	LF82_004	UTI89_C0033
OG0004119	LF82_008	UTI89_C0072
OG0004134	LF82_042	UTI89_C0297
OG0004135	LF82_044	UTI89_C0298
OG0004136	LF82_751	UTI89_C0302
OG0004141	LF82_066	UTI89_C0552
OG0004142	LF82_067	UTI89_C0560
OG0004143	LF82_1565	UTI89_C0566
OG0004146	LF82_074	UTI89_C0676
OG0004147	LF82_756	UTI89_C0677
OG0004148	LF82_075	UTI89_C0678
OG0004149	LF82_078	UTI89_C0680
OG0004150	LF82_079	UTI89_C0681
OG0004151	LF82_080	UTI89_C0682
OG0004153	LF82_083	UTI89_C0725
OG0004154	LF82_084	UTI89_C0726
OG0004171	LF82_1625	UTI89_C1087
OG0004189	LF82_124	UTI89_C2658
OG0004195	LF82_143	UTI89_C1269
OG0004200	LF82_158	UTI89_C1292
OG0004201	LF82_3527	UTI89_C1299
OG0004202	LF82_160	UTI89_C1306
OG0004203	LF82_182	UTI89_C1333
OG0004204	LF82_189	UTI89_C1341
OG0004210	LF82_211	UTI89_C1562
OG0004211	LF82_212	UTI89_C1563
OG0004212	LF82_214	UTI89_C1565
OG0004213	LF82_215	UTI89_C1566
OG0004214	LF82_219	UTI89_C1609
OG0004217	LF82_225	UTI89_C1673
OG0004218	LF82_246	UTI89_C1721
OG0004219	LF82_252	UTI89_C1722
OG0004231	LF82_308	UTI89_C2192
OG0004234	LF82_357	UTI89_C2356
OG0004235	LF82_358	UTI89_C2357
OG0004236	LF82_359	UTI89_C2358
OG0004237	LF82_360	UTI89_C2359
OG0004240	LF82_361	UTI89_C2468
OG0004244	LF82_2442	UTI89_C2736
OG0004245	LF82_2440	UTI89_C2739
OG0004258	LF82_420	UTI89_C3107
OG0004259	LF82_421	UTI89_C3109
OG0004262	LF82_446	UTI89_C3210
OG0004263	LF82_448	UTI89_C3213
OG0004264	LF82_449	UTI89_C3214
OG0004265	LF82_450	UTI89_C3215
OG0004266	LF82_451	UTI89_C3216
OG0004268	LF82_795	UTI89_C3318
OG0004285	LF82_491	UTI89_C3436
OG0004286	LF82_492	UTI89_C3437
OG0004287	LF82_493	UTI89_C3438
OG0004288	LF82_494	UTI89_C3439
OG0004290	LF82_498	UTI89_C3453
OG0004296	LF82_516	UTI89_C3690
OG0004297	LF82_518	UTI89_C3692
OG0004298	LF82_519	UTI89_C3693
OG0004299	LF82_520	UTI89_C3694
OG0004300	LF82_522	UTI89_C3697
OG0004305	LF82_532	UTI89_C3935
OG0004312	LF82_554	UTI89_C4119
OG0004313	LF82_564	UTI89_C4201
OG0004314	LF82_565	UTI89_C4202
OG0004315	LF82_566	UTI89_C4203
OG0004316	LF82_567	UTI89_C4204
OG0004317	LF82_568	UTI89_C4205
OG0004318	LF82_569	UTI89_C4206
OG0004319	LF82_571	UTI89_C4208
OG0004322	LF82_339	UTI89_C4961
OG0004324	LF82_573	UTI89_C4213
OG0004328	LF82_580	UTI89_C4395
OG0004329	LF82_581	UTI89_C4396
OG0004330	LF82_582	UTI89_C4397
OG0004331	LF82_585	UTI89_C4399
OG0004332	LF82_587	UTI89_C4401
OG0004333	LF82_588	UTI89_C4402
OG0004334	LF82_589	UTI89_C4403
OG0004335	LF82_590	UTI89_C4404
OG0004336	LF82_591	UTI89_C4405
OG0004337	LF82_593	UTI89_C4407
OG0004338	LF82_594	UTI89_C4408
OG0004339	LF82_595	UTI89_C4409
OG0004340	LF82_596	UTI89_C4412
OG0004341	LF82_597	UTI89_C4413
OG0004342	LF82_598	UTI89_C4414
OG0004343	LF82_600	UTI89_C4416
OG0004344	LF82_601	UTI89_C4417
OG0004347	LF82_619	UTI89_C4476
OG0004349	LF82_622	UTI89_C4526
OG0004350	LF82_629	UTI89_C4557
OG0004352	LF82_3417	UTI89_C4570
OG0004353	LF82_630	UTI89_C4578
OG0004354	LF82_631	UTI89_C4579
OG0004356	LF82_640	UTI89_C4630
OG0004357	LF82_641	UTI89_C4632
OG0004358	LF82_642	UTI89_C4633
OG0004359	LF82_643	UTI89_C4634
OG0004360	LF82_645	UTI89_C4636
OG0004361	LF82_646	UTI89_C4637
OG0004362	LF82_649	UTI89_C4653
OG0004363	LF82_650	UTI89_C4655
OG0004364	LF82_651	UTI89_C4656
OG0004365	LF82_652	UTI89_C4670
OG0004366	LF82_653	UTI89_C4671
OG0004367	LF82_655	UTI89_C4673
OG0004368	LF82_0079	UTI89_C4680
OG0004369	LF82_0075	UTI89_C4682
OG0004370	LF82_0076	UTI89_C4683
OG0004371	LF82_1924	UTI89_C4684
OG0004375	LF82_704	UTI89_C4804
OG0004376	LF82_705	UTI89_C4805
OG0004377	LF82_713	UTI89_C4853
OG0004378	LF82_714	UTI89_C4854
OG0004379	LF82_716	UTI89_C4856
OG0004380	LF82_717	UTI89_C4857
OG0004382	LF82_722	UTI89_C5022
OG0004384	LF82_741	UTI89_C5059
OG0004385	LF82_742	UTI89_C5060
OG0004386	LF82_743	UTI89_C5061
OG0004387	LF82_3497	UTI89_C5156
OG0004388	LF82_813	UTI89_C5162
OG0004400	LF82_126	UTI89_C2656
OG0004401	LF82_763	UTI89_C2655
OG0004403	LF82_140	UTI89_C2636
OG0004404	LF82_060	UTI89_C0339
OG0004430	LF82_2617	UTI89_C0730
OG0004446	LF82_222	UTI89_C1627
OG0004453	LF82_278	UTI89_C5116
OG0004481	LF82_452	UTI89_C3233
OG0004497	LF82_1021	UTI89_C4098
OG0004528	LF82_144	UTI89_C1272
OG0004529	LF82_154	UTI89_C5095
OG0004538	LF82_364	UTI89_C2470
OG0004540	LF82_782	UTI89_C2904
OG0004544	LF82_3654	UTI89_C3329
OG0004558	LF82_317	UTI89_C0289
OG0004559	LF82_229, LF82_034	UTI89_C0254
OG0004560	LF82_230, LF82_035	UTI89_C0255
OG0004561	LF82_038	UTI89_C0257
OG0004562	LF82_2502	UTI89_C0273
OG0004563	LF82_3519	UTI89_C0304
OG0004564	LF82_109	UTI89_C2675
OG0004565	LF82_111	UTI89_C2673
OG0004566	LF82_116	UTI89_C2667
OG0004567	LF82_142	UTI89_C1268, UTI89_C1458
OG0004568	LF82_662	UTI89_P114
OG0004569	LF82_735	UTI89_C4978, UTI89_C5036
OG0005156	LF82_036	UTI89_C0256
OG0005157	LF82_047	UTI89_C0312
OG0005158	LF82_063	UTI89_C0509
OG0005159	LF82_064	UTI89_C0510
OG0005160	LF82_069	UTI89_C0563
OG0005161	LF82_071	UTI89_C0582
OG0005162	LF82_087	UTI89_C0815
OG0005163	LF82_088	UTI89_C0890
OG0005164	LF82_089	UTI89_C0891
OG0005165	LF82_090	UTI89_C0892
OG0005166	LF82_091	UTI89_C0894
OG0005167	LF82_092	UTI89_C0895
OG0005168	LF82_093	UTI89_C0896
OG0005170	LF82_097	UTI89_C2693
OG0005171	LF82_100	UTI89_C2689
OG0005173	LF82_104	UTI89_C2681
OG0005174	LF82_110	UTI89_C2674
OG0005175	LF82_764	UTI89_C2639
OG0005176	LF82_146	UTI89_C1273
OG0005178	LF82_188	UTI89_C1340
OG0005179	LF82_245	UTI89_C1720
OG0005180	LF82_273	UTI89_C5122
OG0005181	LF82_274	UTI89_C5121
OG0005182	LF82_275	UTI89_C5120
OG0005183	LF82_276	UTI89_C5119
OG0005184	LF82_771	UTI89_C5118
OG0005185	LF82_277	UTI89_C5117
OG0005188	LF82_293	UTI89_C2173
OG0005191	LF82_318	UTI89_C0288
OG0005192	LF82_378	UTI89_C2911
OG0005193	LF82_441	UTI89_C3207
OG0005196	LF82_695	UTI89_C4940
OG0005197	LF82_723	UTI89_C5023
OG0005198	LF82_728	UTI89_C5028
OG0005199	LF82_729	UTI89_C5029
OG0005200	LF82_733	UTI89_C5033
