Orthogroup	ec042	IAI1
OG0004075	EC042_3261	ECIAI1_3120
OG0004077	EC042_3504	ECIAI1_3362
OG0004078	EC042_3633	ECIAI1_3510
OG0004079	EC042_3634	ECIAI1_3511
OG0004080	EC042_3635	ECIAI1_3512
OG0004081	EC042_3636	ECIAI1_3513
OG0004083	EC042_3787	ECIAI1_3649
OG0004085	EC042_4039	ECIAI1_3861
OG0004086	EC042_4416	ECIAI1_4279
OG0004087	EC042_4423	ECIAI1_4286
OG0004089	EC042_4724	ECIAI1_4478
OG0004090	EC042_4725	ECIAI1_4479
OG0004091	EC042_4726	ECIAI1_4480
OG0004092	EC042_0682, EC042_2929	ECIAI1_0631
OG0004093	EC042_1477	ECIAI1_0764
OG0004094	EC042_1212	ECIAI1_1180
OG0004095	EC042_1296	ECIAI1_1261
OG0004096	EC042_4493	ECIAI1_4360
OG0004229	EC042_2848	ECIAI1_4500
OG0004390	EC042_0019	ECIAI1_0019
OG0004391	EC042_0025	ECIAI1_0022
OG0004410	EC042_0362	ECIAI1_0328
OG0004411	EC042_0376	ECIAI1_0341
OG0004412	EC042_0377	ECIAI1_0342
OG0004413	EC042_0378	ECIAI1_0343
OG0004414	EC042_0383	ECIAI1_0347
OG0004415	EC042_0384	ECIAI1_0348
OG0004416	EC042_0385	ECIAI1_0349
OG0004417	EC042_0386	ECIAI1_0350
OG0004418	EC042_0387	ECIAI1_0351
OG0004419	EC042_0388	ECIAI1_0352
OG0004420	EC042_0389	ECIAI1_0353
OG0004421	EC042_0390	ECIAI1_0354
OG0004424	EC042_0576	ECIAI1_0535
OG0004425	EC042_0577	ECIAI1_0536
OG0004431	EC042_0991	ECIAI1_0939
OG0004442	EC042_1454	ECIAI1_1366
OG0004443	EC042_1456	ECIAI1_1368
OG0004444	EC042_1530	ECIAI1_1384
OG0004445	EC042_1531	ECIAI1_1400
OG0004447	EC042_1618	ECIAI1_1496
OG0004448	EC042_1620	ECIAI1_1498
OG0004449	EC042_1644	ECIAI1_1523
OG0004450	EC042_1649	ECIAI1_1528
OG0004451	EC042_1669	ECIAI1_1555
OG0004456	EC042_1964	ECIAI1_1868
OG0004457	EC042_1966	ECIAI1_1870
OG0004458	EC042_1967	ECIAI1_1871
OG0004476	EC042_2855	ECIAI1_2753
OG0004477	EC042_2950	ECIAI1_2858
OG0004478	EC042_2952	ECIAI1_2860
OG0004479	EC042_2953	ECIAI1_2861
OG0004480	EC042_2955	ECIAI1_2863
OG0004482	EC042_3044	ECIAI1_2956
OG0004483	EC042_3046	ECIAI1_2958
OG0004484	EC042_3048	ECIAI1_2961
OG0004485	EC042_3058	ECIAI1_2973
OG0004486	EC042_3059	ECIAI1_2974
OG0004487	EC042_3060	ECIAI1_2975
OG0004488	EC042_3062	ECIAI1_2979
OG0004489	EC042_3064	ECIAI1_2981
OG0004491	EC042_3129	ECIAI1_3040
OG0004493	EC042_3398	ECIAI1_3254
OG0004495	EC042_3632	ECIAI1_3509
OG0004496	EC042_3784	ECIAI1_3648
OG0004498	EC042_3893	ECIAI1_3751
OG0004499	EC042_3894	ECIAI1_3752
OG0004500	EC042_3896	ECIAI1_3754
OG0004501	EC042_3897	ECIAI1_3755
OG0004502	EC042_4186	ECIAI1_3997
OG0004507	EC042_4356	ECIAI1_4203
OG0004509	EC042_4407	ECIAI1_4268
OG0004514	EC042_4844	ECIAI1_4555
OG0004523	EC042_0874	ECIAI1_0252, ECIAI1_1460
OG0004524	EC042_0679	ECIAI1_0628
OG0004525	EC042_0680	ECIAI1_0629
OG0004526	EC042_0683	ECIAI1_0632
OG0004530	EC042_1097	ECIAI1_1066
OG0004531	EC042_1573	ECIAI1_1441
OG0004532	EC042_1703B	ECIAI1_1594
OG0004533	EC042_1706	ECIAI1_1604
OG0004534	EC042_1707	ECIAI1_1605
OG0004535	EC042_1708	ECIAI1_1606
OG0004536	EC042_1717	ECIAI1_1618
OG0004537	EC042_1725	ECIAI1_1627
OG0004539	EC042_2685	ECIAI1_2535
OG0004541	EC042_2932	ECIAI1_2837
OG0004542	EC042_2933	ECIAI1_2838
OG0004543	EC042_2934	ECIAI1_2839
OG0004546	EC042_3511	ECIAI1_3369
OG0004547	EC042_3772	ECIAI1_3633
OG0004548	EC042_3773	ECIAI1_3634
OG0004549	EC042_3790	ECIAI1_3652
OG0004550	EC042_4034	ECIAI1_3855
OG0004551	EC042_4082	ECIAI1_3910
OG0004552	EC042_pAA046, EC042_4083	ECIAI1_3911
OG0004553	EC042_4084	ECIAI1_3912
OG0004554	EC042_4248	ECIAI1_4075
OG0004555	EC042_4251	ECIAI1_4078
OG0004556	EC042_4253	ECIAI1_4079
OG0004557	EC042_4254	ECIAI1_4080
OG0005093	EC042_0313	ECIAI1_0284
OG0005094	EC042_0314	ECIAI1_0285
OG0005095	EC042_0315	ECIAI1_0286
OG0005096	EC042_0316	ECIAI1_0287
OG0005105	EC042_1703I	ECIAI1_1030
OG0005107	EC042_0598	ECIAI1_1457
OG0005108	EC042_1639A	ECIAI1_1519
OG0005109	EC042_1642	ECIAI1_1522
OG0005111	EC042_1716	ECIAI1_1617
OG0005112	EC042_0443	ECIAI1_2158
OG0005113	EC042_0444	ECIAI1_2159
OG0005115	EC042_2513	ECIAI1_2347
OG0005118	EC042_2683	ECIAI1_2533
OG0005126	EC042_2851	ECIAI1_2749
OG0005127	EC042_2931	ECIAI1_2836
OG0005128	EC042_2949	ECIAI1_2857
OG0005129	EC042_2951	ECIAI1_2859
OG0005130	EC042_2954	ECIAI1_2862
OG0005131	EC042_3047	ECIAI1_2959
OG0005132	EC042_3051	ECIAI1_2964
OG0005133	EC042_3052	ECIAI1_2966
OG0005134	EC042_3055	ECIAI1_2970
OG0005135	EC042_3056	ECIAI1_2971
OG0005140	EC042_3288	ECIAI1_3147
OG0005141	EC042_3348	ECIAI1_3202
OG0005142	EC042_2984	ECIAI1_3258
OG0005143	EC042_3413	ECIAI1_3270
OG0005144	EC042_3619	ECIAI1_3495
OG0005145	EC042_1151	ECIAI1_3604
OG0005146	EC042_3783A	ECIAI1_3646
OG0005147	EC042_3789	ECIAI1_3651
OG0005151	EC042_4154	ECIAI1_3963
OG0005152	EC042_4187	ECIAI1_3998
