Orthogroup	ec042	UTI89
OG0003981	EC042_3220	UTI89_C4989
OG0003983	EC042_4194	UTI89_C4377
OG0003987	EC042_4236	UTI89_C4451
OG0003993	EC042_4273	UTI89_C4483
OG0003994	EC042_4315	UTI89_C4529
OG0003997	EC042_3206	UTI89_C4954
OG0004008	EC042_0805	UTI89_C2679
OG0004010	EC042_0820	UTI89_C2664
OG0004011	EC042_0824	UTI89_C2661
OG0004046	EC042_1660	UTI89_C1746
OG0004049	EC042_2251	UTI89_C2281
OG0004073	EC042_3256	UTI89_C3390
OG0004094	EC042_1212	UTI89_C1349
OG0004095	EC042_1296	UTI89_C1440
OG0004096	EC042_4493	UTI89_C4723
OG0004098	EC042_0243	UTI89_C0267
OG0004099	EC042_0290	UTI89_C0272
OG0004100	EC042_0811	UTI89_C2672
OG0004104	EC042_0851	UTI89_C2963
OG0004107	EC042_2157, EC042_2147, EC042_0834	UTI89_C2981
OG0004166	EC042_1043	UTI89_C1023
OG0004175	EC042_3201	UTI89_C1120
OG0004176	EC042_3202	UTI89_C1122
OG0004186	EC042_2179	UTI89_C1485
OG0004187	EC042_2178	UTI89_C1486
OG0004188	EC042_2177	UTI89_C1487
OG0004215	EC042_1525	UTI89_C1620
OG0004233	EC042_0372	UTI89_C2322
OG0004247	EC042_2722	UTI89_C2839
OG0004261	EC042_2999	UTI89_C3172
OG0004272	EC042_3175	UTI89_C4881
OG0004292	EC042_3476	UTI89_C3619
OG0004321	EC042_4550	UTI89_C4942
OG0004326	EC042_4059	UTI89_C4253
OG0004461	EC042_0850	UTI89_C2964
OG0004462	EC042_0849	UTI89_C2965
OG0004463	EC042_0848	UTI89_C2966
OG0004464	EC042_0847	UTI89_C2967
OG0004465	EC042_0846	UTI89_C2968
OG0004513	EC042_4819	UTI89_C5004
OG0004530	EC042_1097	UTI89_P001
OG0004561	EC042_0234	UTI89_C0257
OG0004563	EC042_0317A	UTI89_C0304
OG0004564	EC042_0809	UTI89_C2675
OG0004565	EC042_0810	UTI89_C2673
OG0004568	EC042_pAA089	UTI89_P114
OG0004570	EC042_pAA136	UTI89_C0948, UTI89_P062
OG0004571	EC042_1346	UTI89_C1481, UTI89_C5110
OG0004572	EC042_0843	UTI89_C2970
OG0004573	EC042_0842	UTI89_C2971
OG0004574	EC042_0841	UTI89_C2972
OG0004575	EC042_0840	UTI89_C2973
OG0004576	EC042_0838	UTI89_C2975
OG0004577	EC042_0832, EC042_2149	UTI89_C2983
OG0004578	EC042_pAA160, EC042_pAA153	UTI89_P002
OG0004579	EC042_pAA001, EC042_pAA152	UTI89_P004
OG0004582	EC042_pAA016	UTI89_P058, UTI89_P048
OG0004583	EC042_2822, EC042_pAA134	UTI89_P075
OG0004584	EC042_pAA126, EC042_pAA116	UTI89_P084
OG0004586	EC042_pAA066, EC042_2429	UTI89_P142
OG0005202	EC042_2849	UTI89_C0287
OG0005203	EC042_0534	UTI89_C0519
OG0005204	EC042_0535	UTI89_C0520
OG0005205	EC042_0536	UTI89_C0521
OG0005206	EC042_0537	UTI89_C0522
OG0005207	EC042_2189	UTI89_C0943
OG0005208	EC042_2190	UTI89_C0944
OG0005211	EC042_2199	UTI89_C1466
OG0005212	EC042_1345	UTI89_C1480
OG0005213	EC042_1350	UTI89_C1491
OG0005214	EC042_1375	UTI89_C1516
OG0005215	EC042_1802A	UTI89_C1824
OG0005218	EC042_2300A	UTI89_C2338
OG0005219	EC042_2301	UTI89_C2339
OG0005220	EC042_2488	UTI89_C2526
OG0005221	EC042_0821	UTI89_C2663
OG0005222	EC042_0803	UTI89_C2683
OG0005223	EC042_0845	UTI89_C2969
OG0005224	EC042_0839	UTI89_C2974
OG0005225	EC042_0837A	UTI89_C2976
OG0005226	EC042_0837	UTI89_C2977
OG0005227	EC042_0835	UTI89_C2980
OG0005228	EC042_0833	UTI89_C2982
OG0005229	EC042_0831A	UTI89_C2984
OG0005230	EC042_0830	UTI89_C2986
OG0005231	EC042_0829	UTI89_C2987
OG0005233	EC042_3807	UTI89_C4044
OG0005234	EC042_4433	UTI89_C4650
OG0005235	EC042_4633	UTI89_C4758
OG0005236	EC042_3176	UTI89_C4882
OG0005237	EC042_3216	UTI89_C4983
OG0005238	EC042_4814A	UTI89_C5000
OG0005241	EC042_pAA020	UTI89_P023
OG0005243	EC042_pAA018	UTI89_P056
OG0005244	EC042_pAA133	UTI89_P076
OG0005245	EC042_pAA132	UTI89_P077
OG0005246	EC042_pAA131	UTI89_P078
OG0005247	EC042_pAA129	UTI89_P079
OG0005248	EC042_pAA128	UTI89_P080
OG0005249	EC042_pAA127	UTI89_P082
OG0005251	EC042_pAA122	UTI89_P086
OG0005252	EC042_pAA121	UTI89_P088
OG0005253	EC042_pAA120	UTI89_P089
OG0005254	EC042_pAA113	UTI89_P092
OG0005255	EC042_pAA112	UTI89_P093
OG0005256	EC042_pAA111	UTI89_P094
OG0005257	EC042_pAA110	UTI89_P095
OG0005258	EC042_pAA109	UTI89_P096
OG0005259	EC042_pAA107	UTI89_P097
OG0005260	EC042_pAA106	UTI89_P098
OG0005261	EC042_pAA101	UTI89_P102
OG0005262	EC042_pAA100	UTI89_P103
OG0005263	EC042_pAA099	UTI89_P104
OG0005264	EC042_pAA098	UTI89_P105
OG0005265	EC042_pAA097	UTI89_P106
OG0005266	EC042_pAA096	UTI89_P107
OG0005267	EC042_pAA095	UTI89_P108
OG0005268	EC042_pAA094	UTI89_P109
OG0005269	EC042_pAA093	UTI89_P110
OG0005270	EC042_pAA092	UTI89_P111
OG0005271	EC042_pAA091	UTI89_P112
OG0005272	EC042_pAA090	UTI89_P113
OG0005273	EC042_pAA088	UTI89_P117
OG0005274	EC042_pAA087	UTI89_P118
OG0005275	EC042_pAA086	UTI89_P119
OG0005276	EC042_pAA085	UTI89_P120
OG0005277	EC042_pAA084	UTI89_P121
OG0005278	EC042_pAA083	UTI89_P122
OG0005279	EC042_pAA082	UTI89_P123
OG0005280	EC042_pAA081	UTI89_P124
OG0005281	EC042_pAA080	UTI89_P125
OG0005282	EC042_pAA079	UTI89_P126
OG0005283	EC042_pAA078	UTI89_P128
OG0005284	EC042_pAA077	UTI89_P129
OG0005285	EC042_pAA076	UTI89_P130
OG0005286	EC042_pAA075	UTI89_P131
OG0005287	EC042_pAA074	UTI89_P132
OG0005288	EC042_pAA073	UTI89_P133
OG0005289	EC042_pAA072	UTI89_P134
OG0005290	EC042_pAA071	UTI89_P135
OG0005291	EC042_pAA070	UTI89_P136
OG0005292	EC042_pAA069	UTI89_P137
OG0005293	EC042_pAA068	UTI89_P138
OG0005294	EC042_pAA067	UTI89_P140
