original_gene_id	renamed_gene_id
EcHS_A4417	CP000802_1_4416
EcHS_A4418	CP000802_1_4417
EcHS_A4419	CP000802_1_4418
EcHS_A4420	CP000802_1_4419
EcHS_A4421	CP000802_1_4420
EcHS_A4422	CP000802_1_4421
EcHS_A4423	CP000802_1_4422
EcHS_A4424	CP000802_1_4423
EcHS_A4425	CP000802_1_4424
EcHS_A4426	CP000802_1_4425
EcHS_A4427	CP000802_1_4426
EcHS_A4428	CP000802_1_4427
EcHS_A4429	CP000802_1_4428
EcHS_A4430	CP000802_1_4429
EcHS_A4431	CP000802_1_4430
EcHS_A4432	CP000802_1_4431
EcHS_A4433	CP000802_1_4432
EcHS_A4434	CP000802_1_4433
EcHS_A4435	CP000802_1_4434
EcHS_A4436	CP000802_1_4435
EcHS_A4437	CP000802_1_4436
EcHS_A4438	CP000802_1_4437
EcHS_A4439	CP000802_1_4438
EcHS_A4440	CP000802_1_4439
EcHS_A4441	CP000802_1_4440
EcHS_A4442	CP000802_1_4441
EcHS_A4443	CP000802_1_4442
EcHS_A4444	CP000802_1_4443
EcHS_A4445	CP000802_1_4444
EcHS_A4446	CP000802_1_4445
EcHS_A4447	CP000802_1_4446
EcHS_A4448	CP000802_1_4447
EcHS_A4449	CP000802_1_4448
EcHS_A4450	CP000802_1_4449
EcHS_A4451	CP000802_1_4450
EcHS_A4452	CP000802_1_4451
EcHS_A4453	CP000802_1_4452
EcHS_A4454	CP000802_1_4453
EcHS_A4455	CP000802_1_4454
EcHS_A4456	CP000802_1_4455
EcHS_A4457	CP000802_1_4456
EcHS_A4458	CP000802_1_4457
EcHS_A4460	CP000802_1_4458
EcHS_A4459	CP000802_1_4459
EcHS_A4461	CP000802_1_4460
EcHS_A4462	CP000802_1_4461
EcHS_A4463	CP000802_1_4462
EcHS_A4464	CP000802_1_4463
EcHS_A4466	CP000802_1_4464
EcHS_A4465	CP000802_1_4465
EcHS_A4467	CP000802_1_4466
EcHS_A4468	CP000802_1_4467
EcHS_A4469	CP000802_1_4468
EcHS_A4470	CP000802_1_4469
EcHS_A4471	CP000802_1_4470
EcHS_A4472	CP000802_1_4471
EcHS_A4473	CP000802_1_4472
EcHS_A4474	CP000802_1_4473
EcHS_A4475	CP000802_1_4474
EcHS_A4476	CP000802_1_4475
EcHS_A4477	CP000802_1_4476
EcHS_A4478	CP000802_1_4477
EcHS_A4479	CP000802_1_4478
EcHS_A4480	CP000802_1_4479
EcHS_A4481	CP000802_1_4480
EcHS_A4482	CP000802_1_4481
EcHS_A4483	CP000802_1_4482
EcHS_A4484	CP000802_1_4483
EcHS_A4485	CP000802_1_4484
EcHS_A4486	CP000802_1_4485
EcHS_A4487	CP000802_1_4486
EcHS_A4488	CP000802_1_4487
EcHS_A4489	CP000802_1_4488
EcHS_A4490	CP000802_1_4489
EcHS_A4491	CP000802_1_4490
EcHS_A4492	CP000802_1_4491
EcHS_A4493	CP000802_1_4492
EcHS_A4494	CP000802_1_4493
EcHS_A4495	CP000802_1_4494
EcHS_A4496	CP000802_1_4495
EcHS_A4497	CP000802_1_4496
EcHS_A4498	CP000802_1_4497
EcHS_A4499	CP000802_1_4498
EcHS_A4500	CP000802_1_4499
EcHS_A4501	CP000802_1_4500
EcHS_A4502	CP000802_1_4501
EcHS_A4503	CP000802_1_4502
EcHS_A4504	CP000802_1_4503
EcHS_A4505	CP000802_1_4504
EcHS_A4506	CP000802_1_4505
EcHS_A4507	CP000802_1_4506
EcHS_A4508	CP000802_1_4507
EcHS_A4509	CP000802_1_4508
EcHS_A4510	CP000802_1_4509
EcHS_A4511	CP000802_1_4510
EcHS_A4512	CP000802_1_4511
EcHS_A4513	CP000802_1_4512
EcHS_A4514	CP000802_1_4513
EcHS_A4515	CP000802_1_4514
EcHS_A4516	CP000802_1_4515
EcHS_A4517	CP000802_1_4516
EcHS_A4518	CP000802_1_4517
EcHS_A4519	CP000802_1_4518
EcHS_A4520	CP000802_1_4519
EcHS_A4521	CP000802_1_4520
EcHS_A4522	CP000802_1_4521
EcHS_A4523	CP000802_1_4522
EcHS_A4524	CP000802_1_4523
EcHS_A4525	CP000802_1_4524
EcHS_A4726	CP000802_1_4525
EcHS_A4527	CP000802_1_4526
EcHS_A4528	CP000802_1_4527
EcHS_A4529	CP000802_1_4528
EcHS_A4530	CP000802_1_4529
EcHS_A4531	CP000802_1_4530
EcHS_A4532	CP000802_1_4531
EcHS_A4533	CP000802_1_4532
EcHS_A4534	CP000802_1_4533
EcHS_A4535	CP000802_1_4534
EcHS_A4536	CP000802_1_4535
EcHS_A4537	CP000802_1_4536
EcHS_A4538	CP000802_1_4537
EcHS_A4539	CP000802_1_4538
EcHS_A4540	CP000802_1_4539
EcHS_A4541	CP000802_1_4540
EcHS_A4542	CP000802_1_4541
EcHS_A4543	CP000802_1_4542
EcHS_A4544	CP000802_1_4543
EcHS_A4545	CP000802_1_4544
EcHS_A4546	CP000802_1_4545
EcHS_A4547	CP000802_1_4546
EcHS_A4548	CP000802_1_4547
EcHS_A4549	CP000802_1_4548
EcHS_A4551	CP000802_1_4549
EcHS_A4550	CP000802_1_4550
EcHS_A4552	CP000802_1_4551
EcHS_A4553	CP000802_1_4552
EcHS_A4554	CP000802_1_4553
EcHS_A4555	CP000802_1_4554
EcHS_A4556	CP000802_1_4555
EcHS_A4557	CP000802_1_4556
EcHS_A4558	CP000802_1_4557
EcHS_A4559	CP000802_1_4558
EcHS_A4560	CP000802_1_4559
EcHS_A4561	CP000802_1_4560
EcHS_A4562	CP000802_1_4561
EcHS_A4563	CP000802_1_4562
EcHS_A4564	CP000802_1_4563
EcHS_A4565	CP000802_1_4564
EcHS_A4566	CP000802_1_4565
EcHS_A4567	CP000802_1_4566
EcHS_A4568	CP000802_1_4567
EcHS_A4569	CP000802_1_4568
EcHS_A4570	CP000802_1_4569
EcHS_A4572	CP000802_1_4570
EcHS_A4573	CP000802_1_4571
EcHS_A4574	CP000802_1_4572
EcHS_A4575	CP000802_1_4573
EcHS_A4576	CP000802_1_4574
EcHS_A4577	CP000802_1_4575
EcHS_A4578	CP000802_1_4576
EcHS_A4579	CP000802_1_4577
EcHS_A4580	CP000802_1_4578
EcHS_A4581	CP000802_1_4579
EcHS_A4582	CP000802_1_4580
EcHS_A4583	CP000802_1_4581
EcHS_A4584	CP000802_1_4582
EcHS_A4585	CP000802_1_4583
EcHS_A4586	CP000802_1_4584
EcHS_A4587	CP000802_1_4585
EcHS_A4588	CP000802_1_4586
EcHS_A4589	CP000802_1_4587
EcHS_A4590	CP000802_1_4588
EcHS_A4591	CP000802_1_4589
EcHS_A4592	CP000802_1_4590
EcHS_A4593	CP000802_1_4591
EcHS_A4594	CP000802_1_4592
EcHS_A4595	CP000802_1_4593
EcHS_A4596	CP000802_1_4594
EcHS_A4597	CP000802_1_4595
EcHS_A4598	CP000802_1_4596
EcHS_A4599	CP000802_1_4597
EcHS_A4600	CP000802_1_4598
EcHS_A4601	CP000802_1_4599
EcHS_A4727	CP000802_1_4600
EcHS_A4728	CP000802_1_4601
EcHS_A4729	CP000802_1_4602
EcHS_A4605	CP000802_1_4603
EcHS_A4606	CP000802_1_4604
EcHS_A4607	CP000802_1_4605
EcHS_A4608	CP000802_1_4606
EcHS_A4609	CP000802_1_4607
EcHS_A4610	CP000802_1_4608
EcHS_A4611	CP000802_1_4609
EcHS_A4612	CP000802_1_4610
EcHS_A4613	CP000802_1_4611
EcHS_A4614	CP000802_1_4612
EcHS_A4615	CP000802_1_4613
EcHS_A4616	CP000802_1_4614
EcHS_A4617	CP000802_1_4615
EcHS_A4618	CP000802_1_4616
EcHS_A4619	CP000802_1_4617
EcHS_A4620	CP000802_1_4618
EcHS_A4621	CP000802_1_4619
EcHS_A4622	CP000802_1_4620
EcHS_A4623	CP000802_1_4621
EcHS_A4624	CP000802_1_4622
EcHS_A4625	CP000802_1_4623
EcHS_A4626	CP000802_1_4624
EcHS_A4627	CP000802_1_4625
EcHS_A4628	CP000802_1_4626
EcHS_A4629	CP000802_1_4627
EcHS_A4630	CP000802_1_4628
EcHS_A4631	CP000802_1_4629
EcHS_A4632	CP000802_1_4630
EcHS_A4633	CP000802_1_4631
EcHS_A4634	CP000802_1_4632
EcHS_A4635	CP000802_1_4633
EcHS_A4636	CP000802_1_4634
EcHS_A4637	CP000802_1_4635
EcHS_A4638	CP000802_1_4636
EcHS_A4639	CP000802_1_4637
