Orthogroup	HS	IAI1
OG0003465	EcHS_A4342	ECIAI1_4331
OG0003466	EcHS_A4343	ECIAI1_4332
OG0003467	EcHS_A4344	ECIAI1_4333
OG0003468	EcHS_A4367	ECIAI1_4358
OG0003469	EcHS_A4368	ECIAI1_4359
OG0003470	EcHS_A4369	ECIAI1_4361
OG0003471	EcHS_A4371	ECIAI1_4363
OG0003472	EcHS_A4374	ECIAI1_4366
OG0003473	EcHS_A4390	ECIAI1_4383
OG0003474	EcHS_A4400	ECIAI1_4393
OG0003475	EcHS_A4427	ECIAI1_4416
OG0003476	EcHS_A4428	ECIAI1_4417
OG0003477	EcHS_A4429	ECIAI1_4418
OG0003478	EcHS_A4436	ECIAI1_4425
OG0003479	EcHS_A4440	ECIAI1_4429
OG0003480	EcHS_A4441	ECIAI1_4430
OG0003481	EcHS_A4443	ECIAI1_4432
OG0003484	EcHS_A4470	ECIAI1_4450
OG0003485	EcHS_A4482	ECIAI1_4461
OG0003486	EcHS_A4502	ECIAI1_4637
OG0003487	EcHS_A4538	ECIAI1_4528
OG0003488	EcHS_A4539	ECIAI1_4529
OG0003489	EcHS_A4541	ECIAI1_4531
OG0003490	EcHS_A4545	ECIAI1_4535
OG0003491	EcHS_A4546	ECIAI1_4536
OG0003492	EcHS_A4560	ECIAI1_4549
OG0003493	EcHS_A4561	ECIAI1_4550
OG0003494	EcHS_A4562	ECIAI1_4552
OG0003495	EcHS_A4563	ECIAI1_4553
OG0003496	EcHS_A4564	ECIAI1_4554
OG0003497	EcHS_A4573	ECIAI1_4563
OG0003498	EcHS_A4590	ECIAI1_4580
OG0003499	EcHS_A4621	ECIAI1_4609
OG0003500	EcHS_A4630	ECIAI1_4619
OG0003501	EcHS_A0032	ECIAI1_0031
OG0003502	EcHS_A0048	ECIAI1_0044
OG0003503	EcHS_A0119	ECIAI1_0113
OG0003504	EcHS_A0175	ECIAI1_0171
OG0003505	EcHS_A0226	ECIAI1_0229
OG0003506	EcHS_A0230	ECIAI1_0233
OG0003507	EcHS_A0234	ECIAI1_0237
OG0003508	EcHS_A0304	ECIAI1_2650
OG0003509	EcHS_A0309	ECIAI1_2647
OG0003510	EcHS_A0570	ECIAI1_0494
OG0003511	EcHS_A0668	ECIAI1_0601
OG0003512	EcHS_A1022	ECIAI1_0956
OG0003513	EcHS_A1191	ECIAI1_1103
OG0003514	EcHS_A1371	ECIAI1_1282
OG0003515	EcHS_A1442	ECIAI1_1351
OG0003516	EcHS_A1603	ECIAI1_1533
OG0003517	EcHS_A1793	ECIAI1_1769
OG0003518	EcHS_A1798	ECIAI1_1772
OG0003519	EcHS_A1941	ECIAI1_1922
OG0003520	EcHS_A2302	ECIAI1_2245
OG0003522	EcHS_A2473	ECIAI1_2399
OG0003523	EcHS_A2625	ECIAI1_2542, ECIAI1_3068
OG0003524	EcHS_A2833	ECIAI1_2788
OG0003525	EcHS_A2846	ECIAI1_2802
OG0003526	EcHS_A2850	ECIAI1_2806
OG0003527	EcHS_A3290	ECIAI1_3252
OG0003528	EcHS_A3299	ECIAI1_3260
OG0003529	EcHS_A3370	ECIAI1_3326
OG0003530	EcHS_A3640	ECIAI1_3586
OG0003531	EcHS_A3915	ECIAI1_3880
OG0003532	EcHS_A4362	ECIAI1_4351
OG0003537	EcHS_A0002	ECIAI1_4628
OG0003538	EcHS_A0026	ECIAI1_0025
OG0003539	EcHS_A0037	ECIAI1_0035
OG0003541	EcHS_A0080	ECIAI1_4629
OG0003564	EcHS_A0396	ECIAI1_0332
OG0003565	EcHS_A0448	ECIAI1_0378
OG0003567	EcHS_A0681	ECIAI1_0612
OG0003576	EcHS_A1169	ECIAI1_1082
OG0003595	EcHS_A1262	ECIAI1_1181
OG0003602	EcHS_A1332	ECIAI1_1245
OG0003605	EcHS_A1424	ECIAI1_1334
OG0003606	EcHS_A1425	ECIAI1_1335
OG0003607	EcHS_A1429	ECIAI1_1339
OG0003608	EcHS_A1430	ECIAI1_1340
OG0003609	EcHS_A1434	ECIAI1_1344
OG0003610	EcHS_A1497	ECIAI1_1409
OG0003613	EcHS_A1581	ECIAI1_1506
OG0003615	EcHS_A1587	ECIAI1_1513
OG0003616	EcHS_A1588	ECIAI1_1514
OG0003617	EcHS_A1590	ECIAI1_1520
OG0003618	EcHS_A1591	ECIAI1_1521
OG0003619	EcHS_A1615	ECIAI1_1546
OG0003620	EcHS_A1618	ECIAI1_1548
OG0003621	EcHS_A1619	ECIAI1_1549
OG0003622	EcHS_A1620	ECIAI1_1550
OG0003627	EcHS_A1884	ECIAI1_1865
OG0003628	EcHS_A1888	ECIAI1_1869
OG0003630	EcHS_A2031	ECIAI1_2017
OG0003636	EcHS_A1482	ECIAI1_1488, ECIAI1_1395
OG0003640	EcHS_A2148	ECIAI1_2080
OG0003641	EcHS_A2167	ECIAI1_2098
OG0003641	EcHS_A2168	ECIAI1_2099
OG0003645	EcHS_A2251	ECIAI1_2191
OG0003647	EcHS_A2281	ECIAI1_2224
OG0003653	EcHS_A2498	ECIAI1_2424
OG0003659	EcHS_A1634	ECIAI1_1563
OG0003661	EcHS_A1643	ECIAI1_1596
OG0003663	EcHS_A2801	ECIAI1_2762
OG0003664	EcHS_A2872	ECIAI1_2829
OG0003665	EcHS_A2874	ECIAI1_2831
OG0003666	EcHS_A2875	ECIAI1_2832
OG0003667	EcHS_A2876	ECIAI1_2833
OG0003668	EcHS_A2877	ECIAI1_2834
OG0003669	EcHS_A2878	ECIAI1_2835
OG0003673	EcHS_A3041	ECIAI1_3001
OG0003674	EcHS_A3050	ECIAI1_3010
OG0003675	EcHS_A3073	ECIAI1_3035
OG0003692	EcHS_A3218	ECIAI1_3188
OG0003694	EcHS_A3253	ECIAI1_3219
OG0003695	EcHS_A3319	ECIAI1_3277
OG0003696	EcHS_A3320	ECIAI1_3278
OG0003697	EcHS_A3485	ECIAI1_3441
OG0003701	EcHS_A3599	ECIAI1_3543
OG0003702	EcHS_A3624	ECIAI1_3570
OG0003703	EcHS_A3641	ECIAI1_3587
OG0003704	EcHS_A3642	ECIAI1_3588
OG0003705	EcHS_A3643	ECIAI1_3590
OG0003715	EcHS_A3772	ECIAI1_3735
OG0003716	EcHS_A3833	ECIAI1_3794
OG0003717	EcHS_A3835	ECIAI1_3796
OG0003718	EcHS_A3885	ECIAI1_4634
OG0003719	EcHS_A3921	ECIAI1_4635
OG0003721	EcHS_A3935	ECIAI1_3901
OG0003722	EcHS_A3984	ECIAI1_3954
OG0003723	EcHS_A3998	ECIAI1_4636
OG0003725	EcHS_A4099	ECIAI1_4072
OG0003726	EcHS_A4100	ECIAI1_4073
OG0003728	EcHS_A4124	ECIAI1_4101
OG0003729	EcHS_A4225	ECIAI1_4206
OG0003730	EcHS_A3234, EcHS_A4250	ECIAI1_4236
OG0003738	EcHS_A4324	ECIAI1_4313
OG0003741	EcHS_A4425	ECIAI1_4414
OG0003742	EcHS_A4426	ECIAI1_4415
OG0003744	EcHS_A4547	ECIAI1_4537
OG0003746	EcHS_A4566	ECIAI1_4557
OG0003748	EcHS_A0222	ECIAI1_0225
OG0003749	EcHS_A0225	ECIAI1_0228
OG0003750	EcHS_A0227	ECIAI1_0230
OG0003751	EcHS_A0228	ECIAI1_0231
OG0003752	EcHS_A0231	ECIAI1_0234
OG0003753	EcHS_A0232	ECIAI1_0235
OG0003754	EcHS_A0233	ECIAI1_0236
OG0003755	EcHS_A0236	ECIAI1_0239
OG0003756	EcHS_A0237	ECIAI1_0240
OG0003757	EcHS_A0239	ECIAI1_0242
OG0003758	EcHS_A0241	ECIAI1_0244
OG0003763	EcHS_A0403	ECIAI1_0340
OG0003764	EcHS_A0604	ECIAI1_0532, ECIAI1_0979
OG0003765	EcHS_A0675	ECIAI1_0607
OG0003766	EcHS_A1211	ECIAI1_1124
OG0003767	EcHS_A1538	ECIAI1_1448
OG0003768	EcHS_A1700	ECIAI1_1676
OG0003770	EcHS_A2851	ECIAI1_2807
OG0003771	EcHS_A2852	ECIAI1_2808
OG0003772	EcHS_A2908	ECIAI1_2873
OG0003773	EcHS_A2947	ECIAI1_2913
OG0003774	EcHS_A2994	ECIAI1_2957
OG0003775	EcHS_A3130	ECIAI1_3102
OG0003776	EcHS_A3132	ECIAI1_3104
OG0003777	EcHS_A3133	ECIAI1_3105
OG0003778	EcHS_A3134	ECIAI1_3106
OG0003779	EcHS_A3136	ECIAI1_3108
OG0003780	EcHS_A3138	ECIAI1_3110
OG0003781	EcHS_A3139	ECIAI1_3111
OG0003782	EcHS_A3140	ECIAI1_3112
OG0003783	EcHS_A3141	ECIAI1_3113
OG0003784	EcHS_A3142	ECIAI1_3114
OG0003785	EcHS_A3335	ECIAI1_3710, ECIAI1_3293
OG0003786	EcHS_A3379	ECIAI1_3334
OG0003788	EcHS_A3904	ECIAI1_3870
OG0003789	EcHS_A3918	ECIAI1_3884
OG0003790	EcHS_A4168	ECIAI1_4141
OG0003791	EcHS_A4335	ECIAI1_4324
OG0003792	EcHS_A4445	ECIAI1_4434
OG0003794	EcHS_A4552	ECIAI1_4541
OG0003795	EcHS_A4559	ECIAI1_4548
OG0003878	EcHS_A1883	ECIAI1_1861
OG0003942	EcHS_A3309	ECIAI1_3269
OG0003944	EcHS_A3441	ECIAI1_3394
OG0003969	EcHS_A3737	ECIAI1_3696
OG0004007	EcHS_A0256	ECIAI1_3629, ECIAI1_0268
OG0004018	EcHS_A0393	ECIAI1_0329
OG0004019	EcHS_A0502	ECIAI1_3605, ECIAI1_0430
OG0004020	EcHS_A0606	ECIAI1_0533
OG0004021	EcHS_A0610	ECIAI1_0537
OG0004022	EcHS_A0765	ECIAI1_0691
OG0004023	EcHS_A0767	ECIAI1_0693
OG0004024	EcHS_A0879	ECIAI1_0860
OG0004025	EcHS_A1062	ECIAI1_0994
OG0004026	EcHS_A2191, EcHS_A1090	ECIAI1_1022
OG0004027	EcHS_A1403	ECIAI1_1314
OG0004028	EcHS_A1411	ECIAI1_1321
OG0004029	EcHS_A1412	ECIAI1_1322
OG0004030	EcHS_A1413	ECIAI1_1323
OG0004031	EcHS_A1414	ECIAI1_1324
OG0004032	EcHS_A1415	ECIAI1_1325
OG0004033	EcHS_A1416	ECIAI1_1326
OG0004034	EcHS_A1417	ECIAI1_1327
OG0004035	EcHS_A1490	ECIAI1_1402
OG0004036	EcHS_A1535	ECIAI1_1446
OG0004037	EcHS_A1554	ECIAI1_1474
OG0004038	EcHS_A1568	ECIAI1_1493
OG0004039	EcHS_A1569	ECIAI1_1494
OG0004040	EcHS_A1594	ECIAI1_1524
OG0004041	EcHS_A1595	ECIAI1_1525
OG0004042	EcHS_A1596	ECIAI1_1526
OG0004043	EcHS_A1597	ECIAI1_1527
OG0004044	EcHS_A1599	ECIAI1_1529
OG0004045	EcHS_A1600	ECIAI1_1530
OG0004047	EcHS_A1891	ECIAI1_1872
OG0004048	EcHS_A1981	ECIAI1_1972
OG0004050	EcHS_A2496	ECIAI1_2422
OG0004051	EcHS_A2542	ECIAI1_2465
OG0004052	EcHS_A2563	ECIAI1_2484
OG0004053	EcHS_A2613	ECIAI1_2532
OG0004054	EcHS_A2616	ECIAI1_2534
OG0004055	EcHS_A2619	ECIAI1_2536
OG0004056	EcHS_A2620	ECIAI1_2537
OG0004057	EcHS_A2622	ECIAI1_2539
OG0004058	EcHS_A2689	ECIAI1_2589
OG0004059	EcHS_A2690	ECIAI1_2590
OG0004060	EcHS_A2691	ECIAI1_2591
OG0004061	EcHS_A2692	ECIAI1_2592
OG0004062	EcHS_A2693	ECIAI1_2593
OG0004063	EcHS_A2916, EcHS_A2917, EcHS_A2893	ECIAI1_2881
OG0004064	EcHS_A2901	ECIAI1_2864
OG0004065	EcHS_A2926	ECIAI1_2890
OG0004066	EcHS_A2927	ECIAI1_2891
OG0004067	EcHS_A2999	ECIAI1_2962
OG0004068	EcHS_A3000	ECIAI1_2963
OG0004069	EcHS_A3023	ECIAI1_2983
OG0004070	EcHS_A3076	ECIAI1_3038
OG0004071	EcHS_A3077	ECIAI1_3039
OG0004072	EcHS_A3088	ECIAI1_3055
OG0004073	EcHS_A3143	ECIAI1_3115
OG0004074	EcHS_A3150	ECIAI1_3119
OG0004075	EcHS_A3151	ECIAI1_3120
OG0004076	EcHS_A3205	ECIAI1_3175
OG0004077	EcHS_A3407	ECIAI1_3362
OG0004078	EcHS_A3567	ECIAI1_3510
OG0004079	EcHS_A3568	ECIAI1_3511
OG0004080	EcHS_A3569	ECIAI1_3512
OG0004081	EcHS_A3570	ECIAI1_3513
OG0004082	EcHS_A3625, EcHS_A3626	ECIAI1_3573
OG0004083	EcHS_A3704	ECIAI1_3649
OG0004084	EcHS_A3870	ECIAI1_3832
OG0004085	EcHS_A3894	ECIAI1_3861
OG0004086	EcHS_A4288	ECIAI1_4279
OG0004087	EcHS_A4295	ECIAI1_4286
OG0004088	EcHS_A4478	ECIAI1_4457
OG0004089	EcHS_A4504	ECIAI1_4478
OG0004090	EcHS_A4505	ECIAI1_4479
OG0004091	EcHS_A4506	ECIAI1_4480
OG0004170	EcHS_A1130	ECIAI1_1060
OG0004227	EcHS_A2000	ECIAI1_1988
OG0004310	EcHS_A3743	ECIAI1_3702
OG0004390	EcHS_A0021	ECIAI1_0019
OG0004391	EcHS_A0024	ECIAI1_0022
OG0004392	EcHS_A0075	ECIAI1_0071
OG0004393	EcHS_A0223	ECIAI1_0226
OG0004405	EcHS_A0385	ECIAI1_0322
OG0004406	EcHS_A0386	ECIAI1_0323
OG0004407	EcHS_A0387	ECIAI1_0324
OG0004408	EcHS_A0388	ECIAI1_0325
OG0004409	EcHS_A0389	ECIAI1_0326
OG0004410	EcHS_A0391	ECIAI1_0328
OG0004411	EcHS_A0404	ECIAI1_0341
OG0004412	EcHS_A0405	ECIAI1_0342
OG0004413	EcHS_A0406	ECIAI1_0343
OG0004414	EcHS_A0410	ECIAI1_0347
OG0004415	EcHS_A0411	ECIAI1_0348
OG0004416	EcHS_A0412	ECIAI1_0349
OG0004417	EcHS_A0413	ECIAI1_0350
OG0004418	EcHS_A0414	ECIAI1_0351
OG0004419	EcHS_A0415	ECIAI1_0352
OG0004420	EcHS_A0416	ECIAI1_0353
OG0004421	EcHS_A0417	ECIAI1_0354
OG0004422	EcHS_A0501	ECIAI1_0429
OG0004424	EcHS_A0608	ECIAI1_0535
OG0004425	EcHS_A0609	ECIAI1_0536
OG0004426	EcHS_A0660	ECIAI1_0593
OG0004428	EcHS_A0777	ECIAI1_0703
OG0004429	EcHS_A0778	ECIAI1_0704
OG0004431	EcHS_A1005	ECIAI1_0939
OG0004432	EcHS_A1006	ECIAI1_0283, ECIAI1_0940
OG0004433	EcHS_A1050	ECIAI1_0982
OG0004434	EcHS_A1051	ECIAI1_0983
OG0004435	EcHS_A1091	ECIAI1_1023
OG0004436	EcHS_A1095	ECIAI1_1026
OG0004437	EcHS_A1096	ECIAI1_1027
OG0004438	EcHS_A1097	ECIAI1_1028
OG0004440	EcHS_A1263	ECIAI1_1182
OG0004442	EcHS_A1453	ECIAI1_1366
OG0004443	EcHS_A1455	ECIAI1_1368
OG0004444	EcHS_A1471	ECIAI1_1384
OG0004445	EcHS_A1487	ECIAI1_1400
OG0004447	EcHS_A1571	ECIAI1_1496
OG0004448	EcHS_A1573	ECIAI1_1498
OG0004449	EcHS_A1593	ECIAI1_1523
OG0004450	EcHS_A1598	ECIAI1_1528
OG0004451	EcHS_A1626	ECIAI1_1555
OG0004452	EcHS_A1627	ECIAI1_1556
OG0004455	EcHS_A1846	ECIAI1_1823
OG0004456	EcHS_A1887	ECIAI1_1868
OG0004457	EcHS_A1889	ECIAI1_1870
OG0004458	EcHS_A1890	ECIAI1_1871
OG0004459	EcHS_A1972	ECIAI1_1964
OG0004468	EcHS_A2150	ECIAI1_2082
OG0004469	EcHS_A2151	ECIAI1_2083
OG0004472	EcHS_A2262	ECIAI1_2205
OG0004473	EcHS_A2378	ECIAI1_2316
OG0004475	EcHS_A2716	ECIAI1_2673
OG0004476	EcHS_A2793	ECIAI1_2753
OG0004477	EcHS_A2894	ECIAI1_2858
OG0004478	EcHS_A2896	ECIAI1_2860
OG0004479	EcHS_A2897	ECIAI1_2861
OG0004480	EcHS_A2899	ECIAI1_2863
OG0004482	EcHS_A2993	ECIAI1_2956
OG0004483	EcHS_A2995	ECIAI1_2958
OG0004484	EcHS_A2998	ECIAI1_2961
OG0004485	EcHS_A3010	ECIAI1_2973
OG0004486	EcHS_A3011	ECIAI1_2974
OG0004487	EcHS_A3012	ECIAI1_2975
OG0004488	EcHS_A3016	ECIAI1_2979
OG0004489	EcHS_A3018	ECIAI1_2981
OG0004490	EcHS_A3061	ECIAI1_3021
OG0004491	EcHS_A3078	ECIAI1_3040
OG0004492	EcHS_A3277	ECIAI1_3240
OG0004493	EcHS_A3294	ECIAI1_3254
OG0004494	EcHS_A3337	ECIAI1_3295
OG0004495	EcHS_A3566	ECIAI1_3509
OG0004496	EcHS_A3703	ECIAI1_3648
OG0004498	EcHS_A3788	ECIAI1_3751
OG0004499	EcHS_A3789	ECIAI1_3752
OG0004500	EcHS_A3791	ECIAI1_3754
OG0004501	EcHS_A3792	ECIAI1_3755
OG0004502	EcHS_A4032	ECIAI1_3997
OG0004504	EcHS_A4117	ECIAI1_4094
OG0004505	EcHS_A4126	ECIAI1_4103
OG0004506	EcHS_A4127	ECIAI1_4104
OG0004507	EcHS_A4222	ECIAI1_4203
OG0004508	EcHS_A4271	ECIAI1_4259
OG0004509	EcHS_A4278	ECIAI1_4268
OG0004510	EcHS_A4287	ECIAI1_4278
OG0004511	EcHS_A4361	ECIAI1_4350
OG0004512	EcHS_A4477	ECIAI1_4456
OG0004514	EcHS_A4565	ECIAI1_4555
OG0004515	EcHS_A4575	ECIAI1_4566
OG0004516	EcHS_A4576	ECIAI1_4567
OG0004517	EcHS_A4577	ECIAI1_4568
OG0004518	EcHS_A4580	ECIAI1_4571
OG0004519	EcHS_A4581	ECIAI1_4572
OG0004520	EcHS_A4582	ECIAI1_4573
OG0004521	EcHS_A4584	ECIAI1_4575
OG0004522	EcHS_A4585	ECIAI1_4576
OG0004998	EcHS_A0238	ECIAI1_0241
OG0004999	EcHS_A0240	ECIAI1_0243
OG0005000	EcHS_A0245	ECIAI1_1462
OG0005001	EcHS_A0253	ECIAI1_0265
OG0005002	EcHS_A0254	ECIAI1_0266
OG0005003	EcHS_A0257	ECIAI1_0269
OG0005012	EcHS_A0469	ECIAI1_0400
OG0005013	EcHS_A0500	ECIAI1_0428
OG0005014	EcHS_A0615	ECIAI1_0548
OG0005016	EcHS_A0750	ECIAI1_0678
OG0005020	EcHS_A1048	ECIAI1_0980
OG0005022	EcHS_A1103	ECIAI1_1035
OG0005026	EcHS_A1299	ECIAI1_1214
OG0005029	EcHS_A1472	ECIAI1_1385
OG0005030	EcHS_A1473	ECIAI1_1386
OG0005031	EcHS_A1474	ECIAI1_1387
OG0005032	EcHS_A1475	ECIAI1_1388
OG0005033	EcHS_A1476	ECIAI1_1389
OG0005034	EcHS_A1477	ECIAI1_1390
OG0005035	EcHS_A1478	ECIAI1_1391
OG0005036	EcHS_A1479	ECIAI1_1392
OG0005037	EcHS_A1480	ECIAI1_1393
OG0005038	EcHS_A1481	ECIAI1_1394
OG0005039	EcHS_A1483	ECIAI1_1396
OG0005040	EcHS_A1484	ECIAI1_1397
OG0005041	EcHS_A1485	ECIAI1_1398
OG0005042	EcHS_A1486	ECIAI1_1399
OG0005043	EcHS_A1502	ECIAI1_1414
OG0005044	EcHS_A1545	ECIAI1_1464
OG0005045	EcHS_A1555	ECIAI1_1475
OG0005047	EcHS_A1647	ECIAI1_0805
OG0005048	EcHS_A1782	ECIAI1_1757
OG0005049	EcHS_A2075	ECIAI1_2054
OG0005050	EcHS_A2081	ECIAI1_2620
OG0005052	EcHS_A2166	ECIAI1_2097
OG0005053	EcHS_A2169	ECIAI1_2100
OG0005054	EcHS_A2171	ECIAI1_2102
OG0005056	EcHS_A2290	ECIAI1_2235
OG0005058	EcHS_A2566	ECIAI1_2487
OG0005066	EcHS_A3013	ECIAI1_2976
OG0005071	EcHS_A3224	ECIAI1_3195
OG0005073	EcHS_A3278	ECIAI1_3241
OG0005074	EcHS_A3279	ECIAI1_3242
OG0005075	EcHS_A3280	ECIAI1_3243
OG0005076	EcHS_A3334	ECIAI1_3292
OG0005077	EcHS_A3336	ECIAI1_3294
OG0005078	EcHS_A3797	ECIAI1_3761
OG0005081	EcHS_A3931	ECIAI1_3897
OG0005083	EcHS_A4125	ECIAI1_4102
OG0005084	EcHS_A4260	ECIAI1_4246
OG0005085	EcHS_A4261	ECIAI1_4247
OG0005086	EcHS_A4262	ECIAI1_4248
OG0005088	EcHS_A4537	ECIAI1_4526
OG0005089	EcHS_A4568	ECIAI1_4558
OG0005090	EcHS_A4569	ECIAI1_4560
