Orthogroup	HS	UTI89
OG0003688	EcHS_A4448	UTI89_C3440
OG0003689	EcHS_A4449	UTI89_C3442
OG0003692	EcHS_A3218	UTI89_C3478
OG0003694	EcHS_A3253	UTI89_C3510
OG0003697	EcHS_A3485	UTI89_C3736
OG0003698	EcHS_A3519	UTI89_C1725, UTI89_C3780
OG0003701	EcHS_A3599	UTI89_C3902
OG0003702	EcHS_A3624	UTI89_C3927
OG0003704	EcHS_A3642	UTI89_C3952
OG0003705	EcHS_A3643	UTI89_C3953
OG0003715	EcHS_A3772	UTI89_C4110
OG0003716	EcHS_A3833	UTI89_C4167
OG0003717	EcHS_A3835	UTI89_C4169
OG0003719	EcHS_A3921	UTI89_C4260
OG0003721	EcHS_A3935	UTI89_C4272
OG0003723	EcHS_A3998	UTI89_C4337
OG0003724	EcHS_A4020	UTI89_C4359
OG0003729	EcHS_A4225	UTI89_C3828
OG0003740	EcHS_A4391	UTI89_C4747
OG0003741	EcHS_A4425	UTI89_C4781
OG0003742	EcHS_A4426	UTI89_C4782
OG0003743	EcHS_A4454	UTI89_C4813
OG0003746	EcHS_A4566	UTI89_C5047
OG0003748	EcHS_A0222	UTI89_C0236
OG0003749	EcHS_A0225	UTI89_C0238
OG0003750	EcHS_A0227	UTI89_C0240
OG0003751	EcHS_A0228	UTI89_C0241
OG0003752	EcHS_A0231	UTI89_C0244
OG0003753	EcHS_A0232	UTI89_C0245
OG0003754	EcHS_A0233	UTI89_C0246
OG0003755	EcHS_A0236	UTI89_C0249
OG0003756	EcHS_A0237	UTI89_C0250
OG0003757	EcHS_A0239	UTI89_C0251
OG0003758	EcHS_A0241	UTI89_C0252
OG0003759	EcHS_A0295	UTI89_C2669, UTI89_C1295
OG0003760	EcHS_A0318	UTI89_C2645
OG0003761	EcHS_A0319	UTI89_C2644
OG0003762	EcHS_A0320	UTI89_C2643
OG0003766	EcHS_A1211	UTI89_C1214
OG0003767	EcHS_A1538	UTI89_C1670
OG0003768	EcHS_A1700	UTI89_C1813
OG0003769	EcHS_A2460	UTI89_C2594
OG0003770	EcHS_A2851	UTI89_C3077
OG0003771	EcHS_A2852	UTI89_C3078
OG0003772	EcHS_A2908	UTI89_C3132
OG0003773	EcHS_A2947	UTI89_C3175
OG0003774	EcHS_A2994	UTI89_C4973
OG0003775	EcHS_A3130	UTI89_C3377
OG0003776	EcHS_A3132	UTI89_C3379
OG0003777	EcHS_A3133	UTI89_C3380
OG0003778	EcHS_A3134	UTI89_C3381
OG0003779	EcHS_A3136	UTI89_C3383
OG0003780	EcHS_A3138	UTI89_C3385
OG0003781	EcHS_A3139	UTI89_C3386
OG0003782	EcHS_A3140	UTI89_C3387
OG0003783	EcHS_A3141	UTI89_C3388
OG0003784	EcHS_A3142	UTI89_C3389
OG0003786	EcHS_A3379	UTI89_C3620
OG0003787	EcHS_A3493	UTI89_C3745
OG0003788	EcHS_A3904	UTI89_C4243
OG0003789	EcHS_A3918	UTI89_C4257
OG0003791	EcHS_A4335	UTI89_C4689
OG0003792	EcHS_A4445	UTI89_C4801
OG0003793	EcHS_A4527	UTI89_C0286
OG0003814	EcHS_A0349	UTI89_C0313
OG0003819	EcHS_A0363	UTI89_C0334
OG0003820	EcHS_A0364	UTI89_C0335
OG0003821	EcHS_A0365	UTI89_C0336
OG0003822	EcHS_A0378	UTI89_C0347
OG0003826	EcHS_A0909	UTI89_C0966
OG0003827	EcHS_A0918	UTI89_C0949
OG0003828	EcHS_A0920	UTI89_P065
OG0003829	EcHS_A0923	UTI89_C0940
OG0003830	EcHS_A0924	UTI89_C0939
OG0003831	EcHS_A0925	UTI89_C0938
OG0003832	EcHS_A0926	UTI89_C0937
OG0003833	EcHS_A0927	UTI89_C0936
OG0003834	EcHS_A0928	UTI89_C0935
OG0003835	EcHS_A0929	UTI89_C0934
OG0003836	EcHS_A0934	UTI89_C0930
OG0003837	EcHS_A0935	UTI89_C0929
OG0003838	EcHS_A0936	UTI89_C0928
OG0003839	EcHS_A0937	UTI89_C0927
OG0003840	EcHS_A0938	UTI89_C0926
OG0003841	EcHS_A0939	UTI89_C0925
OG0003842	EcHS_A0942	UTI89_C0914
OG0003843	EcHS_A0943	UTI89_C0915
OG0003844	EcHS_A0944	UTI89_C0916
OG0003845	EcHS_A0946	UTI89_C0918
OG0003846	EcHS_A0947	UTI89_C0919
OG0003847	EcHS_A0948	UTI89_C0913
OG0003848	EcHS_A0949	UTI89_C0912
OG0003849	EcHS_A1136	UTI89_C1084
OG0003850	EcHS_A1138	UTI89_C1086
OG0003851	EcHS_A1143	UTI89_C1088
OG0003866	EcHS_A0296	UTI89_C2668, UTI89_C1296
OG0003875	EcHS_A1565	UTI89_C1698
OG0003878	EcHS_A1883	UTI89_C1993
OG0003892	EcHS_A2117	UTI89_C2232
OG0003893	EcHS_A2118	UTI89_C2233
OG0003894	EcHS_A2119	UTI89_C2246
OG0003895	EcHS_A2128	UTI89_C2248
OG0003897	EcHS_A2141	UTI89_C2280
OG0003901	EcHS_A2389	UTI89_C2529
OG0003902	EcHS_A2390	UTI89_C2530
OG0003903	EcHS_A2419	UTI89_C2553
OG0003933	EcHS_A3198	UTI89_C3447
OG0003944	EcHS_A3441	UTI89_C3682
OG0003945	EcHS_A3516	UTI89_C3777
OG0003946	EcHS_A3517	UTI89_C3778
OG0003947	EcHS_A3518	UTI89_C3779
OG0003948	EcHS_A3521	UTI89_C3782
OG0003949	EcHS_A3523	UTI89_C3784
OG0003950	EcHS_A3524	UTI89_C3785
OG0003951	EcHS_A3525	UTI89_C3786
OG0003952	EcHS_A3526	UTI89_C3787
OG0003953	EcHS_A3527	UTI89_C3788
OG0003954	EcHS_A3533	UTI89_C3793
OG0003964	EcHS_A3701	UTI89_C4020
OG0003969	EcHS_A3737	UTI89_C4076
OG0003987	EcHS_A4087	UTI89_C4451
OG0003988	EcHS_A4106	UTI89_C4465
OG0003989	EcHS_A4107	UTI89_C4466
OG0003990	EcHS_A4108	UTI89_C4467
OG0003991	EcHS_A4109	UTI89_C4468
OG0003998	EcHS_A4520	UTI89_C4871
OG0003999	EcHS_A4521	UTI89_C4872
OG0004000	EcHS_A4523	UTI89_C4874
OG0004001	EcHS_A4524	UTI89_C4875
OG0004006	EcHS_A4638	UTI89_C5175
OG0004008	EcHS_A0288	UTI89_C2679
OG0004009	EcHS_A0290	UTI89_C1467, UTI89_C2676
OG0004010	EcHS_A0301	UTI89_C2664
OG0004011	EcHS_A0303	UTI89_C2661
OG0004012	EcHS_A0310	UTI89_C2653
OG0004013	EcHS_A0311	UTI89_C2652
OG0004014	EcHS_A0314	UTI89_C2649
OG0004015	EcHS_A0315	UTI89_C2648
OG0004016	EcHS_A0316	UTI89_C2647
OG0004017	EcHS_A0317	UTI89_C2646
OG0004018	EcHS_A0393	UTI89_C0360
OG0004025	EcHS_A1062	UTI89_C1018
OG0004046	EcHS_A1609	UTI89_C1746
OG0004049	EcHS_A2144	UTI89_C2281
OG0004065	EcHS_A2926	UTI89_C3151
OG0004066	EcHS_A2927	UTI89_C3153
OG0004073	EcHS_A3143	UTI89_C3390
OG0004076	EcHS_A3205	UTI89_C3452
OG0004084	EcHS_A3870	UTI89_C4212
OG0004113	EcHS_A0006	UTI89_C0006
OG0004118	EcHS_A0034	UTI89_C0035
OG0004121	EcHS_A0085	UTI89_C0088
OG0004123	EcHS_A0153	UTI89_C0165
OG0004137	EcHS_A0429	UTI89_C0383
OG0004138	EcHS_A0465	UTI89_C0419
OG0004139	EcHS_A0470	UTI89_C0422
OG0004140	EcHS_A0510	UTI89_C0459
OG0004144	EcHS_A0632	UTI89_C0585
OG0004145	EcHS_A0701	UTI89_C0652
OG0004152	EcHS_A0746	UTI89_C0703
OG0004155	EcHS_A0873	UTI89_C0820
OG0004165	EcHS_A1003	UTI89_C0971
OG0004168	EcHS_A1101	UTI89_C1054
OG0004169	EcHS_A1119	UTI89_C1069
OG0004181	EcHS_A1159	UTI89_C1163
OG0004182	EcHS_A1225	UTI89_C1230
OG0004198	EcHS_A0285	UTI89_C1281
OG0004199	EcHS_A0291	UTI89_C1289
OG0004206	EcHS_A1300	UTI89_C1390
OG0004207	EcHS_A1346	UTI89_C1435
OG0004216	EcHS_A1521	UTI89_C1656
OG0004221	EcHS_A1832	UTI89_C1944
OG0004223	EcHS_A1901	UTI89_C2006
OG0004224	EcHS_A1937	UTI89_C2048
OG0004225	EcHS_A1945	UTI89_C2056
OG0004226	EcHS_A1976	UTI89_C2084
OG0004239	EcHS_A2307	UTI89_C2445
OG0004241	EcHS_A2385	UTI89_C2524
OG0004242	EcHS_A2445	UTI89_C2578
OG0004243	EcHS_A2528	UTI89_C2723
OG0004246	EcHS_A2640	UTI89_C2820
OG0004256	EcHS_A2805	UTI89_C3026
OG0004267	EcHS_A3056	UTI89_C3283
OG0004270	EcHS_A3123	UTI89_C3352
OG0004293	EcHS_A3383	UTI89_C3625
OG0004294	EcHS_A3384	UTI89_C3627
OG0004295	EcHS_A3444	UTI89_C3685
OG0004301	EcHS_A3528	UTI89_C3789
OG0004302	EcHS_A3534	UTI89_C3794
OG0004306	EcHS_A3657	UTI89_C3966
OG0004307	EcHS_A3183	UTI89_C3968
OG0004308	EcHS_A3706	UTI89_C4022
OG0004311	EcHS_A3745	UTI89_C4083
OG0004325	EcHS_A3897	UTI89_C4236
OG0004327	EcHS_A3938	UTI89_C4275
OG0004345	EcHS_A4084	UTI89_C4448
OG0004348	EcHS_A4139	UTI89_C4492
OG0004351	EcHS_A4241	UTI89_C3813
OG0004400	EcHS_A0307	UTI89_C2656
OG0004401	EcHS_A0308	UTI89_C2655
OG0004402	EcHS_A0312	UTI89_C2651
OG0004403	EcHS_A0327	UTI89_C2636
OG0004404	EcHS_A0369	UTI89_C0339
OG0004405	EcHS_A0385	UTI89_C0354
OG0004406	EcHS_A0386	UTI89_C0355
OG0004407	EcHS_A0387	UTI89_C0356
OG0004408	EcHS_A0388	UTI89_C0357
OG0004409	EcHS_A0389	UTI89_C0358
OG0004427	EcHS_A0740	UTI89_C0697
OG0004430	EcHS_A0787	UTI89_C0730
OG0004446	EcHS_A1488	UTI89_C1627
OG0004453	EcHS_A1640	UTI89_C5116
OG0004460	EcHS_A1999	UTI89_C2104
OG0004461	EcHS_A2083	UTI89_C2964
OG0004462	EcHS_A2084	UTI89_C2965
OG0004463	EcHS_A2085	UTI89_C2966
OG0004464	EcHS_A2086	UTI89_C2967
OG0004465	EcHS_A2087	UTI89_C2968
OG0004470	EcHS_A2179	UTI89_C2309
OG0004471	EcHS_A2180	UTI89_C2311
OG0004472	EcHS_A2262	UTI89_C2400
OG0004474	EcHS_A2641	UTI89_C2822
OG0004475	EcHS_A2716	UTI89_C2883
OG0004481	EcHS_A2977	UTI89_C3233
OG0004497	EcHS_A3758	UTI89_C4098
OG0004513	EcHS_A4533	UTI89_C5004
OG0005005	EcHS_A0284	UTI89_C2684
OG0005007	EcHS_A0313	UTI89_C2650
OG0005008	EcHS_A0323	UTI89_C2637
OG0005010	EcHS_A0341	UTI89_C5003
OG0005011	EcHS_A0354	UTI89_C0325
OG0005021	EcHS_A1088	UTI89_C1048
OG0005028	EcHS_A1321	UTI89_C1410
OG0005046	EcHS_A1631	UTI89_C1764
OG0005061	EcHS_A2816	UTI89_C2318
OG0005062	EcHS_A2870	UTI89_C3097
OG0005087	EcHS_A4496	UTI89_C4846
