metabolite	HS_rxn_consume	IAI1_rxn_consume	CFT073_rxn_consume	UTI89_rxn_consume	sf301_rxn_consume	ec042_rxn_consume	LF82_rxn_consume	HS_rxn_produce	IAI1_rxn_produce	CFT073_rxn_produce	UTI89_rxn_produce	sf301_rxn_produce	ec042_rxn_produce	LF82_rxn_produce
CPD-6972	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN
ETOH	ALCOHOL-DEHYDROG-RXN;RXN66-1	ALCOHOL-DEHYDROG-RXN;RXN66-1	ALCOHOL-DEHYDROG-RXN;RXN66-1	ALCOHOL-DEHYDROG-RXN;RXN66-1	ALCOHOL-DEHYDROG-RXN;RXN66-1	ALCOHOL-DEHYDROG-RXN;RXN66-1	ALCOHOL-DEHYDROG-RXN;RXN66-1	RXN-8748;FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-17577	RXN-8748;FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-17577	RXN-8748;FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-17577	RXN-8748;FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-17577	RXN-8748;FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-17577	RXN-8748;FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-17577	RXN-8748;FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-17577
an-oxidized-NrfB-protein								RXN-18605	RXN-18605	RXN-18605	RXN-18605	RXN-18605	RXN-18605	RXN-18605
Oxidized-hydrogenase-3	RXN0-3281	RXN0-3281	RXN0-3281	RXN0-3281	RXN0-3281	RXN0-3281	RXN0-3281	RXN-12275	RXN-12275	RXN-12275	RXN-12275	RXN-12275	RXN-12275	RXN-12275
2-KETO-ISOVALERATE	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635;2-ISOPROPYLMALATESYN-RXN;1.2.7.7-RXN	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635;2-ISOPROPYLMALATESYN-RXN;1.2.7.7-RXN	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635;2-ISOPROPYLMALATESYN-RXN;1.2.7.7-RXN	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635;2-ISOPROPYLMALATESYN-RXN;1.2.7.7-RXN	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635;2-ISOPROPYLMALATESYN-RXN;1.2.7.7-RXN	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635;2-ISOPROPYLMALATESYN-RXN;1.2.7.7-RXN	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635;2-ISOPROPYLMALATESYN-RXN;1.2.7.7-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;VALINE-PYRUVATE-AMINOTRANSFER-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;VALINE-PYRUVATE-AMINOTRANSFER-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;VALINE-PYRUVATE-AMINOTRANSFER-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;VALINE-PYRUVATE-AMINOTRANSFER-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;VALINE-PYRUVATE-AMINOTRANSFER-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;VALINE-PYRUVATE-AMINOTRANSFER-RXN;DIHYDROXYISOVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN;VALINE-PYRUVATE-AMINOTRANSFER-RXN;DIHYDROXYISOVALDEHYDRAT-RXN
Charged-LYS-tRNAs								LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN	LYSINE--TRNA-LIGASE-RXN
SIROHEME								SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN
CPD-22329		RXN-20706						RXN-20708;RXN-20707	RXN-20708;RXN-20707	RXN-20708;RXN-20707	RXN-20708;RXN-20707	RXN-20708;RXN-20707	RXN-20708;RXN-20707	RXN-20708;RXN-20707
DEPHOSPHO-COA	2.7.8.25-RXN;DEPHOSPHOCOAKIN-RXN	2.7.8.25-RXN;DEPHOSPHOCOAKIN-RXN	2.7.8.25-RXN;DEPHOSPHOCOAKIN-RXN	2.7.8.25-RXN;DEPHOSPHOCOAKIN-RXN	2.7.8.25-RXN;DEPHOSPHOCOAKIN-RXN	2.7.8.25-RXN;DEPHOSPHOCOAKIN-RXN	2.7.8.25-RXN;DEPHOSPHOCOAKIN-RXN	PANTEPADENYLYLTRAN-RXN	PANTEPADENYLYLTRAN-RXN	PANTEPADENYLYLTRAN-RXN	PANTEPADENYLYLTRAN-RXN	PANTEPADENYLYLTRAN-RXN	PANTEPADENYLYLTRAN-RXN	PANTEPADENYLYLTRAN-RXN
L-Methionylaminoacyl-tRNAs								3.5.1.27-RXN	3.5.1.27-RXN	3.5.1.27-RXN	3.5.1.27-RXN	3.5.1.27-RXN	3.5.1.27-RXN	3.5.1.27-RXN
CPD-294								CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9868	CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9922;RXN-9868	CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9922;RXN-9868	CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9922;RXN-9868	CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9868	CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9922;RXN-9868	CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9922;RXN-9868
PIIPROTEIN-CPLX	RXN0-7378	RXN0-7378	RXN0-7378	RXN0-7378	RXN0-7378	RXN0-7378	RXN0-7378							
CPD-15172								RXN-14240	RXN-14240	RXN-14240	RXN-14240	RXN-14240	RXN-14240	RXN-14240
L-LACTATE	L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN-15724;PROPIONLACT-RXN;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN-15724;PROPIONLACT-RXN;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN-15724;PROPIONLACT-RXN;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN-15724;PROPIONLACT-RXN;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	RXN-15724;PROPIONLACT-RXN;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN
23-Diaminopropanoate	4.3.1.15-RXN	4.3.1.15-RXN	4.3.1.15-RXN	4.3.1.15-RXN		4.3.1.15-RXN	4.3.1.15-RXN							
Histone-Acetyl-Lysine								HISTONE-ACETYLTRANSFERASE-RXN	HISTONE-ACETYLTRANSFERASE-RXN	HISTONE-ACETYLTRANSFERASE-RXN	HISTONE-ACETYLTRANSFERASE-RXN	HISTONE-ACETYLTRANSFERASE-RXN	HISTONE-ACETYLTRANSFERASE-RXN	HISTONE-ACETYLTRANSFERASE-RXN
CPD-618	4.2.1.99-RXN;METHYLISOCITRATE-LYASE-RXN	4.2.1.99-RXN;METHYLISOCITRATE-LYASE-RXN	4.2.1.99-RXN;METHYLISOCITRATE-LYASE-RXN	4.2.1.99-RXN;METHYLISOCITRATE-LYASE-RXN	4.2.1.99-RXN	4.2.1.99-RXN;METHYLISOCITRATE-LYASE-RXN	4.2.1.99-RXN;METHYLISOCITRATE-LYASE-RXN							
GTP	RXN-11409;TRANS-RXN-424;RXN0-5462;RXN0-5359;CYTIDINEKIN-RXN;RXN-14063;COBINPGUANYLYLTRANS-RXN;GTP-CYCLOHYDRO-I-RXN;GTP-CYCLOHYDRO-II-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;RXN-21263;RXN0-262;RXN-8988;GTPPYPHOSKIN-RXN;2.7.7.13-RXN;URKI-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN;RXN-8340;RXN0-746	RXN-11409;TRANS-RXN-424;RXN0-5462;RXN0-5359;CYTIDINEKIN-RXN;RXN-14063;COBINPGUANYLYLTRANS-RXN;GTP-CYCLOHYDRO-I-RXN;GTP-CYCLOHYDRO-II-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;RXN-21263;RXN0-262;RXN-8988;GTPPYPHOSKIN-RXN;2.7.7.13-RXN;URKI-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN;RXN-8340;RXN0-746	RXN-11409;TRANS-RXN-424;RXN0-5462;RXN0-5359;CYTIDINEKIN-RXN;RXN-14063;COBINPGUANYLYLTRANS-RXN;GTP-CYCLOHYDRO-I-RXN;GTP-CYCLOHYDRO-II-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;RXN-21263;RXN0-262;RXN-8988;GTPPYPHOSKIN-RXN;2.7.7.13-RXN;URKI-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN;RXN-8340;RXN0-746	RXN-11409;TRANS-RXN-424;RXN0-5462;RXN0-5359;CYTIDINEKIN-RXN;RXN-14063;COBINPGUANYLYLTRANS-RXN;GTP-CYCLOHYDRO-I-RXN;GTP-CYCLOHYDRO-II-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;RXN-21263;RXN0-262;RXN-8988;GTPPYPHOSKIN-RXN;2.7.7.13-RXN;URKI-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN;RXN-8340;RXN0-746	RXN-11409;TRANS-RXN-424;RXN0-5462;RXN0-5359;CYTIDINEKIN-RXN;RXN-14063;COBINPGUANYLYLTRANS-RXN;GTP-CYCLOHYDRO-I-RXN;GTP-CYCLOHYDRO-II-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;RXN-21263;RXN0-262;RXN-8988;GTPPYPHOSKIN-RXN;2.7.7.13-RXN;URKI-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN;RXN-8340;RXN0-746	RXN-11409;TRANS-RXN-424;RXN0-5462;RXN0-5359;CYTIDINEKIN-RXN;RXN-14063;COBINPGUANYLYLTRANS-RXN;GTP-CYCLOHYDRO-I-RXN;GTP-CYCLOHYDRO-II-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;RXN-21263;RXN0-262;RXN-8988;GTPPYPHOSKIN-RXN;2.7.7.13-RXN;URKI-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN;RXN-8340;RXN0-746	RXN-11409;TRANS-RXN-424;RXN0-5462;RXN0-5359;CYTIDINEKIN-RXN;RXN-14063;COBINPGUANYLYLTRANS-RXN;GTP-CYCLOHYDRO-I-RXN;GTP-CYCLOHYDRO-II-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;RXN-21263;RXN0-262;RXN-8988;GTPPYPHOSKIN-RXN;2.7.7.13-RXN;URKI-RXN;ADENYLOSUCCINATE-SYNTHASE-RXN;RXN-8340;RXN0-746	RXN0-6427;GDPKIN-RXN;3.6.1.17-RXN;RXN-14117	RXN0-6427;GDPKIN-RXN;3.6.1.17-RXN;RXN-14117	RXN0-6427;GDPKIN-RXN;3.6.1.17-RXN;RXN-14117	RXN0-6427;GDPKIN-RXN;3.6.1.17-RXN;RXN-14117	RXN0-6427;GDPKIN-RXN;3.6.1.17-RXN;RXN-14117	RXN0-6427;GDPKIN-RXN;3.6.1.17-RXN;RXN-14117	RXN0-6427;GDPKIN-RXN;3.6.1.17-RXN;RXN-14117
2E-5Z-tetradeca-2-5-dienoyl-ACPs	RXN-16620	RXN-16620	RXN-16620	RXN-16620	RXN-16620	RXN-16620	RXN-16620	RXN-16619	RXN-16619	RXN-16619	RXN-16619	RXN-16619	RXN-16619	RXN-16619
TAURINE	ABC-64-RXN;RXN0-299	ABC-64-RXN;RXN0-299	ABC-64-RXN;RXN0-299	ABC-64-RXN;RXN0-299	ABC-64-RXN;RXN0-299	ABC-64-RXN;RXN0-299	ABC-64-RXN;RXN0-299	ABC-64-RXN	ABC-64-RXN	ABC-64-RXN	ABC-64-RXN	ABC-64-RXN	ABC-64-RXN	ABC-64-RXN
CPD-122								MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN
tRNA-Containing-N7-Methylguanine-46								TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN
FUCULOSE-1P	FUCPALDOL-RXN	FUCPALDOL-RXN	FUCPALDOL-RXN	FUCPALDOL-RXN	FUCPALDOL-RXN	FUCPALDOL-RXN	FUCPALDOL-RXN	FUCULOKIN-RXN	FUCULOKIN-RXN		FUCULOKIN-RXN		FUCULOKIN-RXN	FUCULOKIN-RXN
TusD-Persulfides								RXN-18709	RXN-18709	RXN-18709	RXN-18709	RXN-18709	RXN-18709	RXN-18709
a-thymine-in-DNA								RXN-17824	RXN-17824	RXN-17824	RXN-17824	RXN-17824	RXN-17824	RXN-17824
ARABINOSE-5P	RXN-16804;DARAB5PISOM-RXN	RXN-16804;DARAB5PISOM-RXN	RXN-16804;DARAB5PISOM-RXN	RXN-16804;DARAB5PISOM-RXN	RXN-16804;DARAB5PISOM-RXN	RXN-16804;DARAB5PISOM-RXN	RXN-16804;DARAB5PISOM-RXN							
4-CYTIDINE-5-DIPHOSPHO-2-C	2.7.1.148-RXN	2.7.1.148-RXN	2.7.1.148-RXN	2.7.1.148-RXN	2.7.1.148-RXN	2.7.1.148-RXN	2.7.1.148-RXN	2.7.7.60-RXN	2.7.7.60-RXN	2.7.7.60-RXN	2.7.7.60-RXN	2.7.7.60-RXN	2.7.7.60-RXN	2.7.7.60-RXN
CD-S-SP-Complex	RXN-14385	RXN-14385	RXN-14385	RXN-14385	RXN-14385	RXN-14385	RXN-14385							
CPD-14053								RXN-14245	RXN-14245	RXN-14245	RXN-14245	RXN-14245	RXN-14245	RXN-14245
CPD-19241	RXN-17961	RXN-17961	RXN-17961	RXN-17961		RXN-17961	RXN-17961							
L-ARA4N-MODIFIED-KDO2-LIPID-A								RXN0-2001	RXN0-2001	RXN0-2001	RXN0-2001	RXN0-2001	RXN0-2001	RXN0-2001
an-Nsup1sup-methyladenine-in-DNA	RXN-18737	RXN-18737	RXN-18737	RXN-18737	RXN-18737	RXN-18737	RXN-18737							
CPD-696								RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021
XANTHINE	RXN0-901;XANPRIBOSYLTRAN-RXN;XANTHINE-OXIDASE-RXN	RXN0-901;XANPRIBOSYLTRAN-RXN;XANTHINE-OXIDASE-RXN	RXN0-901;XANPRIBOSYLTRAN-RXN;XANTHINE-OXIDASE-RXN	RXN0-901;XANPRIBOSYLTRAN-RXN;XANTHINE-OXIDASE-RXN	RXN0-901;XANPRIBOSYLTRAN-RXN	RXN0-901;XANPRIBOSYLTRAN-RXN	RXN0-901;XANPRIBOSYLTRAN-RXN;XANTHINE-OXIDASE-RXN	XANTHOSINEPHOSPHORY-RXN;RXN0-363;GUANINE-DEAMINASE-RXN;RXN-7682	XANTHOSINEPHOSPHORY-RXN;RXN0-363;GUANINE-DEAMINASE-RXN;RXN-7682	XANTHOSINEPHOSPHORY-RXN;RXN0-363;GUANINE-DEAMINASE-RXN;RXN-7682	XANTHOSINEPHOSPHORY-RXN;RXN0-363;GUANINE-DEAMINASE-RXN;RXN-7682	XANTHOSINEPHOSPHORY-RXN;RXN0-363;RXN-7682	XANTHOSINEPHOSPHORY-RXN;RXN0-363;GUANINE-DEAMINASE-RXN;RXN-7682	XANTHOSINEPHOSPHORY-RXN;RXN0-363;GUANINE-DEAMINASE-RXN;RXN-7682
Carboxylic-esters	CARBOXYLESTERASE-RXN	CARBOXYLESTERASE-RXN	CARBOXYLESTERASE-RXN	CARBOXYLESTERASE-RXN	CARBOXYLESTERASE-RXN	CARBOXYLESTERASE-RXN	CARBOXYLESTERASE-RXN							
CPD-173								RXN0-5297	RXN0-5297	RXN0-5297	RXN0-5297			RXN0-5297
CPD-209	6.3.2.10-RXN	6.3.2.10-RXN	6.3.2.10-RXN	6.3.2.10-RXN	6.3.2.10-RXN	6.3.2.10-RXN	6.3.2.10-RXN							
THIAMINE-P	THI-P-KIN-RXN	THI-P-KIN-RXN	THI-P-KIN-RXN	THI-P-KIN-RXN	THI-P-KIN-RXN	THI-P-KIN-RXN	THI-P-KIN-RXN	RXN0-3542;THI-P-SYN-RXN;RXN-12610;THIKIN-RXN;RXN-12611	RXN0-3542;THI-P-SYN-RXN;RXN-12610;THIKIN-RXN;RXN-12611	RXN0-3542;THI-P-SYN-RXN;RXN-12610;THIKIN-RXN;RXN-12611	RXN0-3542;THI-P-SYN-RXN;RXN-12610;THIKIN-RXN;RXN-12611	RXN0-3542;THI-P-SYN-RXN;RXN-12610;THIKIN-RXN;RXN-12611	RXN0-3542;THI-P-SYN-RXN;RXN-12610;THIKIN-RXN;RXN-12611	RXN0-3542;THI-P-SYN-RXN;RXN-12610;THIKIN-RXN;RXN-12611
CPD-12427								RXN-18435	RXN-18435	RXN-18435	RXN-18435	RXN-18435	RXN-18435	RXN-18435
HCO3	R524-RXN;RXN0-742;ACETYL-COA-CARBOXYLTRANSFER-RXN;CARBAMATE-KINASE-RXN;BIOTIN-CARBOXYL-RXN;PEPCARBOX-RXN;CARBPSYN-RXN;RXN-13202;RXN-18032;RXN-16909;RXN0-5224;RXN-12893	R524-RXN;RXN0-742;ACETYL-COA-CARBOXYLTRANSFER-RXN;CARBAMATE-KINASE-RXN;BIOTIN-CARBOXYL-RXN;PEPCARBOX-RXN;CARBPSYN-RXN;RXN-13202;RXN-18032;RXN-16909;RXN0-5224;RXN-12893	RXN0-742;ACETYL-COA-CARBOXYLTRANSFER-RXN;CARBAMATE-KINASE-RXN;BIOTIN-CARBOXYL-RXN;PEPCARBOX-RXN;CARBPSYN-RXN;RXN-13202;RXN-18032;RXN-16909;RXN0-5224	RXN0-742;ACETYL-COA-CARBOXYLTRANSFER-RXN;CARBAMATE-KINASE-RXN;BIOTIN-CARBOXYL-RXN;PEPCARBOX-RXN;CARBPSYN-RXN;RXN-13202;RXN-18032;RXN-16909;RXN0-5224	RXN0-742;ACETYL-COA-CARBOXYLTRANSFER-RXN;CARBAMATE-KINASE-RXN;BIOTIN-CARBOXYL-RXN;PEPCARBOX-RXN;CARBPSYN-RXN;RXN-13202;RXN-18032;RXN-16909;RXN0-5224	R524-RXN;RXN0-742;ACETYL-COA-CARBOXYLTRANSFER-RXN;CARBAMATE-KINASE-RXN;BIOTIN-CARBOXYL-RXN;PEPCARBOX-RXN;CARBPSYN-RXN;RXN-13202;RXN-18032;RXN-16909;RXN0-5224;RXN-12893	RXN0-742;ACETYL-COA-CARBOXYLTRANSFER-RXN;CARBAMATE-KINASE-RXN;BIOTIN-CARBOXYL-RXN;PEPCARBOX-RXN;CARBPSYN-RXN;RXN-13202;RXN-18032;RXN-16909;RXN0-5224	RXN-18031;RXN-19659	RXN-18031;RXN-19659	RXN-18031;RXN-19659	RXN-18031;RXN-19659	RXN-18031;RXN-19659	RXN-18031;RXN-19659	RXN-18031;RXN-19659
CPD-11529	RXN-10708	RXN-10708	RXN-10708	RXN-10708	RXN-10708	RXN-10708	RXN-10708							
2-Octenoyl-ACPs	RXN-9659	RXN-9659	RXN-9659	RXN-9659	RXN-9659	RXN-9659	RXN-9659	4.2.1.59-RXN	4.2.1.59-RXN	4.2.1.59-RXN	4.2.1.59-RXN	4.2.1.59-RXN	4.2.1.59-RXN	4.2.1.59-RXN
CPD-12310	RXN-11351	RXN-11351	RXN-11351	RXN-11351	RXN-11351	RXN-11351	RXN-11351	RXN-11350	RXN-11350	RXN-11350	RXN-11350	RXN-11350	RXN-11350	RXN-11350
a--reduced-DsbB-protein	RXN-20056	RXN-20056	RXN-20056	RXN-20056	RXN-20056	RXN-20056	RXN-20056	RXN-20160	RXN-20160	RXN-20160	RXN-20160	RXN-20160	RXN-20160	RXN-20160
Beta-Aspartyl-Peptides	3.4.19.5-RXN	3.4.19.5-RXN	3.4.19.5-RXN	3.4.19.5-RXN	3.4.19.5-RXN	3.4.19.5-RXN	3.4.19.5-RXN							
CPD-20211	RXN-18840	RXN-18840	RXN-18840	RXN-18840	RXN-18840	RXN-18840	RXN-18840							
ADP-D-GLYCERO-D-MANNO-HEPTOSE	5.1.3.20-RXN	5.1.3.20-RXN	5.1.3.20-RXN	5.1.3.20-RXN	5.1.3.20-RXN	5.1.3.20-RXN	5.1.3.20-RXN	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4342	RXN0-4342
DEOXYURIDINE	DURIDKI-RXN;URA-PHOSPH-RXN	DURIDKI-RXN;URA-PHOSPH-RXN	DURIDKI-RXN;URA-PHOSPH-RXN	DURIDKI-RXN;URA-PHOSPH-RXN	DURIDKI-RXN;URA-PHOSPH-RXN	DURIDKI-RXN;URA-PHOSPH-RXN	DURIDKI-RXN;URA-PHOSPH-RXN	CYTIDEAM-RXN	CYTIDEAM-RXN	CYTIDEAM-RXN	CYTIDEAM-RXN	CYTIDEAM-RXN	CYTIDEAM-RXN	CYTIDEAM-RXN
CPD2B4Q-14	RXN2B4Q-52	RXN2B4Q-52	RXN2B4Q-52	RXN2B4Q-52	RXN2B4Q-52	RXN2B4Q-52	RXN2B4Q-52	RXN2B4Q-51	RXN2B4Q-51	RXN2B4Q-51	RXN2B4Q-51	RXN2B4Q-51	RXN2B4Q-51	RXN2B4Q-51
CPD-3	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN	ABC-19-RXN
FORMYL-COA	RXN-19490;RXN0-1382	RXN-19490;RXN0-1382	RXN-19490;RXN0-1382	RXN-19490;RXN0-1382	RXN-19490;RXN0-1382	RXN-19490;RXN0-1382	RXN-19490;RXN0-1382	OXALYL-COA-DECARBOXYLASE-RXN	OXALYL-COA-DECARBOXYLASE-RXN	OXALYL-COA-DECARBOXYLASE-RXN	OXALYL-COA-DECARBOXYLASE-RXN	OXALYL-COA-DECARBOXYLASE-RXN		OXALYL-COA-DECARBOXYLASE-RXN
holo-Peptidyl-carrier-proteins								RXN-19477	RXN-19477	RXN-19477	RXN-19477	RXN-19477	RXN-19477	RXN-19477
GLUCOSAMINE	TRANS-RXN-167A	TRANS-RXN-167A	TRANS-RXN-167A	TRANS-RXN-167A	TRANS-RXN-167A	TRANS-RXN-167A	TRANS-RXN-167A	RXN0-7002	RXN0-7002	RXN0-7002	RXN0-7002	RXN0-7002	RXN0-7002	RXN0-7002
3-Dehydro-D-gulosides								RXN-20680	RXN-20680	RXN-20680	RXN-20680	RXN-20680	RXN-20680	RXN-20680
4-NITROANILINE								RXN-18093	RXN-18093	RXN-18093	RXN-18093	RXN-18093	RXN-18093	RXN-18093
a-pyruvate-dehydrogenase-E2-protein-Nsup	RXN-14957	RXN-14957	RXN-14957	RXN-14957	RXN-14957	RXN-14957	RXN-14957							
P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE	AICARSYN-RXN	AICARSYN-RXN	AICARSYN-RXN	AICARSYN-RXN	AICARSYN-RXN	AICARSYN-RXN	AICARSYN-RXN	SAICARSYN-RXN	SAICARSYN-RXN	SAICARSYN-RXN	SAICARSYN-RXN	SAICARSYN-RXN	SAICARSYN-RXN	SAICARSYN-RXN
Oxidized-Flavoproteins	RXN-19341	RXN-19341	RXN-19341	RXN-19341	RXN-19341	RXN-19341	RXN-19341	RXN-19336;R343-RXN;RXN-19334;RXN-19338	RXN-19336;R343-RXN;RXN-19334;RXN-19338	RXN-19336;R343-RXN;RXN-19334;RXN-19338	RXN-19336;R343-RXN;RXN-19334;RXN-19338	R343-RXN;RXN-19334;RXN-19338	RXN-19336;R343-RXN;RXN-19334;RXN-19338	RXN-19336;R343-RXN;RXN-19334;RXN-19338
1-Acyl-2-Arachidonoyl-Glycerol-P	RXN-20524	RXN-20524	RXN-20524	RXN-20524	RXN-20524	RXN-20524	RXN-20524							
CPD0-2364	RXN0-6512	RXN0-6512						RXN0-6511;RXNMETA-12672	RXN0-6511;RXNMETA-12672					
S-Substituted-L-Cysteines								RXN-13684	RXN-13684	RXN-13684	RXN-13684		RXN-13684	RXN-13684
DI-H-OROTATE	RXN-9929;DIHYDROOROT-RXN	RXN-9929;DIHYDROOROT-RXN	RXN-9929;DIHYDROOROT-RXN	RXN-9929;DIHYDROOROT-RXN	RXN-9929;DIHYDROOROT-RXN	RXN-9929;DIHYDROOROT-RXN	RXN-9929;DIHYDROOROT-RXN							
