reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
CYSPH-RXN	1	1	1	1	1	1	1	EcHS_A4172	ECIAI1_4148	c4892	UTI89_C4524	SF4017	EC042_4313	LF82_1318	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]
RXN0-6734	1	1	1	1	0	1	1	EcHS_A4342;EcHS_A4341;EcHS_A4339;EcHS_A4336;EcHS_A4337;EcHS_A4340;EcHS_A4338	ECIAI1_4328;ECIAI1_4325;ECIAI1_4331;ECIAI1_4326;ECIAI1_4330;ECIAI1_4327;ECIAI1_4329	c5107;c5103;c5106;c5102;c5104;c5105;c5101	UTI89_C4695;UTI89_C4696;UTI89_C4693;UTI89_C4694;UTI89_C4692;UTI89_C4690;UTI89_C4691		EC042_4463;EC042_4465;EC042_4468;EC042_4466;EC042_4467;EC042_4462;EC042_4464	LF82_1652;LF82_1647;LF82_1649;LF82_1651;LF82_1646;LF82_1650;LF82_1648	1 CPD0-2480[c] + 1 S-ADENOSYLMETHIONINE[c] + 1 Donor-H2[c] => 1 CPD0-2463[c] + 1 CH4[c] + 1 CH33ADO[c] + 1 PROTON[c] + 1 MET[c] + 1 Acceptor[c]	1 S-ADENOSYLMETHIONINE[c] + 1 CPD0-2480[c] + 1 Donor-H2[c] => 1 CH4[c] + 1 CH33ADO[c] + 1 CPD0-2463[c] + 1 PROTON[c] + 1 MET[c] + 1 Acceptor[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Donor-H2[c] + 1 CPD0-2480[c] => 1 CPD0-2463[c] + 1 CH4[c] + 1 CH33ADO[c] + 1 PROTON[c] + 1 MET[c] + 1 Acceptor[c]	1 S-ADENOSYLMETHIONINE[c] + 1 CPD0-2480[c] + 1 Donor-H2[c] => 1 CPD0-2463[c] + 1 CH4[c] + 1 CH33ADO[c] + 1 PROTON[c] + 1 MET[c] + 1 Acceptor[c]		1 S-ADENOSYLMETHIONINE[c] + 1 CPD0-2480[c] + 1 Donor-H2[c] => 1 CPD0-2463[c] + 1 CH4[c] + 1 CH33ADO[c] + 1 PROTON[c] + 1 MET[c] + 1 Acceptor[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Donor-H2[c] + 1 CPD0-2480[c] => 1 CPD0-2463[c] + 1 CH4[c] + 1 CH33ADO[c] + 1 PROTON[c] + 1 MET[c] + 1 Acceptor[c]
5-OXOPROLINASE-ATP-HYDROLYSING-RXN	1	1	1	1	1	1	1	EcHS_A0761	ECIAI1_0687	c0792	UTI89_C0711	SF0584	EC042_0730	LF82_2615	1 5-OXOPROLINE[c] + 2 WATER[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLT[c] + 1 Pi[c] + 1 ADP[c]	1 5-OXOPROLINE[c] + 2 WATER[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLT[c] + 1 Pi[c] + 1 ADP[c]	1 5-OXOPROLINE[c] + 2 WATER[c] + 1 ATP[c] => 1 ADP[c] + 1 PROTON[c] + 1 GLT[c] + 1 Pi[c]	1 5-OXOPROLINE[c] + 2 WATER[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLT[c] + 1 Pi[c] + 1 ADP[c]	1 5-OXOPROLINE[c] + 2 WATER[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLT[c] + 1 Pi[c] + 1 ADP[c]	1 5-OXOPROLINE[c] + 2 WATER[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLT[c] + 1 Pi[c] + 1 ADP[c]	1 5-OXOPROLINE[c] + 2 WATER[c] + 1 ATP[c] => 1 PROTON[c] + 1 GLT[c] + 1 Pi[c] + 1 ADP[c]
MUCONATE-CYCLOISOMERASE-RXN	1	1	1	1	1	1	1	EcHS_A1440;EcHS_A1654	ECIAI1_1631;ECIAI1_4169;ECIAI1_1350	c4920;c1971;c1797	UTI89_C4552;UTI89_C1596;UTI89_C1768	SF1331;SF1591;SF4039	EC042_1441;EC042_1728	LF82_2027;LF82_2768;LF82_2028	1 CIS-CIS-MUCONATE[c] + 1 PROTON[c] => 1 CPD-15124[c]	1 CIS-CIS-MUCONATE[c] + 1 PROTON[c] => 1 CPD-15124[c]	1 CIS-CIS-MUCONATE[c] + 1 PROTON[c] => 1 CPD-15124[c]	1 CIS-CIS-MUCONATE[c] + 1 PROTON[c] => 1 CPD-15124[c]	1 CIS-CIS-MUCONATE[c] + 1 PROTON[c] => 1 CPD-15124[c]	1 CIS-CIS-MUCONATE[c] + 1 PROTON[c] => 1 CPD-15124[c]	1 CIS-CIS-MUCONATE[c] + 1 PROTON[c] => 1 CPD-15124[c]
RXN-10770	1	1	1	1	1	1	1	EcHS_A3592	ECIAI1_3536	c4167	UTI89_C3895	SF3415	EC042_3658	LF82_1531	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 GLC-1-P[c] + 2 PROTON[c] + 1 AMP[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 GLC-1-P[c] + 1 AMP[c] + 2 PROTON[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]
RXN-17472	1	1	1	1	1	1	1	EcHS_A0828	ECIAI1_0810	c0855	UTI89_C0773	SF0724	EC042_0858	LF82_0234	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]	1 S-ADENOSYLMETHIONINE[c] + 1 PROTON[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]	1 PROTON[c] + 1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] => 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c] + 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]	1 S-ADENOSYLMETHIONINE[c] + 1 Sulfurated-Sulfur-Acceptors[c] + 1 DETHIOBIOTIN[c] + 2 Reduced-2Fe-2S-Ferredoxins[c] + 1 PROTON[c] => 1 Unsulfurated-Sulfur-Acceptors[c] + 1 CPD-5662[c] + 1 CH33ADO[c] + 1 MET[c] + 2 Oxidized-2Fe-2S-Ferredoxins[c]
RXN-17781	1	1	1	1	1	1	1	EcHS_A2492;EcHS_A1482;EcHS_A4069	ECIAI1_4039;ECIAI1_2418;ECIAI1_1488	c2467;c2886;c4793	UTI89_C2625;UTI89_C4431;UTI89_C2220	SF2419;SF3922	EC042_2581;EC042_4224	LF82_0614;LF82_0619	1 CPD-19168[c] + 1 NAD[c] => 1 CPD-19167[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-19168[c] + 1 NAD[c] => 1 CPD-19167[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-19168[c] + 1 NAD[c] => 1 CPD-19167[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-19168[c] + 1 NAD[c] => 1 CPD-19167[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-19168[c] + 1 NAD[c] => 1 PROTON[c] + 1 CPD-19167[c] + 1 NADH[c]	1 CPD-19168[c] + 1 NAD[c] => 1 CPD-19167[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-19168[c] + 1 NAD[c] => 1 CPD-19167[c] + 1 NADH[c] + 1 PROTON[c]
RXN-8992	1	1	1	1	1	1	1	EcHS_A3380	ECIAI1_3335	c3945	UTI89_C3621	SF3227	EC042_3477	LF82_1126	1 FARNESYL-PP[c] + 5 DELTA3-ISOPENTENYL-PP[c] => 1 OCTAPRENYL-DIPHOSPHATE[c] + 5 PPI[c]	1 FARNESYL-PP[c] + 5 DELTA3-ISOPENTENYL-PP[c] => 1 OCTAPRENYL-DIPHOSPHATE[c] + 5 PPI[c]	1 FARNESYL-PP[c] + 5 DELTA3-ISOPENTENYL-PP[c] => 5 PPI[c] + 1 OCTAPRENYL-DIPHOSPHATE[c]	1 FARNESYL-PP[c] + 5 DELTA3-ISOPENTENYL-PP[c] => 1 OCTAPRENYL-DIPHOSPHATE[c] + 5 PPI[c]	1 FARNESYL-PP[c] + 5 DELTA3-ISOPENTENYL-PP[c] => 1 OCTAPRENYL-DIPHOSPHATE[c] + 5 PPI[c]	1 FARNESYL-PP[c] + 5 DELTA3-ISOPENTENYL-PP[c] => 1 OCTAPRENYL-DIPHOSPHATE[c] + 5 PPI[c]	1 FARNESYL-PP[c] + 5 DELTA3-ISOPENTENYL-PP[c] => 1 OCTAPRENYL-DIPHOSPHATE[c] + 5 PPI[c]
RXN3O-470	1	1	1	1	1	1	1	EcHS_A0975	ECIAI1_0911	c1004	UTI89_C0874	SF0826	EC042_0963	LF82_1694	2 ACETALD[c] => 1 ACETOIN[c]	2 ACETALD[c] => 1 ACETOIN[c]	2 ACETALD[c] => 1 ACETOIN[c]	2 ACETALD[c] => 1 ACETOIN[c]	2 ACETALD[c] => 1 ACETOIN[c]	2 ACETALD[c] => 1 ACETOIN[c]	2 ACETALD[c] => 1 ACETOIN[c]
RIBOFLAVINSYNDEAM-RXN	1	1	1	1	1	1	1	EcHS_A0485	ECIAI1_0414	c0524	UTI89_C0436	SF0351	EC042_0449	LF82_1880	1 PROTON[c] + 1 WATER[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] => 1 CPD-602[c] + 1 AMMONIUM[c]	1 PROTON[c] + 1 WATER[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] => 1 CPD-602[c] + 1 AMMONIUM[c]	1 PROTON[c] + 1 WATER[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] => 1 CPD-602[c] + 1 AMMONIUM[c]	1 PROTON[c] + 1 WATER[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] => 1 AMMONIUM[c] + 1 CPD-602[c]	1 PROTON[c] + 1 WATER[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] => 1 CPD-602[c] + 1 AMMONIUM[c]	1 PROTON[c] + 1 WATER[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] => 1 CPD-602[c] + 1 AMMONIUM[c]	1 PROTON[c] + 1 WATER[c] + 1 DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR[c] => 1 CPD-602[c] + 1 AMMONIUM[c]
RXN-11482	1	1	1	1	1	1	1	EcHS_A1401	ECIAI1_1313	c1759	UTI89_C1561	SF1293	EC042_1414	LF82_0610	1 Enoylpimeloyl-ACP-methyl-esters[c] + 1 NADH[c] + 1 PROTON[c] => 1 Pimeloyl-ACP-methyl-esters[c] + 1 NAD[c]	1 Enoylpimeloyl-ACP-methyl-esters[c] + 1 NADH[c] + 1 PROTON[c] => 1 Pimeloyl-ACP-methyl-esters[c] + 1 NAD[c]	1 Enoylpimeloyl-ACP-methyl-esters[c] + 1 NADH[c] + 1 PROTON[c] => 1 NAD[c] + 1 Pimeloyl-ACP-methyl-esters[c]	1 NADH[c] + 1 PROTON[c] + 1 Enoylpimeloyl-ACP-methyl-esters[c] => 1 Pimeloyl-ACP-methyl-esters[c] + 1 NAD[c]	1 Enoylpimeloyl-ACP-methyl-esters[c] + 1 NADH[c] + 1 PROTON[c] => 1 Pimeloyl-ACP-methyl-esters[c] + 1 NAD[c]	1 Enoylpimeloyl-ACP-methyl-esters[c] + 1 NADH[c] + 1 PROTON[c] => 1 NAD[c] + 1 Pimeloyl-ACP-methyl-esters[c]	1 Enoylpimeloyl-ACP-methyl-esters[c] + 1 NADH[c] + 1 PROTON[c] => 1 Pimeloyl-ACP-methyl-esters[c] + 1 NAD[c]
RXN-15881	1	1	1	1	1	1	1	EcHS_A1761;EcHS_A2954;EcHS_A2681	ECIAI1_2582;ECIAI1_1732;ECIAI1_2920	c3381;c3056;c2075	UTI89_C2852;UTI89_C3183;UTI89_C1872	SF2824;SF2577	EC042_2734;EC042_3009;EC042_1847	LF82_2205;LF82_0358;LF82_1122	1 CYS[c] + 1 L-Cysteine-Desulfurases[c] => 1 L-ALPHA-ALANINE[c] + 1 Persulfurated-L-cysteine-desulfurases[c]	1 CYS[c] + 1 L-Cysteine-Desulfurases[c] => 1 L-ALPHA-ALANINE[c] + 1 Persulfurated-L-cysteine-desulfurases[c]	1 CYS[c] + 1 L-Cysteine-Desulfurases[c] => 1 Persulfurated-L-cysteine-desulfurases[c] + 1 L-ALPHA-ALANINE[c]	1 CYS[c] + 1 L-Cysteine-Desulfurases[c] => 1 L-ALPHA-ALANINE[c] + 1 Persulfurated-L-cysteine-desulfurases[c]	1 CYS[c] + 1 L-Cysteine-Desulfurases[c] => 1 L-ALPHA-ALANINE[c] + 1 Persulfurated-L-cysteine-desulfurases[c]	1 CYS[c] + 1 L-Cysteine-Desulfurases[c] => 1 L-ALPHA-ALANINE[c] + 1 Persulfurated-L-cysteine-desulfurases[c]	1 CYS[c] + 1 L-Cysteine-Desulfurases[c] => 1 L-ALPHA-ALANINE[c] + 1 Persulfurated-L-cysteine-desulfurases[c]
RXN-12430	1	1	1	1	1	1	1	EcHS_A4045	ECIAI1_4014	c4742	UTI89_C4384	SF3899	EC042_4201	LF82_1669	1 CPD-8158[c] + 1 WATER[c] => 1 CPD-8347[c] + 1 PALMITATE[c] + 1 PROTON[c]	1 WATER[c] + 1 CPD-8158[c] => 1 CPD-8347[c] + 1 PALMITATE[c] + 1 PROTON[c]	1 CPD-8158[c] + 1 WATER[c] => 1 CPD-8347[c] + 1 PALMITATE[c] + 1 PROTON[c]	1 CPD-8158[c] + 1 WATER[c] => 1 CPD-8347[c] + 1 PALMITATE[c] + 1 PROTON[c]	1 CPD-8158[c] + 1 WATER[c] => 1 CPD-8347[c] + 1 PALMITATE[c] + 1 PROTON[c]	1 CPD-8158[c] + 1 WATER[c] => 1 CPD-8347[c] + 1 PROTON[c] + 1 PALMITATE[c]	1 CPD-8158[c] + 1 WATER[c] => 1 CPD-8347[c] + 1 PALMITATE[c] + 1 PROTON[c]
RXN0-2661	1	1	1	1	1	1	1	EcHS_A3122	ECIAI1_3094	c3548	UTI89_C3351	SF2958	EC042_3168	LF82_1430	1 DNA-With-GO-A-Mismatch[c] + 1 WATER[c] => 1 DNA-containing-aPurinic-Sites[c] + 1 ADENINE[c]	1 DNA-With-GO-A-Mismatch[c] + 1 WATER[c] => 1 DNA-containing-aPurinic-Sites[c] + 1 ADENINE[c]	1 DNA-With-GO-A-Mismatch[c] + 1 WATER[c] => 1 DNA-containing-aPurinic-Sites[c] + 1 ADENINE[c]	1 DNA-With-GO-A-Mismatch[c] + 1 WATER[c] => 1 DNA-containing-aPurinic-Sites[c] + 1 ADENINE[c]	1 DNA-With-GO-A-Mismatch[c] + 1 WATER[c] => 1 DNA-containing-aPurinic-Sites[c] + 1 ADENINE[c]	1 DNA-With-GO-A-Mismatch[c] + 1 WATER[c] => 1 DNA-containing-aPurinic-Sites[c] + 1 ADENINE[c]	1 DNA-With-GO-A-Mismatch[c] + 1 WATER[c] => 1 DNA-containing-aPurinic-Sites[c] + 1 ADENINE[c]
RXN0-884	1	1	1	1	1	1	1	EcHS_A1017;EcHS_A0031	ECIAI1_0952;ECIAI1_0030	c1049;c0033	UTI89_C0982;UTI89_C0031	SF0907;SF0026	EC042_1001;EC042_0031	LF82_1131;LF82_1968	1 HYDROXY-METHYL-BUTENYL-DIP[c] + 2 Reduced-ferredoxins[c] + 2 PROTON[c] => 1 WATER[c] + 1 CPD-4211[c] + 2 Oxidized-ferredoxins[c]	1 HYDROXY-METHYL-BUTENYL-DIP[c] + 2 Reduced-ferredoxins[c] + 2 PROTON[c] => 1 CPD-4211[c] + 2 Oxidized-ferredoxins[c] + 1 WATER[c]	1 HYDROXY-METHYL-BUTENYL-DIP[c] + 2 Reduced-ferredoxins[c] + 2 PROTON[c] => 2 Oxidized-ferredoxins[c] + 1 WATER[c] + 1 CPD-4211[c]	1 HYDROXY-METHYL-BUTENYL-DIP[c] + 2 Reduced-ferredoxins[c] + 2 PROTON[c] => 2 Oxidized-ferredoxins[c] + 1 CPD-4211[c] + 1 WATER[c]	1 HYDROXY-METHYL-BUTENYL-DIP[c] + 2 Reduced-ferredoxins[c] + 2 PROTON[c] => 1 CPD-4211[c] + 2 Oxidized-ferredoxins[c] + 1 WATER[c]	1 HYDROXY-METHYL-BUTENYL-DIP[c] + 2 Reduced-ferredoxins[c] + 2 PROTON[c] => 1 CPD-4211[c] + 2 Oxidized-ferredoxins[c] + 1 WATER[c]	2 Reduced-ferredoxins[c] + 2 PROTON[c] + 1 HYDROXY-METHYL-BUTENYL-DIP[c] => 2 Oxidized-ferredoxins[c] + 1 WATER[c] + 1 CPD-4211[c]
FRUCTOKINASE-RXN	1	1	1	1	1	1	1	EcHS_A0462	ECIAI1_0394;ECIAI1_2427	c0503;c4021;c4014	UTI89_C3691;UTI89_C3698;UTI89_C0415	SF0330	EC042_0427	LF82_517;LF82_523;LF82_1256	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 FRUCTOSE-6P[c] + 1 PROTON[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 ADP[c]	1 BETA-D-FRUCTOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 FRUCTOSE-6P[c] + 1 ADP[c]
RXN0-4222	1	1	1	1	1	1	1	EcHS_A1399;EcHS_A2414	ECIAI1_2346;ECIAI1_1311	c1757;c2812	UTI89_C1559;UTI89_C2552	SF1291;SF2347	EC042_1412;EC042_2512	LF82_1814;LF82_1906	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 WATER[c] + 1 CPD0-2351[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]	1 CPD0-2351[c] + 1 WATER[c] => 1 CPD0-2354[c] + 1 Ribonucleoside-Monophosphates[c]
RXN-16468	1	1	1	1	1	1	1	EcHS_A2983	ECIAI1_2945	c3431	UTI89_C3240	SF2846	EC042_3034	LF82_0005	1 HEXANOATE[c] + 1 ACP[c] + 1 ATP[c] => 1 Hexanoyl-ACPs[c] + 1 AMP[c] + 1 PPI[c]	1 HEXANOATE[c] + 1 ACP[c] + 1 ATP[c] => 1 Hexanoyl-ACPs[c] + 1 AMP[c] + 1 PPI[c]	1 ACP[c] + 1 ATP[c] + 1 HEXANOATE[c] => 1 Hexanoyl-ACPs[c] + 1 PPI[c] + 1 AMP[c]	1 HEXANOATE[c] + 1 ACP[c] + 1 ATP[c] => 1 Hexanoyl-ACPs[c] + 1 AMP[c] + 1 PPI[c]	1 HEXANOATE[c] + 1 ACP[c] + 1 ATP[c] => 1 Hexanoyl-ACPs[c] + 1 AMP[c] + 1 PPI[c]	1 HEXANOATE[c] + 1 ACP[c] + 1 ATP[c] => 1 Hexanoyl-ACPs[c] + 1 AMP[c] + 1 PPI[c]	1 ACP[c] + 1 ATP[c] + 1 HEXANOATE[c] => 1 Hexanoyl-ACPs[c] + 1 AMP[c] + 1 PPI[c]
TREHALOSEPHOSPHA-RXN	1	1	1	1	1	1	1	EcHS_A1994	ECIAI1_1982	c2311	UTI89_C2098	SF1944	EC042_2061	LF82_1582	1 TREHALOSE-6P[c] + 1 WATER[c] => 1 TREHALOSE[c] + 1 Pi[c]	1 TREHALOSE-6P[c] + 1 WATER[c] => 1 Pi[c] + 1 TREHALOSE[c]	1 TREHALOSE-6P[c] + 1 WATER[c] => 1 Pi[c] + 1 TREHALOSE[c]	1 TREHALOSE-6P[c] + 1 WATER[c] => 1 TREHALOSE[c] + 1 Pi[c]	1 TREHALOSE-6P[c] + 1 WATER[c] => 1 TREHALOSE[c] + 1 Pi[c]	1 WATER[c] + 1 TREHALOSE-6P[c] => 1 TREHALOSE[c] + 1 Pi[c]	1 WATER[c] + 1 TREHALOSE-6P[c] => 1 Pi[c] + 1 TREHALOSE[c]
RXN0-310	1	1	0	0	1	1	0	EcHS_A3077	ECIAI1_3039			SF2904	EC042_3128		1 PROTON[c] + 1 METHYL-MALONYL-COA[c] => 1 PROPIONYL-COA[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 METHYL-MALONYL-COA[c] => 1 PROPIONYL-COA[c] + 1 CARBON-DIOXIDE[c]			1 PROTON[c] + 1 METHYL-MALONYL-COA[c] => 1 PROPIONYL-COA[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 METHYL-MALONYL-COA[c] => 1 PROPIONYL-COA[c] + 1 CARBON-DIOXIDE[c]	
3.6.1.17-RXN	1	1	1	1	1	1	1	EcHS_A1226	ECIAI1_1140	c1376	UTI89_C1231	SF1107	EC042_1173	LF82_0995	1 CPD-609[c] + 1 WATER[c] => 1 GMP[c] + 2 PROTON[c] + 1 GTP[c]	1 CPD-609[c] + 1 WATER[c] => 2 PROTON[c] + 1 GMP[c] + 1 GTP[c]	1 CPD-609[c] + 1 WATER[c] => 2 PROTON[c] + 1 GTP[c] + 1 GMP[c]	1 CPD-609[c] + 1 WATER[c] => 2 PROTON[c] + 1 GTP[c] + 1 GMP[c]	1 WATER[c] + 1 CPD-609[c] => 2 PROTON[c] + 1 GTP[c] + 1 GMP[c]	1 CPD-609[c] + 1 WATER[c] => 2 PROTON[c] + 1 GTP[c] + 1 GMP[c]	1 CPD-609[c] + 1 WATER[c] => 1 GTP[c] + 1 GMP[c] + 2 PROTON[c]
RXN-19316	1	1	1	1	1	1	1	EcHS_A1242;EcHS_A2114	ECIAI1_1157;ECIAI1_1158;ECIAI1_2072	c1396;c2477;c1395	UTI89_C1248;UTI89_C1249;UTI89_C2229	SF2059;SF1124	EC042_2229;EC042_1190;EC042_1191	LF82_2726;LF82_0336	1 CPD-18323[c] + 1 NICOTINATE_NUCLEOTIDE[c] => 1 NIACINE[c] + 1 CPD-20851[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 CPD-18323[c] => 1 NIACINE[c] + 1 CPD-20851[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 CPD-18323[c] => 1 NIACINE[c] + 1 CPD-20851[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 CPD-18323[c] => 1 NIACINE[c] + 1 CPD-20851[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 CPD-18323[c] => 1 NIACINE[c] + 1 CPD-20851[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 CPD-18323[c] => 1 NIACINE[c] + 1 CPD-20851[c] + 1 PROTON[c]	1 NICOTINATE_NUCLEOTIDE[c] + 1 CPD-18323[c] => 1 NIACINE[c] + 1 CPD-20851[c] + 1 PROTON[c]
