gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
UTI89_C3446				1							5.99.1.2-RXN			
UTI89_C1019				1							RXN0-2144;RXN-11477;RXN-10656;RXN-16623;RXN-10660;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;RXN-16631;4.2.1.58-RXN;RXN-11481;4.2.1.61-RXN;RXN-9537;RXN-9634;4.2.1.59-RXN;RXN-9655;5.3.3.14-RXN;RXN-9533;RXN-16614;RXN-16619;RXN-9520;RXN-16627			
UTI89_C4171				1							RXN0-5126			
UTI89_C0607				1							5.3.4.1-RXN			
UTI89_C4386				1							RXN-11135			
UTI89_C2210				1							RXN-18012;RXN-18011;RXN-18014			
UTI89_C3596				1							RXN-11840;RXN-11842;RXN-11839;RXN-11841;RXN0-5398;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN			
UTI89_C0028				1							ISOLEUCINE--TRNA-LIGASE-RXN			
UTI89_C3121				1							ADENYLYLSULFKIN-RXN			
UTI89_C2556				1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415			
UTI89_C3650				1							GLUTAMATESYN-RXN;GLUTDEHYD-RXN;GLUTAMIN-RXN			
UTI89_C3222				1							3.4.24.55-RXN			
UTI89_C0284				1							GLUTSEMIALDEHYDROG-RXN			
UTI89_C0713				1							AMONITRO-RXN			
UTI89_C2749				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C0320				1							RXN1A0-6303;1.1.1.274-RXN			
UTI89_C1378				1							3.4.17.13-RXN;RXN-16664;RXN0-2061;RXN0-5227			
UTI89_C2309				1							DTDPDEHYDRHAMEPIM-RXN			
UTI89_C4550				1							ACETYLGLUTKIN-RXN;RXN-15005			
UTI89_C3354				1							RXN0-5190;RXN-17391;RXN-17392;RXN-17393			
UTI89_C4059				1							3.4.24.64-RXN			
UTI89_C4019				1							GLUTATHIONE-REDUCT-NADPH-RXN			
UTI89_C0979				1							2.5.1.19-RXN			
UTI89_C4194				1							DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C3356				1							ORNDECARBOX-RXN			
UTI89_C3829				1							THIAZOLSYN2-RXN			
UTI89_C1088				1							RXN0-5359			
UTI89_C2803				1							SAICARSYN-RXN			
UTI89_C1390				1							RXN-12279;RXN-12384;RXN-12278;RXN-1827;RXN-15909			
UTI89_C3245				1							1.1.1.127-RXN;KDUD-RXN			
UTI89_C1738				1							RXN0-2441			
UTI89_C2581				1							PHOSACETYLTRANS-RXN			
UTI89_C4106				1							GLUCISOM-RXN;XYLISOM-RXN			
UTI89_C0074				1							ABC-32-RXN			
UTI89_C0647				1							URIDINE-NUCLEOSIDASE-RXN;RXN-8441;INOSINE-NUCLEOSIDASE-RXN;RXN0-361			
UTI89_C0870				1							RXN-16938;RXN0-5225;3.4.24.32-RXN;RXN-14267			
UTI89_C4628				1							2.7.7.1-RXN			
UTI89_C4129				1							RXN0-3962;LACTALDDEHYDROG-RXN			
UTI89_C0615				1							2.7.8.25-RXN			
UTI89_C2855				1							RXN-10954;RXN0-5408;RXN-10953;RXN-7253;RXN-10952;RXN-10949;MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN			
UTI89_C4616				1							DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C4166				1							RXN0-5061;RXN0-5118;RXN0-5057			
UTI89_C3416				1							HYDROG-RXN;RXN0-5256;RXN0-4141			
UTI89_C3704				1							DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN;2.1.1.72-RXN			
UTI89_P064				1							DNA-DIRECTED-DNA-POLYMERASE-RXN			
UTI89_C3279				1							RXN0-5100			
UTI89_C1683				1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C4284				1							ATPSYN-RXN			
UTI89_C4332				1							RXN-11135			
UTI89_C3388				1							3.4.23.43-RXN			
UTI89_C1768				1							MANDELATE-RACEMASE-RXN;HYDROXY-MANDELATE-RACEMASE-RXN;2PGADEHYDRAT-RXN;MUCONATE-CYCLOISOMERASE-RXN			
UTI89_C3975				1							DIHYDRODIPICSYN-RXN			
UTI89_C2940				1							RXN-14517;RXN-12459;RXN-12458			
UTI89_C3266				1							RXN-12615;XANTHINE-OXIDASE-RXN			
UTI89_C3649				1							GLUTAMATESYN-RXN;GLUTDEHYD-RXN;GLUTAMIN-RXN			
UTI89_C0146				1							RXN0-5131			
UTI89_C2285				1							3.1.11.1-RXN			
UTI89_C2480				1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C0465				1							3.4.21.92-RXN			
UTI89_C2303				1							RXN-8281			
UTI89_C0382				1							3.1.1.69-RXN			
UTI89_C1828				1							TYROSINE--TRNA-LIGASE-RXN			
UTI89_C2351				1							FORMATETHFLIG-RXN			
UTI89_C4760				1							PHOSPHASERDECARB-RXN			
UTI89_C4860				1							ORNCARBAMTRANSFER-RXN			
UTI89_C0448				1							2-DEHYDROPANTOATE-REDUCT-RXN			
UTI89_C0455				1							RXN0-5268;RXN-6883;RXN0-5266;RXN-17801;RXN-21817			
UTI89_C3741				1							UNDECAPRENYL-DIPHOSPHATASE-RXN			
UTI89_C4005				1							F16ALDOLASE-RXN;SEDOBISALDOL-RXN;RXN-8631;RXN-19916			
UTI89_C2031				1							3.4.21.102-RXN			
UTI89_C4539				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C1754				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C1266				1							ISOCITDEH-RXN;RXN-9951;RXN-8642			
UTI89_C1071				1							RXN-8974;RXN-13853			
UTI89_C0097				1							UDP-NACMURALA-GLU-LIG-RXN			
UTI89_C1376				1							ALARACECAT-RXN			
UTI89_C0341				1							RXN-6382;CHMS-DEHYDROGENASE-RXN;AMINOBUTDEHYDROG-RXN;RXN0-7318;RXN-9758;BADH-RXN;RXN0-5293			
UTI89_C3066				1							TRANS-RXN-161;TRANS-RXN-156;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;TRANS-RXN-169;RXN0-2461			
UTI89_P041				1							RXN0-5131			
UTI89_C4715				1							FUMHYDR-RXN;D--TARTRATE-DEHYDRATASE-RXN			
UTI89_C4611				1							RXN-1381;RXN-10462			
UTI89_C4149				1							1.1.1.8-RXN;GLYC3PDEHYDROGBIOSYN-RXN			
UTI89_C4331				1							PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C0701				1							TRANS-RXN-2;3.6.3.10-RXN			
UTI89_C4780				1							RXN-11588			
UTI89_C0029				1							RXN-17362			
UTI89_C4287				1							ATPSYN-RXN			
UTI89_C0048				1							RXN-21798			
UTI89_C1077				1							RXN-14116;RXN0-7008;RXN-14903;PYRROLINECARBDEHYDROG-RXN			
UTI89_C1907				1							PHENYLALANINE--TRNA-LIGASE-RXN			
UTI89_C4865				1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927			
UTI89_C1061				1							1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618			
UTI89_C3571				1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461			
UTI89_C0138				1							HYPOXANPRIBOSYLTRAN-RXN;GUANPRIBOSYLTRAN-RXN			
UTI89_C0986				1							TETRAACYLDISACC4KIN-RXN;RXN-20784;RXN2B4Q-53;RXN-22238			
UTI89_C4017				1							3.4.24.70-RXN;3.4.15.5-RXN			
UTI89_C1578				1							THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040;RXN0-6359			
UTI89_C3926				1							RXN-15740;RXN-15745;RXN0-5260;GLYC3PDEHYDROG-RXN;RXN-21405;RXN0-5258-Yeast			
UTI89_C0791				1							3.1.21.1-RXN			
UTI89_C2703				1							5.1.99.4-RXN;RXN-17645;RXN-9845;RXN-9797			
UTI89_C4409				1							NICOTINAMID-RXN			
UTI89_C3842				1							RXN0-5462			
UTI89_C0542				1							GKI-RXN;GLY3KIN-RXN			
UTI89_C2054				1							PGLUCONDEHYDRAT-RXN			
UTI89_C3444				1							RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN			
UTI89_C4195				1							GTPPYPHOSKIN-RXN;PPGPPSYN-RXN;GDPPYPHOSKIN-RXN;RXN0-6427			
UTI89_C0544				1							ALLANTOICASE-RXN;ALLANTOATE-DEIMINASE-RXN			
UTI89_C3087				1							HYDROG-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275			
UTI89_C3017				1							GABATRANSAM-RXN			
UTI89_C3954				1							GAMMA-GLUTAMYLTRANSFERASE-RXN;RXN66-336;RXN-18092;RXN-9157;RXN-18093;RXN-6601			
UTI89_C2128				1							RXN0-5181;RXN-1823;ALPHA-AMYL-RXN;3.2.1.1-RXN			
UTI89_C4560				1							TRNA-URACIL-5--METHYLTRANSFERASE-RXN			
UTI89_C4114				1							VALINE-PYRUVATE-AMINOTRANSFER-RXN			
UTI89_C1680				1							RXN-12444;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9510;FMNREDUCT-RXN			
UTI89_C4575				1							DEPHOSICITDEHASE-RXN;PHOSICITDEHASE-RXN			
UTI89_C5155				1							DEOXYADENPHOSPHOR-RXN;RXN0-5199;XANTHOSINEPHOSPHORY-RXN;DEOXYINOPHOSPHOR-RXN;INOPHOSPHOR-RXN;ADENPHOSPHOR-RXN;DEOXYGUANPHOSPHOR-RXN			
UTI89_C0259				1							GUANIDINOBUTANAMIDE-NH3-RXN;RXNN-404;RXN-17608;RXN-14727;RXN-14728;R311-RXN;AMIDASE-RXN;PYRAZIN-RXN			
UTI89_P070				1							RXN0-5131			
UTI89_C4659				1							RXN-18446;ACETATE--COA-LIGASE-RXN;RXN-18448;RXN-18447			
UTI89_C0117				1							QUINOPRIBOTRANS-RXN			
UTI89_C1941				1							SUCCGLUALDDEHYD-RXN			
UTI89_C2863				1							ALDOSE1EPIM-RXN;ALDOSE-1-EPIMERASE-RXN			
UTI89_C3319				1							R262-RXN			
UTI89_C2342				1							URIDINEKIN-RXN;CYTIKIN-RXN;URKI-RXN;CYTIDINEKIN-RXN			
UTI89_C1035				1							ACYLPHOSPHATASE-RXN			
UTI89_C3323				1							2TRANSKETO-RXN;1TRANSKETO-RXN			
UTI89_C0147				1							PANTOATE-BETA-ALANINE-LIG-RXN			
UTI89_C0710				1							ALLOPHANATE-HYDROLASE-RXN;UREA-CARBOXYLASE-RXN;RXN-20065			
UTI89_C2544				1							O-SUCCINYLBENZOATE-COA-SYN-RXN;O-SUCCINYLBENZOATE-COA-LIG-RXN			
UTI89_C3615				1							3.4.17.8-RXN;RXN-19249;RXN-11302;RXN-11065;RXN-16659;RXN-16649;RXN-19253;3.4.16.4-RXN;RXN-19256;RXN-11351			
UTI89_C5172				1							2.7.13.3-RXN			
UTI89_C3991				1							HOLO-ACP-SYNTH-RXN;RXN-10994;RXN-15889;RXN-19493;RXN-16759;RXN-19477;ENTDB-RXN;RXN-10674			
UTI89_C0164				1							RXN-15521;RXN-16650;RXN-16659;RXN-11291;RXN-16649;2.4.1.129-RXN;RXN-11350;RXN-11348;RXN-14712			
UTI89_C0201				1							LYSDECARBOX-RXN;ORNDECARBOX-RXN			
UTI89_C0480				1							ACYL-COA-HYDROLASE-RXN;THIOESTER-RXN;RXN0-5390;RXN-10708;RXN-13430;RXN-18840;RXN-13435			
UTI89_C5024				1							GLYCERONE-KINASE-RXN			
UTI89_C5148				1							3.1.21.1-RXN			
UTI89_C4937				1							3.1.21.3-RXN			
UTI89_C2046				1							RXN0-5039			
UTI89_C3231				1							RXN-17355;RXN-17354;2.7.3.9-RXN			
UTI89_C0042				1							CARNDETRU-RXN;CARNRACE-RXN			
UTI89_C4165				1							RXN0-5061			
UTI89_C2660				1							3.2.1.17-RXN;3.4.24.38-RXN			
UTI89_C2328				1							RXN0-7342			
UTI89_C2015				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C4435				1							PROTOPORGENOXI-RXN			
UTI89_C3994				1							ABC-20-RXN			
UTI89_C4125				1							R10-RXN;RXN0-705			
UTI89_C3074				1							RXN0-6435;RXN-15915;RXN-14552			
UTI89_C4346				1							TDPFUCACTRANS-RXN			
UTI89_C3520				1							3.2.1.106-RXN			
UTI89_C2751				1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;RXN-14729;TRANS-RXN-165;RXN-15083;RXN0-2461			
UTI89_C1635				1							RXN-11109;RXN0-4261			
UTI89_C5147				1							PHOSPHOLIPASE-A2-RXN			
UTI89_C4172				1							RXN-22172;RXN0-5125			
UTI89_C1903				1							GLUTATHIONE-PEROXIDASE-RXN			
UTI89_C2888				1							3.1.26.3-RXN			
UTI89_C0158				1							RXN0-5422;GLURS-RXN			
UTI89_C2710				1							PALMITOTRANS-RXN			
UTI89_C2011				1							RXN0-4181			
UTI89_C0775				1							RXN-11475			
UTI89_C2481				1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C0425				1							CYCLOMALTODEXTRINASE-RXN;RXN-15910;3.2.1.135-RXN;RXN-14283;RXN-14282;MALTODEXGLUCOSID-RXN;RXN-14281;RXN0-5183			
UTI89_C2296				1							RXN-17900;GLUTAMIDOTRANS-RXN;GLUTAMIN-RXN			
UTI89_C2514				1							3.4.21.72-RXN			
UTI89_C4255				1							RXN0-6480;3.1.26.5-RXN			
UTI89_C0175				1							ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-6550;RXN-12346			
UTI89_C4577				1							HOMOCYSMETB12-RXN;HOMOCYSMET-RXN;RXN-21538;RXN-21539;METHYLASPARTATE-MUTASE-RXN			
UTI89_C4472				1							GALACTOACETYLTRAN-RXN			
UTI89_C3634				1							RXN-9989;N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN;KDO-8PPHOSPHAT-RXN			
UTI89_C2565				1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415			
UTI89_C0774				1							7KAPSYN-RXN;RXN-11484			
UTI89_C2493				1							RXN-17824;2.1.1.63-RXN			
UTI89_C3309				1							PHOSGLYPHOS-RXN			
UTI89_C2779				1							ACETALD-DEHYDROG-RXN			
UTI89_C1685				1							RXN-15119;NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C2564				1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415			
UTI89_C3037				1							TRANS-RXN-324;RXN-8638			
UTI89_C0875				1							RXN0-307			
UTI89_C2219				1							RXN-18012;RXN-18011;RXN-18014			
UTI89_C0645				1							LEUCINE--TRNA-LIGASE-RXN			
UTI89_C1020				1							3.4.21.53-RXN			
UTI89_C4513				1							ADOMET-DMK-METHYLTRANSFER-RXN			
UTI89_C1942				1							ARGININE-N-SUCCINYLTRANSFERASE-RXN;RXN-7561			
UTI89_C3417				1							RXN0-5256			
UTI89_C4551				1							ARGSUCCINLYA-RXN;RXN-22			
UTI89_C1234				1							THIKIN-RXN			
UTI89_C1885				1							3-DEHYDROQUINATE-DEHYDRATASE-RXN			
UTI89_C3940				1							RXN0-5146;RXN-4301			
UTI89_C1402				1							2.7.1.148-RXN			
UTI89_C4155				1							THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040;RXN0-6359			
UTI89_C4058				1							DEOXYGLUCONOKIN-RXN			
UTI89_C3623				1							UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN			
UTI89_C1049				1							RXN-17495;ACID-PHOSPHATASE-RXN;RXN0-5462;RXN-17490;RXN-14473;RXN-17489;RXN-17493;RXN-7241;RXN-10940			
UTI89_C4762				1							3.1.13.3-RXN			
UTI89_C3996				1							ABC-20-RXN			
UTI89_C0081				1							2-ISOPROPYLMALATESYN-RXN			
UTI89_C3816				1							2.7.13.3-RXN			
UTI89_C0616				1							2.7.7.61-RXN			
UTI89_C2898				1							RXN-11109			
UTI89_C0080				1							3-ISOPROPYLMALDEHYDROG-RXN			
UTI89_C1453				1							ACYL-COA-HYDROLASE-RXN;THIOESTER-RXN;RXN0-5390;RXN-10708;RXN-13430;RXN-18840;RXN-13435			
UTI89_C2575				1							SUGAR-PHOSPHATASE-RXN			
UTI89_C3310				1							ERYTH4PDEHYDROG-RXN			
UTI89_C1371				1							RXN-19950;RXN-20160;RXN0-7271;RXN-19629;PRODISULFREDUCT-RXN;RXN-20056;RXN-18586			
UTI89_C0059				1							RXN-13179			
UTI89_C0133				1							SAMDECARB-RXN			
UTI89_C1424				1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C4837				1							RXN0-7022;RXN0-2361			
UTI89_C4864				1							VALINE--TRNA-LIGASE-RXN			
UTI89_C1962				1							RXN0-3201			
UTI89_C0100				1							UDP-NACMUR-ALA-LIG-RXN			
UTI89_C2246				1							RXN-8746;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-20725;RXN-8743			
UTI89_C3503				1							RXN0-5021			
UTI89_C0590				1							ABC-10-RXN			
UTI89_C1844				1							RXN0-4261			
UTI89_C0058				1							RXN-11633			
UTI89_C2579				1							PROPKIN-RXN;ACETATEKIN-RXN			
UTI89_C0900				1							PSERTRANSAMPYR-RXN;RXN-17848;RXN-17846;LEUCYLTRANSFERASE-RXN;PSERTRANSAM-RXN;RXN-17847			
UTI89_C2877				1							FGAMSYN-RXN			
UTI89_C0486				1							MALTACETYLTRAN-RXN			
UTI89_C3274				1							IPPISOM-RXN			
UTI89_C4003				1							XYLULOKIN-RXN;GLUCONOKIN-RXN			
UTI89_C3802				1							PANTOTHENATE-KIN-RXN			
UTI89_C3530				1							GALACTUROISOM-RXN;GLUCUROISOM-RXN			
UTI89_C2879				1							CYTIDEAM-RXN;RXN0-1081;CYTIDEAM2-RXN			
UTI89_C0695				1							ORNDECARBOX-RXN			
UTI89_C3814				1							IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN			
UTI89_C1529				1							RXN0-2382;TRYPSYN-RXN;RXN0-2381			
UTI89_C4480				1							1.2.1.2-RXN;FORMATEDEHYDROG-RXN			
UTI89_C1823				1							4.2.99.18-RXN			
UTI89_C2434				1							3.1.21.2-RXN			
UTI89_C0105				1							RXN2B4Q-49;UDPACYLGLCNACDEACETYL-RXN;RXN-22242;RXN-22247;RXN-20788			
UTI89_C3878				1							D-PPENTOMUT-RXN;PPENTOMUT-RXN			
UTI89_C1811				1							ADENODEAMIN-RXN;ADDALT-RXN			
UTI89_C4061				1							RXN0-5359			
UTI89_C3278				1							5.3.4.1-RXN			
UTI89_C2537				1							RXN0-1862;UDP-GLUCURONATE-DECARBOXYLASE-RXN;RXN0-1861			
UTI89_C4251				1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927			
UTI89_C1872				1							RXN-14385;RXN0-279;RXN-15881;RXN-14382;RXN-21565;RXN-21560;RXN0-308;SELENOCYSTEINE-LYASE-RXN			
UTI89_C1075				1							RXN-12886;RXN-20708;RXN0-6444;RXN-22443;RXN-20707			
UTI89_C2326				1							FCLEPIM-RXN;FCLREDUCT-RXN;1.1.1.271-RXN			
UTI89_C3081				1							MVHMETH-RXN			
UTI89_C1536				1							CYTOCHROME-C-OXIDASE-RXN;RXN-21237;RXN1YI0-22			
UTI89_C5064				1							RXN-20680			
UTI89_C1547				1							RXN-14047;ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN			
UTI89_C4485				1							RHAMNULPALDOL-RXN			
UTI89_C3882				1							TRYPTOPHAN--TRNA-LIGASE-RXN			
UTI89_C3869				1							RXN-13854;RXN0-6377			
UTI89_C0365				1							2-METHYLCITRATE-DEHYDRATASE-RXN			
UTI89_C3726				1							SHIKIMATE-5-DEHYDROGENASE-RXN			
UTI89_C3733				1							RXN-11591;RXN0-5144			
UTI89_C0262				1							RXN0-4301			
UTI89_C4755				1							LYSINE--TRNA-LIGASE-RXN			
UTI89_C4549				1							N-ACETYLGLUTPREDUCT-RXN			
UTI89_C4543				1							TDCEACT-RXN			
UTI89_C0829				1							RXN-12473			
UTI89_C0502				1							ADENYL-KIN-RXN			
UTI89_C2070				1							ASPARTATE--TRNA-LIGASE-RXN			
UTI89_C3740				1							DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C0044				1							RXN0-3601;RXN-14936			
UTI89_C2858				1							EXOPOLYPHOSPHATASE-RXN			
UTI89_C2388				1							METHIONINE--TRNA-LIGASE-RXN;RXN-16165			
UTI89_C3568				1							TAGAALDOL-RXN			
UTI89_C0144				1							ASPDECARBOX-RXN			
UTI89_C0858				1							ABC-25-RXN			
UTI89_C2519				1							RXN-14136;RXN-20556;RXN-14073;GLYCPDIESTER-RXN;RXN-14160;RXN-20557			
UTI89_C4361				1							PROTOPORGENOXI-RXN;RXN-17517			
UTI89_P038				1							RXN0-5131			
UTI89_C0369				1							GALACTOACETYLTRAN-RXN			
UTI89_C1691				1							RXN-11237;1.2.1.2-RXN;FORMATEDEHYDROG-RXN			
UTI89_C3077				1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461			
UTI89_C3522				1							RXN0-6515			
UTI89_C0387				1							RXN0-299			
UTI89_C3106				1							2.1.1.131-RXN			
UTI89_C2320				1							RXN-11791			
UTI89_C1761				1							3.4.15.5-RXN			
UTI89_C0299				1							RXN0-5131			
UTI89_C5113				1							3.4.24.11-RXN			
UTI89_C1926				1							CELLOBIOSE-PHOSPHORYLASE-RXN;RXN-11313;RXN0-7001			
UTI89_C4944				1							RXN0-5131			
UTI89_C3887				1							RXN-20674;RXN-20673;3-DEHYDROQUINATE-SYNTHASE-RXN			
UTI89_C4965				1							ALCOHOL-DEHYDROG-RXN			
UTI89_C2241				1							DTDPGLUCOSEPP-RXN			
UTI89_C1588				1							RXN-16996;RXN-16995;BETA-PHOSPHOGLUCOMUTASE-RXN			
UTI89_C3221				1							RXN-19004;RXN0-2605			
UTI89_C3565				1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461			
UTI89_C1752				1							RXN0-6994;6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-7002			
UTI89_C1991				1							RXN0-5359			
UTI89_C1092				1							RXN0-5131			
UTI89_C0626				1							RXN-20919;RXN-20913;RXN-20918;RXN-20914;RXN-20916;RXN-20915			
UTI89_C0066				1							RIBULPEPIM-RXN			
UTI89_C5029				1							GKI-RXN			
UTI89_C2754				1							SULFOCYS-RXN;ACSERLY-RXN;RXN-12726			
UTI89_C1122				1							RXN-18999			
UTI89_C0015				1							GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTDEHYD-RXN;GLUTAMATE-DEHYDROGENASE-RXN			
UTI89_C0837				1							RXN0-5359			
UTI89_C1887				1							RXN-17783;RXN-17775;RXN-17779;ACYLCOADEHYDROG-RXN			
UTI89_C4605				1							TRANS-RXN0-504;TRANS-RXN0-503;ABC-16-RXN			
UTI89_C2595				1							3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN			
UTI89_C1838				1							RXN1A0-6303			
UTI89_C1953				1							RXN0-6385;THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040;RXN0-6359			
UTI89_C2387				1							NITROGENASE-RXN;RXN-20190			
UTI89_C2562				1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415			
UTI89_C2613				1							RXN0-3461			
UTI89_C0540				1							ALLANTOINASE-RXN			
UTI89_C1532				1							ANTHRANSYN-RXN;PRTRANS-RXN			
UTI89_C1559				1							RXN0-6479;3.1.13.1-RXN;RXN0-6525;RXN0-4222;RXN0-6524			
UTI89_C2052				1							PROPKIN-RXN;ACETATEKIN-RXN;GARTRANSFORMYL2-RXN			
UTI89_C4540				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C2990				1							3.2.1.17-RXN			
UTI89_C2614				1							CHORISMATE-SYNTHASE-RXN			
UTI89_C4207				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C0129				1							1.8.1.4-RXN;RXN-8629;2OXOGLUTARATEDEH-RXN;RXN0-1147;RXN-7716;RXN0-1132;RXN-7719;2OXOGLUTDECARB-RXN			
UTI89_C3064				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C4874				1							L-IDONATE-2-DEHYDROGENASE-RXN;1.1.1.264-RXN;RXN-12107			
UTI89_C4926				1							ADENYLATECYC-RXN			
UTI89_C4693				1							RXN0-6734;RXN-17956			
UTI89_C3268				1							RXN-15261;GUANINE-DEAMINASE-RXN			
UTI89_C0967				1							DIMESULFREDUCT-RXN			
UTI89_C0426				1							3.1.4.14-RXN			
UTI89_C2259				1							RXN0-5131			
UTI89_C2901				1							PYRUVFORMLY-RXN			
UTI89_C4531				1							1.5.1.20-RXN			
UTI89_C3439				1							RXN0-7024;R165-RXN			
UTI89_C2217				1							RXN-20482;RXN-20490;RXN-20498;RXN-20481;MALONYL-COA-ACP-TRANSACYL-RXN			
UTI89_C0532				1							RXN-20755;RXN0-2281;RXN-20762;RXN-20757;RXN-20756			
UTI89_C0700				1							TRANS-RXN-2			
UTI89_C3324				1							RXN0-3221			
UTI89_C4692				1							RXN0-6734;RXN-17956			
UTI89_C0720				1							SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394			
UTI89_C4532				1							PEROXID-RXN;RXN-15288;RXN-19129;RXN-17352;CATAL-RXN;RXN-22274;RXN-14240;RXN-8635;RXN-14189;RXN66-1			
UTI89_C1606				1							RXN-17823;RXN-17824;2.1.1.63-RXN			
UTI89_C1633				1							PROTEIN-TYROSINE-PHOSPHATASE-RXN			
UTI89_C4728				1							LYSDECARBOX-RXN			
UTI89_C2504				1							RXNI-2;R8-RXN;3-OXOACID-COA-TRANSFERASE-RXN;R11-RXN;RXN-15727;ACECOATRANS-RXN			
UTI89_C1963				1							ASPARAGHYD-RXN			
UTI89_C5149				1							TDCEACT-RXN			
UTI89_C0684				1							GLURS-RXN;GLUTAMINE--TRNA-LIGASE-RXN			
UTI89_C1533				1							ANTHRANSYN-RXN			
UTI89_C1876				1							RXN-14381			
UTI89_C4593				1							GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;PGLUCISOM-RXN			
