pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
PWY-5108	3/3	3/3	3/3	3/3	2/3	3/3	3/3	RXN-19503;RXN-18448;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	RXN-19503;RXN-18448;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	RXN-19503;RXN-18448;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	RXN-19503;RXN-18448;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	RXN-19503;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	RXN-19503;RXN-18448;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	RXN-19503;RXN-18448;BRANCHED-CHAINAMINOTRANSFERILEU-RXN
PWY-5177	3/5	5/5	5/5	5/5	5/5	5/5	5/5	RXN-11667;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN
PWY-7889	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308
PWY-7664	14/14	14/14	11/14	14/14	14/14	14/14	14/14	RXN-16620;RXN-16624;RXN-16621;RXN-16622;RXN-16625;RXN-16623;RXN-16626;RXN-16615;RXN-16616;RXN-16628;RXN-9533;RXN-16614;RXN-16619;RXN-16627	RXN-16620;RXN-16624;RXN-16621;RXN-16622;RXN-16625;RXN-16623;RXN-16626;RXN-16615;RXN-16616;RXN-16628;RXN-9533;RXN-16614;RXN-16619;RXN-16627	RXN-16620;RXN-16624;RXN-16621;RXN-16625;RXN-16623;RXN-16615;RXN-16628;RXN-9533;RXN-16614;RXN-16619;RXN-16627	RXN-16620;RXN-16624;RXN-16621;RXN-16622;RXN-16625;RXN-16623;RXN-16626;RXN-16615;RXN-16616;RXN-16628;RXN-9533;RXN-16614;RXN-16619;RXN-16627	RXN-16620;RXN-16624;RXN-16621;RXN-16622;RXN-16625;RXN-16623;RXN-16626;RXN-16615;RXN-16616;RXN-16628;RXN-9533;RXN-16614;RXN-16619;RXN-16627	RXN-16620;RXN-16624;RXN-16621;RXN-16622;RXN-16625;RXN-16623;RXN-16626;RXN-16615;RXN-16616;RXN-16628;RXN-9533;RXN-16614;RXN-16619;RXN-16627	RXN-16620;RXN-16624;RXN-16621;RXN-16622;RXN-16625;RXN-16623;RXN-16626;RXN-16615;RXN-16616;RXN-16628;RXN-9533;RXN-16614;RXN-16619;RXN-16627
PWY-5964	1/1	1/1	1/1	1/1	1/1	1/1	1/1	RXN0-262	RXN0-262	RXN0-262	RXN0-262	RXN0-262	RXN0-262	RXN0-262
PWY0-1517	1/2	1/2	1/2	1/2	1/2	1/2	1/2	SEDOBISALDOL-RXN	SEDOBISALDOL-RXN	SEDOBISALDOL-RXN	SEDOBISALDOL-RXN	SEDOBISALDOL-RXN	SEDOBISALDOL-RXN	SEDOBISALDOL-RXN
PWY-7210	6/8	6/8	6/8	6/8	6/8	6/8	6/8	DCDPKIN-RXN;DTMPKI-RXN;DTDPKIN-RXN;CDPREDUCT-RXN;RXN-12195;THYMIDYLATESYN-RXN	DCDPKIN-RXN;DTMPKI-RXN;DTDPKIN-RXN;CDPREDUCT-RXN;RXN-12195;THYMIDYLATESYN-RXN	DCDPKIN-RXN;DTMPKI-RXN;DTDPKIN-RXN;CDPREDUCT-RXN;RXN-12195;THYMIDYLATESYN-RXN	DCDPKIN-RXN;DTMPKI-RXN;DTDPKIN-RXN;CDPREDUCT-RXN;RXN-12195;THYMIDYLATESYN-RXN	DCDPKIN-RXN;DTMPKI-RXN;DTDPKIN-RXN;CDPREDUCT-RXN;RXN-12195;THYMIDYLATESYN-RXN	DCDPKIN-RXN;DTMPKI-RXN;DTDPKIN-RXN;CDPREDUCT-RXN;RXN-12195;THYMIDYLATESYN-RXN	DCDPKIN-RXN;DTMPKI-RXN;DTDPKIN-RXN;CDPREDUCT-RXN;RXN-12195;THYMIDYLATESYN-RXN
PWY-3801	4/5	4/5	4/5	4/5	4/5	4/5	4/5	FRUCTOKINASE-RXN;PGLUCISOM-RXN;GLUC1PURIDYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	FRUCTOKINASE-RXN;PGLUCISOM-RXN;GLUC1PURIDYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	FRUCTOKINASE-RXN;PGLUCISOM-RXN;GLUC1PURIDYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	FRUCTOKINASE-RXN;PGLUCISOM-RXN;GLUC1PURIDYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	FRUCTOKINASE-RXN;PGLUCISOM-RXN;GLUC1PURIDYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	FRUCTOKINASE-RXN;PGLUCISOM-RXN;GLUC1PURIDYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	FRUCTOKINASE-RXN;PGLUCISOM-RXN;GLUC1PURIDYLTRANS-RXN;PHOSPHOGLUCMUT-RXN
PWY-5386	2/3	2/3	2/3	2/3	2/3	2/3	2/3	GLYOXI-RXN;GLYOXII-RXN	GLYOXI-RXN;GLYOXII-RXN	GLYOXI-RXN;GLYOXII-RXN	GLYOXI-RXN;GLYOXII-RXN	GLYOXI-RXN;GLYOXII-RXN	GLYOXI-RXN;GLYOXII-RXN	GLYOXI-RXN;GLYOXII-RXN
PWY-7852	2/3	2/3	2/3	2/3	2/3	2/3	2/3	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN
PWY-8243	2/11	7/11	7/11	7/11	6/11	7/11	7/11	RXN-11791;RXN-22217	RXN0-7341;RXN0-7342;RXN0-7343;RXN0-7344;RXN0-7345;RXN-11791;RXN-22217	RXN0-7341;RXN0-7342;RXN0-7343;RXN0-7344;RXN0-7345;RXN-11791;RXN-22217	RXN0-7341;RXN0-7342;RXN0-7343;RXN0-7344;RXN0-7345;RXN-11791;RXN-22217	RXN0-7341;RXN0-7342;RXN0-7344;RXN0-7345;RXN-11791;RXN-22217	RXN0-7341;RXN0-7342;RXN0-7343;RXN0-7344;RXN0-7345;RXN-11791;RXN-22217	RXN0-7341;RXN0-7342;RXN0-7343;RXN0-7344;RXN0-7345;RXN-11791;RXN-22217
PWY-6330	1/1	1/1	1/1	1/1	1/1	1/1	1/1	RXN-6161	RXN-6161	RXN-6161	RXN-6161	RXN-6161	RXN-6161	RXN-6161
PWY-7819	2/11	2/11	3/11	2/11	2/11	3/11	3/11	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;2.7.7.39-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;2.7.7.39-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;2.7.7.39-RXN;GLCNACPTRANS-RXN
PWY-6164	2/2	2/2	2/2	2/2	2/2	2/2	2/2	DAHPSYN-RXN;3-DEHYDROQUINATE-SYNTHASE-RXN	DAHPSYN-RXN;3-DEHYDROQUINATE-SYNTHASE-RXN	DAHPSYN-RXN;3-DEHYDROQUINATE-SYNTHASE-RXN	DAHPSYN-RXN;3-DEHYDROQUINATE-SYNTHASE-RXN	DAHPSYN-RXN;3-DEHYDROQUINATE-SYNTHASE-RXN	DAHPSYN-RXN;3-DEHYDROQUINATE-SYNTHASE-RXN	DAHPSYN-RXN;3-DEHYDROQUINATE-SYNTHASE-RXN
PWY-7180	3/3	3/3	3/3	3/3	3/3	3/3	3/3	DEOXYRIBOSE-P-ALD-RXN;D-PPENTOMUT-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;D-PPENTOMUT-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;D-PPENTOMUT-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;D-PPENTOMUT-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;D-PPENTOMUT-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;D-PPENTOMUT-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;D-PPENTOMUT-RXN;ACETALD-DEHYDROG-RXN
ARGSYN-PWY	5/5	5/5	5/5	5/5	5/5	5/5	5/5	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;GLUTORN-PWY;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;GLUTORN-PWY;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;GLUTORN-PWY;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;GLUTORN-PWY;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;GLUTORN-PWY;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;GLUTORN-PWY;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;ARGSUCCINLYA-RXN;GLUTORN-PWY;ARGSUCCINSYN-RXN
PWY-6539	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899
PWY0-1584	3/3	3/3	3/3	3/3	3/3	3/3	3/3	RXN0-5260;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-5260;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-5260;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-5260;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-5260;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-5260;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-5260;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN
PWY-6185	1/7	1/7	1/7	1/7		1/7	1/7	RXN-10085	RXN-10085	RXN-10085	RXN-10085		RXN-10085	RXN-10085
PWY-6527	6/7	6/7	6/7	6/7	6/7	6/7	6/7	UDPGLUCEPIM-RXN;UTPHEXPURIDYLYLTRANS-RXN;GALACTOKIN-RXN;GLUC1PURIDYLTRANS-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11501	UDPGLUCEPIM-RXN;UTPHEXPURIDYLYLTRANS-RXN;GALACTOKIN-RXN;GLUC1PURIDYLTRANS-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11501	UDPGLUCEPIM-RXN;UTPHEXPURIDYLYLTRANS-RXN;GALACTOKIN-RXN;GLUC1PURIDYLTRANS-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11501	UDPGLUCEPIM-RXN;UTPHEXPURIDYLYLTRANS-RXN;GALACTOKIN-RXN;GLUC1PURIDYLTRANS-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11501	UDPGLUCEPIM-RXN;UTPHEXPURIDYLYLTRANS-RXN;GALACTOKIN-RXN;GLUC1PURIDYLTRANS-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11501	UDPGLUCEPIM-RXN;UTPHEXPURIDYLYLTRANS-RXN;GALACTOKIN-RXN;GLUC1PURIDYLTRANS-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11501	UDPGLUCEPIM-RXN;UTPHEXPURIDYLYLTRANS-RXN;GALACTOKIN-RXN;GLUC1PURIDYLTRANS-RXN;GALACTURIDYLYLTRANS-RXN;RXN-11501
PWY-5437	5/6	5/6	5/6	5/6	5/6	5/6	5/6	PROPKIN-RXN;RXN-15121;RXN-15123;RXN-15122;KETOBUTFORMLY-RXN	PROPKIN-RXN;RXN-15121;RXN-15123;RXN-15122;KETOBUTFORMLY-RXN	PROPKIN-RXN;RXN-15121;RXN-15123;RXN-15122;KETOBUTFORMLY-RXN	PROPKIN-RXN;RXN-15121;RXN-15123;RXN-15122;KETOBUTFORMLY-RXN	PROPKIN-RXN;RXN-15121;RXN-15123;RXN-15122;KETOBUTFORMLY-RXN	PROPKIN-RXN;RXN-15121;RXN-15123;RXN-15122;KETOBUTFORMLY-RXN	PROPKIN-RXN;RXN-15121;RXN-15123;RXN-15122;KETOBUTFORMLY-RXN
PWY0-1355	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-5264;FORMATEDEHYDROG-RXN	RXN0-5264;FORMATEDEHYDROG-RXN	RXN0-5264;FORMATEDEHYDROG-RXN	RXN0-5264;FORMATEDEHYDROG-RXN	RXN0-5264;FORMATEDEHYDROG-RXN	RXN0-5264;FORMATEDEHYDROG-RXN	RXN0-5264;FORMATEDEHYDROG-RXN
PWY-7182	1/2	1/2	1/2	1/2	1/2	1/2	1/2	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN
PWY0-1261	12/12	12/12	12/12	12/12	12/12	12/12	12/12	RXN0-5225;UDPNACETYLMURAMATEDEHYDROG-RXN;RXN0-2361;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;NAG1P-URIDYLTRANS-RXN;2.3.1.157-RXN;RXN0-4621;RXN0-4641;RXN0-5227;RXN0-5226;NAG6PDEACET-RXN;5.4.2.10-RXN	RXN0-5225;UDPNACETYLMURAMATEDEHYDROG-RXN;RXN0-2361;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;NAG1P-URIDYLTRANS-RXN;2.3.1.157-RXN;RXN0-4621;RXN0-4641;RXN0-5227;RXN0-5226;NAG6PDEACET-RXN;5.4.2.10-RXN	RXN0-5225;UDPNACETYLMURAMATEDEHYDROG-RXN;RXN0-2361;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;NAG1P-URIDYLTRANS-RXN;2.3.1.157-RXN;RXN0-4621;RXN0-4641;RXN0-5227;RXN0-5226;NAG6PDEACET-RXN;5.4.2.10-RXN	RXN0-5225;UDPNACETYLMURAMATEDEHYDROG-RXN;RXN0-2361;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;NAG1P-URIDYLTRANS-RXN;2.3.1.157-RXN;RXN0-4621;RXN0-4641;RXN0-5227;RXN0-5226;NAG6PDEACET-RXN;5.4.2.10-RXN	RXN0-5225;UDPNACETYLMURAMATEDEHYDROG-RXN;RXN0-2361;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;NAG1P-URIDYLTRANS-RXN;2.3.1.157-RXN;RXN0-4621;RXN0-4641;RXN0-5227;RXN0-5226;NAG6PDEACET-RXN;5.4.2.10-RXN	RXN0-5225;UDPNACETYLMURAMATEDEHYDROG-RXN;RXN0-2361;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;NAG1P-URIDYLTRANS-RXN;2.3.1.157-RXN;RXN0-4621;RXN0-4641;RXN0-5227;RXN0-5226;NAG6PDEACET-RXN;5.4.2.10-RXN	RXN0-5225;UDPNACETYLMURAMATEDEHYDROG-RXN;RXN0-2361;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;NAG1P-URIDYLTRANS-RXN;2.3.1.157-RXN;RXN0-4621;RXN0-4641;RXN0-5227;RXN0-5226;NAG6PDEACET-RXN;5.4.2.10-RXN
PWY-8207	2/8	2/8	2/8	2/8	2/8	2/8	2/8	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN	UDPGLCNACEPIM-RXN;GLCNACPTRANS-RXN
PWY-7268	4/5	4/5	4/5	4/5	4/5	4/5	4/5	ISOCITDEH-RXN;RXN0-3962;NAD-KIN-RXN;GLU6PDEHYDROG-RXN	ISOCITDEH-RXN;RXN0-3962;NAD-KIN-RXN;GLU6PDEHYDROG-RXN	ISOCITDEH-RXN;RXN0-3962;NAD-KIN-RXN;GLU6PDEHYDROG-RXN	ISOCITDEH-RXN;RXN0-3962;NAD-KIN-RXN;GLU6PDEHYDROG-RXN	ISOCITDEH-RXN;RXN0-3962;NAD-KIN-RXN;GLU6PDEHYDROG-RXN	ISOCITDEH-RXN;RXN0-3962;NAD-KIN-RXN;GLU6PDEHYDROG-RXN	ISOCITDEH-RXN;RXN0-3962;NAD-KIN-RXN;GLU6PDEHYDROG-RXN
PWY-5189	3/4	3/4	3/4	3/4	3/4	3/4	3/4	OHMETHYLBILANESYN-RXN;PORPHOBILSYNTH-RXN;UROGENIIISYN-RXN	OHMETHYLBILANESYN-RXN;PORPHOBILSYNTH-RXN;UROGENIIISYN-RXN	OHMETHYLBILANESYN-RXN;PORPHOBILSYNTH-RXN;UROGENIIISYN-RXN	OHMETHYLBILANESYN-RXN;PORPHOBILSYNTH-RXN;UROGENIIISYN-RXN	OHMETHYLBILANESYN-RXN;PORPHOBILSYNTH-RXN;UROGENIIISYN-RXN	OHMETHYLBILANESYN-RXN;PORPHOBILSYNTH-RXN;UROGENIIISYN-RXN	OHMETHYLBILANESYN-RXN;PORPHOBILSYNTH-RXN;UROGENIIISYN-RXN
PWY-4983	2/3	2/3	2/3	2/3	2/3	2/3	2/3	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN
PWY-5104	5/6	5/6	5/6	5/6	4/6	5/6	5/6	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;PROPIONATE--COA-LIGASE-RXN;ACETOOHBUTSYN-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;DIHYDROXYMETVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;PROPIONATE--COA-LIGASE-RXN;ACETOOHBUTSYN-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;DIHYDROXYMETVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;PROPIONATE--COA-LIGASE-RXN;ACETOOHBUTSYN-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;DIHYDROXYMETVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;PROPIONATE--COA-LIGASE-RXN;ACETOOHBUTSYN-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;DIHYDROXYMETVALDEHYDRAT-RXN	2-OXOBUTYRATE-SYNTHASE-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;ACETOOHBUTSYN-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;PROPIONATE--COA-LIGASE-RXN;ACETOOHBUTSYN-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;DIHYDROXYMETVALDEHYDRAT-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;PROPIONATE--COA-LIGASE-RXN;ACETOOHBUTSYN-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;DIHYDROXYMETVALDEHYDRAT-RXN
2ASDEG-PWY	1/5	1/5			1/5			4.1.1.77-RXN	4.1.1.77-RXN			4.1.1.77-RXN		
PWY-6001	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644
PWY-8139	1/5	1/5	1/5	1/5	1/5	1/5	1/5	PHOSPHOGLUCMUT-RXN	PHOSPHOGLUCMUT-RXN	PHOSPHOGLUCMUT-RXN	PHOSPHOGLUCMUT-RXN	PHOSPHOGLUCMUT-RXN	PHOSPHOGLUCMUT-RXN	PHOSPHOGLUCMUT-RXN
PWY-7220	4/4	4/4	4/4	4/4	4/4	4/4	4/4	RXN0-747;RXN0-745;DADPKIN-RXN;ADPREDUCT-RXN	RXN0-747;RXN0-745;DADPKIN-RXN;ADPREDUCT-RXN	RXN0-747;RXN0-745;DADPKIN-RXN;ADPREDUCT-RXN	RXN0-747;RXN0-745;DADPKIN-RXN;ADPREDUCT-RXN	RXN0-747;RXN0-745;DADPKIN-RXN;ADPREDUCT-RXN	RXN0-747;RXN0-745;DADPKIN-RXN;ADPREDUCT-RXN	RXN0-747;RXN0-745;DADPKIN-RXN;ADPREDUCT-RXN
PWY-7028	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252
PWY-7853	1/4	1/4	1/4	1/4	1/4	1/4	1/4	H2PTERIDINEPYROPHOSPHOKIN-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN
PWY-7310	2/3	2/3	2/3	2/3	2/3	2/3	2/3	RXN-14729;KDPGALDOL-RXN	RXN-14729;KDPGALDOL-RXN	RXN-14729;KDPGALDOL-RXN	RXN-14729;KDPGALDOL-RXN	RXN-14729;KDPGALDOL-RXN	RXN-14729;KDPGALDOL-RXN	RXN-14729;KDPGALDOL-RXN
GLUTATHIONESYN-PWY	2/2	2/2	2/2	2/2	2/2	2/2	2/2	GLUTATHIONE-SYN-RXN;GLUTCYSLIG-RXN	GLUTATHIONE-SYN-RXN;GLUTCYSLIG-RXN	GLUTATHIONE-SYN-RXN;GLUTCYSLIG-RXN	GLUTATHIONE-SYN-RXN;GLUTCYSLIG-RXN	GLUTATHIONE-SYN-RXN;GLUTCYSLIG-RXN	GLUTATHIONE-SYN-RXN;GLUTCYSLIG-RXN	GLUTATHIONE-SYN-RXN;GLUTCYSLIG-RXN
PWY-7425	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-15138	RXN-15138	RXN-15138	RXN-15138	RXN-15138	RXN-15138	RXN-15138
PWY-5966-1	1/3	1/3	1/3	1/3	1/3	1/3	1/3	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN
PWY-8238	1/21	1/21	1/21	1/21	1/21	1/21	1/21	RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021	RXN-4021
GLNSYN-PWY	1/1	1/1	1/1	1/1	1/1	1/1	1/1	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN
PWY-8025	2/5	2/5	2/5	2/5	2/5	2/5	2/5	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065	RXN0-5222;RXN-20065
ARGDEG-V-PWY	1/3	1/3	1/3	1/3	1/3	1/3	1/3	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN
PWY-8013	2/6	2/6	2/6	2/6	2/6	2/6	2/6	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN
PWY-6534	1/2	1/2						PHENDEHYD-RXN	PHENDEHYD-RXN					
PWY-7442	3/7	3/7	3/7	3/7	2/7	3/7	3/7	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN;RXN-15261	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN;RXN-15261	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN;RXN-15261	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN;RXN-15261	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN;RXN-15261	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN;RXN-15261
PWY-6443	1/8	1/8	1/8	1/8	1/8	1/8	1/8	RXN-11272	RXN-11272	RXN-11272	RXN-11272	RXN-11272	RXN-11272	RXN-11272
