Orthogroup	IAI1	HS
OG0003194	ECIAI1_4304	CP000802_1_4314
OG0003195	ECIAI1_4305	CP000802_1_4315
OG0003196	ECIAI1_4306	CP000802_1_4316
OG0003197	ECIAI1_4307	CP000802_1_4317
OG0003198	ECIAI1_4308	CP000802_1_4318
OG0003199	ECIAI1_4309	CP000802_1_4319
OG0003200	ECIAI1_4310	CP000802_1_4320
OG0003201	ECIAI1_4312	CP000802_1_4322
OG0003202	ECIAI1_4315	CP000802_1_4324
OG0003203	ECIAI1_4316	CP000802_1_4325
OG0003204	ECIAI1_4317	CP000802_1_4326
OG0003205	ECIAI1_4318	CP000802_1_4327
OG0003206	ECIAI1_4319	CP000802_1_4328
OG0003207	ECIAI1_4320	CP000802_1_4330
OG0003208	ECIAI1_4322	CP000802_1_4332
OG0003209	ECIAI1_4323	CP000802_1_4333
OG0003210	ECIAI1_4324	CP000802_1_4334
OG0003211	ECIAI1_4325	CP000802_1_4335
OG0003212	ECIAI1_4326	CP000802_1_4336
OG0003213	ECIAI1_4327	CP000802_1_4337
OG0003214	ECIAI1_4328	CP000802_1_4338
OG0003215	ECIAI1_4329	CP000802_1_4339
OG0003216	ECIAI1_4330	CP000802_1_4340
OG0003217	ECIAI1_4331	CP000802_1_4341
OG0003218	ECIAI1_4332	CP000802_1_4342
OG0003219	ECIAI1_4333	CP000802_1_4343
OG0003220	ECIAI1_4334	CP000802_1_4344
OG0003221	ECIAI1_4335	CP000802_1_4345
OG0003222	ECIAI1_4336	CP000802_1_4346
OG0003223	ECIAI1_4337	CP000802_1_4347
OG0003224	ECIAI1_4340	CP000802_1_4350
OG0003225	ECIAI1_4342	CP000802_1_4351
OG0003226	ECIAI1_4343	CP000802_1_4352
OG0003227	ECIAI1_4344	CP000802_1_4353
OG0003228	ECIAI1_4345	CP000802_1_4354
OG0003229	ECIAI1_4346	CP000802_1_4355
OG0003230	ECIAI1_4347	CP000802_1_4357
OG0003231	ECIAI1_4348	CP000802_1_4358
OG0003232	ECIAI1_4349	CP000802_1_4359
OG0003233	ECIAI1_4351	CP000802_1_4361
OG0003234	ECIAI1_4353	CP000802_1_4363
OG0003235	ECIAI1_4354	CP000802_1_4364
OG0003236	ECIAI1_4358	CP000802_1_4366
OG0003237	ECIAI1_4359	CP000802_1_4367
OG0003238	ECIAI1_4361	CP000802_1_4368
OG0003239	ECIAI1_4365	CP000802_1_4372
OG0003240	ECIAI1_4366	CP000802_1_4373
OG0003241	ECIAI1_4368	CP000802_1_4375
OG0003242	ECIAI1_4369	CP000802_1_4376
OG0003243	ECIAI1_4370	CP000802_1_4377
OG0003244	ECIAI1_4371	CP000802_1_4378
OG0003245	ECIAI1_4372	CP000802_1_4379
OG0003246	ECIAI1_4373	CP000802_1_4380
OG0003247	ECIAI1_4374	CP000802_1_4381
OG0003248	ECIAI1_4375	CP000802_1_4382
OG0003249	ECIAI1_4376	CP000802_1_4383
OG0003250	ECIAI1_4377	CP000802_1_4384
OG0003251	ECIAI1_4380	CP000802_1_4386
OG0003252	ECIAI1_4381	CP000802_1_4387
OG0003253	ECIAI1_4382	CP000802_1_4388
OG0003254	ECIAI1_4385	CP000802_1_4391
OG0003255	ECIAI1_4386	CP000802_1_4392
OG0003256	ECIAI1_4388	CP000802_1_4394
OG0003257	ECIAI1_4389	CP000802_1_4395
OG0003258	ECIAI1_4390	CP000802_1_4396
OG0003259	ECIAI1_4391	CP000802_1_4397
OG0003260	ECIAI1_4392	CP000802_1_4398
OG0003261	ECIAI1_4393	CP000802_1_4399
OG0003262	ECIAI1_4394	CP000802_1_4400
OG0003263	ECIAI1_4395	CP000802_1_4401
OG0003264	ECIAI1_4396	CP000802_1_4402
OG0003265	ECIAI1_4397	CP000802_1_4403
OG0003266	ECIAI1_4399	CP000802_1_4407
OG0003267	ECIAI1_4400	CP000802_1_4408
OG0003268	ECIAI1_4401	CP000802_1_4409
OG0003269	ECIAI1_4402	CP000802_1_4410
OG0003270	ECIAI1_4403	CP000802_1_4411
OG0003271	ECIAI1_4404	CP000802_1_4412
OG0003272	ECIAI1_4405	CP000802_1_4413
OG0003273	ECIAI1_4406	CP000802_1_4414
OG0003274	ECIAI1_4407	CP000802_1_4415
OG0003275	ECIAI1_4408	CP000802_1_4416
OG0003276	ECIAI1_4409	CP000802_1_4417
OG0003277	ECIAI1_4410	CP000802_1_4419
OG0003278	ECIAI1_4411	CP000802_1_4420
OG0003279	ECIAI1_4412	CP000802_1_4421
OG0003280	ECIAI1_4413	CP000802_1_4423
OG0003281	ECIAI1_4416	CP000802_1_4426
OG0003282	ECIAI1_4417	CP000802_1_4427
OG0003283	ECIAI1_4419	CP000802_1_4429
OG0003284	ECIAI1_4420	CP000802_1_4430
OG0003285	ECIAI1_4421	CP000802_1_4431
OG0003286	ECIAI1_4422	CP000802_1_4432
OG0003287	ECIAI1_4423	CP000802_1_4433
OG0003288	ECIAI1_4424	CP000802_1_4434
OG0003289	ECIAI1_4427	CP000802_1_4437
OG0003290	ECIAI1_4428	CP000802_1_4438
OG0003291	ECIAI1_4431	CP000802_1_4441
OG0003292	ECIAI1_4432	CP000802_1_4442
OG0003293	ECIAI1_4433	CP000802_1_4443
OG0003294	ECIAI1_4434	CP000802_1_4444
OG0003295	ECIAI1_4435	CP000802_1_4445
OG0003296	ECIAI1_4436	CP000802_1_4446
OG0003297	ECIAI1_4440	CP000802_1_4455
OG0003298	ECIAI1_4441	CP000802_1_4456
OG0003299	ECIAI1_4442	CP000802_1_4457
OG0003300	ECIAI1_4443	CP000802_1_4462
OG0003301	ECIAI1_4444	CP000802_1_4463
OG0003302	ECIAI1_4446	CP000802_1_4465
OG0003303	ECIAI1_4447	CP000802_1_4466
OG0003304	ECIAI1_4448	CP000802_1_4467
OG0003305	ECIAI1_4449	CP000802_1_4468
OG0003306	ECIAI1_4450	CP000802_1_4469
OG0003307	ECIAI1_4451	CP000802_1_4470
OG0003308	ECIAI1_4452	CP000802_1_4472
OG0003309	ECIAI1_4453	CP000802_1_4473
OG0003310	ECIAI1_4454	CP000802_1_4474
OG0003311	ECIAI1_4455	CP000802_1_4475
OG0003312	ECIAI1_4458	CP000802_1_4478
OG0003313	ECIAI1_4460	CP000802_1_4480
OG0003314	ECIAI1_4462	CP000802_1_4482
OG0003315	ECIAI1_4463	CP000802_1_4483
OG0003316	ECIAI1_4464	CP000802_1_4484
OG0003317	ECIAI1_4465	CP000802_1_4485
OG0003318	ECIAI1_4466	CP000802_1_4486
OG0003319	ECIAI1_4467	CP000802_1_4487
OG0003320	ECIAI1_4468	CP000802_1_4488
OG0003321	ECIAI1_4469	CP000802_1_4489
OG0003322	ECIAI1_4470	CP000802_1_4491
OG0003323	ECIAI1_4471	CP000802_1_4492
OG0003324	ECIAI1_4472	CP000802_1_4493
OG0003325	ECIAI1_4473	CP000802_1_4494
OG0003326	ECIAI1_4474	CP000802_1_4496
OG0003327	ECIAI1_4475	CP000802_1_4498
OG0003328	ECIAI1_4476	CP000802_1_4499
OG0003329	ECIAI1_4477	CP000802_1_4500
OG0003330	ECIAI1_4486	CP000802_1_4510
OG0003331	ECIAI1_4487	CP000802_1_4511
OG0003332	ECIAI1_4488	CP000802_1_4512
OG0003333	ECIAI1_4489	CP000802_1_4513
OG0003334	ECIAI1_4490	CP000802_1_4514
OG0003335	ECIAI1_4491	CP000802_1_4515
OG0003336	ECIAI1_4492	CP000802_1_4516
OG0003337	ECIAI1_4493	CP000802_1_4517
OG0003338	ECIAI1_4494	CP000802_1_4518
OG0003339	ECIAI1_4495	CP000802_1_4524
OG0003340	ECIAI1_4523	CP000802_1_4534
OG0003341	ECIAI1_4524	CP000802_1_4535
OG0003342	ECIAI1_4531	CP000802_1_4540
OG0003343	ECIAI1_4535	CP000802_1_4544
OG0003344	ECIAI1_4536	CP000802_1_4545
OG0003345	ECIAI1_4538	CP000802_1_4547
OG0003346	ECIAI1_4543	CP000802_1_4553
OG0003347	ECIAI1_4544	CP000802_1_4554
OG0003348	ECIAI1_4545	CP000802_1_4555
OG0003349	ECIAI1_4546	CP000802_1_4556
OG0003350	ECIAI1_4547	CP000802_1_4557
OG0003351	ECIAI1_4549	CP000802_1_4559
OG0003352	ECIAI1_4550	CP000802_1_4560
OG0003353	ECIAI1_4552	CP000802_1_4561
OG0003354	ECIAI1_4553	CP000802_1_4562
OG0003355	ECIAI1_4554	CP000802_1_4563
OG0003356	ECIAI1_4562	CP000802_1_4570
OG0003357	ECIAI1_4577	CP000802_1_4584
OG0003358	ECIAI1_4579	CP000802_1_4586
OG0003359	ECIAI1_4581	CP000802_1_4589
OG0003360	ECIAI1_4582	CP000802_1_4590
OG0003361	ECIAI1_4585	CP000802_1_4593
OG0003362	ECIAI1_4586	CP000802_1_4594
OG0003363	ECIAI1_4587	CP000802_1_4596
OG0003364	ECIAI1_4588	CP000802_1_4597
OG0003365	ECIAI1_4589	CP000802_1_4598
OG0003366	ECIAI1_4590	CP000802_1_4599
OG0003367	ECIAI1_4593	CP000802_1_4603
OG0003368	ECIAI1_4594	CP000802_1_4604
OG0003369	ECIAI1_4595	CP000802_1_4605
OG0003370	ECIAI1_4596	CP000802_1_4606
OG0003371	ECIAI1_4597	CP000802_1_4607
OG0003372	ECIAI1_4598	CP000802_1_4608
OG0003373	ECIAI1_4599	CP000802_1_4609
OG0003374	ECIAI1_4600	CP000802_1_4610
OG0003375	ECIAI1_4601	CP000802_1_4611
OG0003376	ECIAI1_4602	CP000802_1_4612
OG0003377	ECIAI1_4603	CP000802_1_4613
OG0003378	ECIAI1_4604	CP000802_1_4614
OG0003379	ECIAI1_4605	CP000802_1_4615
OG0003380	ECIAI1_4606	CP000802_1_4616
OG0003381	ECIAI1_4607	CP000802_1_4617
OG0003382	ECIAI1_4609	CP000802_1_4619
OG0003383	ECIAI1_4610	CP000802_1_4620
OG0003384	ECIAI1_4611	CP000802_1_4621
OG0003385	ECIAI1_4612	CP000802_1_4622
OG0003386	ECIAI1_4615	CP000802_1_4625
OG0003387	ECIAI1_4616	CP000802_1_4626
OG0003388	ECIAI1_4617	CP000802_1_4627
OG0003389	ECIAI1_4619	CP000802_1_4628
OG0003390	ECIAI1_4620	CP000802_1_4629
OG0003391	ECIAI1_4621	CP000802_1_4630
OG0003392	ECIAI1_4622	CP000802_1_4631
OG0003393	ECIAI1_4623	CP000802_1_4632
OG0003394	ECIAI1_4624	CP000802_1_4633
OG0003395	ECIAI1_4625	CP000802_1_4634
OG0003396	ECIAI1_4626	CP000802_1_4635
OG0003397	ECIAI1_4627	CP000802_1_4637
OG0003434	ECIAI1_4628	CP000802_1_0002
OG0003436	ECIAI1_0019	CP000802_1_0021
OG0003437	ECIAI1_0022	CP000802_1_0024
OG0003438	ECIAI1_0025	CP000802_1_0026
OG0003439	ECIAI1_0035	CP000802_1_0037
OG0003440	ECIAI1_4629	CP000802_1_0080
OG0003443	ECIAI1_0268, ECIAI1_3629	CP000802_1_0257
OG0003450	ECIAI1_2647	CP000802_1_0310
OG0003457	ECIAI1_0322	CP000802_1_0385
OG0003458	ECIAI1_0323	CP000802_1_0386
OG0003459	ECIAI1_0324	CP000802_1_0387
OG0003460	ECIAI1_0325	CP000802_1_0388
OG0003461	ECIAI1_0326	CP000802_1_0389
OG0003462	ECIAI1_0328	CP000802_1_0391
OG0003463	ECIAI1_0329	CP000802_1_0393
OG0003464	ECIAI1_0332	CP000802_1_0396
OG0003465	ECIAI1_0341	CP000802_1_0404
OG0003466	ECIAI1_0342	CP000802_1_0405
OG0003467	ECIAI1_0343	CP000802_1_0406
OG0003468	ECIAI1_0347	CP000802_1_0410
OG0003469	ECIAI1_0348	CP000802_1_0411
OG0003470	ECIAI1_0349	CP000802_1_0412
OG0003471	ECIAI1_0350	CP000802_1_0413
OG0003472	ECIAI1_0351	CP000802_1_0414
OG0003473	ECIAI1_0352	CP000802_1_0415
OG0003474	ECIAI1_0353	CP000802_1_0416
OG0003475	ECIAI1_0354	CP000802_1_0417
OG0003477	ECIAI1_3605, ECIAI1_0430	CP000802_1_0501
OG0003478	ECIAI1_0439	CP000802_1_0511
OG0003479	ECIAI1_0486	CP000802_1_0561
OG0003481	ECIAI1_0533	CP000802_1_0606
OG0003482	ECIAI1_0535	CP000802_1_0608
OG0003483	ECIAI1_0536	CP000802_1_0609
OG0003484	ECIAI1_0537	CP000802_1_0610
OG0003485	ECIAI1_0612	CP000802_1_0680
OG0003486	ECIAI1_0691	CP000802_1_0763
OG0003487	ECIAI1_0693	CP000802_1_0765
OG0003488	ECIAI1_0706	CP000802_1_3581, CP000802_1_0781
OG0003489	ECIAI1_0730	CP000802_1_0813
OG0003490	ECIAI1_0860	CP000802_1_0876
OG0003492	ECIAI1_0939	CP000802_1_1002
OG0003493	ECIAI1_0940, ECIAI1_0283	CP000802_1_1003
OG0003494	ECIAI1_0994	CP000802_1_1058
OG0003495	ECIAI1_1051	CP000802_1_1116
OG0003496	ECIAI1_1093	CP000802_1_1175
OG0003497	ECIAI1_1124	CP000802_1_1206
OG0003498	ECIAI1_1181	CP000802_1_1257
OG0003500	ECIAI1_1253	CP000802_1_1335
OG0003502	ECIAI1_1314	CP000802_1_1396
OG0003503	ECIAI1_1322	CP000802_1_1405
OG0003504	ECIAI1_1323	CP000802_1_1406
OG0003505	ECIAI1_1324	CP000802_1_1407
OG0003506	ECIAI1_1325	CP000802_1_1408
OG0003507	ECIAI1_1326	CP000802_1_1409
OG0003508	ECIAI1_1327	CP000802_1_1410
OG0003509	ECIAI1_1334	CP000802_1_1417
OG0003510	ECIAI1_1335	CP000802_1_1418
OG0003511	ECIAI1_1336	CP000802_1_1419
OG0003512	ECIAI1_1338	CP000802_1_1421
OG0003513	ECIAI1_1339	CP000802_1_1422
OG0003514	ECIAI1_1340	CP000802_1_1423
OG0003515	ECIAI1_1341	CP000802_1_1424
OG0003516	ECIAI1_1342	CP000802_1_1425
OG0003517	ECIAI1_1344	CP000802_1_1427
OG0003518	ECIAI1_1345	CP000802_1_1428
OG0003519	ECIAI1_1366	CP000802_1_1445
OG0003520	ECIAI1_1368	CP000802_1_1448
OG0003521	ECIAI1_1378	CP000802_1_1460
OG0003522	ECIAI1_1382	CP000802_1_1464
OG0003523	ECIAI1_1384	CP000802_1_1466
OG0003524	ECIAI1_1400	CP000802_1_1482
OG0003525	ECIAI1_1402	CP000802_1_1485
OG0003526	ECIAI1_1404	CP000802_1_1487
OG0003527	ECIAI1_1409	CP000802_1_1492
OG0003528	ECIAI1_1446	CP000802_1_1529
OG0003529	ECIAI1_1474	CP000802_1_1548
OG0003530	ECIAI1_1493	CP000802_1_1561
OG0003531	ECIAI1_1494	CP000802_1_1562
OG0003532	ECIAI1_1496	CP000802_1_1564
OG0003533	ECIAI1_1498	CP000802_1_1566
OG0003534	ECIAI1_1513	CP000802_1_1580
OG0003535	ECIAI1_1514	CP000802_1_1581
OG0003536	ECIAI1_1520	CP000802_1_1583
OG0003537	ECIAI1_1521	CP000802_1_1584
OG0003538	ECIAI1_1523	CP000802_1_1586
OG0003539	ECIAI1_1524	CP000802_1_1587
OG0003540	ECIAI1_1525	CP000802_1_1588
OG0003541	ECIAI1_1526	CP000802_1_1589
OG0003542	ECIAI1_1527	CP000802_1_1590
OG0003543	ECIAI1_1528	CP000802_1_1591
OG0003544	ECIAI1_1529	CP000802_1_1592
OG0003545	ECIAI1_1530	CP000802_1_1593
OG0003547	ECIAI1_1548	CP000802_1_1610
OG0003548	ECIAI1_1549	CP000802_1_1611
OG0003549	ECIAI1_1550	CP000802_1_1612
OG0003550	ECIAI1_1551	CP000802_1_1613
OG0003551	ECIAI1_1555	CP000802_1_1618
OG0003552	ECIAI1_1563	CP000802_1_1626
OG0003554	ECIAI1_1596	CP000802_1_1635
OG0003555	ECIAI1_1651	CP000802_1_1667
OG0003556	ECIAI1_1726	CP000802_1_1748
OG0003559	ECIAI1_1852	CP000802_1_1865
OG0003560	ECIAI1_1861	CP000802_1_1874
OG0003561	ECIAI1_1865	CP000802_1_1875
OG0003562	ECIAI1_1868	CP000802_1_1878
OG0003563	ECIAI1_1870	CP000802_1_1880
OG0003564	ECIAI1_1871	CP000802_1_1881
OG0003565	ECIAI1_1872	CP000802_1_1882
OG0003566	ECIAI1_1894	CP000802_1_1906
OG0003567	ECIAI1_1896	CP000802_1_1908
OG0003568	ECIAI1_1972	CP000802_1_1975
OG0003569	ECIAI1_2038	CP000802_1_2052
OG0003580	ECIAI1_2080	CP000802_1_2137
OG0003581	ECIAI1_2191	CP000802_1_2241
OG0003582	ECIAI1_2195	CP000802_1_2243
OG0003583	ECIAI1_2196	CP000802_1_2244
OG0003584	ECIAI1_2205	CP000802_1_2252
OG0003585	ECIAI1_2224	CP000802_1_2271
OG0003589	ECIAI1_2339	CP000802_1_2396
OG0003592	ECIAI1_2422	CP000802_1_2485
OG0003593	ECIAI1_2424	CP000802_1_2487
OG0003596	ECIAI1_2434	CP000802_1_2495
OG0003597	ECIAI1_2435	CP000802_1_2496
OG0003598	ECIAI1_2436	CP000802_1_2497
OG0003599	ECIAI1_2437	CP000802_1_2498
OG0003600	ECIAI1_2438	CP000802_1_2499
OG0003601	ECIAI1_2465	CP000802_1_2531
OG0003602	ECIAI1_2484	CP000802_1_2552
OG0003603	ECIAI1_2532	CP000802_1_2602
OG0003604	ECIAI1_2534	CP000802_1_2604
OG0003605	ECIAI1_2536	CP000802_1_2606
OG0003606	ECIAI1_2537	CP000802_1_2607
OG0003607	ECIAI1_2539	CP000802_1_2609
OG0003608	ECIAI1_2540	CP000802_1_2610
OG0003609	ECIAI1_2541	CP000802_1_2611
OG0003610	ECIAI1_2542	CP000802_1_2612
OG0003611	ECIAI1_2570	CP000802_1_2656
OG0003612	ECIAI1_2590	CP000802_1_2679
OG0003613	ECIAI1_2591	CP000802_1_2680
OG0003614	ECIAI1_2592	CP000802_1_2681
OG0003615	ECIAI1_2593	CP000802_1_2682
OG0003616	ECIAI1_2673	CP000802_1_2707
OG0003617	ECIAI1_2753	CP000802_1_2783
OG0003618	ECIAI1_2762	CP000802_1_2791
OG0003619	ECIAI1_2829	CP000802_1_2863
OG0003620	ECIAI1_2831	CP000802_1_2865
OG0003621	ECIAI1_2833	CP000802_1_2867
OG0003622	ECIAI1_2835	CP000802_1_2869
OG0003624	ECIAI1_2860	CP000802_1_2887
OG0003625	ECIAI1_2861	CP000802_1_2888
OG0003626	ECIAI1_2863	CP000802_1_2890
OG0003627	ECIAI1_2864	CP000802_1_2892
OG0003628	ECIAI1_2890	CP000802_1_2917
OG0003629	ECIAI1_2891	CP000802_1_2918
OG0003630	ECIAI1_2956	CP000802_1_2988
OG0003631	ECIAI1_2957	CP000802_1_2989
OG0003632	ECIAI1_2958	CP000802_1_2990
OG0003633	ECIAI1_2961	CP000802_1_2993
OG0003634	ECIAI1_2973	CP000802_1_3005
OG0003635	ECIAI1_2974	CP000802_1_3006
OG0003636	ECIAI1_2975	CP000802_1_3007
OG0003637	ECIAI1_2979	CP000802_1_3011
OG0003638	ECIAI1_2981	CP000802_1_3013
OG0003639	ECIAI1_2983	CP000802_1_3018
OG0003640	ECIAI1_3001	CP000802_1_3036
OG0003641	ECIAI1_3010	CP000802_1_3045
OG0003642	ECIAI1_3021, ECIAI1_1486	CP000802_1_3056
OG0003643	ECIAI1_3035	CP000802_1_3070
OG0003644	ECIAI1_3038	CP000802_1_3073
OG0003645	ECIAI1_3039	CP000802_1_3074
OG0003646	ECIAI1_3040	CP000802_1_3075
OG0003647	ECIAI1_3055	CP000802_1_3085
OG0003649	ECIAI1_3072	CP000802_1_3094
OG0003650	ECIAI1_3119	CP000802_1_3148
OG0003651	ECIAI1_3120	CP000802_1_3149
OG0003653	ECIAI1_3175	CP000802_1_3202
OG0003654	ECIAI1_3254	CP000802_1_3293
OG0003655	ECIAI1_3269	CP000802_1_3308
OG0003656	ECIAI1_3276	CP000802_1_3318
OG0003657	ECIAI1_3277	CP000802_1_3319
OG0003658	ECIAI1_3278	CP000802_1_3320
OG0003659	ECIAI1_3710, ECIAI1_3293	CP000802_1_3335
OG0003660	ECIAI1_3297	CP000802_1_3339
OG0003661	ECIAI1_3304	CP000802_1_3346
OG0003662	ECIAI1_3333	CP000802_1_3380
OG0003663	ECIAI1_3334	CP000802_1_3381
OG0003664	ECIAI1_3362	CP000802_1_3410
OG0003665	ECIAI1_3394	CP000802_1_3443
OG0003666	ECIAI1_3441	CP000802_1_3487
OG0003669	ECIAI1_3509	CP000802_1_3568
OG0003670	ECIAI1_3510	CP000802_1_3569
OG0003671	ECIAI1_3511	CP000802_1_3570
OG0003672	ECIAI1_3512	CP000802_1_3571
OG0003673	ECIAI1_3513	CP000802_1_3572
OG0003674	ECIAI1_3543	CP000802_1_3601
OG0003675	ECIAI1_3570	CP000802_1_3626
OG0003676	ECIAI1_3573	CP000802_1_3627, CP000802_1_3628
OG0003677	ECIAI1_3587	CP000802_1_3644
OG0003678	ECIAI1_3588	CP000802_1_3645
OG0003679	ECIAI1_3590	CP000802_1_3646
OG0003680	ECIAI1_3648	CP000802_1_3705
OG0003681	ECIAI1_3649	CP000802_1_3706
OG0003682	ECIAI1_3696	CP000802_1_3740
OG0003683	ECIAI1_3702	CP000802_1_3746
OG0003684	ECIAI1_3735	CP000802_1_3775
OG0003685	ECIAI1_3751	CP000802_1_3791
OG0003686	ECIAI1_3752	CP000802_1_3792
OG0003687	ECIAI1_3754	CP000802_1_3794
OG0003688	ECIAI1_3755	CP000802_1_3795
OG0003689	ECIAI1_3774	CP000802_1_3815
OG0003690	ECIAI1_3794	CP000802_1_3835
OG0003691	ECIAI1_3796	CP000802_1_3837
OG0003692	ECIAI1_4634	CP000802_1_3886
OG0003693	ECIAI1_3861	CP000802_1_3894
OG0003694	ECIAI1_3862	CP000802_1_3895
OG0003695	ECIAI1_3874	CP000802_1_3908
OG0003696	ECIAI1_3882	CP000802_1_3916
OG0003697	ECIAI1_4635	CP000802_1_3921
OG0003698	ECIAI1_3895	CP000802_1_3929
OG0003699	ECIAI1_3896	CP000802_1_3930
OG0003700	ECIAI1_3898	CP000802_1_3932
OG0003701	ECIAI1_3900	CP000802_1_3934
OG0003702	ECIAI1_3901	CP000802_1_3935
OG0003703	ECIAI1_3902	CP000802_1_3936
OG0003704	ECIAI1_3954	CP000802_1_3984
OG0003705	ECIAI1_4636	CP000802_1_3998
OG0003706	ECIAI1_3997	CP000802_1_4032
OG0003709	ECIAI1_4072	CP000802_1_4100
OG0003710	ECIAI1_4073	CP000802_1_4101
OG0003712	ECIAI1_4101	CP000802_1_4124
OG0003713	ECIAI1_4105	CP000802_1_4128
OG0003714	ECIAI1_4141	CP000802_1_4167
OG0003715	ECIAI1_4203	CP000802_1_4222
OG0003716	ECIAI1_4206	CP000802_1_4226
OG0003717	ECIAI1_4268	CP000802_1_4278
OG0003718	ECIAI1_4279	CP000802_1_4288
OG0003719	ECIAI1_4286	CP000802_1_4295
OG0003720	ECIAI1_4313	CP000802_1_4323
OG0003721	ECIAI1_4383	CP000802_1_4389
OG0003722	ECIAI1_4414	CP000802_1_4424
OG0003723	ECIAI1_4415	CP000802_1_4425
OG0003724	ECIAI1_4418	CP000802_1_4428
OG0003725	ECIAI1_4425	CP000802_1_4435
OG0003726	ECIAI1_4429	CP000802_1_4439
OG0003727	ECIAI1_4430	CP000802_1_4440
OG0003733	ECIAI1_4637	CP000802_1_4501
OG0003734	ECIAI1_4478	CP000802_1_4503
OG0003735	ECIAI1_4479	CP000802_1_4504
OG0003736	ECIAI1_4480	CP000802_1_4505
OG0003739	ECIAI1_4528	CP000802_1_4537
OG0003740	ECIAI1_4529	CP000802_1_4538
OG0003741	ECIAI1_4537	CP000802_1_4546
OG0003742	ECIAI1_4548	CP000802_1_4558
OG0003743	ECIAI1_4555	CP000802_1_4564
OG0003744	ECIAI1_4563	CP000802_1_4571
OG0003745	ECIAI1_4614	CP000802_1_4624
OG0003918	ECIAI1_0071	CP000802_1_0075
OG0003922	ECIAI1_0226	CP000802_1_0224
OG0003923	ECIAI1_0241	CP000802_1_0239
OG0003924	ECIAI1_0243	CP000802_1_0241
OG0003925	ECIAI1_1462	CP000802_1_0246
OG0003926	ECIAI1_0265	CP000802_1_0254
OG0003927	ECIAI1_0266	CP000802_1_0255
OG0003928	ECIAI1_0269	CP000802_1_0258
OG0003963	ECIAI1_0400	CP000802_1_0468
OG0003965	ECIAI1_0428	CP000802_1_0499
OG0003966	ECIAI1_0429	CP000802_1_0500
OG0003968	ECIAI1_0548	CP000802_1_0614
OG0003970	ECIAI1_0593	CP000802_1_0659
OG0003975	ECIAI1_0678	CP000802_1_0748
OG0003977	ECIAI1_0703	CP000802_1_0775
OG0003978	ECIAI1_0704	CP000802_1_0776
OG0004004	ECIAI1_0980	CP000802_1_1044
OG0004005	ECIAI1_0982	CP000802_1_1046
OG0004006	ECIAI1_0983	CP000802_1_1047
OG0004008	ECIAI1_1023	CP000802_1_1087
OG0004009	ECIAI1_1026	CP000802_1_1090
OG0004010	ECIAI1_1027	CP000802_1_1091
OG0004011	ECIAI1_1028	CP000802_1_1092
OG0004014	ECIAI1_1035	CP000802_1_1098
OG0004017	ECIAI1_1060	CP000802_1_1125
OG0004024	ECIAI1_1182	CP000802_1_1258
OG0004026	ECIAI1_1214	CP000802_1_1293
OG0004032	ECIAI1_1385	CP000802_1_1467
OG0004033	ECIAI1_1386	CP000802_1_1468
OG0004034	ECIAI1_1387	CP000802_1_1469
OG0004035	ECIAI1_1388	CP000802_1_1470
OG0004036	ECIAI1_1389	CP000802_1_1471
OG0004037	ECIAI1_1390	CP000802_1_1472
OG0004038	ECIAI1_1391	CP000802_1_1473
OG0004039	ECIAI1_1392	CP000802_1_1474
OG0004040	ECIAI1_1393	CP000802_1_1475
OG0004041	ECIAI1_1394	CP000802_1_1476
OG0004042	ECIAI1_1396	CP000802_1_1478
OG0004043	ECIAI1_1397	CP000802_1_1479
OG0004044	ECIAI1_1398	CP000802_1_1480
OG0004045	ECIAI1_1399	CP000802_1_1481
OG0004047	ECIAI1_1414	CP000802_1_1497
OG0004049	ECIAI1_1464	CP000802_1_1539
OG0004050	ECIAI1_1475	CP000802_1_1549
OG0004052	ECIAI1_1556	CP000802_1_1619
OG0004055	ECIAI1_0805	CP000802_1_1639
OG0004056	ECIAI1_1757	CP000802_1_1775
OG0004059	ECIAI1_1823	CP000802_1_1838
OG0004063	ECIAI1_1964	CP000802_1_1966
OG0004066	ECIAI1_1988	CP000802_1_1995
OG0004069	ECIAI1_2054	CP000802_1_2068
OG0004070	ECIAI1_2620	CP000802_1_2074
OG0004074	ECIAI1_2082	CP000802_1_2139
OG0004075	ECIAI1_2083	CP000802_1_2140
OG0004076	ECIAI1_2097	CP000802_1_2155
OG0004077	ECIAI1_2102	CP000802_1_2160
OG0004082	ECIAI1_2235	CP000802_1_2280
OG0004084	ECIAI1_2316	CP000802_1_2368
OG0004090	ECIAI1_2487	CP000802_1_2555
OG0004103	ECIAI1_2976	CP000802_1_3008
OG0004113	ECIAI1_3195	CP000802_1_3221
OG0004116	ECIAI1_3240	CP000802_1_3276
OG0004117	ECIAI1_3241	CP000802_1_3277
OG0004118	ECIAI1_3242	CP000802_1_3278
OG0004119	ECIAI1_3243	CP000802_1_3279
OG0004120	ECIAI1_3292	CP000802_1_3334
OG0004121	ECIAI1_3294	CP000802_1_3336
OG0004122	ECIAI1_3295	CP000802_1_3337
OG0004126	ECIAI1_3411	CP000802_1_3463
OG0004145	ECIAI1_3761	CP000802_1_3801
OG0004149	ECIAI1_3897	CP000802_1_3931
OG0004156	ECIAI1_4094	CP000802_1_4117
OG0004157	ECIAI1_4102	CP000802_1_4125
OG0004158	ECIAI1_4103	CP000802_1_4126
OG0004159	ECIAI1_4104	CP000802_1_4127
