Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0002520	c4444	EcHS_A3829	ECIAI1_3790	LF82_1140	UTI89_C4163	EC042_3927	SF3657
OG0002521	c4445	EcHS_A3830	ECIAI1_3791	LF82_1848	UTI89_C4164	EC042_3929	SF3659
OG0002522	c4446	EcHS_A3831	ECIAI1_3792	LF82_1850	UTI89_C4165	EC042_3930	SF3660
OG0002523	c4447	EcHS_A3832	ECIAI1_3793	LF82_1847	UTI89_C4166	EC042_3931	SF3661
OG0002524	c4451	EcHS_A3836	ECIAI1_3797	LF82_561	UTI89_C4170	EC042_3935	SF3665
OG0002525	c4452	EcHS_A3837	ECIAI1_3798	LF82_562	UTI89_C4171	EC042_3934	SF3664
OG0002526	c4453	EcHS_A3838	ECIAI1_3799	LF82_563	UTI89_C4172	EC042_3936	SF3666
OG0002527	c4454	EcHS_A3839	ECIAI1_3800	LF82_1853	UTI89_C4173	EC042_3937	SF3667
OG0002528	c4455	EcHS_A3840	ECIAI1_3801	LF82_1851	UTI89_C4174	EC042_3938	SF3668
OG0002529	c4456	EcHS_A3841	ECIAI1_3802	LF82_1854	UTI89_C4175	EC042_3939	SF3669
OG0002530	c4457	EcHS_A3842	ECIAI1_3803	LF82_2419	UTI89_C4176	EC042_3940	SF3672
OG0002531	c4458	EcHS_A3843	ECIAI1_3804	LF82_0331	UTI89_C4177	EC042_3941	SF3673
OG0002532	c4459	EcHS_A3844	ECIAI1_3805	LF82_1427	UTI89_C4178	EC042_3942	SF3674
OG0002533	c4460	EcHS_A3845	ECIAI1_3806	LF82_1954	UTI89_C4180	EC042_3942A	SF3675
OG0002534	c4461	EcHS_A3846	ECIAI1_3807	LF82_1949	UTI89_C4181	EC042_3943	SF3676
OG0002535	c4462	EcHS_A3847	ECIAI1_3809	LF82_3362	UTI89_C4182	EC042_3944	SF3677
OG0002536	c4463	EcHS_A3848	ECIAI1_3810	LF82_0470	UTI89_C4183	EC042_3945	SF3678
OG0002537	c4464	EcHS_A3849	ECIAI1_3811	LF82_0534	UTI89_C4184	EC042_3946	SF3679
OG0002538	c4465	EcHS_A3850	ECIAI1_3812	LF82_2135	UTI89_C4185	EC042_3947	SF3680
OG0002539	c4466	EcHS_A3851	ECIAI1_3813	LF82_1794	UTI89_C4186	EC042_3948	SF3681
OG0002540	c4467	EcHS_A3852	ECIAI1_3814	LF82_1921	UTI89_C4187	EC042_3949	SF3682
OG0002541	c4468	EcHS_A3853	ECIAI1_3815	LF82_3353	UTI89_C4188	EC042_3950	SF3683
OG0002542	c4470	EcHS_A3857	ECIAI1_3817	LF82_3355	UTI89_C4190	EC042_3978	SF3685
OG0002543	c4471	EcHS_A3858	ECIAI1_3818	LF82_1197	UTI89_C4191	EC042_3979	SF3686
OG0002544	c4473	EcHS_A3859	ECIAI1_3820	LF82_0902	UTI89_C4193	EC042_3981	SF3688
OG0002545	c4474	EcHS_A3860	ECIAI1_3821	LF82_1966	UTI89_C4194	EC042_3982	SF3689
OG0002546	c4475	EcHS_A3861	ECIAI1_3822	LF82_2165	UTI89_C4195	EC042_3983	SF3690
OG0002547	c4476	EcHS_A3862	ECIAI1_3823	LF82_2306	UTI89_C4196	EC042_3984	SF3691
OG0002548	c4477	EcHS_A3863	ECIAI1_3824	LF82_1838	UTI89_C4197	EC042_3985	SF3692
OG0002549	c4478	EcHS_A3864	ECIAI1_3826	LF82_0883	UTI89_C4198	EC042_3986	SF3693
OG0002550	c4479	EcHS_A3865	ECIAI1_3828	LF82_3354	UTI89_C4199	EC042_3987	SF3694
OG0002551	c4480	EcHS_A3866	ECIAI1_3829	LF82_3356	UTI89_C4200	EC042_3988	SF3695
OG0002552	c4490	EcHS_A3868	ECIAI1_3831	LF82_3358	UTI89_C4210	EC042_3891, EC042_3990	
OG0002553	c4494, c4681		ECIAI1_3937	LF82_1820	UTI89_C4308	EC042_4140	SF3836
OG0002554	c4530	EcHS_A3303	ECIAI1_3264	LF82_2233	UTI89_C3550	EC042_3407	SF3155
OG0002555	c4585	EcHS_A3874	ECIAI1_3837	LF82_3363	UTI89_C4217	EC042_4006	SF3800
OG0002556	c4587	EcHS_A3876	ECIAI1_3839	LF82_3360	UTI89_C4219	EC042_4016	SF3798
OG0002557	c4589	EcHS_A3878	ECIAI1_3841	LF82_0034	UTI89_C4221	EC042_4018	SF3796
OG0002558	c4590	EcHS_A3879	ECIAI1_3842	LF82_2367	UTI89_C4222	EC042_4019	SF3795
OG0002559	c4591	EcHS_A3880	ECIAI1_3843	LF82_2366	UTI89_C4223	EC042_4020	SF3794
OG0002560	c4592	EcHS_A3881	ECIAI1_3844	LF82_2365	UTI89_C4224	EC042_4021	SF3793
OG0002561	c4593	EcHS_A3882	ECIAI1_3845	LF82_2364	UTI89_C4225	EC042_4022	SF3792
OG0002562	c4595	EcHS_A3883	ECIAI1_3846	LF82_1110	UTI89_C4226	EC042_4025	SF3791
OG0002563	c4596	EcHS_A3884	ECIAI1_3847	LF82_1102	UTI89_C4227	EC042_4026	SF3790
OG0002564	c4597	EcHS_A3886	ECIAI1_3851	LF82_0555	UTI89_C4229	EC042_4030	SF3789
OG0002565	c4598	EcHS_A3887	ECIAI1_3852	LF82_3369	UTI89_C4230	EC042_4031	SF3788
OG0002566	c4599	EcHS_A3888	ECIAI1_3853	LF82_3370	UTI89_C4231	EC042_4032	SF3787
OG0002567	c4600	EcHS_A3889	ECIAI1_3854	LF82_3371	UTI89_C4232	EC042_4033	SF3786
OG0002568	c4604	EcHS_A3896	ECIAI1_3863	LF82_3368	UTI89_C4235	EC042_4041	SF3778
OG0002569	c4606	EcHS_A3898	ECIAI1_3864	LF82_1085	UTI89_C4237	EC042_4042	SF3777
OG0002570	c4607	EcHS_A3899	ECIAI1_3865	LF82_1084	UTI89_C4238	EC042_4043	SF3776
OG0002571	c4608	EcHS_A3900	ECIAI1_3866	LF82_3375	UTI89_C4239	EC042_4044	SF3775
OG0002572	c4609	EcHS_A3901	ECIAI1_3867	LF82_3376	UTI89_C4240	EC042_4045	SF3774
OG0002573	c4611	EcHS_A3902	ECIAI1_3868	LF82_0270	UTI89_C4241	EC042_4046	SF3773
OG0002574	c4612	EcHS_A3903	ECIAI1_3869	LF82_0476	UTI89_C4242	EC042_4047	SF3772
OG0002575	c4615	EcHS_A3906	ECIAI1_3872	LF82_0474	UTI89_C4245	EC042_4050	SF3770
OG0002576	c4616	EcHS_A3907	ECIAI1_3873	LF82_0475	UTI89_C4246	EC042_4051	SF3769
OG0002577	c4619	EcHS_A3909	ECIAI1_3875	LF82_3364	UTI89_C4247	EC042_4053	SF3767
OG0002578	c4620	EcHS_A3910	ECIAI1_3876	LF82_3365	UTI89_C4248	EC042_4054	SF3766
OG0002579	c4621	EcHS_A3912	ECIAI1_3877	LF82_0963	UTI89_C4249	EC042_4055	SF3765
OG0002580	c4622	EcHS_A3913	ECIAI1_3878	LF82_1837	UTI89_C4250	EC042_4056	SF3764
OG0002581	c4623	EcHS_A3914	ECIAI1_3879	LF82_0508	UTI89_C4251	EC042_4057	SF3763
OG0002582	c4628	EcHS_A3917	ECIAI1_3883	LF82_1914	UTI89_C4255	EC042_4060	SF3760
OG0002583	c4629	EcHS_A3919	ECIAI1_3885	LF82_3366	UTI89_C4258	EC042_4062	SF3759
OG0002584	c4630	EcHS_A3920	ECIAI1_3886	LF82_1361	UTI89_C4259	EC042_4063	SF3758
OG0002585	c4631	EcHS_A3922	ECIAI1_3887	LF82_2274	UTI89_C4261	EC042_4065	SF3754
OG0002586	c4632	EcHS_A3923	ECIAI1_3888	LF82_2275	UTI89_C4262	EC042_4066	SF3753
OG0002587	c4633	EcHS_A3924	ECIAI1_3890	LF82_1303	UTI89_C4263	EC042_4067	SF3752
OG0002588	c4635	EcHS_A3926	ECIAI1_3892	LF82_3378	UTI89_C4265	EC042_4069	SF3748
OG0002589	c4636	EcHS_A3927	ECIAI1_3893	LF82_3379	UTI89_C4266	EC042_4070	SF3747
OG0002590	c4648	EcHS_A3939	ECIAI1_3904	LF82_1663	UTI89_C4276	EC042_4076	SF3731
OG0002591	c4649	EcHS_A3940	ECIAI1_3905	LF82_1760	UTI89_C4277	EC042_4077	SF3730
OG0002592	c4651	EcHS_A3941	ECIAI1_3906	LF82_1759	UTI89_C4278	EC042_4078	SF3729
OG0002593	c4652	EcHS_A3942	ECIAI1_3907	LF82_1761	UTI89_C4279	EC042_4079	SF3728
OG0002594	c4653	EcHS_A3943	ECIAI1_3908	LF82_1762	UTI89_C4280	EC042_4080	SF3727
OG0002595	c4654	EcHS_A3944	ECIAI1_3913	LF82_0844	UTI89_C4281	EC042_4115	SF3809
OG0002596	c4655	EcHS_A3945	ECIAI1_3914	LF82_0845	UTI89_C4282	EC042_4116	SF3810
OG0002597	c4657	EcHS_A3947	ECIAI1_3915	LF82_0193	UTI89_C4284	EC042_4118	SF3811
OG0002598	c4658	EcHS_A3948	ECIAI1_3916	LF82_0194	UTI89_C4285	EC042_4119	SF3812
OG0002599	c4659	EcHS_A3949	ECIAI1_3917	LF82_0197	UTI89_C4286	EC042_4120	SF3813
OG0002600	c4660	EcHS_A3950	ECIAI1_3918	LF82_0191	UTI89_C4287	EC042_4121	SF3814
OG0002601	c4662	EcHS_A3951	ECIAI1_3919	LF82_0198	UTI89_C4289	EC042_4122	SF3815
OG0002602	c4664	EcHS_A3952	ECIAI1_3920	LF82_0196	UTI89_C4291	EC042_4123	SF3816
OG0002603	c4665	EcHS_A3953	ECIAI1_3921	LF82_0195	UTI89_C4292	EC042_4124	SF3817
OG0002604	c4666	EcHS_A3954	ECIAI1_3922	LF82_0192	UTI89_C4293	EC042_4125	SF3818
OG0002605	c4667	EcHS_A3955	ECIAI1_3923	LF82_0199	UTI89_C4294	EC042_4126	SF3819
OG0002606	c4668	EcHS_A3956	ECIAI1_3924	LF82_0827	UTI89_C4295	EC042_4127	SF3820
OG0002607	c4669	EcHS_A3957	ECIAI1_3925	LF82_1362	UTI89_C4296	EC042_4128	SF3821
OG0002608	c4670	EcHS_A3958	ECIAI1_3926	LF82_1352	UTI89_C4297	EC042_4129	SF3822
OG0002609	c4671	EcHS_A3959	ECIAI1_3927	LF82_0167	UTI89_C4298	EC042_4130	SF3823
OG0002610	c4672	EcHS_A3960	ECIAI1_3928	LF82_0165	UTI89_C4299	EC042_4131	SF3824
OG0002611	c4673	EcHS_A3961	ECIAI1_3929	LF82_2416	UTI89_C4300	EC042_4132	SF3825
OG0002612	c4674	EcHS_A3962	ECIAI1_3930	LF82_1811	UTI89_C4301	EC042_4133	SF3826
OG0002613	c4675	EcHS_A3963	ECIAI1_3931	LF82_1164	UTI89_C4302	EC042_4134	SF3828
OG0002614	c4676	EcHS_A3964	ECIAI1_3932	LF82_1818	UTI89_C4303	EC042_4135	SF3829
OG0002615	c4678	EcHS_A3966	ECIAI1_3934	LF82_1817	UTI89_C4305	EC042_4137	SF3833
OG0002616	c4680	EcHS_A3968	ECIAI1_3936	LF82_1819	UTI89_C4307	EC042_4139	SF3835
OG0002617	c4682	EcHS_A3973	ECIAI1_3938	LF82_1042	UTI89_C4309	EC042_4141	SF3837
OG0002618	c4683	EcHS_A3974	ECIAI1_3939	LF82_3384	UTI89_C4310	EC042_4142	SF3838
OG0002619	c4685	EcHS_A3981	ECIAI1_3951	LF82_0972	UTI89_C4320	EC042_4143	SF3839
OG0002620	c4686	EcHS_A3982	ECIAI1_3952	LF82_3386	UTI89_C4321	EC042_4144	SF3840
OG0002621	c4690	EcHS_A3985	ECIAI1_3955	LF82_1106	UTI89_C4324	EC042_4146	SF3843
OG0002622	c4691	EcHS_A3986	ECIAI1_3956	LF82_1109	UTI89_C4325	EC042_4147	SF3844
OG0002623	c4692	EcHS_A3987	ECIAI1_3957	LF82_1105	UTI89_C4326	EC042_4148	SF3845
OG0002624	c4693	EcHS_A3988	ECIAI1_3958	LF82_1104	UTI89_C4327	EC042_4149	SF3846
OG0002625	c4694	EcHS_A3989	ECIAI1_3959	LF82_1101	UTI89_C4328	EC042_4150	SF3847
OG0002626	c4695	EcHS_A3991	ECIAI1_3960	LF82_1111	UTI89_C4329	EC042_4151	SF3849
OG0002627	c4696	EcHS_A3990	ECIAI1_3961	LF82_1103	UTI89_C4330	EC042_4152	SF3848
OG0002628	c4697	EcHS_A3992	ECIAI1_3962	LF82_1705	UTI89_C4331	EC042_4153	SF3850
OG0002629	c4698	EcHS_A3994	ECIAI1_3964	LF82_1846	UTI89_C4332	EC042_4155	SF3851
OG0002630	c4699	EcHS_A3995	ECIAI1_3965	LF82_0918	UTI89_C4333	EC042_4156	SF3852
OG0002631	c4700	EcHS_A3996	ECIAI1_3966	LF82_1871	UTI89_C4334	EC042_4157	SF3853
OG0002632	c4701	EcHS_A3997	ECIAI1_3967	LF82_2322	UTI89_C4335	EC042_4158	SF3854
OG0002633	c4702	EcHS_A3999	ECIAI1_3969	LF82_1873	UTI89_C4338	EC042_4159	SF3856
OG0002634	c4704	EcHS_A4001	ECIAI1_3971	LF82_1855	UTI89_C4340	EC042_4161	SF3858
OG0002635	c4705	EcHS_A4002	ECIAI1_3972	LF82_2439	UTI89_C4341	EC042_4162	SF3859
OG0002636	c4706	EcHS_A4003	ECIAI1_3973	LF82_1859	UTI89_C4342	EC042_4163	SF3860
OG0002637	c4707	EcHS_A4004	ECIAI1_3974	LF82_1858	UTI89_C4343	EC042_4164	SF3861
OG0002638	c4710	EcHS_A4007	ECIAI1_3977	LF82_1857	UTI89_C4346	EC042_4167	SF3864
OG0002639	c4711	EcHS_A4008	ECIAI1_3978	LF82_1856	UTI89_C4347	EC042_4168	SF3865
OG0002640	c4713	EcHS_A4009	ECIAI1_3979	LF82_2437	UTI89_C4349	EC042_4169	SF3866
OG0002641	c4714	EcHS_A4010	ECIAI1_3980	LF82_1863	UTI89_C4350	EC042_4170	SF3867
OG0002642	c4715	EcHS_A4011	ECIAI1_3981	LF82_2438	UTI89_C4351	EC042_4171	SF3868
OG0002643	c4716	EcHS_A4012	ECIAI1_3982	LF82_1862	UTI89_C4352	EC042_4172	SF3869
OG0002644	c4717	EcHS_A4014	ECIAI1_3983	LF82_3387	UTI89_C4353	EC042_4173	SF3870
OG0002645	c4718	EcHS_A4019	ECIAI1_3985	LF82_0163	UTI89_C4358	EC042_4174	SF3871
OG0002646	c4721	EcHS_A4022	ECIAI1_3988	LF82_0986	UTI89_C4361	EC042_4177	SF3874
OG0002647	c4722	EcHS_A4023	ECIAI1_3989	LF82_0985	UTI89_C4362	EC042_4178	SF3875
OG0002648	c4723	EcHS_A4024	ECIAI1_3990	LF82_0978	UTI89_C4363	EC042_4179	SF3876
OG0002649	c4724	EcHS_A4025	ECIAI1_3991	LF82_0977	UTI89_C4364	EC042_4180	SF3877
OG0002650	c4725	EcHS_A4026	ECIAI1_3993	LF82_0395	UTI89_C4365	EC042_4181	SF3878
OG0002651	c4726	EcHS_A4028	ECIAI1_3994	LF82_0396	UTI89_C4366	EC042_4182	SF3880
OG0002652	c4727	EcHS_A4029, EcHS_A4459	ECIAI1_3995		UTI89_C4367	EC042_4184	SF3883
OG0002653	c4728	EcHS_A4030	ECIAI1_3996		UTI89_C4370	EC042_4183, EC042_4185	SF3885
OG0002654	c4729	EcHS_A4033	ECIAI1_3999	LF82_3388	UTI89_C4371	EC042_4188	SF3886
OG0002655	c4730	EcHS_A4034	ECIAI1_4000	LF82_0441	UTI89_C4372	EC042_4189	SF3887
OG0002656	c4731	EcHS_A4035	ECIAI1_4001	LF82_3389	UTI89_C4373	EC042_4190	SF3888
OG0002657	c4733	EcHS_A4037	ECIAI1_4003	LF82_3390	UTI89_C4375	EC042_4192	SF3890
OG0002658	c4734	EcHS_A4038	ECIAI1_4004	LF82_2398	UTI89_C4376	EC042_4193	SF3891
OG0002659	c4740	EcHS_A4043	ECIAI1_4012	LF82_1810	UTI89_C4382	EC042_4199	SF3897
OG0002660	c4741	EcHS_A4044	ECIAI1_4013	LF82_3392	UTI89_C4383	EC042_4200	SF3898
OG0002661	c4742	EcHS_A4045	ECIAI1_4014	LF82_1669	UTI89_C4384	EC042_4201	SF3899
OG0002662	c4745	EcHS_A4047	ECIAI1_4017	LF82_1876	UTI89_C4387	EC042_4203	SF3901
OG0002663	c4746	EcHS_A4048	ECIAI1_4018	LF82_1875	UTI89_C4388	EC042_4204	SF3902
OG0002664	c4747	EcHS_A4049	ECIAI1_4020	LF82_1670	UTI89_C4389	EC042_4205	SF3903
OG0002665	c4748	EcHS_A4050	ECIAI1_4021	LF82_3393	UTI89_C4390	EC042_4206	SF3904
OG0002666	c4749	EcHS_A4051	ECIAI1_4022	LF82_3394	UTI89_C4391	EC042_4207	SF3905
OG0002667	c4750	EcHS_A4052	ECIAI1_4023	LF82_1330	UTI89_C4392	EC042_4208	SF3906
OG0002668	c4751	EcHS_A4053	ECIAI1_4024	LF82_1320	UTI89_C4393	EC042_4209	SF3907
OG0002669	c4771	EcHS_A4054	ECIAI1_4025	LF82_3701	UTI89_C4410	EC042_4210	SF3908
OG0002670	c4773	EcHS_A4055	ECIAI1_4026	LF82_2357	UTI89_C4411	EC042_4211	SF3909
OG0002671	c4781	EcHS_A4056	ECIAI1_4027	LF82_1904	UTI89_C4419	EC042_4212	SF3910
OG0002672	c4782	EcHS_A4057	ECIAI1_4028	LF82_2350	UTI89_C4420	EC042_4213	SF3911
OG0002673	c4783	EcHS_A4058	ECIAI1_4029	LF82_3395	UTI89_C4421	EC042_4214	SF3912
OG0002674	c4784	EcHS_A4059	ECIAI1_4030	LF82_2347	UTI89_C4422	EC042_4215	SF3913
OG0002675	c4785	EcHS_A4060	ECIAI1_4031	LF82_2220	UTI89_C4423	EC042_4216	SF3914
OG0002676	c4786	EcHS_A4061	ECIAI1_4032	LF82_2221	UTI89_C4424	EC042_4217	SF3915
OG0002677	c4787	EcHS_A4062	ECIAI1_4033	LF82_2222	UTI89_C4425	EC042_4218	SF3916
OG0002678	c4788	EcHS_A4063	ECIAI1_4034	LF82_2223	UTI89_C4426	EC042_4219	SF3917
OG0002679	c4789	EcHS_A4064	ECIAI1_4035	LF82_1852	UTI89_C4427	EC042_4220	SF3918
OG0002680	c4790	EcHS_A4065	ECIAI1_4036	LF82_2349	UTI89_C4428	EC042_4221	SF3919
OG0002681	c4791	EcHS_A4066	ECIAI1_4037	LF82_0736	UTI89_C4429	EC042_4222	SF3920
OG0002682	c4792	EcHS_A4068	ECIAI1_4038	LF82_0613	UTI89_C4430	EC042_4223	SF3921
OG0002683	c4793	EcHS_A4069	ECIAI1_4039	LF82_0614	UTI89_C4431	EC042_4224	SF3922
OG0002684	c4794	EcHS_A4070	ECIAI1_4040	LF82_1617	UTI89_C4432	EC042_4225	SF3923
OG0002685	c4795	EcHS_A4071	ECIAI1_4041	LF82_3396	UTI89_C4433	EC042_4226	SF3924
OG0002686	c4797	EcHS_A4073	ECIAI1_4043	LF82_0981	UTI89_C4435	EC042_4228	SF3926
OG0002687	c4800	EcHS_A4079	ECIAI1_4055	LF82_1371	UTI89_C4443	EC042_4229	SF3927
OG0002688	c4801	EcHS_A4080	ECIAI1_4056	LF82_1370	UTI89_C4444	EC042_4230	SF3928
OG0002689	c4802	EcHS_A4081	ECIAI1_4057	LF82_3398	UTI89_C4445	EC042_4231	SF3929
OG0002690	c4803	EcHS_A4082	ECIAI1_4058	LF82_1832	UTI89_C4446	EC042_4232	SF3930
OG0002691	c4804	EcHS_A4083	ECIAI1_4059	LF82_0521	UTI89_C4447	EC042_4233	SF3931
OG0002692	c4806	EcHS_A4085	ECIAI1_4060	LF82_3399	UTI89_C4449	EC042_4234	SF3932
OG0002693	c4807	EcHS_A4086	ECIAI1_4061	LF82_3400	UTI89_C4450	EC042_4235	SF3933
OG0002694	c4812	EcHS_A4089	ECIAI1_4064	LF82_3397	UTI89_C4454	EC042_4238	SF3935
OG0002695	c4815	EcHS_A4091	ECIAI1_4065	LF82_3401	UTI89_C4455	EC042_4239	SF3936
OG0002696	c4816	EcHS_A4092	ECIAI1_4066	LF82_0984	UTI89_C4456	EC042_4240	SF3937
OG0002697	c4817	EcHS_A4095	ECIAI1_4067	LF82_0850	UTI89_C4457	EC042_4241	SF3938
OG0002698	c4818	EcHS_A4096	ECIAI1_4068	LF82_0853	UTI89_C4458	EC042_4242	SF3939
OG0002699	c4819	EcHS_A4097	ECIAI1_4069	LF82_0846	UTI89_C4459	EC042_4243	SF3940
OG0002700	c4820	EcHS_A4098	ECIAI1_4071	LF82_2337	UTI89_C4460	EC042_4244	SF3941
OG0002701	c4823	EcHS_A4101	ECIAI1_4074	LF82_726	UTI89_C5026	EC042_4247	SF3944
OG0002702	c4824	EcHS_A4102	ECIAI1_4084	LF82_608	UTI89_C4461	EC042_4258	SF3956
OG0002703	c4825	EcHS_A4103	ECIAI1_4083	LF82_609	UTI89_C4462	EC042_4257	SF3955
OG0002704	c4826	EcHS_A4104	ECIAI1_4082	LF82_610	UTI89_C4463	EC042_4256	SF3954
OG0002705	c4827	EcHS_A4105	ECIAI1_4081	LF82_611	UTI89_C4464	EC042_4255	SF3953
OG0002706	c4832	EcHS_A4110	ECIAI1_4085	LF82_3402	UTI89_C4469	EC042_4259	SF3957
OG0002707	c4833	EcHS_A4111	ECIAI1_4086	LF82_3403	UTI89_C4470	EC042_4260	SF3958
OG0002708	c4834	EcHS_A4112	ECIAI1_4087	LF82_0530	UTI89_C4471	EC042_4261	SF3959
OG0002709	c4835	EcHS_A4113	ECIAI1_4088	LF82_3404	UTI89_C4472	EC042_4262	SF3960
OG0002710	c4840	EcHS_A4115	ECIAI1_4093	LF82_3405	UTI89_C4477	EC042_4264	SF3965
OG0002711	c4841	EcHS_A4119	ECIAI1_4095	LF82_0628	UTI89_C4478	EC042_4265	SF3967
OG0002712	c4842	EcHS_A4120	ECIAI1_4096	LF82_0635	UTI89_C4479	EC042_4266	SF3968
OG0002713	c4847	EcHS_A4123	ECIAI1_4100	LF82_0627	UTI89_C4482	EC042_4270	SF3971
OG0002714	c4850	EcHS_A4129	ECIAI1_4106	LF82_1867	UTI89_C4484	EC042_4274	SF3978
OG0002715	c4851	EcHS_A4130	ECIAI1_4107	LF82_1866	UTI89_C4485	EC042_4275	SF3979
OG0002716	c4852	EcHS_A4132	ECIAI1_4108	LF82_1864	UTI89_C4486	EC042_4276	SF3980
OG0002717	c4853	EcHS_A4133	ECIAI1_4109	LF82_1865	UTI89_C4487	EC042_4277	SF3981
OG0002718	c4855	EcHS_A4135	ECIAI1_4111	LF82_1869	UTI89_C4488	EC042_4278	SF3982
OG0002719	c4856	EcHS_A4136	ECIAI1_4112	LF82_1868	UTI89_C4489	EC042_4279	SF3983
OG0002720	c4857	EcHS_A4137	ECIAI1_4113	LF82_1870	UTI89_C4490	EC042_4280	SF3984
OG0002721	c4859	EcHS_A4138	ECIAI1_4114	LF82_2147	UTI89_C4491	EC042_4281	SF3985
OG0002722	c4861	EcHS_A4140	ECIAI1_4115	LF82_1144	UTI89_C4493	EC042_4282	SF3986
OG0002723	c4862	EcHS_A4141	ECIAI1_4116	LF82_3406	UTI89_C4494	EC042_4283	SF3989
OG0002724	c4863	EcHS_A4142	ECIAI1_4117	LF82_0347	UTI89_C4495	EC042_4286	SF3990
OG0002725	c4864	EcHS_A4143	ECIAI1_4118	LF82_0349	UTI89_C4496	EC042_4287	SF3991
OG0002726	c4865	EcHS_A4144	ECIAI1_4119	LF82_0348	UTI89_C4497	EC042_4288	SF3992
OG0002727	c4866	EcHS_A4145	ECIAI1_4120	LF82_0657	UTI89_C4498	EC042_4289	SF3993
OG0002728	c4867	EcHS_A4146	ECIAI1_4121	LF82_1619	UTI89_C4499	EC042_4290	SF3994
OG0002729	c4869	EcHS_A4148	ECIAI1_4122	LF82_2093	UTI89_C4501	EC042_4291	SF3995
OG0002730	c4870	EcHS_A4149	ECIAI1_4123	LF82_0283	UTI89_C4502	EC042_4292	SF3996
OG0002731	c4871	EcHS_A4150	ECIAI1_4124	LF82_2292	UTI89_C4503	EC042_4293	SF3997
OG0002732	c4872	EcHS_A4151	ECIAI1_4125	LF82_3407	UTI89_C4504	EC042_4294	SF3998
OG0002733	c4874	EcHS_A4153	ECIAI1_4127	LF82_3409	UTI89_C4506	EC042_4296	SF4000
OG0002734	c4875	EcHS_A4154	ECIAI1_4128	LF82_2390	UTI89_C4507	EC042_4297	SF4001
OG0002735	c4876	EcHS_A4155	ECIAI1_4129	LF82_0730	UTI89_C4508	EC042_4298	SF4002
OG0002736	c4877	EcHS_A4156	ECIAI1_4130	LF82_0874	UTI89_C4509	EC042_4299	SF4003
OG0002737	c4878	EcHS_A4157	ECIAI1_4131	LF82_0870	UTI89_C4510	EC042_4300	SF4004
OG0002738	c4880	EcHS_A4160	ECIAI1_4133	LF82_3410	UTI89_C4512	EC042_4302	SF4006
OG0002739	c4881	EcHS_A4161	ECIAI1_4134	LF82_1989	UTI89_C4513	EC042_4303	SF4007
OG0002740	c4883	EcHS_A4162	ECIAI1_4135	LF82_1310	UTI89_C4515	EC042_4304	SF4008
OG0002741	c4884	EcHS_A4163	ECIAI1_4136	LF82_1039	UTI89_C4516	EC042_4305	SF4009
OG0002742	c4885	EcHS_A4164	ECIAI1_4137	LF82_1040	UTI89_C4517	EC042_4306	SF4010
OG0002743	c4886	EcHS_A4165	ECIAI1_4138	LF82_0763	UTI89_C4518	EC042_4307	SF4011
OG0002744	c4887	EcHS_A4166	ECIAI1_4139	LF82_0428	UTI89_C4519	EC042_4308	SF4012
OG0002745	c4888	EcHS_A4167	ECIAI1_4140	LF82_1718	UTI89_C4520	EC042_4309	SF4013
OG0002746	c4890	EcHS_A4170	ECIAI1_4146	LF82_3411	UTI89_C4522	EC042_4311	SF4015
OG0002747	c4891	EcHS_A4173	ECIAI1_4147	LF82_1325	UTI89_C4523	EC042_4312	SF4016
OG0002748	c4892	EcHS_A4172	ECIAI1_4148	LF82_1318	UTI89_C4524	EC042_4313	SF4017
OG0002749	c4893	EcHS_A4174	ECIAI1_4149	LF82_1327	UTI89_C4525	EC042_4314	SF4018
OG0002750	c4899	EcHS_A4175	ECIAI1_4150	LF82_1321	UTI89_C4531	EC042_4317	SF4019
OG0002751	c4900	EcHS_A4176	ECIAI1_4151	LF82_1137	UTI89_C4532	EC042_4318	SF4020
OG0002752	c4901	EcHS_A4177	ECIAI1_4152	LF82_3413	UTI89_C4533	EC042_4319	SF4021
OG0002753	c4907	EcHS_A4183	ECIAI1_4157	LF82_0747	UTI89_C4539	EC042_4324	SF4026
OG0002754	c4908	EcHS_A4184	ECIAI1_4158	LF82_0746	UTI89_C4540	EC042_4325	SF4027
OG0002755	c4912	EcHS_A4187	ECIAI1_4161	LF82_0748	UTI89_C4544	EC042_4328	SF4030
OG0002756	c4914	EcHS_A4189	ECIAI1_4163	LF82_3416	UTI89_C4546	EC042_4330	SF4032
OG0002757	c4915	EcHS_A4190	ECIAI1_4164	LF82_1696	UTI89_C4547	EC042_4331	SF4033
OG0002758	c4916	EcHS_A4191	ECIAI1_4165	LF82_0120	UTI89_C4548	EC042_4332	SF4034
OG0002759	c4917	EcHS_A4192	ECIAI1_4166	LF82_0118	UTI89_C4549	EC042_4333	SF4035
OG0002760	c4918	EcHS_A4193	ECIAI1_4167	LF82_0117	UTI89_C4550	EC042_4334	SF4036
OG0002761	c4919	EcHS_A4194	ECIAI1_4168	LF82_0122	UTI89_C4551	EC042_4335	SF4037
OG0002762	c4922	EcHS_A4195	ECIAI1_4171	LF82_1584	UTI89_C4554	EC042_4336	SF4043
OG0002763	c4923	EcHS_A4196	ECIAI1_4172	LF82_2193	UTI89_C4555	EC042_4337	SF4044
OG0002764	c4926	EcHS_A4197	ECIAI1_4173	LF82_0611	UTI89_C4558	EC042_4338	SF4045
