Orthogroup	HS	IAI1
OG0003194	CP000802_1_4314	ECIAI1_4304
OG0003195	CP000802_1_4315	ECIAI1_4305
OG0003196	CP000802_1_4316	ECIAI1_4306
OG0003197	CP000802_1_4317	ECIAI1_4307
OG0003198	CP000802_1_4318	ECIAI1_4308
OG0003199	CP000802_1_4319	ECIAI1_4309
OG0003200	CP000802_1_4320	ECIAI1_4310
OG0003201	CP000802_1_4322	ECIAI1_4312
OG0003202	CP000802_1_4324	ECIAI1_4315
OG0003203	CP000802_1_4325	ECIAI1_4316
OG0003204	CP000802_1_4326	ECIAI1_4317
OG0003205	CP000802_1_4327	ECIAI1_4318
OG0003206	CP000802_1_4328	ECIAI1_4319
OG0003207	CP000802_1_4330	ECIAI1_4320
OG0003208	CP000802_1_4332	ECIAI1_4322
OG0003209	CP000802_1_4333	ECIAI1_4323
OG0003210	CP000802_1_4334	ECIAI1_4324
OG0003211	CP000802_1_4335	ECIAI1_4325
OG0003212	CP000802_1_4336	ECIAI1_4326
OG0003213	CP000802_1_4337	ECIAI1_4327
OG0003214	CP000802_1_4338	ECIAI1_4328
OG0003215	CP000802_1_4339	ECIAI1_4329
OG0003216	CP000802_1_4340	ECIAI1_4330
OG0003217	CP000802_1_4341	ECIAI1_4331
OG0003218	CP000802_1_4342	ECIAI1_4332
OG0003219	CP000802_1_4343	ECIAI1_4333
OG0003220	CP000802_1_4344	ECIAI1_4334
OG0003221	CP000802_1_4345	ECIAI1_4335
OG0003222	CP000802_1_4346	ECIAI1_4336
OG0003223	CP000802_1_4347	ECIAI1_4337
OG0003224	CP000802_1_4350	ECIAI1_4340
OG0003225	CP000802_1_4351	ECIAI1_4342
OG0003226	CP000802_1_4352	ECIAI1_4343
OG0003227	CP000802_1_4353	ECIAI1_4344
OG0003228	CP000802_1_4354	ECIAI1_4345
OG0003229	CP000802_1_4355	ECIAI1_4346
OG0003230	CP000802_1_4357	ECIAI1_4347
OG0003231	CP000802_1_4358	ECIAI1_4348
OG0003232	CP000802_1_4359	ECIAI1_4349
OG0003233	CP000802_1_4361	ECIAI1_4351
OG0003234	CP000802_1_4363	ECIAI1_4353
OG0003235	CP000802_1_4364	ECIAI1_4354
OG0003236	CP000802_1_4366	ECIAI1_4358
OG0003237	CP000802_1_4367	ECIAI1_4359
OG0003238	CP000802_1_4368	ECIAI1_4361
OG0003239	CP000802_1_4372	ECIAI1_4365
OG0003240	CP000802_1_4373	ECIAI1_4366
OG0003241	CP000802_1_4375	ECIAI1_4368
OG0003242	CP000802_1_4376	ECIAI1_4369
OG0003243	CP000802_1_4377	ECIAI1_4370
OG0003244	CP000802_1_4378	ECIAI1_4371
OG0003245	CP000802_1_4379	ECIAI1_4372
OG0003246	CP000802_1_4380	ECIAI1_4373
OG0003247	CP000802_1_4381	ECIAI1_4374
OG0003248	CP000802_1_4382	ECIAI1_4375
OG0003249	CP000802_1_4383	ECIAI1_4376
OG0003250	CP000802_1_4384	ECIAI1_4377
OG0003251	CP000802_1_4386	ECIAI1_4380
OG0003252	CP000802_1_4387	ECIAI1_4381
OG0003253	CP000802_1_4388	ECIAI1_4382
OG0003254	CP000802_1_4391	ECIAI1_4385
OG0003255	CP000802_1_4392	ECIAI1_4386
OG0003256	CP000802_1_4394	ECIAI1_4388
OG0003257	CP000802_1_4395	ECIAI1_4389
OG0003258	CP000802_1_4396	ECIAI1_4390
OG0003259	CP000802_1_4397	ECIAI1_4391
OG0003260	CP000802_1_4398	ECIAI1_4392
OG0003261	CP000802_1_4399	ECIAI1_4393
OG0003262	CP000802_1_4400	ECIAI1_4394
OG0003263	CP000802_1_4401	ECIAI1_4395
OG0003264	CP000802_1_4402	ECIAI1_4396
OG0003265	CP000802_1_4403	ECIAI1_4397
OG0003266	CP000802_1_4407	ECIAI1_4399
OG0003267	CP000802_1_4408	ECIAI1_4400
OG0003268	CP000802_1_4409	ECIAI1_4401
OG0003269	CP000802_1_4410	ECIAI1_4402
OG0003270	CP000802_1_4411	ECIAI1_4403
OG0003271	CP000802_1_4412	ECIAI1_4404
OG0003272	CP000802_1_4413	ECIAI1_4405
OG0003273	CP000802_1_4414	ECIAI1_4406
OG0003274	CP000802_1_4415	ECIAI1_4407
OG0003275	CP000802_1_4416	ECIAI1_4408
OG0003276	CP000802_1_4417	ECIAI1_4409
OG0003277	CP000802_1_4419	ECIAI1_4410
OG0003278	CP000802_1_4420	ECIAI1_4411
OG0003279	CP000802_1_4421	ECIAI1_4412
OG0003280	CP000802_1_4423	ECIAI1_4413
OG0003281	CP000802_1_4426	ECIAI1_4416
OG0003282	CP000802_1_4427	ECIAI1_4417
OG0003283	CP000802_1_4429	ECIAI1_4419
OG0003284	CP000802_1_4430	ECIAI1_4420
OG0003285	CP000802_1_4431	ECIAI1_4421
OG0003286	CP000802_1_4432	ECIAI1_4422
OG0003287	CP000802_1_4433	ECIAI1_4423
OG0003288	CP000802_1_4434	ECIAI1_4424
OG0003289	CP000802_1_4437	ECIAI1_4427
OG0003290	CP000802_1_4438	ECIAI1_4428
OG0003291	CP000802_1_4441	ECIAI1_4431
OG0003292	CP000802_1_4442	ECIAI1_4432
OG0003293	CP000802_1_4443	ECIAI1_4433
OG0003294	CP000802_1_4444	ECIAI1_4434
OG0003295	CP000802_1_4445	ECIAI1_4435
OG0003296	CP000802_1_4446	ECIAI1_4436
OG0003297	CP000802_1_4455	ECIAI1_4440
OG0003298	CP000802_1_4456	ECIAI1_4441
OG0003299	CP000802_1_4457	ECIAI1_4442
OG0003300	CP000802_1_4462	ECIAI1_4443
OG0003301	CP000802_1_4463	ECIAI1_4444
OG0003302	CP000802_1_4465	ECIAI1_4446
OG0003303	CP000802_1_4466	ECIAI1_4447
OG0003304	CP000802_1_4467	ECIAI1_4448
OG0003305	CP000802_1_4468	ECIAI1_4449
OG0003306	CP000802_1_4469	ECIAI1_4450
OG0003307	CP000802_1_4470	ECIAI1_4451
OG0003308	CP000802_1_4472	ECIAI1_4452
OG0003309	CP000802_1_4473	ECIAI1_4453
OG0003310	CP000802_1_4474	ECIAI1_4454
OG0003311	CP000802_1_4475	ECIAI1_4455
OG0003312	CP000802_1_4478	ECIAI1_4458
OG0003313	CP000802_1_4480	ECIAI1_4460
OG0003314	CP000802_1_4482	ECIAI1_4462
OG0003315	CP000802_1_4483	ECIAI1_4463
OG0003316	CP000802_1_4484	ECIAI1_4464
OG0003317	CP000802_1_4485	ECIAI1_4465
OG0003318	CP000802_1_4486	ECIAI1_4466
OG0003319	CP000802_1_4487	ECIAI1_4467
OG0003320	CP000802_1_4488	ECIAI1_4468
OG0003321	CP000802_1_4489	ECIAI1_4469
OG0003322	CP000802_1_4491	ECIAI1_4470
OG0003323	CP000802_1_4492	ECIAI1_4471
OG0003324	CP000802_1_4493	ECIAI1_4472
OG0003325	CP000802_1_4494	ECIAI1_4473
OG0003326	CP000802_1_4496	ECIAI1_4474
OG0003327	CP000802_1_4498	ECIAI1_4475
OG0003328	CP000802_1_4499	ECIAI1_4476
OG0003329	CP000802_1_4500	ECIAI1_4477
OG0003330	CP000802_1_4510	ECIAI1_4486
OG0003331	CP000802_1_4511	ECIAI1_4487
OG0003332	CP000802_1_4512	ECIAI1_4488
OG0003333	CP000802_1_4513	ECIAI1_4489
OG0003334	CP000802_1_4514	ECIAI1_4490
OG0003335	CP000802_1_4515	ECIAI1_4491
OG0003336	CP000802_1_4516	ECIAI1_4492
OG0003337	CP000802_1_4517	ECIAI1_4493
OG0003338	CP000802_1_4518	ECIAI1_4494
OG0003339	CP000802_1_4524	ECIAI1_4495
OG0003340	CP000802_1_4534	ECIAI1_4523
OG0003341	CP000802_1_4535	ECIAI1_4524
OG0003342	CP000802_1_4540	ECIAI1_4531
OG0003343	CP000802_1_4544	ECIAI1_4535
OG0003344	CP000802_1_4545	ECIAI1_4536
OG0003345	CP000802_1_4547	ECIAI1_4538
OG0003346	CP000802_1_4553	ECIAI1_4543
OG0003347	CP000802_1_4554	ECIAI1_4544
OG0003348	CP000802_1_4555	ECIAI1_4545
OG0003349	CP000802_1_4556	ECIAI1_4546
OG0003350	CP000802_1_4557	ECIAI1_4547
OG0003351	CP000802_1_4559	ECIAI1_4549
OG0003352	CP000802_1_4560	ECIAI1_4550
OG0003353	CP000802_1_4561	ECIAI1_4552
OG0003354	CP000802_1_4562	ECIAI1_4553
OG0003355	CP000802_1_4563	ECIAI1_4554
OG0003356	CP000802_1_4570	ECIAI1_4562
OG0003357	CP000802_1_4584	ECIAI1_4577
OG0003358	CP000802_1_4586	ECIAI1_4579
OG0003359	CP000802_1_4589	ECIAI1_4581
OG0003360	CP000802_1_4590	ECIAI1_4582
OG0003361	CP000802_1_4593	ECIAI1_4585
OG0003362	CP000802_1_4594	ECIAI1_4586
OG0003363	CP000802_1_4596	ECIAI1_4587
OG0003364	CP000802_1_4597	ECIAI1_4588
OG0003365	CP000802_1_4598	ECIAI1_4589
OG0003366	CP000802_1_4599	ECIAI1_4590
OG0003367	CP000802_1_4603	ECIAI1_4593
OG0003368	CP000802_1_4604	ECIAI1_4594
OG0003369	CP000802_1_4605	ECIAI1_4595
OG0003370	CP000802_1_4606	ECIAI1_4596
OG0003371	CP000802_1_4607	ECIAI1_4597
OG0003372	CP000802_1_4608	ECIAI1_4598
OG0003373	CP000802_1_4609	ECIAI1_4599
OG0003374	CP000802_1_4610	ECIAI1_4600
OG0003375	CP000802_1_4611	ECIAI1_4601
OG0003376	CP000802_1_4612	ECIAI1_4602
OG0003377	CP000802_1_4613	ECIAI1_4603
OG0003378	CP000802_1_4614	ECIAI1_4604
OG0003379	CP000802_1_4615	ECIAI1_4605
OG0003380	CP000802_1_4616	ECIAI1_4606
OG0003381	CP000802_1_4617	ECIAI1_4607
OG0003382	CP000802_1_4619	ECIAI1_4609
OG0003383	CP000802_1_4620	ECIAI1_4610
OG0003384	CP000802_1_4621	ECIAI1_4611
OG0003385	CP000802_1_4622	ECIAI1_4612
OG0003386	CP000802_1_4625	ECIAI1_4615
OG0003387	CP000802_1_4626	ECIAI1_4616
OG0003388	CP000802_1_4627	ECIAI1_4617
OG0003389	CP000802_1_4628	ECIAI1_4619
OG0003390	CP000802_1_4629	ECIAI1_4620
OG0003391	CP000802_1_4630	ECIAI1_4621
OG0003392	CP000802_1_4631	ECIAI1_4622
OG0003393	CP000802_1_4632	ECIAI1_4623
OG0003394	CP000802_1_4633	ECIAI1_4624
OG0003395	CP000802_1_4634	ECIAI1_4625
OG0003396	CP000802_1_4635	ECIAI1_4626
OG0003397	CP000802_1_4637	ECIAI1_4627
OG0003434	CP000802_1_0002	ECIAI1_4628
OG0003436	CP000802_1_0021	ECIAI1_0019
OG0003437	CP000802_1_0024	ECIAI1_0022
OG0003438	CP000802_1_0026	ECIAI1_0025
OG0003439	CP000802_1_0037	ECIAI1_0035
OG0003440	CP000802_1_0080	ECIAI1_4629
OG0003443	CP000802_1_0257	ECIAI1_0268, ECIAI1_3629
OG0003450	CP000802_1_0310	ECIAI1_2647
OG0003457	CP000802_1_0385	ECIAI1_0322
OG0003458	CP000802_1_0386	ECIAI1_0323
OG0003459	CP000802_1_0387	ECIAI1_0324
OG0003460	CP000802_1_0388	ECIAI1_0325
OG0003461	CP000802_1_0389	ECIAI1_0326
OG0003462	CP000802_1_0391	ECIAI1_0328
OG0003463	CP000802_1_0393	ECIAI1_0329
OG0003464	CP000802_1_0396	ECIAI1_0332
OG0003465	CP000802_1_0404	ECIAI1_0341
OG0003466	CP000802_1_0405	ECIAI1_0342
OG0003467	CP000802_1_0406	ECIAI1_0343
OG0003468	CP000802_1_0410	ECIAI1_0347
OG0003469	CP000802_1_0411	ECIAI1_0348
OG0003470	CP000802_1_0412	ECIAI1_0349
OG0003471	CP000802_1_0413	ECIAI1_0350
OG0003472	CP000802_1_0414	ECIAI1_0351
OG0003473	CP000802_1_0415	ECIAI1_0352
OG0003474	CP000802_1_0416	ECIAI1_0353
OG0003475	CP000802_1_0417	ECIAI1_0354
OG0003477	CP000802_1_0501	ECIAI1_3605, ECIAI1_0430
OG0003478	CP000802_1_0511	ECIAI1_0439
OG0003479	CP000802_1_0561	ECIAI1_0486
OG0003481	CP000802_1_0606	ECIAI1_0533
OG0003482	CP000802_1_0608	ECIAI1_0535
OG0003483	CP000802_1_0609	ECIAI1_0536
OG0003484	CP000802_1_0610	ECIAI1_0537
OG0003485	CP000802_1_0680	ECIAI1_0612
OG0003486	CP000802_1_0763	ECIAI1_0691
OG0003487	CP000802_1_0765	ECIAI1_0693
OG0003488	CP000802_1_3581, CP000802_1_0781	ECIAI1_0706
OG0003489	CP000802_1_0813	ECIAI1_0730
OG0003490	CP000802_1_0876	ECIAI1_0860
OG0003492	CP000802_1_1002	ECIAI1_0939
OG0003493	CP000802_1_1003	ECIAI1_0940, ECIAI1_0283
OG0003494	CP000802_1_1058	ECIAI1_0994
OG0003495	CP000802_1_1116	ECIAI1_1051
OG0003496	CP000802_1_1175	ECIAI1_1093
OG0003497	CP000802_1_1206	ECIAI1_1124
OG0003498	CP000802_1_1257	ECIAI1_1181
OG0003500	CP000802_1_1335	ECIAI1_1253
OG0003502	CP000802_1_1396	ECIAI1_1314
OG0003503	CP000802_1_1405	ECIAI1_1322
OG0003504	CP000802_1_1406	ECIAI1_1323
OG0003505	CP000802_1_1407	ECIAI1_1324
OG0003506	CP000802_1_1408	ECIAI1_1325
OG0003507	CP000802_1_1409	ECIAI1_1326
OG0003508	CP000802_1_1410	ECIAI1_1327
OG0003509	CP000802_1_1417	ECIAI1_1334
OG0003510	CP000802_1_1418	ECIAI1_1335
OG0003511	CP000802_1_1419	ECIAI1_1336
OG0003512	CP000802_1_1421	ECIAI1_1338
OG0003513	CP000802_1_1422	ECIAI1_1339
OG0003514	CP000802_1_1423	ECIAI1_1340
OG0003515	CP000802_1_1424	ECIAI1_1341
OG0003516	CP000802_1_1425	ECIAI1_1342
OG0003517	CP000802_1_1427	ECIAI1_1344
OG0003518	CP000802_1_1428	ECIAI1_1345
OG0003519	CP000802_1_1445	ECIAI1_1366
OG0003520	CP000802_1_1448	ECIAI1_1368
OG0003521	CP000802_1_1460	ECIAI1_1378
OG0003522	CP000802_1_1464	ECIAI1_1382
OG0003523	CP000802_1_1466	ECIAI1_1384
OG0003524	CP000802_1_1482	ECIAI1_1400
OG0003525	CP000802_1_1485	ECIAI1_1402
OG0003526	CP000802_1_1487	ECIAI1_1404
OG0003527	CP000802_1_1492	ECIAI1_1409
OG0003528	CP000802_1_1529	ECIAI1_1446
OG0003529	CP000802_1_1548	ECIAI1_1474
OG0003530	CP000802_1_1561	ECIAI1_1493
OG0003531	CP000802_1_1562	ECIAI1_1494
OG0003532	CP000802_1_1564	ECIAI1_1496
OG0003533	CP000802_1_1566	ECIAI1_1498
OG0003534	CP000802_1_1580	ECIAI1_1513
OG0003535	CP000802_1_1581	ECIAI1_1514
OG0003536	CP000802_1_1583	ECIAI1_1520
OG0003537	CP000802_1_1584	ECIAI1_1521
OG0003538	CP000802_1_1586	ECIAI1_1523
OG0003539	CP000802_1_1587	ECIAI1_1524
OG0003540	CP000802_1_1588	ECIAI1_1525
OG0003541	CP000802_1_1589	ECIAI1_1526
OG0003542	CP000802_1_1590	ECIAI1_1527
OG0003543	CP000802_1_1591	ECIAI1_1528
OG0003544	CP000802_1_1592	ECIAI1_1529
OG0003545	CP000802_1_1593	ECIAI1_1530
OG0003547	CP000802_1_1610	ECIAI1_1548
OG0003548	CP000802_1_1611	ECIAI1_1549
OG0003549	CP000802_1_1612	ECIAI1_1550
OG0003550	CP000802_1_1613	ECIAI1_1551
OG0003551	CP000802_1_1618	ECIAI1_1555
OG0003552	CP000802_1_1626	ECIAI1_1563
OG0003554	CP000802_1_1635	ECIAI1_1596
OG0003555	CP000802_1_1667	ECIAI1_1651
OG0003556	CP000802_1_1748	ECIAI1_1726
OG0003559	CP000802_1_1865	ECIAI1_1852
OG0003560	CP000802_1_1874	ECIAI1_1861
OG0003561	CP000802_1_1875	ECIAI1_1865
OG0003562	CP000802_1_1878	ECIAI1_1868
OG0003563	CP000802_1_1880	ECIAI1_1870
OG0003564	CP000802_1_1881	ECIAI1_1871
OG0003565	CP000802_1_1882	ECIAI1_1872
OG0003566	CP000802_1_1906	ECIAI1_1894
OG0003567	CP000802_1_1908	ECIAI1_1896
OG0003568	CP000802_1_1975	ECIAI1_1972
OG0003569	CP000802_1_2052	ECIAI1_2038
OG0003580	CP000802_1_2137	ECIAI1_2080
OG0003581	CP000802_1_2241	ECIAI1_2191
OG0003582	CP000802_1_2243	ECIAI1_2195
OG0003583	CP000802_1_2244	ECIAI1_2196
OG0003584	CP000802_1_2252	ECIAI1_2205
OG0003585	CP000802_1_2271	ECIAI1_2224
OG0003589	CP000802_1_2396	ECIAI1_2339
OG0003592	CP000802_1_2485	ECIAI1_2422
OG0003593	CP000802_1_2487	ECIAI1_2424
OG0003596	CP000802_1_2495	ECIAI1_2434
OG0003597	CP000802_1_2496	ECIAI1_2435
OG0003598	CP000802_1_2497	ECIAI1_2436
OG0003599	CP000802_1_2498	ECIAI1_2437
OG0003600	CP000802_1_2499	ECIAI1_2438
OG0003601	CP000802_1_2531	ECIAI1_2465
OG0003602	CP000802_1_2552	ECIAI1_2484
OG0003603	CP000802_1_2602	ECIAI1_2532
OG0003604	CP000802_1_2604	ECIAI1_2534
OG0003605	CP000802_1_2606	ECIAI1_2536
OG0003606	CP000802_1_2607	ECIAI1_2537
OG0003607	CP000802_1_2609	ECIAI1_2539
OG0003608	CP000802_1_2610	ECIAI1_2540
OG0003609	CP000802_1_2611	ECIAI1_2541
OG0003610	CP000802_1_2612	ECIAI1_2542
OG0003611	CP000802_1_2656	ECIAI1_2570
OG0003612	CP000802_1_2679	ECIAI1_2590
OG0003613	CP000802_1_2680	ECIAI1_2591
OG0003614	CP000802_1_2681	ECIAI1_2592
OG0003615	CP000802_1_2682	ECIAI1_2593
OG0003616	CP000802_1_2707	ECIAI1_2673
OG0003617	CP000802_1_2783	ECIAI1_2753
OG0003618	CP000802_1_2791	ECIAI1_2762
OG0003619	CP000802_1_2863	ECIAI1_2829
OG0003620	CP000802_1_2865	ECIAI1_2831
OG0003621	CP000802_1_2867	ECIAI1_2833
OG0003622	CP000802_1_2869	ECIAI1_2835
OG0003624	CP000802_1_2887	ECIAI1_2860
OG0003625	CP000802_1_2888	ECIAI1_2861
OG0003626	CP000802_1_2890	ECIAI1_2863
OG0003627	CP000802_1_2892	ECIAI1_2864
OG0003628	CP000802_1_2917	ECIAI1_2890
OG0003629	CP000802_1_2918	ECIAI1_2891
OG0003630	CP000802_1_2988	ECIAI1_2956
OG0003631	CP000802_1_2989	ECIAI1_2957
OG0003632	CP000802_1_2990	ECIAI1_2958
OG0003633	CP000802_1_2993	ECIAI1_2961
OG0003634	CP000802_1_3005	ECIAI1_2973
OG0003635	CP000802_1_3006	ECIAI1_2974
OG0003636	CP000802_1_3007	ECIAI1_2975
OG0003637	CP000802_1_3011	ECIAI1_2979
OG0003638	CP000802_1_3013	ECIAI1_2981
OG0003639	CP000802_1_3018	ECIAI1_2983
OG0003640	CP000802_1_3036	ECIAI1_3001
OG0003641	CP000802_1_3045	ECIAI1_3010
OG0003642	CP000802_1_3056	ECIAI1_3021, ECIAI1_1486
OG0003643	CP000802_1_3070	ECIAI1_3035
OG0003644	CP000802_1_3073	ECIAI1_3038
OG0003645	CP000802_1_3074	ECIAI1_3039
OG0003646	CP000802_1_3075	ECIAI1_3040
OG0003647	CP000802_1_3085	ECIAI1_3055
OG0003649	CP000802_1_3094	ECIAI1_3072
OG0003650	CP000802_1_3148	ECIAI1_3119
OG0003651	CP000802_1_3149	ECIAI1_3120
OG0003653	CP000802_1_3202	ECIAI1_3175
OG0003654	CP000802_1_3293	ECIAI1_3254
OG0003655	CP000802_1_3308	ECIAI1_3269
OG0003656	CP000802_1_3318	ECIAI1_3276
OG0003657	CP000802_1_3319	ECIAI1_3277
OG0003658	CP000802_1_3320	ECIAI1_3278
OG0003659	CP000802_1_3335	ECIAI1_3710, ECIAI1_3293
OG0003660	CP000802_1_3339	ECIAI1_3297
OG0003661	CP000802_1_3346	ECIAI1_3304
OG0003662	CP000802_1_3380	ECIAI1_3333
OG0003663	CP000802_1_3381	ECIAI1_3334
OG0003664	CP000802_1_3410	ECIAI1_3362
OG0003665	CP000802_1_3443	ECIAI1_3394
OG0003666	CP000802_1_3487	ECIAI1_3441
OG0003669	CP000802_1_3568	ECIAI1_3509
OG0003670	CP000802_1_3569	ECIAI1_3510
OG0003671	CP000802_1_3570	ECIAI1_3511
OG0003672	CP000802_1_3571	ECIAI1_3512
OG0003673	CP000802_1_3572	ECIAI1_3513
OG0003674	CP000802_1_3601	ECIAI1_3543
OG0003675	CP000802_1_3626	ECIAI1_3570
OG0003676	CP000802_1_3627, CP000802_1_3628	ECIAI1_3573
OG0003677	CP000802_1_3644	ECIAI1_3587
OG0003678	CP000802_1_3645	ECIAI1_3588
OG0003679	CP000802_1_3646	ECIAI1_3590
OG0003680	CP000802_1_3705	ECIAI1_3648
OG0003681	CP000802_1_3706	ECIAI1_3649
OG0003682	CP000802_1_3740	ECIAI1_3696
OG0003683	CP000802_1_3746	ECIAI1_3702
OG0003684	CP000802_1_3775	ECIAI1_3735
OG0003685	CP000802_1_3791	ECIAI1_3751
OG0003686	CP000802_1_3792	ECIAI1_3752
OG0003687	CP000802_1_3794	ECIAI1_3754
OG0003688	CP000802_1_3795	ECIAI1_3755
OG0003689	CP000802_1_3815	ECIAI1_3774
OG0003690	CP000802_1_3835	ECIAI1_3794
OG0003691	CP000802_1_3837	ECIAI1_3796
OG0003692	CP000802_1_3886	ECIAI1_4634
OG0003693	CP000802_1_3894	ECIAI1_3861
OG0003694	CP000802_1_3895	ECIAI1_3862
OG0003695	CP000802_1_3908	ECIAI1_3874
OG0003696	CP000802_1_3916	ECIAI1_3882
OG0003697	CP000802_1_3921	ECIAI1_4635
OG0003698	CP000802_1_3929	ECIAI1_3895
OG0003699	CP000802_1_3930	ECIAI1_3896
OG0003700	CP000802_1_3932	ECIAI1_3898
OG0003701	CP000802_1_3934	ECIAI1_3900
OG0003702	CP000802_1_3935	ECIAI1_3901
OG0003703	CP000802_1_3936	ECIAI1_3902
OG0003704	CP000802_1_3984	ECIAI1_3954
OG0003705	CP000802_1_3998	ECIAI1_4636
OG0003706	CP000802_1_4032	ECIAI1_3997
OG0003709	CP000802_1_4100	ECIAI1_4072
OG0003710	CP000802_1_4101	ECIAI1_4073
OG0003712	CP000802_1_4124	ECIAI1_4101
OG0003713	CP000802_1_4128	ECIAI1_4105
OG0003714	CP000802_1_4167	ECIAI1_4141
OG0003715	CP000802_1_4222	ECIAI1_4203
OG0003716	CP000802_1_4226	ECIAI1_4206
OG0003717	CP000802_1_4278	ECIAI1_4268
OG0003718	CP000802_1_4288	ECIAI1_4279
OG0003719	CP000802_1_4295	ECIAI1_4286
OG0003720	CP000802_1_4323	ECIAI1_4313
OG0003721	CP000802_1_4389	ECIAI1_4383
OG0003722	CP000802_1_4424	ECIAI1_4414
OG0003723	CP000802_1_4425	ECIAI1_4415
OG0003724	CP000802_1_4428	ECIAI1_4418
OG0003725	CP000802_1_4435	ECIAI1_4425
OG0003726	CP000802_1_4439	ECIAI1_4429
OG0003727	CP000802_1_4440	ECIAI1_4430
OG0003733	CP000802_1_4501	ECIAI1_4637
OG0003734	CP000802_1_4503	ECIAI1_4478
OG0003735	CP000802_1_4504	ECIAI1_4479
OG0003736	CP000802_1_4505	ECIAI1_4480
OG0003739	CP000802_1_4537	ECIAI1_4528
OG0003740	CP000802_1_4538	ECIAI1_4529
OG0003741	CP000802_1_4546	ECIAI1_4537
OG0003742	CP000802_1_4558	ECIAI1_4548
OG0003743	CP000802_1_4564	ECIAI1_4555
OG0003744	CP000802_1_4571	ECIAI1_4563
OG0003745	CP000802_1_4624	ECIAI1_4614
OG0003918	CP000802_1_0075	ECIAI1_0071
OG0003922	CP000802_1_0224	ECIAI1_0226
OG0003923	CP000802_1_0239	ECIAI1_0241
OG0003924	CP000802_1_0241	ECIAI1_0243
OG0003925	CP000802_1_0246	ECIAI1_1462
OG0003926	CP000802_1_0254	ECIAI1_0265
OG0003927	CP000802_1_0255	ECIAI1_0266
OG0003928	CP000802_1_0258	ECIAI1_0269
OG0003963	CP000802_1_0468	ECIAI1_0400
OG0003965	CP000802_1_0499	ECIAI1_0428
OG0003966	CP000802_1_0500	ECIAI1_0429
OG0003968	CP000802_1_0614	ECIAI1_0548
OG0003970	CP000802_1_0659	ECIAI1_0593
OG0003975	CP000802_1_0748	ECIAI1_0678
OG0003977	CP000802_1_0775	ECIAI1_0703
OG0003978	CP000802_1_0776	ECIAI1_0704
OG0004004	CP000802_1_1044	ECIAI1_0980
OG0004005	CP000802_1_1046	ECIAI1_0982
OG0004006	CP000802_1_1047	ECIAI1_0983
OG0004008	CP000802_1_1087	ECIAI1_1023
OG0004009	CP000802_1_1090	ECIAI1_1026
OG0004010	CP000802_1_1091	ECIAI1_1027
OG0004011	CP000802_1_1092	ECIAI1_1028
OG0004014	CP000802_1_1098	ECIAI1_1035
OG0004017	CP000802_1_1125	ECIAI1_1060
OG0004024	CP000802_1_1258	ECIAI1_1182
OG0004026	CP000802_1_1293	ECIAI1_1214
OG0004032	CP000802_1_1467	ECIAI1_1385
OG0004033	CP000802_1_1468	ECIAI1_1386
OG0004034	CP000802_1_1469	ECIAI1_1387
OG0004035	CP000802_1_1470	ECIAI1_1388
OG0004036	CP000802_1_1471	ECIAI1_1389
OG0004037	CP000802_1_1472	ECIAI1_1390
OG0004038	CP000802_1_1473	ECIAI1_1391
OG0004039	CP000802_1_1474	ECIAI1_1392
OG0004040	CP000802_1_1475	ECIAI1_1393
OG0004041	CP000802_1_1476	ECIAI1_1394
OG0004042	CP000802_1_1478	ECIAI1_1396
OG0004043	CP000802_1_1479	ECIAI1_1397
OG0004044	CP000802_1_1480	ECIAI1_1398
OG0004045	CP000802_1_1481	ECIAI1_1399
OG0004047	CP000802_1_1497	ECIAI1_1414
OG0004049	CP000802_1_1539	ECIAI1_1464
OG0004050	CP000802_1_1549	ECIAI1_1475
OG0004052	CP000802_1_1619	ECIAI1_1556
OG0004055	CP000802_1_1639	ECIAI1_0805
OG0004056	CP000802_1_1775	ECIAI1_1757
OG0004059	CP000802_1_1838	ECIAI1_1823
OG0004063	CP000802_1_1966	ECIAI1_1964
OG0004066	CP000802_1_1995	ECIAI1_1988
OG0004069	CP000802_1_2068	ECIAI1_2054
OG0004070	CP000802_1_2074	ECIAI1_2620
OG0004074	CP000802_1_2139	ECIAI1_2082
OG0004075	CP000802_1_2140	ECIAI1_2083
OG0004076	CP000802_1_2155	ECIAI1_2097
OG0004077	CP000802_1_2160	ECIAI1_2102
OG0004082	CP000802_1_2280	ECIAI1_2235
OG0004084	CP000802_1_2368	ECIAI1_2316
OG0004090	CP000802_1_2555	ECIAI1_2487
OG0004103	CP000802_1_3008	ECIAI1_2976
OG0004113	CP000802_1_3221	ECIAI1_3195
OG0004116	CP000802_1_3276	ECIAI1_3240
OG0004117	CP000802_1_3277	ECIAI1_3241
OG0004118	CP000802_1_3278	ECIAI1_3242
OG0004119	CP000802_1_3279	ECIAI1_3243
OG0004120	CP000802_1_3334	ECIAI1_3292
OG0004121	CP000802_1_3336	ECIAI1_3294
OG0004122	CP000802_1_3337	ECIAI1_3295
OG0004126	CP000802_1_3463	ECIAI1_3411
OG0004145	CP000802_1_3801	ECIAI1_3761
OG0004149	CP000802_1_3931	ECIAI1_3897
OG0004156	CP000802_1_4117	ECIAI1_4094
OG0004157	CP000802_1_4125	ECIAI1_4102
OG0004158	CP000802_1_4126	ECIAI1_4103
OG0004159	CP000802_1_4127	ECIAI1_4104
