Orthogroup	HS	UTI89
OG0003241	CP000802_1_4375	UTI89_C4732
OG0003242	CP000802_1_4376	UTI89_C4733
OG0003243	CP000802_1_4377	UTI89_C4734
OG0003244	CP000802_1_4378	UTI89_C4735
OG0003245	CP000802_1_4379	UTI89_C4736
OG0003246	CP000802_1_4380	UTI89_C4738
OG0003247	CP000802_1_4381	UTI89_C4739
OG0003248	CP000802_1_4382	UTI89_C4740
OG0003249	CP000802_1_4383	UTI89_C4741
OG0003250	CP000802_1_4384	UTI89_C4742
OG0003251	CP000802_1_4386	UTI89_C4743
OG0003252	CP000802_1_4387	UTI89_C4744
OG0003253	CP000802_1_4388	UTI89_C4745
OG0003254	CP000802_1_4391	UTI89_C4748
OG0003255	CP000802_1_4392	UTI89_C4749
OG0003256	CP000802_1_4394	UTI89_C4751
OG0003257	CP000802_1_4395	UTI89_C4752
OG0003258	CP000802_1_4396	UTI89_C4753
OG0003259	CP000802_1_4397	UTI89_C4754
OG0003260	CP000802_1_4398	UTI89_C4755
OG0003261	CP000802_1_4399	UTI89_C4756
OG0003262	CP000802_1_4400	UTI89_C4759
OG0003263	CP000802_1_4401	UTI89_C4760
OG0003264	CP000802_1_4402	UTI89_C4761
OG0003265	CP000802_1_4403	UTI89_C4762
OG0003266	CP000802_1_4407	UTI89_C4766
OG0003267	CP000802_1_4408	UTI89_C4767
OG0003268	CP000802_1_4409	UTI89_C4768
OG0003269	CP000802_1_4410	UTI89_C4769
OG0003270	CP000802_1_4411	UTI89_C4770
OG0003271	CP000802_1_4412	UTI89_C4771
OG0003272	CP000802_1_4413	UTI89_C4772
OG0003273	CP000802_1_4414	UTI89_C4773
OG0003274	CP000802_1_4415	UTI89_C4774
OG0003275	CP000802_1_4416	UTI89_C4775
OG0003276	CP000802_1_4417	UTI89_C4776
OG0003277	CP000802_1_4419	UTI89_C4777
OG0003278	CP000802_1_4420	UTI89_C4778
OG0003279	CP000802_1_4421	UTI89_C4779
OG0003280	CP000802_1_4423	UTI89_C4780
OG0003281	CP000802_1_4426	UTI89_C4783
OG0003282	CP000802_1_4427	UTI89_C4784
OG0003283	CP000802_1_4429	UTI89_C4786
OG0003284	CP000802_1_4430	UTI89_C4787
OG0003285	CP000802_1_4431	UTI89_C4788
OG0003286	CP000802_1_4432	UTI89_C4789
OG0003287	CP000802_1_4433	UTI89_C4790
OG0003288	CP000802_1_4434	UTI89_C4791
OG0003289	CP000802_1_4437	UTI89_C4794
OG0003290	CP000802_1_4438	UTI89_C4795
OG0003291	CP000802_1_4441	UTI89_C4798
OG0003292	CP000802_1_4442	UTI89_C4799
OG0003293	CP000802_1_4443	UTI89_C4800
OG0003294	CP000802_1_4444	UTI89_C4801
OG0003295	CP000802_1_4445	UTI89_C4802
OG0003296	CP000802_1_4446	UTI89_C4803
OG0003297	CP000802_1_4455	UTI89_C4815
OG0003298	CP000802_1_4456	UTI89_C4816
OG0003299	CP000802_1_4457	UTI89_C4817
OG0003300	CP000802_1_4462	UTI89_C4818
OG0003301	CP000802_1_4463	UTI89_C4819
OG0003302	CP000802_1_4465	UTI89_C4821
OG0003303	CP000802_1_4466	UTI89_C4822
OG0003304	CP000802_1_4467	UTI89_C4823
OG0003305	CP000802_1_4468	UTI89_C4824
OG0003306	CP000802_1_4469	UTI89_C4825
OG0003307	CP000802_1_4470	UTI89_C4826
OG0003308	CP000802_1_4472	UTI89_C4827
OG0003309	CP000802_1_4473	UTI89_C4828
OG0003310	CP000802_1_4474	UTI89_C4829
OG0003311	CP000802_1_4475	UTI89_C4830
OG0003312	CP000802_1_4478	UTI89_C4831
OG0003313	CP000802_1_4480	UTI89_C4832
OG0003314	CP000802_1_4482	UTI89_C4834
OG0003315	CP000802_1_4483	UTI89_C4835
OG0003316	CP000802_1_4484	UTI89_C4836
OG0003317	CP000802_1_4485	UTI89_C4837
OG0003318	CP000802_1_4486	UTI89_C4838
OG0003319	CP000802_1_4487	UTI89_C4839
OG0003320	CP000802_1_4488	UTI89_C4840
OG0003321	CP000802_1_4489	UTI89_C4841
OG0003322	CP000802_1_4491	UTI89_C4842
OG0003323	CP000802_1_4492	UTI89_C4843
OG0003324	CP000802_1_4493	UTI89_C4844
OG0003325	CP000802_1_4494	UTI89_C4845
OG0003326	CP000802_1_4496	UTI89_C4847
OG0003327	CP000802_1_4498	UTI89_C4848
OG0003328	CP000802_1_4499	UTI89_C4850
OG0003329	CP000802_1_4500	UTI89_C4851
OG0003330	CP000802_1_4510	UTI89_C4861
OG0003331	CP000802_1_4511	UTI89_C4862
OG0003332	CP000802_1_4512	UTI89_C4863
OG0003333	CP000802_1_4513	UTI89_C4864
OG0003334	CP000802_1_4514	UTI89_C4865
OG0003335	CP000802_1_4515	UTI89_C4866
OG0003336	CP000802_1_4516	UTI89_C4868
OG0003337	CP000802_1_4517	UTI89_C4869
OG0003338	CP000802_1_4518	UTI89_C4870
OG0003339	CP000802_1_4524	UTI89_C4876
OG0003340	CP000802_1_4534	UTI89_C5006
OG0003341	CP000802_1_4535	UTI89_C5007
OG0003342	CP000802_1_4540	UTI89_C5012, UTI89_C1110
OG0003343	CP000802_1_4544	UTI89_C1114, UTI89_C5016
OG0003344	CP000802_1_4545	UTI89_C5017, UTI89_C1115
OG0003345	CP000802_1_4547	UTI89_C5018
OG0003346	CP000802_1_4553	UTI89_C5021
OG0003347	CP000802_1_4554	UTI89_C5037
OG0003348	CP000802_1_4555	UTI89_C5038
OG0003349	CP000802_1_4556	UTI89_C5039
OG0003350	CP000802_1_4557	UTI89_C5040
OG0003351	CP000802_1_4559	UTI89_C5041
OG0003352	CP000802_1_4560	UTI89_C5042
OG0003353	CP000802_1_4561	UTI89_C5044
OG0003354	CP000802_1_4562	UTI89_C5045
OG0003355	CP000802_1_4563	UTI89_C5046
OG0003356	CP000802_1_4570	UTI89_C5055
OG0003357	CP000802_1_4584	UTI89_C5058
OG0003358	CP000802_1_4586	UTI89_C5063
OG0003359	CP000802_1_4589	UTI89_C5065
OG0003360	CP000802_1_4590	UTI89_C5066
OG0003361	CP000802_1_4593	UTI89_C5069
OG0003362	CP000802_1_4594	UTI89_C5070
OG0003363	CP000802_1_4596	UTI89_C5071
OG0003364	CP000802_1_4597	UTI89_C5072
OG0003365	CP000802_1_4598	UTI89_C5073
OG0003366	CP000802_1_4599	UTI89_C5074
OG0003367	CP000802_1_4603	UTI89_C5079
OG0003368	CP000802_1_4604	UTI89_C5081
OG0003369	CP000802_1_4605	UTI89_C5082
OG0003370	CP000802_1_4606	UTI89_C5083
OG0003371	CP000802_1_4607	UTI89_C5144
OG0003372	CP000802_1_4608	UTI89_C5145
OG0003373	CP000802_1_4609	UTI89_C5146
OG0003374	CP000802_1_4610	UTI89_C5147
OG0003375	CP000802_1_4611	UTI89_C5148
OG0003376	CP000802_1_4612	UTI89_C5149
OG0003377	CP000802_1_4613	UTI89_C5150
OG0003378	CP000802_1_4614	UTI89_C5152
OG0003379	CP000802_1_4615	UTI89_C5153
OG0003380	CP000802_1_4616	UTI89_C5154
OG0003381	CP000802_1_4617	UTI89_C5155
OG0003382	CP000802_1_4619	UTI89_C5157
OG0003383	CP000802_1_4620	UTI89_C5158
OG0003384	CP000802_1_4621	UTI89_C5159
OG0003385	CP000802_1_4622	UTI89_C5160
OG0003386	CP000802_1_4625	UTI89_C5164
OG0003387	CP000802_1_4626	UTI89_C5165
OG0003388	CP000802_1_4627	UTI89_C5166
OG0003389	CP000802_1_4628	UTI89_C5167
OG0003390	CP000802_1_4629	UTI89_C5168
OG0003391	CP000802_1_4630	UTI89_C5169
OG0003392	CP000802_1_4631	UTI89_C5170
OG0003393	CP000802_1_4632	UTI89_C5171
OG0003394	CP000802_1_4633	UTI89_C5172
OG0003395	CP000802_1_4634	UTI89_C5173
OG0003396	CP000802_1_4635	UTI89_C5174
OG0003397	CP000802_1_4637	UTI89_C5176
OG0003434	CP000802_1_0002	UTI89_C0001
OG0003438	CP000802_1_0026	UTI89_C0026
OG0003439	CP000802_1_0037	UTI89_C0039
OG0003440	CP000802_1_0080	UTI89_C0082
OG0003441	CP000802_1_0198	UTI89_C0209
OG0003444	CP000802_1_0276	UTI89_C2690
OG0003445	CP000802_1_0289	UTI89_C2679
OG0003446	CP000802_1_0291	UTI89_C2676, UTI89_C1467
OG0003447	CP000802_1_0297	UTI89_C2668, UTI89_C1296
OG0003448	CP000802_1_0302	UTI89_C2664
OG0003449	CP000802_1_0304	UTI89_C2661
OG0003450	CP000802_1_0310	UTI89_C2654
OG0003451	CP000802_1_0319	UTI89_C2645
OG0003452	CP000802_1_0320	UTI89_C2644
OG0003453	CP000802_1_0321	UTI89_C2643
OG0003454	CP000802_1_0349	UTI89_C0313
OG0003455	CP000802_1_0353	UTI89_C0323
OG0003456	CP000802_1_0378	UTI89_C0347
OG0003457	CP000802_1_0385	UTI89_C0354
OG0003458	CP000802_1_0386	UTI89_C0355
OG0003459	CP000802_1_0387	UTI89_C0356
OG0003460	CP000802_1_0388	UTI89_C0357
OG0003461	CP000802_1_0389	UTI89_C0358
OG0003463	CP000802_1_0393	UTI89_C0360
OG0003476	CP000802_1_0459	UTI89_C0413
OG0003478	CP000802_1_0511	UTI89_C0462
OG0003479	CP000802_1_0561	UTI89_C0514
OG0003489	CP000802_1_0813	UTI89_C0759
OG0003491	CP000802_1_0945	UTI89_C0912
OG0003494	CP000802_1_1058	UTI89_C1018
OG0003496	CP000802_1_1175	UTI89_C1183
OG0003497	CP000802_1_1206	UTI89_C1214
OG0003499	CP000802_1_1266	UTI89_C1356
OG0003500	CP000802_1_1335	UTI89_C1429
OG0003501	CP000802_1_1370	UTI89_C1536
OG0003509	CP000802_1_1417	UTI89_C1579
OG0003510	CP000802_1_1418	UTI89_C1581
OG0003511	CP000802_1_1419	UTI89_C1582
OG0003512	CP000802_1_1421	UTI89_C1584
OG0003513	CP000802_1_1422	UTI89_C1585
OG0003514	CP000802_1_1423	UTI89_C1586
OG0003515	CP000802_1_1424	UTI89_C1587
OG0003516	CP000802_1_1425	UTI89_C1588
OG0003517	CP000802_1_1427	UTI89_C1590
OG0003518	CP000802_1_1428	UTI89_C1591
OG0003521	CP000802_1_1460	UTI89_C1621
OG0003522	CP000802_1_1464	UTI89_C1625
OG0003526	CP000802_1_1487	UTI89_C1631
OG0003527	CP000802_1_1492	UTI89_C1636
OG0003537	CP000802_1_1584	UTI89_C1737
OG0003546	CP000802_1_1602	UTI89_C1746
OG0003547	CP000802_1_1610	UTI89_C1754
OG0003548	CP000802_1_1611	UTI89_C1755
OG0003549	CP000802_1_1612	UTI89_C1756
OG0003550	CP000802_1_1613	UTI89_C1757
OG0003553	CP000802_1_1628	UTI89_C1523
OG0003555	CP000802_1_1667	UTI89_C1789
OG0003556	CP000802_1_1748	UTI89_C1867
OG0003557	CP000802_1_1779	UTI89_C1899
OG0003558	CP000802_1_1792	UTI89_C1911
OG0003559	CP000802_1_1865	UTI89_C1984
OG0003560	CP000802_1_1874	UTI89_C1993
OG0003561	CP000802_1_1875	UTI89_C1994
OG0003566	CP000802_1_1906	UTI89_C2022
OG0003567	CP000802_1_1908	UTI89_C2026
OG0003570	CP000802_1_2076	UTI89_C2964
OG0003571	CP000802_1_2077	UTI89_C2965
OG0003572	CP000802_1_2078	UTI89_C2966
OG0003573	CP000802_1_2079	UTI89_C2967
OG0003574	CP000802_1_2080	UTI89_C2968
OG0003575	CP000802_1_2110	UTI89_C2233
OG0003576	CP000802_1_2111	UTI89_C2246
OG0003577	CP000802_1_2118	UTI89_C2248
OG0003578	CP000802_1_2130	UTI89_C2280
OG0003579	CP000802_1_2133	UTI89_C2281
OG0003581	CP000802_1_2241	UTI89_C2390
OG0003582	CP000802_1_2243	UTI89_C2392
OG0003584	CP000802_1_2252	UTI89_C2400
OG0003585	CP000802_1_2271	UTI89_C2420
OG0003586	CP000802_1_2354	UTI89_C2505
OG0003587	CP000802_1_2355	UTI89_C2506
OG0003588	CP000802_1_2380	UTI89_C4417, UTI89_C2530
OG0003589	CP000802_1_2396	UTI89_C2544
OG0003590	CP000802_1_2408	UTI89_C2553
OG0003591	CP000802_1_2449	UTI89_C2594
OG0003593	CP000802_1_2487	UTI89_C2631
OG0003594	CP000802_1_2490	UTI89_C2695, UTI89_C4957
OG0003595	CP000802_1_2491	UTI89_C4956, UTI89_C2696
OG0003596	CP000802_1_2495	UTI89_C2701
OG0003597	CP000802_1_2496	UTI89_C2702
OG0003598	CP000802_1_2497	UTI89_C2703
OG0003599	CP000802_1_2498	UTI89_C2704
OG0003600	CP000802_1_2499	UTI89_C2705
OG0003611	CP000802_1_2656	UTI89_C2840
OG0003616	CP000802_1_2707	UTI89_C2883
OG0003618	CP000802_1_2791	UTI89_C3022
OG0003620	CP000802_1_2865	UTI89_C3102
OG0003621	CP000802_1_2867	UTI89_C3104
OG0003622	CP000802_1_2869	UTI89_C3106
OG0003623	CP000802_1_2870	UTI89_C3111
OG0003628	CP000802_1_2917	UTI89_C3151
OG0003629	CP000802_1_2918	UTI89_C3153
OG0003640	CP000802_1_3036	UTI89_C3266
OG0003643	CP000802_1_3070	UTI89_C3301
OG0003648	CP000802_1_3086	UTI89_C3319
OG0003649	CP000802_1_3094	UTI89_C3328
OG0003652	CP000802_1_3153	UTI89_C3397
OG0003653	CP000802_1_3202	UTI89_C3452
OG0003656	CP000802_1_3318	UTI89_C3559
OG0003661	CP000802_1_3346	UTI89_C3581
OG0003662	CP000802_1_3380	UTI89_C3618
OG0003663	CP000802_1_3381	UTI89_C3620
OG0003665	CP000802_1_3443	UTI89_C3682
OG0003666	CP000802_1_3487	UTI89_C3736
OG0003667	CP000802_1_3495	UTI89_C3745
OG0003668	CP000802_1_3521	UTI89_C3780, UTI89_C1725
OG0003674	CP000802_1_3601	UTI89_C3902
OG0003675	CP000802_1_3626	UTI89_C3927
OG0003677	CP000802_1_3644	UTI89_C0121
OG0003678	CP000802_1_3645	UTI89_C3952
OG0003679	CP000802_1_3646	UTI89_C3953
OG0003682	CP000802_1_3740	UTI89_C4076
OG0003683	CP000802_1_3746	UTI89_C0800
OG0003684	CP000802_1_3775	UTI89_C4110
OG0003690	CP000802_1_3835	UTI89_C4167
OG0003691	CP000802_1_3837	UTI89_C4169
OG0003696	CP000802_1_3916	UTI89_C4254
OG0003697	CP000802_1_3921	UTI89_C4260
OG0003699	CP000802_1_3930	UTI89_C4268
OG0003700	CP000802_1_3932	UTI89_C4269
OG0003701	CP000802_1_3934	UTI89_C4271
OG0003702	CP000802_1_3935	UTI89_C4272
OG0003703	CP000802_1_3936	UTI89_C4273
OG0003705	CP000802_1_3998	UTI89_C4337
OG0003707	CP000802_1_4087	UTI89_C4451
OG0003711	CP000802_1_4109	UTI89_C4467, UTI89_C4557
OG0003713	CP000802_1_4128	UTI89_C4207
OG0003716	CP000802_1_4226	UTI89_C3828
OG0003721	CP000802_1_4389	UTI89_C4746
OG0003722	CP000802_1_4424	UTI89_C4781
OG0003723	CP000802_1_4425	UTI89_C4782
OG0003724	CP000802_1_4428	UTI89_C4785
OG0003725	CP000802_1_4435	UTI89_C4792
OG0003726	CP000802_1_4439	UTI89_C4796
OG0003727	CP000802_1_4440	UTI89_C4797
OG0003728	CP000802_1_4447	UTI89_C3440, UTI89_C5061
OG0003729	CP000802_1_4448	UTI89_C5059, UTI89_C3442
OG0003730	CP000802_1_4449	UTI89_C4620, UTI89_C4809
OG0003731	CP000802_1_4451	UTI89_C4811, UTI89_C4622
OG0003732	CP000802_1_4454	UTI89_C4814
OG0003733	CP000802_1_4501	UTI89_C4852
OG0003737	CP000802_1_4519	UTI89_C4624, UTI89_C4871
OG0003738	CP000802_1_4532	UTI89_C5004
OG0003739	CP000802_1_4537	UTI89_C5009
OG0003740	CP000802_1_4538	UTI89_C5010
OG0003744	CP000802_1_4571	UTI89_C5056
OG0003745	CP000802_1_4624	UTI89_C5163
OG0003916	CP000802_1_0006	UTI89_C0006
OG0003917	CP000802_1_0034	UTI89_C0035
OG0003919	CP000802_1_0085	UTI89_C0088
OG0003920	CP000802_1_0106	UTI89_C0109
OG0003921	CP000802_1_0153	UTI89_C0165
OG0003929	CP000802_1_0273	UTI89_C0562
OG0003935	CP000802_1_0285	UTI89_C2684
OG0003936	CP000802_1_0286	UTI89_C1281
OG0003937	CP000802_1_0292	UTI89_C1289
OG0003939	CP000802_1_0307	UTI89_C2657
OG0003940	CP000802_1_0308	UTI89_C2656
OG0003941	CP000802_1_0309	UTI89_C2655
OG0003942	CP000802_1_0311	UTI89_C2653
OG0003943	CP000802_1_0312	UTI89_C2652
OG0003944	CP000802_1_0313	UTI89_C2651
OG0003945	CP000802_1_0314	UTI89_C2650
OG0003946	CP000802_1_0315	UTI89_C2649
OG0003947	CP000802_1_0316	UTI89_C2648
OG0003948	CP000802_1_0317	UTI89_C2647
OG0003949	CP000802_1_0318	UTI89_C2646
OG0003950	CP000802_1_0324	UTI89_C2637
OG0003951	CP000802_1_0328	UTI89_C2636
OG0003953	CP000802_1_0341	UTI89_C5003
OG0003955	CP000802_1_0355	UTI89_C0325
OG0003956	CP000802_1_0363	UTI89_C0334
OG0003957	CP000802_1_0364	UTI89_C0335
OG0003958	CP000802_1_0365	UTI89_C0336
OG0003959	CP000802_1_0366	UTI89_C0338
OG0003960	CP000802_1_0369	UTI89_C0339
OG0003961	CP000802_1_0428	UTI89_C0383
OG0003962	CP000802_1_0465	UTI89_C0419
OG0003964	CP000802_1_0469	UTI89_C0422
OG0003967	CP000802_1_0509	UTI89_C0459
OG0003969	CP000802_1_0632	UTI89_C0585
OG0003971	CP000802_1_0701	UTI89_C0652
OG0003973	CP000802_1_0738	UTI89_C0697
OG0003974	CP000802_1_0744	UTI89_C0703
OG0003979	CP000802_1_0785	UTI89_C0730
OG0003980	CP000802_1_0870	UTI89_C0820
OG0003982	CP000802_1_0905	UTI89_C0966
OG0003983	CP000802_1_0914	UTI89_C0949
OG0003984	CP000802_1_0916	UTI89_P065
OG0003985	CP000802_1_0919	UTI89_C0940
OG0003986	CP000802_1_0920	UTI89_C0939
OG0003987	CP000802_1_0921	UTI89_C0938
OG0003988	CP000802_1_0922	UTI89_C0937
OG0003989	CP000802_1_0923	UTI89_C0936
OG0003990	CP000802_1_0924	UTI89_C0935
OG0003991	CP000802_1_0925	UTI89_C0934
OG0003992	CP000802_1_0930	UTI89_C0930
OG0003993	CP000802_1_0931	UTI89_C0929
OG0003994	CP000802_1_0932	UTI89_C0928
OG0003995	CP000802_1_0933	UTI89_C0927
OG0003996	CP000802_1_0934	UTI89_C0926
OG0003997	CP000802_1_0935	UTI89_C0925
OG0003998	CP000802_1_0938	UTI89_C0914
OG0003999	CP000802_1_0939	UTI89_C0915
OG0004000	CP000802_1_0940	UTI89_C0916
OG0004001	CP000802_1_0943	UTI89_C0919
OG0004002	CP000802_1_0944	UTI89_C0913
OG0004003	CP000802_1_1000	UTI89_C0971
OG0004007	CP000802_1_1084	UTI89_C1048
OG0004012	CP000802_1_1095	UTI89_C1052
OG0004013	CP000802_1_1096	UTI89_C1054
OG0004016	CP000802_1_1114	UTI89_C1069
OG0004018	CP000802_1_1131	UTI89_C1084
OG0004019	CP000802_1_1132	UTI89_C1085
OG0004020	CP000802_1_1133	UTI89_C1086
OG0004021	CP000802_1_1138	UTI89_C1088
OG0004022	CP000802_1_1153	UTI89_C1163
OG0004023	CP000802_1_1220	UTI89_C1230
OG0004027	CP000802_1_1295	UTI89_C1390
OG0004030	CP000802_1_1315	UTI89_C1410
OG0004031	CP000802_1_1340	UTI89_C1435
OG0004046	CP000802_1_1483	UTI89_C1627
OG0004048	CP000802_1_1515	UTI89_C1656
OG0004051	CP000802_1_1558	UTI89_C1698
OG0004053	CP000802_1_1623	UTI89_C1764
OG0004054	CP000802_1_1632	UTI89_C5116
OG0004058	CP000802_1_1824	UTI89_C1944
OG0004060	CP000802_1_1893	UTI89_C2006
OG0004061	CP000802_1_1931	UTI89_C2048
OG0004062	CP000802_1_1939	UTI89_C2056
OG0004064	CP000802_1_1970	UTI89_C2084
OG0004065	CP000802_1_1994	UTI89_C2104
OG0004067	CP000802_1_2028	UTI89_C2134
OG0004068	CP000802_1_2029	UTI89_C2135
OG0004072	CP000802_1_2109	UTI89_C2232
OG0004079	CP000802_1_2168	UTI89_C2309
OG0004080	CP000802_1_2169	UTI89_C2311
OG0004083	CP000802_1_2296	UTI89_C2445
OG0004085	CP000802_1_2375	UTI89_C2524
OG0004086	CP000802_1_2379	UTI89_C2529
OG0004087	CP000802_1_2434	UTI89_C2578
OG0004088	CP000802_1_2517	UTI89_C2723
OG0004092	CP000802_1_2626	UTI89_C2820
OG0004093	CP000802_1_2627	UTI89_C2822
OG0004095	CP000802_1_2772	UTI89_C5143
OG0004096	CP000802_1_2795	UTI89_C3026
OG0004097	CP000802_1_2806	UTI89_C2318
OG0004098	CP000802_1_2861	UTI89_C3097
OG0004099	CP000802_1_2970	UTI89_C3233
OG0004108	CP000802_1_3051	UTI89_C3283
OG0004109	CP000802_1_3116	UTI89_C3348
OG0004110	CP000802_1_3120	UTI89_C3352
OG0004111	CP000802_1_3181	UTI89_C3968
OG0004112	CP000802_1_3195	UTI89_C3447
OG0004123	CP000802_1_3385	UTI89_C3625
OG0004124	CP000802_1_3387	UTI89_C3627
OG0004125	CP000802_1_3446	UTI89_C3685
OG0004127	CP000802_1_3518	UTI89_C3777
OG0004128	CP000802_1_3519	UTI89_C3778
OG0004129	CP000802_1_3520	UTI89_C3779
OG0004130	CP000802_1_3523	UTI89_C3782
OG0004131	CP000802_1_3524	UTI89_C3783
OG0004132	CP000802_1_3525	UTI89_C3784
OG0004133	CP000802_1_3526	UTI89_C3785
OG0004134	CP000802_1_3527	UTI89_C3786
OG0004135	CP000802_1_3528	UTI89_C3787
OG0004136	CP000802_1_3529	UTI89_C3788
OG0004137	CP000802_1_3530	UTI89_C3789
OG0004138	CP000802_1_3535	UTI89_C3793
OG0004139	CP000802_1_3536	UTI89_C3794
OG0004140	CP000802_1_3660	UTI89_C3966
OG0004141	CP000802_1_3703	UTI89_C4020
OG0004142	CP000802_1_3708	UTI89_C4022
OG0004143	CP000802_1_3748	UTI89_C4083
OG0004144	CP000802_1_3761	UTI89_C4098
OG0004148	CP000802_1_3897	UTI89_C4236
OG0004150	CP000802_1_3938	UTI89_C4275
OG0004152	CP000802_1_4084	UTI89_C4448
OG0004153	CP000802_1_4107	UTI89_C4465
OG0004154	CP000802_1_4108	UTI89_C4466
OG0004155	CP000802_1_4110	UTI89_C4468
OG0004160	CP000802_1_4138	UTI89_C4492
OG0004161	CP000802_1_4242	UTI89_C3813
OG0004169	CP000802_1_4390	UTI89_C4747
OG0004170	CP000802_1_4452	UTI89_C4812
OG0004171	CP000802_1_4453	UTI89_C4813
OG0004174	CP000802_1_4495	UTI89_C4846
OG0004175	CP000802_1_4521	UTI89_C4873
OG0004176	CP000802_1_4522	UTI89_C4874
OG0004177	CP000802_1_4523	UTI89_C4875
OG0004178	CP000802_1_4526	UTI89_C0286
OG0004192	CP000802_1_4636	UTI89_C5175
