Orthogroup	UTI89	ec042
OG0004324	UTI89_C0258	EC042_0235
OG0004325	UTI89_C0267	EC042_0243
OG0004326	UTI89_C0272	EC042_0290
OG0004327	UTI89_C0287	EC042_2849
OG0004330	UTI89_C0304	EC042_0317A
OG0004331	UTI89_C0315	EC042_0327
OG0004332	UTI89_C0317	EC042_0329
OG0004333	UTI89_C0319	EC042_0331
OG0004334	UTI89_C0320	EC042_0332
OG0004335	UTI89_C0369	EC042_0379
OG0004336	UTI89_C0519	EC042_0534
OG0004337	UTI89_C0520	EC042_0535
OG0004338	UTI89_C0521	EC042_0536
OG0004339	UTI89_C0522	EC042_0537
OG0004342	UTI89_C0943	EC042_2189
OG0004343	UTI89_C0944	EC042_2190
OG0004345	UTI89_C1023	EC042_1043
OG0004346	UTI89_C1094	EC042_2240
OG0004348	UTI89_C1120	EC042_3201
OG0004349	UTI89_C1122	EC042_3202
OG0004359	UTI89_C1336	EC042_1518
OG0004360	UTI89_C1337	EC042_1519
OG0004361	UTI89_C1338	EC042_1520
OG0004362	UTI89_C1339	EC042_1521
OG0004363	UTI89_C1362	EC042_1226A
OG0004364	UTI89_C1368	EC042_1231
OG0004365	UTI89_C1383	EC042_1247
OG0004366	UTI89_C1384	EC042_1248
OG0004367	UTI89_C1385	EC042_1249
OG0004368	UTI89_C1386	EC042_1250
OG0004369	UTI89_C1387	EC042_1251
OG0004370	UTI89_C1388	EC042_1252
OG0004371	UTI89_C1466	EC042_2199
OG0004372	UTI89_C1468	EC042_1320
OG0004373	UTI89_C1474	EC042_1482A
OG0004374	UTI89_C1475	EC042_2184
OG0004375	UTI89_C1480	EC042_1345
OG0004376	UTI89_C1485	EC042_2179
OG0004377	UTI89_C1486	EC042_2178
OG0004378	UTI89_C1487	EC042_2177
OG0004379	UTI89_C1491	EC042_1350
OG0004380	UTI89_C1509	EC042_1369
OG0004381	UTI89_C1516	EC042_1375
OG0004382	UTI89_C1525	EC042_1382
OG0004383	UTI89_C1620	EC042_1525
OG0004384	UTI89_C1675	EC042_1584
OG0004385	UTI89_C1677	EC042_1586
OG0004386	UTI89_C1678	EC042_1587
OG0004387	UTI89_C1824	EC042_1802A
OG0004388	UTI89_C2165	EC042_2121
OG0004389	UTI89_C2178	EC042_2208
OG0004390	UTI89_C2179	EC042_2209
OG0004391	UTI89_C2182	EC042_2212
OG0004392	UTI89_C2183	EC042_2213
OG0004393	UTI89_C2185	EC042_2215
OG0004394	UTI89_C2187	EC042_2217
OG0004395	UTI89_C2188	EC042_2218
OG0004396	UTI89_C2189	EC042_2219
OG0004398	UTI89_C2247	EC042_2235
OG0004399	UTI89_C2322	EC042_0372
OG0004400	UTI89_C2338	EC042_2300A
OG0004401	UTI89_C2339	EC042_2301
OG0004402	UTI89_C2526	EC042_2488
OG0004405	UTI89_C2663	EC042_0821
OG0004406	UTI89_C2672	EC042_0811
OG0004407	UTI89_C2673	EC042_0810
OG0004408	UTI89_C2675	EC042_0809
OG0004409	UTI89_C2683	EC042_0803
OG0004411	UTI89_C2828	EC042_2711
OG0004412	UTI89_C2829	EC042_2712
OG0004413	UTI89_C2839	EC042_2722
OG0004415	UTI89_C2963	EC042_0851
OG0004416	UTI89_C2969	EC042_0845
OG0004417	UTI89_C2971	EC042_0842
OG0004418	UTI89_C2972	EC042_0841
OG0004419	UTI89_C2973	EC042_0840
OG0004420	UTI89_C2974	EC042_0839
OG0004421	UTI89_C2975	EC042_0838
OG0004422	UTI89_C2976	EC042_0837A
OG0004423	UTI89_C2977	EC042_0837
OG0004424	UTI89_C2979	EC042_0836
OG0004425	UTI89_C2980	EC042_0835
OG0004426	UTI89_C2982	EC042_0833
OG0004427	UTI89_C2984	EC042_0831A
OG0004428	UTI89_C2987	EC042_0829
OG0004436	UTI89_C3030	EC042_2869
OG0004437	UTI89_C3031	EC042_2870
OG0004438	UTI89_C3095	EC042_2926
OG0004439	UTI89_C3145	EC042_2975
OG0004440	UTI89_C3172	EC042_2999
OG0004441	UTI89_C3192	EC042_4526
OG0004442	UTI89_C3193	EC042_4527
OG0004443	UTI89_C3194	EC042_4528
OG0004444	UTI89_C3196	EC042_4529
OG0004445	UTI89_C3198	EC042_4533
OG0004446	UTI89_C3202	EC042_4537
OG0004447	UTI89_C3204	EC042_4539
OG0004448	UTI89_C3208	EC042_4544
OG0004449	UTI89_C3209	EC042_4545
OG0004450	UTI89_C3363	EC042_3231
OG0004451	UTI89_C3364	EC042_3232
OG0004452	UTI89_C3366	EC042_3234
OG0004453	UTI89_C3367	EC042_3235
OG0004454	UTI89_C3375	EC042_3240
OG0004455	UTI89_C3458	EC042_3315
OG0004456	UTI89_C3459	EC042_3316
OG0004457	UTI89_C3460	EC042_3317
OG0004458	UTI89_C3473	EC042_3329
OG0004459	UTI89_C3474	EC042_3330
OG0004460	UTI89_C3475	EC042_3331
OG0004461	UTI89_C3482	EC042_3338
OG0004462	UTI89_C3619	EC042_3476
OG0004463	UTI89_C3931	EC042_3690
OG0004464	UTI89_C3932	EC042_3691
OG0004465	UTI89_C3936	EC042_3694
OG0004466	UTI89_C3999	EC042_3762
OG0004467	UTI89_C4000	EC042_3763
OG0004468	UTI89_C4001	EC042_3764
OG0004469	UTI89_C4002	EC042_3765
OG0004470	UTI89_C4003	EC042_3766
OG0004471	UTI89_C4004	EC042_3767
OG0004472	UTI89_C4005	EC042_3768
OG0004473	UTI89_C4027	EC042_3794
OG0004474	UTI89_C4034	EC042_3797
OG0004475	UTI89_C4035	EC042_3798
OG0004476	UTI89_C4036	EC042_3799
OG0004477	UTI89_C4044	EC042_3807
OG0004479	UTI89_C4130	EC042_3899
OG0004480	UTI89_C4253	EC042_4059
OG0004481	UTI89_C4377	EC042_4194
OG0004483	UTI89_C4483	EC042_4273
OG0004484	UTI89_C4583	EC042_4384
OG0004485	UTI89_C4584	EC042_4385
OG0004486	UTI89_C4585	EC042_4386
OG0004487	UTI89_C4586	EC042_4387
OG0004488	UTI89_C4587	EC042_4388
OG0004489	UTI89_C4588	EC042_4389
OG0004490	UTI89_C4589	EC042_4390
OG0004491	UTI89_C4650	EC042_4433
OG0004492	UTI89_C4758	EC042_4633
OG0004493	UTI89_C4881	EC042_3175
OG0004494	UTI89_C4882	EC042_3176
OG0004496	UTI89_C4924	EC042_0532
OG0004497	UTI89_C4942	EC042_4550
OG0004498	UTI89_C4951	EC042_3203
OG0004499	UTI89_C4953	EC042_3205
OG0004501	UTI89_C4981	EC042_3214
OG0004502	UTI89_C4983	EC042_3216
OG0004503	UTI89_C4984	EC042_3217
OG0004504	UTI89_C4986	EC042_3218
OG0004505	UTI89_C4988	EC042_3219
OG0004506	UTI89_C4989	EC042_3220
OG0004507	UTI89_C5000	EC042_4814A
OG0004512	UTI89_P023	EC042_pAA020
OG0004513	UTI89_P037	EC042_0232
OG0004514	UTI89_P039	EC042_pAA013
OG0004515	UTI89_P044	EC042_4813
OG0004517	UTI89_P056	EC042_pAA018
OG0004518	UTI89_P057	EC042_pAA017
OG0004519	UTI89_P076	EC042_pAA133
OG0004520	UTI89_P077	EC042_pAA132
OG0004521	UTI89_P078	EC042_pAA131
OG0004522	UTI89_P079	EC042_pAA129
OG0004523	UTI89_P080	EC042_pAA128
OG0004524	UTI89_P082	EC042_pAA127
OG0004526	UTI89_P086	EC042_pAA122
OG0004527	UTI89_P088	EC042_pAA121
OG0004528	UTI89_P089	EC042_pAA120
OG0004529	UTI89_P092	EC042_pAA113
OG0004530	UTI89_P093	EC042_pAA112
OG0004531	UTI89_P094	EC042_pAA111
OG0004532	UTI89_P095	EC042_pAA110
OG0004533	UTI89_P096	EC042_pAA109
OG0004534	UTI89_P097	EC042_pAA107
OG0004535	UTI89_P098	EC042_pAA106
OG0004536	UTI89_P102	EC042_pAA101
OG0004537	UTI89_P103	EC042_pAA100
OG0004538	UTI89_P104	EC042_pAA099
OG0004539	UTI89_P105	EC042_pAA098
OG0004540	UTI89_P106	EC042_pAA097
OG0004541	UTI89_P107	EC042_pAA096
OG0004542	UTI89_P108	EC042_pAA095
OG0004543	UTI89_P109	EC042_pAA094
OG0004544	UTI89_P110	EC042_pAA093
OG0004545	UTI89_P111	EC042_pAA092
OG0004546	UTI89_P112	EC042_pAA091
OG0004547	UTI89_P113	EC042_pAA090
OG0004548	UTI89_P114	EC042_pAA089
OG0004549	UTI89_P117	EC042_pAA088
OG0004550	UTI89_P118	EC042_pAA087
OG0004551	UTI89_P119	EC042_pAA086
OG0004552	UTI89_P120	EC042_pAA085
OG0004553	UTI89_P121	EC042_pAA084
OG0004554	UTI89_P122	EC042_pAA083
OG0004555	UTI89_P123	EC042_pAA082
OG0004556	UTI89_P124	EC042_pAA081
OG0004557	UTI89_P125	EC042_pAA080
OG0004558	UTI89_P126	EC042_pAA079
OG0004559	UTI89_P128	EC042_pAA078
OG0004560	UTI89_P129	EC042_pAA077
OG0004561	UTI89_P130	EC042_pAA076
OG0004562	UTI89_P131	EC042_pAA075
OG0004563	UTI89_P132	EC042_pAA074
OG0004564	UTI89_P133	EC042_pAA073
OG0004565	UTI89_P134	EC042_pAA072
OG0004566	UTI89_P135	EC042_pAA071
OG0004567	UTI89_P136	EC042_pAA070
OG0004568	UTI89_P137	EC042_pAA069
OG0004569	UTI89_P138	EC042_pAA068
OG0004570	UTI89_P140	EC042_pAA067
