Orthogroup	UTI89	HS
OG0003241	UTI89_C4732	CP000802_1_4375
OG0003242	UTI89_C4733	CP000802_1_4376
OG0003243	UTI89_C4734	CP000802_1_4377
OG0003244	UTI89_C4735	CP000802_1_4378
OG0003245	UTI89_C4736	CP000802_1_4379
OG0003246	UTI89_C4738	CP000802_1_4380
OG0003247	UTI89_C4739	CP000802_1_4381
OG0003248	UTI89_C4740	CP000802_1_4382
OG0003249	UTI89_C4741	CP000802_1_4383
OG0003250	UTI89_C4742	CP000802_1_4384
OG0003251	UTI89_C4743	CP000802_1_4386
OG0003252	UTI89_C4744	CP000802_1_4387
OG0003253	UTI89_C4745	CP000802_1_4388
OG0003254	UTI89_C4748	CP000802_1_4391
OG0003255	UTI89_C4749	CP000802_1_4392
OG0003256	UTI89_C4751	CP000802_1_4394
OG0003257	UTI89_C4752	CP000802_1_4395
OG0003258	UTI89_C4753	CP000802_1_4396
OG0003259	UTI89_C4754	CP000802_1_4397
OG0003260	UTI89_C4755	CP000802_1_4398
OG0003261	UTI89_C4756	CP000802_1_4399
OG0003262	UTI89_C4759	CP000802_1_4400
OG0003263	UTI89_C4760	CP000802_1_4401
OG0003264	UTI89_C4761	CP000802_1_4402
OG0003265	UTI89_C4762	CP000802_1_4403
OG0003266	UTI89_C4766	CP000802_1_4407
OG0003267	UTI89_C4767	CP000802_1_4408
OG0003268	UTI89_C4768	CP000802_1_4409
OG0003269	UTI89_C4769	CP000802_1_4410
OG0003270	UTI89_C4770	CP000802_1_4411
OG0003271	UTI89_C4771	CP000802_1_4412
OG0003272	UTI89_C4772	CP000802_1_4413
OG0003273	UTI89_C4773	CP000802_1_4414
OG0003274	UTI89_C4774	CP000802_1_4415
OG0003275	UTI89_C4775	CP000802_1_4416
OG0003276	UTI89_C4776	CP000802_1_4417
OG0003277	UTI89_C4777	CP000802_1_4419
OG0003278	UTI89_C4778	CP000802_1_4420
OG0003279	UTI89_C4779	CP000802_1_4421
OG0003280	UTI89_C4780	CP000802_1_4423
OG0003281	UTI89_C4783	CP000802_1_4426
OG0003282	UTI89_C4784	CP000802_1_4427
OG0003283	UTI89_C4786	CP000802_1_4429
OG0003284	UTI89_C4787	CP000802_1_4430
OG0003285	UTI89_C4788	CP000802_1_4431
OG0003286	UTI89_C4789	CP000802_1_4432
OG0003287	UTI89_C4790	CP000802_1_4433
OG0003288	UTI89_C4791	CP000802_1_4434
OG0003289	UTI89_C4794	CP000802_1_4437
OG0003290	UTI89_C4795	CP000802_1_4438
OG0003291	UTI89_C4798	CP000802_1_4441
OG0003292	UTI89_C4799	CP000802_1_4442
OG0003293	UTI89_C4800	CP000802_1_4443
OG0003294	UTI89_C4801	CP000802_1_4444
OG0003295	UTI89_C4802	CP000802_1_4445
OG0003296	UTI89_C4803	CP000802_1_4446
OG0003297	UTI89_C4815	CP000802_1_4455
OG0003298	UTI89_C4816	CP000802_1_4456
OG0003299	UTI89_C4817	CP000802_1_4457
OG0003300	UTI89_C4818	CP000802_1_4462
OG0003301	UTI89_C4819	CP000802_1_4463
OG0003302	UTI89_C4821	CP000802_1_4465
OG0003303	UTI89_C4822	CP000802_1_4466
OG0003304	UTI89_C4823	CP000802_1_4467
OG0003305	UTI89_C4824	CP000802_1_4468
OG0003306	UTI89_C4825	CP000802_1_4469
OG0003307	UTI89_C4826	CP000802_1_4470
OG0003308	UTI89_C4827	CP000802_1_4472
OG0003309	UTI89_C4828	CP000802_1_4473
OG0003310	UTI89_C4829	CP000802_1_4474
OG0003311	UTI89_C4830	CP000802_1_4475
OG0003312	UTI89_C4831	CP000802_1_4478
OG0003313	UTI89_C4832	CP000802_1_4480
OG0003314	UTI89_C4834	CP000802_1_4482
OG0003315	UTI89_C4835	CP000802_1_4483
OG0003316	UTI89_C4836	CP000802_1_4484
OG0003317	UTI89_C4837	CP000802_1_4485
OG0003318	UTI89_C4838	CP000802_1_4486
OG0003319	UTI89_C4839	CP000802_1_4487
OG0003320	UTI89_C4840	CP000802_1_4488
OG0003321	UTI89_C4841	CP000802_1_4489
OG0003322	UTI89_C4842	CP000802_1_4491
OG0003323	UTI89_C4843	CP000802_1_4492
OG0003324	UTI89_C4844	CP000802_1_4493
OG0003325	UTI89_C4845	CP000802_1_4494
OG0003326	UTI89_C4847	CP000802_1_4496
OG0003327	UTI89_C4848	CP000802_1_4498
OG0003328	UTI89_C4850	CP000802_1_4499
OG0003329	UTI89_C4851	CP000802_1_4500
OG0003330	UTI89_C4861	CP000802_1_4510
OG0003331	UTI89_C4862	CP000802_1_4511
OG0003332	UTI89_C4863	CP000802_1_4512
OG0003333	UTI89_C4864	CP000802_1_4513
OG0003334	UTI89_C4865	CP000802_1_4514
OG0003335	UTI89_C4866	CP000802_1_4515
OG0003336	UTI89_C4868	CP000802_1_4516
OG0003337	UTI89_C4869	CP000802_1_4517
OG0003338	UTI89_C4870	CP000802_1_4518
OG0003339	UTI89_C4876	CP000802_1_4524
OG0003340	UTI89_C5006	CP000802_1_4534
OG0003341	UTI89_C5007	CP000802_1_4535
OG0003342	UTI89_C5012, UTI89_C1110	CP000802_1_4540
OG0003343	UTI89_C1114, UTI89_C5016	CP000802_1_4544
OG0003344	UTI89_C5017, UTI89_C1115	CP000802_1_4545
OG0003345	UTI89_C5018	CP000802_1_4547
OG0003346	UTI89_C5021	CP000802_1_4553
OG0003347	UTI89_C5037	CP000802_1_4554
OG0003348	UTI89_C5038	CP000802_1_4555
OG0003349	UTI89_C5039	CP000802_1_4556
OG0003350	UTI89_C5040	CP000802_1_4557
OG0003351	UTI89_C5041	CP000802_1_4559
OG0003352	UTI89_C5042	CP000802_1_4560
OG0003353	UTI89_C5044	CP000802_1_4561
OG0003354	UTI89_C5045	CP000802_1_4562
OG0003355	UTI89_C5046	CP000802_1_4563
OG0003356	UTI89_C5055	CP000802_1_4570
OG0003357	UTI89_C5058	CP000802_1_4584
OG0003358	UTI89_C5063	CP000802_1_4586
OG0003359	UTI89_C5065	CP000802_1_4589
OG0003360	UTI89_C5066	CP000802_1_4590
OG0003361	UTI89_C5069	CP000802_1_4593
OG0003362	UTI89_C5070	CP000802_1_4594
OG0003363	UTI89_C5071	CP000802_1_4596
OG0003364	UTI89_C5072	CP000802_1_4597
OG0003365	UTI89_C5073	CP000802_1_4598
OG0003366	UTI89_C5074	CP000802_1_4599
OG0003367	UTI89_C5079	CP000802_1_4603
OG0003368	UTI89_C5081	CP000802_1_4604
OG0003369	UTI89_C5082	CP000802_1_4605
OG0003370	UTI89_C5083	CP000802_1_4606
OG0003371	UTI89_C5144	CP000802_1_4607
OG0003372	UTI89_C5145	CP000802_1_4608
OG0003373	UTI89_C5146	CP000802_1_4609
OG0003374	UTI89_C5147	CP000802_1_4610
OG0003375	UTI89_C5148	CP000802_1_4611
OG0003376	UTI89_C5149	CP000802_1_4612
OG0003377	UTI89_C5150	CP000802_1_4613
OG0003378	UTI89_C5152	CP000802_1_4614
OG0003379	UTI89_C5153	CP000802_1_4615
OG0003380	UTI89_C5154	CP000802_1_4616
OG0003381	UTI89_C5155	CP000802_1_4617
OG0003382	UTI89_C5157	CP000802_1_4619
OG0003383	UTI89_C5158	CP000802_1_4620
OG0003384	UTI89_C5159	CP000802_1_4621
OG0003385	UTI89_C5160	CP000802_1_4622
OG0003386	UTI89_C5164	CP000802_1_4625
OG0003387	UTI89_C5165	CP000802_1_4626
OG0003388	UTI89_C5166	CP000802_1_4627
OG0003389	UTI89_C5167	CP000802_1_4628
OG0003390	UTI89_C5168	CP000802_1_4629
OG0003391	UTI89_C5169	CP000802_1_4630
OG0003392	UTI89_C5170	CP000802_1_4631
OG0003393	UTI89_C5171	CP000802_1_4632
OG0003394	UTI89_C5172	CP000802_1_4633
OG0003395	UTI89_C5173	CP000802_1_4634
OG0003396	UTI89_C5174	CP000802_1_4635
OG0003397	UTI89_C5176	CP000802_1_4637
OG0003434	UTI89_C0001	CP000802_1_0002
OG0003438	UTI89_C0026	CP000802_1_0026
OG0003439	UTI89_C0039	CP000802_1_0037
OG0003440	UTI89_C0082	CP000802_1_0080
OG0003441	UTI89_C0209	CP000802_1_0198
OG0003444	UTI89_C2690	CP000802_1_0276
OG0003445	UTI89_C2679	CP000802_1_0289
OG0003446	UTI89_C2676, UTI89_C1467	CP000802_1_0291
OG0003447	UTI89_C2668, UTI89_C1296	CP000802_1_0297
OG0003448	UTI89_C2664	CP000802_1_0302
OG0003449	UTI89_C2661	CP000802_1_0304
OG0003450	UTI89_C2654	CP000802_1_0310
OG0003451	UTI89_C2645	CP000802_1_0319
OG0003452	UTI89_C2644	CP000802_1_0320
OG0003453	UTI89_C2643	CP000802_1_0321
OG0003454	UTI89_C0313	CP000802_1_0349
OG0003455	UTI89_C0323	CP000802_1_0353
OG0003456	UTI89_C0347	CP000802_1_0378
OG0003457	UTI89_C0354	CP000802_1_0385
OG0003458	UTI89_C0355	CP000802_1_0386
OG0003459	UTI89_C0356	CP000802_1_0387
OG0003460	UTI89_C0357	CP000802_1_0388
OG0003461	UTI89_C0358	CP000802_1_0389
OG0003463	UTI89_C0360	CP000802_1_0393
OG0003476	UTI89_C0413	CP000802_1_0459
OG0003478	UTI89_C0462	CP000802_1_0511
OG0003479	UTI89_C0514	CP000802_1_0561
OG0003489	UTI89_C0759	CP000802_1_0813
OG0003491	UTI89_C0912	CP000802_1_0945
OG0003494	UTI89_C1018	CP000802_1_1058
OG0003496	UTI89_C1183	CP000802_1_1175
OG0003497	UTI89_C1214	CP000802_1_1206
OG0003499	UTI89_C1356	CP000802_1_1266
OG0003500	UTI89_C1429	CP000802_1_1335
OG0003501	UTI89_C1536	CP000802_1_1370
OG0003509	UTI89_C1579	CP000802_1_1417
OG0003510	UTI89_C1581	CP000802_1_1418
OG0003511	UTI89_C1582	CP000802_1_1419
OG0003512	UTI89_C1584	CP000802_1_1421
OG0003513	UTI89_C1585	CP000802_1_1422
OG0003514	UTI89_C1586	CP000802_1_1423
OG0003515	UTI89_C1587	CP000802_1_1424
OG0003516	UTI89_C1588	CP000802_1_1425
OG0003517	UTI89_C1590	CP000802_1_1427
OG0003518	UTI89_C1591	CP000802_1_1428
OG0003521	UTI89_C1621	CP000802_1_1460
OG0003522	UTI89_C1625	CP000802_1_1464
OG0003526	UTI89_C1631	CP000802_1_1487
OG0003527	UTI89_C1636	CP000802_1_1492
OG0003537	UTI89_C1737	CP000802_1_1584
OG0003546	UTI89_C1746	CP000802_1_1602
OG0003547	UTI89_C1754	CP000802_1_1610
OG0003548	UTI89_C1755	CP000802_1_1611
OG0003549	UTI89_C1756	CP000802_1_1612
OG0003550	UTI89_C1757	CP000802_1_1613
OG0003553	UTI89_C1523	CP000802_1_1628
OG0003555	UTI89_C1789	CP000802_1_1667
OG0003556	UTI89_C1867	CP000802_1_1748
OG0003557	UTI89_C1899	CP000802_1_1779
OG0003558	UTI89_C1911	CP000802_1_1792
OG0003559	UTI89_C1984	CP000802_1_1865
OG0003560	UTI89_C1993	CP000802_1_1874
OG0003561	UTI89_C1994	CP000802_1_1875
OG0003566	UTI89_C2022	CP000802_1_1906
OG0003567	UTI89_C2026	CP000802_1_1908
OG0003570	UTI89_C2964	CP000802_1_2076
OG0003571	UTI89_C2965	CP000802_1_2077
OG0003572	UTI89_C2966	CP000802_1_2078
OG0003573	UTI89_C2967	CP000802_1_2079
OG0003574	UTI89_C2968	CP000802_1_2080
OG0003575	UTI89_C2233	CP000802_1_2110
OG0003576	UTI89_C2246	CP000802_1_2111
OG0003577	UTI89_C2248	CP000802_1_2118
OG0003578	UTI89_C2280	CP000802_1_2130
OG0003579	UTI89_C2281	CP000802_1_2133
OG0003581	UTI89_C2390	CP000802_1_2241
OG0003582	UTI89_C2392	CP000802_1_2243
OG0003584	UTI89_C2400	CP000802_1_2252
OG0003585	UTI89_C2420	CP000802_1_2271
OG0003586	UTI89_C2505	CP000802_1_2354
OG0003587	UTI89_C2506	CP000802_1_2355
OG0003588	UTI89_C4417, UTI89_C2530	CP000802_1_2380
OG0003589	UTI89_C2544	CP000802_1_2396
OG0003590	UTI89_C2553	CP000802_1_2408
OG0003591	UTI89_C2594	CP000802_1_2449
OG0003593	UTI89_C2631	CP000802_1_2487
OG0003594	UTI89_C2695, UTI89_C4957	CP000802_1_2490
OG0003595	UTI89_C4956, UTI89_C2696	CP000802_1_2491
OG0003596	UTI89_C2701	CP000802_1_2495
OG0003597	UTI89_C2702	CP000802_1_2496
OG0003598	UTI89_C2703	CP000802_1_2497
OG0003599	UTI89_C2704	CP000802_1_2498
OG0003600	UTI89_C2705	CP000802_1_2499
OG0003611	UTI89_C2840	CP000802_1_2656
OG0003616	UTI89_C2883	CP000802_1_2707
OG0003618	UTI89_C3022	CP000802_1_2791
OG0003620	UTI89_C3102	CP000802_1_2865
OG0003621	UTI89_C3104	CP000802_1_2867
OG0003622	UTI89_C3106	CP000802_1_2869
OG0003623	UTI89_C3111	CP000802_1_2870
OG0003628	UTI89_C3151	CP000802_1_2917
OG0003629	UTI89_C3153	CP000802_1_2918
OG0003640	UTI89_C3266	CP000802_1_3036
OG0003643	UTI89_C3301	CP000802_1_3070
OG0003648	UTI89_C3319	CP000802_1_3086
OG0003649	UTI89_C3328	CP000802_1_3094
OG0003652	UTI89_C3397	CP000802_1_3153
OG0003653	UTI89_C3452	CP000802_1_3202
OG0003656	UTI89_C3559	CP000802_1_3318
OG0003661	UTI89_C3581	CP000802_1_3346
OG0003662	UTI89_C3618	CP000802_1_3380
OG0003663	UTI89_C3620	CP000802_1_3381
OG0003665	UTI89_C3682	CP000802_1_3443
OG0003666	UTI89_C3736	CP000802_1_3487
OG0003667	UTI89_C3745	CP000802_1_3495
OG0003668	UTI89_C3780, UTI89_C1725	CP000802_1_3521
OG0003674	UTI89_C3902	CP000802_1_3601
OG0003675	UTI89_C3927	CP000802_1_3626
OG0003677	UTI89_C0121	CP000802_1_3644
OG0003678	UTI89_C3952	CP000802_1_3645
OG0003679	UTI89_C3953	CP000802_1_3646
OG0003682	UTI89_C4076	CP000802_1_3740
OG0003683	UTI89_C0800	CP000802_1_3746
OG0003684	UTI89_C4110	CP000802_1_3775
OG0003690	UTI89_C4167	CP000802_1_3835
OG0003691	UTI89_C4169	CP000802_1_3837
OG0003696	UTI89_C4254	CP000802_1_3916
OG0003697	UTI89_C4260	CP000802_1_3921
OG0003699	UTI89_C4268	CP000802_1_3930
OG0003700	UTI89_C4269	CP000802_1_3932
OG0003701	UTI89_C4271	CP000802_1_3934
OG0003702	UTI89_C4272	CP000802_1_3935
OG0003703	UTI89_C4273	CP000802_1_3936
OG0003705	UTI89_C4337	CP000802_1_3998
OG0003707	UTI89_C4451	CP000802_1_4087
OG0003711	UTI89_C4467, UTI89_C4557	CP000802_1_4109
OG0003713	UTI89_C4207	CP000802_1_4128
OG0003716	UTI89_C3828	CP000802_1_4226
OG0003721	UTI89_C4746	CP000802_1_4389
OG0003722	UTI89_C4781	CP000802_1_4424
OG0003723	UTI89_C4782	CP000802_1_4425
OG0003724	UTI89_C4785	CP000802_1_4428
OG0003725	UTI89_C4792	CP000802_1_4435
OG0003726	UTI89_C4796	CP000802_1_4439
OG0003727	UTI89_C4797	CP000802_1_4440
OG0003728	UTI89_C3440, UTI89_C5061	CP000802_1_4447
OG0003729	UTI89_C5059, UTI89_C3442	CP000802_1_4448
OG0003730	UTI89_C4620, UTI89_C4809	CP000802_1_4449
OG0003731	UTI89_C4811, UTI89_C4622	CP000802_1_4451
OG0003732	UTI89_C4814	CP000802_1_4454
OG0003733	UTI89_C4852	CP000802_1_4501
OG0003737	UTI89_C4624, UTI89_C4871	CP000802_1_4519
OG0003738	UTI89_C5004	CP000802_1_4532
OG0003739	UTI89_C5009	CP000802_1_4537
OG0003740	UTI89_C5010	CP000802_1_4538
OG0003744	UTI89_C5056	CP000802_1_4571
OG0003745	UTI89_C5163	CP000802_1_4624
OG0003916	UTI89_C0006	CP000802_1_0006
OG0003917	UTI89_C0035	CP000802_1_0034
OG0003919	UTI89_C0088	CP000802_1_0085
OG0003920	UTI89_C0109	CP000802_1_0106
OG0003921	UTI89_C0165	CP000802_1_0153
OG0003929	UTI89_C0562	CP000802_1_0273
OG0003935	UTI89_C2684	CP000802_1_0285
OG0003936	UTI89_C1281	CP000802_1_0286
OG0003937	UTI89_C1289	CP000802_1_0292
OG0003939	UTI89_C2657	CP000802_1_0307
OG0003940	UTI89_C2656	CP000802_1_0308
OG0003941	UTI89_C2655	CP000802_1_0309
OG0003942	UTI89_C2653	CP000802_1_0311
OG0003943	UTI89_C2652	CP000802_1_0312
OG0003944	UTI89_C2651	CP000802_1_0313
OG0003945	UTI89_C2650	CP000802_1_0314
OG0003946	UTI89_C2649	CP000802_1_0315
OG0003947	UTI89_C2648	CP000802_1_0316
OG0003948	UTI89_C2647	CP000802_1_0317
OG0003949	UTI89_C2646	CP000802_1_0318
OG0003950	UTI89_C2637	CP000802_1_0324
OG0003951	UTI89_C2636	CP000802_1_0328
OG0003953	UTI89_C5003	CP000802_1_0341
OG0003955	UTI89_C0325	CP000802_1_0355
OG0003956	UTI89_C0334	CP000802_1_0363
OG0003957	UTI89_C0335	CP000802_1_0364
OG0003958	UTI89_C0336	CP000802_1_0365
OG0003959	UTI89_C0338	CP000802_1_0366
OG0003960	UTI89_C0339	CP000802_1_0369
OG0003961	UTI89_C0383	CP000802_1_0428
OG0003962	UTI89_C0419	CP000802_1_0465
OG0003964	UTI89_C0422	CP000802_1_0469
OG0003967	UTI89_C0459	CP000802_1_0509
OG0003969	UTI89_C0585	CP000802_1_0632
OG0003971	UTI89_C0652	CP000802_1_0701
OG0003973	UTI89_C0697	CP000802_1_0738
OG0003974	UTI89_C0703	CP000802_1_0744
OG0003979	UTI89_C0730	CP000802_1_0785
OG0003980	UTI89_C0820	CP000802_1_0870
OG0003982	UTI89_C0966	CP000802_1_0905
OG0003983	UTI89_C0949	CP000802_1_0914
OG0003984	UTI89_P065	CP000802_1_0916
OG0003985	UTI89_C0940	CP000802_1_0919
OG0003986	UTI89_C0939	CP000802_1_0920
OG0003987	UTI89_C0938	CP000802_1_0921
OG0003988	UTI89_C0937	CP000802_1_0922
OG0003989	UTI89_C0936	CP000802_1_0923
OG0003990	UTI89_C0935	CP000802_1_0924
OG0003991	UTI89_C0934	CP000802_1_0925
OG0003992	UTI89_C0930	CP000802_1_0930
OG0003993	UTI89_C0929	CP000802_1_0931
OG0003994	UTI89_C0928	CP000802_1_0932
OG0003995	UTI89_C0927	CP000802_1_0933
OG0003996	UTI89_C0926	CP000802_1_0934
OG0003997	UTI89_C0925	CP000802_1_0935
OG0003998	UTI89_C0914	CP000802_1_0938
OG0003999	UTI89_C0915	CP000802_1_0939
OG0004000	UTI89_C0916	CP000802_1_0940
OG0004001	UTI89_C0919	CP000802_1_0943
OG0004002	UTI89_C0913	CP000802_1_0944
OG0004003	UTI89_C0971	CP000802_1_1000
OG0004007	UTI89_C1048	CP000802_1_1084
OG0004012	UTI89_C1052	CP000802_1_1095
OG0004013	UTI89_C1054	CP000802_1_1096
OG0004016	UTI89_C1069	CP000802_1_1114
OG0004018	UTI89_C1084	CP000802_1_1131
OG0004019	UTI89_C1085	CP000802_1_1132
OG0004020	UTI89_C1086	CP000802_1_1133
OG0004021	UTI89_C1088	CP000802_1_1138
OG0004022	UTI89_C1163	CP000802_1_1153
OG0004023	UTI89_C1230	CP000802_1_1220
OG0004027	UTI89_C1390	CP000802_1_1295
OG0004030	UTI89_C1410	CP000802_1_1315
OG0004031	UTI89_C1435	CP000802_1_1340
OG0004046	UTI89_C1627	CP000802_1_1483
OG0004048	UTI89_C1656	CP000802_1_1515
OG0004051	UTI89_C1698	CP000802_1_1558
OG0004053	UTI89_C1764	CP000802_1_1623
OG0004054	UTI89_C5116	CP000802_1_1632
OG0004058	UTI89_C1944	CP000802_1_1824
OG0004060	UTI89_C2006	CP000802_1_1893
OG0004061	UTI89_C2048	CP000802_1_1931
OG0004062	UTI89_C2056	CP000802_1_1939
OG0004064	UTI89_C2084	CP000802_1_1970
OG0004065	UTI89_C2104	CP000802_1_1994
OG0004067	UTI89_C2134	CP000802_1_2028
OG0004068	UTI89_C2135	CP000802_1_2029
OG0004072	UTI89_C2232	CP000802_1_2109
OG0004079	UTI89_C2309	CP000802_1_2168
OG0004080	UTI89_C2311	CP000802_1_2169
OG0004083	UTI89_C2445	CP000802_1_2296
OG0004085	UTI89_C2524	CP000802_1_2375
OG0004086	UTI89_C2529	CP000802_1_2379
OG0004087	UTI89_C2578	CP000802_1_2434
OG0004088	UTI89_C2723	CP000802_1_2517
OG0004092	UTI89_C2820	CP000802_1_2626
OG0004093	UTI89_C2822	CP000802_1_2627
OG0004095	UTI89_C5143	CP000802_1_2772
OG0004096	UTI89_C3026	CP000802_1_2795
OG0004097	UTI89_C2318	CP000802_1_2806
OG0004098	UTI89_C3097	CP000802_1_2861
OG0004099	UTI89_C3233	CP000802_1_2970
OG0004108	UTI89_C3283	CP000802_1_3051
OG0004109	UTI89_C3348	CP000802_1_3116
OG0004110	UTI89_C3352	CP000802_1_3120
OG0004111	UTI89_C3968	CP000802_1_3181
OG0004112	UTI89_C3447	CP000802_1_3195
OG0004123	UTI89_C3625	CP000802_1_3385
OG0004124	UTI89_C3627	CP000802_1_3387
OG0004125	UTI89_C3685	CP000802_1_3446
OG0004127	UTI89_C3777	CP000802_1_3518
OG0004128	UTI89_C3778	CP000802_1_3519
OG0004129	UTI89_C3779	CP000802_1_3520
OG0004130	UTI89_C3782	CP000802_1_3523
OG0004131	UTI89_C3783	CP000802_1_3524
OG0004132	UTI89_C3784	CP000802_1_3525
OG0004133	UTI89_C3785	CP000802_1_3526
OG0004134	UTI89_C3786	CP000802_1_3527
OG0004135	UTI89_C3787	CP000802_1_3528
OG0004136	UTI89_C3788	CP000802_1_3529
OG0004137	UTI89_C3789	CP000802_1_3530
OG0004138	UTI89_C3793	CP000802_1_3535
OG0004139	UTI89_C3794	CP000802_1_3536
OG0004140	UTI89_C3966	CP000802_1_3660
OG0004141	UTI89_C4020	CP000802_1_3703
OG0004142	UTI89_C4022	CP000802_1_3708
OG0004143	UTI89_C4083	CP000802_1_3748
OG0004144	UTI89_C4098	CP000802_1_3761
OG0004148	UTI89_C4236	CP000802_1_3897
OG0004150	UTI89_C4275	CP000802_1_3938
OG0004152	UTI89_C4448	CP000802_1_4084
OG0004153	UTI89_C4465	CP000802_1_4107
OG0004154	UTI89_C4466	CP000802_1_4108
OG0004155	UTI89_C4468	CP000802_1_4110
OG0004160	UTI89_C4492	CP000802_1_4138
OG0004161	UTI89_C3813	CP000802_1_4242
OG0004169	UTI89_C4747	CP000802_1_4390
OG0004170	UTI89_C4812	CP000802_1_4452
OG0004171	UTI89_C4813	CP000802_1_4453
OG0004174	UTI89_C4846	CP000802_1_4495
OG0004175	UTI89_C4873	CP000802_1_4521
OG0004176	UTI89_C4874	CP000802_1_4522
OG0004177	UTI89_C4875	CP000802_1_4523
OG0004178	UTI89_C0286	CP000802_1_4526
OG0004192	UTI89_C5175	CP000802_1_4636
